patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
112616,GroupTumor_NameAnnotation 0,[20384 30176],20384,30176,50176,50176,0
112617,GroupTumor_NameAnnotation 0,[20384 30400],20384,30400,46536,50176,3640
112618,GroupTumor_NameAnnotation 0,[20384 30624],20384,30624,29392,50176,20784
112619,GroupTumor_NameAnnotation 0,[20384 30848],20384,30848,14646,50176,35530
112621,GroupTumor_NameAnnotation 0,[20384 31296],20384,31296,7016,50176,43160
112622,GroupTumor_NameAnnotation 0,[20384 31520],20384,31520,25369,50176,24807
112623,GroupTumor_NameAnnotation 0,[20384 31744],20384,31744,12757,50176,37419
112624,GroupTumor_NameAnnotation 0,[20384 31968],20384,31968,6228,50176,43948
112625,GroupTumor_NameAnnotation 0,[20384 32192],20384,32192,21002,50176,29174
112626,GroupTumor_NameAnnotation 0,[20384 32416],20384,32416,50176,50176,0
112627,GroupTumor_NameAnnotation 0,[20384 32640],20384,32640,50176,50176,0
112628,GroupTumor_NameAnnotation 0,[20384 32864],20384,32864,50176,50176,0
112629,GroupTumor_NameAnnotation 0,[20384 33088],20384,33088,50176,50176,0
112630,GroupTumor_NameAnnotation 0,[20384 33312],20384,33312,50176,50176,0
112631,GroupTumor_NameAnnotation 0,[20384 33536],20384,33536,50176,50176,0
112632,GroupTumor_NameAnnotation 0,[20384 33760],20384,33760,50176,50176,0
112633,GroupTumor_NameAnnotation 0,[20384 33984],20384,33984,50176,50176,0
112634,GroupTumor_NameAnnotation 0,[20384 34208],20384,34208,50176,50176,0
112635,GroupTumor_NameAnnotation 0,[20384 34432],20384,34432,50176,50176,0
112636,GroupTumor_NameAnnotation 0,[20384 34656],20384,34656,50176,50176,0
112637,GroupTumor_NameAnnotation 0,[20384 34880],20384,34880,16764,50176,33412
112639,GroupTumor_NameAnnotation 0,[20384 35328],20384,35328,23894,50176,26282
112640,GroupTumor_NameAnnotation 0,[20384 35552],20384,35552,50176,50176,0
112641,GroupTumor_NameAnnotation 0,[20384 35776],20384,35776,46458,50176,3718
112642,GroupTumor_NameAnnotation 0,[20384 36000],20384,36000,11240,50176,38936
112643,GroupTumor_NameAnnotation 0,[20384 36224],20384,36224,4413,50176,45763
112727,GroupTumor_NameAnnotation 0,[20608 19200],20608,19200,33385,50176,16791
112728,GroupTumor_NameAnnotation 0,[20608 19424],20608,19424,50176,50176,0
112729,GroupTumor_NameAnnotation 0,[20608 19648],20608,19648,50176,50176,0
112730,GroupTumor_NameAnnotation 0,[20608 19872],20608,19872,50176,50176,0
112731,GroupTumor_NameAnnotation 0,[20608 20096],20608,20096,50176,50176,0
112732,GroupTumor_NameAnnotation 0,[20608 20320],20608,20320,50176,50176,0
112733,GroupTumor_NameAnnotation 0,[20608 20544],20608,20544,50176,50176,0
112734,GroupTumor_NameAnnotation 0,[20608 20768],20608,20768,50176,50176,0
112735,GroupTumor_NameAnnotation 0,[20608 20992],20608,20992,50176,50176,0
112736,GroupTumor_NameAnnotation 0,[20608 21216],20608,21216,50176,50176,0
112737,GroupTumor_NameAnnotation 0,[20608 21440],20608,21440,50176,50176,0
112738,GroupTumor_NameAnnotation 0,[20608 21664],20608,21664,50176,50176,0
112739,GroupTumor_NameAnnotation 0,[20608 21888],20608,21888,50176,50176,0
112740,GroupTumor_NameAnnotation 0,[20608 22112],20608,22112,50176,50176,0
112741,GroupTumor_NameAnnotation 0,[20608 22336],20608,22336,50176,50176,0
112742,GroupTumor_NameAnnotation 0,[20608 22560],20608,22560,50176,50176,0
112743,GroupTumor_NameAnnotation 0,[20608 22784],20608,22784,50176,50176,0
112744,GroupTumor_NameAnnotation 0,[20608 23008],20608,23008,50176,50176,0
112745,GroupTumor_NameAnnotation 0,[20608 23232],20608,23232,50176,50176,0
112746,GroupTumor_NameAnnotation 0,[20608 23456],20608,23456,50176,50176,0
112747,GroupTumor_NameAnnotation 0,[20608 23680],20608,23680,50176,50176,0
112748,GroupTumor_NameAnnotation 0,[20608 23904],20608,23904,50176,50176,0
112749,GroupTumor_NameAnnotation 0,[20608 24128],20608,24128,50176,50176,0
112750,GroupTumor_NameAnnotation 0,[20608 24352],20608,24352,50176,50176,0
112751,GroupTumor_NameAnnotation 0,[20608 24576],20608,24576,50176,50176,0
112752,GroupTumor_NameAnnotation 0,[20608 24800],20608,24800,50176,50176,0
112753,GroupTumor_NameAnnotation 0,[20608 25024],20608,25024,50176,50176,0
112754,GroupTumor_NameAnnotation 0,[20608 25248],20608,25248,50176,50176,0
112755,GroupTumor_NameAnnotation 0,[20608 25472],20608,25472,50176,50176,0
112756,GroupTumor_NameAnnotation 0,[20608 25696],20608,25696,50176,50176,0
112757,GroupTumor_NameAnnotation 0,[20608 25920],20608,25920,50176,50176,0
112758,GroupTumor_NameAnnotation 0,[20608 26144],20608,26144,50176,50176,0
112759,GroupTumor_NameAnnotation 0,[20608 26368],20608,26368,50176,50176,0
112760,GroupTumor_NameAnnotation 0,[20608 26592],20608,26592,50176,50176,0
112761,GroupTumor_NameAnnotation 0,[20608 26816],20608,26816,50176,50176,0
112762,GroupTumor_NameAnnotation 0,[20608 27040],20608,27040,50176,50176,0
112763,GroupTumor_NameAnnotation 0,[20608 27264],20608,27264,50176,50176,0
112764,GroupTumor_NameAnnotation 0,[20608 27488],20608,27488,50176,50176,0
112765,GroupTumor_NameAnnotation 0,[20608 27712],20608,27712,50176,50176,0
112766,GroupTumor_NameAnnotation 0,[20608 27936],20608,27936,50176,50176,0
112767,GroupTumor_NameAnnotation 0,[20608 28160],20608,28160,50176,50176,0
112768,GroupTumor_NameAnnotation 0,[20608 28384],20608,28384,50176,50176,0
112769,GroupTumor_NameAnnotation 0,[20608 28608],20608,28608,50176,50176,0
112770,GroupTumor_NameAnnotation 0,[20608 28832],20608,28832,50176,50176,0
112771,GroupTumor_NameAnnotation 0,[20608 29056],20608,29056,50176,50176,0
112772,GroupTumor_NameAnnotation 0,[20608 29280],20608,29280,50176,50176,0
112773,GroupTumor_NameAnnotation 0,[20608 29504],20608,29504,50176,50176,0
112774,GroupTumor_NameAnnotation 0,[20608 29728],20608,29728,50176,50176,0
112775,GroupTumor_NameAnnotation 0,[20608 29952],20608,29952,50176,50176,0
112776,GroupTumor_NameAnnotation 0,[20608 30176],20608,30176,50176,50176,0
112777,GroupTumor_NameAnnotation 0,[20608 30400],20608,30400,50176,50176,0
112778,GroupTumor_NameAnnotation 0,[20608 30624],20608,30624,50176,50176,0
112779,GroupTumor_NameAnnotation 0,[20608 30848],20608,30848,41062,50176,9114
112780,GroupTumor_NameAnnotation 0,[20608 31072],20608,31072,10077,50176,40099
112781,GroupTumor_NameAnnotation 0,[20608 31296],20608,31296,48144,50176,2032
112782,GroupTumor_NameAnnotation 0,[20608 31520],20608,31520,50176,50176,0
112783,GroupTumor_NameAnnotation 0,[20608 31744],20608,31744,50176,50176,0
112784,GroupTumor_NameAnnotation 0,[20608 31968],20608,31968,34367,50176,15809
112785,GroupTumor_NameAnnotation 0,[20608 32192],20608,32192,22306,50176,27870
112786,GroupTumor_NameAnnotation 0,[20608 32416],20608,32416,50176,50176,0
112787,GroupTumor_NameAnnotation 0,[20608 32640],20608,32640,50176,50176,0
112788,GroupTumor_NameAnnotation 0,[20608 32864],20608,32864,50176,50176,0
112789,GroupTumor_NameAnnotation 0,[20608 33088],20608,33088,50176,50176,0
112790,GroupTumor_NameAnnotation 0,[20608 33312],20608,33312,50176,50176,0
112791,GroupTumor_NameAnnotation 0,[20608 33536],20608,33536,50176,50176,0
112792,GroupTumor_NameAnnotation 0,[20608 33760],20608,33760,50176,50176,0
112793,GroupTumor_NameAnnotation 0,[20608 33984],20608,33984,50176,50176,0
112794,GroupTumor_NameAnnotation 0,[20608 34208],20608,34208,50176,50176,0
112795,GroupTumor_NameAnnotation 0,[20608 34432],20608,34432,50176,50176,0
112796,GroupTumor_NameAnnotation 0,[20608 34656],20608,34656,50176,50176,0
112797,GroupTumor_NameAnnotation 0,[20608 34880],20608,34880,22286,50176,27890
112798,GroupTumor_NameAnnotation 0,[20608 35104],20608,35104,1527,50176,48649
112799,GroupTumor_NameAnnotation 0,[20608 35328],20608,35328,31271,50176,18905
112800,GroupTumor_NameAnnotation 0,[20608 35552],20608,35552,50176,50176,0
112801,GroupTumor_NameAnnotation 0,[20608 35776],20608,35776,50176,50176,0
112802,GroupTumor_NameAnnotation 0,[20608 36000],20608,36000,42017,50176,8159
112803,GroupTumor_NameAnnotation 0,[20608 36224],20608,36224,27510,50176,22666
112887,GroupTumor_NameAnnotation 0,[20832 19200],20832,19200,16827,50176,33349
112888,GroupTumor_NameAnnotation 0,[20832 19424],20832,19424,48999,50176,1177
112889,GroupTumor_NameAnnotation 0,[20832 19648],20832,19648,50176,50176,0
112890,GroupTumor_NameAnnotation 0,[20832 19872],20832,19872,50176,50176,0
112891,GroupTumor_NameAnnotation 0,[20832 20096],20832,20096,50176,50176,0
112892,GroupTumor_NameAnnotation 0,[20832 20320],20832,20320,50176,50176,0
112893,GroupTumor_NameAnnotation 0,[20832 20544],20832,20544,50176,50176,0
112894,GroupTumor_NameAnnotation 0,[20832 20768],20832,20768,50176,50176,0
112895,GroupTumor_NameAnnotation 0,[20832 20992],20832,20992,50176,50176,0
112896,GroupTumor_NameAnnotation 0,[20832 21216],20832,21216,50176,50176,0
112897,GroupTumor_NameAnnotation 0,[20832 21440],20832,21440,50176,50176,0
112898,GroupTumor_NameAnnotation 0,[20832 21664],20832,21664,50176,50176,0
112899,GroupTumor_NameAnnotation 0,[20832 21888],20832,21888,50176,50176,0
112900,GroupTumor_NameAnnotation 0,[20832 22112],20832,22112,50176,50176,0
112901,GroupTumor_NameAnnotation 0,[20832 22336],20832,22336,50176,50176,0
112902,GroupTumor_NameAnnotation 0,[20832 22560],20832,22560,50176,50176,0
112903,GroupTumor_NameAnnotation 0,[20832 22784],20832,22784,50176,50176,0
112904,GroupTumor_NameAnnotation 0,[20832 23008],20832,23008,50176,50176,0
112905,GroupTumor_NameAnnotation 0,[20832 23232],20832,23232,50176,50176,0
112906,GroupTumor_NameAnnotation 0,[20832 23456],20832,23456,50176,50176,0
112907,GroupTumor_NameAnnotation 0,[20832 23680],20832,23680,50176,50176,0
112908,GroupTumor_NameAnnotation 0,[20832 23904],20832,23904,50176,50176,0
112909,GroupTumor_NameAnnotation 0,[20832 24128],20832,24128,50176,50176,0
112910,GroupTumor_NameAnnotation 0,[20832 24352],20832,24352,50176,50176,0
112911,GroupTumor_NameAnnotation 0,[20832 24576],20832,24576,50176,50176,0
112912,GroupTumor_NameAnnotation 0,[20832 24800],20832,24800,50176,50176,0
112913,GroupTumor_NameAnnotation 0,[20832 25024],20832,25024,50176,50176,0
112914,GroupTumor_NameAnnotation 0,[20832 25248],20832,25248,50176,50176,0
112915,GroupTumor_NameAnnotation 0,[20832 25472],20832,25472,50176,50176,0
112916,GroupTumor_NameAnnotation 0,[20832 25696],20832,25696,50176,50176,0
112917,GroupTumor_NameAnnotation 0,[20832 25920],20832,25920,50176,50176,0
112918,GroupTumor_NameAnnotation 0,[20832 26144],20832,26144,50176,50176,0
112919,GroupTumor_NameAnnotation 0,[20832 26368],20832,26368,50176,50176,0
112920,GroupTumor_NameAnnotation 0,[20832 26592],20832,26592,50176,50176,0
112921,GroupTumor_NameAnnotation 0,[20832 26816],20832,26816,50176,50176,0
112922,GroupTumor_NameAnnotation 0,[20832 27040],20832,27040,50176,50176,0
112923,GroupTumor_NameAnnotation 0,[20832 27264],20832,27264,50176,50176,0
112924,GroupTumor_NameAnnotation 0,[20832 27488],20832,27488,50176,50176,0
112925,GroupTumor_NameAnnotation 0,[20832 27712],20832,27712,50176,50176,0
112926,GroupTumor_NameAnnotation 0,[20832 27936],20832,27936,50176,50176,0
112927,GroupTumor_NameAnnotation 0,[20832 28160],20832,28160,50176,50176,0
112928,GroupTumor_NameAnnotation 0,[20832 28384],20832,28384,50176,50176,0
112929,GroupTumor_NameAnnotation 0,[20832 28608],20832,28608,50176,50176,0
112930,GroupTumor_NameAnnotation 0,[20832 28832],20832,28832,50176,50176,0
112931,GroupTumor_NameAnnotation 0,[20832 29056],20832,29056,50176,50176,0
112932,GroupTumor_NameAnnotation 0,[20832 29280],20832,29280,50176,50176,0
112933,GroupTumor_NameAnnotation 0,[20832 29504],20832,29504,50176,50176,0
112934,GroupTumor_NameAnnotation 0,[20832 29728],20832,29728,50176,50176,0
112935,GroupTumor_NameAnnotation 0,[20832 29952],20832,29952,50176,50176,0
112936,GroupTumor_NameAnnotation 0,[20832 30176],20832,30176,50176,50176,0
112937,GroupTumor_NameAnnotation 0,[20832 30400],20832,30400,50176,50176,0
112938,GroupTumor_NameAnnotation 0,[20832 30624],20832,30624,50176,50176,0
112939,GroupTumor_NameAnnotation 0,[20832 30848],20832,30848,50176,50176,0
112940,GroupTumor_NameAnnotation 0,[20832 31072],20832,31072,24469,50176,25707
112941,GroupTumor_NameAnnotation 0,[20832 31296],20832,31296,36279,50176,13897
112942,GroupTumor_NameAnnotation 0,[20832 31520],20832,31520,50176,50176,0
112943,GroupTumor_NameAnnotation 0,[20832 31744],20832,31744,50176,50176,0
112944,GroupTumor_NameAnnotation 0,[20832 31968],20832,31968,47820,50176,2356
112945,GroupTumor_NameAnnotation 0,[20832 32192],20832,32192,37417,50176,12759
112946,GroupTumor_NameAnnotation 0,[20832 32416],20832,32416,50176,50176,0
112947,GroupTumor_NameAnnotation 0,[20832 32640],20832,32640,50176,50176,0
112948,GroupTumor_NameAnnotation 0,[20832 32864],20832,32864,50176,50176,0
112949,GroupTumor_NameAnnotation 0,[20832 33088],20832,33088,50176,50176,0
112950,GroupTumor_NameAnnotation 0,[20832 33312],20832,33312,50176,50176,0
112951,GroupTumor_NameAnnotation 0,[20832 33536],20832,33536,50176,50176,0
112952,GroupTumor_NameAnnotation 0,[20832 33760],20832,33760,50176,50176,0
112953,GroupTumor_NameAnnotation 0,[20832 33984],20832,33984,50176,50176,0
112954,GroupTumor_NameAnnotation 0,[20832 34208],20832,34208,50176,50176,0
112955,GroupTumor_NameAnnotation 0,[20832 34432],20832,34432,50176,50176,0
112956,GroupTumor_NameAnnotation 0,[20832 34656],20832,34656,50176,50176,0
112957,GroupTumor_NameAnnotation 0,[20832 34880],20832,34880,38189,50176,11987
112958,GroupTumor_NameAnnotation 0,[20832 35104],20832,35104,13854,50176,36322
112959,GroupTumor_NameAnnotation 0,[20832 35328],20832,35328,48132,50176,2044
112960,GroupTumor_NameAnnotation 0,[20832 35552],20832,35552,50176,50176,0
112961,GroupTumor_NameAnnotation 0,[20832 35776],20832,35776,50176,50176,0
112962,GroupTumor_NameAnnotation 0,[20832 36000],20832,36000,50176,50176,0
112963,GroupTumor_NameAnnotation 0,[20832 36224],20832,36224,18531,50176,31645
113046,GroupTumor_NameAnnotation 0,[21056 19200],21056,19200,24374,50176,25802
113047,GroupTumor_NameAnnotation 0,[21056 19424],21056,19424,50176,50176,0
113048,GroupTumor_NameAnnotation 0,[21056 19648],21056,19648,50176,50176,0
113049,GroupTumor_NameAnnotation 0,[21056 19872],21056,19872,50176,50176,0
113050,GroupTumor_NameAnnotation 0,[21056 20096],21056,20096,50176,50176,0
113051,GroupTumor_NameAnnotation 0,[21056 20320],21056,20320,50176,50176,0
113052,GroupTumor_NameAnnotation 0,[21056 20544],21056,20544,50176,50176,0
113053,GroupTumor_NameAnnotation 0,[21056 20768],21056,20768,50176,50176,0
113054,GroupTumor_NameAnnotation 0,[21056 20992],21056,20992,50176,50176,0
113055,GroupTumor_NameAnnotation 0,[21056 21216],21056,21216,50176,50176,0
113056,GroupTumor_NameAnnotation 0,[21056 21440],21056,21440,50176,50176,0
113057,GroupTumor_NameAnnotation 0,[21056 21664],21056,21664,50176,50176,0
113058,GroupTumor_NameAnnotation 0,[21056 21888],21056,21888,50176,50176,0
113059,GroupTumor_NameAnnotation 0,[21056 22112],21056,22112,50176,50176,0
113060,GroupTumor_NameAnnotation 0,[21056 22336],21056,22336,50176,50176,0
113061,GroupTumor_NameAnnotation 0,[21056 22560],21056,22560,50176,50176,0
113062,GroupTumor_NameAnnotation 0,[21056 22784],21056,22784,50176,50176,0
113063,GroupTumor_NameAnnotation 0,[21056 23008],21056,23008,50176,50176,0
113064,GroupTumor_NameAnnotation 0,[21056 23232],21056,23232,50176,50176,0
113065,GroupTumor_NameAnnotation 0,[21056 23456],21056,23456,50176,50176,0
113066,GroupTumor_NameAnnotation 0,[21056 23680],21056,23680,50176,50176,0
113067,GroupTumor_NameAnnotation 0,[21056 23904],21056,23904,50176,50176,0
113068,GroupTumor_NameAnnotation 0,[21056 24128],21056,24128,50176,50176,0
113069,GroupTumor_NameAnnotation 0,[21056 24352],21056,24352,50176,50176,0
113070,GroupTumor_NameAnnotation 0,[21056 24576],21056,24576,50176,50176,0
113071,GroupTumor_NameAnnotation 0,[21056 24800],21056,24800,50176,50176,0
113072,GroupTumor_NameAnnotation 0,[21056 25024],21056,25024,50176,50176,0
113073,GroupTumor_NameAnnotation 0,[21056 25248],21056,25248,50176,50176,0
113074,GroupTumor_NameAnnotation 0,[21056 25472],21056,25472,50176,50176,0
113075,GroupTumor_NameAnnotation 0,[21056 25696],21056,25696,50176,50176,0
113076,GroupTumor_NameAnnotation 0,[21056 25920],21056,25920,50176,50176,0
113077,GroupTumor_NameAnnotation 0,[21056 26144],21056,26144,50176,50176,0
113078,GroupTumor_NameAnnotation 0,[21056 26368],21056,26368,50176,50176,0
113079,GroupTumor_NameAnnotation 0,[21056 26592],21056,26592,50176,50176,0
113080,GroupTumor_NameAnnotation 0,[21056 26816],21056,26816,50176,50176,0
113081,GroupTumor_NameAnnotation 0,[21056 27040],21056,27040,50176,50176,0
113082,GroupTumor_NameAnnotation 0,[21056 27264],21056,27264,50176,50176,0
113083,GroupTumor_NameAnnotation 0,[21056 27488],21056,27488,50176,50176,0
113084,GroupTumor_NameAnnotation 0,[21056 27712],21056,27712,50176,50176,0
113085,GroupTumor_NameAnnotation 0,[21056 27936],21056,27936,50176,50176,0
113086,GroupTumor_NameAnnotation 0,[21056 28160],21056,28160,50176,50176,0
113087,GroupTumor_NameAnnotation 0,[21056 28384],21056,28384,50176,50176,0
113088,GroupTumor_NameAnnotation 0,[21056 28608],21056,28608,50176,50176,0
113089,GroupTumor_NameAnnotation 0,[21056 28832],21056,28832,50176,50176,0
113090,GroupTumor_NameAnnotation 0,[21056 29056],21056,29056,50176,50176,0
113091,GroupTumor_NameAnnotation 0,[21056 29280],21056,29280,50176,50176,0
113092,GroupTumor_NameAnnotation 0,[21056 29504],21056,29504,50176,50176,0
113093,GroupTumor_NameAnnotation 0,[21056 29728],21056,29728,50176,50176,0
113094,GroupTumor_NameAnnotation 0,[21056 29952],21056,29952,50176,50176,0
113095,GroupTumor_NameAnnotation 0,[21056 30176],21056,30176,50176,50176,0
113096,GroupTumor_NameAnnotation 0,[21056 30400],21056,30400,50176,50176,0
113097,GroupTumor_NameAnnotation 0,[21056 30624],21056,30624,50176,50176,0
113098,GroupTumor_NameAnnotation 0,[21056 30848],21056,30848,50176,50176,0
113099,GroupTumor_NameAnnotation 0,[21056 31072],21056,31072,47594,50176,2582
113100,GroupTumor_NameAnnotation 0,[21056 31296],21056,31296,33417,50176,16759
113101,GroupTumor_NameAnnotation 0,[21056 31520],21056,31520,50176,50176,0
113102,GroupTumor_NameAnnotation 0,[21056 31744],21056,31744,50176,50176,0
113103,GroupTumor_NameAnnotation 0,[21056 31968],21056,31968,50176,50176,0
113104,GroupTumor_NameAnnotation 0,[21056 32192],21056,32192,50176,50176,0
113105,GroupTumor_NameAnnotation 0,[21056 32416],21056,32416,50176,50176,0
113106,GroupTumor_NameAnnotation 0,[21056 32640],21056,32640,50176,50176,0
113107,GroupTumor_NameAnnotation 0,[21056 32864],21056,32864,50176,50176,0
113108,GroupTumor_NameAnnotation 0,[21056 33088],21056,33088,50176,50176,0
113109,GroupTumor_NameAnnotation 0,[21056 33312],21056,33312,50176,50176,0
113110,GroupTumor_NameAnnotation 0,[21056 33536],21056,33536,50176,50176,0
113111,GroupTumor_NameAnnotation 0,[21056 33760],21056,33760,50176,50176,0
113112,GroupTumor_NameAnnotation 0,[21056 33984],21056,33984,50176,50176,0
113113,GroupTumor_NameAnnotation 0,[21056 34208],21056,34208,50176,50176,0
113114,GroupTumor_NameAnnotation 0,[21056 34432],21056,34432,50176,50176,0
113115,GroupTumor_NameAnnotation 0,[21056 34656],21056,34656,50176,50176,0
113116,GroupTumor_NameAnnotation 0,[21056 34880],21056,34880,41525,50176,8651
113117,GroupTumor_NameAnnotation 0,[21056 35104],21056,35104,40596,50176,9580
113118,GroupTumor_NameAnnotation 0,[21056 35328],21056,35328,50176,50176,0
113119,GroupTumor_NameAnnotation 0,[21056 35552],21056,35552,50176,50176,0
113120,GroupTumor_NameAnnotation 0,[21056 35776],21056,35776,50175,50176,1
113121,GroupTumor_NameAnnotation 0,[21056 36000],21056,36000,25394,50176,24782
113122,GroupTumor_NameAnnotation 0,[21056 36224],21056,36224,413,50176,49763
113205,GroupTumor_NameAnnotation 0,[21280 19200],21280,19200,4885,50176,45291
113206,GroupTumor_NameAnnotation 0,[21280 19424],21280,19424,31349,50176,18827
113207,GroupTumor_NameAnnotation 0,[21280 19648],21280,19648,49357,50176,819
113208,GroupTumor_NameAnnotation 0,[21280 19872],21280,19872,50176,50176,0
113209,GroupTumor_NameAnnotation 0,[21280 20096],21280,20096,50176,50176,0
113210,GroupTumor_NameAnnotation 0,[21280 20320],21280,20320,50176,50176,0
113211,GroupTumor_NameAnnotation 0,[21280 20544],21280,20544,50176,50176,0
113212,GroupTumor_NameAnnotation 0,[21280 20768],21280,20768,50176,50176,0
113213,GroupTumor_NameAnnotation 0,[21280 20992],21280,20992,50176,50176,0
113214,GroupTumor_NameAnnotation 0,[21280 21216],21280,21216,50176,50176,0
113215,GroupTumor_NameAnnotation 0,[21280 21440],21280,21440,50176,50176,0
113216,GroupTumor_NameAnnotation 0,[21280 21664],21280,21664,50176,50176,0
113217,GroupTumor_NameAnnotation 0,[21280 21888],21280,21888,50176,50176,0
113218,GroupTumor_NameAnnotation 0,[21280 22112],21280,22112,50176,50176,0
113219,GroupTumor_NameAnnotation 0,[21280 22336],21280,22336,50176,50176,0
113220,GroupTumor_NameAnnotation 0,[21280 22560],21280,22560,50176,50176,0
113221,GroupTumor_NameAnnotation 0,[21280 22784],21280,22784,50176,50176,0
113222,GroupTumor_NameAnnotation 0,[21280 23008],21280,23008,50176,50176,0
113223,GroupTumor_NameAnnotation 0,[21280 23232],21280,23232,50176,50176,0
113224,GroupTumor_NameAnnotation 0,[21280 23456],21280,23456,50176,50176,0
113225,GroupTumor_NameAnnotation 0,[21280 23680],21280,23680,50176,50176,0
113226,GroupTumor_NameAnnotation 0,[21280 23904],21280,23904,50176,50176,0
113227,GroupTumor_NameAnnotation 0,[21280 24128],21280,24128,50176,50176,0
113228,GroupTumor_NameAnnotation 0,[21280 24352],21280,24352,50176,50176,0
113229,GroupTumor_NameAnnotation 0,[21280 24576],21280,24576,50176,50176,0
113230,GroupTumor_NameAnnotation 0,[21280 24800],21280,24800,50176,50176,0
113231,GroupTumor_NameAnnotation 0,[21280 25024],21280,25024,50176,50176,0
113232,GroupTumor_NameAnnotation 0,[21280 25248],21280,25248,50176,50176,0
113233,GroupTumor_NameAnnotation 0,[21280 25472],21280,25472,50176,50176,0
113234,GroupTumor_NameAnnotation 0,[21280 25696],21280,25696,50176,50176,0
113235,GroupTumor_NameAnnotation 0,[21280 25920],21280,25920,50176,50176,0
113236,GroupTumor_NameAnnotation 0,[21280 26144],21280,26144,50176,50176,0
113237,GroupTumor_NameAnnotation 0,[21280 26368],21280,26368,50176,50176,0
113238,GroupTumor_NameAnnotation 0,[21280 26592],21280,26592,50176,50176,0
113239,GroupTumor_NameAnnotation 0,[21280 26816],21280,26816,50176,50176,0
113240,GroupTumor_NameAnnotation 0,[21280 27040],21280,27040,50176,50176,0
113241,GroupTumor_NameAnnotation 0,[21280 27264],21280,27264,50176,50176,0
113242,GroupTumor_NameAnnotation 0,[21280 27488],21280,27488,50176,50176,0
113243,GroupTumor_NameAnnotation 0,[21280 27712],21280,27712,50176,50176,0
113244,GroupTumor_NameAnnotation 0,[21280 27936],21280,27936,50176,50176,0
113245,GroupTumor_NameAnnotation 0,[21280 28160],21280,28160,50176,50176,0
113246,GroupTumor_NameAnnotation 0,[21280 28384],21280,28384,50176,50176,0
113247,GroupTumor_NameAnnotation 0,[21280 28608],21280,28608,50176,50176,0
113248,GroupTumor_NameAnnotation 0,[21280 28832],21280,28832,50176,50176,0
113249,GroupTumor_NameAnnotation 0,[21280 29056],21280,29056,50176,50176,0
113250,GroupTumor_NameAnnotation 0,[21280 29280],21280,29280,50176,50176,0
113251,GroupTumor_NameAnnotation 0,[21280 29504],21280,29504,50176,50176,0
113252,GroupTumor_NameAnnotation 0,[21280 29728],21280,29728,50176,50176,0
113253,GroupTumor_NameAnnotation 0,[21280 29952],21280,29952,50176,50176,0
113254,GroupTumor_NameAnnotation 0,[21280 30176],21280,30176,50176,50176,0
113255,GroupTumor_NameAnnotation 0,[21280 30400],21280,30400,50176,50176,0
113256,GroupTumor_NameAnnotation 0,[21280 30624],21280,30624,50176,50176,0
113257,GroupTumor_NameAnnotation 0,[21280 30848],21280,30848,50176,50176,0
113258,GroupTumor_NameAnnotation 0,[21280 31072],21280,31072,50176,50176,0
113259,GroupTumor_NameAnnotation 0,[21280 31296],21280,31296,50176,50176,0
113260,GroupTumor_NameAnnotation 0,[21280 31520],21280,31520,50176,50176,0
113261,GroupTumor_NameAnnotation 0,[21280 31744],21280,31744,50176,50176,0
113262,GroupTumor_NameAnnotation 0,[21280 31968],21280,31968,50176,50176,0
113263,GroupTumor_NameAnnotation 0,[21280 32192],21280,32192,50176,50176,0
113264,GroupTumor_NameAnnotation 0,[21280 32416],21280,32416,50176,50176,0
113265,GroupTumor_NameAnnotation 0,[21280 32640],21280,32640,50176,50176,0
113266,GroupTumor_NameAnnotation 0,[21280 32864],21280,32864,50176,50176,0
113267,GroupTumor_NameAnnotation 0,[21280 33088],21280,33088,50176,50176,0
113268,GroupTumor_NameAnnotation 0,[21280 33312],21280,33312,50176,50176,0
113269,GroupTumor_NameAnnotation 0,[21280 33536],21280,33536,50176,50176,0
113270,GroupTumor_NameAnnotation 0,[21280 33760],21280,33760,50176,50176,0
113271,GroupTumor_NameAnnotation 0,[21280 33984],21280,33984,50176,50176,0
113272,GroupTumor_NameAnnotation 0,[21280 34208],21280,34208,50176,50176,0
113273,GroupTumor_NameAnnotation 0,[21280 34432],21280,34432,50176,50176,0
113274,GroupTumor_NameAnnotation 0,[21280 34656],21280,34656,47477,50176,2699
113275,GroupTumor_NameAnnotation 0,[21280 34880],21280,34880,7879,50176,42297
113276,GroupTumor_NameAnnotation 0,[21280 35104],21280,35104,48934,50176,1242
113277,GroupTumor_NameAnnotation 0,[21280 35328],21280,35328,50176,50176,0
113278,GroupTumor_NameAnnotation 0,[21280 35552],21280,35552,50176,50176,0
113279,GroupTumor_NameAnnotation 0,[21280 35776],21280,35776,27244,50176,22932
113364,GroupTumor_NameAnnotation 0,[21504 19200],21504,19200,10911,50176,39265
113365,GroupTumor_NameAnnotation 0,[21504 19424],21504,19424,50007,50176,169
113366,GroupTumor_NameAnnotation 0,[21504 19648],21504,19648,50176,50176,0
113367,GroupTumor_NameAnnotation 0,[21504 19872],21504,19872,50176,50176,0
113368,GroupTumor_NameAnnotation 0,[21504 20096],21504,20096,50176,50176,0
113369,GroupTumor_NameAnnotation 0,[21504 20320],21504,20320,50176,50176,0
