patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
14762,Group_0_NameAnnotation 3,[ 61376 150752],61376,150752,50176,50176,0
14763,Group_0_NameAnnotation 3,[ 61376 150976],61376,150976,50176,50176,0
14764,Group_0_NameAnnotation 3,[ 61376 151200],61376,151200,50176,50176,0
14765,Group_0_NameAnnotation 3,[ 61376 151424],61376,151424,50176,50176,0
14766,Group_0_NameAnnotation 3,[ 61376 151648],61376,151648,50176,50176,0
14767,Group_0_NameAnnotation 3,[ 61376 151872],61376,151872,50176,50176,0
14768,Group_0_NameAnnotation 3,[ 61376 152096],61376,152096,50176,50176,0
14769,Group_0_NameAnnotation 3,[ 61376 152320],61376,152320,50176,50176,0
14770,Group_0_NameAnnotation 3,[ 61376 152544],61376,152544,50176,50176,0
14771,Group_0_NameAnnotation 3,[ 61376 152768],61376,152768,50176,50176,0
14772,Group_0_NameAnnotation 3,[ 61376 152992],61376,152992,50176,50176,0
14773,Group_0_NameAnnotation 3,[ 61376 153216],61376,153216,50176,50176,0
14774,Group_0_NameAnnotation 3,[ 61376 153440],61376,153440,50176,50176,0
14775,Group_0_NameAnnotation 3,[ 61376 153664],61376,153664,50176,50176,0
14776,Group_0_NameAnnotation 3,[ 61376 153888],61376,153888,50176,50176,0
14777,Group_0_NameAnnotation 3,[ 61376 154112],61376,154112,50176,50176,0
14778,Group_0_NameAnnotation 3,[ 61376 154336],61376,154336,50176,50176,0
14779,Group_0_NameAnnotation 3,[ 61376 154560],61376,154560,50176,50176,0
14780,Group_0_NameAnnotation 3,[ 61376 154784],61376,154784,50176,50176,0
14781,Group_0_NameAnnotation 3,[ 61376 155008],61376,155008,50176,50176,0
14782,Group_0_NameAnnotation 3,[ 61376 155232],61376,155232,50176,50176,0
14783,Group_0_NameAnnotation 3,[ 61376 155456],61376,155456,50176,50176,0
14784,Group_0_NameAnnotation 3,[ 61376 155680],61376,155680,50176,50176,0
14785,Group_0_NameAnnotation 3,[ 61376 155904],61376,155904,50176,50176,0
14786,Group_0_NameAnnotation 3,[ 61376 156128],61376,156128,45863,50176,4313
14787,Group_0_NameAnnotation 3,[ 61376 156352],61376,156352,39786,50176,10390
14788,Group_0_NameAnnotation 3,[ 61376 156576],61376,156576,27648,50176,22528
14789,Group_0_NameAnnotation 3,[ 61376 156800],61376,156800,14333,50176,35843
14790,Group_0_NameAnnotation 3,[ 61376 157024],61376,157024,1056,50176,49120
14791,Group_0_NameAnnotation 3,[ 61376 158592],61376,158592,1755,50176,48421
14830,Group_0_NameAnnotation 3,[ 61600 149856],61600,149856,21822,50176,28354
14831,Group_0_NameAnnotation 3,[ 61600 150080],61600,150080,50176,50176,0
14832,Group_0_NameAnnotation 3,[ 61600 150304],61600,150304,50176,50176,0
14833,Group_0_NameAnnotation 3,[ 61600 150528],61600,150528,50176,50176,0
14834,Group_0_NameAnnotation 3,[ 61600 150752],61600,150752,50176,50176,0
14835,Group_0_NameAnnotation 3,[ 61600 150976],61600,150976,50176,50176,0
14836,Group_0_NameAnnotation 3,[ 61600 151200],61600,151200,50176,50176,0
14837,Group_0_NameAnnotation 3,[ 61600 151424],61600,151424,50176,50176,0
14838,Group_0_NameAnnotation 3,[ 61600 151648],61600,151648,50176,50176,0
14839,Group_0_NameAnnotation 3,[ 61600 151872],61600,151872,50176,50176,0
14840,Group_0_NameAnnotation 3,[ 61600 152096],61600,152096,50176,50176,0
14841,Group_0_NameAnnotation 3,[ 61600 152320],61600,152320,50176,50176,0
14842,Group_0_NameAnnotation 3,[ 61600 152544],61600,152544,50176,50176,0
14843,Group_0_NameAnnotation 3,[ 61600 152768],61600,152768,50176,50176,0
14844,Group_0_NameAnnotation 3,[ 61600 152992],61600,152992,50176,50176,0
14845,Group_0_NameAnnotation 3,[ 61600 153216],61600,153216,50176,50176,0
14846,Group_0_NameAnnotation 3,[ 61600 153440],61600,153440,50176,50176,0
14847,Group_0_NameAnnotation 3,[ 61600 153664],61600,153664,50176,50176,0
14848,Group_0_NameAnnotation 3,[ 61600 153888],61600,153888,50176,50176,0
14849,Group_0_NameAnnotation 3,[ 61600 154112],61600,154112,50176,50176,0
14850,Group_0_NameAnnotation 3,[ 61600 154336],61600,154336,50176,50176,0
14851,Group_0_NameAnnotation 3,[ 61600 154560],61600,154560,50176,50176,0
14852,Group_0_NameAnnotation 3,[ 61600 154784],61600,154784,50176,50176,0
14853,Group_0_NameAnnotation 3,[ 61600 155008],61600,155008,50176,50176,0
14854,Group_0_NameAnnotation 3,[ 61600 155232],61600,155232,50176,50176,0
14855,Group_0_NameAnnotation 3,[ 61600 155456],61600,155456,50176,50176,0
14856,Group_0_NameAnnotation 3,[ 61600 155680],61600,155680,39453,50176,10723
14857,Group_0_NameAnnotation 3,[ 61600 155904],61600,155904,13667,50176,36509
14899,Group_0_NameAnnotation 3,[ 61824 149856],61824,149856,845,50176,49331
14900,Group_0_NameAnnotation 3,[ 61824 150080],61824,150080,36814,50176,13362
14901,Group_0_NameAnnotation 3,[ 61824 150304],61824,150304,50176,50176,0
14902,Group_0_NameAnnotation 3,[ 61824 150528],61824,150528,50176,50176,0
14903,Group_0_NameAnnotation 3,[ 61824 150752],61824,150752,49266,50176,910
14904,Group_0_NameAnnotation 3,[ 61824 150976],61824,150976,50176,50176,0
14905,Group_0_NameAnnotation 3,[ 61824 151200],61824,151200,50176,50176,0
14906,Group_0_NameAnnotation 3,[ 61824 151424],61824,151424,50176,50176,0
14907,Group_0_NameAnnotation 3,[ 61824 151648],61824,151648,50176,50176,0
14908,Group_0_NameAnnotation 3,[ 61824 151872],61824,151872,50176,50176,0
14909,Group_0_NameAnnotation 3,[ 61824 152096],61824,152096,50176,50176,0
14910,Group_0_NameAnnotation 3,[ 61824 152320],61824,152320,50176,50176,0
14911,Group_0_NameAnnotation 3,[ 61824 152544],61824,152544,50176,50176,0
14912,Group_0_NameAnnotation 3,[ 61824 152768],61824,152768,50176,50176,0
14913,Group_0_NameAnnotation 3,[ 61824 152992],61824,152992,50176,50176,0
14914,Group_0_NameAnnotation 3,[ 61824 153216],61824,153216,50176,50176,0
14915,Group_0_NameAnnotation 3,[ 61824 153440],61824,153440,50176,50176,0
14916,Group_0_NameAnnotation 3,[ 61824 153664],61824,153664,50176,50176,0
14917,Group_0_NameAnnotation 3,[ 61824 153888],61824,153888,50176,50176,0
14918,Group_0_NameAnnotation 3,[ 61824 154112],61824,154112,50176,50176,0
14919,Group_0_NameAnnotation 3,[ 61824 154336],61824,154336,50176,50176,0
14920,Group_0_NameAnnotation 3,[ 61824 154560],61824,154560,50176,50176,0
14921,Group_0_NameAnnotation 3,[ 61824 154784],61824,154784,50176,50176,0
14922,Group_0_NameAnnotation 3,[ 61824 155008],61824,155008,44144,50176,6032
14923,Group_0_NameAnnotation 3,[ 61824 155232],61824,155232,24520,50176,25656
14924,Group_0_NameAnnotation 3,[ 61824 155456],61824,155456,10670,50176,39506
14925,Group_0_NameAnnotation 3,[ 61824 155680],61824,155680,73,50176,50103
14974,Group_0_NameAnnotation 3,[ 62048 150080],62048,150080,1449,50176,48727
14975,Group_0_NameAnnotation 3,[ 62048 150304],62048,150304,23581,50176,26595
14976,Group_0_NameAnnotation 3,[ 62048 150528],62048,150528,24731,50176,25445
14977,Group_0_NameAnnotation 3,[ 62048 150752],62048,150752,31239,50176,18937
14978,Group_0_NameAnnotation 3,[ 62048 150976],62048,150976,50176,50176,0
14979,Group_0_NameAnnotation 3,[ 62048 151200],62048,151200,50176,50176,0
14980,Group_0_NameAnnotation 3,[ 62048 151424],62048,151424,50176,50176,0
14981,Group_0_NameAnnotation 3,[ 62048 151648],62048,151648,50176,50176,0
14982,Group_0_NameAnnotation 3,[ 62048 151872],62048,151872,50176,50176,0
14983,Group_0_NameAnnotation 3,[ 62048 152096],62048,152096,50176,50176,0
14984,Group_0_NameAnnotation 3,[ 62048 152320],62048,152320,50176,50176,0
14985,Group_0_NameAnnotation 3,[ 62048 152544],62048,152544,50176,50176,0
14986,Group_0_NameAnnotation 3,[ 62048 152768],62048,152768,50176,50176,0
14987,Group_0_NameAnnotation 3,[ 62048 152992],62048,152992,50176,50176,0
14988,Group_0_NameAnnotation 3,[ 62048 153216],62048,153216,50176,50176,0
14989,Group_0_NameAnnotation 3,[ 62048 153440],62048,153440,50176,50176,0
14990,Group_0_NameAnnotation 3,[ 62048 153664],62048,153664,50176,50176,0
14991,Group_0_NameAnnotation 3,[ 62048 153888],62048,153888,50176,50176,0
14992,Group_0_NameAnnotation 3,[ 62048 154112],62048,154112,50176,50176,0
14993,Group_0_NameAnnotation 3,[ 62048 154336],62048,154336,50176,50176,0
14994,Group_0_NameAnnotation 3,[ 62048 154560],62048,154560,50176,50176,0
14995,Group_0_NameAnnotation 3,[ 62048 154784],62048,154784,40470,50176,9706
14996,Group_0_NameAnnotation 3,[ 62048 155008],62048,155008,6349,50176,43827
15051,Group_0_NameAnnotation 3,[ 62272 150752],62272,150752,8985,50176,41191
15052,Group_0_NameAnnotation 3,[ 62272 150976],62272,150976,50173,50176,3
15053,Group_0_NameAnnotation 3,[ 62272 151200],62272,151200,50176,50176,0
15054,Group_0_NameAnnotation 3,[ 62272 151424],62272,151424,50176,50176,0
15055,Group_0_NameAnnotation 3,[ 62272 151648],62272,151648,50176,50176,0
15056,Group_0_NameAnnotation 3,[ 62272 151872],62272,151872,50176,50176,0
15057,Group_0_NameAnnotation 3,[ 62272 152096],62272,152096,50176,50176,0
15058,Group_0_NameAnnotation 3,[ 62272 152320],62272,152320,50176,50176,0
15059,Group_0_NameAnnotation 3,[ 62272 152544],62272,152544,50176,50176,0
15060,Group_0_NameAnnotation 3,[ 62272 152768],62272,152768,50176,50176,0
15061,Group_0_NameAnnotation 3,[ 62272 152992],62272,152992,50176,50176,0
15062,Group_0_NameAnnotation 3,[ 62272 153216],62272,153216,50176,50176,0
15063,Group_0_NameAnnotation 3,[ 62272 153440],62272,153440,50176,50176,0
15064,Group_0_NameAnnotation 3,[ 62272 153664],62272,153664,50176,50176,0
15065,Group_0_NameAnnotation 3,[ 62272 153888],62272,153888,50176,50176,0
15066,Group_0_NameAnnotation 3,[ 62272 154112],62272,154112,50176,50176,0
15067,Group_0_NameAnnotation 3,[ 62272 154336],62272,154336,49472,50176,704
15068,Group_0_NameAnnotation 3,[ 62272 154560],62272,154560,21774,50176,28402
15069,Group_0_NameAnnotation 3,[ 62272 154784],62272,154784,147,50176,50029
15126,Group_0_NameAnnotation 3,[ 62496 150976],62496,150976,29337,50176,20839
15127,Group_0_NameAnnotation 3,[ 62496 151200],62496,151200,50176,50176,0
15128,Group_0_NameAnnotation 3,[ 62496 151424],62496,151424,50176,50176,0
15129,Group_0_NameAnnotation 3,[ 62496 151648],62496,151648,50176,50176,0
15130,Group_0_NameAnnotation 3,[ 62496 151872],62496,151872,50176,50176,0
15131,Group_0_NameAnnotation 3,[ 62496 152096],62496,152096,50176,50176,0
15132,Group_0_NameAnnotation 3,[ 62496 152320],62496,152320,50176,50176,0
15133,Group_0_NameAnnotation 3,[ 62496 152544],62496,152544,50176,50176,0
15134,Group_0_NameAnnotation 3,[ 62496 152768],62496,152768,50176,50176,0
15135,Group_0_NameAnnotation 3,[ 62496 152992],62496,152992,50176,50176,0
15136,Group_0_NameAnnotation 3,[ 62496 153216],62496,153216,50176,50176,0
15137,Group_0_NameAnnotation 3,[ 62496 153440],62496,153440,50176,50176,0
15138,Group_0_NameAnnotation 3,[ 62496 153664],62496,153664,50176,50176,0
15139,Group_0_NameAnnotation 3,[ 62496 153888],62496,153888,50176,50176,0
15140,Group_0_NameAnnotation 3,[ 62496 154112],62496,154112,41271,50176,8905
15141,Group_0_NameAnnotation 3,[ 62496 154336],62496,154336,11786,50176,38390
15202,Group_0_NameAnnotation 3,[ 62720 150976],62720,150976,23,50176,50153
15203,Group_0_NameAnnotation 3,[ 62720 151200],62720,151200,19557,50176,30619
15204,Group_0_NameAnnotation 3,[ 62720 151424],62720,151424,44832,50176,5344
15205,Group_0_NameAnnotation 3,[ 62720 151648],62720,151648,50131,50176,45
15206,Group_0_NameAnnotation 3,[ 62720 151872],62720,151872,50176,50176,0
15207,Group_0_NameAnnotation 3,[ 62720 152096],62720,152096,50176,50176,0
15208,Group_0_NameAnnotation 3,[ 62720 152320],62720,152320,50176,50176,0
15209,Group_0_NameAnnotation 3,[ 62720 152544],62720,152544,50176,50176,0
15210,Group_0_NameAnnotation 3,[ 62720 152768],62720,152768,50176,50176,0
15211,Group_0_NameAnnotation 3,[ 62720 152992],62720,152992,50176,50176,0
15212,Group_0_NameAnnotation 3,[ 62720 153216],62720,153216,50176,50176,0
15213,Group_0_NameAnnotation 3,[ 62720 153440],62720,153440,50176,50176,0
15214,Group_0_NameAnnotation 3,[ 62720 153664],62720,153664,50176,50176,0
15215,Group_0_NameAnnotation 3,[ 62720 153888],62720,153888,35243,50176,14933
15216,Group_0_NameAnnotation 3,[ 62720 154112],62720,154112,951,50176,49225
15282,Group_0_NameAnnotation 3,[ 62944 151648],62944,151648,6120,50176,44056
15283,Group_0_NameAnnotation 3,[ 62944 151872],62944,151872,27276,50176,22900
15284,Group_0_NameAnnotation 3,[ 62944 152096],62944,152096,49653,50176,523
15285,Group_0_NameAnnotation 3,[ 62944 152320],62944,152320,50176,50176,0
15286,Group_0_NameAnnotation 3,[ 62944 152544],62944,152544,50176,50176,0
15287,Group_0_NameAnnotation 3,[ 62944 152768],62944,152768,50176,50176,0
15288,Group_0_NameAnnotation 3,[ 62944 152992],62944,152992,50176,50176,0
15289,Group_0_NameAnnotation 3,[ 62944 153216],62944,153216,50176,50176,0
15290,Group_0_NameAnnotation 3,[ 62944 153440],62944,153440,50176,50176,0
15291,Group_0_NameAnnotation 3,[ 62944 153664],62944,153664,50140,50176,36
15292,Group_0_NameAnnotation 3,[ 62944 153888],62944,153888,9934,50176,40242
15360,Group_0_NameAnnotation 3,[ 63168 151872],63168,151872,26893,50176,23283
15361,Group_0_NameAnnotation 3,[ 63168 152096],63168,152096,50176,50176,0
15362,Group_0_NameAnnotation 3,[ 63168 152320],63168,152320,50176,50176,0
15363,Group_0_NameAnnotation 3,[ 63168 152544],63168,152544,50176,50176,0
15364,Group_0_NameAnnotation 3,[ 63168 152768],63168,152768,50176,50176,0
15365,Group_0_NameAnnotation 3,[ 63168 152992],63168,152992,50176,50176,0
15366,Group_0_NameAnnotation 3,[ 63168 153216],63168,153216,50176,50176,0
15367,Group_0_NameAnnotation 3,[ 63168 153440],63168,153440,50176,50176,0
15368,Group_0_NameAnnotation 3,[ 63168 153664],63168,153664,42250,50176,7926
15438,Group_0_NameAnnotation 3,[ 63392 151872],63392,151872,178,50176,49998
15439,Group_0_NameAnnotation 3,[ 63392 152096],63392,152096,13788,50176,36388
15440,Group_0_NameAnnotation 3,[ 63392 152320],63392,152320,47706,50176,2470
15441,Group_0_NameAnnotation 3,[ 63392 152544],63392,152544,50176,50176,0
15442,Group_0_NameAnnotation 3,[ 63392 152768],63392,152768,50176,50176,0
15443,Group_0_NameAnnotation 3,[ 63392 152992],63392,152992,50176,50176,0
15444,Group_0_NameAnnotation 3,[ 63392 153216],63392,153216,50176,50176,0
15445,Group_0_NameAnnotation 3,[ 63392 153440],63392,153440,50176,50176,0
15446,Group_0_NameAnnotation 3,[ 63392 153664],63392,153664,31460,50176,18716
15519,Group_0_NameAnnotation 3,[ 63616 152320],63616,152320,15678,50176,34498
15520,Group_0_NameAnnotation 3,[ 63616 152544],63616,152544,47990,50176,2186
15521,Group_0_NameAnnotation 3,[ 63616 152768],63616,152768,29024,50176,21152
15522,Group_0_NameAnnotation 3,[ 63616 152992],63616,152992,6274,50176,43902
15523,Group_0_NameAnnotation 3,[ 63616 153216],63616,153216,33627,50176,16549
15524,Group_0_NameAnnotation 3,[ 63616 153440],63616,153440,50176,50176,0
15525,Group_0_NameAnnotation 3,[ 63616 153664],63616,153664,13527,50176,36649
15598,Group_0_NameAnnotation 3,[ 63840 152544],63840,152544,1991,50176,48185
15600,Group_0_NameAnnotation 3,[ 63840 152992],63840,152992,781,50176,49395
15601,Group_0_NameAnnotation 3,[ 63840 153216],63840,153216,49159,50176,1017
15602,Group_0_NameAnnotation 3,[ 63840 153440],63840,153440,30705,50176,19471
15603,Group_0_NameAnnotation 3,[ 63840 153664],63840,153664,7,50176,50169
15679,Group_0_NameAnnotation 3,[ 64064 153216],64064,153216,6004,50176,44172
15680,Group_0_NameAnnotation 3,[ 64064 153440],64064,153440,136,50176,50040
18053,Group_0_NameAnnotation 8,[ 71680 133728],71680,133728,5652,50176,44524
18054,Group_0_NameAnnotation 8,[ 71680 133952],71680,133952,8032,50176,42144
18125,Group_0_NameAnnotation 8,[ 71904 133504],71904,133504,12218,50176,37958
18126,Group_0_NameAnnotation 8,[ 71904 133728],71904,133728,46417,50176,3759
18127,Group_0_NameAnnotation 8,[ 71904 133952],71904,133952,8631,50176,41545
18202,Group_0_NameAnnotation 8,[ 72128 133280],72128,133280,6864,50176,43312
18203,Group_0_NameAnnotation 8,[ 72128 133504],72128,133504,46821,50176,3355
18204,Group_0_NameAnnotation 8,[ 72128 133728],72128,133728,25907,50176,24269
18280,Group_0_NameAnnotation 8,[ 72352 133280],72352,133280,40272,50176,9904
18281,Group_0_NameAnnotation 8,[ 72352 133504],72352,133504,38601,50176,11575
18282,Group_0_NameAnnotation 8,[ 72352 133728],72352,133728,757,50176,49419
18355,Group_0_NameAnnotation 8,[ 72576 133056],72576,133056,15063,50176,35113
18356,Group_0_NameAnnotation 8,[ 72576 133280],72576,133280,46120,50176,4056
18357,Group_0_NameAnnotation 8,[ 72576 133504],72576,133504,5906,50176,44270
18434,Group_0_NameAnnotation 8,[ 72800 133056],72800,133056,30348,50176,19828
18435,Group_0_NameAnnotation 8,[ 72800 133280],72800,133280,20155,50176,30021
18515,Group_0_NameAnnotation 8,[ 73024 133056],73024,133056,42512,50176,7664
18516,Group_0_NameAnnotation 8,[ 73024 133280],73024,133280,10739,50176,39437
18593,Group_0_NameAnnotation 8,[ 73248 132832],73248,132832,798,50176,49378
18594,Group_0_NameAnnotation 8,[ 73248 133056],73248,133056,48102,50176,2074
18595,Group_0_NameAnnotation 8,[ 73248 133280],73248,133280,13853,50176,36323
18670,Group_0_NameAnnotation 8,[ 73472 132832],73472,132832,8443,50176,41733
18671,Group_0_NameAnnotation 8,[ 73472 133056],73472,133056,50176,50176,0
18672,Group_0_NameAnnotation 8,[ 73472 133280],73472,133280,32566,50176,17610
18746,Group_0_NameAnnotation 8,[ 73696 132832],73696,132832,2947,50176,47229
18747,Group_0_NameAnnotation 6,[ 73696 133056],73696,133056,8929,50176,41247
18747,Group_0_NameAnnotation 8,[ 73696 133056],73696,133056,28994,50176,21182
18748,Group_0_NameAnnotation 6,[ 73696 133280],73696,133280,10924,50176,39252
18748,Group_0_NameAnnotation 8,[ 73696 133280],73696,133280,11413,50176,38763
18821,Group_0_NameAnnotation 6,[ 73920 132832],73920,132832,9297,50176,40879
18822,Group_0_NameAnnotation 6,[ 73920 133056],73920,133056,48917,50176,1259
18823,Group_0_NameAnnotation 6,[ 73920 133280],73920,133280,38859,50176,11317
18894,Group_0_NameAnnotation 6,[ 74144 132832],74144,132832,28642,50176,21534
18895,Group_0_NameAnnotation 6,[ 74144 133056],74144,133056,50176,50176,0
18896,Group_0_NameAnnotation 6,[ 74144 133280],74144,133280,49047,50176,1129
18897,Group_0_NameAnnotation 6,[ 74144 133504],74144,133504,5403,50176,44773
18966,Group_0_NameAnnotation 6,[ 74368 132832],74368,132832,39723,50176,10453
18967,Group_0_NameAnnotation 6,[ 74368 133056],74368,133056,50176,50176,0
18968,Group_0_NameAnnotation 6,[ 74368 133280],74368,133280,50176,50176,0
18969,Group_0_NameAnnotation 6,[ 74368 133504],74368,133504,26159,50176,24017
19041,Group_0_NameAnnotation 6,[ 74592 132608],74592,132608,2790,50176,47386
19042,Group_0_NameAnnotation 6,[ 74592 132832],74592,132832,49412,50176,764
19043,Group_0_NameAnnotation 6,[ 74592 133056],74592,133056,50176,50176,0
19044,Group_0_NameAnnotation 6,[ 74592 133280],74592,133280,38466,50176,11710
19045,Group_0_NameAnnotation 6,[ 74592 133504],74592,133504,23869,50176,26307
19116,Group_0_NameAnnotation 6,[ 74816 132608],74816,132608,13805,50176,36371
19117,Group_0_NameAnnotation 6,[ 74816 132832],74816,132832,50176,50176,0
19118,Group_0_NameAnnotation 6,[ 74816 133056],74816,133056,50176,50176,0
19119,Group_0_NameAnnotation 6,[ 74816 133280],74816,133280,9255,50176,40921
19192,Group_0_NameAnnotation 6,[ 75040 132608],75040,132608,17306,50176,32870
19193,Group_0_NameAnnotation 6,[ 75040 132832],75040,132832,50176,50176,0
19194,Group_0_NameAnnotation 6,[ 75040 133056],75040,133056,50176,50176,0
19195,Group_0_NameAnnotation 6,[ 75040 133280],75040,133280,14146,50176,36030
19271,Group_0_NameAnnotation 6,[ 75264 132608],75264,132608,14709,50176,35467
19272,Group_0_NameAnnotation 6,[ 75264 132832],75264,132832,50176,50176,0
19273,Group_0_NameAnnotation 6,[ 75264 133056],75264,133056,44226,50176,5950
19274,Group_0_NameAnnotation 6,[ 75264 133280],75264,133280,583,50176,49593
19353,Group_0_NameAnnotation 6,[ 75488 132608],75488,132608,8054,50176,42122
19354,Group_0_NameAnnotation 6,[ 75488 132832],75488,132832,50176,50176,0
19355,Group_0_NameAnnotation 6,[ 75488 133056],75488,133056,38311,50176,11865
19360,Group_0_NameAnnotation 6,[ 75488 134176],75488,134176,1449,50176,48727
19361,Group_0_NameAnnotation 6,[ 75488 134400],75488,134400,12804,50176,37372
19362,Group_0_NameAnnotation 6,[ 75488 134624],75488,134624,4291,50176,45885
19447,Group_0_NameAnnotation 6,[ 75712 132608],75712,132608,361,50176,49815
19448,Group_0_NameAnnotation 6,[ 75712 132832],75712,132832,47410,50176,2766
19449,Group_0_NameAnnotation 6,[ 75712 133056],75712,133056,45586,50176,4590
19450,Group_0_NameAnnotation 6,[ 75712 133280],75712,133280,3621,50176,46555
19452,Group_0_NameAnnotation 6,[ 75712 133728],75712,133728,3195,50176,46981
19453,Group_0_NameAnnotation 6,[ 75712 133952],75712,133952,18379,50176,31797
19454,Group_0_NameAnnotation 6,[ 75712 134176],75712,134176,43264,50176,6912
19455,Group_0_NameAnnotation 6,[ 75712 134400],75712,134400,50176,50176,0
19456,Group_0_NameAnnotation 6,[ 75712 134624],75712,134624,36969,50176,13207
19546,Group_0_NameAnnotation 6,[ 75936 132832],75936,132832,38473,50176,11703
19547,Group_0_NameAnnotation 6,[ 75936 133056],75936,133056,50176,50176,0
19548,Group_0_NameAnnotation 6,[ 75936 133280],75936,133280,49123,50176,1053
19549,Group_0_NameAnnotation 6,[ 75936 133504],75936,133504,46496,50176,3680
19550,Group_0_NameAnnotation 6,[ 75936 133728],75936,133728,49966,50176,210
19551,Group_0_NameAnnotation 6,[ 75936 133952],75936,133952,50176,50176,0
19552,Group_0_NameAnnotation 6,[ 75936 134176],75936,134176,50176,50176,0
19553,Group_0_NameAnnotation 6,[ 75936 134400],75936,134400,50176,50176,0
19554,Group_0_NameAnnotation 6,[ 75936 134624],75936,134624,49921,50176,255
19555,Group_0_NameAnnotation 6,[ 75936 134848],75936,134848,4463,50176,45713
19639,Group_0_NameAnnotation 6,[ 76160 132832],76160,132832,15669,50176,34507
19640,Group_0_NameAnnotation 6,[ 76160 133056],76160,133056,49458,50176,718
19641,Group_0_NameAnnotation 6,[ 76160 133280],76160,133280,50176,50176,0
19642,Group_0_NameAnnotation 6,[ 76160 133504],76160,133504,50176,50176,0
19643,Group_0_NameAnnotation 6,[ 76160 133728],76160,133728,50176,50176,0
19644,Group_0_NameAnnotation 6,[ 76160 133952],76160,133952,50176,50176,0
19645,Group_0_NameAnnotation 6,[ 76160 134176],76160,134176,50176,50176,0
19646,Group_0_NameAnnotation 6,[ 76160 134400],76160,134400,50176,50176,0
19647,Group_0_NameAnnotation 6,[ 76160 134624],76160,134624,50176,50176,0
19648,Group_0_NameAnnotation 6,[ 76160 134848],76160,134848,31577,50176,18599
19649,Group_0_NameAnnotation 6,[ 76160 135072],76160,135072,3779,50176,46397
19732,Group_0_NameAnnotation 6,[ 76384 133056],76384,133056,8573,50176,41603
19733,Group_0_NameAnnotation 6,[ 76384 133280],76384,133280,22213,50176,27963
19734,Group_0_NameAnnotation 6,[ 76384 133504],76384,133504,33479,50176,16697
19735,Group_0_NameAnnotation 6,[ 76384 133728],76384,133728,37856,50176,12320
19736,Group_0_NameAnnotation 6,[ 76384 133952],76384,133952,38176,50176,12000
19737,Group_0_NameAnnotation 6,[ 76384 134176],76384,134176,41569,50176,8607
19738,Group_0_NameAnnotation 6,[ 76384 134400],76384,134400,44445,50176,5731
19739,Group_0_NameAnnotation 6,[ 76384 134624],76384,134624,49748,50176,428
19740,Group_0_NameAnnotation 6,[ 76384 134848],76384,134848,50176,50176,0
19741,Group_0_NameAnnotation 6,[ 76384 135072],76384,135072,36392,50176,13784
19830,Group_0_NameAnnotation 6,[ 76608 134624],76608,134624,3112,50176,47064
19831,Group_0_NameAnnotation 6,[ 76608 134848],76608,134848,11285,50176,38891
19832,Group_0_NameAnnotation 6,[ 76608 135072],76608,135072,3139,50176,47037
44842,Group_0_NameAnnotation 2,[74144 91840],74144,91840,32185,50176,17991
44968,Group_0_NameAnnotation 2,[74368 91840],74368,91840,10001,50176,40175
45449,Group_0_NameAnnotation 0,[75264 91840],75264,91840,7382,50176,42794
45450,Group_0_NameAnnotation 0,[75264 92064],75264,92064,24863,50176,25313
45563,Group_0_NameAnnotation 0,[75488 91840],75488,91840,2668,50176,47508
45564,Group_0_NameAnnotation 0,[75488 92064],75488,92064,44665,50176,5511
45565,Group_0_NameAnnotation 0,[75488 92288],75488,92288,16541,50176,33635
45677,Group_0_NameAnnotation 0,[75712 92064],75712,92064,48368,50176,1808
45678,Group_0_NameAnnotation 0,[75712 92288],75712,92288,48981,50176,1195
45679,Group_0_NameAnnotation 0,[75712 92512],75712,92512,4374,50176,45802
45794,Group_0_NameAnnotation 0,[75936 92064],75936,92064,43851,50176,6325
45795,Group_0_NameAnnotation 0,[75936 92288],75936,92288,50176,50176,0
45796,Group_0_NameAnnotation 0,[75936 92512],75936,92512,13718,50176,36458
45918,Group_0_NameAnnotation 0,[76160 92064],76160,92064,35607,50176,14569
45919,Group_0_NameAnnotation 0,[76160 92288],76160,92288,50176,50176,0
45920,Group_0_NameAnnotation 0,[76160 92512],76160,92512,26183,50176,23993
46031,Group_0_NameAnnotation 0,[76384 92064],76384,92064,28743,50176,21433
46032,Group_0_NameAnnotation 0,[76384 92288],76384,92288,50176,50176,0
46033,Group_0_NameAnnotation 0,[76384 92512],76384,92512,49262,50176,914
46034,Group_0_NameAnnotation 0,[76384 92736],76384,92736,22810,50176,27366
46035,Group_0_NameAnnotation 0,[76384 92960],76384,92960,958,50176,49218
46139,Group_0_NameAnnotation 0,[76608 92064],76608,92064,21591,50176,28585
46140,Group_0_NameAnnotation 0,[76608 92288],76608,92288,50176,50176,0
46141,Group_0_NameAnnotation 0,[76608 92512],76608,92512,50176,50176,0
46142,Group_0_NameAnnotation 0,[76608 92736],76608,92736,50176,50176,0
46143,Group_0_NameAnnotation 0,[76608 92960],76608,92960,27584,50176,22592
46144,Group_0_NameAnnotation 0,[76608 93856],76608,93856,23,50176,50153
46236,Group_0_NameAnnotation 0,[76832 92064],76832,92064,14273,50176,35903
46237,Group_0_NameAnnotation 0,[76832 92288],76832,92288,50176,50176,0
46238,Group_0_NameAnnotation 0,[76832 92512],76832,92512,50176,50176,0
46239,Group_0_NameAnnotation 0,[76832 92736],76832,92736,50176,50176,0
