patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
25767,GroupTumor_NameAnnotation 0,[32928 48832],32928,48832,50176,50176,0
25768,GroupTumor_NameAnnotation 0,[32928 49056],32928,49056,50176,50176,0
25769,GroupTumor_NameAnnotation 0,[32928 49280],32928,49280,43728,50176,6448
25770,GroupTumor_NameAnnotation 0,[32928 49504],32928,49504,42551,50176,7625
25771,GroupTumor_NameAnnotation 0,[32928 49728],32928,49728,50176,50176,0
25772,GroupTumor_NameAnnotation 0,[32928 49952],32928,49952,50176,50176,0
25773,GroupTumor_NameAnnotation 0,[32928 50176],32928,50176,50176,50176,0
25774,GroupTumor_NameAnnotation 0,[32928 50400],32928,50400,37803,50176,12373
25775,GroupTumor_NameAnnotation 0,[32928 50624],32928,50624,4150,50176,46026
25776,GroupTumor_NameAnnotation 0,[32928 50848],32928,50848,8186,50176,41990
25777,GroupTumor_NameAnnotation 0,[32928 51072],32928,51072,19227,50176,30949
25778,GroupTumor_NameAnnotation 0,[32928 51296],32928,51296,4317,50176,45859
25779,GroupTumor_NameAnnotation 0,[32928 51520],32928,51520,15148,50176,35028
25780,GroupTumor_NameAnnotation 0,[32928 51744],32928,51744,32651,50176,17525
25781,GroupTumor_NameAnnotation 0,[32928 51968],32928,51968,33819,50176,16357
25782,GroupTumor_NameAnnotation 0,[32928 52192],32928,52192,9951,50176,40225
25788,GroupTumor_NameAnnotation 2,[32928 53536],32928,53536,15870,50176,34306
25789,GroupTumor_NameAnnotation 2,[32928 53760],32928,53760,5574,50176,44602
26010,GroupTumor_NameAnnotation 0,[33152 41664],33152,41664,5646,50176,44530
26011,GroupTumor_NameAnnotation 0,[33152 41888],33152,41888,33117,50176,17059
26012,GroupTumor_NameAnnotation 0,[33152 42112],33152,42112,44804,50176,5372
26013,GroupTumor_NameAnnotation 0,[33152 42336],33152,42336,50176,50176,0
26014,GroupTumor_NameAnnotation 0,[33152 42560],33152,42560,50176,50176,0
26015,GroupTumor_NameAnnotation 0,[33152 42784],33152,42784,50176,50176,0
26016,GroupTumor_NameAnnotation 0,[33152 43008],33152,43008,50176,50176,0
26017,GroupTumor_NameAnnotation 0,[33152 43232],33152,43232,50176,50176,0
26018,GroupTumor_NameAnnotation 0,[33152 43456],33152,43456,50176,50176,0
26019,GroupTumor_NameAnnotation 0,[33152 43680],33152,43680,50176,50176,0
26020,GroupTumor_NameAnnotation 0,[33152 43904],33152,43904,50176,50176,0
26021,GroupTumor_NameAnnotation 0,[33152 44128],33152,44128,50176,50176,0
26022,GroupTumor_NameAnnotation 0,[33152 44352],33152,44352,50176,50176,0
26023,GroupTumor_NameAnnotation 0,[33152 44576],33152,44576,50176,50176,0
26024,GroupTumor_NameAnnotation 0,[33152 44800],33152,44800,50176,50176,0
26025,GroupTumor_NameAnnotation 0,[33152 45024],33152,45024,50176,50176,0
26026,GroupTumor_NameAnnotation 0,[33152 45248],33152,45248,50176,50176,0
26027,GroupTumor_NameAnnotation 0,[33152 45472],33152,45472,50176,50176,0
26028,GroupTumor_NameAnnotation 0,[33152 45696],33152,45696,50176,50176,0
26029,GroupTumor_NameAnnotation 0,[33152 45920],33152,45920,50176,50176,0
26030,GroupTumor_NameAnnotation 0,[33152 46144],33152,46144,50176,50176,0
26031,GroupTumor_NameAnnotation 0,[33152 46368],33152,46368,50176,50176,0
26032,GroupTumor_NameAnnotation 0,[33152 46592],33152,46592,50176,50176,0
26033,GroupTumor_NameAnnotation 0,[33152 46816],33152,46816,50176,50176,0
26034,GroupTumor_NameAnnotation 0,[33152 47040],33152,47040,50176,50176,0
26035,GroupTumor_NameAnnotation 0,[33152 47264],33152,47264,50176,50176,0
26036,GroupTumor_NameAnnotation 0,[33152 47488],33152,47488,50176,50176,0
26037,GroupTumor_NameAnnotation 0,[33152 47712],33152,47712,50176,50176,0
26038,GroupTumor_NameAnnotation 0,[33152 47936],33152,47936,50176,50176,0
26039,GroupTumor_NameAnnotation 0,[33152 48160],33152,48160,50176,50176,0
26040,GroupTumor_NameAnnotation 0,[33152 48384],33152,48384,50176,50176,0
26041,GroupTumor_NameAnnotation 0,[33152 48608],33152,48608,50176,50176,0
26042,GroupTumor_NameAnnotation 0,[33152 48832],33152,48832,50176,50176,0
26043,GroupTumor_NameAnnotation 0,[33152 49056],33152,49056,50176,50176,0
26044,GroupTumor_NameAnnotation 0,[33152 49280],33152,49280,50176,50176,0
26045,GroupTumor_NameAnnotation 0,[33152 49504],33152,49504,50176,50176,0
26046,GroupTumor_NameAnnotation 0,[33152 49728],33152,49728,50176,50176,0
26047,GroupTumor_NameAnnotation 0,[33152 49952],33152,49952,50176,50176,0
26048,GroupTumor_NameAnnotation 0,[33152 50176],33152,50176,50176,50176,0
26049,GroupTumor_NameAnnotation 0,[33152 50400],33152,50400,50176,50176,0
26050,GroupTumor_NameAnnotation 0,[33152 50624],33152,50624,41059,50176,9117
26051,GroupTumor_NameAnnotation 0,[33152 50848],33152,50848,41194,50176,8982
26052,GroupTumor_NameAnnotation 0,[33152 51072],33152,51072,44024,50176,6152
26053,GroupTumor_NameAnnotation 0,[33152 51296],33152,51296,39184,50176,10992
26054,GroupTumor_NameAnnotation 0,[33152 51520],33152,51520,49874,50176,302
26055,GroupTumor_NameAnnotation 0,[33152 51744],33152,51744,50176,50176,0
26056,GroupTumor_NameAnnotation 0,[33152 51968],33152,51968,29329,50176,20847
26057,GroupTumor_NameAnnotation 0,[33152 52192],33152,52192,811,50176,49365
26063,GroupTumor_NameAnnotation 2,[33152 53536],33152,53536,17575,50176,32601
26064,GroupTumor_NameAnnotation 2,[33152 53760],33152,53760,40997,50176,9179
26065,GroupTumor_NameAnnotation 2,[33152 53984],33152,53984,18922,50176,31254
26295,GroupTumor_NameAnnotation 0,[33376 40992],33376,40992,4226,50176,45950
26296,GroupTumor_NameAnnotation 0,[33376 41216],33376,41216,9225,50176,40951
26297,GroupTumor_NameAnnotation 0,[33376 41440],33376,41440,3990,50176,46186
26298,GroupTumor_NameAnnotation 0,[33376 41664],33376,41664,4376,50176,45800
26299,GroupTumor_NameAnnotation 0,[33376 41888],33376,41888,41842,50176,8334
26300,GroupTumor_NameAnnotation 0,[33376 42112],33376,42112,50176,50176,0
26301,GroupTumor_NameAnnotation 0,[33376 42336],33376,42336,50176,50176,0
26302,GroupTumor_NameAnnotation 0,[33376 42560],33376,42560,50176,50176,0
26303,GroupTumor_NameAnnotation 0,[33376 42784],33376,42784,50176,50176,0
26304,GroupTumor_NameAnnotation 0,[33376 43008],33376,43008,50176,50176,0
26305,GroupTumor_NameAnnotation 0,[33376 43232],33376,43232,50176,50176,0
26306,GroupTumor_NameAnnotation 0,[33376 43456],33376,43456,50176,50176,0
26307,GroupTumor_NameAnnotation 0,[33376 43680],33376,43680,50176,50176,0
26308,GroupTumor_NameAnnotation 0,[33376 43904],33376,43904,50176,50176,0
26309,GroupTumor_NameAnnotation 0,[33376 44128],33376,44128,50176,50176,0
26310,GroupTumor_NameAnnotation 0,[33376 44352],33376,44352,50176,50176,0
26311,GroupTumor_NameAnnotation 0,[33376 44576],33376,44576,50176,50176,0
26312,GroupTumor_NameAnnotation 0,[33376 44800],33376,44800,50176,50176,0
26313,GroupTumor_NameAnnotation 0,[33376 45024],33376,45024,50176,50176,0
26314,GroupTumor_NameAnnotation 0,[33376 45248],33376,45248,50176,50176,0
26315,GroupTumor_NameAnnotation 0,[33376 45472],33376,45472,50176,50176,0
26316,GroupTumor_NameAnnotation 0,[33376 45696],33376,45696,50176,50176,0
26317,GroupTumor_NameAnnotation 0,[33376 45920],33376,45920,50176,50176,0
26318,GroupTumor_NameAnnotation 0,[33376 46144],33376,46144,50176,50176,0
26319,GroupTumor_NameAnnotation 0,[33376 46368],33376,46368,50176,50176,0
26320,GroupTumor_NameAnnotation 0,[33376 46592],33376,46592,50176,50176,0
26321,GroupTumor_NameAnnotation 0,[33376 46816],33376,46816,50176,50176,0
26322,GroupTumor_NameAnnotation 0,[33376 47040],33376,47040,50176,50176,0
26323,GroupTumor_NameAnnotation 0,[33376 47264],33376,47264,50176,50176,0
26324,GroupTumor_NameAnnotation 0,[33376 47488],33376,47488,50176,50176,0
26325,GroupTumor_NameAnnotation 0,[33376 47712],33376,47712,50176,50176,0
26326,GroupTumor_NameAnnotation 0,[33376 47936],33376,47936,50176,50176,0
26327,GroupTumor_NameAnnotation 0,[33376 48160],33376,48160,50176,50176,0
26328,GroupTumor_NameAnnotation 0,[33376 48384],33376,48384,50176,50176,0
26329,GroupTumor_NameAnnotation 0,[33376 48608],33376,48608,50176,50176,0
26330,GroupTumor_NameAnnotation 0,[33376 48832],33376,48832,50176,50176,0
26331,GroupTumor_NameAnnotation 0,[33376 49056],33376,49056,50176,50176,0
26332,GroupTumor_NameAnnotation 0,[33376 49280],33376,49280,50176,50176,0
26333,GroupTumor_NameAnnotation 0,[33376 49504],33376,49504,50176,50176,0
26334,GroupTumor_NameAnnotation 0,[33376 49728],33376,49728,50176,50176,0
26335,GroupTumor_NameAnnotation 0,[33376 49952],33376,49952,50176,50176,0
26336,GroupTumor_NameAnnotation 0,[33376 50176],33376,50176,50176,50176,0
26337,GroupTumor_NameAnnotation 0,[33376 50400],33376,50400,50176,50176,0
26338,GroupTumor_NameAnnotation 0,[33376 50624],33376,50624,50176,50176,0
26339,GroupTumor_NameAnnotation 0,[33376 50848],33376,50848,50176,50176,0
26340,GroupTumor_NameAnnotation 0,[33376 51072],33376,51072,50176,50176,0
26341,GroupTumor_NameAnnotation 0,[33376 51296],33376,51296,50176,50176,0
26342,GroupTumor_NameAnnotation 0,[33376 51520],33376,51520,50176,50176,0
26343,GroupTumor_NameAnnotation 0,[33376 51744],33376,51744,50176,50176,0
26344,GroupTumor_NameAnnotation 0,[33376 51968],33376,51968,41842,50176,8334
26345,GroupTumor_NameAnnotation 0,[33376 52192],33376,52192,37381,50176,12795
26346,GroupTumor_NameAnnotation 0,[33376 52416],33376,52416,5674,50176,44502
26351,GroupTumor_NameAnnotation 2,[33376 53536],33376,53536,20999,50176,29177
26352,GroupTumor_NameAnnotation 2,[33376 53760],33376,53760,40674,50176,9502
26353,GroupTumor_NameAnnotation 2,[33376 53984],33376,53984,30971,50176,19205
26354,GroupTumor_NameAnnotation 2,[33376 54208],33376,54208,7390,50176,42786
26597,GroupTumor_NameAnnotation 0,[33600 40768],33600,40768,21953,50176,28223
26598,GroupTumor_NameAnnotation 0,[33600 40992],33600,40992,42170,50176,8006
26599,GroupTumor_NameAnnotation 0,[33600 41216],33600,41216,49228,50176,948
26600,GroupTumor_NameAnnotation 0,[33600 41440],33600,41440,49681,50176,495
26601,GroupTumor_NameAnnotation 0,[33600 41664],33600,41664,48157,50176,2019
26602,GroupTumor_NameAnnotation 0,[33600 41888],33600,41888,50176,50176,0
26603,GroupTumor_NameAnnotation 0,[33600 42112],33600,42112,50176,50176,0
26604,GroupTumor_NameAnnotation 0,[33600 42336],33600,42336,50176,50176,0
26605,GroupTumor_NameAnnotation 0,[33600 42560],33600,42560,50176,50176,0
26606,GroupTumor_NameAnnotation 0,[33600 42784],33600,42784,50176,50176,0
26607,GroupTumor_NameAnnotation 0,[33600 43008],33600,43008,50176,50176,0
26608,GroupTumor_NameAnnotation 0,[33600 43232],33600,43232,50176,50176,0
26609,GroupTumor_NameAnnotation 0,[33600 43456],33600,43456,50176,50176,0
26610,GroupTumor_NameAnnotation 0,[33600 43680],33600,43680,50176,50176,0
26611,GroupTumor_NameAnnotation 0,[33600 43904],33600,43904,50176,50176,0
26612,GroupTumor_NameAnnotation 0,[33600 44128],33600,44128,50176,50176,0
26613,GroupTumor_NameAnnotation 0,[33600 44352],33600,44352,50176,50176,0
26614,GroupTumor_NameAnnotation 0,[33600 44576],33600,44576,50176,50176,0
26615,GroupTumor_NameAnnotation 0,[33600 44800],33600,44800,50176,50176,0
26616,GroupTumor_NameAnnotation 0,[33600 45024],33600,45024,50176,50176,0
26617,GroupTumor_NameAnnotation 0,[33600 45248],33600,45248,50176,50176,0
26618,GroupTumor_NameAnnotation 0,[33600 45472],33600,45472,50176,50176,0
26619,GroupTumor_NameAnnotation 0,[33600 45696],33600,45696,50176,50176,0
26620,GroupTumor_NameAnnotation 0,[33600 45920],33600,45920,50176,50176,0
26621,GroupTumor_NameAnnotation 0,[33600 46144],33600,46144,50176,50176,0
26622,GroupTumor_NameAnnotation 0,[33600 46368],33600,46368,50176,50176,0
26623,GroupTumor_NameAnnotation 0,[33600 46592],33600,46592,50176,50176,0
26624,GroupTumor_NameAnnotation 0,[33600 46816],33600,46816,50176,50176,0
26625,GroupTumor_NameAnnotation 0,[33600 47040],33600,47040,50176,50176,0
26626,GroupTumor_NameAnnotation 0,[33600 47264],33600,47264,50176,50176,0
26627,GroupTumor_NameAnnotation 0,[33600 47488],33600,47488,50176,50176,0
26628,GroupTumor_NameAnnotation 0,[33600 47712],33600,47712,50176,50176,0
26629,GroupTumor_NameAnnotation 0,[33600 47936],33600,47936,50176,50176,0
26630,GroupTumor_NameAnnotation 0,[33600 48160],33600,48160,50176,50176,0
26631,GroupTumor_NameAnnotation 0,[33600 48384],33600,48384,50176,50176,0
26632,GroupTumor_NameAnnotation 0,[33600 48608],33600,48608,50176,50176,0
26633,GroupTumor_NameAnnotation 0,[33600 48832],33600,48832,50176,50176,0
26634,GroupTumor_NameAnnotation 0,[33600 49056],33600,49056,50176,50176,0
26635,GroupTumor_NameAnnotation 0,[33600 49280],33600,49280,50176,50176,0
26636,GroupTumor_NameAnnotation 0,[33600 49504],33600,49504,50176,50176,0
26637,GroupTumor_NameAnnotation 0,[33600 49728],33600,49728,50176,50176,0
26638,GroupTumor_NameAnnotation 0,[33600 49952],33600,49952,50176,50176,0
26639,GroupTumor_NameAnnotation 0,[33600 50176],33600,50176,50176,50176,0
26640,GroupTumor_NameAnnotation 0,[33600 50400],33600,50400,50176,50176,0
26641,GroupTumor_NameAnnotation 0,[33600 50624],33600,50624,50176,50176,0
26642,GroupTumor_NameAnnotation 0,[33600 50848],33600,50848,50176,50176,0
26643,GroupTumor_NameAnnotation 0,[33600 51072],33600,51072,50176,50176,0
26644,GroupTumor_NameAnnotation 0,[33600 51296],33600,51296,50176,50176,0
26645,GroupTumor_NameAnnotation 0,[33600 51520],33600,51520,50176,50176,0
26646,GroupTumor_NameAnnotation 0,[33600 51744],33600,51744,50176,50176,0
26647,GroupTumor_NameAnnotation 0,[33600 51968],33600,51968,50176,50176,0
26648,GroupTumor_NameAnnotation 0,[33600 52192],33600,52192,50175,50176,1
26649,GroupTumor_NameAnnotation 0,[33600 52416],33600,52416,9249,50176,40927
26650,GroupTumor_NameAnnotation 0,[33600 52640],33600,52640,4749,50176,45427
26654,GroupTumor_NameAnnotation 2,[33600 53536],33600,53536,2133,50176,48043
26655,GroupTumor_NameAnnotation 2,[33600 53760],33600,53760,14291,50176,35885
26656,GroupTumor_NameAnnotation 2,[33600 53984],33600,53984,24956,50176,25220
26657,GroupTumor_NameAnnotation 2,[33600 54208],33600,54208,10077,50176,40099
26908,GroupTumor_NameAnnotation 0,[33824 40096],33824,40096,5542,50176,44634
26909,GroupTumor_NameAnnotation 0,[33824 40320],33824,40320,34795,50176,15381
26910,GroupTumor_NameAnnotation 0,[33824 40544],33824,40544,40844,50176,9332
26911,GroupTumor_NameAnnotation 0,[33824 40768],33824,40768,49552,50176,624
26912,GroupTumor_NameAnnotation 0,[33824 40992],33824,40992,50176,50176,0
26913,GroupTumor_NameAnnotation 0,[33824 41216],33824,41216,50176,50176,0
26914,GroupTumor_NameAnnotation 0,[33824 41440],33824,41440,50176,50176,0
26915,GroupTumor_NameAnnotation 0,[33824 41664],33824,41664,50176,50176,0
26916,GroupTumor_NameAnnotation 0,[33824 41888],33824,41888,50176,50176,0
26917,GroupTumor_NameAnnotation 0,[33824 42112],33824,42112,50176,50176,0
26918,GroupTumor_NameAnnotation 0,[33824 42336],33824,42336,50176,50176,0
26919,GroupTumor_NameAnnotation 0,[33824 42560],33824,42560,50176,50176,0
26920,GroupTumor_NameAnnotation 0,[33824 42784],33824,42784,50176,50176,0
26921,GroupTumor_NameAnnotation 0,[33824 43008],33824,43008,50176,50176,0
26922,GroupTumor_NameAnnotation 0,[33824 43232],33824,43232,50176,50176,0
26923,GroupTumor_NameAnnotation 0,[33824 43456],33824,43456,50176,50176,0
26924,GroupTumor_NameAnnotation 0,[33824 43680],33824,43680,50176,50176,0
26925,GroupTumor_NameAnnotation 0,[33824 43904],33824,43904,50176,50176,0
26926,GroupTumor_NameAnnotation 0,[33824 44128],33824,44128,50176,50176,0
26927,GroupTumor_NameAnnotation 0,[33824 44352],33824,44352,50176,50176,0
26928,GroupTumor_NameAnnotation 0,[33824 44576],33824,44576,50176,50176,0
26929,GroupTumor_NameAnnotation 0,[33824 44800],33824,44800,50176,50176,0
26930,GroupTumor_NameAnnotation 0,[33824 45024],33824,45024,50176,50176,0
26931,GroupTumor_NameAnnotation 0,[33824 45248],33824,45248,50176,50176,0
26932,GroupTumor_NameAnnotation 0,[33824 45472],33824,45472,50176,50176,0
26933,GroupTumor_NameAnnotation 0,[33824 45696],33824,45696,50176,50176,0
26934,GroupTumor_NameAnnotation 0,[33824 45920],33824,45920,50176,50176,0
26935,GroupTumor_NameAnnotation 0,[33824 46144],33824,46144,50176,50176,0
26936,GroupTumor_NameAnnotation 0,[33824 46368],33824,46368,50176,50176,0
26937,GroupTumor_NameAnnotation 0,[33824 46592],33824,46592,50176,50176,0
26938,GroupTumor_NameAnnotation 0,[33824 46816],33824,46816,50176,50176,0
26939,GroupTumor_NameAnnotation 0,[33824 47040],33824,47040,50176,50176,0
26940,GroupTumor_NameAnnotation 0,[33824 47264],33824,47264,50176,50176,0
26941,GroupTumor_NameAnnotation 0,[33824 47488],33824,47488,50176,50176,0
26942,GroupTumor_NameAnnotation 0,[33824 47712],33824,47712,50176,50176,0
26943,GroupTumor_NameAnnotation 0,[33824 47936],33824,47936,50176,50176,0
26944,GroupTumor_NameAnnotation 0,[33824 48160],33824,48160,50176,50176,0
26945,GroupTumor_NameAnnotation 0,[33824 48384],33824,48384,50176,50176,0
26946,GroupTumor_NameAnnotation 0,[33824 48608],33824,48608,50176,50176,0
26947,GroupTumor_NameAnnotation 0,[33824 48832],33824,48832,50176,50176,0
26948,GroupTumor_NameAnnotation 0,[33824 49056],33824,49056,50176,50176,0
26949,GroupTumor_NameAnnotation 0,[33824 49280],33824,49280,50176,50176,0
26950,GroupTumor_NameAnnotation 0,[33824 49504],33824,49504,50176,50176,0
26951,GroupTumor_NameAnnotation 0,[33824 49728],33824,49728,50176,50176,0
26952,GroupTumor_NameAnnotation 0,[33824 49952],33824,49952,50176,50176,0
26953,GroupTumor_NameAnnotation 0,[33824 50176],33824,50176,50176,50176,0
26954,GroupTumor_NameAnnotation 0,[33824 50400],33824,50400,50176,50176,0
26955,GroupTumor_NameAnnotation 0,[33824 50624],33824,50624,50176,50176,0
26956,GroupTumor_NameAnnotation 0,[33824 50848],33824,50848,50176,50176,0
26957,GroupTumor_NameAnnotation 0,[33824 51072],33824,51072,50176,50176,0
26958,GroupTumor_NameAnnotation 0,[33824 51296],33824,51296,50176,50176,0
26959,GroupTumor_NameAnnotation 0,[33824 51520],33824,51520,50176,50176,0
26960,GroupTumor_NameAnnotation 0,[33824 51744],33824,51744,50176,50176,0
26961,GroupTumor_NameAnnotation 0,[33824 51968],33824,51968,50176,50176,0
26962,GroupTumor_NameAnnotation 0,[33824 52192],33824,52192,50176,50176,0
26963,GroupTumor_NameAnnotation 0,[33824 52416],33824,52416,42599,50176,7577
26964,GroupTumor_NameAnnotation 0,[33824 52640],33824,52640,36681,50176,13495
26965,GroupTumor_NameAnnotation 0,[33824 52864],33824,52864,32748,50176,17428
26966,GroupTumor_NameAnnotation 0,[33824 53088],33824,53088,37688,50176,12488
26967,GroupTumor_NameAnnotation 0,[33824 53312],33824,53312,20299,50176,29877
26968,GroupTumor_NameAnnotation 0,[33824 53536],33824,53536,5,50176,50171
27221,GroupTumor_NameAnnotation 0,[34048 39648],34048,39648,1488,50176,48688
27222,GroupTumor_NameAnnotation 0,[34048 39872],34048,39872,13285,50176,36891
27223,GroupTumor_NameAnnotation 0,[34048 40096],34048,40096,15337,50176,34839
27224,GroupTumor_NameAnnotation 0,[34048 40320],34048,40320,14384,50176,35792
27225,GroupTumor_NameAnnotation 0,[34048 40544],34048,40544,31311,50176,18865
27226,GroupTumor_NameAnnotation 0,[34048 40768],34048,40768,50176,50176,0
27227,GroupTumor_NameAnnotation 0,[34048 40992],34048,40992,50176,50176,0
27228,GroupTumor_NameAnnotation 0,[34048 41216],34048,41216,50176,50176,0
27229,GroupTumor_NameAnnotation 0,[34048 41440],34048,41440,50176,50176,0
27230,GroupTumor_NameAnnotation 0,[34048 41664],34048,41664,50176,50176,0
27231,GroupTumor_NameAnnotation 0,[34048 41888],34048,41888,50176,50176,0
27232,GroupTumor_NameAnnotation 0,[34048 42112],34048,42112,50176,50176,0
27233,GroupTumor_NameAnnotation 0,[34048 42336],34048,42336,50176,50176,0
27234,GroupTumor_NameAnnotation 0,[34048 42560],34048,42560,50176,50176,0
27235,GroupTumor_NameAnnotation 0,[34048 42784],34048,42784,50176,50176,0
27236,GroupTumor_NameAnnotation 0,[34048 43008],34048,43008,50176,50176,0
27237,GroupTumor_NameAnnotation 0,[34048 43232],34048,43232,50176,50176,0
27238,GroupTumor_NameAnnotation 0,[34048 43456],34048,43456,50176,50176,0
27239,GroupTumor_NameAnnotation 0,[34048 43680],34048,43680,50176,50176,0
27240,GroupTumor_NameAnnotation 0,[34048 43904],34048,43904,50176,50176,0
27241,GroupTumor_NameAnnotation 0,[34048 44128],34048,44128,50176,50176,0
27242,GroupTumor_NameAnnotation 0,[34048 44352],34048,44352,50176,50176,0
27243,GroupTumor_NameAnnotation 0,[34048 44576],34048,44576,50176,50176,0
27244,GroupTumor_NameAnnotation 0,[34048 44800],34048,44800,50176,50176,0
27245,GroupTumor_NameAnnotation 0,[34048 45024],34048,45024,50176,50176,0
27246,GroupTumor_NameAnnotation 0,[34048 45248],34048,45248,50176,50176,0
27247,GroupTumor_NameAnnotation 0,[34048 45472],34048,45472,50176,50176,0
27248,GroupTumor_NameAnnotation 0,[34048 45696],34048,45696,50176,50176,0
27249,GroupTumor_NameAnnotation 0,[34048 45920],34048,45920,50176,50176,0
27250,GroupTumor_NameAnnotation 0,[34048 46144],34048,46144,50176,50176,0
27251,GroupTumor_NameAnnotation 0,[34048 46368],34048,46368,50176,50176,0
27252,GroupTumor_NameAnnotation 0,[34048 46592],34048,46592,50176,50176,0
27253,GroupTumor_NameAnnotation 0,[34048 46816],34048,46816,50176,50176,0
27254,GroupTumor_NameAnnotation 0,[34048 47040],34048,47040,50176,50176,0
27255,GroupTumor_NameAnnotation 0,[34048 47264],34048,47264,50176,50176,0
27256,GroupTumor_NameAnnotation 0,[34048 47488],34048,47488,50176,50176,0
27257,GroupTumor_NameAnnotation 0,[34048 47712],34048,47712,50176,50176,0
27258,GroupTumor_NameAnnotation 0,[34048 47936],34048,47936,50176,50176,0
27259,GroupTumor_NameAnnotation 0,[34048 48160],34048,48160,50176,50176,0
27260,GroupTumor_NameAnnotation 0,[34048 48384],34048,48384,50176,50176,0
27261,GroupTumor_NameAnnotation 0,[34048 48608],34048,48608,50176,50176,0
27262,GroupTumor_NameAnnotation 0,[34048 48832],34048,48832,50176,50176,0
27263,GroupTumor_NameAnnotation 0,[34048 49056],34048,49056,50176,50176,0
27264,GroupTumor_NameAnnotation 0,[34048 49280],34048,49280,50176,50176,0
27265,GroupTumor_NameAnnotation 0,[34048 49504],34048,49504,50176,50176,0
27266,GroupTumor_NameAnnotation 0,[34048 49728],34048,49728,50176,50176,0
27267,GroupTumor_NameAnnotation 0,[34048 49952],34048,49952,50176,50176,0
27268,GroupTumor_NameAnnotation 0,[34048 50176],34048,50176,50176,50176,0
27269,GroupTumor_NameAnnotation 0,[34048 50400],34048,50400,50176,50176,0
27270,GroupTumor_NameAnnotation 0,[34048 50624],34048,50624,50176,50176,0
27271,GroupTumor_NameAnnotation 0,[34048 50848],34048,50848,50176,50176,0
27272,GroupTumor_NameAnnotation 0,[34048 51072],34048,51072,50176,50176,0
27273,GroupTumor_NameAnnotation 0,[34048 51296],34048,51296,50176,50176,0
27274,GroupTumor_NameAnnotation 0,[34048 51520],34048,51520,50176,50176,0
27275,GroupTumor_NameAnnotation 0,[34048 51744],34048,51744,50176,50176,0
27276,GroupTumor_NameAnnotation 0,[34048 51968],34048,51968,50176,50176,0
27277,GroupTumor_NameAnnotation 0,[34048 52192],34048,52192,50176,50176,0
27278,GroupTumor_NameAnnotation 0,[34048 52416],34048,52416,50176,50176,0
27279,GroupTumor_NameAnnotation 0,[34048 52640],34048,52640,50176,50176,0
27280,GroupTumor_NameAnnotation 0,[34048 52864],34048,52864,50176,50176,0
27281,GroupTumor_NameAnnotation 0,[34048 53088],34048,53088,34438,50176,15738
27282,GroupTumor_NameAnnotation 0,[34048 53312],34048,53312,23650,50176,26526
27536,GroupTumor_NameAnnotation 0,[34272 39648],34272,39648,12148,50176,38028
27537,GroupTumor_NameAnnotation 0,[34272 39872],34272,39872,29382,50176,20794
27538,GroupTumor_NameAnnotation 0,[34272 40096],34272,40096,18797,50176,31379
27539,GroupTumor_NameAnnotation 0,[34272 40320],34272,40320,21085,50176,29091
27540,GroupTumor_NameAnnotation 0,[34272 40544],34272,40544,44778,50176,5398
27541,GroupTumor_NameAnnotation 0,[34272 40768],34272,40768,50176,50176,0
27542,GroupTumor_NameAnnotation 0,[34272 40992],34272,40992,49626,50176,550
27543,GroupTumor_NameAnnotation 0,[34272 41216],34272,41216,50176,50176,0
27544,GroupTumor_NameAnnotation 0,[34272 41440],34272,41440,50176,50176,0
27545,GroupTumor_NameAnnotation 0,[34272 41664],34272,41664,50176,50176,0
27546,GroupTumor_NameAnnotation 0,[34272 41888],34272,41888,50176,50176,0
27547,GroupTumor_NameAnnotation 0,[34272 42112],34272,42112,50176,50176,0
27548,GroupTumor_NameAnnotation 0,[34272 42336],34272,42336,50176,50176,0
27549,GroupTumor_NameAnnotation 0,[34272 42560],34272,42560,50176,50176,0
27550,GroupTumor_NameAnnotation 0,[34272 42784],34272,42784,50176,50176,0
27551,GroupTumor_NameAnnotation 0,[34272 43008],34272,43008,50176,50176,0
27552,GroupTumor_NameAnnotation 0,[34272 43232],34272,43232,50176,50176,0
27553,GroupTumor_NameAnnotation 0,[34272 43456],34272,43456,50176,50176,0
27554,GroupTumor_NameAnnotation 0,[34272 43680],34272,43680,50176,50176,0
27555,GroupTumor_NameAnnotation 0,[34272 43904],34272,43904,50176,50176,0
27556,GroupTumor_NameAnnotation 0,[34272 44128],34272,44128,50176,50176,0
27557,GroupTumor_NameAnnotation 0,[34272 44352],34272,44352,50176,50176,0
27558,GroupTumor_NameAnnotation 0,[34272 44576],34272,44576,50176,50176,0
27559,GroupTumor_NameAnnotation 0,[34272 44800],34272,44800,50176,50176,0
27560,GroupTumor_NameAnnotation 0,[34272 45024],34272,45024,50176,50176,0
27561,GroupTumor_NameAnnotation 0,[34272 45248],34272,45248,50176,50176,0
27562,GroupTumor_NameAnnotation 0,[34272 45472],34272,45472,50176,50176,0
27563,GroupTumor_NameAnnotation 0,[34272 45696],34272,45696,50176,50176,0
27564,GroupTumor_NameAnnotation 0,[34272 45920],34272,45920,50176,50176,0
27565,GroupTumor_NameAnnotation 0,[34272 46144],34272,46144,50176,50176,0
27566,GroupTumor_NameAnnotation 0,[34272 46368],34272,46368,50176,50176,0
27567,GroupTumor_NameAnnotation 0,[34272 46592],34272,46592,50176,50176,0
