patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
21863,Group_0_Name_0,[ 54816 134048],54816,134048,50176,50176,0
21864,Group_0_Name_0,[ 54816 134272],54816,134272,30349,50176,19827
21928,Group_1_Name_6,[ 55040 123744],55040,123744,9460,50176,40716
21929,Group_1_Name_6,[ 55040 123968],55040,123968,50132,50176,44
21930,Group_1_Name_6,[ 55040 124192],55040,124192,49759,50176,417
21931,Group_1_Name_6,[ 55040 124416],55040,124416,17825,50176,32351
21973,Group_0_Name_0,[ 55040 133824],55040,133824,32016,50176,18160
21974,Group_0_Name_0,[ 55040 134048],55040,134048,50176,50176,0
21975,Group_0_Name_0,[ 55040 134272],55040,134272,18706,50176,31470
22037,Group_1_Name_6,[ 55264 123968],55264,123968,37301,50176,12875
22038,Group_1_Name_6,[ 55264 124192],55264,124192,50176,50176,0
22039,Group_1_Name_6,[ 55264 124416],55264,124416,47684,50176,2492
22040,Group_1_Name_6,[ 55264 124640],55264,124640,15130,50176,35046
22041,Group_1_Name_6,[ 55264 124864],55264,124864,1217,50176,48959
22080,Group_0_Name_0,[ 55264 133600],55264,133600,1591,50176,48585
22081,Group_0_Name_0,[ 55264 133824],55264,133824,49502,50176,674
22082,Group_0_Name_0,[ 55264 134048],55264,134048,50176,50176,0
22083,Group_0_Name_0,[ 55264 134272],55264,134272,4874,50176,45302
22136,Group_1_Name_6,[ 55488 123968],55488,123968,11028,50176,39148
22137,Group_1_Name_6,[ 55488 124192],55488,124192,49403,50176,773
22138,Group_1_Name_6,[ 55488 124416],55488,124416,50176,50176,0
22139,Group_1_Name_6,[ 55488 124640],55488,124640,50176,50176,0
22140,Group_1_Name_6,[ 55488 124864],55488,124864,49759,50176,417
22141,Group_1_Name_6,[ 55488 125088],55488,125088,17899,50176,32277
22180,Group_0_Name_0,[ 55488 133824],55488,133824,39792,50176,10384
22181,Group_0_Name_0,[ 55488 134048],55488,134048,41365,50176,8811
22182,Group_0_Name_0,[ 55488 134272],55488,134272,62,50176,50114
22212,Group_1_Name_6,[ 55712 124192],55712,124192,29811,50176,20365
22213,Group_1_Name_6,[ 55712 124416],55712,124416,50176,50176,0
22214,Group_1_Name_6,[ 55712 124640],55712,124640,50176,50176,0
22215,Group_1_Name_6,[ 55712 124864],55712,124864,50176,50176,0
22216,Group_1_Name_6,[ 55712 125088],55712,125088,42062,50176,8114
22217,Group_1_Name_6,[ 55712 125312],55712,125312,39,50176,50137
22255,Group_0_Name_0,[ 55712 133824],55712,133824,5406,50176,44770
22256,Group_0_Name_0,[ 55712 134048],55712,134048,8084,50176,42092
22281,Group_1_Name_6,[ 55936 124192],55936,124192,1257,50176,48919
22282,Group_1_Name_6,[ 55936 124416],55936,124416,44981,50176,5195
22283,Group_1_Name_6,[ 55936 124640],55936,124640,50176,50176,0
22284,Group_1_Name_6,[ 55936 124864],55936,124864,50176,50176,0
22285,Group_1_Name_6,[ 55936 125088],55936,125088,50176,50176,0
22286,Group_1_Name_6,[ 55936 125312],55936,125312,9753,50176,40423
22350,Group_1_Name_6,[ 56160 124416],56160,124416,14081,50176,36095
22351,Group_1_Name_6,[ 56160 124640],56160,124640,45515,50176,4661
22352,Group_1_Name_6,[ 56160 124864],56160,124864,50176,50176,0
22353,Group_1_Name_6,[ 56160 125088],56160,125088,50176,50176,0
22354,Group_1_Name_6,[ 56160 125312],56160,125312,45369,50176,4807
22355,Group_1_Name_6,[ 56160 125536],56160,125536,339,50176,49837
22411,Group_1_Name_6,[ 56384 124640],56384,124640,13606,50176,36570
22412,Group_1_Name_6,[ 56384 124864],56384,124864,50176,50176,0
22413,Group_1_Name_6,[ 56384 125088],56384,125088,50176,50176,0
22414,Group_1_Name_6,[ 56384 125312],56384,125312,50176,50176,0
22415,Group_1_Name_6,[ 56384 125536],56384,125536,17106,50176,33070
22466,Group_1_Name_6,[ 56608 124640],56608,124640,581,50176,49595
22467,Group_1_Name_6,[ 56608 124864],56608,124864,41027,50176,9149
22468,Group_1_Name_6,[ 56608 125088],56608,125088,50176,50176,0
22469,Group_1_Name_6,[ 56608 125312],56608,125312,50176,50176,0
22470,Group_1_Name_6,[ 56608 125536],56608,125536,48711,50176,1465
22471,Group_1_Name_6,[ 56608 125760],56608,125760,9755,50176,40421
22521,Group_1_Name_6,[ 56832 124864],56832,124864,10915,50176,39261
22522,Group_1_Name_6,[ 56832 125088],56832,125088,47789,50176,2387
22523,Group_1_Name_6,[ 56832 125312],56832,125312,50176,50176,0
22524,Group_1_Name_6,[ 56832 125536],56832,125536,50176,50176,0
22525,Group_1_Name_6,[ 56832 125760],56832,125760,44808,50176,5368
22526,Group_1_Name_6,[ 56832 125984],56832,125984,5163,50176,45013
22576,Group_1_Name_6,[ 57056 125088],57056,125088,25593,50176,24583
22577,Group_1_Name_6,[ 57056 125312],57056,125312,50176,50176,0
22578,Group_1_Name_6,[ 57056 125536],57056,125536,50176,50176,0
22579,Group_1_Name_6,[ 57056 125760],57056,125760,50176,50176,0
22580,Group_1_Name_6,[ 57056 125984],57056,125984,38226,50176,11950
22581,Group_1_Name_6,[ 57056 126208],57056,126208,5321,50176,44855
22612,Group_0_Name_1,[ 57056 133152],57056,133152,12931,50176,37245
22613,Group_0_Name_1,[ 57056 133376],57056,133376,2545,50176,47631
22629,Group_1_Name_6,[ 57280 125088],57280,125088,25260,50176,24916
22630,Group_1_Name_6,[ 57280 125312],57280,125312,50176,50176,0
22631,Group_1_Name_6,[ 57280 125536],57280,125536,50176,50176,0
22632,Group_1_Name_6,[ 57280 125760],57280,125760,50176,50176,0
22633,Group_1_Name_6,[ 57280 125984],57280,125984,50176,50176,0
22634,Group_1_Name_6,[ 57280 126208],57280,126208,49222,50176,954
22635,Group_1_Name_6,[ 57280 126432],57280,126432,42253,50176,7923
22636,Group_1_Name_6,[ 57280 126656],57280,126656,31987,50176,18189
22637,Group_1_Name_6,[ 57280 126880],57280,126880,4360,50176,45816
22663,Group_0_NameAnnotation 11,[ 57280 132704],57280,132704,6220,50176,43956
22664,Group_0_Name_1,[ 57280 132928],57280,132928,9536,50176,40640
22664,Group_0_NameAnnotation 11,[ 57280 132928],57280,132928,3903,50176,46273
22665,Group_0_Name_1,[ 57280 133152],57280,133152,45891,50176,4285
22666,Group_0_Name_1,[ 57280 133376],57280,133376,4669,50176,45507
22680,Group_1_Name_6,[ 57504 124864],57504,124864,7513,50176,42663
22681,Group_1_Name_6,[ 57504 125088],57504,125088,48738,50176,1438
22682,Group_1_Name_6,[ 57504 125312],57504,125312,50176,50176,0
22683,Group_1_Name_6,[ 57504 125536],57504,125536,50176,50176,0
22684,Group_1_Name_6,[ 57504 125760],57504,125760,50176,50176,0
22685,Group_1_Name_6,[ 57504 125984],57504,125984,50176,50176,0
22686,Group_1_Name_6,[ 57504 126208],57504,126208,50176,50176,0
22687,Group_1_Name_6,[ 57504 126432],57504,126432,50176,50176,0
22688,Group_1_Name_6,[ 57504 126656],57504,126656,50176,50176,0
22689,Group_1_Name_6,[ 57504 126880],57504,126880,42557,50176,7619
22690,Group_1_Name_6,[ 57504 127104],57504,127104,11025,50176,39151
22715,Group_0_NameAnnotation 11,[ 57504 132704],57504,132704,965,50176,49211
22716,Group_0_Name_1,[ 57504 132928],57504,132928,2137,50176,48039
22716,Group_0_NameAnnotation 11,[ 57504 132928],57504,132928,1097,50176,49079
22717,Group_0_Name_1,[ 57504 133152],57504,133152,1335,50176,48841
22728,Group_1_Name_6,[ 57728 124864],57728,124864,22152,50176,28024
22729,Group_1_Name_6,[ 57728 125088],57728,125088,45691,50176,4485
22730,Group_1_Name_6,[ 57728 125312],57728,125312,50176,50176,0
22731,Group_1_Name_6,[ 57728 125536],57728,125536,50176,50176,0
22732,Group_1_Name_6,[ 57728 125760],57728,125760,50176,50176,0
22733,Group_1_Name_6,[ 57728 125984],57728,125984,50176,50176,0
22734,Group_1_Name_6,[ 57728 126208],57728,126208,50176,50176,0
22735,Group_1_Name_6,[ 57728 126432],57728,126432,50176,50176,0
22736,Group_1_Name_6,[ 57728 126656],57728,126656,50176,50176,0
22737,Group_1_Name_6,[ 57728 126880],57728,126880,50176,50176,0
22738,Group_1_Name_6,[ 57728 127104],57728,127104,47723,50176,2453
22739,Group_1_Name_6,[ 57728 127328],57728,127328,12657,50176,37519
22774,Group_1_Name_6,[ 57952 125088],57952,125088,21,50176,50155
22775,Group_1_Name_6,[ 57952 125312],57952,125312,15089,50176,35087
22776,Group_1_Name_6,[ 57952 125536],57952,125536,34239,50176,15937
22777,Group_1_Name_6,[ 57952 125760],57952,125760,49452,50176,724
22778,Group_1_Name_6,[ 57952 125984],57952,125984,50176,50176,0
22779,Group_1_Name_6,[ 57952 126208],57952,126208,50176,50176,0
22780,Group_1_Name_6,[ 57952 126432],57952,126432,50176,50176,0
22781,Group_1_Name_6,[ 57952 126656],57952,126656,50176,50176,0
22782,Group_1_Name_6,[ 57952 126880],57952,126880,50176,50176,0
22783,Group_1_Name_6,[ 57952 127104],57952,127104,50176,50176,0
22784,Group_1_Name_6,[ 57952 127328],57952,127328,35235,50176,14941
22804,Group_0_Name_2,[ 57952 131808],57952,131808,973,50176,49203
22805,Group_0_Name_2,[ 57952 132032],57952,132032,1261,50176,48915
22822,Group_1_Name_6,[ 58176 125760],58176,125760,13275,50176,36901
22823,Group_1_Name_6,[ 58176 125984],58176,125984,47122,50176,3054
22824,Group_1_Name_6,[ 58176 126208],58176,126208,50176,50176,0
22825,Group_1_Name_6,[ 58176 126432],58176,126432,50176,50176,0
22826,Group_1_Name_6,[ 58176 126656],58176,126656,50176,50176,0
22827,Group_1_Name_6,[ 58176 126880],58176,126880,50176,50176,0
22828,Group_1_Name_6,[ 58176 127104],58176,127104,50176,50176,0
22829,Group_1_Name_6,[ 58176 127328],58176,127328,45825,50176,4351
22830,Group_1_Name_6,[ 58176 127552],58176,127552,4529,50176,45647
22848,Group_0_Name_3,[ 58176 131584],58176,131584,21416,50176,28760
22849,Group_0_Name_2,[ 58176 131808],58176,131808,23837,50176,26339
22849,Group_0_Name_3,[ 58176 131808],58176,131808,1116,50176,49060
22850,Group_0_Name_2,[ 58176 132032],58176,132032,15443,50176,34733
22864,Group_1_Name_6,[ 58400 125984],58400,125984,5115,50176,45061
22865,Group_1_Name_6,[ 58400 126208],58400,126208,44070,50176,6106
22866,Group_1_Name_6,[ 58400 126432],58400,126432,50176,50176,0
22867,Group_1_Name_6,[ 58400 126656],58400,126656,50176,50176,0
22868,Group_1_Name_6,[ 58400 126880],58400,126880,50176,50176,0
22869,Group_1_Name_6,[ 58400 127104],58400,127104,50176,50176,0
22870,Group_1_Name_6,[ 58400 127328],58400,127328,50176,50176,0
22871,Group_1_Name_6,[ 58400 127552],58400,127552,32720,50176,17456
22889,Group_0_Name_3,[ 58400 131584],58400,131584,1459,50176,48717
22890,Group_0_Name_2,[ 58400 131808],58400,131808,591,50176,49585
22898,Group_1_Name_6,[ 58624 126208],58624,126208,5315,50176,44861
22899,Group_1_Name_6,[ 58624 126432],58624,126432,34662,50176,15514
22900,Group_1_Name_6,[ 58624 126656],58624,126656,50169,50176,7
22901,Group_1_Name_6,[ 58624 126880],58624,126880,50176,50176,0
22902,Group_1_Name_6,[ 58624 127104],58624,127104,50176,50176,0
22903,Group_1_Name_6,[ 58624 127328],58624,127328,50176,50176,0
22904,Group_1_Name_6,[ 58624 127552],58624,127552,49448,50176,728
22905,Group_1_Name_6,[ 58624 127776],58624,127776,20782,50176,29394
22906,Group_1_Name_6,[ 58624 128000],58624,128000,1212,50176,48964
22934,Group_1_Name_6,[ 58848 126656],58848,126656,12118,50176,38058
22935,Group_1_Name_6,[ 58848 126880],58848,126880,31712,50176,18464
22936,Group_1_Name_6,[ 58848 127104],58848,127104,45248,50176,4928
22937,Group_1_Name_6,[ 58848 127328],58848,127328,50176,50176,0
22938,Group_1_Name_6,[ 58848 127552],58848,127552,50176,50176,0
22939,Group_1_Name_6,[ 58848 127776],58848,127776,50176,50176,0
22940,Group_1_Name_6,[ 58848 128000],58848,128000,40592,50176,9584
22941,Group_1_Name_6,[ 58848 128224],58848,128224,5252,50176,44924
22948,Group_1_Name_5,[ 58848 129792],58848,129792,40,50176,50136
22949,Group_1_Name_5,[ 58848 130016],58848,130016,18212,50176,31964
22950,Group_1_Name_5,[ 58848 130240],58848,130240,4344,50176,45832
22951,Group_1_Name_5,[ 58848 130464],58848,130464,62,50176,50114
22952,Group_1_Name_5,[ 58848 130688],58848,130688,3709,50176,46467
22968,Group_1_Name_6,[ 59072 127104],59072,127104,792,50176,49384
22969,Group_1_Name_6,[ 59072 127328],59072,127328,22986,50176,27190
22970,Group_1_Name_6,[ 59072 127552],59072,127552,48671,50176,1505
22971,Group_1_Name_6,[ 59072 127776],59072,127776,50176,50176,0
22972,Group_1_Name_6,[ 59072 128000],59072,128000,50176,50176,0
22973,Group_1_Name_6,[ 59072 128224],59072,128224,45882,50176,4294
22974,Group_1_Name_6,[ 59072 128448],59072,128448,7269,50176,42907
22980,Group_1_Name_5,[ 59072 129792],59072,129792,14902,50176,35274
22981,Group_1_Name_5,[ 59072 130016],59072,130016,50176,50176,0
22982,Group_1_Name_5,[ 59072 130240],59072,130240,40126,50176,10050
22983,Group_1_Name_5,[ 59072 130464],59072,130464,11218,50176,38958
22984,Group_1_Name_5,[ 59072 130688],59072,130688,42102,50176,8074
22985,Group_1_Name_5,[ 59072 130912],59072,130912,19540,50176,30636
22998,Group_1_Name_6,[ 59296 127552],59296,127552,9041,50176,41135
22999,Group_1_Name_6,[ 59296 127776],59296,127776,31899,50176,18277
23000,Group_1_Name_6,[ 59296 128000],59296,128000,41351,50176,8825
23001,Group_1_Name_6,[ 59296 128224],59296,128224,49959,50176,217
23002,Group_1_Name_6,[ 59296 128448],59296,128448,45513,50176,4663
23003,Group_1_Name_6,[ 59296 128672],59296,128672,15294,50176,34882
23004,Group_1_Name_6,[ 59296 128896],59296,128896,3,50176,50173
23007,Group_1_Name_5,[ 59296 129568],59296,129568,2896,50176,47280
23008,Group_1_Name_5,[ 59296 129792],59296,129792,48030,50176,2146
23009,Group_1_Name_5,[ 59296 130016],59296,130016,42935,50176,7241
23010,Group_1_Name_5,[ 59296 130240],59296,130240,26061,50176,24115
23011,Group_1_Name_5,[ 59296 130464],59296,130464,32086,50176,18090
23012,Group_1_Name_5,[ 59296 130688],59296,130688,29322,50176,20854
23013,Group_1_Name_5,[ 59296 130912],59296,130912,9722,50176,40454
23025,Group_1_Name_6,[ 59520 128224],59520,128224,6434,50176,43742
23026,Group_1_Name_6,[ 59520 128448],59520,128448,29003,50176,21173
23027,Group_1_Name_6,[ 59520 128672],59520,128672,48206,50176,1970
23028,Group_1_Name_6,[ 59520 128896],59520,128896,33983,50176,16193
23029,Group_1_Name_6,[ 59520 129120],59520,129120,13758,50176,36418
23030,Group_1_Name_6,[ 59520 129344],59520,129344,2539,50176,47637
23031,Group_1_Name_5,[ 59520 129568],59520,129568,17487,50176,32689
23032,Group_1_Name_5,[ 59520 129792],59520,129792,49539,50176,637
23033,Group_1_Name_5,[ 59520 130016],59520,130016,10075,50176,40101
23047,Group_1_Name_6,[ 59744 128672],59744,128672,7653,50176,42523
23048,Group_1_Name_6,[ 59744 128896],59744,128896,47132,50176,3044
23049,Group_1_Name_6,[ 59744 129120],59744,129120,50176,50176,0
23050,Group_1_Name_6,[ 59744 129344],59744,129344,27335,50176,22841
23051,Group_1_Name_5,[ 59744 129568],59744,129568,18128,50176,32048
23052,Group_1_Name_5,[ 59744 129792],59744,129792,17808,50176,32368
23064,Group_1_Name_6,[ 59968 128896],59968,128896,8621,50176,41555
23065,Group_1_Name_6,[ 59968 129120],59968,129120,15566,50176,34610
23066,Group_1_Name_6,[ 59968 129344],59968,129344,4672,50176,45504
