patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
14260,Group_0_NameAnnotation 154,[ 50080 171776],50080,171776,21968,50176,28208
14261,Group_0_NameAnnotation 154,[ 50080 172000],50080,172000,16124,50176,34052
14262,Group_0_NameAnnotation 154,[ 50080 172224],50080,172224,44579,50176,5597
14263,Group_0_NameAnnotation 154,[ 50080 172448],50080,172448,27386,50176,22790
14264,Group_0_NameAnnotation 154,[ 50080 172672],50080,172672,11276,50176,38900
14269,Group_0_NameAnnotation 172,[ 50080 173792],50080,173792,24689,50176,25487
14270,Group_0_NameAnnotation 172,[ 50080 174016],50080,174016,32910,50176,17266
14271,Group_0_NameAnnotation 120,[ 50080 174240],50080,174240,634,50176,49542
14271,Group_0_NameAnnotation 172,[ 50080 174240],50080,174240,7360,50176,42816
14272,Group_0_NameAnnotation 120,[ 50080 174464],50080,174464,26949,50176,23227
14273,Group_0_NameAnnotation 120,[ 50080 174688],50080,174688,37909,50176,12267
14274,Group_0_NameAnnotation 120,[ 50080 174912],50080,174912,4470,50176,45706
14274,Group_0_NameAnnotation 121,[ 50080 174912],50080,174912,9472,50176,40704
14275,Group_0_NameAnnotation 121,[ 50080 175136],50080,175136,13481,50176,36695
14276,Group_0_NameAnnotation 121,[ 50080 175360],50080,175360,620,50176,49556
14402,Group_0_NameAnnotation 165,[ 50304 166400],50304,166400,16933,50176,33243
14404,Group_0_NameAnnotation 165,[ 50304 166848],50304,166848,2461,50176,47715
14405,Group_0_NameAnnotation 165,[ 50304 167072],50304,167072,2001,50176,48175
14406,Group_0_NameAnnotation 154,[ 50304 167296],50304,167296,6252,50176,43924
14407,Group_0_NameAnnotation 154,[ 50304 167520],50304,167520,50176,50176,0
14408,Group_0_NameAnnotation 154,[ 50304 167744],50304,167744,50176,50176,0
14409,Group_0_NameAnnotation 154,[ 50304 167968],50304,167968,50176,50176,0
14410,Group_0_NameAnnotation 154,[ 50304 168192],50304,168192,50176,50176,0
14411,Group_0_NameAnnotation 154,[ 50304 168416],50304,168416,50176,50176,0
14412,Group_0_NameAnnotation 154,[ 50304 168640],50304,168640,50176,50176,0
14413,Group_0_NameAnnotation 154,[ 50304 168864],50304,168864,50176,50176,0
14414,Group_0_NameAnnotation 154,[ 50304 169088],50304,169088,50176,50176,0
14415,Group_0_NameAnnotation 154,[ 50304 169312],50304,169312,50176,50176,0
14416,Group_0_NameAnnotation 154,[ 50304 169536],50304,169536,50176,50176,0
14417,Group_0_NameAnnotation 154,[ 50304 169760],50304,169760,50176,50176,0
14418,Group_0_NameAnnotation 154,[ 50304 169984],50304,169984,50176,50176,0
14419,Group_0_NameAnnotation 154,[ 50304 170208],50304,170208,50176,50176,0
14420,Group_0_NameAnnotation 154,[ 50304 170432],50304,170432,50176,50176,0
14421,Group_0_NameAnnotation 154,[ 50304 170656],50304,170656,50176,50176,0
14422,Group_0_NameAnnotation 154,[ 50304 170880],50304,170880,50176,50176,0
14423,Group_0_NameAnnotation 154,[ 50304 171104],50304,171104,44316,50176,5860
14424,Group_0_NameAnnotation 154,[ 50304 171328],50304,171328,822,50176,49354
14428,Group_0_NameAnnotation 154,[ 50304 172224],50304,172224,15068,50176,35108
14429,Group_0_NameAnnotation 154,[ 50304 172448],50304,172448,37374,50176,12802
14430,Group_0_NameAnnotation 154,[ 50304 172672],50304,172672,40968,50176,9208
14431,Group_0_NameAnnotation 154,[ 50304 172896],50304,172896,30454,50176,19722
14432,Group_0_NameAnnotation 154,[ 50304 173120],50304,173120,1722,50176,48454
14434,Group_0_NameAnnotation 171,[ 50304 173568],50304,173568,943,50176,49233
14435,Group_0_NameAnnotation 171,[ 50304 173792],50304,173792,4422,50176,45754
14435,Group_0_NameAnnotation 172,[ 50304 173792],50304,173792,731,50176,49445
14436,Group_0_NameAnnotation 172,[ 50304 174016],50304,174016,28975,50176,21201
14437,Group_0_NameAnnotation 120,[ 50304 174240],50304,174240,1690,50176,48486
14437,Group_0_NameAnnotation 172,[ 50304 174240],50304,174240,1730,50176,48446
14438,Group_0_NameAnnotation 120,[ 50304 174464],50304,174464,34046,50176,16130
14439,Group_0_NameAnnotation 120,[ 50304 174688],50304,174688,35041,50176,15135
14440,Group_0_NameAnnotation 120,[ 50304 174912],50304,174912,7631,50176,42545
14440,Group_0_NameAnnotation 121,[ 50304 174912],50304,174912,4956,50176,45220
14441,Group_0_NameAnnotation 121,[ 50304 175136],50304,175136,48397,50176,1779
14442,Group_0_NameAnnotation 121,[ 50304 175360],50304,175360,33544,50176,16632
14443,Group_0_NameAnnotation 121,[ 50304 175584],50304,175584,371,50176,49805
14568,Group_0_NameAnnotation 165,[ 50528 166400],50528,166400,16572,50176,33604
14570,Group_0_NameAnnotation 167,[ 50528 166848],50528,166848,1124,50176,49052
14571,Group_0_NameAnnotation 154,[ 50528 167072],50528,167072,1013,50176,49163
14571,Group_0_NameAnnotation 167,[ 50528 167072],50528,167072,4095,50176,46081
14572,Group_0_NameAnnotation 154,[ 50528 167296],50528,167296,40006,50176,10170
14573,Group_0_NameAnnotation 154,[ 50528 167520],50528,167520,37215,50176,12961
14574,Group_0_NameAnnotation 154,[ 50528 167744],50528,167744,13915,50176,36261
14575,Group_0_NameAnnotation 154,[ 50528 167968],50528,167968,10329,50176,39847
14576,Group_0_NameAnnotation 154,[ 50528 168192],50528,168192,47280,50176,2896
14577,Group_0_NameAnnotation 154,[ 50528 168416],50528,168416,50176,50176,0
14578,Group_0_NameAnnotation 154,[ 50528 168640],50528,168640,50176,50176,0
14579,Group_0_NameAnnotation 154,[ 50528 168864],50528,168864,50176,50176,0
14580,Group_0_NameAnnotation 154,[ 50528 169088],50528,169088,50176,50176,0
14581,Group_0_NameAnnotation 154,[ 50528 169312],50528,169312,50176,50176,0
14582,Group_0_NameAnnotation 154,[ 50528 169536],50528,169536,50176,50176,0
14583,Group_0_NameAnnotation 154,[ 50528 169760],50528,169760,50176,50176,0
14584,Group_0_NameAnnotation 154,[ 50528 169984],50528,169984,50176,50176,0
14585,Group_0_NameAnnotation 154,[ 50528 170208],50528,170208,50176,50176,0
14586,Group_0_NameAnnotation 154,[ 50528 170432],50528,170432,50176,50176,0
14587,Group_0_NameAnnotation 154,[ 50528 170656],50528,170656,50176,50176,0
14588,Group_0_NameAnnotation 154,[ 50528 170880],50528,170880,50176,50176,0
14589,Group_0_NameAnnotation 154,[ 50528 171104],50528,171104,50062,50176,114
14590,Group_0_NameAnnotation 154,[ 50528 171328],50528,171328,12920,50176,37256
14591,Group_0_NameAnnotation 154,[ 50528 171552],50528,171552,47290,50176,2886
14592,Group_0_NameAnnotation 154,[ 50528 171776],50528,171776,21831,50176,28345
14593,Group_0_NameAnnotation 154,[ 50528 172000],50528,172000,154,50176,50022
14594,Group_0_NameAnnotation 154,[ 50528 172224],50528,172224,45114,50176,5062
14595,Group_0_NameAnnotation 154,[ 50528 172448],50528,172448,26961,50176,23215
14596,Group_0_NameAnnotation 154,[ 50528 172672],50528,172672,22694,50176,27482
14597,Group_0_NameAnnotation 154,[ 50528 172896],50528,172896,50176,50176,0
14598,Group_0_NameAnnotation 154,[ 50528 173120],50528,173120,40095,50176,10081
14599,Group_0_NameAnnotation 154,[ 50528 173344],50528,173344,7477,50176,42699
14600,Group_0_NameAnnotation 154,[ 50528 173568],50528,173568,1226,50176,48950
14600,Group_0_NameAnnotation 171,[ 50528 173568],50528,173568,13443,50176,36733
14601,Group_0_NameAnnotation 171,[ 50528 173792],50528,173792,20065,50176,30111
14601,Group_0_NameAnnotation 172,[ 50528 173792],50528,173792,4962,50176,45214
14602,Group_0_NameAnnotation 172,[ 50528 174016],50528,174016,35388,50176,14788
14604,Group_0_NameAnnotation 120,[ 50528 174464],50528,174464,14106,50176,36070
14605,Group_0_NameAnnotation 120,[ 50528 174688],50528,174688,30491,50176,19685
14606,Group_0_NameAnnotation 123,[ 50528 174912],50528,174912,365,50176,49811
14607,Group_0_NameAnnotation 121,[ 50528 175136],50528,175136,12634,50176,37542
14607,Group_0_NameAnnotation 123,[ 50528 175136],50528,175136,12119,50176,38057
14608,Group_0_NameAnnotation 121,[ 50528 175360],50528,175360,26227,50176,23949
14609,Group_0_NameAnnotation 121,[ 50528 175584],50528,175584,27477,50176,22699
14734,Group_0_NameAnnotation 165,[ 50752 166400],50752,166400,14419,50176,35757
14736,Group_0_NameAnnotation 166,[ 50752 166848],50752,166848,2917,50176,47259
14736,Group_0_NameAnnotation 167,[ 50752 166848],50752,166848,10926,50176,39250
14737,Group_0_NameAnnotation 154,[ 50752 167072],50752,167072,2542,50176,47634
14737,Group_0_NameAnnotation 167,[ 50752 167072],50752,167072,9304,50176,40872
14738,Group_0_NameAnnotation 154,[ 50752 167296],50752,167296,10456,50176,39720
14738,Group_0_NameAnnotation 169,[ 50752 167296],50752,167296,3783,50176,46393
14739,Group_0_NameAnnotation 154,[ 50752 167520],50752,167520,1303,50176,48873
14740,Group_0_NameAnnotation 154,[ 50752 167744],50752,167744,3538,50176,46638
14741,Group_0_NameAnnotation 154,[ 50752 167968],50752,167968,100,50176,50076
14742,Group_0_NameAnnotation 154,[ 50752 168192],50752,168192,45143,50176,5033
14743,Group_0_NameAnnotation 154,[ 50752 168416],50752,168416,50176,50176,0
14744,Group_0_NameAnnotation 154,[ 50752 168640],50752,168640,50176,50176,0
14745,Group_0_NameAnnotation 154,[ 50752 168864],50752,168864,50176,50176,0
14746,Group_0_NameAnnotation 154,[ 50752 169088],50752,169088,50176,50176,0
14747,Group_0_NameAnnotation 154,[ 50752 169312],50752,169312,50176,50176,0
14748,Group_0_NameAnnotation 154,[ 50752 169536],50752,169536,50176,50176,0
14749,Group_0_NameAnnotation 154,[ 50752 169760],50752,169760,50176,50176,0
14750,Group_0_NameAnnotation 154,[ 50752 169984],50752,169984,50176,50176,0
14751,Group_0_NameAnnotation 154,[ 50752 170208],50752,170208,50176,50176,0
14752,Group_0_NameAnnotation 154,[ 50752 170432],50752,170432,49459,50176,717
14753,Group_0_NameAnnotation 154,[ 50752 170656],50752,170656,29653,50176,20523
14754,Group_0_NameAnnotation 154,[ 50752 170880],50752,170880,50176,50176,0
14755,Group_0_NameAnnotation 154,[ 50752 171104],50752,171104,46984,50176,3192
14756,Group_0_NameAnnotation 154,[ 50752 171328],50752,171328,9482,50176,40694
14757,Group_0_NameAnnotation 154,[ 50752 171552],50752,171552,50176,50176,0
14758,Group_0_NameAnnotation 154,[ 50752 171776],50752,171776,50176,50176,0
14759,Group_0_NameAnnotation 154,[ 50752 172000],50752,172000,20815,50176,29361
14760,Group_0_NameAnnotation 154,[ 50752 172224],50752,172224,43728,50176,6448
14761,Group_0_NameAnnotation 154,[ 50752 172448],50752,172448,50176,50176,0
14762,Group_0_NameAnnotation 154,[ 50752 172672],50752,172672,45257,50176,4919
14763,Group_0_NameAnnotation 154,[ 50752 172896],50752,172896,34438,50176,15738
14764,Group_0_NameAnnotation 154,[ 50752 173120],50752,173120,38826,50176,11350
14765,Group_0_NameAnnotation 154,[ 50752 173344],50752,173344,50176,50176,0
14766,Group_0_NameAnnotation 154,[ 50752 173568],50752,173568,44304,50176,5872
14767,Group_0_NameAnnotation 154,[ 50752 173792],50752,173792,4619,50176,45557
14767,Group_0_NameAnnotation 172,[ 50752 173792],50752,173792,22183,50176,27993
14768,Group_0_NameAnnotation 172,[ 50752 174016],50752,174016,19699,50176,30477
14770,Group_0_NameAnnotation 120,[ 50752 174464],50752,174464,3347,50176,46829
14771,Group_0_NameAnnotation 120,[ 50752 174688],50752,174688,45582,50176,4594
14772,Group_0_NameAnnotation 120,[ 50752 174912],50752,174912,2543,50176,47633
14773,Group_0_NameAnnotation 123,[ 50752 175136],50752,175136,2734,50176,47442
14774,Group_0_NameAnnotation 121,[ 50752 175360],50752,175360,10,50176,50166
14774,Group_0_NameAnnotation 122,[ 50752 175360],50752,175360,57,50176,50119
14775,Group_0_NameAnnotation 121,[ 50752 175584],50752,175584,31735,50176,18441
14775,Group_0_NameAnnotation 122,[ 50752 175584],50752,175584,468,50176,49708
14776,Group_0_NameAnnotation 121,[ 50752 175808],50752,175808,14593,50176,35583
14901,Group_0_NameAnnotation 165,[ 50976 166400],50976,166400,18711,50176,31465
14903,Group_0_NameAnnotation 166,[ 50976 166848],50976,166848,31603,50176,18573
14904,Group_0_NameAnnotation 166,[ 50976 167072],50976,167072,1350,50176,48826
14904,Group_0_NameAnnotation 168,[ 50976 167072],50976,167072,5631,50176,44545
14905,Group_0_NameAnnotation 169,[ 50976 167296],50976,167296,7601,50176,42575
14907,Group_0_NameAnnotation 154,[ 50976 167744],50976,167744,27725,50176,22451
14908,Group_0_NameAnnotation 154,[ 50976 167968],50976,167968,33228,50176,16948
14909,Group_0_NameAnnotation 154,[ 50976 168192],50976,168192,30570,50176,19606
14910,Group_0_NameAnnotation 154,[ 50976 168416],50976,168416,46017,50176,4159
14911,Group_0_NameAnnotation 154,[ 50976 168640],50976,168640,50176,50176,0
14912,Group_0_NameAnnotation 154,[ 50976 168864],50976,168864,50176,50176,0
14913,Group_0_NameAnnotation 154,[ 50976 169088],50976,169088,50176,50176,0
14914,Group_0_NameAnnotation 154,[ 50976 169312],50976,169312,50176,50176,0
14915,Group_0_NameAnnotation 154,[ 50976 169536],50976,169536,50176,50176,0
14916,Group_0_NameAnnotation 154,[ 50976 169760],50976,169760,50176,50176,0
14917,Group_0_NameAnnotation 154,[ 50976 169984],50976,169984,50176,50176,0
14918,Group_0_NameAnnotation 154,[ 50976 170208],50976,170208,50176,50176,0
14919,Group_0_NameAnnotation 154,[ 50976 170432],50976,170432,50176,50176,0
14920,Group_0_NameAnnotation 154,[ 50976 170656],50976,170656,11990,50176,38186
14921,Group_0_NameAnnotation 154,[ 50976 170880],50976,170880,29657,50176,20519
14922,Group_0_NameAnnotation 154,[ 50976 171104],50976,171104,50164,50176,12
14923,Group_0_NameAnnotation 154,[ 50976 171328],50976,171328,49837,50176,339
14924,Group_0_NameAnnotation 154,[ 50976 171552],50976,171552,50176,50176,0
14925,Group_0_NameAnnotation 154,[ 50976 171776],50976,171776,50176,50176,0
14926,Group_0_NameAnnotation 154,[ 50976 172000],50976,172000,35351,50176,14825
14927,Group_0_NameAnnotation 154,[ 50976 172224],50976,172224,800,50176,49376
14928,Group_0_NameAnnotation 154,[ 50976 172448],50976,172448,9722,50176,40454
14929,Group_0_NameAnnotation 154,[ 50976 172672],50976,172672,20234,50176,29942
14930,Group_0_NameAnnotation 154,[ 50976 172896],50976,172896,30136,50176,20040
14931,Group_0_NameAnnotation 154,[ 50976 173120],50976,173120,38918,50176,11258
14932,Group_0_NameAnnotation 154,[ 50976 173344],50976,173344,50176,50176,0
14933,Group_0_NameAnnotation 154,[ 50976 173568],50976,173568,50176,50176,0
14934,Group_0_NameAnnotation 154,[ 50976 173792],50976,173792,40096,50176,10080
14935,Group_0_NameAnnotation 154,[ 50976 174016],50976,174016,6732,50176,43444
14938,Group_0_NameAnnotation 120,[ 50976 174688],50976,174688,28879,50176,21297
14939,Group_0_NameAnnotation 120,[ 50976 174912],50976,174912,30566,50176,19610
14940,Group_0_NameAnnotation 120,[ 50976 175136],50976,175136,2317,50176,47859
14941,Group_0_NameAnnotation 122,[ 50976 175360],50976,175360,1391,50176,48785
14942,Group_0_NameAnnotation 121,[ 50976 175584],50976,175584,1128,50176,49048
14942,Group_0_NameAnnotation 122,[ 50976 175584],50976,175584,6694,50176,43482
14943,Group_0_NameAnnotation 121,[ 50976 175808],50976,175808,28962,50176,21214
15071,Group_0_NameAnnotation 164,[ 51200 166400],51200,166400,3503,50176,46673
15071,Group_0_NameAnnotation 165,[ 51200 166400],51200,166400,671,50176,49505
15072,Group_0_NameAnnotation 164,[ 51200 166624],51200,166624,45,50176,50131
15073,Group_0_NameAnnotation 166,[ 51200 166848],51200,166848,98,50176,50078
15074,Group_0_NameAnnotation 168,[ 51200 167072],51200,167072,8534,50176,41642
15076,Group_0_NameAnnotation 170,[ 51200 167520],51200,167520,10741,50176,39435
15077,Group_0_NameAnnotation 154,[ 51200 167744],51200,167744,5036,50176,45140
15078,Group_0_NameAnnotation 154,[ 51200 167968],51200,167968,3049,50176,47127
15080,Group_0_NameAnnotation 154,[ 51200 168416],51200,168416,27565,50176,22611
15081,Group_0_NameAnnotation 154,[ 51200 168640],51200,168640,50176,50176,0
15082,Group_0_NameAnnotation 154,[ 51200 168864],51200,168864,50176,50176,0
15083,Group_0_NameAnnotation 154,[ 51200 169088],51200,169088,50176,50176,0
15084,Group_0_NameAnnotation 154,[ 51200 169312],51200,169312,50176,50176,0
15085,Group_0_NameAnnotation 154,[ 51200 169536],51200,169536,50176,50176,0
15086,Group_0_NameAnnotation 154,[ 51200 169760],51200,169760,50176,50176,0
15087,Group_0_NameAnnotation 154,[ 51200 169984],51200,169984,50176,50176,0
15088,Group_0_NameAnnotation 154,[ 51200 170208],51200,170208,50176,50176,0
15089,Group_0_NameAnnotation 154,[ 51200 170432],51200,170432,50176,50176,0
15090,Group_0_NameAnnotation 154,[ 51200 170656],51200,170656,21614,50176,28562
15092,Group_0_NameAnnotation 154,[ 51200 171104],51200,171104,33971,50176,16205
15093,Group_0_NameAnnotation 154,[ 51200 171328],51200,171328,50176,50176,0
15094,Group_0_NameAnnotation 154,[ 51200 171552],51200,171552,50176,50176,0
15095,Group_0_NameAnnotation 154,[ 51200 171776],51200,171776,50132,50176,44
15096,Group_0_NameAnnotation 154,[ 51200 172000],51200,172000,11156,50176,39020
15097,Group_0_NameAnnotation 154,[ 51200 172224],51200,172224,20323,50176,29853
15098,Group_0_NameAnnotation 154,[ 51200 172448],51200,172448,44700,50176,5476
15099,Group_0_NameAnnotation 154,[ 51200 172672],51200,172672,50176,50176,0
15100,Group_0_NameAnnotation 154,[ 51200 172896],51200,172896,50176,50176,0
15101,Group_0_NameAnnotation 154,[ 51200 173120],51200,173120,50176,50176,0
15102,Group_0_NameAnnotation 154,[ 51200 173344],51200,173344,41690,50176,8486
15103,Group_0_NameAnnotation 154,[ 51200 173568],51200,173568,13330,50176,36846
15104,Group_0_NameAnnotation 154,[ 51200 173792],51200,173792,29565,50176,20611
15105,Group_0_NameAnnotation 154,[ 51200 174016],51200,174016,8228,50176,41948
15108,Group_0_NameAnnotation 120,[ 51200 174688],51200,174688,2306,50176,47870
15108,Group_0_NameAnnotation 127,[ 51200 174688],51200,174688,3802,50176,46374
15109,Group_0_NameAnnotation 120,[ 51200 174912],51200,174912,35907,50176,14269
15110,Group_0_NameAnnotation 120,[ 51200 175136],51200,175136,43770,50176,6406
15111,Group_0_NameAnnotation 120,[ 51200 175360],51200,175360,2735,50176,47441
15112,Group_0_NameAnnotation 124,[ 51200 175584],51200,175584,784,50176,49392
15113,Group_0_NameAnnotation 121,[ 51200 175808],51200,175808,1189,50176,48987
15113,Group_0_NameAnnotation 124,[ 51200 175808],51200,175808,11810,50176,38366
15244,Group_0_NameAnnotation 164,[ 51424 166400],51424,166400,14872,50176,35304
15245,Group_0_NameAnnotation 164,[ 51424 166624],51424,166624,14541,50176,35635
15249,Group_0_NameAnnotation 170,[ 51424 167520],51424,167520,3267,50176,46909
15252,Group_0_NameAnnotation 154,[ 51424 168192],51424,168192,2555,50176,47621
15253,Group_0_NameAnnotation 154,[ 51424 168416],51424,168416,42206,50176,7970
15254,Group_0_NameAnnotation 154,[ 51424 168640],51424,168640,50176,50176,0
15255,Group_0_NameAnnotation 154,[ 51424 168864],51424,168864,50176,50176,0
15256,Group_0_NameAnnotation 154,[ 51424 169088],51424,169088,50176,50176,0
15257,Group_0_NameAnnotation 154,[ 51424 169312],51424,169312,50176,50176,0
15258,Group_0_NameAnnotation 154,[ 51424 169536],51424,169536,50176,50176,0
15259,Group_0_NameAnnotation 154,[ 51424 169760],51424,169760,50176,50176,0
15260,Group_0_NameAnnotation 154,[ 51424 169984],51424,169984,50176,50176,0
15261,Group_0_NameAnnotation 154,[ 51424 170208],51424,170208,50176,50176,0
15262,Group_0_NameAnnotation 154,[ 51424 170432],51424,170432,50176,50176,0
15263,Group_0_NameAnnotation 154,[ 51424 170656],51424,170656,37293,50176,12883
15265,Group_0_NameAnnotation 154,[ 51424 171104],51424,171104,14987,50176,35189
15266,Group_0_NameAnnotation 154,[ 51424 171328],51424,171328,50176,50176,0
15267,Group_0_NameAnnotation 154,[ 51424 171552],51424,171552,50176,50176,0
15268,Group_0_NameAnnotation 154,[ 51424 171776],51424,171776,39525,50176,10651
15269,Group_0_NameAnnotation 154,[ 51424 172000],51424,172000,19219,50176,30957
15270,Group_0_NameAnnotation 154,[ 51424 172224],51424,172224,50038,50176,138
15271,Group_0_NameAnnotation 154,[ 51424 172448],51424,172448,50176,50176,0
15272,Group_0_NameAnnotation 154,[ 51424 172672],51424,172672,50176,50176,0
15273,Group_0_NameAnnotation 154,[ 51424 172896],51424,172896,50176,50176,0
15274,Group_0_NameAnnotation 154,[ 51424 173120],51424,173120,50176,50176,0
15275,Group_0_NameAnnotation 154,[ 51424 173344],51424,173344,50176,50176,0
15276,Group_0_NameAnnotation 154,[ 51424 173568],51424,173568,40295,50176,9881
15277,Group_0_NameAnnotation 154,[ 51424 173792],51424,173792,18258,50176,31918
15278,Group_0_NameAnnotation 154,[ 51424 174016],51424,174016,29649,50176,20527
15279,Group_0_NameAnnotation 154,[ 51424 174240],51424,174240,35208,50176,14968
15281,Group_0_NameAnnotation 127,[ 51424 174688],51424,174688,8643,50176,41533
15285,Group_0_NameAnnotation 124,[ 51424 175584],51424,175584,6063,50176,44113
15286,Group_0_NameAnnotation 124,[ 51424 175808],51424,175808,35827,50176,14349
15287,Group_0_NameAnnotation 125,[ 51424 176032],51424,176032,1313,50176,48863
15288,Group_0_NameAnnotation 125,[ 51424 176256],51424,176256,4725,50176,45451
15420,Group_0_NameAnnotation 164,[ 51648 166400],51648,166400,1843,50176,48333
15421,Group_0_NameAnnotation 164,[ 51648 166624],51648,166624,38376,50176,11800
15422,Group_0_NameAnnotation 164,[ 51648 166848],51648,166848,9,50176,50167
15428,Group_0_NameAnnotation 154,[ 51648 168192],51648,168192,2644,50176,47532
15429,Group_0_NameAnnotation 154,[ 51648 168416],51648,168416,33488,50176,16688
15430,Group_0_NameAnnotation 154,[ 51648 168640],51648,168640,50176,50176,0
15431,Group_0_NameAnnotation 154,[ 51648 168864],51648,168864,50176,50176,0
15432,Group_0_NameAnnotation 154,[ 51648 169088],51648,169088,50176,50176,0
15433,Group_0_NameAnnotation 154,[ 51648 169312],51648,169312,50176,50176,0
15434,Group_0_NameAnnotation 154,[ 51648 169536],51648,169536,50176,50176,0
15435,Group_0_NameAnnotation 154,[ 51648 169760],51648,169760,50176,50176,0
15436,Group_0_NameAnnotation 154,[ 51648 169984],51648,169984,50176,50176,0
15437,Group_0_NameAnnotation 154,[ 51648 170208],51648,170208,50176,50176,0
15438,Group_0_NameAnnotation 154,[ 51648 170432],51648,170432,50176,50176,0
15439,Group_0_NameAnnotation 154,[ 51648 170656],51648,170656,49917,50176,259
15440,Group_0_NameAnnotation 154,[ 51648 170880],51648,170880,5966,50176,44210
15441,Group_0_NameAnnotation 154,[ 51648 171104],51648,171104,1335,50176,48841
15442,Group_0_NameAnnotation 154,[ 51648 171328],51648,171328,46178,50176,3998
15443,Group_0_NameAnnotation 154,[ 51648 171552],51648,171552,50176,50176,0
15444,Group_0_NameAnnotation 154,[ 51648 171776],51648,171776,50176,50176,0
15445,Group_0_NameAnnotation 154,[ 51648 172000],51648,172000,37612,50176,12564
15446,Group_0_NameAnnotation 154,[ 51648 172224],51648,172224,45872,50176,4304
15447,Group_0_NameAnnotation 154,[ 51648 172448],51648,172448,50176,50176,0
15448,Group_0_NameAnnotation 154,[ 51648 172672],51648,172672,50176,50176,0
15449,Group_0_NameAnnotation 154,[ 51648 172896],51648,172896,50176,50176,0
15450,Group_0_NameAnnotation 154,[ 51648 173120],51648,173120,50176,50176,0
15451,Group_0_NameAnnotation 154,[ 51648 173344],51648,173344,50176,50176,0
15452,Group_0_NameAnnotation 154,[ 51648 173568],51648,173568,50176,50176,0
15453,Group_0_NameAnnotation 154,[ 51648 173792],51648,173792,50176,50176,0
15454,Group_0_NameAnnotation 154,[ 51648 174016],51648,174016,35558,50176,14618
15455,Group_0_NameAnnotation 154,[ 51648 174240],51648,174240,9734,50176,40442
15458,Group_0_NameAnnotation 128,[ 51648 174912],51648,174912,5972,50176,44204
15459,Group_0_NameAnnotation 128,[ 51648 175136],51648,175136,33764,50176,16412
15460,Group_0_NameAnnotation 128,[ 51648 175360],51648,175360,8127,50176,42049
15462,Group_0_NameAnnotation 124,[ 51648 175808],51648,175808,5269,50176,44907
15463,Group_0_NameAnnotation 125,[ 51648 176032],51648,176032,769,50176,49407
15464,Group_0_NameAnnotation 125,[ 51648 176256],51648,176256,19565,50176,30611
15589,Group_0_NameAnnotation 164,[ 51872 166400],51872,166400,29,50176,50147
15590,Group_0_NameAnnotation 164,[ 51872 166624],51872,166624,33912,50176,16264
15591,Group_0_NameAnnotation 164,[ 51872 166848],51872,166848,176,50176,50000
15596,Group_0_NameAnnotation 154,[ 51872 167968],51872,167968,521,50176,49655
15597,Group_0_NameAnnotation 154,[ 51872 168192],51872,168192,12638,50176,37538
15598,Group_0_NameAnnotation 154,[ 51872 168416],51872,168416,34317,50176,15859
15599,Group_0_NameAnnotation 154,[ 51872 168640],51872,168640,50176,50176,0
15600,Group_0_NameAnnotation 154,[ 51872 168864],51872,168864,50176,50176,0
15601,Group_0_NameAnnotation 154,[ 51872 169088],51872,169088,50176,50176,0
15602,Group_0_NameAnnotation 154,[ 51872 169312],51872,169312,50176,50176,0
15603,Group_0_NameAnnotation 154,[ 51872 169536],51872,169536,50176,50176,0
15604,Group_0_NameAnnotation 154,[ 51872 169760],51872,169760,50176,50176,0
15605,Group_0_NameAnnotation 154,[ 51872 169984],51872,169984,50176,50176,0
15606,Group_0_NameAnnotation 154,[ 51872 170208],51872,170208,50176,50176,0
15607,Group_0_NameAnnotation 154,[ 51872 170432],51872,170432,50176,50176,0
15608,Group_0_NameAnnotation 154,[ 51872 170656],51872,170656,50176,50176,0
15609,Group_0_NameAnnotation 154,[ 51872 170880],51872,170880,39578,50176,10598
15610,Group_0_NameAnnotation 154,[ 51872 171104],51872,171104,1595,50176,48581
15611,Group_0_NameAnnotation 154,[ 51872 171328],51872,171328,22849,50176,27327
15612,Group_0_NameAnnotation 154,[ 51872 171552],51872,171552,50176,50176,0
15613,Group_0_NameAnnotation 154,[ 51872 171776],51872,171776,50176,50176,0
15614,Group_0_NameAnnotation 154,[ 51872 172000],51872,172000,50176,50176,0
15615,Group_0_NameAnnotation 154,[ 51872 172224],51872,172224,50176,50176,0
15616,Group_0_NameAnnotation 154,[ 51872 172448],51872,172448,50176,50176,0
15617,Group_0_NameAnnotation 154,[ 51872 172672],51872,172672,50176,50176,0
15618,Group_0_NameAnnotation 154,[ 51872 172896],51872,172896,50176,50176,0
15619,Group_0_NameAnnotation 154,[ 51872 173120],51872,173120,49912,50176,264
15620,Group_0_NameAnnotation 154,[ 51872 173344],51872,173344,50171,50176,5
15621,Group_0_NameAnnotation 154,[ 51872 173568],51872,173568,50176,50176,0
15622,Group_0_NameAnnotation 154,[ 51872 173792],51872,173792,50176,50176,0
15623,Group_0_NameAnnotation 154,[ 51872 174016],51872,174016,33593,50176,16583
15624,Group_0_NameAnnotation 154,[ 51872 174240],51872,174240,126,50176,50050
15627,Group_0_NameAnnotation 128,[ 51872 174912],51872,174912,289,50176,49887
15628,Group_0_NameAnnotation 128,[ 51872 175136],51872,175136,29090,50176,21086
15629,Group_0_NameAnnotation 128,[ 51872 175360],51872,175360,21809,50176,28367
