patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
22318,Group_0_Name_47,[ 63936 133504],63936,133504,23545,50176,26631
22319,Group_0_Name_42,[ 63936 133728],63936,133728,6361,50176,43815
22321,Group_0_Name_41,[ 63936 134176],63936,134176,2770,50176,47406
22322,Group_0_Name_41,[ 63936 134400],63936,134400,3269,50176,46907
22333,Group_0_Name_2,[ 63936 136864],63936,136864,12311,50176,37865
22536,Group_0_Name_75,[ 64160 129472],64160,129472,19593,50176,30583
22537,Group_0_Name_75,[ 64160 129696],64160,129696,50176,50176,0
22538,Group_0_Name_75,[ 64160 129920],64160,129920,49893,50176,283
22539,Group_0_Name_75,[ 64160 130144],64160,130144,3373,50176,46803
22543,Group_0_Name_66,[ 64160 131040],64160,131040,5993,50176,44183
22544,Group_0_Name_66,[ 64160 131264],64160,131264,25676,50176,24500
22545,Group_0_Name_66,[ 64160 131488],64160,131488,6927,50176,43249
22547,Group_0_Name_53,[ 64160 131936],64160,131936,29807,50176,20369
22548,Group_0_Name_53,[ 64160 132160],64160,132160,10679,50176,39497
22552,Group_0_Name_50,[ 64160 133056],64160,133056,22,50176,50154
22553,Group_0_Name_47,[ 64160 133280],64160,133280,6200,50176,43976
22553,Group_0_Name_50,[ 64160 133280],64160,133280,2752,50176,47424
22554,Group_0_Name_47,[ 64160 133504],64160,133504,13269,50176,36907
22769,Group_0_Name_75,[ 64384 129472],64384,129472,22444,50176,27732
22770,Group_0_Name_75,[ 64384 129696],64384,129696,50176,50176,0
22771,Group_0_Name_75,[ 64384 129920],64384,129920,46951,50176,3225
22772,Group_0_Name_75,[ 64384 130144],64384,130144,5297,50176,44879
22773,Group_0_Name_75,[ 64384 130368],64384,130368,7528,50176,42648
22774,Group_0_Name_75,[ 64384 130592],64384,130592,1054,50176,49122
22776,Group_0_Name_66,[ 64384 131040],64384,131040,7418,50176,42758
22777,Group_0_Name_66,[ 64384 131264],64384,131264,19480,50176,30696
22778,Group_0_Name_66,[ 64384 131488],64384,131488,30151,50176,20025
22779,Group_0_Name_66,[ 64384 131712],64384,131712,13470,50176,36706
22779,Group_0_Name_67,[ 64384 131712],64384,131712,9298,50176,40878
22780,Group_0_Name_53,[ 64384 131936],64384,131936,517,50176,49659
22780,Group_0_Name_67,[ 64384 131936],64384,131936,28931,50176,21245
22784,Group_0_Name_49,[ 64384 132832],64384,132832,11361,50176,38815
22785,Group_0_Name_49,[ 64384 133056],64384,133056,4169,50176,46007
22785,Group_0_Name_50,[ 64384 133056],64384,133056,62,50176,50114
22786,Group_0_Name_50,[ 64384 133280],64384,133280,25625,50176,24551
22787,Group_0_Name_50,[ 64384 133504],64384,133504,3454,50176,46722
23002,Group_0_Name_75,[ 64608 129248],64608,129248,280,50176,49896
23003,Group_0_Name_75,[ 64608 129472],64608,129472,42053,50176,8123
23004,Group_0_Name_75,[ 64608 129696],64608,129696,50176,50176,0
23005,Group_0_Name_75,[ 64608 129920],64608,129920,50176,50176,0
23006,Group_0_Name_75,[ 64608 130144],64608,130144,45820,50176,4356
23007,Group_0_Name_75,[ 64608 130368],64608,130368,29765,50176,20411
23008,Group_0_Name_75,[ 64608 130592],64608,130592,7897,50176,42279
23009,Group_0_Name_75,[ 64608 130816],64608,130816,31,50176,50145
23012,Group_0_Name_67,[ 64608 131488],64608,131488,15007,50176,35169
23013,Group_0_Name_67,[ 64608 131712],64608,131712,44326,50176,5850
23014,Group_0_Name_67,[ 64608 131936],64608,131936,5305,50176,44871
23015,Group_0_Name_52,[ 64608 132160],64608,132160,1079,50176,49097
23016,Group_0_Name_52,[ 64608 132384],64608,132384,13292,50176,36884
23018,Group_0_Name_49,[ 64608 132832],64608,132832,932,50176,49244
23018,Group_0_Name_51,[ 64608 132832],64608,132832,2477,50176,47699
23019,Group_0_Name_49,[ 64608 133056],64608,133056,355,50176,49821
23019,Group_0_Name_51,[ 64608 133056],64608,133056,5270,50176,44906
23020,Group_0_Name_50,[ 64608 133280],64608,133280,250,50176,49926
23021,Group_0_Name_50,[ 64608 133504],64608,133504,1204,50176,48972
23022,Group_0_Name_43,[ 64608 133728],64608,133728,14158,50176,36018
23023,Group_0_Name_43,[ 64608 133952],64608,133952,5707,50176,44469
23235,Group_0_Name_75,[ 64832 129248],64832,129248,12194,50176,37982
23236,Group_0_Name_75,[ 64832 129472],64832,129472,50176,50176,0
23237,Group_0_Name_75,[ 64832 129696],64832,129696,50176,50176,0
23238,Group_0_Name_75,[ 64832 129920],64832,129920,50176,50176,0
23239,Group_0_Name_75,[ 64832 130144],64832,130144,50176,50176,0
23240,Group_0_Name_75,[ 64832 130368],64832,130368,47035,50176,3141
23241,Group_0_Name_75,[ 64832 130592],64832,130592,25556,50176,24620
23242,Group_0_Name_75,[ 64832 130816],64832,130816,17595,50176,32581
23245,Group_0_Name_67,[ 64832 131488],64832,131488,3249,50176,46927
23246,Group_0_Name_67,[ 64832 131712],64832,131712,12684,50176,37492
23247,Group_0_Name_52,[ 64832 131936],64832,131936,7471,50176,42705
23248,Group_0_Name_52,[ 64832 132160],64832,132160,40171,50176,10005
23249,Group_0_Name_52,[ 64832 132384],64832,132384,40742,50176,9434
23251,Group_0_Name_51,[ 64832 132832],64832,132832,2249,50176,47927
23252,Group_0_Name_51,[ 64832 133056],64832,133056,33192,50176,16984
23253,Group_0_Name_51,[ 64832 133280],64832,133280,2597,50176,47579
23255,Group_0_Name_43,[ 64832 133728],64832,133728,1256,50176,48920
23256,Group_0_Name_43,[ 64832 133952],64832,133952,19566,50176,30610
23257,Group_0_Name_43,[ 64832 134176],64832,134176,5048,50176,45128
23468,Group_0_Name_75,[ 65056 129248],65056,129248,30084,50176,20092
23469,Group_0_Name_75,[ 65056 129472],65056,129472,50176,50176,0
23470,Group_0_Name_75,[ 65056 129696],65056,129696,50176,50176,0
23471,Group_0_Name_75,[ 65056 129920],65056,129920,50176,50176,0
23472,Group_0_Name_75,[ 65056 130144],65056,130144,50176,50176,0
23473,Group_0_Name_75,[ 65056 130368],65056,130368,48316,50176,1860
23474,Group_0_Name_75,[ 65056 130592],65056,130592,38360,50176,11816
23475,Group_0_Name_75,[ 65056 130816],65056,130816,46840,50176,3336
23476,Group_0_Name_75,[ 65056 131040],65056,131040,24707,50176,25469
23477,Group_0_Name_75,[ 65056 131264],65056,131264,517,50176,49659
23480,Group_0_Name_52,[ 65056 131936],65056,131936,5013,50176,45163
23481,Group_0_Name_52,[ 65056 132160],65056,132160,17766,50176,32410
23482,Group_0_Name_52,[ 65056 132384],65056,132384,122,50176,50054
23485,Group_0_Name_51,[ 65056 133056],65056,133056,3611,50176,46565
23486,Group_0_Name_51,[ 65056 133280],65056,133280,30521,50176,19655
23487,Group_0_Name_51,[ 65056 133504],65056,133504,9563,50176,40613
23701,Group_0_Name_75,[ 65280 129248],65280,129248,37259,50176,12917
23702,Group_0_Name_75,[ 65280 129472],65280,129472,50176,50176,0
23703,Group_0_Name_75,[ 65280 129696],65280,129696,50176,50176,0
23704,Group_0_Name_75,[ 65280 129920],65280,129920,50176,50176,0
23705,Group_0_Name_75,[ 65280 130144],65280,130144,50176,50176,0
23706,Group_0_Name_75,[ 65280 130368],65280,130368,47296,50176,2880
23707,Group_0_Name_75,[ 65280 130592],65280,130592,13253,50176,36923
23708,Group_0_Name_75,[ 65280 130816],65280,130816,15091,50176,35085
23709,Group_0_Name_75,[ 65280 131040],65280,131040,40520,50176,9656
23710,Group_0_Name_64,[ 65280 131264],65280,131264,16713,50176,33463
23710,Group_0_Name_75,[ 65280 131264],65280,131264,2996,50176,47180
23711,Group_0_Name_64,[ 65280 131488],65280,131488,27167,50176,23009
23719,Group_0_Name_51,[ 65280 133280],65280,133280,1043,50176,49133
23720,Group_0_Name_51,[ 65280 133504],65280,133504,4770,50176,45406
23724,Group_0_Name_45,[ 65280 134400],65280,134400,3028,50176,47148
23727,Group_0_Name_44,[ 65280 135072],65280,135072,24837,50176,25339
23728,Group_0_Name_44,[ 65280 135296],65280,135296,3724,50176,46452
23933,Group_0_Name_75,[ 65504 129248],65504,129248,31763,50176,18413
23934,Group_0_Name_75,[ 65504 129472],65504,129472,50176,50176,0
23935,Group_0_Name_75,[ 65504 129696],65504,129696,50176,50176,0
23936,Group_0_Name_75,[ 65504 129920],65504,129920,50176,50176,0
23937,Group_0_Name_75,[ 65504 130144],65504,130144,50176,50176,0
23938,Group_0_Name_75,[ 65504 130368],65504,130368,50176,50176,0
23939,Group_0_Name_75,[ 65504 130592],65504,130592,33099,50176,17077
23942,Group_0_Name_64,[ 65504 131264],65504,131264,12563,50176,37613
23943,Group_0_Name_64,[ 65504 131488],65504,131488,6346,50176,43830
23956,Group_0_Name_45,[ 65504 134400],65504,134400,13193,50176,36983
23959,Group_0_Name_44,[ 65504 135072],65504,135072,2269,50176,47907
24164,Group_0_Name_75,[ 65728 129248],65728,129248,9109,50176,41067
24165,Group_0_Name_75,[ 65728 129472],65728,129472,48215,50176,1961
24166,Group_0_Name_75,[ 65728 129696],65728,129696,50176,50176,0
24167,Group_0_Name_75,[ 65728 129920],65728,129920,50176,50176,0
24168,Group_0_Name_75,[ 65728 130144],65728,130144,49963,50176,213
24169,Group_0_Name_62,[ 65728 130368],65728,130368,6,50176,50170
24169,Group_0_Name_75,[ 65728 130368],65728,130368,25979,50176,24197
24170,Group_0_Name_62,[ 65728 130592],65728,130592,443,50176,49733
24170,Group_0_Name_75,[ 65728 130592],65728,130592,1085,50176,49091
24173,Group_0_Name_63,[ 65728 131264],65728,131264,263,50176,49913
24174,Group_0_Name_63,[ 65728 131488],65728,131488,20710,50176,29466
24175,Group_0_Name_63,[ 65728 131712],65728,131712,5796,50176,44380
24185,Group_0_Name_46,[ 65728 133952],65728,133952,3097,50176,47079
24186,Group_0_Name_46,[ 65728 134176],65728,134176,15367,50176,34809
24397,Group_0_Name_75,[ 65952 129472],65952,129472,4614,50176,45562
24398,Group_0_Name_75,[ 65952 129696],65952,129696,38112,50176,12064
24399,Group_0_Name_75,[ 65952 129920],65952,129920,50176,50176,0
24400,Group_0_Name_75,[ 65952 130144],65952,130144,32569,50176,17607
24401,Group_0_Name_62,[ 65952 130368],65952,130368,9019,50176,41157
24402,Group_0_Name_62,[ 65952 130592],65952,130592,37567,50176,12609
24403,Group_0_Name_62,[ 65952 130816],65952,130816,4959,50176,45217
24406,Group_0_Name_63,[ 65952 131488],65952,131488,16179,50176,33997
24407,Group_0_Name_63,[ 65952 131712],65952,131712,25707,50176,24469
24408,Group_0_Name_63,[ 65952 131936],65952,131936,150,50176,50026
24417,Group_0_Name_46,[ 65952 133952],65952,133952,7336,50176,42840
24418,Group_0_Name_46,[ 65952 134176],65952,134176,49616,50176,560
24419,Group_0_Name_46,[ 65952 134400],65952,134400,16401,50176,33775
24630,Group_0_Name_75,[ 66176 129696],66176,129696,7336,50176,42840
24631,Group_0_Name_75,[ 66176 129920],66176,129920,48953,50176,1223
24632,Group_0_Name_75,[ 66176 130144],66176,130144,11820,50176,38356
24634,Group_0_Name_62,[ 66176 130592],66176,130592,27536,50176,22640
24635,Group_0_Name_62,[ 66176 130816],66176,130816,31275,50176,18901
24649,Group_0_Name_46,[ 66176 133952],66176,133952,3506,50176,46670
24650,Group_0_Name_46,[ 66176 134176],66176,134176,46269,50176,3907
24651,Group_0_Name_46,[ 66176 134400],66176,134400,28888,50176,21288
24863,Group_0_Name_75,[ 66400 129920],66400,129920,2536,50176,47640
24866,Group_0_Name_62,[ 66400 130592],66400,130592,3268,50176,46908
24867,Group_0_Name_62,[ 66400 130816],66400,130816,25493,50176,24683
24882,Group_0_Name_46,[ 66400 134176],66400,134176,92,50176,50084
24883,Group_0_Name_46,[ 66400 134400],66400,134400,26,50176,50150
