patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
7972,GroupTumor_NameAnnotation 29,[15072 42304],15072,42304,50176,50176,0
7973,GroupTumor_NameAnnotation 29,[15072 42528],15072,42528,50176,50176,0
7974,GroupTumor_NameAnnotation 29,[15072 42752],15072,42752,50176,50176,0
7975,GroupTumor_NameAnnotation 29,[15072 42976],15072,42976,50176,50176,0
7976,GroupTumor_NameAnnotation 29,[15072 43200],15072,43200,50176,50176,0
7977,GroupTumor_NameAnnotation 29,[15072 43424],15072,43424,50176,50176,0
7978,GroupTumor_NameAnnotation 29,[15072 43648],15072,43648,50176,50176,0
7979,GroupTumor_NameAnnotation 29,[15072 43872],15072,43872,50176,50176,0
7980,GroupTumor_NameAnnotation 29,[15072 44096],15072,44096,50176,50176,0
7981,GroupTumor_NameAnnotation 29,[15072 44320],15072,44320,50176,50176,0
7982,GroupTumor_NameAnnotation 29,[15072 44544],15072,44544,50176,50176,0
7983,GroupTumor_NameAnnotation 29,[15072 44768],15072,44768,50176,50176,0
7984,GroupTumor_NameAnnotation 29,[15072 44992],15072,44992,50176,50176,0
7985,GroupTumor_NameAnnotation 29,[15072 45216],15072,45216,50176,50176,0
7986,GroupTumor_NameAnnotation 29,[15072 45440],15072,45440,50176,50176,0
7987,GroupTumor_NameAnnotation 29,[15072 45664],15072,45664,50176,50176,0
7988,GroupTumor_NameAnnotation 29,[15072 45888],15072,45888,50176,50176,0
7989,GroupTumor_NameAnnotation 29,[15072 46112],15072,46112,50176,50176,0
7990,GroupTumor_NameAnnotation 29,[15072 46336],15072,46336,50176,50176,0
7991,GroupTumor_NameAnnotation 29,[15072 46560],15072,46560,50176,50176,0
7992,GroupTumor_NameAnnotation 29,[15072 46784],15072,46784,50176,50176,0
7993,GroupTumor_NameAnnotation 29,[15072 47008],15072,47008,50176,50176,0
7994,GroupTumor_NameAnnotation 29,[15072 47232],15072,47232,50176,50176,0
7995,GroupTumor_NameAnnotation 29,[15072 47456],15072,47456,50176,50176,0
7996,GroupTumor_NameAnnotation 29,[15072 47680],15072,47680,50176,50176,0
7997,GroupTumor_NameAnnotation 29,[15072 47904],15072,47904,50176,50176,0
7998,GroupTumor_NameAnnotation 29,[15072 48128],15072,48128,50176,50176,0
7999,GroupTumor_NameAnnotation 29,[15072 48352],15072,48352,50176,50176,0
8000,GroupTumor_NameAnnotation 29,[15072 48576],15072,48576,50176,50176,0
8001,GroupTumor_NameAnnotation 29,[15072 48800],15072,48800,50176,50176,0
8002,GroupTumor_NameAnnotation 29,[15072 49024],15072,49024,50176,50176,0
8003,GroupTumor_NameAnnotation 29,[15072 49248],15072,49248,50176,50176,0
8004,GroupTumor_NameAnnotation 29,[15072 49472],15072,49472,50176,50176,0
8005,GroupTumor_NameAnnotation 29,[15072 49696],15072,49696,50176,50176,0
8006,GroupTumor_NameAnnotation 29,[15072 49920],15072,49920,50176,50176,0
8007,GroupTumor_NameAnnotation 29,[15072 50144],15072,50144,50176,50176,0
8008,GroupTumor_NameAnnotation 29,[15072 50368],15072,50368,50176,50176,0
8009,GroupTumor_NameAnnotation 29,[15072 50592],15072,50592,50176,50176,0
8010,GroupTumor_NameAnnotation 29,[15072 50816],15072,50816,50176,50176,0
8011,GroupTumor_NameAnnotation 29,[15072 51040],15072,51040,50176,50176,0
8012,GroupTumor_NameAnnotation 29,[15072 51264],15072,51264,50176,50176,0
8013,GroupTumor_NameAnnotation 29,[15072 51488],15072,51488,50176,50176,0
8014,GroupTumor_NameAnnotation 29,[15072 51712],15072,51712,50176,50176,0
8015,GroupTumor_NameAnnotation 29,[15072 51936],15072,51936,50176,50176,0
8016,GroupTumor_NameAnnotation 29,[15072 52160],15072,52160,50176,50176,0
8017,GroupTumor_NameAnnotation 29,[15072 52384],15072,52384,50176,50176,0
8018,GroupTumor_NameAnnotation 29,[15072 52608],15072,52608,50176,50176,0
8019,GroupTumor_NameAnnotation 29,[15072 52832],15072,52832,50176,50176,0
8020,GroupTumor_NameAnnotation 29,[15072 53056],15072,53056,50176,50176,0
8021,GroupTumor_NameAnnotation 29,[15072 53280],15072,53280,50176,50176,0
8022,GroupTumor_NameAnnotation 29,[15072 53504],15072,53504,50176,50176,0
8023,GroupTumor_NameAnnotation 29,[15072 53728],15072,53728,50176,50176,0
8024,GroupTumor_NameAnnotation 29,[15072 53952],15072,53952,50176,50176,0
8025,GroupTumor_NameAnnotation 29,[15072 54176],15072,54176,50176,50176,0
8026,GroupTumor_NameAnnotation 29,[15072 54400],15072,54400,50176,50176,0
8027,GroupTumor_NameAnnotation 29,[15072 54624],15072,54624,50176,50176,0
8028,GroupTumor_NameAnnotation 29,[15072 54848],15072,54848,50106,50176,70
8029,GroupTumor_NameAnnotation 29,[15072 55072],15072,55072,13053,50176,37123
8112,GroupTumor_NameAnnotation 29,[15296 39840],15296,39840,35556,50176,14620
8113,GroupTumor_NameAnnotation 29,[15296 40064],15296,40064,49234,50176,942
8114,GroupTumor_NameAnnotation 29,[15296 40288],15296,40288,43537,50176,6639
8115,GroupTumor_NameAnnotation 29,[15296 40512],15296,40512,33676,50176,16500
8117,GroupTumor_NameAnnotation 29,[15296 40960],15296,40960,4223,50176,45953
8118,GroupTumor_NameAnnotation 29,[15296 41184],15296,41184,26096,50176,24080
8119,GroupTumor_NameAnnotation 29,[15296 41408],15296,41408,41707,50176,8469
8120,GroupTumor_NameAnnotation 29,[15296 41632],15296,41632,50176,50176,0
8121,GroupTumor_NameAnnotation 29,[15296 41856],15296,41856,50176,50176,0
8122,GroupTumor_NameAnnotation 29,[15296 42080],15296,42080,50176,50176,0
8123,GroupTumor_NameAnnotation 29,[15296 42304],15296,42304,50176,50176,0
8124,GroupTumor_NameAnnotation 29,[15296 42528],15296,42528,50176,50176,0
8125,GroupTumor_NameAnnotation 29,[15296 42752],15296,42752,50176,50176,0
8126,GroupTumor_NameAnnotation 29,[15296 42976],15296,42976,50176,50176,0
8127,GroupTumor_NameAnnotation 29,[15296 43200],15296,43200,50176,50176,0
8128,GroupTumor_NameAnnotation 29,[15296 43424],15296,43424,50176,50176,0
8129,GroupTumor_NameAnnotation 29,[15296 43648],15296,43648,50176,50176,0
8130,GroupTumor_NameAnnotation 29,[15296 43872],15296,43872,50176,50176,0
8131,GroupTumor_NameAnnotation 29,[15296 44096],15296,44096,50176,50176,0
8132,GroupTumor_NameAnnotation 29,[15296 44320],15296,44320,50176,50176,0
8133,GroupTumor_NameAnnotation 29,[15296 44544],15296,44544,50176,50176,0
8134,GroupTumor_NameAnnotation 29,[15296 44768],15296,44768,50176,50176,0
8135,GroupTumor_NameAnnotation 29,[15296 44992],15296,44992,50176,50176,0
8136,GroupTumor_NameAnnotation 29,[15296 45216],15296,45216,50176,50176,0
8137,GroupTumor_NameAnnotation 29,[15296 45440],15296,45440,50176,50176,0
8138,GroupTumor_NameAnnotation 29,[15296 45664],15296,45664,50176,50176,0
8139,GroupTumor_NameAnnotation 29,[15296 45888],15296,45888,50176,50176,0
8140,GroupTumor_NameAnnotation 29,[15296 46112],15296,46112,50176,50176,0
8141,GroupTumor_NameAnnotation 29,[15296 46336],15296,46336,50176,50176,0
8142,GroupTumor_NameAnnotation 29,[15296 46560],15296,46560,50176,50176,0
8143,GroupTumor_NameAnnotation 29,[15296 46784],15296,46784,50176,50176,0
8144,GroupTumor_NameAnnotation 29,[15296 47008],15296,47008,50176,50176,0
8145,GroupTumor_NameAnnotation 29,[15296 47232],15296,47232,50176,50176,0
8146,GroupTumor_NameAnnotation 29,[15296 47456],15296,47456,50176,50176,0
8147,GroupTumor_NameAnnotation 29,[15296 47680],15296,47680,50176,50176,0
8148,GroupTumor_NameAnnotation 29,[15296 47904],15296,47904,50176,50176,0
8149,GroupTumor_NameAnnotation 29,[15296 48128],15296,48128,50176,50176,0
8150,GroupTumor_NameAnnotation 29,[15296 48352],15296,48352,50176,50176,0
8151,GroupTumor_NameAnnotation 29,[15296 48576],15296,48576,50176,50176,0
8152,GroupTumor_NameAnnotation 29,[15296 48800],15296,48800,50176,50176,0
8153,GroupTumor_NameAnnotation 29,[15296 49024],15296,49024,50176,50176,0
8154,GroupTumor_NameAnnotation 29,[15296 49248],15296,49248,50176,50176,0
8155,GroupTumor_NameAnnotation 29,[15296 49472],15296,49472,50176,50176,0
8156,GroupTumor_NameAnnotation 29,[15296 49696],15296,49696,50176,50176,0
8157,GroupTumor_NameAnnotation 29,[15296 49920],15296,49920,50176,50176,0
8158,GroupTumor_NameAnnotation 29,[15296 50144],15296,50144,50176,50176,0
8159,GroupTumor_NameAnnotation 29,[15296 50368],15296,50368,50176,50176,0
8160,GroupTumor_NameAnnotation 29,[15296 50592],15296,50592,50176,50176,0
8161,GroupTumor_NameAnnotation 29,[15296 50816],15296,50816,50176,50176,0
8162,GroupTumor_NameAnnotation 29,[15296 51040],15296,51040,50176,50176,0
8163,GroupTumor_NameAnnotation 29,[15296 51264],15296,51264,50176,50176,0
8164,GroupTumor_NameAnnotation 29,[15296 51488],15296,51488,50176,50176,0
8165,GroupTumor_NameAnnotation 29,[15296 51712],15296,51712,50176,50176,0
8166,GroupTumor_NameAnnotation 29,[15296 51936],15296,51936,50176,50176,0
8167,GroupTumor_NameAnnotation 29,[15296 52160],15296,52160,50176,50176,0
8168,GroupTumor_NameAnnotation 29,[15296 52384],15296,52384,50176,50176,0
8169,GroupTumor_NameAnnotation 29,[15296 52608],15296,52608,50176,50176,0
8170,GroupTumor_NameAnnotation 29,[15296 52832],15296,52832,50176,50176,0
8171,GroupTumor_NameAnnotation 29,[15296 53056],15296,53056,50176,50176,0
8172,GroupTumor_NameAnnotation 29,[15296 53280],15296,53280,50176,50176,0
8173,GroupTumor_NameAnnotation 29,[15296 53504],15296,53504,50176,50176,0
8174,GroupTumor_NameAnnotation 29,[15296 53728],15296,53728,50176,50176,0
8175,GroupTumor_NameAnnotation 29,[15296 53952],15296,53952,50176,50176,0
8176,GroupTumor_NameAnnotation 29,[15296 54176],15296,54176,50176,50176,0
8177,GroupTumor_NameAnnotation 29,[15296 54400],15296,54400,50176,50176,0
8178,GroupTumor_NameAnnotation 29,[15296 54624],15296,54624,50176,50176,0
8179,GroupTumor_NameAnnotation 29,[15296 54848],15296,54848,50176,50176,0
8180,GroupTumor_NameAnnotation 29,[15296 55072],15296,55072,39118,50176,11058
8181,GroupTumor_NameAnnotation 29,[15296 55296],15296,55296,738,50176,49438
8260,GroupTumor_NameAnnotation 29,[15520 39616],15520,39616,6904,50176,43272
8261,GroupTumor_NameAnnotation 29,[15520 39840],15520,39840,42995,50176,7181
8262,GroupTumor_NameAnnotation 29,[15520 40064],15520,40064,50176,50176,0
8263,GroupTumor_NameAnnotation 29,[15520 40288],15520,40288,50176,50176,0
8264,GroupTumor_NameAnnotation 29,[15520 40512],15520,40512,50176,50176,0
8265,GroupTumor_NameAnnotation 29,[15520 40736],15520,40736,43816,50176,6360
8266,GroupTumor_NameAnnotation 29,[15520 40960],15520,40960,8210,50176,41966
8267,GroupTumor_NameAnnotation 29,[15520 41184],15520,41184,28850,50176,21326
8268,GroupTumor_NameAnnotation 29,[15520 41408],15520,41408,50176,50176,0
8269,GroupTumor_NameAnnotation 29,[15520 41632],15520,41632,50176,50176,0
8270,GroupTumor_NameAnnotation 29,[15520 41856],15520,41856,50176,50176,0
8271,GroupTumor_NameAnnotation 29,[15520 42080],15520,42080,50176,50176,0
8272,GroupTumor_NameAnnotation 29,[15520 42304],15520,42304,50176,50176,0
8273,GroupTumor_NameAnnotation 29,[15520 42528],15520,42528,50176,50176,0
8274,GroupTumor_NameAnnotation 29,[15520 42752],15520,42752,50176,50176,0
8275,GroupTumor_NameAnnotation 29,[15520 42976],15520,42976,50176,50176,0
8276,GroupTumor_NameAnnotation 29,[15520 43200],15520,43200,50176,50176,0
8277,GroupTumor_NameAnnotation 29,[15520 43424],15520,43424,50176,50176,0
8278,GroupTumor_NameAnnotation 29,[15520 43648],15520,43648,50176,50176,0
8279,GroupTumor_NameAnnotation 29,[15520 43872],15520,43872,50176,50176,0
8280,GroupTumor_NameAnnotation 29,[15520 44096],15520,44096,50176,50176,0
8281,GroupTumor_NameAnnotation 29,[15520 44320],15520,44320,50176,50176,0
8282,GroupTumor_NameAnnotation 29,[15520 44544],15520,44544,50176,50176,0
8283,GroupTumor_NameAnnotation 29,[15520 44768],15520,44768,50176,50176,0
8284,GroupTumor_NameAnnotation 29,[15520 44992],15520,44992,50176,50176,0
8285,GroupTumor_NameAnnotation 29,[15520 45216],15520,45216,50176,50176,0
8286,GroupTumor_NameAnnotation 29,[15520 45440],15520,45440,50176,50176,0
8287,GroupTumor_NameAnnotation 29,[15520 45664],15520,45664,50176,50176,0
8288,GroupTumor_NameAnnotation 29,[15520 45888],15520,45888,50176,50176,0
8289,GroupTumor_NameAnnotation 29,[15520 46112],15520,46112,50176,50176,0
8290,GroupTumor_NameAnnotation 29,[15520 46336],15520,46336,50176,50176,0
8291,GroupTumor_NameAnnotation 29,[15520 46560],15520,46560,50176,50176,0
8292,GroupTumor_NameAnnotation 29,[15520 46784],15520,46784,50176,50176,0
8293,GroupTumor_NameAnnotation 29,[15520 47008],15520,47008,50176,50176,0
8294,GroupTumor_NameAnnotation 29,[15520 47232],15520,47232,50176,50176,0
8295,GroupTumor_NameAnnotation 29,[15520 47456],15520,47456,50176,50176,0
8296,GroupTumor_NameAnnotation 29,[15520 47680],15520,47680,50176,50176,0
8297,GroupTumor_NameAnnotation 29,[15520 47904],15520,47904,50176,50176,0
8298,GroupTumor_NameAnnotation 29,[15520 48128],15520,48128,50176,50176,0
8299,GroupTumor_NameAnnotation 29,[15520 48352],15520,48352,50176,50176,0
8300,GroupTumor_NameAnnotation 29,[15520 48576],15520,48576,50176,50176,0
8301,GroupTumor_NameAnnotation 29,[15520 48800],15520,48800,50176,50176,0
8302,GroupTumor_NameAnnotation 29,[15520 49024],15520,49024,50176,50176,0
8303,GroupTumor_NameAnnotation 29,[15520 49248],15520,49248,50176,50176,0
8304,GroupTumor_NameAnnotation 29,[15520 49472],15520,49472,50176,50176,0
8305,GroupTumor_NameAnnotation 29,[15520 49696],15520,49696,50176,50176,0
8306,GroupTumor_NameAnnotation 29,[15520 49920],15520,49920,50176,50176,0
8307,GroupTumor_NameAnnotation 29,[15520 50144],15520,50144,50176,50176,0
8308,GroupTumor_NameAnnotation 29,[15520 50368],15520,50368,50176,50176,0
8309,GroupTumor_NameAnnotation 29,[15520 50592],15520,50592,50176,50176,0
8310,GroupTumor_NameAnnotation 29,[15520 50816],15520,50816,50176,50176,0
8311,GroupTumor_NameAnnotation 29,[15520 51040],15520,51040,50176,50176,0
8312,GroupTumor_NameAnnotation 29,[15520 51264],15520,51264,50176,50176,0
8313,GroupTumor_NameAnnotation 29,[15520 51488],15520,51488,50176,50176,0
8314,GroupTumor_NameAnnotation 29,[15520 51712],15520,51712,50176,50176,0
8315,GroupTumor_NameAnnotation 29,[15520 51936],15520,51936,50176,50176,0
8316,GroupTumor_NameAnnotation 29,[15520 52160],15520,52160,50176,50176,0
8317,GroupTumor_NameAnnotation 29,[15520 52384],15520,52384,50176,50176,0
8318,GroupTumor_NameAnnotation 29,[15520 52608],15520,52608,50176,50176,0
8319,GroupTumor_NameAnnotation 29,[15520 52832],15520,52832,50176,50176,0
8320,GroupTumor_NameAnnotation 29,[15520 53056],15520,53056,50176,50176,0
8321,GroupTumor_NameAnnotation 29,[15520 53280],15520,53280,50176,50176,0
8322,GroupTumor_NameAnnotation 29,[15520 53504],15520,53504,50176,50176,0
8323,GroupTumor_NameAnnotation 29,[15520 53728],15520,53728,50176,50176,0
8324,GroupTumor_NameAnnotation 29,[15520 53952],15520,53952,50176,50176,0
8325,GroupTumor_NameAnnotation 29,[15520 54176],15520,54176,50176,50176,0
8326,GroupTumor_NameAnnotation 29,[15520 54400],15520,54400,50176,50176,0
8327,GroupTumor_NameAnnotation 29,[15520 54624],15520,54624,50176,50176,0
8328,GroupTumor_NameAnnotation 29,[15520 54848],15520,54848,50176,50176,0
8329,GroupTumor_NameAnnotation 29,[15520 55072],15520,55072,50176,50176,0
8330,GroupTumor_NameAnnotation 29,[15520 55296],15520,55296,30915,50176,19261
8331,GroupTumor_NameAnnotation 29,[15520 55520],15520,55520,64,50176,50112
8408,GroupTumor_NameAnnotation 29,[15744 39392],15744,39392,3498,50176,46678
8409,GroupTumor_NameAnnotation 29,[15744 39616],15744,39616,14506,50176,35670
8410,GroupTumor_NameAnnotation 29,[15744 39840],15744,39840,50176,50176,0
8411,GroupTumor_NameAnnotation 29,[15744 40064],15744,40064,50176,50176,0
8412,GroupTumor_NameAnnotation 29,[15744 40288],15744,40288,50176,50176,0
8413,GroupTumor_NameAnnotation 29,[15744 40512],15744,40512,50176,50176,0
8414,GroupTumor_NameAnnotation 29,[15744 40736],15744,40736,50176,50176,0
8415,GroupTumor_NameAnnotation 29,[15744 40960],15744,40960,40290,50176,9886
8416,GroupTumor_NameAnnotation 29,[15744 41184],15744,41184,47239,50176,2937
8417,GroupTumor_NameAnnotation 29,[15744 41408],15744,41408,50176,50176,0
8418,GroupTumor_NameAnnotation 29,[15744 41632],15744,41632,50176,50176,0
8419,GroupTumor_NameAnnotation 29,[15744 41856],15744,41856,50176,50176,0
8420,GroupTumor_NameAnnotation 29,[15744 42080],15744,42080,50176,50176,0
8421,GroupTumor_NameAnnotation 29,[15744 42304],15744,42304,50176,50176,0
8422,GroupTumor_NameAnnotation 29,[15744 42528],15744,42528,50176,50176,0
8423,GroupTumor_NameAnnotation 29,[15744 42752],15744,42752,50176,50176,0
8424,GroupTumor_NameAnnotation 29,[15744 42976],15744,42976,50176,50176,0
8425,GroupTumor_NameAnnotation 29,[15744 43200],15744,43200,50176,50176,0
8426,GroupTumor_NameAnnotation 29,[15744 43424],15744,43424,50176,50176,0
8427,GroupTumor_NameAnnotation 29,[15744 43648],15744,43648,50176,50176,0
8428,GroupTumor_NameAnnotation 29,[15744 43872],15744,43872,50176,50176,0
8429,GroupTumor_NameAnnotation 29,[15744 44096],15744,44096,50176,50176,0
8430,GroupTumor_NameAnnotation 29,[15744 44320],15744,44320,50176,50176,0
8431,GroupTumor_NameAnnotation 29,[15744 44544],15744,44544,50176,50176,0
8432,GroupTumor_NameAnnotation 29,[15744 44768],15744,44768,50176,50176,0
8433,GroupTumor_NameAnnotation 29,[15744 44992],15744,44992,50176,50176,0
8434,GroupTumor_NameAnnotation 29,[15744 45216],15744,45216,50176,50176,0
8435,GroupTumor_NameAnnotation 29,[15744 45440],15744,45440,50176,50176,0
8436,GroupTumor_NameAnnotation 29,[15744 45664],15744,45664,50176,50176,0
8437,GroupTumor_NameAnnotation 29,[15744 45888],15744,45888,50176,50176,0
8438,GroupTumor_NameAnnotation 29,[15744 46112],15744,46112,50176,50176,0
8439,GroupTumor_NameAnnotation 29,[15744 46336],15744,46336,50176,50176,0
8440,GroupTumor_NameAnnotation 29,[15744 46560],15744,46560,50176,50176,0
8441,GroupTumor_NameAnnotation 29,[15744 46784],15744,46784,50176,50176,0
8442,GroupTumor_NameAnnotation 29,[15744 47008],15744,47008,50176,50176,0
8443,GroupTumor_NameAnnotation 29,[15744 47232],15744,47232,50176,50176,0
8444,GroupTumor_NameAnnotation 29,[15744 47456],15744,47456,50176,50176,0
8445,GroupTumor_NameAnnotation 29,[15744 47680],15744,47680,50176,50176,0
8446,GroupTumor_NameAnnotation 29,[15744 47904],15744,47904,50176,50176,0
8447,GroupTumor_NameAnnotation 29,[15744 48128],15744,48128,50176,50176,0
8448,GroupTumor_NameAnnotation 29,[15744 48352],15744,48352,50176,50176,0
8449,GroupTumor_NameAnnotation 29,[15744 48576],15744,48576,50176,50176,0
8450,GroupTumor_NameAnnotation 29,[15744 48800],15744,48800,50176,50176,0
8451,GroupTumor_NameAnnotation 29,[15744 49024],15744,49024,50176,50176,0
8452,GroupTumor_NameAnnotation 29,[15744 49248],15744,49248,50176,50176,0
8453,GroupTumor_NameAnnotation 29,[15744 49472],15744,49472,50176,50176,0
8454,GroupTumor_NameAnnotation 29,[15744 49696],15744,49696,50176,50176,0
8455,GroupTumor_NameAnnotation 29,[15744 49920],15744,49920,50176,50176,0
8456,GroupTumor_NameAnnotation 29,[15744 50144],15744,50144,50176,50176,0
8457,GroupTumor_NameAnnotation 29,[15744 50368],15744,50368,50176,50176,0
8458,GroupTumor_NameAnnotation 29,[15744 50592],15744,50592,50176,50176,0
8459,GroupTumor_NameAnnotation 29,[15744 50816],15744,50816,50176,50176,0
8460,GroupTumor_NameAnnotation 29,[15744 51040],15744,51040,50176,50176,0
8461,GroupTumor_NameAnnotation 29,[15744 51264],15744,51264,50176,50176,0
8462,GroupTumor_NameAnnotation 29,[15744 51488],15744,51488,50176,50176,0
8463,GroupTumor_NameAnnotation 29,[15744 51712],15744,51712,50176,50176,0
8464,GroupTumor_NameAnnotation 29,[15744 51936],15744,51936,50176,50176,0
8465,GroupTumor_NameAnnotation 29,[15744 52160],15744,52160,50176,50176,0
8466,GroupTumor_NameAnnotation 29,[15744 52384],15744,52384,50176,50176,0
8467,GroupTumor_NameAnnotation 29,[15744 52608],15744,52608,50176,50176,0
8468,GroupTumor_NameAnnotation 29,[15744 52832],15744,52832,50176,50176,0
8469,GroupTumor_NameAnnotation 29,[15744 53056],15744,53056,50176,50176,0
8470,GroupTumor_NameAnnotation 29,[15744 53280],15744,53280,50176,50176,0
8471,GroupTumor_NameAnnotation 29,[15744 53504],15744,53504,50176,50176,0
8472,GroupTumor_NameAnnotation 29,[15744 53728],15744,53728,50176,50176,0
8473,GroupTumor_NameAnnotation 29,[15744 53952],15744,53952,50176,50176,0
8474,GroupTumor_NameAnnotation 29,[15744 54176],15744,54176,50176,50176,0
8475,GroupTumor_NameAnnotation 29,[15744 54400],15744,54400,50176,50176,0
8476,GroupTumor_NameAnnotation 29,[15744 54624],15744,54624,50176,50176,0
8477,GroupTumor_NameAnnotation 29,[15744 54848],15744,54848,50176,50176,0
8478,GroupTumor_NameAnnotation 29,[15744 55072],15744,55072,50176,50176,0
8479,GroupTumor_NameAnnotation 29,[15744 55296],15744,55296,50176,50176,0
8480,GroupTumor_NameAnnotation 29,[15744 55520],15744,55520,25814,50176,24362
8481,GroupTumor_NameAnnotation 29,[15744 55744],15744,55744,260,50176,49916
8554,GroupTumor_NameAnnotation 29,[15968 39392],15968,39392,40240,50176,9936
8555,GroupTumor_NameAnnotation 29,[15968 39616],15968,39616,34393,50176,15783
8556,GroupTumor_NameAnnotation 29,[15968 39840],15968,39840,50176,50176,0
8557,GroupTumor_NameAnnotation 29,[15968 40064],15968,40064,50176,50176,0
8558,GroupTumor_NameAnnotation 29,[15968 40288],15968,40288,50176,50176,0
8559,GroupTumor_NameAnnotation 29,[15968 40512],15968,40512,50176,50176,0
8560,GroupTumor_NameAnnotation 29,[15968 40736],15968,40736,50176,50176,0
8561,GroupTumor_NameAnnotation 29,[15968 40960],15968,40960,50176,50176,0
8562,GroupTumor_NameAnnotation 29,[15968 41184],15968,41184,50176,50176,0
8563,GroupTumor_NameAnnotation 29,[15968 41408],15968,41408,50176,50176,0
8564,GroupTumor_NameAnnotation 29,[15968 41632],15968,41632,50176,50176,0
8565,GroupTumor_NameAnnotation 29,[15968 41856],15968,41856,50176,50176,0
8566,GroupTumor_NameAnnotation 29,[15968 42080],15968,42080,50176,50176,0
8567,GroupTumor_NameAnnotation 29,[15968 42304],15968,42304,50176,50176,0
8568,GroupTumor_NameAnnotation 29,[15968 42528],15968,42528,50176,50176,0
8569,GroupTumor_NameAnnotation 29,[15968 42752],15968,42752,50176,50176,0
8570,GroupTumor_NameAnnotation 29,[15968 42976],15968,42976,50176,50176,0
8571,GroupTumor_NameAnnotation 29,[15968 43200],15968,43200,50176,50176,0
8572,GroupTumor_NameAnnotation 29,[15968 43424],15968,43424,50176,50176,0
8573,GroupTumor_NameAnnotation 29,[15968 43648],15968,43648,50176,50176,0
8574,GroupTumor_NameAnnotation 29,[15968 43872],15968,43872,50176,50176,0
8575,GroupTumor_NameAnnotation 29,[15968 44096],15968,44096,50176,50176,0
8576,GroupTumor_NameAnnotation 29,[15968 44320],15968,44320,50176,50176,0
8577,GroupTumor_NameAnnotation 29,[15968 44544],15968,44544,50176,50176,0
8578,GroupTumor_NameAnnotation 29,[15968 44768],15968,44768,50176,50176,0
8579,GroupTumor_NameAnnotation 29,[15968 44992],15968,44992,50176,50176,0
8580,GroupTumor_NameAnnotation 29,[15968 45216],15968,45216,50176,50176,0
8581,GroupTumor_NameAnnotation 29,[15968 45440],15968,45440,50176,50176,0
8582,GroupTumor_NameAnnotation 29,[15968 45664],15968,45664,50176,50176,0
8583,GroupTumor_NameAnnotation 29,[15968 45888],15968,45888,50176,50176,0
8584,GroupTumor_NameAnnotation 29,[15968 46112],15968,46112,50176,50176,0
8585,GroupTumor_NameAnnotation 29,[15968 46336],15968,46336,50176,50176,0
8586,GroupTumor_NameAnnotation 29,[15968 46560],15968,46560,50176,50176,0
8587,GroupTumor_NameAnnotation 29,[15968 46784],15968,46784,50176,50176,0
8588,GroupTumor_NameAnnotation 29,[15968 47008],15968,47008,50176,50176,0
8589,GroupTumor_NameAnnotation 29,[15968 47232],15968,47232,50176,50176,0
8590,GroupTumor_NameAnnotation 29,[15968 47456],15968,47456,50176,50176,0
8591,GroupTumor_NameAnnotation 29,[15968 47680],15968,47680,50176,50176,0
8592,GroupTumor_NameAnnotation 29,[15968 47904],15968,47904,50176,50176,0
8593,GroupTumor_NameAnnotation 29,[15968 48128],15968,48128,50176,50176,0
8594,GroupTumor_NameAnnotation 29,[15968 48352],15968,48352,50176,50176,0
8595,GroupTumor_NameAnnotation 29,[15968 48576],15968,48576,50176,50176,0
8596,GroupTumor_NameAnnotation 29,[15968 48800],15968,48800,50176,50176,0
8597,GroupTumor_NameAnnotation 29,[15968 49024],15968,49024,50176,50176,0
8598,GroupTumor_NameAnnotation 29,[15968 49248],15968,49248,50176,50176,0
8599,GroupTumor_NameAnnotation 29,[15968 49472],15968,49472,50176,50176,0
8600,GroupTumor_NameAnnotation 29,[15968 49696],15968,49696,50176,50176,0
8601,GroupTumor_NameAnnotation 29,[15968 49920],15968,49920,50176,50176,0
8602,GroupTumor_NameAnnotation 29,[15968 50144],15968,50144,50176,50176,0
8603,GroupTumor_NameAnnotation 29,[15968 50368],15968,50368,50176,50176,0
8604,GroupTumor_NameAnnotation 29,[15968 50592],15968,50592,50176,50176,0
8605,GroupTumor_NameAnnotation 29,[15968 50816],15968,50816,50176,50176,0
8606,GroupTumor_NameAnnotation 29,[15968 51040],15968,51040,50176,50176,0
8607,GroupTumor_NameAnnotation 29,[15968 51264],15968,51264,50176,50176,0
8608,GroupTumor_NameAnnotation 29,[15968 51488],15968,51488,50176,50176,0
8609,GroupTumor_NameAnnotation 29,[15968 51712],15968,51712,50176,50176,0
8610,GroupTumor_NameAnnotation 29,[15968 51936],15968,51936,50176,50176,0
8611,GroupTumor_NameAnnotation 29,[15968 52160],15968,52160,50176,50176,0
8612,GroupTumor_NameAnnotation 29,[15968 52384],15968,52384,50176,50176,0
8613,GroupTumor_NameAnnotation 29,[15968 52608],15968,52608,50176,50176,0
8614,GroupTumor_NameAnnotation 29,[15968 52832],15968,52832,50176,50176,0
8615,GroupTumor_NameAnnotation 29,[15968 53056],15968,53056,50176,50176,0
8616,GroupTumor_NameAnnotation 29,[15968 53280],15968,53280,50176,50176,0
8617,GroupTumor_NameAnnotation 29,[15968 53504],15968,53504,50176,50176,0
8618,GroupTumor_NameAnnotation 29,[15968 53728],15968,53728,50176,50176,0
8619,GroupTumor_NameAnnotation 29,[15968 53952],15968,53952,50176,50176,0
