patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
38049,GroupTumor_NameAnnotation 28,[46560 71936],46560,71936,50176,50176,0
38050,GroupTumor_NameAnnotation 28,[46560 72160],46560,72160,50176,50176,0
38051,GroupTumor_NameAnnotation 28,[46560 72384],46560,72384,50176,50176,0
38052,GroupTumor_NameAnnotation 28,[46560 72608],46560,72608,50176,50176,0
38053,GroupTumor_NameAnnotation 28,[46560 72832],46560,72832,50176,50176,0
38054,GroupTumor_NameAnnotation 28,[46560 73056],46560,73056,50176,50176,0
38055,GroupTumor_NameAnnotation 28,[46560 73280],46560,73280,50176,50176,0
38056,GroupTumor_NameAnnotation 28,[46560 73504],46560,73504,50176,50176,0
38057,GroupTumor_NameAnnotation 28,[46560 73728],46560,73728,50176,50176,0
38058,GroupTumor_NameAnnotation 28,[46560 73952],46560,73952,50176,50176,0
38059,GroupTumor_NameAnnotation 28,[46560 74176],46560,74176,50176,50176,0
38060,GroupTumor_NameAnnotation 28,[46560 74400],46560,74400,50176,50176,0
38061,GroupTumor_NameAnnotation 28,[46560 74624],46560,74624,50176,50176,0
38062,GroupTumor_NameAnnotation 28,[46560 74848],46560,74848,50176,50176,0
38063,GroupTumor_NameAnnotation 28,[46560 75072],46560,75072,50176,50176,0
38064,GroupTumor_NameAnnotation 28,[46560 75296],46560,75296,50176,50176,0
38065,GroupTumor_NameAnnotation 28,[46560 75520],46560,75520,50176,50176,0
38066,GroupTumor_NameAnnotation 28,[46560 75744],46560,75744,50176,50176,0
38067,GroupTumor_NameAnnotation 28,[46560 75968],46560,75968,50176,50176,0
38068,GroupTumor_NameAnnotation 28,[46560 76192],46560,76192,50176,50176,0
38069,GroupTumor_NameAnnotation 28,[46560 76416],46560,76416,50176,50176,0
38070,GroupTumor_NameAnnotation 28,[46560 76640],46560,76640,50176,50176,0
38071,GroupTumor_NameAnnotation 28,[46560 76864],46560,76864,50176,50176,0
38072,GroupTumor_NameAnnotation 28,[46560 77088],46560,77088,50176,50176,0
38073,GroupTumor_NameAnnotation 28,[46560 77312],46560,77312,50176,50176,0
38074,GroupTumor_NameAnnotation 28,[46560 77536],46560,77536,50176,50176,0
38075,GroupTumor_NameAnnotation 28,[46560 77760],46560,77760,23668,50176,26508
38263,GroupTumor_NameAnnotation 28,[46784 46848],46784,46848,8489,50176,41687
38264,GroupTumor_NameAnnotation 28,[46784 47072],46784,47072,50176,50176,0
38265,GroupTumor_NameAnnotation 28,[46784 47296],46784,47296,50176,50176,0
38266,GroupTumor_NameAnnotation 28,[46784 47520],46784,47520,50176,50176,0
38267,GroupTumor_NameAnnotation 28,[46784 47744],46784,47744,50176,50176,0
38268,GroupTumor_NameAnnotation 28,[46784 47968],46784,47968,50176,50176,0
38269,GroupTumor_NameAnnotation 28,[46784 48192],46784,48192,50176,50176,0
38270,GroupTumor_NameAnnotation 28,[46784 48416],46784,48416,50176,50176,0
38271,GroupTumor_NameAnnotation 28,[46784 48640],46784,48640,50176,50176,0
38272,GroupTumor_NameAnnotation 28,[46784 48864],46784,48864,50176,50176,0
38273,GroupTumor_NameAnnotation 28,[46784 49088],46784,49088,50176,50176,0
38274,GroupTumor_NameAnnotation 28,[46784 49312],46784,49312,50176,50176,0
38275,GroupTumor_NameAnnotation 28,[46784 49536],46784,49536,50176,50176,0
38276,GroupTumor_NameAnnotation 28,[46784 49760],46784,49760,50176,50176,0
38277,GroupTumor_NameAnnotation 28,[46784 49984],46784,49984,50176,50176,0
38278,GroupTumor_NameAnnotation 28,[46784 50208],46784,50208,50176,50176,0
38279,GroupTumor_NameAnnotation 28,[46784 50432],46784,50432,50176,50176,0
38280,GroupTumor_NameAnnotation 28,[46784 50656],46784,50656,50176,50176,0
38281,GroupTumor_NameAnnotation 28,[46784 50880],46784,50880,50176,50176,0
38282,GroupTumor_NameAnnotation 28,[46784 51104],46784,51104,50176,50176,0
38283,GroupTumor_NameAnnotation 28,[46784 51328],46784,51328,50176,50176,0
38284,GroupTumor_NameAnnotation 28,[46784 51552],46784,51552,50176,50176,0
38285,GroupTumor_NameAnnotation 28,[46784 51776],46784,51776,50176,50176,0
38286,GroupTumor_NameAnnotation 28,[46784 52000],46784,52000,50176,50176,0
38287,GroupTumor_NameAnnotation 28,[46784 52224],46784,52224,50176,50176,0
38288,GroupTumor_NameAnnotation 28,[46784 52448],46784,52448,50176,50176,0
38289,GroupTumor_NameAnnotation 28,[46784 52672],46784,52672,50176,50176,0
38290,GroupTumor_NameAnnotation 28,[46784 52896],46784,52896,50176,50176,0
38291,GroupTumor_NameAnnotation 28,[46784 53120],46784,53120,50176,50176,0
38292,GroupTumor_NameAnnotation 28,[46784 53344],46784,53344,50176,50176,0
38293,GroupTumor_NameAnnotation 28,[46784 53568],46784,53568,50176,50176,0
38294,GroupTumor_NameAnnotation 28,[46784 53792],46784,53792,50176,50176,0
38295,GroupTumor_NameAnnotation 28,[46784 54016],46784,54016,50176,50176,0
38296,GroupTumor_NameAnnotation 28,[46784 54240],46784,54240,50176,50176,0
38297,GroupTumor_NameAnnotation 28,[46784 54464],46784,54464,50176,50176,0
38298,GroupTumor_NameAnnotation 28,[46784 54688],46784,54688,50176,50176,0
38299,GroupTumor_NameAnnotation 28,[46784 54912],46784,54912,50176,50176,0
38300,GroupTumor_NameAnnotation 28,[46784 55136],46784,55136,50176,50176,0
38301,GroupTumor_NameAnnotation 28,[46784 55360],46784,55360,50176,50176,0
38302,GroupTumor_NameAnnotation 28,[46784 55584],46784,55584,50176,50176,0
38303,GroupTumor_NameAnnotation 28,[46784 55808],46784,55808,50176,50176,0
38304,GroupTumor_NameAnnotation 28,[46784 56032],46784,56032,50176,50176,0
38305,GroupTumor_NameAnnotation 28,[46784 56256],46784,56256,50176,50176,0
38306,GroupTumor_NameAnnotation 28,[46784 56480],46784,56480,50176,50176,0
38307,GroupTumor_NameAnnotation 28,[46784 56704],46784,56704,50176,50176,0
38308,GroupTumor_NameAnnotation 28,[46784 56928],46784,56928,50176,50176,0
38309,GroupTumor_NameAnnotation 28,[46784 57152],46784,57152,50176,50176,0
38310,GroupTumor_NameAnnotation 28,[46784 57376],46784,57376,50176,50176,0
38311,GroupTumor_NameAnnotation 28,[46784 57600],46784,57600,50176,50176,0
38312,GroupTumor_NameAnnotation 28,[46784 57824],46784,57824,50176,50176,0
38313,GroupTumor_NameAnnotation 28,[46784 58048],46784,58048,50176,50176,0
38314,GroupTumor_NameAnnotation 28,[46784 58272],46784,58272,50176,50176,0
38315,GroupTumor_NameAnnotation 28,[46784 58496],46784,58496,50176,50176,0
38316,GroupTumor_NameAnnotation 28,[46784 58720],46784,58720,50176,50176,0
38317,GroupTumor_NameAnnotation 28,[46784 58944],46784,58944,50176,50176,0
38318,GroupTumor_NameAnnotation 28,[46784 59168],46784,59168,50176,50176,0
38319,GroupTumor_NameAnnotation 28,[46784 59392],46784,59392,50176,50176,0
38320,GroupTumor_NameAnnotation 28,[46784 59616],46784,59616,50176,50176,0
38321,GroupTumor_NameAnnotation 28,[46784 59840],46784,59840,50176,50176,0
38322,GroupTumor_NameAnnotation 28,[46784 60064],46784,60064,50176,50176,0
38323,GroupTumor_NameAnnotation 28,[46784 60288],46784,60288,50176,50176,0
38324,GroupTumor_NameAnnotation 28,[46784 60512],46784,60512,50176,50176,0
38325,GroupTumor_NameAnnotation 28,[46784 60736],46784,60736,50176,50176,0
38326,GroupTumor_NameAnnotation 28,[46784 60960],46784,60960,50176,50176,0
38327,GroupTumor_NameAnnotation 28,[46784 61184],46784,61184,50176,50176,0
38328,GroupTumor_NameAnnotation 28,[46784 61408],46784,61408,50176,50176,0
38329,GroupTumor_NameAnnotation 28,[46784 61632],46784,61632,50176,50176,0
38330,GroupTumor_NameAnnotation 28,[46784 61856],46784,61856,50176,50176,0
38331,GroupExclusion_NameAnnotation 5,[46784 62080],46784,62080,13,50176,50163
38331,GroupTumor_NameAnnotation 28,[46784 62080],46784,62080,50176,50176,0
38332,GroupExclusion_NameAnnotation 5,[46784 62304],46784,62304,29972,50176,20204
38332,GroupTumor_NameAnnotation 28,[46784 62304],46784,62304,50176,50176,0
38333,GroupExclusion_NameAnnotation 5,[46784 62528],46784,62528,50167,50176,9
38333,GroupTumor_NameAnnotation 28,[46784 62528],46784,62528,50176,50176,0
38334,GroupExclusion_NameAnnotation 5,[46784 62752],46784,62752,31879,50176,18297
38334,GroupTumor_NameAnnotation 28,[46784 62752],46784,62752,50176,50176,0
38335,GroupTumor_NameAnnotation 28,[46784 62976],46784,62976,50176,50176,0
38336,GroupExclusion_NameAnnotation 6,[46784 63200],46784,63200,503,50176,49673
38336,GroupTumor_NameAnnotation 28,[46784 63200],46784,63200,50176,50176,0
38337,GroupExclusion_NameAnnotation 6,[46784 63424],46784,63424,13429,50176,36747
38337,GroupTumor_NameAnnotation 28,[46784 63424],46784,63424,50176,50176,0
38338,GroupTumor_NameAnnotation 28,[46784 63648],46784,63648,50176,50176,0
38339,GroupTumor_NameAnnotation 28,[46784 63872],46784,63872,50176,50176,0
38340,GroupTumor_NameAnnotation 28,[46784 64096],46784,64096,50176,50176,0
38341,GroupTumor_NameAnnotation 28,[46784 64320],46784,64320,50176,50176,0
38342,GroupTumor_NameAnnotation 28,[46784 64544],46784,64544,50176,50176,0
38343,GroupTumor_NameAnnotation 28,[46784 64768],46784,64768,50176,50176,0
38344,GroupTumor_NameAnnotation 28,[46784 64992],46784,64992,50176,50176,0
38345,GroupTumor_NameAnnotation 28,[46784 65216],46784,65216,50176,50176,0
38346,GroupTumor_NameAnnotation 28,[46784 65440],46784,65440,50176,50176,0
38347,GroupTumor_NameAnnotation 28,[46784 65664],46784,65664,50176,50176,0
38348,GroupTumor_NameAnnotation 28,[46784 65888],46784,65888,50176,50176,0
38349,GroupTumor_NameAnnotation 28,[46784 66112],46784,66112,50176,50176,0
38350,GroupTumor_NameAnnotation 28,[46784 66336],46784,66336,50176,50176,0
38351,GroupTumor_NameAnnotation 28,[46784 66560],46784,66560,50176,50176,0
38352,GroupTumor_NameAnnotation 28,[46784 66784],46784,66784,50176,50176,0
38353,GroupTumor_NameAnnotation 28,[46784 67008],46784,67008,50176,50176,0
38354,GroupTumor_NameAnnotation 28,[46784 67232],46784,67232,50176,50176,0
38355,GroupTumor_NameAnnotation 28,[46784 67456],46784,67456,50176,50176,0
38356,GroupTumor_NameAnnotation 28,[46784 67680],46784,67680,50176,50176,0
38357,GroupTumor_NameAnnotation 28,[46784 67904],46784,67904,50176,50176,0
38358,GroupTumor_NameAnnotation 28,[46784 68128],46784,68128,50176,50176,0
38359,GroupTumor_NameAnnotation 28,[46784 68352],46784,68352,50176,50176,0
38360,GroupTumor_NameAnnotation 28,[46784 68576],46784,68576,50176,50176,0
38361,GroupExclusion_NameAnnotation 9,[46784 68800],46784,68800,7192,50176,42984
38361,GroupTumor_NameAnnotation 28,[46784 68800],46784,68800,50176,50176,0
38362,GroupExclusion_NameAnnotation 9,[46784 69024],46784,69024,50176,50176,0
38362,GroupTumor_NameAnnotation 28,[46784 69024],46784,69024,50176,50176,0
38363,GroupExclusion_NameAnnotation 9,[46784 69248],46784,69248,47549,50176,2627
38363,GroupTumor_NameAnnotation 28,[46784 69248],46784,69248,50176,50176,0
38364,GroupExclusion_NameAnnotation 9,[46784 69472],46784,69472,36943,50176,13233
38364,GroupTumor_NameAnnotation 28,[46784 69472],46784,69472,50176,50176,0
38365,GroupExclusion_NameAnnotation 9,[46784 69696],46784,69696,15606,50176,34570
38365,GroupTumor_NameAnnotation 28,[46784 69696],46784,69696,50176,50176,0
38366,GroupTumor_NameAnnotation 28,[46784 69920],46784,69920,50176,50176,0
38367,GroupTumor_NameAnnotation 28,[46784 70144],46784,70144,50176,50176,0
38368,GroupTumor_NameAnnotation 28,[46784 70368],46784,70368,50176,50176,0
38369,GroupTumor_NameAnnotation 28,[46784 70592],46784,70592,50176,50176,0
38370,GroupTumor_NameAnnotation 28,[46784 70816],46784,70816,50176,50176,0
38371,GroupTumor_NameAnnotation 28,[46784 71040],46784,71040,50176,50176,0
38372,GroupTumor_NameAnnotation 28,[46784 71264],46784,71264,50176,50176,0
38373,GroupTumor_NameAnnotation 28,[46784 71488],46784,71488,50176,50176,0
38374,GroupTumor_NameAnnotation 28,[46784 71712],46784,71712,50176,50176,0
38375,GroupTumor_NameAnnotation 28,[46784 71936],46784,71936,50176,50176,0
38376,GroupTumor_NameAnnotation 28,[46784 72160],46784,72160,50176,50176,0
38377,GroupTumor_NameAnnotation 28,[46784 72384],46784,72384,50176,50176,0
38378,GroupTumor_NameAnnotation 28,[46784 72608],46784,72608,50176,50176,0
38379,GroupTumor_NameAnnotation 28,[46784 72832],46784,72832,50176,50176,0
38380,GroupTumor_NameAnnotation 28,[46784 73056],46784,73056,50176,50176,0
38381,GroupTumor_NameAnnotation 28,[46784 73280],46784,73280,50176,50176,0
38382,GroupTumor_NameAnnotation 28,[46784 73504],46784,73504,50176,50176,0
38383,GroupTumor_NameAnnotation 28,[46784 73728],46784,73728,50176,50176,0
38384,GroupTumor_NameAnnotation 28,[46784 73952],46784,73952,50176,50176,0
38385,GroupTumor_NameAnnotation 28,[46784 74176],46784,74176,50176,50176,0
38386,GroupTumor_NameAnnotation 28,[46784 74400],46784,74400,50176,50176,0
38387,GroupTumor_NameAnnotation 28,[46784 74624],46784,74624,50176,50176,0
38388,GroupTumor_NameAnnotation 28,[46784 74848],46784,74848,50176,50176,0
38389,GroupTumor_NameAnnotation 28,[46784 75072],46784,75072,50176,50176,0
38390,GroupTumor_NameAnnotation 28,[46784 75296],46784,75296,50176,50176,0
38391,GroupTumor_NameAnnotation 28,[46784 75520],46784,75520,50176,50176,0
38392,GroupTumor_NameAnnotation 28,[46784 75744],46784,75744,50176,50176,0
38393,GroupTumor_NameAnnotation 28,[46784 75968],46784,75968,50176,50176,0
38394,GroupTumor_NameAnnotation 28,[46784 76192],46784,76192,50176,50176,0
38395,GroupTumor_NameAnnotation 28,[46784 76416],46784,76416,50176,50176,0
38396,GroupTumor_NameAnnotation 28,[46784 76640],46784,76640,50176,50176,0
38397,GroupTumor_NameAnnotation 28,[46784 76864],46784,76864,50176,50176,0
38398,GroupTumor_NameAnnotation 28,[46784 77088],46784,77088,50176,50176,0
38399,GroupTumor_NameAnnotation 28,[46784 77312],46784,77312,50176,50176,0
38400,GroupTumor_NameAnnotation 28,[46784 77536],46784,77536,50045,50176,131
38401,GroupTumor_NameAnnotation 28,[46784 77760],46784,77760,11914,50176,38262
38583,GroupTumor_NameAnnotation 28,[47008 46848],47008,46848,12093,50176,38083
38584,GroupTumor_NameAnnotation 28,[47008 47072],47008,47072,50163,50176,13
38585,GroupTumor_NameAnnotation 28,[47008 47296],47008,47296,50176,50176,0
38586,GroupTumor_NameAnnotation 28,[47008 47520],47008,47520,50176,50176,0
38587,GroupTumor_NameAnnotation 28,[47008 47744],47008,47744,50176,50176,0
38588,GroupTumor_NameAnnotation 28,[47008 47968],47008,47968,50176,50176,0
38589,GroupTumor_NameAnnotation 28,[47008 48192],47008,48192,50176,50176,0
38590,GroupTumor_NameAnnotation 28,[47008 48416],47008,48416,50176,50176,0
38591,GroupTumor_NameAnnotation 28,[47008 48640],47008,48640,50176,50176,0
38592,GroupTumor_NameAnnotation 28,[47008 48864],47008,48864,50176,50176,0
38593,GroupTumor_NameAnnotation 28,[47008 49088],47008,49088,50176,50176,0
38594,GroupTumor_NameAnnotation 28,[47008 49312],47008,49312,50176,50176,0
38595,GroupTumor_NameAnnotation 28,[47008 49536],47008,49536,50176,50176,0
38596,GroupTumor_NameAnnotation 28,[47008 49760],47008,49760,50176,50176,0
38597,GroupTumor_NameAnnotation 28,[47008 49984],47008,49984,50176,50176,0
38598,GroupTumor_NameAnnotation 28,[47008 50208],47008,50208,50176,50176,0
38599,GroupTumor_NameAnnotation 28,[47008 50432],47008,50432,50176,50176,0
38600,GroupTumor_NameAnnotation 28,[47008 50656],47008,50656,50176,50176,0
38601,GroupTumor_NameAnnotation 28,[47008 50880],47008,50880,50176,50176,0
38602,GroupTumor_NameAnnotation 28,[47008 51104],47008,51104,50176,50176,0
38603,GroupTumor_NameAnnotation 28,[47008 51328],47008,51328,50176,50176,0
38604,GroupTumor_NameAnnotation 28,[47008 51552],47008,51552,50176,50176,0
38605,GroupTumor_NameAnnotation 28,[47008 51776],47008,51776,50176,50176,0
38606,GroupTumor_NameAnnotation 28,[47008 52000],47008,52000,50176,50176,0
38607,GroupTumor_NameAnnotation 28,[47008 52224],47008,52224,50176,50176,0
38608,GroupTumor_NameAnnotation 28,[47008 52448],47008,52448,50176,50176,0
38609,GroupTumor_NameAnnotation 28,[47008 52672],47008,52672,50176,50176,0
38610,GroupTumor_NameAnnotation 28,[47008 52896],47008,52896,50176,50176,0
38611,GroupTumor_NameAnnotation 28,[47008 53120],47008,53120,50176,50176,0
38612,GroupTumor_NameAnnotation 28,[47008 53344],47008,53344,50176,50176,0
38613,GroupTumor_NameAnnotation 28,[47008 53568],47008,53568,50176,50176,0
38614,GroupTumor_NameAnnotation 28,[47008 53792],47008,53792,50176,50176,0
38615,GroupTumor_NameAnnotation 28,[47008 54016],47008,54016,50176,50176,0
38616,GroupTumor_NameAnnotation 28,[47008 54240],47008,54240,50176,50176,0
38617,GroupTumor_NameAnnotation 28,[47008 54464],47008,54464,50176,50176,0
38618,GroupTumor_NameAnnotation 28,[47008 54688],47008,54688,50176,50176,0
38619,GroupTumor_NameAnnotation 28,[47008 54912],47008,54912,50176,50176,0
38620,GroupTumor_NameAnnotation 28,[47008 55136],47008,55136,50176,50176,0
38621,GroupTumor_NameAnnotation 28,[47008 55360],47008,55360,50176,50176,0
38622,GroupTumor_NameAnnotation 28,[47008 55584],47008,55584,50176,50176,0
38623,GroupTumor_NameAnnotation 28,[47008 55808],47008,55808,50176,50176,0
38624,GroupTumor_NameAnnotation 28,[47008 56032],47008,56032,50176,50176,0
38625,GroupTumor_NameAnnotation 28,[47008 56256],47008,56256,50176,50176,0
38626,GroupTumor_NameAnnotation 28,[47008 56480],47008,56480,50176,50176,0
38627,GroupTumor_NameAnnotation 28,[47008 56704],47008,56704,50176,50176,0
38628,GroupTumor_NameAnnotation 28,[47008 56928],47008,56928,50176,50176,0
38629,GroupTumor_NameAnnotation 28,[47008 57152],47008,57152,50176,50176,0
38630,GroupTumor_NameAnnotation 28,[47008 57376],47008,57376,50176,50176,0
38631,GroupTumor_NameAnnotation 28,[47008 57600],47008,57600,50176,50176,0
38632,GroupTumor_NameAnnotation 28,[47008 57824],47008,57824,50176,50176,0
38633,GroupTumor_NameAnnotation 28,[47008 58048],47008,58048,50176,50176,0
38634,GroupTumor_NameAnnotation 28,[47008 58272],47008,58272,50176,50176,0
38635,GroupTumor_NameAnnotation 28,[47008 58496],47008,58496,50176,50176,0
38636,GroupTumor_NameAnnotation 28,[47008 58720],47008,58720,50176,50176,0
38637,GroupTumor_NameAnnotation 28,[47008 58944],47008,58944,50176,50176,0
38638,GroupTumor_NameAnnotation 28,[47008 59168],47008,59168,50176,50176,0
38639,GroupTumor_NameAnnotation 28,[47008 59392],47008,59392,50176,50176,0
38640,GroupTumor_NameAnnotation 28,[47008 59616],47008,59616,50176,50176,0
38641,GroupTumor_NameAnnotation 28,[47008 59840],47008,59840,50176,50176,0
38642,GroupTumor_NameAnnotation 28,[47008 60064],47008,60064,50176,50176,0
38643,GroupTumor_NameAnnotation 28,[47008 60288],47008,60288,50176,50176,0
38644,GroupTumor_NameAnnotation 28,[47008 60512],47008,60512,50176,50176,0
38645,GroupTumor_NameAnnotation 28,[47008 60736],47008,60736,50176,50176,0
38646,GroupTumor_NameAnnotation 28,[47008 60960],47008,60960,50176,50176,0
38647,GroupTumor_NameAnnotation 28,[47008 61184],47008,61184,50176,50176,0
38648,GroupTumor_NameAnnotation 28,[47008 61408],47008,61408,50176,50176,0
38649,GroupTumor_NameAnnotation 28,[47008 61632],47008,61632,50176,50176,0
38650,GroupTumor_NameAnnotation 28,[47008 61856],47008,61856,50176,50176,0
38651,GroupTumor_NameAnnotation 28,[47008 62080],47008,62080,50176,50176,0
38652,GroupExclusion_NameAnnotation 5,[47008 62304],47008,62304,1453,50176,48723
38652,GroupTumor_NameAnnotation 28,[47008 62304],47008,62304,50176,50176,0
38653,GroupExclusion_NameAnnotation 5,[47008 62528],47008,62528,9519,50176,40657
38653,GroupTumor_NameAnnotation 28,[47008 62528],47008,62528,50176,50176,0
38654,GroupTumor_NameAnnotation 28,[47008 62752],47008,62752,50176,50176,0
38655,GroupTumor_NameAnnotation 28,[47008 62976],47008,62976,50176,50176,0
38656,GroupExclusion_NameAnnotation 6,[47008 63200],47008,63200,27632,50176,22544
38656,GroupTumor_NameAnnotation 28,[47008 63200],47008,63200,50176,50176,0
38657,GroupExclusion_NameAnnotation 6,[47008 63424],47008,63424,45423,50176,4753
38657,GroupTumor_NameAnnotation 28,[47008 63424],47008,63424,50176,50176,0
38658,GroupExclusion_NameAnnotation 6,[47008 63648],47008,63648,254,50176,49922
38658,GroupTumor_NameAnnotation 28,[47008 63648],47008,63648,50176,50176,0
38659,GroupTumor_NameAnnotation 28,[47008 63872],47008,63872,50176,50176,0
38660,GroupTumor_NameAnnotation 28,[47008 64096],47008,64096,50176,50176,0
38661,GroupTumor_NameAnnotation 28,[47008 64320],47008,64320,50176,50176,0
38662,GroupTumor_NameAnnotation 28,[47008 64544],47008,64544,50176,50176,0
38663,GroupTumor_NameAnnotation 28,[47008 64768],47008,64768,50176,50176,0
38664,GroupTumor_NameAnnotation 28,[47008 64992],47008,64992,50176,50176,0
38665,GroupTumor_NameAnnotation 28,[47008 65216],47008,65216,50176,50176,0
38666,GroupTumor_NameAnnotation 28,[47008 65440],47008,65440,50176,50176,0
38667,GroupTumor_NameAnnotation 28,[47008 65664],47008,65664,50176,50176,0
38668,GroupTumor_NameAnnotation 28,[47008 65888],47008,65888,50176,50176,0
38669,GroupTumor_NameAnnotation 28,[47008 66112],47008,66112,50176,50176,0
38670,GroupTumor_NameAnnotation 28,[47008 66336],47008,66336,50176,50176,0
38671,GroupTumor_NameAnnotation 28,[47008 66560],47008,66560,50176,50176,0
38672,GroupTumor_NameAnnotation 28,[47008 66784],47008,66784,50176,50176,0
38673,GroupTumor_NameAnnotation 28,[47008 67008],47008,67008,50176,50176,0
38674,GroupTumor_NameAnnotation 28,[47008 67232],47008,67232,50176,50176,0
38675,GroupTumor_NameAnnotation 28,[47008 67456],47008,67456,50176,50176,0
38676,GroupTumor_NameAnnotation 28,[47008 67680],47008,67680,50176,50176,0
38677,GroupTumor_NameAnnotation 28,[47008 67904],47008,67904,50176,50176,0
38678,GroupTumor_NameAnnotation 28,[47008 68128],47008,68128,50176,50176,0
38679,GroupTumor_NameAnnotation 28,[47008 68352],47008,68352,50176,50176,0
38680,GroupTumor_NameAnnotation 28,[47008 68576],47008,68576,50176,50176,0
38681,GroupExclusion_NameAnnotation 9,[47008 68800],47008,68800,339,50176,49837
38681,GroupTumor_NameAnnotation 28,[47008 68800],47008,68800,50176,50176,0
38682,GroupExclusion_NameAnnotation 9,[47008 69024],47008,69024,12000,50176,38176
38682,GroupTumor_NameAnnotation 28,[47008 69024],47008,69024,50176,50176,0
38683,GroupExclusion_NameAnnotation 9,[47008 69248],47008,69248,236,50176,49940
38683,GroupTumor_NameAnnotation 28,[47008 69248],47008,69248,50176,50176,0
38684,GroupTumor_NameAnnotation 28,[47008 69472],47008,69472,50176,50176,0
38685,GroupTumor_NameAnnotation 28,[47008 69696],47008,69696,50176,50176,0
38686,GroupTumor_NameAnnotation 28,[47008 69920],47008,69920,50176,50176,0
38687,GroupTumor_NameAnnotation 28,[47008 70144],47008,70144,50176,50176,0
38688,GroupTumor_NameAnnotation 28,[47008 70368],47008,70368,50176,50176,0
38689,GroupTumor_NameAnnotation 28,[47008 70592],47008,70592,50176,50176,0
38690,GroupTumor_NameAnnotation 28,[47008 70816],47008,70816,50176,50176,0
38691,GroupTumor_NameAnnotation 28,[47008 71040],47008,71040,50176,50176,0
38692,GroupTumor_NameAnnotation 28,[47008 71264],47008,71264,50176,50176,0
38693,GroupTumor_NameAnnotation 28,[47008 71488],47008,71488,50176,50176,0
38694,GroupTumor_NameAnnotation 28,[47008 71712],47008,71712,50176,50176,0
38695,GroupTumor_NameAnnotation 28,[47008 71936],47008,71936,50176,50176,0
38696,GroupTumor_NameAnnotation 28,[47008 72160],47008,72160,50176,50176,0
38697,GroupTumor_NameAnnotation 28,[47008 72384],47008,72384,50176,50176,0
38698,GroupTumor_NameAnnotation 28,[47008 72608],47008,72608,50176,50176,0
38699,GroupTumor_NameAnnotation 28,[47008 72832],47008,72832,50176,50176,0
38700,GroupTumor_NameAnnotation 28,[47008 73056],47008,73056,50176,50176,0
38701,GroupTumor_NameAnnotation 28,[47008 73280],47008,73280,50176,50176,0
38702,GroupTumor_NameAnnotation 28,[47008 73504],47008,73504,50176,50176,0
38703,GroupTumor_NameAnnotation 28,[47008 73728],47008,73728,50176,50176,0
38704,GroupTumor_NameAnnotation 28,[47008 73952],47008,73952,50176,50176,0
38705,GroupTumor_NameAnnotation 28,[47008 74176],47008,74176,50176,50176,0
38706,GroupTumor_NameAnnotation 28,[47008 74400],47008,74400,50176,50176,0
38707,GroupTumor_NameAnnotation 28,[47008 74624],47008,74624,50176,50176,0
38708,GroupTumor_NameAnnotation 28,[47008 74848],47008,74848,50176,50176,0
38709,GroupTumor_NameAnnotation 28,[47008 75072],47008,75072,50176,50176,0
38710,GroupTumor_NameAnnotation 28,[47008 75296],47008,75296,50176,50176,0
38711,GroupTumor_NameAnnotation 28,[47008 75520],47008,75520,50176,50176,0
38712,GroupTumor_NameAnnotation 28,[47008 75744],47008,75744,50176,50176,0
38713,GroupTumor_NameAnnotation 28,[47008 75968],47008,75968,50176,50176,0
38714,GroupTumor_NameAnnotation 28,[47008 76192],47008,76192,50176,50176,0
38715,GroupTumor_NameAnnotation 28,[47008 76416],47008,76416,50176,50176,0
38716,GroupTumor_NameAnnotation 28,[47008 76640],47008,76640,50176,50176,0
38717,GroupTumor_NameAnnotation 28,[47008 76864],47008,76864,50176,50176,0
38718,GroupTumor_NameAnnotation 28,[47008 77088],47008,77088,50176,50176,0
38719,GroupTumor_NameAnnotation 28,[47008 77312],47008,77312,50176,50176,0
38720,GroupTumor_NameAnnotation 28,[47008 77536],47008,77536,34729,50176,15447
38898,GroupTumor_NameAnnotation 28,[47232 46848],47232,46848,5278,50176,44898
38899,GroupTumor_NameAnnotation 28,[47232 47072],47232,47072,27891,50176,22285
38900,GroupTumor_NameAnnotation 28,[47232 47296],47232,47296,49449,50176,727
38901,GroupTumor_NameAnnotation 28,[47232 47520],47232,47520,50176,50176,0
38902,GroupTumor_NameAnnotation 28,[47232 47744],47232,47744,50176,50176,0
38903,GroupTumor_NameAnnotation 28,[47232 47968],47232,47968,50176,50176,0
38904,GroupTumor_NameAnnotation 28,[47232 48192],47232,48192,50176,50176,0
38905,GroupTumor_NameAnnotation 28,[47232 48416],47232,48416,50176,50176,0
38906,GroupTumor_NameAnnotation 28,[47232 48640],47232,48640,50176,50176,0
38907,GroupTumor_NameAnnotation 28,[47232 48864],47232,48864,50176,50176,0
38908,GroupTumor_NameAnnotation 28,[47232 49088],47232,49088,50176,50176,0
38909,GroupTumor_NameAnnotation 28,[47232 49312],47232,49312,50176,50176,0
38910,GroupTumor_NameAnnotation 28,[47232 49536],47232,49536,50176,50176,0
38911,GroupTumor_NameAnnotation 28,[47232 49760],47232,49760,50176,50176,0
38912,GroupTumor_NameAnnotation 28,[47232 49984],47232,49984,50176,50176,0
38913,GroupTumor_NameAnnotation 28,[47232 50208],47232,50208,50176,50176,0
