patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
6321,Group_0_NameAnnotation 0,[ 36640 166816],36640,166816,50176,50176,0
6322,Group_0_NameAnnotation 0,[ 36640 167040],36640,167040,50176,50176,0
6323,Group_0_NameAnnotation 0,[ 36640 167264],36640,167264,50176,50176,0
6324,Group_0_NameAnnotation 0,[ 36640 167488],36640,167488,50176,50176,0
6325,Group_0_NameAnnotation 0,[ 36640 167712],36640,167712,50176,50176,0
6326,Group_0_NameAnnotation 0,[ 36640 167936],36640,167936,50176,50176,0
6327,Group_0_NameAnnotation 0,[ 36640 168160],36640,168160,50176,50176,0
6328,Group_0_NameAnnotation 0,[ 36640 168384],36640,168384,50176,50176,0
6329,Group_0_NameAnnotation 0,[ 36640 168608],36640,168608,50176,50176,0
6330,Group_0_NameAnnotation 0,[ 36640 168832],36640,168832,50176,50176,0
6331,Group_0_NameAnnotation 0,[ 36640 169056],36640,169056,50176,50176,0
6332,Group_0_NameAnnotation 0,[ 36640 169280],36640,169280,50176,50176,0
6333,Group_0_NameAnnotation 0,[ 36640 169504],36640,169504,50176,50176,0
6334,Group_0_NameAnnotation 0,[ 36640 169728],36640,169728,50176,50176,0
6335,Group_0_NameAnnotation 0,[ 36640 169952],36640,169952,50176,50176,0
6336,Group_0_NameAnnotation 0,[ 36640 170176],36640,170176,50176,50176,0
6337,Group_0_NameAnnotation 0,[ 36640 170400],36640,170400,50176,50176,0
6338,Group_0_NameAnnotation 0,[ 36640 170624],36640,170624,50176,50176,0
6339,Group_0_NameAnnotation 0,[ 36640 170848],36640,170848,50176,50176,0
6340,Group_0_NameAnnotation 0,[ 36640 171072],36640,171072,50176,50176,0
6341,Group_0_NameAnnotation 0,[ 36640 171296],36640,171296,50176,50176,0
6342,Group_0_NameAnnotation 0,[ 36640 171520],36640,171520,50176,50176,0
6343,Group_0_NameAnnotation 0,[ 36640 171744],36640,171744,50176,50176,0
6344,Group_0_NameAnnotation 0,[ 36640 171968],36640,171968,50176,50176,0
6345,Group_0_NameAnnotation 0,[ 36640 172192],36640,172192,50176,50176,0
6346,Group_0_NameAnnotation 0,[ 36640 172416],36640,172416,50176,50176,0
6347,Group_0_NameAnnotation 0,[ 36640 172640],36640,172640,49969,50176,207
6348,Group_0_NameAnnotation 0,[ 36640 172864],36640,172864,18964,50176,31212
6354,Group_0_NameAnnotation 0,[ 36864 160544],36864,160544,30103,50176,20073
6355,Group_0_NameAnnotation 0,[ 36864 160768],36864,160768,50176,50176,0
6356,Group_0_NameAnnotation 0,[ 36864 160992],36864,160992,50176,50176,0
6357,Group_0_NameAnnotation 0,[ 36864 161216],36864,161216,50176,50176,0
6358,Group_0_NameAnnotation 0,[ 36864 161440],36864,161440,50176,50176,0
6359,Group_0_NameAnnotation 0,[ 36864 161664],36864,161664,50176,50176,0
6360,Group_0_NameAnnotation 0,[ 36864 161888],36864,161888,50176,50176,0
6361,Group_0_NameAnnotation 0,[ 36864 162112],36864,162112,50176,50176,0
6362,Group_0_NameAnnotation 0,[ 36864 162336],36864,162336,50176,50176,0
6363,Group_0_NameAnnotation 0,[ 36864 162560],36864,162560,50176,50176,0
6364,Group_0_NameAnnotation 0,[ 36864 162784],36864,162784,50176,50176,0
6365,Group_0_NameAnnotation 0,[ 36864 163008],36864,163008,50176,50176,0
6366,Group_0_NameAnnotation 0,[ 36864 163232],36864,163232,50176,50176,0
6367,Group_0_NameAnnotation 0,[ 36864 163456],36864,163456,50176,50176,0
6368,Group_0_NameAnnotation 0,[ 36864 163680],36864,163680,48205,50176,1971
6369,Group_0_NameAnnotation 0,[ 36864 163904],36864,163904,41012,50176,9164
6370,Group_0_NameAnnotation 0,[ 36864 164128],36864,164128,50176,50176,0
6371,Group_0_NameAnnotation 0,[ 36864 164352],36864,164352,50176,50176,0
6372,Group_0_NameAnnotation 0,[ 36864 164576],36864,164576,50176,50176,0
6373,Group_0_NameAnnotation 0,[ 36864 164800],36864,164800,50176,50176,0
6374,Group_0_NameAnnotation 0,[ 36864 165024],36864,165024,50176,50176,0
6375,Group_0_NameAnnotation 0,[ 36864 165248],36864,165248,50176,50176,0
6376,Group_0_NameAnnotation 0,[ 36864 165472],36864,165472,50176,50176,0
6377,Group_0_NameAnnotation 0,[ 36864 165696],36864,165696,50176,50176,0
6378,Group_0_NameAnnotation 0,[ 36864 165920],36864,165920,50176,50176,0
6379,Group_0_NameAnnotation 0,[ 36864 166144],36864,166144,50176,50176,0
6380,Group_0_NameAnnotation 0,[ 36864 166368],36864,166368,50176,50176,0
6381,Group_0_NameAnnotation 0,[ 36864 166592],36864,166592,50176,50176,0
6382,Group_0_NameAnnotation 0,[ 36864 166816],36864,166816,50176,50176,0
6383,Group_0_NameAnnotation 0,[ 36864 167040],36864,167040,50176,50176,0
6384,Group_0_NameAnnotation 0,[ 36864 167264],36864,167264,50176,50176,0
6385,Group_0_NameAnnotation 0,[ 36864 167488],36864,167488,50176,50176,0
6386,Group_0_NameAnnotation 0,[ 36864 167712],36864,167712,50176,50176,0
6387,Group_0_NameAnnotation 0,[ 36864 167936],36864,167936,50176,50176,0
6388,Group_0_NameAnnotation 0,[ 36864 168160],36864,168160,50176,50176,0
6389,Group_0_NameAnnotation 0,[ 36864 168384],36864,168384,50176,50176,0
6390,Group_0_NameAnnotation 0,[ 36864 168608],36864,168608,50176,50176,0
6391,Group_0_NameAnnotation 0,[ 36864 168832],36864,168832,50176,50176,0
6392,Group_0_NameAnnotation 0,[ 36864 169056],36864,169056,50176,50176,0
6393,Group_0_NameAnnotation 0,[ 36864 169280],36864,169280,50176,50176,0
6394,Group_0_NameAnnotation 0,[ 36864 169504],36864,169504,50176,50176,0
6395,Group_0_NameAnnotation 0,[ 36864 169728],36864,169728,50176,50176,0
6396,Group_0_NameAnnotation 0,[ 36864 169952],36864,169952,50176,50176,0
6397,Group_0_NameAnnotation 0,[ 36864 170176],36864,170176,50176,50176,0
6398,Group_0_NameAnnotation 0,[ 36864 170400],36864,170400,50176,50176,0
6399,Group_0_NameAnnotation 0,[ 36864 170624],36864,170624,50176,50176,0
6400,Group_0_NameAnnotation 0,[ 36864 170848],36864,170848,50176,50176,0
6401,Group_0_NameAnnotation 0,[ 36864 171072],36864,171072,50176,50176,0
6402,Group_0_NameAnnotation 0,[ 36864 171296],36864,171296,50176,50176,0
6403,Group_0_NameAnnotation 0,[ 36864 171520],36864,171520,50176,50176,0
6404,Group_0_NameAnnotation 0,[ 36864 171744],36864,171744,50176,50176,0
6405,Group_0_NameAnnotation 0,[ 36864 171968],36864,171968,50176,50176,0
6406,Group_0_NameAnnotation 0,[ 36864 172192],36864,172192,50176,50176,0
6407,Group_0_NameAnnotation 0,[ 36864 172416],36864,172416,50176,50176,0
6408,Group_0_NameAnnotation 0,[ 36864 172640],36864,172640,50176,50176,0
6409,Group_0_NameAnnotation 0,[ 36864 172864],36864,172864,33274,50176,16902
6413,Group_0_NameAnnotation 44,[ 37088 160096],37088,160096,10686,50176,39490
6415,Group_0_NameAnnotation 0,[ 37088 160544],37088,160544,9970,50176,40206
6416,Group_0_NameAnnotation 0,[ 37088 160768],37088,160768,50162,50176,14
6417,Group_0_NameAnnotation 0,[ 37088 160992],37088,160992,50176,50176,0
6418,Group_0_NameAnnotation 0,[ 37088 161216],37088,161216,50176,50176,0
6419,Group_0_NameAnnotation 0,[ 37088 161440],37088,161440,50176,50176,0
6420,Group_0_NameAnnotation 0,[ 37088 161664],37088,161664,50176,50176,0
6421,Group_0_NameAnnotation 0,[ 37088 161888],37088,161888,50176,50176,0
6422,Group_0_NameAnnotation 0,[ 37088 162112],37088,162112,50176,50176,0
6423,Group_0_NameAnnotation 0,[ 37088 162336],37088,162336,50176,50176,0
6424,Group_0_NameAnnotation 0,[ 37088 162560],37088,162560,50176,50176,0
6425,Group_0_NameAnnotation 0,[ 37088 162784],37088,162784,50176,50176,0
6426,Group_0_NameAnnotation 0,[ 37088 163008],37088,163008,50176,50176,0
6427,Group_0_NameAnnotation 0,[ 37088 163232],37088,163232,49731,50176,445
6428,Group_0_NameAnnotation 0,[ 37088 163456],37088,163456,40979,50176,9197
6429,Group_0_NameAnnotation 0,[ 37088 163680],37088,163680,12247,50176,37929
6430,Group_0_NameAnnotation 0,[ 37088 163904],37088,163904,40201,50176,9975
6431,Group_0_NameAnnotation 0,[ 37088 164128],37088,164128,50176,50176,0
6432,Group_0_NameAnnotation 0,[ 37088 164352],37088,164352,50176,50176,0
6433,Group_0_NameAnnotation 0,[ 37088 164576],37088,164576,50176,50176,0
6434,Group_0_NameAnnotation 0,[ 37088 164800],37088,164800,50176,50176,0
6435,Group_0_NameAnnotation 0,[ 37088 165024],37088,165024,50176,50176,0
6436,Group_0_NameAnnotation 0,[ 37088 165248],37088,165248,50176,50176,0
6437,Group_0_NameAnnotation 0,[ 37088 165472],37088,165472,50176,50176,0
6438,Group_0_NameAnnotation 0,[ 37088 165696],37088,165696,50176,50176,0
6439,Group_0_NameAnnotation 0,[ 37088 165920],37088,165920,50176,50176,0
6440,Group_0_NameAnnotation 0,[ 37088 166144],37088,166144,50176,50176,0
6441,Group_0_NameAnnotation 0,[ 37088 166368],37088,166368,50176,50176,0
6442,Group_0_NameAnnotation 0,[ 37088 166592],37088,166592,50176,50176,0
6443,Group_0_NameAnnotation 0,[ 37088 166816],37088,166816,50176,50176,0
6444,Group_0_NameAnnotation 0,[ 37088 167040],37088,167040,50176,50176,0
6445,Group_0_NameAnnotation 0,[ 37088 167264],37088,167264,50176,50176,0
6446,Group_0_NameAnnotation 0,[ 37088 167488],37088,167488,50176,50176,0
6447,Group_0_NameAnnotation 0,[ 37088 167712],37088,167712,50176,50176,0
6448,Group_0_NameAnnotation 0,[ 37088 167936],37088,167936,50176,50176,0
6449,Group_0_NameAnnotation 0,[ 37088 168160],37088,168160,50176,50176,0
6450,Group_0_NameAnnotation 0,[ 37088 168384],37088,168384,50176,50176,0
6451,Group_0_NameAnnotation 0,[ 37088 168608],37088,168608,50176,50176,0
6452,Group_0_NameAnnotation 0,[ 37088 168832],37088,168832,50176,50176,0
6453,Group_0_NameAnnotation 0,[ 37088 169056],37088,169056,50176,50176,0
6454,Group_0_NameAnnotation 0,[ 37088 169280],37088,169280,50176,50176,0
6455,Group_0_NameAnnotation 0,[ 37088 169504],37088,169504,50176,50176,0
6456,Group_0_NameAnnotation 0,[ 37088 169728],37088,169728,50176,50176,0
6457,Group_0_NameAnnotation 0,[ 37088 169952],37088,169952,50176,50176,0
6458,Group_0_NameAnnotation 0,[ 37088 170176],37088,170176,50176,50176,0
6459,Group_0_NameAnnotation 0,[ 37088 170400],37088,170400,50176,50176,0
6460,Group_0_NameAnnotation 0,[ 37088 170624],37088,170624,50176,50176,0
6461,Group_0_NameAnnotation 0,[ 37088 170848],37088,170848,50176,50176,0
6462,Group_0_NameAnnotation 0,[ 37088 171072],37088,171072,50176,50176,0
6463,Group_0_NameAnnotation 0,[ 37088 171296],37088,171296,50176,50176,0
6464,Group_0_NameAnnotation 0,[ 37088 171520],37088,171520,50176,50176,0
6465,Group_0_NameAnnotation 0,[ 37088 171744],37088,171744,50176,50176,0
6466,Group_0_NameAnnotation 0,[ 37088 171968],37088,171968,50176,50176,0
6467,Group_0_NameAnnotation 0,[ 37088 172192],37088,172192,50176,50176,0
6468,Group_0_NameAnnotation 0,[ 37088 172416],37088,172416,50176,50176,0
6469,Group_0_NameAnnotation 0,[ 37088 172640],37088,172640,48272,50176,1904
6470,Group_0_NameAnnotation 0,[ 37088 172864],37088,172864,36671,50176,13505
6475,Group_0_NameAnnotation 0,[ 37312 160768],37312,160768,30999,50176,19177
6476,Group_0_NameAnnotation 0,[ 37312 160992],37312,160992,50176,50176,0
6477,Group_0_NameAnnotation 0,[ 37312 161216],37312,161216,50176,50176,0
6478,Group_0_NameAnnotation 0,[ 37312 161440],37312,161440,50176,50176,0
6479,Group_0_NameAnnotation 0,[ 37312 161664],37312,161664,50176,50176,0
6480,Group_0_NameAnnotation 0,[ 37312 161888],37312,161888,35678,50176,14498
6481,Group_0_NameAnnotation 0,[ 37312 162112],37312,162112,24013,50176,26163
6482,Group_0_NameAnnotation 0,[ 37312 162336],37312,162336,19893,50176,30283
6483,Group_0_NameAnnotation 0,[ 37312 162560],37312,162560,12227,50176,37949
6484,Group_0_NameAnnotation 0,[ 37312 162784],37312,162784,7375,50176,42801
6485,Group_0_NameAnnotation 0,[ 37312 163008],37312,163008,6344,50176,43832
6486,Group_0_NameAnnotation 0,[ 37312 163232],37312,163232,1339,50176,48837
6488,Group_0_NameAnnotation 0,[ 37312 163680],37312,163680,19718,50176,30458
6489,Group_0_NameAnnotation 0,[ 37312 163904],37312,163904,50176,50176,0
6490,Group_0_NameAnnotation 0,[ 37312 164128],37312,164128,50176,50176,0
6491,Group_0_NameAnnotation 0,[ 37312 164352],37312,164352,50176,50176,0
6492,Group_0_NameAnnotation 0,[ 37312 164576],37312,164576,50176,50176,0
6493,Group_0_NameAnnotation 0,[ 37312 164800],37312,164800,50176,50176,0
6494,Group_0_NameAnnotation 0,[ 37312 165024],37312,165024,50176,50176,0
6495,Group_0_NameAnnotation 0,[ 37312 165248],37312,165248,50176,50176,0
6496,Group_0_NameAnnotation 0,[ 37312 165472],37312,165472,50176,50176,0
6497,Group_0_NameAnnotation 0,[ 37312 165696],37312,165696,50176,50176,0
6498,Group_0_NameAnnotation 0,[ 37312 165920],37312,165920,50176,50176,0
6499,Group_0_NameAnnotation 0,[ 37312 166144],37312,166144,50176,50176,0
6500,Group_0_NameAnnotation 0,[ 37312 166368],37312,166368,50176,50176,0
6501,Group_0_NameAnnotation 0,[ 37312 166592],37312,166592,50176,50176,0
6502,Group_0_NameAnnotation 0,[ 37312 166816],37312,166816,50176,50176,0
6503,Group_0_NameAnnotation 0,[ 37312 167040],37312,167040,50176,50176,0
6504,Group_0_NameAnnotation 0,[ 37312 167264],37312,167264,50176,50176,0
6505,Group_0_NameAnnotation 0,[ 37312 167488],37312,167488,50176,50176,0
6506,Group_0_NameAnnotation 0,[ 37312 167712],37312,167712,50176,50176,0
6507,Group_0_NameAnnotation 0,[ 37312 167936],37312,167936,50176,50176,0
6508,Group_0_NameAnnotation 0,[ 37312 168160],37312,168160,50176,50176,0
6509,Group_0_NameAnnotation 0,[ 37312 168384],37312,168384,50176,50176,0
6510,Group_0_NameAnnotation 0,[ 37312 168608],37312,168608,50176,50176,0
6511,Group_0_NameAnnotation 0,[ 37312 168832],37312,168832,50176,50176,0
6512,Group_0_NameAnnotation 0,[ 37312 169056],37312,169056,50176,50176,0
6513,Group_0_NameAnnotation 0,[ 37312 169280],37312,169280,50176,50176,0
6514,Group_0_NameAnnotation 0,[ 37312 169504],37312,169504,50176,50176,0
6515,Group_0_NameAnnotation 0,[ 37312 169728],37312,169728,50176,50176,0
6516,Group_0_NameAnnotation 0,[ 37312 169952],37312,169952,50176,50176,0
6517,Group_0_NameAnnotation 0,[ 37312 170176],37312,170176,50176,50176,0
6518,Group_0_NameAnnotation 0,[ 37312 170400],37312,170400,50176,50176,0
6519,Group_0_NameAnnotation 0,[ 37312 170624],37312,170624,50176,50176,0
6520,Group_0_NameAnnotation 0,[ 37312 170848],37312,170848,50176,50176,0
6521,Group_0_NameAnnotation 0,[ 37312 171072],37312,171072,50176,50176,0
6522,Group_0_NameAnnotation 0,[ 37312 171296],37312,171296,50176,50176,0
6523,Group_0_NameAnnotation 0,[ 37312 171520],37312,171520,50176,50176,0
6524,Group_0_NameAnnotation 0,[ 37312 171744],37312,171744,50176,50176,0
6525,Group_0_NameAnnotation 0,[ 37312 171968],37312,171968,50176,50176,0
6526,Group_0_NameAnnotation 0,[ 37312 172192],37312,172192,50176,50176,0
6527,Group_0_NameAnnotation 0,[ 37312 172416],37312,172416,41236,50176,8940
6528,Group_0_NameAnnotation 0,[ 37312 172640],37312,172640,1265,50176,48911
6529,Group_0_NameAnnotation 0,[ 37312 172864],37312,172864,24964,50176,25212
6530,Group_0_NameAnnotation 0,[ 37312 173088],37312,173088,3013,50176,47163
6534,Group_0_NameAnnotation 0,[ 37536 160768],37536,160768,435,50176,49741
6535,Group_0_NameAnnotation 0,[ 37536 160992],37536,160992,30164,50176,20012
6536,Group_0_NameAnnotation 0,[ 37536 161216],37536,161216,50176,50176,0
6537,Group_0_NameAnnotation 0,[ 37536 161440],37536,161440,50176,50176,0
6538,Group_0_NameAnnotation 0,[ 37536 161664],37536,161664,50176,50176,0
6539,Group_0_NameAnnotation 0,[ 37536 161888],37536,161888,12353,50176,37823
6545,Group_0_NameAnnotation 0,[ 37536 163232],37536,163232,1423,50176,48753
6546,Group_0_NameAnnotation 0,[ 37536 163456],37536,163456,27745,50176,22431
6547,Group_0_NameAnnotation 0,[ 37536 163680],37536,163680,49790,50176,386
6548,Group_0_NameAnnotation 0,[ 37536 163904],37536,163904,50176,50176,0
6549,Group_0_NameAnnotation 0,[ 37536 164128],37536,164128,50176,50176,0
6550,Group_0_NameAnnotation 0,[ 37536 164352],37536,164352,50176,50176,0
6551,Group_0_NameAnnotation 0,[ 37536 164576],37536,164576,50176,50176,0
6552,Group_0_NameAnnotation 0,[ 37536 164800],37536,164800,50176,50176,0
6553,Group_0_NameAnnotation 0,[ 37536 165024],37536,165024,50176,50176,0
6554,Group_0_NameAnnotation 0,[ 37536 165248],37536,165248,50176,50176,0
6555,Group_0_NameAnnotation 0,[ 37536 165472],37536,165472,50176,50176,0
6556,Group_0_NameAnnotation 0,[ 37536 165696],37536,165696,50176,50176,0
6557,Group_0_NameAnnotation 0,[ 37536 165920],37536,165920,50176,50176,0
6558,Group_0_NameAnnotation 0,[ 37536 166144],37536,166144,50176,50176,0
6559,Group_0_NameAnnotation 0,[ 37536 166368],37536,166368,50176,50176,0
6560,Group_0_NameAnnotation 0,[ 37536 166592],37536,166592,50176,50176,0
6561,Group_0_NameAnnotation 0,[ 37536 166816],37536,166816,50176,50176,0
6562,Group_0_NameAnnotation 0,[ 37536 167040],37536,167040,50176,50176,0
6563,Group_0_NameAnnotation 0,[ 37536 167264],37536,167264,50176,50176,0
6564,Group_0_NameAnnotation 0,[ 37536 167488],37536,167488,50176,50176,0
6565,Group_0_NameAnnotation 0,[ 37536 167712],37536,167712,50176,50176,0
6566,Group_0_NameAnnotation 0,[ 37536 167936],37536,167936,50176,50176,0
6567,Group_0_NameAnnotation 0,[ 37536 168160],37536,168160,50176,50176,0
6568,Group_0_NameAnnotation 0,[ 37536 168384],37536,168384,50176,50176,0
6569,Group_0_NameAnnotation 0,[ 37536 168608],37536,168608,50176,50176,0
6570,Group_0_NameAnnotation 0,[ 37536 168832],37536,168832,50176,50176,0
6571,Group_0_NameAnnotation 0,[ 37536 169056],37536,169056,50176,50176,0
6572,Group_0_NameAnnotation 0,[ 37536 169280],37536,169280,50176,50176,0
6573,Group_0_NameAnnotation 0,[ 37536 169504],37536,169504,50176,50176,0
6574,Group_0_NameAnnotation 0,[ 37536 169728],37536,169728,50176,50176,0
6575,Group_0_NameAnnotation 0,[ 37536 169952],37536,169952,50176,50176,0
6576,Group_0_NameAnnotation 0,[ 37536 170176],37536,170176,50176,50176,0
6577,Group_0_NameAnnotation 0,[ 37536 170400],37536,170400,50176,50176,0
6578,Group_0_NameAnnotation 0,[ 37536 170624],37536,170624,50176,50176,0
6579,Group_0_NameAnnotation 0,[ 37536 170848],37536,170848,50176,50176,0
6580,Group_0_NameAnnotation 0,[ 37536 171072],37536,171072,50176,50176,0
6581,Group_0_NameAnnotation 0,[ 37536 171296],37536,171296,50176,50176,0
6582,Group_0_NameAnnotation 0,[ 37536 171520],37536,171520,50176,50176,0
6583,Group_0_NameAnnotation 0,[ 37536 171744],37536,171744,50176,50176,0
6584,Group_0_NameAnnotation 0,[ 37536 171968],37536,171968,50176,50176,0
6585,Group_0_NameAnnotation 0,[ 37536 172192],37536,172192,50176,50176,0
6586,Group_0_NameAnnotation 0,[ 37536 172416],37536,172416,50010,50176,166
6587,Group_0_NameAnnotation 0,[ 37536 172640],37536,172640,47135,50176,3041
6588,Group_0_NameAnnotation 0,[ 37536 172864],37536,172864,39162,50176,11014
6589,Group_0_NameAnnotation 0,[ 37536 173088],37536,173088,201,50176,49975
6594,Group_0_NameAnnotation 0,[ 37760 160992],37760,160992,35,50176,50141
6595,Group_0_NameAnnotation 0,[ 37760 161216],37760,161216,21174,50176,29002
6596,Group_0_NameAnnotation 0,[ 37760 161440],37760,161440,47424,50176,2752
6597,Group_0_NameAnnotation 0,[ 37760 161664],37760,161664,43987,50176,6189
6598,Group_0_NameAnnotation 0,[ 37760 161888],37760,161888,2891,50176,47285
6604,Group_0_NameAnnotation 0,[ 37760 163232],37760,163232,27487,50176,22689
6605,Group_0_NameAnnotation 0,[ 37760 163456],37760,163456,50176,50176,0
6606,Group_0_NameAnnotation 0,[ 37760 163680],37760,163680,50176,50176,0
6607,Group_0_NameAnnotation 0,[ 37760 163904],37760,163904,50176,50176,0
6608,Group_0_NameAnnotation 0,[ 37760 164128],37760,164128,50176,50176,0
6609,Group_0_NameAnnotation 0,[ 37760 164352],37760,164352,50176,50176,0
6610,Group_0_NameAnnotation 0,[ 37760 164576],37760,164576,50176,50176,0
6611,Group_0_NameAnnotation 0,[ 37760 164800],37760,164800,50176,50176,0
6612,Group_0_NameAnnotation 0,[ 37760 165024],37760,165024,50176,50176,0
6613,Group_0_NameAnnotation 0,[ 37760 165248],37760,165248,50176,50176,0
6614,Group_0_NameAnnotation 0,[ 37760 165472],37760,165472,50176,50176,0
6615,Group_0_NameAnnotation 0,[ 37760 165696],37760,165696,50176,50176,0
6616,Group_0_NameAnnotation 0,[ 37760 165920],37760,165920,50176,50176,0
6617,Group_0_NameAnnotation 0,[ 37760 166144],37760,166144,50176,50176,0
6618,Group_0_NameAnnotation 0,[ 37760 166368],37760,166368,50176,50176,0
6619,Group_0_NameAnnotation 0,[ 37760 166592],37760,166592,50176,50176,0
6620,Group_0_NameAnnotation 0,[ 37760 166816],37760,166816,50176,50176,0
6621,Group_0_NameAnnotation 0,[ 37760 167040],37760,167040,50176,50176,0
6622,Group_0_NameAnnotation 0,[ 37760 167264],37760,167264,50176,50176,0
6623,Group_0_NameAnnotation 0,[ 37760 167488],37760,167488,50176,50176,0
6624,Group_0_NameAnnotation 0,[ 37760 167712],37760,167712,50176,50176,0
6625,Group_0_NameAnnotation 0,[ 37760 167936],37760,167936,50176,50176,0
6626,Group_0_NameAnnotation 0,[ 37760 168160],37760,168160,50176,50176,0
6627,Group_0_NameAnnotation 0,[ 37760 168384],37760,168384,50176,50176,0
6628,Group_0_NameAnnotation 0,[ 37760 168608],37760,168608,50176,50176,0
6629,Group_0_NameAnnotation 0,[ 37760 168832],37760,168832,50176,50176,0
6630,Group_0_NameAnnotation 0,[ 37760 169056],37760,169056,50176,50176,0
6631,Group_0_NameAnnotation 0,[ 37760 169280],37760,169280,50176,50176,0
6632,Group_0_NameAnnotation 0,[ 37760 169504],37760,169504,50176,50176,0
6633,Group_0_NameAnnotation 0,[ 37760 169728],37760,169728,50176,50176,0
6634,Group_0_NameAnnotation 0,[ 37760 169952],37760,169952,50176,50176,0
6635,Group_0_NameAnnotation 0,[ 37760 170176],37760,170176,50176,50176,0
6636,Group_0_NameAnnotation 0,[ 37760 170400],37760,170400,50176,50176,0
6637,Group_0_NameAnnotation 0,[ 37760 170624],37760,170624,50176,50176,0
6638,Group_0_NameAnnotation 0,[ 37760 170848],37760,170848,50176,50176,0
6639,Group_0_NameAnnotation 0,[ 37760 171072],37760,171072,50176,50176,0
6640,Group_0_NameAnnotation 0,[ 37760 171296],37760,171296,50176,50176,0
6641,Group_0_NameAnnotation 0,[ 37760 171520],37760,171520,50176,50176,0
6642,Group_0_NameAnnotation 0,[ 37760 171744],37760,171744,50176,50176,0
6643,Group_0_NameAnnotation 0,[ 37760 171968],37760,171968,50176,50176,0
6644,Group_0_NameAnnotation 0,[ 37760 172192],37760,172192,50176,50176,0
6645,Group_0_NameAnnotation 0,[ 37760 172416],37760,172416,50176,50176,0
6646,Group_0_NameAnnotation 0,[ 37760 172640],37760,172640,50176,50176,0
6647,Group_0_NameAnnotation 0,[ 37760 172864],37760,172864,50114,50176,62
6648,Group_0_NameAnnotation 0,[ 37760 173088],37760,173088,5156,50176,45020
6654,Group_0_NameAnnotation 0,[ 37984 161440],37984,161440,2054,50176,48122
6655,Group_0_NameAnnotation 0,[ 37984 161664],37984,161664,830,50176,49346
6662,Group_0_NameAnnotation 0,[ 37984 163232],37984,163232,14269,50176,35907
6663,Group_0_NameAnnotation 0,[ 37984 163456],37984,163456,50176,50176,0
6664,Group_0_NameAnnotation 0,[ 37984 163680],37984,163680,50176,50176,0
6665,Group_0_NameAnnotation 0,[ 37984 163904],37984,163904,50176,50176,0
6666,Group_0_NameAnnotation 0,[ 37984 164128],37984,164128,50176,50176,0
6667,Group_0_NameAnnotation 0,[ 37984 164352],37984,164352,50176,50176,0
6668,Group_0_NameAnnotation 0,[ 37984 164576],37984,164576,50176,50176,0
6669,Group_0_NameAnnotation 0,[ 37984 164800],37984,164800,50176,50176,0
6670,Group_0_NameAnnotation 0,[ 37984 165024],37984,165024,50176,50176,0
6671,Group_0_NameAnnotation 0,[ 37984 165248],37984,165248,50176,50176,0
6672,Group_0_NameAnnotation 0,[ 37984 165472],37984,165472,50176,50176,0
6673,Group_0_NameAnnotation 0,[ 37984 165696],37984,165696,50176,50176,0
6674,Group_0_NameAnnotation 0,[ 37984 165920],37984,165920,50176,50176,0
6675,Group_0_NameAnnotation 0,[ 37984 166144],37984,166144,50176,50176,0
6676,Group_0_NameAnnotation 0,[ 37984 166368],37984,166368,50176,50176,0
6677,Group_0_NameAnnotation 0,[ 37984 166592],37984,166592,50176,50176,0
6678,Group_0_NameAnnotation 0,[ 37984 166816],37984,166816,50176,50176,0
6679,Group_0_NameAnnotation 0,[ 37984 167040],37984,167040,50176,50176,0
6680,Group_0_NameAnnotation 0,[ 37984 167264],37984,167264,50176,50176,0
6681,Group_0_NameAnnotation 0,[ 37984 167488],37984,167488,50176,50176,0
6682,Group_0_NameAnnotation 0,[ 37984 167712],37984,167712,50176,50176,0
6683,Group_0_NameAnnotation 0,[ 37984 167936],37984,167936,50176,50176,0
6684,Group_0_NameAnnotation 0,[ 37984 168160],37984,168160,50176,50176,0
6685,Group_0_NameAnnotation 0,[ 37984 168384],37984,168384,50176,50176,0
6686,Group_0_NameAnnotation 0,[ 37984 168608],37984,168608,50176,50176,0
6687,Group_0_NameAnnotation 0,[ 37984 168832],37984,168832,50176,50176,0
6688,Group_0_NameAnnotation 0,[ 37984 169056],37984,169056,50176,50176,0
6689,Group_0_NameAnnotation 0,[ 37984 169280],37984,169280,50176,50176,0
6690,Group_0_NameAnnotation 0,[ 37984 169504],37984,169504,50176,50176,0
6691,Group_0_NameAnnotation 0,[ 37984 169728],37984,169728,50176,50176,0
6692,Group_0_NameAnnotation 0,[ 37984 169952],37984,169952,50176,50176,0
6693,Group_0_NameAnnotation 0,[ 37984 170176],37984,170176,50176,50176,0
6694,Group_0_NameAnnotation 0,[ 37984 170400],37984,170400,50176,50176,0
6695,Group_0_NameAnnotation 0,[ 37984 170624],37984,170624,50176,50176,0
6696,Group_0_NameAnnotation 0,[ 37984 170848],37984,170848,50176,50176,0
6697,Group_0_NameAnnotation 0,[ 37984 171072],37984,171072,50176,50176,0
6698,Group_0_NameAnnotation 0,[ 37984 171296],37984,171296,50176,50176,0
6699,Group_0_NameAnnotation 0,[ 37984 171520],37984,171520,50176,50176,0
6700,Group_0_NameAnnotation 0,[ 37984 171744],37984,171744,50176,50176,0
6701,Group_0_NameAnnotation 0,[ 37984 171968],37984,171968,50176,50176,0
