patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
26204,Group_0_Name_0,[ 58752 125184],58752,125184,50176,50176,0
26205,Group_0_Name_0,[ 58752 125408],58752,125408,50176,50176,0
26206,Group_0_Name_0,[ 58752 125632],58752,125632,50176,50176,0
26207,Group_0_Name_0,[ 58752 125856],58752,125856,50176,50176,0
26208,Group_0_Name_0,[ 58752 126080],58752,126080,50176,50176,0
26209,Group_0_Name_0,[ 58752 126304],58752,126304,50176,50176,0
26210,Group_0_Name_0,[ 58752 126528],58752,126528,50176,50176,0
26211,Group_0_Name_0,[ 58752 126752],58752,126752,50176,50176,0
26212,Group_0_Name_0,[ 58752 126976],58752,126976,50176,50176,0
26213,Group_0_Name_0,[ 58752 127200],58752,127200,50176,50176,0
26214,Group_0_Name_0,[ 58752 127424],58752,127424,50176,50176,0
26215,Group_0_Name_0,[ 58752 127648],58752,127648,50176,50176,0
26216,Group_0_Name_0,[ 58752 127872],58752,127872,50176,50176,0
26217,Group_0_Name_0,[ 58752 128096],58752,128096,50176,50176,0
26218,Group_0_Name_0,[ 58752 128320],58752,128320,50176,50176,0
26219,Group_0_Name_0,[ 58752 128544],58752,128544,50176,50176,0
26220,Group_0_Name_0,[ 58752 128768],58752,128768,50176,50176,0
26221,Group_0_Name_0,[ 58752 128992],58752,128992,50176,50176,0
26222,Group_0_Name_0,[ 58752 129216],58752,129216,50176,50176,0
26223,Group_0_Name_0,[ 58752 129440],58752,129440,50176,50176,0
26224,Group_0_Name_0,[ 58752 129664],58752,129664,50176,50176,0
26225,Group_0_Name_0,[ 58752 129888],58752,129888,50176,50176,0
26226,Group_0_Name_0,[ 58752 130112],58752,130112,50176,50176,0
26227,Group_0_Name_0,[ 58752 130336],58752,130336,50176,50176,0
26228,Group_0_Name_0,[ 58752 130560],58752,130560,50176,50176,0
26229,Group_0_Name_0,[ 58752 130784],58752,130784,50176,50176,0
26230,Group_0_Name_0,[ 58752 131008],58752,131008,50176,50176,0
26231,Group_0_Name_0,[ 58752 131232],58752,131232,50176,50176,0
26232,Group_0_Name_0,[ 58752 131456],58752,131456,50176,50176,0
26233,Group_0_Name_0,[ 58752 131680],58752,131680,50176,50176,0
26234,Group_0_Name_0,[ 58752 131904],58752,131904,50176,50176,0
26235,Group_0_Name_0,[ 58752 132128],58752,132128,50176,50176,0
26236,Group_0_Name_0,[ 58752 132352],58752,132352,50176,50176,0
26237,Group_0_Name_0,[ 58752 132576],58752,132576,48616,50176,1560
26238,Group_0_Name_0,[ 58752 132800],58752,132800,725,50176,49451
26377,Group_0_Name_0,[ 58976 124064],58976,124064,21985,50176,28191
26378,Group_0_Name_0,[ 58976 124288],58976,124288,50176,50176,0
26379,Group_0_Name_0,[ 58976 124512],58976,124512,50176,50176,0
26380,Group_0_Name_0,[ 58976 124736],58976,124736,50176,50176,0
26381,Group_0_Name_0,[ 58976 124960],58976,124960,50176,50176,0
26382,Group_0_Name_0,[ 58976 125184],58976,125184,50176,50176,0
26383,Group_0_Name_0,[ 58976 125408],58976,125408,50176,50176,0
26384,Group_0_Name_0,[ 58976 125632],58976,125632,50176,50176,0
26385,Group_0_Name_0,[ 58976 125856],58976,125856,50176,50176,0
26386,Group_0_Name_0,[ 58976 126080],58976,126080,50176,50176,0
26387,Group_0_Name_0,[ 58976 126304],58976,126304,50176,50176,0
26388,Group_0_Name_0,[ 58976 126528],58976,126528,50176,50176,0
26389,Group_0_Name_0,[ 58976 126752],58976,126752,50176,50176,0
26390,Group_0_Name_0,[ 58976 126976],58976,126976,50176,50176,0
26391,Group_0_Name_0,[ 58976 127200],58976,127200,50176,50176,0
26392,Group_0_Name_0,[ 58976 127424],58976,127424,50176,50176,0
26393,Group_0_Name_0,[ 58976 127648],58976,127648,50176,50176,0
26394,Group_0_Name_0,[ 58976 127872],58976,127872,50176,50176,0
26395,Group_0_Name_0,[ 58976 128096],58976,128096,50176,50176,0
26396,Group_0_Name_0,[ 58976 128320],58976,128320,50176,50176,0
26397,Group_0_Name_0,[ 58976 128544],58976,128544,50176,50176,0
26398,Group_0_Name_0,[ 58976 128768],58976,128768,50176,50176,0
26399,Group_0_Name_0,[ 58976 128992],58976,128992,50176,50176,0
26400,Group_0_Name_0,[ 58976 129216],58976,129216,50176,50176,0
26401,Group_0_Name_0,[ 58976 129440],58976,129440,50176,50176,0
26402,Group_0_Name_0,[ 58976 129664],58976,129664,50176,50176,0
26403,Group_0_Name_0,[ 58976 129888],58976,129888,50176,50176,0
26404,Group_0_Name_0,[ 58976 130112],58976,130112,50176,50176,0
26405,Group_0_Name_0,[ 58976 130336],58976,130336,50176,50176,0
26406,Group_0_Name_0,[ 58976 130560],58976,130560,50176,50176,0
26407,Group_0_Name_0,[ 58976 130784],58976,130784,50176,50176,0
26408,Group_0_Name_0,[ 58976 131008],58976,131008,50176,50176,0
26409,Group_0_Name_0,[ 58976 131232],58976,131232,50176,50176,0
26410,Group_0_Name_0,[ 58976 131456],58976,131456,50176,50176,0
26411,Group_0_Name_0,[ 58976 131680],58976,131680,50176,50176,0
26412,Group_0_Name_0,[ 58976 131904],58976,131904,50176,50176,0
26413,Group_0_Name_0,[ 58976 132128],58976,132128,50176,50176,0
26414,Group_0_Name_0,[ 58976 132352],58976,132352,50176,50176,0
26415,Group_0_Name_0,[ 58976 132576],58976,132576,37231,50176,12945
26550,Group_0_Name_0,[ 59200 123616],59200,123616,3346,50176,46830
26551,Group_0_Name_0,[ 59200 123840],59200,123840,25021,50176,25155
26552,Group_0_Name_0,[ 59200 124064],59200,124064,47136,50176,3040
26553,Group_0_Name_0,[ 59200 124288],59200,124288,50176,50176,0
26554,Group_0_Name_0,[ 59200 124512],59200,124512,50176,50176,0
26555,Group_0_Name_0,[ 59200 124736],59200,124736,50176,50176,0
26556,Group_0_Name_0,[ 59200 124960],59200,124960,50176,50176,0
26557,Group_0_Name_0,[ 59200 125184],59200,125184,50176,50176,0
26558,Group_0_Name_0,[ 59200 125408],59200,125408,50176,50176,0
26559,Group_0_Name_0,[ 59200 125632],59200,125632,50176,50176,0
26560,Group_0_Name_0,[ 59200 125856],59200,125856,50176,50176,0
26561,Group_0_Name_0,[ 59200 126080],59200,126080,50176,50176,0
26562,Group_0_Name_0,[ 59200 126304],59200,126304,50176,50176,0
26563,Group_0_Name_0,[ 59200 126528],59200,126528,50176,50176,0
26564,Group_0_Name_0,[ 59200 126752],59200,126752,50176,50176,0
26565,Group_0_Name_0,[ 59200 126976],59200,126976,50176,50176,0
26566,Group_0_Name_0,[ 59200 127200],59200,127200,50176,50176,0
26567,Group_0_Name_0,[ 59200 127424],59200,127424,50176,50176,0
26568,Group_0_Name_0,[ 59200 127648],59200,127648,50176,50176,0
26569,Group_0_Name_0,[ 59200 127872],59200,127872,50176,50176,0
26570,Group_0_Name_0,[ 59200 128096],59200,128096,50176,50176,0
26571,Group_0_Name_0,[ 59200 128320],59200,128320,50176,50176,0
26572,Group_0_Name_0,[ 59200 128544],59200,128544,50176,50176,0
26573,Group_0_Name_0,[ 59200 128768],59200,128768,50176,50176,0
26574,Group_0_Name_0,[ 59200 128992],59200,128992,50176,50176,0
26575,Group_0_Name_0,[ 59200 129216],59200,129216,50176,50176,0
26576,Group_0_Name_0,[ 59200 129440],59200,129440,50176,50176,0
26577,Group_0_Name_0,[ 59200 129664],59200,129664,50176,50176,0
26578,Group_0_Name_0,[ 59200 129888],59200,129888,50176,50176,0
26579,Group_0_Name_0,[ 59200 130112],59200,130112,50176,50176,0
26580,Group_0_Name_0,[ 59200 130336],59200,130336,50176,50176,0
26581,Group_0_Name_0,[ 59200 130560],59200,130560,50176,50176,0
26582,Group_0_Name_0,[ 59200 130784],59200,130784,50176,50176,0
26583,Group_0_Name_0,[ 59200 131008],59200,131008,50176,50176,0
26584,Group_0_Name_0,[ 59200 131232],59200,131232,50176,50176,0
26585,Group_0_Name_0,[ 59200 131456],59200,131456,50176,50176,0
26586,Group_0_Name_0,[ 59200 131680],59200,131680,50176,50176,0
26587,Group_0_Name_0,[ 59200 131904],59200,131904,50176,50176,0
26588,Group_0_Name_0,[ 59200 132128],59200,132128,50176,50176,0
26589,Group_0_Name_0,[ 59200 132352],59200,132352,27291,50176,22885
26590,Group_0_Name_0,[ 59200 132576],59200,132576,4330,50176,45846
26722,Group_0_Name_0,[ 59424 123616],59424,123616,12219,50176,37957
26723,Group_0_Name_0,[ 59424 123840],59424,123840,50176,50176,0
26724,Group_0_Name_0,[ 59424 124064],59424,124064,50176,50176,0
26725,Group_0_Name_0,[ 59424 124288],59424,124288,50176,50176,0
26726,Group_0_Name_0,[ 59424 124512],59424,124512,50176,50176,0
26727,Group_0_Name_0,[ 59424 124736],59424,124736,50176,50176,0
26728,Group_0_Name_0,[ 59424 124960],59424,124960,50176,50176,0
26729,Group_0_Name_0,[ 59424 125184],59424,125184,50176,50176,0
26730,Group_0_Name_0,[ 59424 125408],59424,125408,50176,50176,0
26731,Group_0_Name_0,[ 59424 125632],59424,125632,50176,50176,0
26732,Group_0_Name_0,[ 59424 125856],59424,125856,50176,50176,0
26733,Group_0_Name_0,[ 59424 126080],59424,126080,50176,50176,0
26734,Group_0_Name_0,[ 59424 126304],59424,126304,50176,50176,0
26735,Group_0_Name_0,[ 59424 126528],59424,126528,50176,50176,0
26736,Group_0_Name_0,[ 59424 126752],59424,126752,50176,50176,0
26737,Group_0_Name_0,[ 59424 126976],59424,126976,50176,50176,0
26738,Group_0_Name_0,[ 59424 127200],59424,127200,50176,50176,0
26739,Group_0_Name_0,[ 59424 127424],59424,127424,50176,50176,0
26740,Group_0_Name_0,[ 59424 127648],59424,127648,50176,50176,0
26741,Group_0_Name_0,[ 59424 127872],59424,127872,50176,50176,0
26742,Group_0_Name_0,[ 59424 128096],59424,128096,50176,50176,0
26743,Group_0_Name_0,[ 59424 128320],59424,128320,50176,50176,0
26744,Group_0_Name_0,[ 59424 128544],59424,128544,50176,50176,0
26745,Group_0_Name_0,[ 59424 128768],59424,128768,50176,50176,0
26746,Group_0_Name_0,[ 59424 128992],59424,128992,50176,50176,0
26747,Group_0_Name_0,[ 59424 129216],59424,129216,50176,50176,0
26748,Group_0_Name_0,[ 59424 129440],59424,129440,50176,50176,0
26749,Group_0_Name_0,[ 59424 129664],59424,129664,50176,50176,0
26750,Group_0_Name_0,[ 59424 129888],59424,129888,50176,50176,0
26751,Group_0_Name_0,[ 59424 130112],59424,130112,50176,50176,0
26752,Group_0_Name_0,[ 59424 130336],59424,130336,50176,50176,0
26753,Group_0_Name_0,[ 59424 130560],59424,130560,50176,50176,0
26754,Group_0_Name_0,[ 59424 130784],59424,130784,50176,50176,0
26755,Group_0_Name_0,[ 59424 131008],59424,131008,50176,50176,0
26756,Group_0_Name_0,[ 59424 131232],59424,131232,50176,50176,0
26757,Group_0_Name_0,[ 59424 131456],59424,131456,50176,50176,0
26758,Group_0_Name_0,[ 59424 131680],59424,131680,50176,50176,0
26759,Group_0_Name_0,[ 59424 131904],59424,131904,50176,50176,0
26760,Group_0_Name_0,[ 59424 132128],59424,132128,50176,50176,0
26761,Group_0_Name_0,[ 59424 132352],59424,132352,27667,50176,22509
26898,Group_0_Name_0,[ 59648 123616],59648,123616,22059,50176,28117
26899,Group_0_Name_0,[ 59648 123840],59648,123840,50176,50176,0
26900,Group_0_Name_0,[ 59648 124064],59648,124064,50176,50176,0
26901,Group_0_Name_0,[ 59648 124288],59648,124288,50176,50176,0
26902,Group_0_Name_0,[ 59648 124512],59648,124512,50176,50176,0
26903,Group_0_Name_0,[ 59648 124736],59648,124736,50176,50176,0
26904,Group_0_Name_0,[ 59648 124960],59648,124960,50176,50176,0
26905,Group_0_Name_0,[ 59648 125184],59648,125184,50176,50176,0
26906,Group_0_Name_0,[ 59648 125408],59648,125408,50176,50176,0
26907,Group_0_Name_0,[ 59648 125632],59648,125632,50176,50176,0
26908,Group_0_Name_0,[ 59648 125856],59648,125856,50176,50176,0
26909,Group_0_Name_0,[ 59648 126080],59648,126080,50176,50176,0
26910,Group_0_Name_0,[ 59648 126304],59648,126304,50176,50176,0
26911,Group_0_Name_0,[ 59648 126528],59648,126528,50176,50176,0
26912,Group_0_Name_0,[ 59648 126752],59648,126752,50176,50176,0
26913,Group_0_Name_0,[ 59648 126976],59648,126976,50176,50176,0
26914,Group_0_Name_0,[ 59648 127200],59648,127200,50176,50176,0
26915,Group_0_Name_0,[ 59648 127424],59648,127424,50176,50176,0
26916,Group_0_Name_0,[ 59648 127648],59648,127648,50176,50176,0
26917,Group_0_Name_0,[ 59648 127872],59648,127872,50176,50176,0
26918,Group_0_Name_0,[ 59648 128096],59648,128096,50176,50176,0
26919,Group_0_Name_0,[ 59648 128320],59648,128320,50176,50176,0
26920,Group_0_Name_0,[ 59648 128544],59648,128544,50176,50176,0
26921,Group_0_Name_0,[ 59648 128768],59648,128768,50176,50176,0
26922,Group_0_Name_0,[ 59648 128992],59648,128992,50176,50176,0
26923,Group_0_Name_0,[ 59648 129216],59648,129216,50176,50176,0
26924,Group_0_Name_0,[ 59648 129440],59648,129440,50176,50176,0
26925,Group_0_Name_0,[ 59648 129664],59648,129664,50176,50176,0
26926,Group_0_Name_0,[ 59648 129888],59648,129888,50176,50176,0
26927,Group_0_Name_0,[ 59648 130112],59648,130112,50176,50176,0
26928,Group_0_Name_0,[ 59648 130336],59648,130336,50176,50176,0
26929,Group_0_Name_0,[ 59648 130560],59648,130560,50176,50176,0
26930,Group_0_Name_0,[ 59648 130784],59648,130784,50176,50176,0
26931,Group_0_Name_0,[ 59648 131008],59648,131008,50176,50176,0
26932,Group_0_Name_0,[ 59648 131232],59648,131232,50176,50176,0
26933,Group_0_Name_0,[ 59648 131456],59648,131456,50176,50176,0
26934,Group_0_Name_0,[ 59648 131680],59648,131680,50176,50176,0
26935,Group_0_Name_0,[ 59648 131904],59648,131904,50176,50176,0
26936,Group_0_Name_0,[ 59648 132128],59648,132128,50176,50176,0
26937,Group_0_Name_0,[ 59648 132352],59648,132352,50176,50176,0
26938,Group_0_Name_0,[ 59648 132576],59648,132576,35673,50176,14503
26939,Group_0_Name_0,[ 59648 132800],59648,132800,746,50176,49430
27077,Group_0_Name_0,[ 59872 123616],59872,123616,14966,50176,35210
27078,Group_0_Name_0,[ 59872 123840],59872,123840,50176,50176,0
27079,Group_0_Name_0,[ 59872 124064],59872,124064,50176,50176,0
27080,Group_0_Name_0,[ 59872 124288],59872,124288,50176,50176,0
27081,Group_0_Name_0,[ 59872 124512],59872,124512,50176,50176,0
27082,Group_0_Name_0,[ 59872 124736],59872,124736,50176,50176,0
27083,Group_0_Name_0,[ 59872 124960],59872,124960,50176,50176,0
27084,Group_0_Name_0,[ 59872 125184],59872,125184,50176,50176,0
27085,Group_0_Name_0,[ 59872 125408],59872,125408,50176,50176,0
27086,Group_0_Name_0,[ 59872 125632],59872,125632,50176,50176,0
27087,Group_0_Name_0,[ 59872 125856],59872,125856,50176,50176,0
27088,Group_0_Name_0,[ 59872 126080],59872,126080,50176,50176,0
27089,Group_0_Name_0,[ 59872 126304],59872,126304,50176,50176,0
27090,Group_0_Name_0,[ 59872 126528],59872,126528,50176,50176,0
27091,Group_0_Name_0,[ 59872 126752],59872,126752,50176,50176,0
27092,Group_0_Name_0,[ 59872 126976],59872,126976,50176,50176,0
27093,Group_0_Name_0,[ 59872 127200],59872,127200,50176,50176,0
27094,Group_0_Name_0,[ 59872 127424],59872,127424,50176,50176,0
27095,Group_0_Name_0,[ 59872 127648],59872,127648,50176,50176,0
27096,Group_0_Name_0,[ 59872 127872],59872,127872,50176,50176,0
27097,Group_0_Name_0,[ 59872 128096],59872,128096,50176,50176,0
27098,Group_0_Name_0,[ 59872 128320],59872,128320,50176,50176,0
27099,Group_0_Name_0,[ 59872 128544],59872,128544,50176,50176,0
27100,Group_0_Name_0,[ 59872 128768],59872,128768,50176,50176,0
27101,Group_0_Name_0,[ 59872 128992],59872,128992,50176,50176,0
27102,Group_0_Name_0,[ 59872 129216],59872,129216,50176,50176,0
27103,Group_0_Name_0,[ 59872 129440],59872,129440,50176,50176,0
27104,Group_0_Name_0,[ 59872 129664],59872,129664,50176,50176,0
27105,Group_0_Name_0,[ 59872 129888],59872,129888,50176,50176,0
27106,Group_0_Name_0,[ 59872 130112],59872,130112,50176,50176,0
27107,Group_0_Name_0,[ 59872 130336],59872,130336,50176,50176,0
27108,Group_0_Name_0,[ 59872 130560],59872,130560,50176,50176,0
27109,Group_0_Name_0,[ 59872 130784],59872,130784,50176,50176,0
27110,Group_0_Name_0,[ 59872 131008],59872,131008,50176,50176,0
27111,Group_0_Name_0,[ 59872 131232],59872,131232,50176,50176,0
27112,Group_0_Name_0,[ 59872 131456],59872,131456,50176,50176,0
27113,Group_0_Name_0,[ 59872 131680],59872,131680,50176,50176,0
27114,Group_0_Name_0,[ 59872 131904],59872,131904,50176,50176,0
27115,Group_0_Name_0,[ 59872 132128],59872,132128,50176,50176,0
27116,Group_0_Name_0,[ 59872 132352],59872,132352,50176,50176,0
27117,Group_0_Name_0,[ 59872 132576],59872,132576,44015,50176,6161
27118,Group_0_Name_0,[ 59872 132800],59872,132800,1011,50176,49165
27258,Group_0_Name_0,[ 60096 123616],60096,123616,292,50176,49884
27259,Group_0_Name_0,[ 60096 123840],60096,123840,48268,50176,1908
27260,Group_0_Name_0,[ 60096 124064],60096,124064,50176,50176,0
27261,Group_0_Name_0,[ 60096 124288],60096,124288,50176,50176,0
27262,Group_0_Name_0,[ 60096 124512],60096,124512,50176,50176,0
27263,Group_0_Name_0,[ 60096 124736],60096,124736,50176,50176,0
27264,Group_0_Name_0,[ 60096 124960],60096,124960,50176,50176,0
27265,Group_0_Name_0,[ 60096 125184],60096,125184,50176,50176,0
27266,Group_0_Name_0,[ 60096 125408],60096,125408,50176,50176,0
27267,Group_0_Name_0,[ 60096 125632],60096,125632,50176,50176,0
27268,Group_0_Name_0,[ 60096 125856],60096,125856,50176,50176,0
27269,Group_0_Name_0,[ 60096 126080],60096,126080,50176,50176,0
27270,Group_0_Name_0,[ 60096 126304],60096,126304,50176,50176,0
27271,Group_0_Name_0,[ 60096 126528],60096,126528,50176,50176,0
27272,Group_0_Name_0,[ 60096 126752],60096,126752,50176,50176,0
27273,Group_0_Name_0,[ 60096 126976],60096,126976,50176,50176,0
27274,Group_0_Name_0,[ 60096 127200],60096,127200,50176,50176,0
27275,Group_0_Name_0,[ 60096 127424],60096,127424,50176,50176,0
27276,Group_0_Name_0,[ 60096 127648],60096,127648,50176,50176,0
27277,Group_0_Name_0,[ 60096 127872],60096,127872,50176,50176,0
27278,Group_0_Name_0,[ 60096 128096],60096,128096,50176,50176,0
27279,Group_0_Name_0,[ 60096 128320],60096,128320,50176,50176,0
27280,Group_0_Name_0,[ 60096 128544],60096,128544,50176,50176,0
27281,Group_0_Name_0,[ 60096 128768],60096,128768,50176,50176,0
27282,Group_0_Name_0,[ 60096 128992],60096,128992,50176,50176,0
27282,Group_2_Name_1,[ 60096 128992],60096,128992,5512,50176,44664
27283,Group_0_Name_0,[ 60096 129216],60096,129216,50176,50176,0
27283,Group_2_Name_1,[ 60096 129216],60096,129216,16183,50176,33993
27284,Group_0_Name_0,[ 60096 129440],60096,129440,50176,50176,0
27284,Group_2_Name_1,[ 60096 129440],60096,129440,16799,50176,33377
27285,Group_0_Name_0,[ 60096 129664],60096,129664,50176,50176,0
27286,Group_0_Name_0,[ 60096 129888],60096,129888,50176,50176,0
27287,Group_0_Name_0,[ 60096 130112],60096,130112,50176,50176,0
27288,Group_0_Name_0,[ 60096 130336],60096,130336,50176,50176,0
27289,Group_0_Name_0,[ 60096 130560],60096,130560,50176,50176,0
27290,Group_0_Name_0,[ 60096 130784],60096,130784,50176,50176,0
27291,Group_0_Name_0,[ 60096 131008],60096,131008,50176,50176,0
27292,Group_0_Name_0,[ 60096 131232],60096,131232,50176,50176,0
27293,Group_0_Name_0,[ 60096 131456],60096,131456,50176,50176,0
27294,Group_0_Name_0,[ 60096 131680],60096,131680,50176,50176,0
27295,Group_0_Name_0,[ 60096 131904],60096,131904,50176,50176,0
27296,Group_0_Name_0,[ 60096 132128],60096,132128,45938,50176,4238
27297,Group_0_Name_0,[ 60096 132352],60096,132352,35505,50176,14671
27298,Group_0_Name_0,[ 60096 132576],60096,132576,11281,50176,38895
27435,Group_0_Name_0,[ 60320 123840],60320,123840,31279,50176,18897
27436,Group_0_Name_0,[ 60320 124064],60320,124064,50176,50176,0
27437,Group_0_Name_0,[ 60320 124288],60320,124288,50176,50176,0
27438,Group_0_Name_0,[ 60320 124512],60320,124512,50176,50176,0
27439,Group_0_Name_0,[ 60320 124736],60320,124736,50176,50176,0
27440,Group_0_Name_0,[ 60320 124960],60320,124960,50176,50176,0
27441,Group_0_Name_0,[ 60320 125184],60320,125184,50176,50176,0
27442,Group_0_Name_0,[ 60320 125408],60320,125408,50176,50176,0
27443,Group_0_Name_0,[ 60320 125632],60320,125632,50176,50176,0
27444,Group_0_Name_0,[ 60320 125856],60320,125856,50176,50176,0
27445,Group_0_Name_0,[ 60320 126080],60320,126080,50176,50176,0
27446,Group_0_Name_0,[ 60320 126304],60320,126304,50176,50176,0
27447,Group_0_Name_0,[ 60320 126528],60320,126528,50176,50176,0
27448,Group_0_Name_0,[ 60320 126752],60320,126752,50176,50176,0
27449,Group_0_Name_0,[ 60320 126976],60320,126976,50176,50176,0
27450,Group_0_Name_0,[ 60320 127200],60320,127200,50176,50176,0
27451,Group_0_Name_0,[ 60320 127424],60320,127424,50176,50176,0
27452,Group_0_Name_0,[ 60320 127648],60320,127648,50176,50176,0
27453,Group_0_Name_0,[ 60320 127872],60320,127872,50176,50176,0
27454,Group_0_Name_0,[ 60320 128096],60320,128096,50176,50176,0
27455,Group_0_Name_0,[ 60320 128320],60320,128320,50176,50176,0
27455,Group_2_Name_1,[ 60320 128320],60320,128320,2500,50176,47676
27456,Group_0_Name_0,[ 60320 128544],60320,128544,50176,50176,0
27456,Group_2_Name_1,[ 60320 128544],60320,128544,23823,50176,26353
27457,Group_0_Name_0,[ 60320 128768],60320,128768,50176,50176,0
27457,Group_2_Name_1,[ 60320 128768],60320,128768,42387,50176,7789
27458,Group_0_Name_0,[ 60320 128992],60320,128992,50176,50176,0
27458,Group_2_Name_1,[ 60320 128992],60320,128992,50169,50176,7
27459,Group_0_Name_0,[ 60320 129216],60320,129216,50176,50176,0
27459,Group_2_Name_1,[ 60320 129216],60320,129216,50176,50176,0
27460,Group_0_Name_0,[ 60320 129440],60320,129440,50176,50176,0
27460,Group_2_Name_1,[ 60320 129440],60320,129440,50152,50176,24
27461,Group_0_Name_0,[ 60320 129664],60320,129664,50176,50176,0
27461,Group_2_Name_1,[ 60320 129664],60320,129664,11172,50176,39004
27462,Group_0_Name_0,[ 60320 129888],60320,129888,50176,50176,0
27463,Group_0_Name_0,[ 60320 130112],60320,130112,50176,50176,0
27464,Group_0_Name_0,[ 60320 130336],60320,130336,50176,50176,0
27465,Group_0_Name_0,[ 60320 130560],60320,130560,50176,50176,0
27466,Group_0_Name_0,[ 60320 130784],60320,130784,50176,50176,0
27467,Group_0_Name_0,[ 60320 131008],60320,131008,50176,50176,0
27468,Group_0_Name_0,[ 60320 131232],60320,131232,50176,50176,0
27469,Group_0_Name_0,[ 60320 131456],60320,131456,50176,50176,0
27470,Group_0_Name_0,[ 60320 131680],60320,131680,50176,50176,0
27471,Group_0_Name_0,[ 60320 131904],60320,131904,50176,50176,0
27472,Group_0_Name_0,[ 60320 132128],60320,132128,23482,50176,26694
27612,Group_0_Name_0,[ 60544 123840],60544,123840,15326,50176,34850
27613,Group_0_Name_0,[ 60544 124064],60544,124064,50176,50176,0
27614,Group_0_Name_0,[ 60544 124288],60544,124288,50176,50176,0
27615,Group_0_Name_0,[ 60544 124512],60544,124512,50176,50176,0
27616,Group_0_Name_0,[ 60544 124736],60544,124736,50176,50176,0
27617,Group_0_Name_0,[ 60544 124960],60544,124960,50176,50176,0
27618,Group_0_Name_0,[ 60544 125184],60544,125184,50176,50176,0
27619,Group_0_Name_0,[ 60544 125408],60544,125408,50176,50176,0
27620,Group_0_Name_0,[ 60544 125632],60544,125632,50176,50176,0
27621,Group_0_Name_0,[ 60544 125856],60544,125856,50176,50176,0
27622,Group_0_Name_0,[ 60544 126080],60544,126080,50176,50176,0
27623,Group_0_Name_0,[ 60544 126304],60544,126304,50176,50176,0
27624,Group_0_Name_0,[ 60544 126528],60544,126528,50176,50176,0
27625,Group_0_Name_0,[ 60544 126752],60544,126752,50176,50176,0
27626,Group_0_Name_0,[ 60544 126976],60544,126976,50176,50176,0
27627,Group_0_Name_0,[ 60544 127200],60544,127200,50176,50176,0
27628,Group_0_Name_0,[ 60544 127424],60544,127424,50176,50176,0
27629,Group_0_Name_0,[ 60544 127648],60544,127648,50176,50176,0
27630,Group_0_Name_0,[ 60544 127872],60544,127872,50176,50176,0
27631,Group_0_Name_0,[ 60544 128096],60544,128096,50176,50176,0
27631,Group_2_Name_1,[ 60544 128096],60544,128096,612,50176,49564
27632,Group_0_Name_0,[ 60544 128320],60544,128320,50176,50176,0
27632,Group_2_Name_1,[ 60544 128320],60544,128320,42960,50176,7216
27633,Group_0_Name_0,[ 60544 128544],60544,128544,50176,50176,0
27633,Group_2_Name_1,[ 60544 128544],60544,128544,50176,50176,0
27634,Group_0_Name_0,[ 60544 128768],60544,128768,50176,50176,0
27634,Group_2_Name_1,[ 60544 128768],60544,128768,50176,50176,0
27635,Group_0_Name_0,[ 60544 128992],60544,128992,50176,50176,0
27635,Group_2_Name_1,[ 60544 128992],60544,128992,50176,50176,0
27636,Group_0_Name_0,[ 60544 129216],60544,129216,50176,50176,0
27636,Group_2_Name_1,[ 60544 129216],60544,129216,50176,50176,0
27637,Group_0_Name_0,[ 60544 129440],60544,129440,50176,50176,0
27637,Group_2_Name_1,[ 60544 129440],60544,129440,50176,50176,0
27638,Group_0_Name_0,[ 60544 129664],60544,129664,50176,50176,0
27638,Group_2_Name_1,[ 60544 129664],60544,129664,28798,50176,21378
27639,Group_0_Name_0,[ 60544 129888],60544,129888,50176,50176,0
27640,Group_0_Name_0,[ 60544 130112],60544,130112,50176,50176,0
27641,Group_0_Name_0,[ 60544 130336],60544,130336,50176,50176,0
27642,Group_0_Name_0,[ 60544 130560],60544,130560,50176,50176,0
27643,Group_0_Name_0,[ 60544 130784],60544,130784,50176,50176,0
27644,Group_0_Name_0,[ 60544 131008],60544,131008,50176,50176,0
27645,Group_0_Name_0,[ 60544 131232],60544,131232,50176,50176,0
27646,Group_0_Name_0,[ 60544 131456],60544,131456,50176,50176,0
27647,Group_0_Name_0,[ 60544 131680],60544,131680,40073,50176,10103
27648,Group_0_Name_0,[ 60544 131904],60544,131904,23389,50176,26787
27649,Group_0_Name_0,[ 60544 132128],60544,132128,6146,50176,44030
27790,Group_0_Name_0,[ 60768 123840],60768,123840,1157,50176,49019
27791,Group_0_Name_0,[ 60768 124064],60768,124064,45493,50176,4683
27792,Group_0_Name_0,[ 60768 124288],60768,124288,50176,50176,0
27793,Group_0_Name_0,[ 60768 124512],60768,124512,50176,50176,0
27794,Group_0_Name_0,[ 60768 124736],60768,124736,50176,50176,0
27795,Group_0_Name_0,[ 60768 124960],60768,124960,50176,50176,0
27796,Group_0_Name_0,[ 60768 125184],60768,125184,50176,50176,0
27797,Group_0_Name_0,[ 60768 125408],60768,125408,50176,50176,0
27798,Group_0_Name_0,[ 60768 125632],60768,125632,50176,50176,0
27799,Group_0_Name_0,[ 60768 125856],60768,125856,50176,50176,0
27800,Group_0_Name_0,[ 60768 126080],60768,126080,50176,50176,0
27801,Group_0_Name_0,[ 60768 126304],60768,126304,50176,50176,0
