patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
23043,Group_0_Name_6,[ 30816 134720],30816,134720,50176,50176,0
23044,Group_0_Name_6,[ 30816 134944],30816,134944,50176,50176,0
23045,Group_0_Name_6,[ 30816 135168],30816,135168,50176,50176,0
23046,Group_0_Name_6,[ 30816 135392],30816,135392,50176,50176,0
23047,Group_0_Name_6,[ 30816 135616],30816,135616,50176,50176,0
23048,Group_0_Name_6,[ 30816 135840],30816,135840,50176,50176,0
23049,Group_0_Name_6,[ 30816 136064],30816,136064,50176,50176,0
23050,Group_0_Name_6,[ 30816 136288],30816,136288,50176,50176,0
23051,Group_0_Name_6,[ 30816 136512],30816,136512,50176,50176,0
23052,Group_0_Name_6,[ 30816 136736],30816,136736,50176,50176,0
23053,Group_0_Name_6,[ 30816 136960],30816,136960,50176,50176,0
23054,Group_0_Name_6,[ 30816 137184],30816,137184,50176,50176,0
23055,Group_0_Name_6,[ 30816 137408],30816,137408,50176,50176,0
23056,Group_0_Name_6,[ 30816 137632],30816,137632,50176,50176,0
23057,Group_0_Name_6,[ 30816 137856],30816,137856,50176,50176,0
23058,Group_0_Name_6,[ 30816 138080],30816,138080,50176,50176,0
23059,Group_0_Name_6,[ 30816 138304],30816,138304,50176,50176,0
23060,Group_0_Name_6,[ 30816 138528],30816,138528,50176,50176,0
23061,Group_0_Name_6,[ 30816 138752],30816,138752,50176,50176,0
23062,Group_0_Name_6,[ 30816 138976],30816,138976,50176,50176,0
23063,Group_0_Name_6,[ 30816 139200],30816,139200,50176,50176,0
23064,Group_0_Name_6,[ 30816 139424],30816,139424,50176,50176,0
23065,Group_0_Name_6,[ 30816 139648],30816,139648,50176,50176,0
23066,Group_0_Name_6,[ 30816 139872],30816,139872,50176,50176,0
23067,Group_0_Name_6,[ 30816 140096],30816,140096,50176,50176,0
23068,Group_0_Name_6,[ 30816 140320],30816,140320,50176,50176,0
23069,Group_0_Name_6,[ 30816 140544],30816,140544,50176,50176,0
23070,Group_0_Name_6,[ 30816 140768],30816,140768,50176,50176,0
23071,Group_0_Name_6,[ 30816 140992],30816,140992,50176,50176,0
23072,Group_0_Name_6,[ 30816 141216],30816,141216,50176,50176,0
23073,Group_0_Name_6,[ 30816 141440],30816,141440,50176,50176,0
23074,Group_0_Name_6,[ 30816 141664],30816,141664,50176,50176,0
23075,Group_0_Name_6,[ 30816 141888],30816,141888,50176,50176,0
23076,Group_0_Name_6,[ 30816 142560],30816,142560,50176,50176,0
23077,Group_0_Name_6,[ 30816 142784],30816,142784,50176,50176,0
23078,Group_0_Name_6,[ 30816 143232],30816,143232,50176,50176,0
23079,Group_0_Name_6,[ 30816 143456],30816,143456,50176,50176,0
23080,Group_0_Name_6,[ 30816 143680],30816,143680,50176,50176,0
23081,Group_0_Name_6,[ 30816 143904],30816,143904,50176,50176,0
23082,Group_0_Name_6,[ 30816 144576],30816,144576,50176,50176,0
23083,Group_0_Name_6,[ 30816 144800],30816,144800,50176,50176,0
23087,Group_0_Name_0,[31040 60128],31040,60128,21290,50176,28886
23088,Group_0_Name_0,[31040 60352],31040,60352,50176,50176,0
23089,Group_0_Name_0,[31040 60576],31040,60576,50176,50176,0
23090,Group_0_Name_0,[31040 60800],31040,60800,50176,50176,0
23091,Group_0_Name_0,[31040 61024],31040,61024,47427,50176,2749
23092,Group_0_Name_0,[31040 61248],31040,61248,687,50176,49489
23093,Group_0_Name_0,[31040 63264],31040,63264,50176,50176,0
23094,Group_0_Name_0,[31040 63488],31040,63488,50176,50176,0
23095,Group_0_Name_0,[31040 63712],31040,63712,50176,50176,0
23096,Group_0_Name_0,[31040 63936],31040,63936,50176,50176,0
23097,Group_0_Name_0,[31040 64160],31040,64160,50176,50176,0
23098,Group_0_Name_0,[31040 64384],31040,64384,50176,50176,0
23099,Group_0_Name_0,[31040 64608],31040,64608,50176,50176,0
23100,Group_0_Name_0,[31040 64832],31040,64832,50176,50176,0
23101,Group_0_Name_0,[31040 65056],31040,65056,50176,50176,0
23102,Group_0_Name_0,[31040 65280],31040,65280,50176,50176,0
23103,Group_0_Name_0,[31040 65504],31040,65504,50176,50176,0
23104,Group_0_Name_0,[31040 65728],31040,65728,50176,50176,0
23105,Group_0_Name_0,[31040 65952],31040,65952,50176,50176,0
23106,Group_0_Name_0,[31040 66176],31040,66176,50176,50176,0
23107,Group_0_Name_0,[31040 66400],31040,66400,50176,50176,0
23108,Group_0_Name_0,[31040 66624],31040,66624,50176,50176,0
23109,Group_0_Name_0,[31040 66848],31040,66848,50176,50176,0
23110,Group_0_Name_0,[31040 67072],31040,67072,50176,50176,0
23111,Group_0_Name_0,[31040 67296],31040,67296,50176,50176,0
23112,Group_0_Name_0,[31040 67520],31040,67520,50176,50176,0
23113,Group_0_Name_0,[31040 67744],31040,67744,50176,50176,0
23114,Group_0_Name_0,[31040 67968],31040,67968,50176,50176,0
23115,Group_0_Name_0,[31040 68192],31040,68192,50176,50176,0
23116,Group_0_Name_0,[31040 68416],31040,68416,50176,50176,0
23117,Group_0_Name_0,[31040 68640],31040,68640,50176,50176,0
23118,Group_0_Name_0,[31040 68864],31040,68864,50176,50176,0
23119,Group_0_Name_0,[31040 69088],31040,69088,50176,50176,0
23120,Group_0_Name_0,[31040 69312],31040,69312,50176,50176,0
23121,Group_0_Name_0,[31040 69536],31040,69536,50176,50176,0
23122,Group_0_Name_0,[31040 69760],31040,69760,50176,50176,0
23123,Group_0_Name_0,[31040 69984],31040,69984,50176,50176,0
23124,Group_0_Name_0,[31040 70208],31040,70208,50176,50176,0
23125,Group_0_Name_0,[31040 70432],31040,70432,50176,50176,0
23126,Group_0_Name_0,[31040 70656],31040,70656,50176,50176,0
23127,Group_0_Name_0,[31040 70880],31040,70880,50176,50176,0
23128,Group_0_Name_0,[31040 71104],31040,71104,50176,50176,0
23129,Group_0_Name_0,[31040 71328],31040,71328,50176,50176,0
23130,Group_0_Name_0,[31040 71552],31040,71552,50176,50176,0
23131,Group_0_Name_0,[31040 71776],31040,71776,50176,50176,0
23132,Group_0_Name_0,[31040 72000],31040,72000,50176,50176,0
23133,Group_0_Name_0,[31040 72224],31040,72224,50176,50176,0
23134,Group_0_Name_0,[31040 72448],31040,72448,50176,50176,0
23135,Group_0_Name_0,[31040 72672],31040,72672,50176,50176,0
23136,Group_0_Name_0,[31040 72896],31040,72896,50176,50176,0
23137,Group_0_Name_0,[31040 73120],31040,73120,50176,50176,0
23138,Group_0_Name_0,[31040 73344],31040,73344,50176,50176,0
23139,Group_0_Name_0,[31040 73568],31040,73568,50176,50176,0
23140,Group_0_Name_0,[31040 73792],31040,73792,50176,50176,0
23141,Group_0_Name_0,[31040 74016],31040,74016,50176,50176,0
23142,Group_0_Name_0,[31040 74240],31040,74240,50176,50176,0
23143,Group_0_Name_0,[31040 74464],31040,74464,50176,50176,0
23144,Group_0_Name_0,[31040 74688],31040,74688,50176,50176,0
23145,Group_0_Name_0,[31040 74912],31040,74912,50176,50176,0
23146,Group_0_Name_0,[31040 75136],31040,75136,50176,50176,0
23147,Group_0_Name_0,[31040 75360],31040,75360,50176,50176,0
23148,Group_0_Name_0,[31040 75584],31040,75584,50176,50176,0
23149,Group_0_Name_0,[31040 75808],31040,75808,50176,50176,0
23150,Group_0_Name_0,[31040 76032],31040,76032,50176,50176,0
23151,Group_0_Name_0,[31040 76256],31040,76256,50176,50176,0
23152,Group_0_Name_0,[31040 76480],31040,76480,50176,50176,0
23153,Group_0_Name_0,[31040 76704],31040,76704,50176,50176,0
23154,Group_0_Name_0,[31040 76928],31040,76928,50176,50176,0
23155,Group_0_Name_0,[31040 77152],31040,77152,50176,50176,0
23156,Group_0_Name_0,[31040 77376],31040,77376,50176,50176,0
23157,Group_0_Name_0,[31040 77600],31040,77600,50176,50176,0
23158,Group_0_Name_0,[31040 77824],31040,77824,50176,50176,0
23159,Group_0_Name_0,[31040 78048],31040,78048,50176,50176,0
23160,Group_0_Name_0,[31040 78272],31040,78272,50176,50176,0
23161,Group_0_Name_0,[31040 78496],31040,78496,50176,50176,0
23162,Group_0_Name_0,[31040 78720],31040,78720,50176,50176,0
23163,Group_0_Name_0,[31040 78944],31040,78944,50176,50176,0
23164,Group_0_Name_0,[31040 79168],31040,79168,50176,50176,0
23165,Group_0_Name_0,[31040 79392],31040,79392,50176,50176,0
23166,Group_0_Name_0,[31040 79616],31040,79616,50176,50176,0
23167,Group_0_Name_0,[31040 79840],31040,79840,50176,50176,0
23168,Group_0_Name_0,[31040 80064],31040,80064,50176,50176,0
23169,Group_0_Name_0,[31040 80288],31040,80288,50176,50176,0
23170,Group_0_Name_0,[31040 80512],31040,80512,50176,50176,0
23171,Group_0_Name_0,[31040 80736],31040,80736,50176,50176,0
23172,Group_0_Name_0,[31040 80960],31040,80960,50176,50176,0
23173,Group_0_Name_0,[31040 81184],31040,81184,50176,50176,0
23174,Group_0_Name_0,[31040 81408],31040,81408,50176,50176,0
23175,Group_0_Name_0,[31040 81632],31040,81632,50176,50176,0
23176,Group_0_Name_0,[31040 81856],31040,81856,50176,50176,0
23177,Group_0_Name_0,[31040 82080],31040,82080,50176,50176,0
23178,Group_0_Name_0,[31040 82304],31040,82304,50176,50176,0
23179,Group_0_Name_0,[31040 82528],31040,82528,50176,50176,0
23180,Group_0_Name_0,[31040 82752],31040,82752,50176,50176,0
23181,Group_0_Name_0,[31040 82976],31040,82976,50176,50176,0
23182,Group_0_Name_0,[31040 83200],31040,83200,50176,50176,0
23183,Group_0_Name_0,[31040 83424],31040,83424,50176,50176,0
23184,Group_0_Name_0,[31040 83648],31040,83648,50176,50176,0
23185,Group_0_Name_0,[31040 83872],31040,83872,50176,50176,0
23186,Group_0_Name_0,[31040 84096],31040,84096,50176,50176,0
23187,Group_0_Name_0,[31040 84320],31040,84320,50176,50176,0
23188,Group_0_Name_0,[31040 84544],31040,84544,50176,50176,0
23189,Group_0_Name_0,[31040 84768],31040,84768,50176,50176,0
23190,Group_0_Name_0,[31040 84992],31040,84992,50176,50176,0
23191,Group_0_Name_0,[31040 85216],31040,85216,50176,50176,0
23192,Group_0_Name_0,[31040 85440],31040,85440,50176,50176,0
23193,Group_0_Name_0,[31040 85664],31040,85664,50176,50176,0
23194,Group_0_Name_0,[31040 85888],31040,85888,50176,50176,0
23195,Group_0_Name_0,[31040 86112],31040,86112,50176,50176,0
23196,Group_0_Name_0,[31040 86336],31040,86336,50176,50176,0
23197,Group_0_Name_0,[31040 86560],31040,86560,50176,50176,0
23198,Group_0_Name_0,[31040 86784],31040,86784,50176,50176,0
23199,Group_0_Name_0,[31040 87008],31040,87008,50176,50176,0
23200,Group_0_Name_0,[31040 87232],31040,87232,50176,50176,0
23201,Group_0_Name_0,[31040 87456],31040,87456,50176,50176,0
23202,Group_0_Name_0,[31040 87680],31040,87680,50176,50176,0
23203,Group_0_Name_0,[31040 87904],31040,87904,50176,50176,0
23204,Group_0_Name_0,[31040 88128],31040,88128,50176,50176,0
23205,Group_0_Name_0,[31040 88352],31040,88352,50176,50176,0
23206,Group_0_Name_0,[31040 88576],31040,88576,50176,50176,0
23207,Group_0_Name_0,[31040 88800],31040,88800,50176,50176,0
23208,Group_0_Name_0,[31040 89024],31040,89024,50176,50176,0
23209,Group_0_Name_0,[31040 89248],31040,89248,50176,50176,0
23210,Group_0_Name_0,[31040 89472],31040,89472,50176,50176,0
23211,Group_0_Name_0,[31040 89696],31040,89696,50176,50176,0
23212,Group_0_Name_0,[31040 89920],31040,89920,50176,50176,0
23213,Group_0_Name_0,[31040 90144],31040,90144,50176,50176,0
23214,Group_0_Name_0,[31040 90368],31040,90368,50176,50176,0
23215,Group_0_Name_0,[31040 90592],31040,90592,50176,50176,0
23216,Group_0_Name_0,[31040 90816],31040,90816,50176,50176,0
23217,Group_0_Name_0,[31040 91040],31040,91040,48250,50176,1926
23218,Group_0_Name_0,[31040 91264],31040,91264,818,50176,49358
23220,Group_0_Name_0,[31040 91712],31040,91712,926,50176,49250
23221,Group_0_Name_0,[31040 91936],31040,91936,12092,50176,38084
23222,Group_0_Name_0,[31040 92160],31040,92160,6189,50176,43987
23223,Group_0_Name_0,[31040 92384],31040,92384,50176,50176,0
23224,Group_0_Name_0,[31040 92608],31040,92608,50176,50176,0
23225,Group_0_Name_0,[31040 92832],31040,92832,50176,50176,0
23226,Group_0_Name_0,[31040 93056],31040,93056,50176,50176,0
23227,Group_0_Name_0,[31040 93280],31040,93280,50176,50176,0
23228,Group_0_Name_0,[31040 93504],31040,93504,50176,50176,0
23229,Group_0_Name_0,[31040 93728],31040,93728,50176,50176,0
23230,Group_0_Name_0,[31040 93952],31040,93952,50176,50176,0
23231,Group_0_Name_0,[31040 94176],31040,94176,25984,50176,24192
23335,Group_0_Name_6,[ 31040 124192],31040,124192,840,50176,49336
23336,Group_0_Name_6,[ 31040 124416],31040,124416,2010,50176,48166
23337,Group_0_Name_6,[ 31040 124640],31040,124640,14484,50176,35692
23338,Group_0_Name_6,[ 31040 124864],31040,124864,45348,50176,4828
23339,Group_0_Name_6,[ 31040 125088],31040,125088,50176,50176,0
23340,Group_0_Name_6,[ 31040 125312],31040,125312,50176,50176,0
23341,Group_0_Name_6,[ 31040 125536],31040,125536,50176,50176,0
23342,Group_0_Name_6,[ 31040 125760],31040,125760,50176,50176,0
23343,Group_0_Name_6,[ 31040 125984],31040,125984,50176,50176,0
23344,Group_0_Name_6,[ 31040 126208],31040,126208,50176,50176,0
23345,Group_0_Name_6,[ 31040 126432],31040,126432,50176,50176,0
23346,Group_0_Name_6,[ 31040 126656],31040,126656,50176,50176,0
23347,Group_0_Name_6,[ 31040 126880],31040,126880,50176,50176,0
23348,Group_0_Name_6,[ 31040 127104],31040,127104,50176,50176,0
23349,Group_0_Name_6,[ 31040 127328],31040,127328,50176,50176,0
23350,Group_0_Name_6,[ 31040 127552],31040,127552,50176,50176,0
23351,Group_0_Name_6,[ 31040 127776],31040,127776,50176,50176,0
23352,Group_0_Name_6,[ 31040 128000],31040,128000,50176,50176,0
23353,Group_0_Name_6,[ 31040 128224],31040,128224,50176,50176,0
23354,Group_0_Name_6,[ 31040 128448],31040,128448,50176,50176,0
23355,Group_0_Name_6,[ 31040 128672],31040,128672,50176,50176,0
23356,Group_0_Name_6,[ 31040 128896],31040,128896,50176,50176,0
23357,Group_0_Name_6,[ 31040 129120],31040,129120,50176,50176,0
23358,Group_0_Name_6,[ 31040 129344],31040,129344,50176,50176,0
23359,Group_0_Name_6,[ 31040 129568],31040,129568,50176,50176,0
23360,Group_0_Name_6,[ 31040 129792],31040,129792,50176,50176,0
23361,Group_0_Name_6,[ 31040 130016],31040,130016,50176,50176,0
23362,Group_0_Name_6,[ 31040 130240],31040,130240,50176,50176,0
23363,Group_0_Name_6,[ 31040 130464],31040,130464,50176,50176,0
23364,Group_0_Name_6,[ 31040 130688],31040,130688,50176,50176,0
23365,Group_0_Name_6,[ 31040 130912],31040,130912,50176,50176,0
23366,Group_0_Name_6,[ 31040 131136],31040,131136,50176,50176,0
23367,Group_0_Name_6,[ 31040 131360],31040,131360,50176,50176,0
23368,Group_0_Name_6,[ 31040 131584],31040,131584,50176,50176,0
23369,Group_0_Name_6,[ 31040 131808],31040,131808,50176,50176,0
23370,Group_0_Name_6,[ 31040 132032],31040,132032,50176,50176,0
23371,Group_0_Name_6,[ 31040 132256],31040,132256,50176,50176,0
23372,Group_0_Name_6,[ 31040 132480],31040,132480,50176,50176,0
23373,Group_0_Name_6,[ 31040 132704],31040,132704,50176,50176,0
23374,Group_0_Name_6,[ 31040 132928],31040,132928,50176,50176,0
23375,Group_0_Name_6,[ 31040 133152],31040,133152,50176,50176,0
23376,Group_0_Name_6,[ 31040 133376],31040,133376,50176,50176,0
23377,Group_0_Name_6,[ 31040 133600],31040,133600,50176,50176,0
23378,Group_0_Name_6,[ 31040 133824],31040,133824,50176,50176,0
23379,Group_0_Name_6,[ 31040 134048],31040,134048,50176,50176,0
23380,Group_0_Name_6,[ 31040 134272],31040,134272,50176,50176,0
23381,Group_0_Name_6,[ 31040 134496],31040,134496,50176,50176,0
23382,Group_0_Name_6,[ 31040 134720],31040,134720,50176,50176,0
23383,Group_0_Name_6,[ 31040 134944],31040,134944,50176,50176,0
23384,Group_0_Name_6,[ 31040 135168],31040,135168,50176,50176,0
23385,Group_0_Name_6,[ 31040 135392],31040,135392,50176,50176,0
23386,Group_0_Name_6,[ 31040 135616],31040,135616,50176,50176,0
23387,Group_0_Name_6,[ 31040 135840],31040,135840,50176,50176,0
23388,Group_0_Name_6,[ 31040 136064],31040,136064,50176,50176,0
23389,Group_0_Name_6,[ 31040 136288],31040,136288,50176,50176,0
23390,Group_0_Name_6,[ 31040 136512],31040,136512,50176,50176,0
23391,Group_0_Name_6,[ 31040 136736],31040,136736,50176,50176,0
23392,Group_0_Name_6,[ 31040 136960],31040,136960,50176,50176,0
23393,Group_0_Name_6,[ 31040 137184],31040,137184,50176,50176,0
23394,Group_0_Name_6,[ 31040 137408],31040,137408,50176,50176,0
23395,Group_0_Name_6,[ 31040 137632],31040,137632,50176,50176,0
23396,Group_0_Name_6,[ 31040 137856],31040,137856,50176,50176,0
23397,Group_0_Name_6,[ 31040 138080],31040,138080,50176,50176,0
23398,Group_0_Name_6,[ 31040 138304],31040,138304,50176,50176,0
23399,Group_0_Name_6,[ 31040 138528],31040,138528,50176,50176,0
23400,Group_0_Name_6,[ 31040 138752],31040,138752,50176,50176,0
23401,Group_0_Name_6,[ 31040 138976],31040,138976,50176,50176,0
23402,Group_0_Name_6,[ 31040 139200],31040,139200,50176,50176,0
23403,Group_0_Name_6,[ 31040 139424],31040,139424,50176,50176,0
23404,Group_0_Name_6,[ 31040 139648],31040,139648,50176,50176,0
23405,Group_0_Name_6,[ 31040 139872],31040,139872,50176,50176,0
23406,Group_0_Name_6,[ 31040 140096],31040,140096,50176,50176,0
23407,Group_0_Name_6,[ 31040 140320],31040,140320,50176,50176,0
23408,Group_0_Name_6,[ 31040 140544],31040,140544,50176,50176,0
23409,Group_0_Name_6,[ 31040 140768],31040,140768,50176,50176,0
23410,Group_0_Name_6,[ 31040 140992],31040,140992,50176,50176,0
23411,Group_0_Name_6,[ 31040 141216],31040,141216,50176,50176,0
23412,Group_0_Name_6,[ 31040 141440],31040,141440,50176,50176,0
23413,Group_0_Name_6,[ 31040 141664],31040,141664,50176,50176,0
23414,Group_0_Name_6,[ 31040 141888],31040,141888,50176,50176,0
23415,Group_0_Name_6,[ 31040 142560],31040,142560,50176,50176,0
23416,Group_0_Name_6,[ 31040 142784],31040,142784,50176,50176,0
23417,Group_0_Name_6,[ 31040 143680],31040,143680,50176,50176,0
23418,Group_0_Name_6,[ 31040 143904],31040,143904,50176,50176,0
23419,Group_0_Name_6,[ 31040 144128],31040,144128,50176,50176,0
23420,Group_0_Name_0,[31264 60128],31264,60128,30313,50176,19863
23421,Group_0_Name_0,[31264 60352],31264,60352,50176,50176,0
23422,Group_0_Name_0,[31264 60576],31264,60576,50176,50176,0
23423,Group_0_Name_0,[31264 60800],31264,60800,50176,50176,0
23424,Group_0_Name_0,[31264 61024],31264,61024,41606,50176,8570
23426,Group_0_Name_0,[31264 63040],31264,63040,29491,50176,20685
23427,Group_0_Name_0,[31264 63264],31264,63264,50176,50176,0
23428,Group_0_Name_0,[31264 63488],31264,63488,50176,50176,0
23429,Group_0_Name_0,[31264 63712],31264,63712,50176,50176,0
23430,Group_0_Name_0,[31264 63936],31264,63936,50176,50176,0
23431,Group_0_Name_0,[31264 64160],31264,64160,50176,50176,0
23432,Group_0_Name_0,[31264 64384],31264,64384,50176,50176,0
23433,Group_0_Name_0,[31264 64608],31264,64608,50176,50176,0
23434,Group_0_Name_0,[31264 64832],31264,64832,50176,50176,0
23435,Group_0_Name_0,[31264 65056],31264,65056,50176,50176,0
23436,Group_0_Name_0,[31264 65280],31264,65280,50176,50176,0
23437,Group_0_Name_0,[31264 65504],31264,65504,50176,50176,0
23438,Group_0_Name_0,[31264 65728],31264,65728,50176,50176,0
23439,Group_0_Name_0,[31264 65952],31264,65952,50176,50176,0
23440,Group_0_Name_0,[31264 66176],31264,66176,50176,50176,0
23441,Group_0_Name_0,[31264 66400],31264,66400,50176,50176,0
23442,Group_0_Name_0,[31264 66624],31264,66624,50176,50176,0
23443,Group_0_Name_0,[31264 66848],31264,66848,50176,50176,0
23444,Group_0_Name_0,[31264 67072],31264,67072,50176,50176,0
23445,Group_0_Name_0,[31264 67296],31264,67296,50176,50176,0
23446,Group_0_Name_0,[31264 67520],31264,67520,50176,50176,0
23447,Group_0_Name_0,[31264 67744],31264,67744,50176,50176,0
23448,Group_0_Name_0,[31264 67968],31264,67968,50176,50176,0
23449,Group_0_Name_0,[31264 68192],31264,68192,50176,50176,0
23450,Group_0_Name_0,[31264 68416],31264,68416,50176,50176,0
23451,Group_0_Name_0,[31264 68640],31264,68640,50176,50176,0
23452,Group_0_Name_0,[31264 68864],31264,68864,50176,50176,0
23453,Group_0_Name_0,[31264 69088],31264,69088,50176,50176,0
23454,Group_0_Name_0,[31264 69312],31264,69312,50176,50176,0
23455,Group_0_Name_0,[31264 69536],31264,69536,50176,50176,0
23456,Group_0_Name_0,[31264 69760],31264,69760,50176,50176,0
23457,Group_0_Name_0,[31264 69984],31264,69984,50176,50176,0
23458,Group_0_Name_0,[31264 70208],31264,70208,50176,50176,0
23459,Group_0_Name_0,[31264 70432],31264,70432,50176,50176,0
23460,Group_0_Name_0,[31264 70656],31264,70656,50176,50176,0
23461,Group_0_Name_0,[31264 70880],31264,70880,50176,50176,0
23462,Group_0_Name_0,[31264 71104],31264,71104,50176,50176,0
23463,Group_0_Name_0,[31264 71328],31264,71328,50176,50176,0
23464,Group_0_Name_0,[31264 71552],31264,71552,50176,50176,0
23465,Group_0_Name_0,[31264 71776],31264,71776,50176,50176,0
23466,Group_0_Name_0,[31264 72000],31264,72000,50176,50176,0
23467,Group_0_Name_0,[31264 72224],31264,72224,50176,50176,0
23468,Group_0_Name_0,[31264 72448],31264,72448,50176,50176,0
23469,Group_0_Name_0,[31264 72672],31264,72672,50176,50176,0
23470,Group_0_Name_0,[31264 72896],31264,72896,50176,50176,0
23471,Group_0_Name_0,[31264 73120],31264,73120,50176,50176,0
23472,Group_0_Name_0,[31264 73344],31264,73344,50176,50176,0
23473,Group_0_Name_0,[31264 73568],31264,73568,50176,50176,0
23474,Group_0_Name_0,[31264 73792],31264,73792,50176,50176,0
23475,Group_0_Name_0,[31264 74016],31264,74016,50176,50176,0
23476,Group_0_Name_0,[31264 74240],31264,74240,50176,50176,0
23477,Group_0_Name_0,[31264 74464],31264,74464,50176,50176,0
23478,Group_0_Name_0,[31264 74688],31264,74688,50176,50176,0
23479,Group_0_Name_0,[31264 74912],31264,74912,50176,50176,0
23480,Group_0_Name_0,[31264 75136],31264,75136,50176,50176,0
23481,Group_0_Name_0,[31264 75360],31264,75360,50176,50176,0
23482,Group_0_Name_0,[31264 75584],31264,75584,50176,50176,0
23483,Group_0_Name_0,[31264 75808],31264,75808,50176,50176,0
23484,Group_0_Name_0,[31264 76032],31264,76032,50176,50176,0
23485,Group_0_Name_0,[31264 76256],31264,76256,50176,50176,0
23486,Group_0_Name_0,[31264 76480],31264,76480,50176,50176,0
23487,Group_0_Name_0,[31264 76704],31264,76704,50176,50176,0
23488,Group_0_Name_0,[31264 76928],31264,76928,50176,50176,0
23489,Group_0_Name_0,[31264 77152],31264,77152,50176,50176,0
23490,Group_0_Name_0,[31264 77376],31264,77376,50176,50176,0
23491,Group_0_Name_0,[31264 77600],31264,77600,50176,50176,0
23492,Group_0_Name_0,[31264 77824],31264,77824,50176,50176,0
23493,Group_0_Name_0,[31264 78048],31264,78048,50176,50176,0
23494,Group_0_Name_0,[31264 78272],31264,78272,50176,50176,0
23495,Group_0_Name_0,[31264 78496],31264,78496,50176,50176,0
23496,Group_0_Name_0,[31264 78720],31264,78720,50176,50176,0
23497,Group_0_Name_0,[31264 78944],31264,78944,50176,50176,0
23498,Group_0_Name_0,[31264 79168],31264,79168,50176,50176,0
23499,Group_0_Name_0,[31264 79392],31264,79392,50176,50176,0
23500,Group_0_Name_0,[31264 79616],31264,79616,50176,50176,0
23501,Group_0_Name_0,[31264 79840],31264,79840,50176,50176,0
23502,Group_0_Name_0,[31264 80064],31264,80064,50176,50176,0
23503,Group_0_Name_0,[31264 80288],31264,80288,50176,50176,0
23504,Group_0_Name_0,[31264 80512],31264,80512,50176,50176,0
23505,Group_0_Name_0,[31264 80736],31264,80736,50176,50176,0
23506,Group_0_Name_0,[31264 80960],31264,80960,50176,50176,0
23507,Group_0_Name_0,[31264 81184],31264,81184,50176,50176,0
23508,Group_0_Name_0,[31264 81408],31264,81408,50176,50176,0
23509,Group_0_Name_0,[31264 81632],31264,81632,50176,50176,0
23510,Group_0_Name_0,[31264 81856],31264,81856,50176,50176,0
23511,Group_0_Name_0,[31264 82080],31264,82080,50176,50176,0
23512,Group_0_Name_0,[31264 82304],31264,82304,50176,50176,0
23513,Group_0_Name_0,[31264 82528],31264,82528,50176,50176,0
23514,Group_0_Name_0,[31264 82752],31264,82752,50176,50176,0
23515,Group_0_Name_0,[31264 82976],31264,82976,50176,50176,0
23516,Group_0_Name_0,[31264 83200],31264,83200,50176,50176,0
23517,Group_0_Name_0,[31264 83424],31264,83424,50176,50176,0
23518,Group_0_Name_0,[31264 83648],31264,83648,50176,50176,0
23519,Group_0_Name_0,[31264 83872],31264,83872,50176,50176,0
23520,Group_0_Name_0,[31264 84096],31264,84096,50176,50176,0
23521,Group_0_Name_0,[31264 84320],31264,84320,50176,50176,0
23522,Group_0_Name_0,[31264 84544],31264,84544,50176,50176,0
23523,Group_0_Name_0,[31264 84768],31264,84768,50176,50176,0
23524,Group_0_Name_0,[31264 84992],31264,84992,50176,50176,0
23525,Group_0_Name_0,[31264 85216],31264,85216,50176,50176,0
23526,Group_0_Name_0,[31264 85440],31264,85440,50176,50176,0
23527,Group_0_Name_0,[31264 85664],31264,85664,50176,50176,0
23528,Group_0_Name_0,[31264 85888],31264,85888,50176,50176,0
23529,Group_0_Name_0,[31264 86112],31264,86112,50176,50176,0
23530,Group_0_Name_0,[31264 86336],31264,86336,50176,50176,0
23531,Group_0_Name_0,[31264 86560],31264,86560,50176,50176,0
23532,Group_0_Name_0,[31264 86784],31264,86784,50176,50176,0
23533,Group_0_Name_0,[31264 87008],31264,87008,50176,50176,0
23534,Group_0_Name_0,[31264 87232],31264,87232,50176,50176,0
23535,Group_0_Name_0,[31264 87456],31264,87456,50176,50176,0
23536,Group_0_Name_0,[31264 87680],31264,87680,50176,50176,0
23537,Group_0_Name_0,[31264 87904],31264,87904,50176,50176,0
23538,Group_0_Name_0,[31264 88128],31264,88128,50176,50176,0
23539,Group_0_Name_0,[31264 88352],31264,88352,50176,50176,0
23540,Group_0_Name_0,[31264 88576],31264,88576,50176,50176,0
23541,Group_0_Name_0,[31264 88800],31264,88800,50176,50176,0
23542,Group_0_Name_0,[31264 89024],31264,89024,50176,50176,0
23543,Group_0_Name_0,[31264 89248],31264,89248,50176,50176,0
23544,Group_0_Name_0,[31264 89472],31264,89472,50176,50176,0
23545,Group_0_Name_0,[31264 89696],31264,89696,50176,50176,0
23546,Group_0_Name_0,[31264 89920],31264,89920,50176,50176,0
23547,Group_0_Name_0,[31264 90144],31264,90144,50176,50176,0
23548,Group_0_Name_0,[31264 90368],31264,90368,50176,50176,0
23549,Group_0_Name_0,[31264 90592],31264,90592,50176,50176,0
23550,Group_0_Name_0,[31264 90816],31264,90816,50176,50176,0
23551,Group_0_Name_0,[31264 91040],31264,91040,50176,50176,0
23552,Group_0_Name_0,[31264 91264],31264,91264,2035,50176,48141
