patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
15162,GroupTumor_NameAnnotation 24,[19008 19008],19008,19008,706,50176,49470
15162,GroupTumor_NameAnnotation 25,[19008 19008],19008,19008,19419,50176,30757
15163,GroupTumor_NameAnnotation 24,[19008 19232],19008,19232,1584,50176,48592
15163,GroupTumor_NameAnnotation 25,[19008 19232],19008,19232,8940,50176,41236
15477,GroupTumor_NameAnnotation 20,[19232 10720],19232,10720,16408,50176,33768
15478,GroupTumor_NameAnnotation 20,[19232 10944],19232,10944,50176,50176,0
15479,GroupTumor_NameAnnotation 20,[19232 11168],19232,11168,50176,50176,0
15480,GroupTumor_NameAnnotation 20,[19232 11392],19232,11392,50176,50176,0
15481,GroupTumor_NameAnnotation 20,[19232 11616],19232,11616,50176,50176,0
15482,GroupTumor_NameAnnotation 20,[19232 11840],19232,11840,50176,50176,0
15483,GroupTumor_NameAnnotation 20,[19232 12064],19232,12064,50176,50176,0
15484,GroupTumor_NameAnnotation 20,[19232 12288],19232,12288,50176,50176,0
15485,GroupTumor_NameAnnotation 20,[19232 12512],19232,12512,50176,50176,0
15486,GroupTumor_NameAnnotation 20,[19232 12736],19232,12736,50176,50176,0
15487,GroupTumor_NameAnnotation 20,[19232 12960],19232,12960,50176,50176,0
15488,GroupTumor_NameAnnotation 20,[19232 13184],19232,13184,50176,50176,0
15489,GroupTumor_NameAnnotation 20,[19232 13408],19232,13408,50176,50176,0
15490,GroupTumor_NameAnnotation 20,[19232 13632],19232,13632,50176,50176,0
15491,GroupTumor_NameAnnotation 20,[19232 13856],19232,13856,50176,50176,0
15492,GroupTumor_NameAnnotation 20,[19232 14080],19232,14080,50176,50176,0
15493,GroupTumor_NameAnnotation 20,[19232 14304],19232,14304,50176,50176,0
15494,GroupTumor_NameAnnotation 20,[19232 14528],19232,14528,50176,50176,0
15495,GroupTumor_NameAnnotation 20,[19232 14752],19232,14752,50176,50176,0
15496,GroupTumor_NameAnnotation 20,[19232 14976],19232,14976,50176,50176,0
15497,GroupTumor_NameAnnotation 20,[19232 15200],19232,15200,50176,50176,0
15498,GroupTumor_NameAnnotation 20,[19232 15424],19232,15424,50176,50176,0
15499,GroupTumor_NameAnnotation 20,[19232 15648],19232,15648,50176,50176,0
15500,GroupTumor_NameAnnotation 20,[19232 15872],19232,15872,50176,50176,0
15501,GroupTumor_NameAnnotation 20,[19232 16096],19232,16096,50176,50176,0
15502,GroupTumor_NameAnnotation 20,[19232 16320],19232,16320,50176,50176,0
15503,GroupTumor_NameAnnotation 20,[19232 16544],19232,16544,50176,50176,0
15504,GroupTumor_NameAnnotation 20,[19232 16768],19232,16768,50176,50176,0
15505,GroupTumor_NameAnnotation 20,[19232 16992],19232,16992,50176,50176,0
15506,GroupTumor_NameAnnotation 20,[19232 17216],19232,17216,50176,50176,0
15507,GroupTumor_NameAnnotation 20,[19232 17440],19232,17440,50176,50176,0
15508,GroupTumor_NameAnnotation 20,[19232 17664],19232,17664,50176,50176,0
15509,GroupTumor_NameAnnotation 20,[19232 17888],19232,17888,50176,50176,0
15510,GroupTumor_NameAnnotation 20,[19232 18112],19232,18112,50176,50176,0
15511,GroupTumor_NameAnnotation 20,[19232 18336],19232,18336,39355,50176,10821
15512,GroupTumor_NameAnnotation 20,[19232 18560],19232,18560,15010,50176,35166
15514,GroupTumor_NameAnnotation 24,[19232 19008],19232,19008,24671,50176,25505
15515,GroupTumor_NameAnnotation 24,[19232 19232],19232,19232,17646,50176,32530
15831,GroupTumor_NameAnnotation 20,[19456 10720],19456,10720,16835,50176,33341
15832,GroupTumor_NameAnnotation 20,[19456 10944],19456,10944,50176,50176,0
15833,GroupTumor_NameAnnotation 20,[19456 11168],19456,11168,50176,50176,0
15834,GroupTumor_NameAnnotation 20,[19456 11392],19456,11392,50176,50176,0
15835,GroupTumor_NameAnnotation 20,[19456 11616],19456,11616,50176,50176,0
15836,GroupTumor_NameAnnotation 20,[19456 11840],19456,11840,50176,50176,0
15837,GroupTumor_NameAnnotation 20,[19456 12064],19456,12064,50176,50176,0
15838,GroupTumor_NameAnnotation 20,[19456 12288],19456,12288,50176,50176,0
15839,GroupTumor_NameAnnotation 20,[19456 12512],19456,12512,50176,50176,0
15840,GroupTumor_NameAnnotation 20,[19456 12736],19456,12736,50176,50176,0
15841,GroupTumor_NameAnnotation 20,[19456 12960],19456,12960,50176,50176,0
15842,GroupTumor_NameAnnotation 20,[19456 13184],19456,13184,50176,50176,0
15843,GroupTumor_NameAnnotation 20,[19456 13408],19456,13408,50176,50176,0
15844,GroupTumor_NameAnnotation 20,[19456 13632],19456,13632,50176,50176,0
15845,GroupTumor_NameAnnotation 20,[19456 13856],19456,13856,50176,50176,0
15846,GroupTumor_NameAnnotation 20,[19456 14080],19456,14080,50176,50176,0
15847,GroupTumor_NameAnnotation 20,[19456 14304],19456,14304,50176,50176,0
15848,GroupTumor_NameAnnotation 20,[19456 14528],19456,14528,50176,50176,0
15849,GroupTumor_NameAnnotation 20,[19456 14752],19456,14752,50176,50176,0
15850,GroupTumor_NameAnnotation 20,[19456 14976],19456,14976,50176,50176,0
15851,GroupTumor_NameAnnotation 20,[19456 15200],19456,15200,50176,50176,0
15852,GroupTumor_NameAnnotation 20,[19456 15424],19456,15424,50176,50176,0
15853,GroupTumor_NameAnnotation 20,[19456 15648],19456,15648,50176,50176,0
15854,GroupTumor_NameAnnotation 20,[19456 15872],19456,15872,50176,50176,0
15855,GroupTumor_NameAnnotation 20,[19456 16096],19456,16096,50176,50176,0
15856,GroupTumor_NameAnnotation 20,[19456 16320],19456,16320,50176,50176,0
15857,GroupTumor_NameAnnotation 20,[19456 16544],19456,16544,50176,50176,0
15858,GroupTumor_NameAnnotation 20,[19456 16768],19456,16768,50176,50176,0
15859,GroupTumor_NameAnnotation 20,[19456 16992],19456,16992,50176,50176,0
15860,GroupTumor_NameAnnotation 20,[19456 17216],19456,17216,50176,50176,0
15861,GroupTumor_NameAnnotation 20,[19456 17440],19456,17440,50176,50176,0
15862,GroupTumor_NameAnnotation 20,[19456 17664],19456,17664,50176,50176,0
15863,GroupTumor_NameAnnotation 20,[19456 17888],19456,17888,50176,50176,0
15864,GroupTumor_NameAnnotation 20,[19456 18112],19456,18112,48592,50176,1584
15865,GroupTumor_NameAnnotation 20,[19456 18336],19456,18336,40586,50176,9590
15866,GroupTumor_NameAnnotation 20,[19456 18560],19456,18560,15560,50176,34616
16187,GroupTumor_NameAnnotation 29,[19680 10272],19680,10272,959,50176,49217
16189,GroupTumor_NameAnnotation 20,[19680 10720],19680,10720,24647,50176,25529
16190,GroupTumor_NameAnnotation 20,[19680 10944],19680,10944,50176,50176,0
16191,GroupTumor_NameAnnotation 20,[19680 11168],19680,11168,50176,50176,0
16192,GroupTumor_NameAnnotation 20,[19680 11392],19680,11392,50176,50176,0
16193,GroupTumor_NameAnnotation 20,[19680 11616],19680,11616,50176,50176,0
16194,GroupTumor_NameAnnotation 20,[19680 11840],19680,11840,50176,50176,0
16195,GroupTumor_NameAnnotation 20,[19680 12064],19680,12064,50176,50176,0
16196,GroupTumor_NameAnnotation 20,[19680 12288],19680,12288,50176,50176,0
16197,GroupTumor_NameAnnotation 20,[19680 12512],19680,12512,50176,50176,0
16198,GroupTumor_NameAnnotation 20,[19680 12736],19680,12736,50176,50176,0
16199,GroupTumor_NameAnnotation 20,[19680 12960],19680,12960,50176,50176,0
16200,GroupTumor_NameAnnotation 20,[19680 13184],19680,13184,50176,50176,0
16201,GroupTumor_NameAnnotation 20,[19680 13408],19680,13408,50176,50176,0
16202,GroupTumor_NameAnnotation 20,[19680 13632],19680,13632,50176,50176,0
16203,GroupTumor_NameAnnotation 20,[19680 13856],19680,13856,50176,50176,0
16204,GroupTumor_NameAnnotation 20,[19680 14080],19680,14080,50176,50176,0
16205,GroupTumor_NameAnnotation 20,[19680 14304],19680,14304,50176,50176,0
16206,GroupTumor_NameAnnotation 20,[19680 14528],19680,14528,50176,50176,0
16207,GroupTumor_NameAnnotation 20,[19680 14752],19680,14752,50176,50176,0
16208,GroupTumor_NameAnnotation 20,[19680 14976],19680,14976,50176,50176,0
16209,GroupTumor_NameAnnotation 20,[19680 15200],19680,15200,50176,50176,0
16210,GroupTumor_NameAnnotation 20,[19680 15424],19680,15424,50176,50176,0
16211,GroupTumor_NameAnnotation 20,[19680 15648],19680,15648,50176,50176,0
16212,GroupTumor_NameAnnotation 20,[19680 15872],19680,15872,50176,50176,0
16213,GroupTumor_NameAnnotation 20,[19680 16096],19680,16096,50176,50176,0
16214,GroupTumor_NameAnnotation 20,[19680 16320],19680,16320,50176,50176,0
16215,GroupTumor_NameAnnotation 20,[19680 16544],19680,16544,50176,50176,0
16216,GroupTumor_NameAnnotation 20,[19680 16768],19680,16768,50176,50176,0
16217,GroupTumor_NameAnnotation 20,[19680 16992],19680,16992,50176,50176,0
16218,GroupTumor_NameAnnotation 20,[19680 17216],19680,17216,50176,50176,0
16219,GroupTumor_NameAnnotation 20,[19680 17440],19680,17440,50176,50176,0
16220,GroupTumor_NameAnnotation 20,[19680 17664],19680,17664,50176,50176,0
16221,GroupTumor_NameAnnotation 20,[19680 17888],19680,17888,50176,50176,0
16222,GroupTumor_NameAnnotation 20,[19680 18112],19680,18112,48556,50176,1620
16223,GroupTumor_NameAnnotation 20,[19680 18336],19680,18336,34592,50176,15584
16224,GroupTumor_NameAnnotation 20,[19680 18560],19680,18560,15392,50176,34784
16225,GroupTumor_NameAnnotation 23,[19680 18784],19680,18784,1763,50176,48413
16226,GroupTumor_NameAnnotation 22,[19680 19008],19680,19008,2616,50176,47560
16226,GroupTumor_NameAnnotation 23,[19680 19008],19680,19008,8477,50176,41699
16227,GroupTumor_NameAnnotation 22,[19680 19232],19680,19232,40,50176,50136
16551,GroupTumor_NameAnnotation 29,[19904 10272],19904,10272,1062,50176,49114
16553,GroupTumor_NameAnnotation 20,[19904 10720],19904,10720,30807,50176,19369
16554,GroupTumor_NameAnnotation 20,[19904 10944],19904,10944,50176,50176,0
16555,GroupTumor_NameAnnotation 20,[19904 11168],19904,11168,50176,50176,0
16556,GroupTumor_NameAnnotation 20,[19904 11392],19904,11392,50176,50176,0
16557,GroupTumor_NameAnnotation 20,[19904 11616],19904,11616,50176,50176,0
16558,GroupTumor_NameAnnotation 20,[19904 11840],19904,11840,50176,50176,0
16559,GroupTumor_NameAnnotation 20,[19904 12064],19904,12064,50176,50176,0
16560,GroupTumor_NameAnnotation 20,[19904 12288],19904,12288,50176,50176,0
16561,GroupTumor_NameAnnotation 20,[19904 12512],19904,12512,50176,50176,0
16562,GroupTumor_NameAnnotation 20,[19904 12736],19904,12736,50176,50176,0
16563,GroupTumor_NameAnnotation 20,[19904 12960],19904,12960,50176,50176,0
16564,GroupTumor_NameAnnotation 20,[19904 13184],19904,13184,50176,50176,0
16565,GroupTumor_NameAnnotation 20,[19904 13408],19904,13408,50176,50176,0
16566,GroupTumor_NameAnnotation 20,[19904 13632],19904,13632,50176,50176,0
16567,GroupTumor_NameAnnotation 20,[19904 13856],19904,13856,50176,50176,0
16568,GroupTumor_NameAnnotation 20,[19904 14080],19904,14080,50176,50176,0
16569,GroupTumor_NameAnnotation 20,[19904 14304],19904,14304,50176,50176,0
16570,GroupTumor_NameAnnotation 20,[19904 14528],19904,14528,50176,50176,0
16571,GroupTumor_NameAnnotation 20,[19904 14752],19904,14752,50176,50176,0
16572,GroupTumor_NameAnnotation 20,[19904 14976],19904,14976,50176,50176,0
16573,GroupTumor_NameAnnotation 20,[19904 15200],19904,15200,50176,50176,0
16574,GroupTumor_NameAnnotation 20,[19904 15424],19904,15424,50176,50176,0
16575,GroupTumor_NameAnnotation 20,[19904 15648],19904,15648,50176,50176,0
16576,GroupTumor_NameAnnotation 20,[19904 15872],19904,15872,50176,50176,0
16577,GroupTumor_NameAnnotation 20,[19904 16096],19904,16096,50176,50176,0
16578,GroupTumor_NameAnnotation 20,[19904 16320],19904,16320,50176,50176,0
16579,GroupTumor_NameAnnotation 20,[19904 16544],19904,16544,50176,50176,0
16580,GroupTumor_NameAnnotation 20,[19904 16768],19904,16768,50176,50176,0
16581,GroupTumor_NameAnnotation 20,[19904 16992],19904,16992,50176,50176,0
16582,GroupTumor_NameAnnotation 20,[19904 17216],19904,17216,50176,50176,0
16583,GroupTumor_NameAnnotation 20,[19904 17440],19904,17440,50176,50176,0
16584,GroupTumor_NameAnnotation 20,[19904 17664],19904,17664,50176,50176,0
16585,GroupTumor_NameAnnotation 20,[19904 17888],19904,17888,50176,50176,0
16586,GroupTumor_NameAnnotation 20,[19904 18112],19904,18112,50176,50176,0
16587,GroupTumor_NameAnnotation 20,[19904 18336],19904,18336,50176,50176,0
16588,GroupTumor_NameAnnotation 20,[19904 18560],19904,18560,50096,50176,80
16589,GroupTumor_NameAnnotation 20,[19904 18784],19904,18784,28672,50176,21504
16589,GroupTumor_NameAnnotation 23,[19904 18784],19904,18784,381,50176,49795
16590,GroupTumor_NameAnnotation 22,[19904 19008],19904,19008,16016,50176,34160
16590,GroupTumor_NameAnnotation 23,[19904 19008],19904,19008,2085,50176,48091
16591,GroupTumor_NameAnnotation 22,[19904 19232],19904,19232,25596,50176,24580
16922,GroupTumor_NameAnnotation 20,[20128 10720],20128,10720,29240,50176,20936
16923,GroupTumor_NameAnnotation 20,[20128 10944],20128,10944,50176,50176,0
16924,GroupTumor_NameAnnotation 20,[20128 11168],20128,11168,50176,50176,0
16925,GroupTumor_NameAnnotation 20,[20128 11392],20128,11392,50176,50176,0
16926,GroupTumor_NameAnnotation 20,[20128 11616],20128,11616,50176,50176,0
16927,GroupTumor_NameAnnotation 20,[20128 11840],20128,11840,50176,50176,0
16928,GroupTumor_NameAnnotation 20,[20128 12064],20128,12064,50176,50176,0
16929,GroupTumor_NameAnnotation 20,[20128 12288],20128,12288,50176,50176,0
16930,GroupTumor_NameAnnotation 20,[20128 12512],20128,12512,50176,50176,0
16931,GroupTumor_NameAnnotation 20,[20128 12736],20128,12736,50176,50176,0
16932,GroupTumor_NameAnnotation 20,[20128 12960],20128,12960,50176,50176,0
16933,GroupTumor_NameAnnotation 20,[20128 13184],20128,13184,50176,50176,0
16934,GroupTumor_NameAnnotation 20,[20128 13408],20128,13408,50176,50176,0
16935,GroupTumor_NameAnnotation 20,[20128 13632],20128,13632,50176,50176,0
16936,GroupTumor_NameAnnotation 20,[20128 13856],20128,13856,50176,50176,0
16937,GroupTumor_NameAnnotation 20,[20128 14080],20128,14080,50176,50176,0
16938,GroupTumor_NameAnnotation 20,[20128 14304],20128,14304,50176,50176,0
16939,GroupTumor_NameAnnotation 20,[20128 14528],20128,14528,50176,50176,0
16940,GroupTumor_NameAnnotation 20,[20128 14752],20128,14752,50176,50176,0
16941,GroupTumor_NameAnnotation 20,[20128 14976],20128,14976,50176,50176,0
16942,GroupTumor_NameAnnotation 20,[20128 15200],20128,15200,50176,50176,0
16943,GroupTumor_NameAnnotation 20,[20128 15424],20128,15424,50176,50176,0
16944,GroupTumor_NameAnnotation 20,[20128 15648],20128,15648,50176,50176,0
16945,GroupTumor_NameAnnotation 20,[20128 15872],20128,15872,50176,50176,0
16946,GroupTumor_NameAnnotation 20,[20128 16096],20128,16096,50176,50176,0
16947,GroupTumor_NameAnnotation 20,[20128 16320],20128,16320,50176,50176,0
16948,GroupTumor_NameAnnotation 20,[20128 16544],20128,16544,50176,50176,0
16949,GroupTumor_NameAnnotation 20,[20128 16768],20128,16768,50176,50176,0
16950,GroupTumor_NameAnnotation 20,[20128 16992],20128,16992,50176,50176,0
16951,GroupTumor_NameAnnotation 20,[20128 17216],20128,17216,50176,50176,0
16952,GroupTumor_NameAnnotation 20,[20128 17440],20128,17440,50176,50176,0
16953,GroupTumor_NameAnnotation 20,[20128 17664],20128,17664,50176,50176,0
16954,GroupTumor_NameAnnotation 20,[20128 17888],20128,17888,50176,50176,0
16955,GroupTumor_NameAnnotation 20,[20128 18112],20128,18112,50176,50176,0
16956,GroupTumor_NameAnnotation 20,[20128 18336],20128,18336,50176,50176,0
16957,GroupTumor_NameAnnotation 20,[20128 18560],20128,18560,50176,50176,0
16958,GroupTumor_NameAnnotation 20,[20128 18784],20128,18784,50002,50176,174
16959,GroupTumor_NameAnnotation 20,[20128 19008],20128,19008,29471,50176,20705
17291,GroupTumor_NameAnnotation 20,[20352 10720],20352,10720,13100,50176,37076
17292,GroupTumor_NameAnnotation 20,[20352 10944],20352,10944,50176,50176,0
17293,GroupTumor_NameAnnotation 20,[20352 11168],20352,11168,50176,50176,0
17294,GroupTumor_NameAnnotation 20,[20352 11392],20352,11392,50176,50176,0
17295,GroupTumor_NameAnnotation 20,[20352 11616],20352,11616,50176,50176,0
17296,GroupTumor_NameAnnotation 20,[20352 11840],20352,11840,50176,50176,0
17297,GroupTumor_NameAnnotation 20,[20352 12064],20352,12064,50176,50176,0
17298,GroupTumor_NameAnnotation 20,[20352 12288],20352,12288,50176,50176,0
17299,GroupTumor_NameAnnotation 20,[20352 12512],20352,12512,50176,50176,0
17300,GroupTumor_NameAnnotation 20,[20352 12736],20352,12736,50176,50176,0
17301,GroupTumor_NameAnnotation 20,[20352 12960],20352,12960,50176,50176,0
17302,GroupTumor_NameAnnotation 20,[20352 13184],20352,13184,50176,50176,0
17303,GroupTumor_NameAnnotation 20,[20352 13408],20352,13408,50176,50176,0
17304,GroupTumor_NameAnnotation 20,[20352 13632],20352,13632,50176,50176,0
17305,GroupTumor_NameAnnotation 20,[20352 13856],20352,13856,50176,50176,0
17306,GroupTumor_NameAnnotation 20,[20352 14080],20352,14080,50176,50176,0
17307,GroupTumor_NameAnnotation 20,[20352 14304],20352,14304,50176,50176,0
17308,GroupTumor_NameAnnotation 20,[20352 14528],20352,14528,50176,50176,0
17309,GroupTumor_NameAnnotation 20,[20352 14752],20352,14752,50176,50176,0
17310,GroupTumor_NameAnnotation 20,[20352 14976],20352,14976,50176,50176,0
17311,GroupTumor_NameAnnotation 20,[20352 15200],20352,15200,50176,50176,0
17312,GroupTumor_NameAnnotation 20,[20352 15424],20352,15424,50176,50176,0
17313,GroupTumor_NameAnnotation 20,[20352 15648],20352,15648,50176,50176,0
17314,GroupTumor_NameAnnotation 20,[20352 15872],20352,15872,50176,50176,0
17315,GroupTumor_NameAnnotation 20,[20352 16096],20352,16096,50176,50176,0
17316,GroupTumor_NameAnnotation 20,[20352 16320],20352,16320,50176,50176,0
17317,GroupTumor_NameAnnotation 20,[20352 16544],20352,16544,50176,50176,0
17318,GroupTumor_NameAnnotation 20,[20352 16768],20352,16768,50176,50176,0
17319,GroupTumor_NameAnnotation 20,[20352 16992],20352,16992,50176,50176,0
17320,GroupTumor_NameAnnotation 20,[20352 17216],20352,17216,50176,50176,0
17321,GroupTumor_NameAnnotation 20,[20352 17440],20352,17440,50176,50176,0
17322,GroupTumor_NameAnnotation 20,[20352 17664],20352,17664,50176,50176,0
17323,GroupTumor_NameAnnotation 20,[20352 17888],20352,17888,50176,50176,0
17324,GroupTumor_NameAnnotation 20,[20352 18112],20352,18112,50176,50176,0
17325,GroupTumor_NameAnnotation 20,[20352 18336],20352,18336,50176,50176,0
17326,GroupTumor_NameAnnotation 20,[20352 18560],20352,18560,50176,50176,0
17327,GroupTumor_NameAnnotation 20,[20352 18784],20352,18784,50175,50176,1
17328,GroupTumor_NameAnnotation 20,[20352 19008],20352,19008,24677,50176,25499
17329,GroupTumor_NameAnnotation 20,[20352 19232],20352,19232,319,50176,49857
17329,GroupTumor_NameAnnotation 21,[20352 19232],20352,19232,5012,50176,45164
17330,GroupTumor_NameAnnotation 21,[20352 19456],20352,19456,26,50176,50150
17660,GroupTumor_NameAnnotation 20,[20576 10720],20576,10720,4471,50176,45705
17661,GroupTumor_NameAnnotation 20,[20576 10944],20576,10944,50176,50176,0
17662,GroupTumor_NameAnnotation 20,[20576 11168],20576,11168,50176,50176,0
17663,GroupTumor_NameAnnotation 20,[20576 11392],20576,11392,50176,50176,0
17664,GroupTumor_NameAnnotation 20,[20576 11616],20576,11616,50176,50176,0
17665,GroupTumor_NameAnnotation 20,[20576 11840],20576,11840,50176,50176,0
17666,GroupTumor_NameAnnotation 20,[20576 12064],20576,12064,50176,50176,0
17667,GroupTumor_NameAnnotation 20,[20576 12288],20576,12288,50176,50176,0
17668,GroupTumor_NameAnnotation 20,[20576 12512],20576,12512,50176,50176,0
17669,GroupTumor_NameAnnotation 20,[20576 12736],20576,12736,50176,50176,0
17670,GroupTumor_NameAnnotation 20,[20576 12960],20576,12960,50176,50176,0
17671,GroupTumor_NameAnnotation 20,[20576 13184],20576,13184,50176,50176,0
17672,GroupTumor_NameAnnotation 20,[20576 13408],20576,13408,50176,50176,0
17673,GroupTumor_NameAnnotation 20,[20576 13632],20576,13632,50176,50176,0
17674,GroupTumor_NameAnnotation 20,[20576 13856],20576,13856,50176,50176,0
17675,GroupTumor_NameAnnotation 20,[20576 14080],20576,14080,50176,50176,0
17676,GroupTumor_NameAnnotation 20,[20576 14304],20576,14304,50176,50176,0
17677,GroupTumor_NameAnnotation 20,[20576 14528],20576,14528,50176,50176,0
17678,GroupTumor_NameAnnotation 20,[20576 14752],20576,14752,50176,50176,0
17679,GroupTumor_NameAnnotation 20,[20576 14976],20576,14976,50176,50176,0
17680,GroupTumor_NameAnnotation 20,[20576 15200],20576,15200,50176,50176,0
17681,GroupTumor_NameAnnotation 20,[20576 15424],20576,15424,50176,50176,0
17682,GroupTumor_NameAnnotation 20,[20576 15648],20576,15648,50176,50176,0
17683,GroupTumor_NameAnnotation 20,[20576 15872],20576,15872,50176,50176,0
17684,GroupTumor_NameAnnotation 20,[20576 16096],20576,16096,50176,50176,0
17685,GroupTumor_NameAnnotation 20,[20576 16320],20576,16320,50176,50176,0
17686,GroupTumor_NameAnnotation 20,[20576 16544],20576,16544,50176,50176,0
17687,GroupTumor_NameAnnotation 20,[20576 16768],20576,16768,50176,50176,0
17688,GroupTumor_NameAnnotation 20,[20576 16992],20576,16992,50176,50176,0
17689,GroupTumor_NameAnnotation 20,[20576 17216],20576,17216,50176,50176,0
17690,GroupTumor_NameAnnotation 20,[20576 17440],20576,17440,50176,50176,0
17691,GroupTumor_NameAnnotation 20,[20576 17664],20576,17664,50176,50176,0
17692,GroupTumor_NameAnnotation 20,[20576 17888],20576,17888,50176,50176,0
17693,GroupTumor_NameAnnotation 20,[20576 18112],20576,18112,50176,50176,0
17694,GroupTumor_NameAnnotation 20,[20576 18336],20576,18336,50176,50176,0
17695,GroupTumor_NameAnnotation 20,[20576 18560],20576,18560,50176,50176,0
17696,GroupTumor_NameAnnotation 20,[20576 18784],20576,18784,50176,50176,0
17697,GroupTumor_NameAnnotation 20,[20576 19008],20576,19008,47693,50176,2483
17698,GroupTumor_NameAnnotation 20,[20576 19232],20576,19232,12029,50176,38147
17698,GroupTumor_NameAnnotation 21,[20576 19232],20576,19232,645,50176,49531
18033,GroupTumor_NameAnnotation 20,[20800 10720],20800,10720,115,50176,50061
18034,GroupTumor_NameAnnotation 20,[20800 10944],20800,10944,43259,50176,6917
18035,GroupTumor_NameAnnotation 20,[20800 11168],20800,11168,50176,50176,0
18036,GroupTumor_NameAnnotation 20,[20800 11392],20800,11392,50176,50176,0
18037,GroupTumor_NameAnnotation 20,[20800 11616],20800,11616,50176,50176,0
18038,GroupTumor_NameAnnotation 20,[20800 11840],20800,11840,50176,50176,0
18039,GroupTumor_NameAnnotation 20,[20800 12064],20800,12064,50176,50176,0
18040,GroupTumor_NameAnnotation 20,[20800 12288],20800,12288,50176,50176,0
18041,GroupTumor_NameAnnotation 20,[20800 12512],20800,12512,50176,50176,0
18042,GroupTumor_NameAnnotation 20,[20800 12736],20800,12736,50176,50176,0
18043,GroupTumor_NameAnnotation 20,[20800 12960],20800,12960,50176,50176,0
18044,GroupTumor_NameAnnotation 20,[20800 13184],20800,13184,50176,50176,0
18045,GroupTumor_NameAnnotation 20,[20800 13408],20800,13408,50176,50176,0
18046,GroupTumor_NameAnnotation 20,[20800 13632],20800,13632,50176,50176,0
18047,GroupTumor_NameAnnotation 20,[20800 13856],20800,13856,50176,50176,0
18048,GroupTumor_NameAnnotation 20,[20800 14080],20800,14080,50176,50176,0
18049,GroupTumor_NameAnnotation 20,[20800 14304],20800,14304,50176,50176,0
18050,GroupTumor_NameAnnotation 20,[20800 14528],20800,14528,50176,50176,0
18051,GroupTumor_NameAnnotation 20,[20800 14752],20800,14752,50176,50176,0
18052,GroupTumor_NameAnnotation 20,[20800 14976],20800,14976,50176,50176,0
18053,GroupTumor_NameAnnotation 20,[20800 15200],20800,15200,50176,50176,0
18054,GroupTumor_NameAnnotation 20,[20800 15424],20800,15424,50176,50176,0
18055,GroupTumor_NameAnnotation 20,[20800 15648],20800,15648,50176,50176,0
18056,GroupTumor_NameAnnotation 20,[20800 15872],20800,15872,50176,50176,0
18057,GroupTumor_NameAnnotation 20,[20800 16096],20800,16096,50176,50176,0
18058,GroupTumor_NameAnnotation 20,[20800 16320],20800,16320,50176,50176,0
18059,GroupTumor_NameAnnotation 20,[20800 16544],20800,16544,50176,50176,0
18060,GroupTumor_NameAnnotation 20,[20800 16768],20800,16768,50176,50176,0
18061,GroupTumor_NameAnnotation 20,[20800 16992],20800,16992,50176,50176,0
18062,GroupTumor_NameAnnotation 20,[20800 17216],20800,17216,50176,50176,0
18063,GroupTumor_NameAnnotation 20,[20800 17440],20800,17440,50176,50176,0
18064,GroupTumor_NameAnnotation 20,[20800 17664],20800,17664,50176,50176,0
18065,GroupTumor_NameAnnotation 20,[20800 17888],20800,17888,50176,50176,0
18066,GroupTumor_NameAnnotation 20,[20800 18112],20800,18112,50176,50176,0
18067,GroupTumor_NameAnnotation 20,[20800 18336],20800,18336,50176,50176,0
18068,GroupTumor_NameAnnotation 20,[20800 18560],20800,18560,50176,50176,0
18069,GroupTumor_NameAnnotation 20,[20800 18784],20800,18784,50176,50176,0
18070,GroupTumor_NameAnnotation 20,[20800 19008],20800,19008,50176,50176,0
18071,GroupTumor_NameAnnotation 20,[20800 19232],20800,19232,35628,50176,14548
18072,GroupTumor_NameAnnotation 20,[20800 19456],20800,19456,209,50176,49967
18404,GroupTumor_NameAnnotation 20,[21024 10944],21024,10944,26885,50176,23291
18405,GroupTumor_NameAnnotation 20,[21024 11168],21024,11168,50176,50176,0
18406,GroupTumor_NameAnnotation 20,[21024 11392],21024,11392,50176,50176,0
18407,GroupTumor_NameAnnotation 20,[21024 11616],21024,11616,50176,50176,0
18408,GroupTumor_NameAnnotation 20,[21024 11840],21024,11840,50176,50176,0
18409,GroupTumor_NameAnnotation 20,[21024 12064],21024,12064,50176,50176,0
18410,GroupTumor_NameAnnotation 20,[21024 12288],21024,12288,50176,50176,0
18411,GroupTumor_NameAnnotation 20,[21024 12512],21024,12512,50176,50176,0
18412,GroupTumor_NameAnnotation 20,[21024 12736],21024,12736,50176,50176,0
18413,GroupTumor_NameAnnotation 20,[21024 12960],21024,12960,50176,50176,0
18414,GroupTumor_NameAnnotation 20,[21024 13184],21024,13184,50176,50176,0
18415,GroupTumor_NameAnnotation 20,[21024 13408],21024,13408,50176,50176,0
18416,GroupTumor_NameAnnotation 20,[21024 13632],21024,13632,50176,50176,0
18417,GroupTumor_NameAnnotation 20,[21024 13856],21024,13856,50176,50176,0
18418,GroupTumor_NameAnnotation 20,[21024 14080],21024,14080,50176,50176,0
18419,GroupTumor_NameAnnotation 20,[21024 14304],21024,14304,50176,50176,0
18420,GroupTumor_NameAnnotation 20,[21024 14528],21024,14528,50176,50176,0
18421,GroupTumor_NameAnnotation 20,[21024 14752],21024,14752,50176,50176,0
18422,GroupTumor_NameAnnotation 20,[21024 14976],21024,14976,50176,50176,0
