patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
67466,GroupTumor_NameAnnotation 0,[21664 33664],21664,33664,50176,50176,0
67467,GroupTumor_NameAnnotation 0,[21664 33888],21664,33888,50176,50176,0
67468,GroupTumor_NameAnnotation 0,[21664 34112],21664,34112,50176,50176,0
67469,GroupTumor_NameAnnotation 0,[21664 34336],21664,34336,50176,50176,0
67470,GroupTumor_NameAnnotation 0,[21664 34560],21664,34560,50176,50176,0
67471,GroupTumor_NameAnnotation 0,[21664 34784],21664,34784,50176,50176,0
67472,GroupTumor_NameAnnotation 0,[21664 35008],21664,35008,50176,50176,0
67473,GroupTumor_NameAnnotation 0,[21664 35232],21664,35232,50176,50176,0
67474,GroupTumor_NameAnnotation 0,[21664 35456],21664,35456,50176,50176,0
67475,GroupTumor_NameAnnotation 0,[21664 35680],21664,35680,50176,50176,0
67476,GroupTumor_NameAnnotation 0,[21664 35904],21664,35904,50176,50176,0
67477,GroupTumor_NameAnnotation 0,[21664 36128],21664,36128,50176,50176,0
67477,GroupExclusion_NameAnnotation 299,[21664 36128],21664,36128,10513,50176,39663
67478,GroupTumor_NameAnnotation 0,[21664 36352],21664,36352,50176,50176,0
67478,GroupExclusion_NameAnnotation 299,[21664 36352],21664,36352,24189,50176,25987
67479,GroupTumor_NameAnnotation 0,[21664 36576],21664,36576,50176,50176,0
67479,GroupExclusion_NameAnnotation 299,[21664 36576],21664,36576,26255,50176,23921
67480,GroupTumor_NameAnnotation 0,[21664 36800],21664,36800,50176,50176,0
67480,GroupExclusion_NameAnnotation 299,[21664 36800],21664,36800,15228,50176,34948
67481,GroupTumor_NameAnnotation 0,[21664 37024],21664,37024,46424,50176,3752
67481,GroupExclusion_NameAnnotation 299,[21664 37024],21664,37024,3204,50176,46972
67482,GroupTumor_NameAnnotation 0,[21664 37248],21664,37248,39326,50176,10850
67483,GroupTumor_NameAnnotation 0,[21664 37472],21664,37472,26973,50176,23203
67484,GroupTumor_NameAnnotation 0,[21664 37696],21664,37696,50031,50176,145
67485,GroupTumor_NameAnnotation 0,[21664 37920],21664,37920,50176,50176,0
67486,GroupTumor_NameAnnotation 0,[21664 38144],21664,38144,50176,50176,0
67487,GroupTumor_NameAnnotation 0,[21664 38368],21664,38368,38653,50176,11523
67488,GroupTumor_NameAnnotation 0,[21664 38592],21664,38592,39274,50176,10902
67489,GroupTumor_NameAnnotation 0,[21664 38816],21664,38816,23287,50176,26889
67497,GroupTumor_NameAnnotation 201,[21664 40608],21664,40608,2136,50176,48040
67569,GroupTumor_NameAnnotation 115,[21888 17536],21888,17536,4385,50176,45791
67574,GroupTumor_NameAnnotation 113,[21888 18656],21888,18656,21294,50176,28882
67575,GroupTumor_NameAnnotation 113,[21888 18880],21888,18880,577,50176,49599
67577,GroupTumor_NameAnnotation 0,[21888 19328],21888,19328,10542,50176,39634
67578,GroupTumor_NameAnnotation 0,[21888 19552],21888,19552,50176,50176,0
67579,GroupTumor_NameAnnotation 0,[21888 19776],21888,19776,50176,50176,0
67580,GroupTumor_NameAnnotation 0,[21888 20000],21888,20000,50176,50176,0
67581,GroupTumor_NameAnnotation 0,[21888 20224],21888,20224,50176,50176,0
67582,GroupTumor_NameAnnotation 0,[21888 20448],21888,20448,50176,50176,0
67583,GroupTumor_NameAnnotation 0,[21888 20672],21888,20672,50176,50176,0
67584,GroupTumor_NameAnnotation 0,[21888 20896],21888,20896,50176,50176,0
67585,GroupTumor_NameAnnotation 0,[21888 21120],21888,21120,50176,50176,0
67586,GroupTumor_NameAnnotation 0,[21888 21344],21888,21344,50176,50176,0
67587,GroupTumor_NameAnnotation 0,[21888 21568],21888,21568,50176,50176,0
67588,GroupTumor_NameAnnotation 0,[21888 21792],21888,21792,50176,50176,0
67589,GroupTumor_NameAnnotation 0,[21888 22016],21888,22016,50176,50176,0
67590,GroupTumor_NameAnnotation 0,[21888 22240],21888,22240,50176,50176,0
67591,GroupTumor_NameAnnotation 0,[21888 22464],21888,22464,50176,50176,0
67592,GroupTumor_NameAnnotation 0,[21888 22688],21888,22688,50176,50176,0
67593,GroupTumor_NameAnnotation 0,[21888 22912],21888,22912,50176,50176,0
67594,GroupTumor_NameAnnotation 0,[21888 23136],21888,23136,50176,50176,0
67595,GroupTumor_NameAnnotation 0,[21888 23360],21888,23360,50176,50176,0
67596,GroupTumor_NameAnnotation 0,[21888 23584],21888,23584,50176,50176,0
67597,GroupTumor_NameAnnotation 0,[21888 23808],21888,23808,50176,50176,0
67598,GroupTumor_NameAnnotation 0,[21888 24032],21888,24032,50176,50176,0
67599,GroupTumor_NameAnnotation 0,[21888 24256],21888,24256,50176,50176,0
67600,GroupTumor_NameAnnotation 0,[21888 24480],21888,24480,50176,50176,0
67601,GroupTumor_NameAnnotation 0,[21888 24704],21888,24704,50176,50176,0
67602,GroupTumor_NameAnnotation 0,[21888 24928],21888,24928,50176,50176,0
67603,GroupTumor_NameAnnotation 0,[21888 25152],21888,25152,50176,50176,0
67604,GroupTumor_NameAnnotation 0,[21888 25376],21888,25376,50176,50176,0
67605,GroupTumor_NameAnnotation 0,[21888 25600],21888,25600,50176,50176,0
67606,GroupTumor_NameAnnotation 0,[21888 25824],21888,25824,50176,50176,0
67607,GroupTumor_NameAnnotation 0,[21888 26048],21888,26048,50176,50176,0
67608,GroupTumor_NameAnnotation 0,[21888 26272],21888,26272,50176,50176,0
67609,GroupTumor_NameAnnotation 0,[21888 26496],21888,26496,50176,50176,0
67610,GroupTumor_NameAnnotation 0,[21888 26720],21888,26720,50176,50176,0
67611,GroupTumor_NameAnnotation 0,[21888 26944],21888,26944,50176,50176,0
67612,GroupTumor_NameAnnotation 0,[21888 27168],21888,27168,50176,50176,0
67613,GroupTumor_NameAnnotation 0,[21888 27392],21888,27392,50176,50176,0
67614,GroupTumor_NameAnnotation 0,[21888 27616],21888,27616,50176,50176,0
67615,GroupTumor_NameAnnotation 0,[21888 27840],21888,27840,50176,50176,0
67616,GroupTumor_NameAnnotation 0,[21888 28064],21888,28064,50176,50176,0
67617,GroupTumor_NameAnnotation 0,[21888 28288],21888,28288,50176,50176,0
67618,GroupTumor_NameAnnotation 0,[21888 28512],21888,28512,50176,50176,0
67619,GroupTumor_NameAnnotation 0,[21888 28736],21888,28736,50176,50176,0
67620,GroupTumor_NameAnnotation 0,[21888 28960],21888,28960,50176,50176,0
67621,GroupTumor_NameAnnotation 0,[21888 29184],21888,29184,50176,50176,0
67622,GroupTumor_NameAnnotation 0,[21888 29408],21888,29408,50176,50176,0
67623,GroupTumor_NameAnnotation 0,[21888 29632],21888,29632,50176,50176,0
67624,GroupTumor_NameAnnotation 0,[21888 29856],21888,29856,50176,50176,0
67625,GroupTumor_NameAnnotation 0,[21888 30080],21888,30080,50176,50176,0
67626,GroupTumor_NameAnnotation 0,[21888 30304],21888,30304,50176,50176,0
67627,GroupTumor_NameAnnotation 0,[21888 30528],21888,30528,50176,50176,0
67628,GroupTumor_NameAnnotation 0,[21888 30752],21888,30752,50176,50176,0
67629,GroupTumor_NameAnnotation 0,[21888 30976],21888,30976,50176,50176,0
67630,GroupTumor_NameAnnotation 0,[21888 31200],21888,31200,50176,50176,0
67631,GroupTumor_NameAnnotation 0,[21888 31424],21888,31424,50176,50176,0
67632,GroupTumor_NameAnnotation 0,[21888 31648],21888,31648,50176,50176,0
67633,GroupTumor_NameAnnotation 0,[21888 31872],21888,31872,50176,50176,0
67634,GroupTumor_NameAnnotation 0,[21888 32096],21888,32096,50176,50176,0
67635,GroupTumor_NameAnnotation 0,[21888 32320],21888,32320,50176,50176,0
67636,GroupTumor_NameAnnotation 0,[21888 32544],21888,32544,50176,50176,0
67637,GroupTumor_NameAnnotation 0,[21888 32768],21888,32768,50176,50176,0
67638,GroupTumor_NameAnnotation 0,[21888 32992],21888,32992,50176,50176,0
67639,GroupTumor_NameAnnotation 0,[21888 33216],21888,33216,50176,50176,0
67640,GroupTumor_NameAnnotation 0,[21888 33440],21888,33440,50176,50176,0
67641,GroupTumor_NameAnnotation 0,[21888 33664],21888,33664,50176,50176,0
67642,GroupTumor_NameAnnotation 0,[21888 33888],21888,33888,50176,50176,0
67643,GroupTumor_NameAnnotation 0,[21888 34112],21888,34112,50176,50176,0
67644,GroupTumor_NameAnnotation 0,[21888 34336],21888,34336,50176,50176,0
67645,GroupTumor_NameAnnotation 0,[21888 34560],21888,34560,50176,50176,0
67646,GroupTumor_NameAnnotation 0,[21888 34784],21888,34784,50176,50176,0
67647,GroupTumor_NameAnnotation 0,[21888 35008],21888,35008,50176,50176,0
67648,GroupTumor_NameAnnotation 0,[21888 35232],21888,35232,50176,50176,0
67649,GroupTumor_NameAnnotation 0,[21888 35456],21888,35456,50176,50176,0
67650,GroupTumor_NameAnnotation 0,[21888 35680],21888,35680,50176,50176,0
67651,GroupTumor_NameAnnotation 0,[21888 35904],21888,35904,50176,50176,0
67652,GroupTumor_NameAnnotation 0,[21888 36128],21888,36128,50176,50176,0
67652,GroupExclusion_NameAnnotation 299,[21888 36128],21888,36128,23002,50176,27174
67653,GroupTumor_NameAnnotation 0,[21888 36352],21888,36352,50176,50176,0
67653,GroupExclusion_NameAnnotation 299,[21888 36352],21888,36352,50176,50176,0
67653,GroupTumor_NameAnnotation 300,[21888 36352],21888,36352,3835,50176,46341
67654,GroupTumor_NameAnnotation 0,[21888 36576],21888,36576,50176,50176,0
67654,GroupExclusion_NameAnnotation 299,[21888 36576],21888,36576,50176,50176,0
67654,GroupTumor_NameAnnotation 300,[21888 36576],21888,36576,9565,50176,40611
67655,GroupTumor_NameAnnotation 0,[21888 36800],21888,36800,50176,50176,0
67655,GroupExclusion_NameAnnotation 299,[21888 36800],21888,36800,49932,50176,244
67656,GroupTumor_NameAnnotation 0,[21888 37024],21888,37024,50176,50176,0
67656,GroupExclusion_NameAnnotation 299,[21888 37024],21888,37024,40995,50176,9181
67657,GroupTumor_NameAnnotation 0,[21888 37248],21888,37248,33027,50176,17149
67657,GroupExclusion_NameAnnotation 299,[21888 37248],21888,37248,3183,50176,46993
67658,GroupTumor_NameAnnotation 0,[21888 37472],21888,37472,24698,50176,25478
67659,GroupTumor_NameAnnotation 0,[21888 37696],21888,37696,50176,50176,0
67660,GroupTumor_NameAnnotation 0,[21888 37920],21888,37920,50176,50176,0
67661,GroupTumor_NameAnnotation 0,[21888 38144],21888,38144,50176,50176,0
67662,GroupTumor_NameAnnotation 0,[21888 38368],21888,38368,50176,50176,0
67663,GroupTumor_NameAnnotation 0,[21888 38592],21888,38592,49756,50176,420
67664,GroupTumor_NameAnnotation 0,[21888 38816],21888,38816,4867,50176,45309
67670,GroupTumor_NameAnnotation 200,[21888 40160],21888,40160,222,50176,49954
67671,GroupTumor_NameAnnotation 200,[21888 40384],21888,40384,6436,50176,43740
67748,GroupTumor_NameAnnotation 113,[22112 18432],22112,18432,2691,50176,47485
67749,GroupTumor_NameAnnotation 113,[22112 18656],22112,18656,17869,50176,32307
67750,GroupTumor_NameAnnotation 113,[22112 18880],22112,18880,5589,50176,44587
67751,GroupTumor_NameAnnotation 0,[22112 19104],22112,19104,2415,50176,47761
67752,GroupTumor_NameAnnotation 0,[22112 19328],22112,19328,34420,50176,15756
67753,GroupTumor_NameAnnotation 0,[22112 19552],22112,19552,50176,50176,0
67754,GroupTumor_NameAnnotation 0,[22112 19776],22112,19776,50176,50176,0
67755,GroupTumor_NameAnnotation 0,[22112 20000],22112,20000,50176,50176,0
67756,GroupTumor_NameAnnotation 0,[22112 20224],22112,20224,50176,50176,0
67757,GroupTumor_NameAnnotation 0,[22112 20448],22112,20448,50176,50176,0
67758,GroupTumor_NameAnnotation 0,[22112 20672],22112,20672,50176,50176,0
67759,GroupTumor_NameAnnotation 0,[22112 20896],22112,20896,50176,50176,0
67760,GroupTumor_NameAnnotation 0,[22112 21120],22112,21120,50176,50176,0
67761,GroupTumor_NameAnnotation 0,[22112 21344],22112,21344,50176,50176,0
67762,GroupTumor_NameAnnotation 0,[22112 21568],22112,21568,50176,50176,0
67763,GroupTumor_NameAnnotation 0,[22112 21792],22112,21792,50176,50176,0
67764,GroupTumor_NameAnnotation 0,[22112 22016],22112,22016,50176,50176,0
67765,GroupTumor_NameAnnotation 0,[22112 22240],22112,22240,50176,50176,0
67766,GroupTumor_NameAnnotation 0,[22112 22464],22112,22464,50176,50176,0
67767,GroupTumor_NameAnnotation 0,[22112 22688],22112,22688,50176,50176,0
67768,GroupTumor_NameAnnotation 0,[22112 22912],22112,22912,50176,50176,0
67769,GroupTumor_NameAnnotation 0,[22112 23136],22112,23136,50176,50176,0
67770,GroupTumor_NameAnnotation 0,[22112 23360],22112,23360,50176,50176,0
67771,GroupTumor_NameAnnotation 0,[22112 23584],22112,23584,50176,50176,0
67772,GroupTumor_NameAnnotation 0,[22112 23808],22112,23808,50176,50176,0
67773,GroupTumor_NameAnnotation 0,[22112 24032],22112,24032,50176,50176,0
67774,GroupTumor_NameAnnotation 0,[22112 24256],22112,24256,50176,50176,0
67775,GroupTumor_NameAnnotation 0,[22112 24480],22112,24480,50176,50176,0
67776,GroupTumor_NameAnnotation 0,[22112 24704],22112,24704,50176,50176,0
67777,GroupTumor_NameAnnotation 0,[22112 24928],22112,24928,50176,50176,0
67778,GroupTumor_NameAnnotation 0,[22112 25152],22112,25152,50176,50176,0
67779,GroupTumor_NameAnnotation 0,[22112 25376],22112,25376,50176,50176,0
67780,GroupTumor_NameAnnotation 0,[22112 25600],22112,25600,50176,50176,0
67781,GroupTumor_NameAnnotation 0,[22112 25824],22112,25824,50176,50176,0
67782,GroupTumor_NameAnnotation 0,[22112 26048],22112,26048,50176,50176,0
67783,GroupTumor_NameAnnotation 0,[22112 26272],22112,26272,50176,50176,0
67784,GroupTumor_NameAnnotation 0,[22112 26496],22112,26496,50176,50176,0
67785,GroupTumor_NameAnnotation 0,[22112 26720],22112,26720,50176,50176,0
67786,GroupTumor_NameAnnotation 0,[22112 26944],22112,26944,50176,50176,0
67787,GroupTumor_NameAnnotation 0,[22112 27168],22112,27168,50176,50176,0
67788,GroupTumor_NameAnnotation 0,[22112 27392],22112,27392,50176,50176,0
67789,GroupTumor_NameAnnotation 0,[22112 27616],22112,27616,50176,50176,0
67790,GroupTumor_NameAnnotation 0,[22112 27840],22112,27840,50176,50176,0
67791,GroupTumor_NameAnnotation 0,[22112 28064],22112,28064,50176,50176,0
67792,GroupTumor_NameAnnotation 0,[22112 28288],22112,28288,50176,50176,0
67793,GroupTumor_NameAnnotation 0,[22112 28512],22112,28512,50176,50176,0
67794,GroupTumor_NameAnnotation 0,[22112 28736],22112,28736,50176,50176,0
67795,GroupTumor_NameAnnotation 0,[22112 28960],22112,28960,50176,50176,0
67796,GroupTumor_NameAnnotation 0,[22112 29184],22112,29184,50176,50176,0
67797,GroupTumor_NameAnnotation 0,[22112 29408],22112,29408,50176,50176,0
67798,GroupTumor_NameAnnotation 0,[22112 29632],22112,29632,50176,50176,0
67799,GroupTumor_NameAnnotation 0,[22112 29856],22112,29856,50176,50176,0
67800,GroupTumor_NameAnnotation 0,[22112 30080],22112,30080,50176,50176,0
67801,GroupTumor_NameAnnotation 0,[22112 30304],22112,30304,50176,50176,0
67802,GroupTumor_NameAnnotation 0,[22112 30528],22112,30528,50176,50176,0
67803,GroupTumor_NameAnnotation 0,[22112 30752],22112,30752,50176,50176,0
67804,GroupTumor_NameAnnotation 0,[22112 30976],22112,30976,50176,50176,0
67805,GroupTumor_NameAnnotation 0,[22112 31200],22112,31200,50176,50176,0
67806,GroupTumor_NameAnnotation 0,[22112 31424],22112,31424,50176,50176,0
67807,GroupTumor_NameAnnotation 0,[22112 31648],22112,31648,50176,50176,0
67808,GroupTumor_NameAnnotation 0,[22112 31872],22112,31872,50176,50176,0
67809,GroupTumor_NameAnnotation 0,[22112 32096],22112,32096,50176,50176,0
67810,GroupTumor_NameAnnotation 0,[22112 32320],22112,32320,50176,50176,0
67811,GroupTumor_NameAnnotation 0,[22112 32544],22112,32544,50176,50176,0
67812,GroupTumor_NameAnnotation 0,[22112 32768],22112,32768,50176,50176,0
67813,GroupTumor_NameAnnotation 0,[22112 32992],22112,32992,50176,50176,0
67814,GroupTumor_NameAnnotation 0,[22112 33216],22112,33216,50176,50176,0
67815,GroupTumor_NameAnnotation 0,[22112 33440],22112,33440,50176,50176,0
67816,GroupTumor_NameAnnotation 0,[22112 33664],22112,33664,50176,50176,0
67817,GroupTumor_NameAnnotation 0,[22112 33888],22112,33888,50176,50176,0
67818,GroupTumor_NameAnnotation 0,[22112 34112],22112,34112,50176,50176,0
67819,GroupTumor_NameAnnotation 0,[22112 34336],22112,34336,50176,50176,0
67820,GroupTumor_NameAnnotation 0,[22112 34560],22112,34560,50176,50176,0
67821,GroupTumor_NameAnnotation 0,[22112 34784],22112,34784,50176,50176,0
67822,GroupTumor_NameAnnotation 0,[22112 35008],22112,35008,50176,50176,0
67823,GroupTumor_NameAnnotation 0,[22112 35232],22112,35232,50176,50176,0
67824,GroupTumor_NameAnnotation 0,[22112 35456],22112,35456,50176,50176,0
67825,GroupTumor_NameAnnotation 0,[22112 35680],22112,35680,50176,50176,0
67826,GroupTumor_NameAnnotation 0,[22112 35904],22112,35904,50176,50176,0
67826,GroupExclusion_NameAnnotation 299,[22112 35904],22112,35904,1394,50176,48782
67827,GroupTumor_NameAnnotation 0,[22112 36128],22112,36128,50176,50176,0
67827,GroupExclusion_NameAnnotation 299,[22112 36128],22112,36128,15709,50176,34467
67828,GroupTumor_NameAnnotation 0,[22112 36352],22112,36352,50176,50176,0
67828,GroupExclusion_NameAnnotation 299,[22112 36352],22112,36352,50176,50176,0
67829,GroupTumor_NameAnnotation 0,[22112 36576],22112,36576,50176,50176,0
67829,GroupExclusion_NameAnnotation 299,[22112 36576],22112,36576,50176,50176,0
67830,GroupTumor_NameAnnotation 0,[22112 36800],22112,36800,50176,50176,0
67830,GroupExclusion_NameAnnotation 299,[22112 36800],22112,36800,32696,50176,17480
67831,GroupTumor_NameAnnotation 0,[22112 37024],22112,37024,50176,50176,0
67831,GroupExclusion_NameAnnotation 299,[22112 37024],22112,37024,25427,50176,24749
67832,GroupTumor_NameAnnotation 0,[22112 37248],22112,37248,20814,50176,29362
67833,GroupTumor_NameAnnotation 0,[22112 37472],22112,37472,22714,50176,27462
67834,GroupTumor_NameAnnotation 0,[22112 37696],22112,37696,50176,50176,0
67835,GroupTumor_NameAnnotation 0,[22112 37920],22112,37920,50176,50176,0
67836,GroupTumor_NameAnnotation 0,[22112 38144],22112,38144,50176,50176,0
67837,GroupTumor_NameAnnotation 0,[22112 38368],22112,38368,50176,50176,0
67838,GroupTumor_NameAnnotation 0,[22112 38592],22112,38592,50021,50176,155
67839,GroupTumor_NameAnnotation 0,[22112 38816],22112,38816,8291,50176,41885
67845,GroupTumor_NameAnnotation 200,[22112 40160],22112,40160,1451,50176,48725
67846,GroupTumor_NameAnnotation 200,[22112 40384],22112,40384,20275,50176,29901
67922,GroupTumor_NameAnnotation 114,[22336 17984],22336,17984,19335,50176,30841
67923,GroupTumor_NameAnnotation 114,[22336 18208],22336,18208,2579,50176,47597
67924,GroupTumor_NameAnnotation 113,[22336 18432],22336,18432,22270,50176,27906
67925,GroupTumor_NameAnnotation 113,[22336 18656],22336,18656,32528,50176,17648
67926,GroupTumor_NameAnnotation 0,[22336 18880],22336,18880,156,50176,50020
67926,GroupTumor_NameAnnotation 113,[22336 18880],22336,18880,8094,50176,42082
67927,GroupTumor_NameAnnotation 0,[22336 19104],22336,19104,34227,50176,15949
67928,GroupTumor_NameAnnotation 0,[22336 19328],22336,19328,7609,50176,42567
67929,GroupTumor_NameAnnotation 0,[22336 19552],22336,19552,46114,50176,4062
67930,GroupTumor_NameAnnotation 0,[22336 19776],22336,19776,50176,50176,0
67931,GroupTumor_NameAnnotation 0,[22336 20000],22336,20000,50176,50176,0
67932,GroupTumor_NameAnnotation 0,[22336 20224],22336,20224,50176,50176,0
67933,GroupTumor_NameAnnotation 0,[22336 20448],22336,20448,50176,50176,0
67934,GroupTumor_NameAnnotation 0,[22336 20672],22336,20672,50176,50176,0
67935,GroupTumor_NameAnnotation 0,[22336 20896],22336,20896,50176,50176,0
67936,GroupTumor_NameAnnotation 0,[22336 21120],22336,21120,50176,50176,0
67937,GroupTumor_NameAnnotation 0,[22336 21344],22336,21344,50176,50176,0
67938,GroupTumor_NameAnnotation 0,[22336 21568],22336,21568,50176,50176,0
67939,GroupTumor_NameAnnotation 0,[22336 21792],22336,21792,50176,50176,0
67940,GroupTumor_NameAnnotation 0,[22336 22016],22336,22016,50176,50176,0
67941,GroupTumor_NameAnnotation 0,[22336 22240],22336,22240,50176,50176,0
67942,GroupTumor_NameAnnotation 0,[22336 22464],22336,22464,50176,50176,0
67943,GroupTumor_NameAnnotation 0,[22336 22688],22336,22688,50176,50176,0
67944,GroupTumor_NameAnnotation 0,[22336 22912],22336,22912,50176,50176,0
67945,GroupTumor_NameAnnotation 0,[22336 23136],22336,23136,50176,50176,0
67946,GroupTumor_NameAnnotation 0,[22336 23360],22336,23360,50176,50176,0
67947,GroupTumor_NameAnnotation 0,[22336 23584],22336,23584,50176,50176,0
67948,GroupTumor_NameAnnotation 0,[22336 23808],22336,23808,50176,50176,0
67949,GroupTumor_NameAnnotation 0,[22336 24032],22336,24032,50176,50176,0
67950,GroupTumor_NameAnnotation 0,[22336 24256],22336,24256,50176,50176,0
67951,GroupTumor_NameAnnotation 0,[22336 24480],22336,24480,50176,50176,0
67952,GroupTumor_NameAnnotation 0,[22336 24704],22336,24704,50176,50176,0
67953,GroupTumor_NameAnnotation 0,[22336 24928],22336,24928,50176,50176,0
67954,GroupTumor_NameAnnotation 0,[22336 25152],22336,25152,50176,50176,0
67955,GroupTumor_NameAnnotation 0,[22336 25376],22336,25376,50176,50176,0
67956,GroupTumor_NameAnnotation 0,[22336 25600],22336,25600,50176,50176,0
67957,GroupTumor_NameAnnotation 0,[22336 25824],22336,25824,50176,50176,0
67958,GroupTumor_NameAnnotation 0,[22336 26048],22336,26048,50176,50176,0
67959,GroupTumor_NameAnnotation 0,[22336 26272],22336,26272,50176,50176,0
67960,GroupTumor_NameAnnotation 0,[22336 26496],22336,26496,50176,50176,0
67961,GroupTumor_NameAnnotation 0,[22336 26720],22336,26720,50176,50176,0
67962,GroupTumor_NameAnnotation 0,[22336 26944],22336,26944,50176,50176,0
67963,GroupTumor_NameAnnotation 0,[22336 27168],22336,27168,50176,50176,0
67964,GroupTumor_NameAnnotation 0,[22336 27392],22336,27392,50176,50176,0
67965,GroupTumor_NameAnnotation 0,[22336 27616],22336,27616,50176,50176,0
67966,GroupTumor_NameAnnotation 0,[22336 27840],22336,27840,50176,50176,0
67967,GroupTumor_NameAnnotation 0,[22336 28064],22336,28064,50176,50176,0
67968,GroupTumor_NameAnnotation 0,[22336 28288],22336,28288,50176,50176,0
67969,GroupTumor_NameAnnotation 0,[22336 28512],22336,28512,50176,50176,0
67970,GroupTumor_NameAnnotation 0,[22336 28736],22336,28736,50176,50176,0
67971,GroupTumor_NameAnnotation 0,[22336 28960],22336,28960,50176,50176,0
67972,GroupTumor_NameAnnotation 0,[22336 29184],22336,29184,50176,50176,0
67973,GroupTumor_NameAnnotation 0,[22336 29408],22336,29408,50176,50176,0
67974,GroupTumor_NameAnnotation 0,[22336 29632],22336,29632,50176,50176,0
67975,GroupTumor_NameAnnotation 0,[22336 29856],22336,29856,50176,50176,0
67976,GroupTumor_NameAnnotation 0,[22336 30080],22336,30080,50176,50176,0
67977,GroupTumor_NameAnnotation 0,[22336 30304],22336,30304,50176,50176,0
67978,GroupTumor_NameAnnotation 0,[22336 30528],22336,30528,50176,50176,0
67979,GroupTumor_NameAnnotation 0,[22336 30752],22336,30752,50176,50176,0
67980,GroupTumor_NameAnnotation 0,[22336 30976],22336,30976,50176,50176,0
67981,GroupTumor_NameAnnotation 0,[22336 31200],22336,31200,50176,50176,0
67982,GroupTumor_NameAnnotation 0,[22336 31424],22336,31424,50176,50176,0
67983,GroupTumor_NameAnnotation 0,[22336 31648],22336,31648,50176,50176,0
67984,GroupTumor_NameAnnotation 0,[22336 31872],22336,31872,50176,50176,0
67985,GroupTumor_NameAnnotation 0,[22336 32096],22336,32096,50176,50176,0
67986,GroupTumor_NameAnnotation 0,[22336 32320],22336,32320,50176,50176,0
67987,GroupTumor_NameAnnotation 0,[22336 32544],22336,32544,50176,50176,0
67988,GroupTumor_NameAnnotation 0,[22336 32768],22336,32768,50176,50176,0
67989,GroupTumor_NameAnnotation 0,[22336 32992],22336,32992,50176,50176,0
67990,GroupTumor_NameAnnotation 0,[22336 33216],22336,33216,50176,50176,0
67991,GroupTumor_NameAnnotation 0,[22336 33440],22336,33440,50176,50176,0
67992,GroupTumor_NameAnnotation 0,[22336 33664],22336,33664,50176,50176,0
67993,GroupTumor_NameAnnotation 0,[22336 33888],22336,33888,50176,50176,0
67994,GroupTumor_NameAnnotation 0,[22336 34112],22336,34112,50176,50176,0
67995,GroupTumor_NameAnnotation 0,[22336 34336],22336,34336,50176,50176,0
67996,GroupTumor_NameAnnotation 0,[22336 34560],22336,34560,50176,50176,0
67997,GroupTumor_NameAnnotation 0,[22336 34784],22336,34784,50176,50176,0
67998,GroupTumor_NameAnnotation 0,[22336 35008],22336,35008,50176,50176,0
67999,GroupTumor_NameAnnotation 0,[22336 35232],22336,35232,50176,50176,0
68000,GroupTumor_NameAnnotation 0,[22336 35456],22336,35456,50176,50176,0
68001,GroupTumor_NameAnnotation 0,[22336 35680],22336,35680,50176,50176,0
68002,GroupTumor_NameAnnotation 0,[22336 35904],22336,35904,50176,50176,0
68002,GroupExclusion_NameAnnotation 299,[22336 35904],22336,35904,12714,50176,37462
68003,GroupTumor_NameAnnotation 0,[22336 36128],22336,36128,50176,50176,0
68003,GroupExclusion_NameAnnotation 299,[22336 36128],22336,36128,35325,50176,14851
68004,GroupTumor_NameAnnotation 0,[22336 36352],22336,36352,50176,50176,0
68004,GroupExclusion_NameAnnotation 299,[22336 36352],22336,36352,50176,50176,0
68005,GroupTumor_NameAnnotation 0,[22336 36576],22336,36576,50176,50176,0
68005,GroupExclusion_NameAnnotation 299,[22336 36576],22336,36576,50176,50176,0
68006,GroupTumor_NameAnnotation 0,[22336 36800],22336,36800,50176,50176,0
68006,GroupExclusion_NameAnnotation 299,[22336 36800],22336,36800,42191,50176,7985
68007,GroupTumor_NameAnnotation 0,[22336 37024],22336,37024,50176,50176,0
68007,GroupExclusion_NameAnnotation 299,[22336 37024],22336,37024,1748,50176,48428
68008,GroupTumor_NameAnnotation 0,[22336 37248],22336,37248,34884,50176,15292
68009,GroupTumor_NameAnnotation 0,[22336 37472],22336,37472,49846,50176,330
68010,GroupTumor_NameAnnotation 0,[22336 37696],22336,37696,50176,50176,0
68011,GroupTumor_NameAnnotation 0,[22336 37920],22336,37920,50176,50176,0
68012,GroupTumor_NameAnnotation 0,[22336 38144],22336,38144,50176,50176,0
68013,GroupTumor_NameAnnotation 0,[22336 38368],22336,38368,50176,50176,0
68014,GroupTumor_NameAnnotation 0,[22336 38592],22336,38592,35622,50176,14554
68015,GroupTumor_NameAnnotation 0,[22336 38816],22336,38816,11843,50176,38333
68021,GroupTumor_NameAnnotation 200,[22336 40160],22336,40160,4058,50176,46118
68022,GroupTumor_NameAnnotation 200,[22336 40384],22336,40384,2778,50176,47398
68100,GroupTumor_NameAnnotation 113,[22560 17984],22560,17984,224,50176,49952
68100,GroupTumor_NameAnnotation 114,[22560 17984],22560,17984,3263,50176,46913
68101,GroupTumor_NameAnnotation 113,[22560 18208],22560,18208,14385,50176,35791
68101,GroupTumor_NameAnnotation 114,[22560 18208],22560,18208,69,50176,50107
