patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
9897,GroupTumor_NameAnnotation 7,[25536 73696],25536,73696,50176,50176,0
9898,GroupTumor_NameAnnotation 7,[25536 73920],25536,73920,50176,50176,0
9899,GroupTumor_NameAnnotation 7,[25536 74144],25536,74144,50176,50176,0
9900,GroupTumor_NameAnnotation 7,[25536 74368],25536,74368,50176,50176,0
9901,GroupTumor_NameAnnotation 7,[25536 74592],25536,74592,50176,50176,0
9902,GroupTumor_NameAnnotation 7,[25536 74816],25536,74816,50176,50176,0
9903,GroupTumor_NameAnnotation 7,[25536 75040],25536,75040,50176,50176,0
9904,GroupTumor_NameAnnotation 7,[25536 75264],25536,75264,50176,50176,0
9905,GroupTumor_NameAnnotation 7,[25536 75488],25536,75488,50176,50176,0
9906,GroupTumor_NameAnnotation 7,[25536 75712],25536,75712,50176,50176,0
9907,GroupTumor_NameAnnotation 7,[25536 75936],25536,75936,50176,50176,0
9908,GroupTumor_NameAnnotation 7,[25536 76160],25536,76160,50176,50176,0
9909,GroupTumor_NameAnnotation 7,[25536 76384],25536,76384,50176,50176,0
9910,GroupTumor_NameAnnotation 7,[25536 76608],25536,76608,50176,50176,0
9911,GroupTumor_NameAnnotation 7,[25536 76832],25536,76832,50176,50176,0
9912,GroupTumor_NameAnnotation 7,[25536 77056],25536,77056,50176,50176,0
9913,GroupTumor_NameAnnotation 7,[25536 77280],25536,77280,50176,50176,0
9914,GroupTumor_NameAnnotation 7,[25536 77504],25536,77504,50176,50176,0
9915,GroupTumor_NameAnnotation 7,[25536 77728],25536,77728,50176,50176,0
9916,GroupTumor_NameAnnotation 7,[25536 77952],25536,77952,50176,50176,0
9917,GroupTumor_NameAnnotation 7,[25536 78176],25536,78176,50176,50176,0
9918,GroupTumor_NameAnnotation 7,[25536 78400],25536,78400,50176,50176,0
9919,GroupTumor_NameAnnotation 7,[25536 78624],25536,78624,50176,50176,0
9920,GroupTumor_NameAnnotation 7,[25536 78848],25536,78848,50176,50176,0
9921,GroupTumor_NameAnnotation 7,[25536 79072],25536,79072,50176,50176,0
9922,GroupTumor_NameAnnotation 7,[25536 79296],25536,79296,47014,50176,3162
9923,GroupTumor_NameAnnotation 7,[25536 79520],25536,79520,25604,50176,24572
9924,GroupTumor_NameAnnotation 7,[25536 79744],25536,79744,4096,50176,46080
9987,GroupTumor_NameAnnotation 7,[25760 69888],25760,69888,3246,50176,46930
9988,GroupTumor_NameAnnotation 7,[25760 70112],25760,70112,7087,50176,43089
9989,GroupTumor_NameAnnotation 7,[25760 70336],25760,70336,41328,50176,8848
9990,GroupTumor_NameAnnotation 7,[25760 70560],25760,70560,50176,50176,0
9991,GroupTumor_NameAnnotation 7,[25760 70784],25760,70784,50176,50176,0
9992,GroupTumor_NameAnnotation 7,[25760 71008],25760,71008,50176,50176,0
9993,GroupTumor_NameAnnotation 7,[25760 71232],25760,71232,50176,50176,0
9994,GroupTumor_NameAnnotation 7,[25760 71456],25760,71456,50176,50176,0
9995,GroupTumor_NameAnnotation 7,[25760 71680],25760,71680,50176,50176,0
9996,GroupTumor_NameAnnotation 7,[25760 71904],25760,71904,50176,50176,0
9997,GroupTumor_NameAnnotation 7,[25760 72128],25760,72128,50176,50176,0
9998,GroupTumor_NameAnnotation 7,[25760 72352],25760,72352,50176,50176,0
9999,GroupTumor_NameAnnotation 7,[25760 72576],25760,72576,50176,50176,0
10000,GroupTumor_NameAnnotation 7,[25760 72800],25760,72800,50176,50176,0
10001,GroupTumor_NameAnnotation 7,[25760 73024],25760,73024,50176,50176,0
10002,GroupTumor_NameAnnotation 7,[25760 73248],25760,73248,50176,50176,0
10003,GroupTumor_NameAnnotation 7,[25760 73472],25760,73472,50176,50176,0
10004,GroupTumor_NameAnnotation 7,[25760 73696],25760,73696,50176,50176,0
10005,GroupTumor_NameAnnotation 7,[25760 73920],25760,73920,50176,50176,0
10006,GroupTumor_NameAnnotation 7,[25760 74144],25760,74144,50176,50176,0
10007,GroupTumor_NameAnnotation 7,[25760 74368],25760,74368,50176,50176,0
10008,GroupTumor_NameAnnotation 7,[25760 74592],25760,74592,50176,50176,0
10009,GroupTumor_NameAnnotation 7,[25760 74816],25760,74816,50176,50176,0
10010,GroupTumor_NameAnnotation 7,[25760 75040],25760,75040,50176,50176,0
10011,GroupTumor_NameAnnotation 7,[25760 75264],25760,75264,50176,50176,0
10012,GroupTumor_NameAnnotation 7,[25760 75488],25760,75488,50176,50176,0
10013,GroupTumor_NameAnnotation 7,[25760 75712],25760,75712,50176,50176,0
10014,GroupTumor_NameAnnotation 7,[25760 75936],25760,75936,50176,50176,0
10015,GroupTumor_NameAnnotation 7,[25760 76160],25760,76160,50176,50176,0
10016,GroupTumor_NameAnnotation 7,[25760 76384],25760,76384,50176,50176,0
10017,GroupTumor_NameAnnotation 7,[25760 76608],25760,76608,50176,50176,0
10018,GroupTumor_NameAnnotation 7,[25760 76832],25760,76832,50176,50176,0
10019,GroupTumor_NameAnnotation 7,[25760 77056],25760,77056,50176,50176,0
10020,GroupTumor_NameAnnotation 7,[25760 77280],25760,77280,50176,50176,0
10021,GroupTumor_NameAnnotation 7,[25760 77504],25760,77504,50176,50176,0
10022,GroupTumor_NameAnnotation 7,[25760 77728],25760,77728,50176,50176,0
10023,GroupTumor_NameAnnotation 7,[25760 77952],25760,77952,50176,50176,0
10024,GroupTumor_NameAnnotation 7,[25760 78176],25760,78176,50176,50176,0
10025,GroupTumor_NameAnnotation 7,[25760 78400],25760,78400,50176,50176,0
10026,GroupTumor_NameAnnotation 7,[25760 78624],25760,78624,50176,50176,0
10027,GroupTumor_NameAnnotation 7,[25760 78848],25760,78848,50176,50176,0
10028,GroupTumor_NameAnnotation 7,[25760 79072],25760,79072,50176,50176,0
10029,GroupTumor_NameAnnotation 7,[25760 79296],25760,79296,50176,50176,0
10030,GroupTumor_NameAnnotation 7,[25760 79520],25760,79520,50176,50176,0
10031,GroupTumor_NameAnnotation 7,[25760 79744],25760,79744,34913,50176,15263
10032,GroupTumor_NameAnnotation 7,[25760 79968],25760,79968,1534,50176,48642
10097,GroupTumor_NameAnnotation 7,[25984 69888],25984,69888,18867,50176,31309
10098,GroupTumor_NameAnnotation 7,[25984 70112],25984,70112,28092,50176,22084
10099,GroupTumor_NameAnnotation 7,[25984 70336],25984,70336,50176,50176,0
10100,GroupTumor_NameAnnotation 7,[25984 70560],25984,70560,50176,50176,0
10101,GroupTumor_NameAnnotation 7,[25984 70784],25984,70784,50176,50176,0
10102,GroupTumor_NameAnnotation 7,[25984 71008],25984,71008,50176,50176,0
10103,GroupTumor_NameAnnotation 7,[25984 71232],25984,71232,50176,50176,0
10104,GroupTumor_NameAnnotation 7,[25984 71456],25984,71456,50176,50176,0
10105,GroupTumor_NameAnnotation 7,[25984 71680],25984,71680,50176,50176,0
10106,GroupTumor_NameAnnotation 7,[25984 71904],25984,71904,50176,50176,0
10107,GroupTumor_NameAnnotation 7,[25984 72128],25984,72128,50176,50176,0
10108,GroupTumor_NameAnnotation 7,[25984 72352],25984,72352,50176,50176,0
10109,GroupTumor_NameAnnotation 7,[25984 72576],25984,72576,50176,50176,0
10110,GroupTumor_NameAnnotation 7,[25984 72800],25984,72800,50176,50176,0
10111,GroupTumor_NameAnnotation 7,[25984 73024],25984,73024,50176,50176,0
10112,GroupTumor_NameAnnotation 7,[25984 73248],25984,73248,50176,50176,0
10113,GroupTumor_NameAnnotation 7,[25984 73472],25984,73472,50176,50176,0
10114,GroupTumor_NameAnnotation 7,[25984 73696],25984,73696,50176,50176,0
10115,GroupTumor_NameAnnotation 7,[25984 73920],25984,73920,50176,50176,0
10116,GroupTumor_NameAnnotation 7,[25984 74144],25984,74144,50176,50176,0
10117,GroupTumor_NameAnnotation 7,[25984 74368],25984,74368,50176,50176,0
10118,GroupTumor_NameAnnotation 7,[25984 74592],25984,74592,50176,50176,0
10119,GroupTumor_NameAnnotation 7,[25984 74816],25984,74816,50176,50176,0
10120,GroupTumor_NameAnnotation 7,[25984 75040],25984,75040,50176,50176,0
10121,GroupTumor_NameAnnotation 7,[25984 75264],25984,75264,50176,50176,0
10122,GroupTumor_NameAnnotation 7,[25984 75488],25984,75488,50176,50176,0
10123,GroupTumor_NameAnnotation 7,[25984 75712],25984,75712,50176,50176,0
10124,GroupTumor_NameAnnotation 7,[25984 75936],25984,75936,50176,50176,0
10125,GroupTumor_NameAnnotation 7,[25984 76160],25984,76160,50176,50176,0
10126,GroupTumor_NameAnnotation 7,[25984 76384],25984,76384,50176,50176,0
10127,GroupTumor_NameAnnotation 7,[25984 76608],25984,76608,50176,50176,0
10128,GroupTumor_NameAnnotation 7,[25984 76832],25984,76832,50176,50176,0
10129,GroupTumor_NameAnnotation 7,[25984 77056],25984,77056,50176,50176,0
10130,GroupTumor_NameAnnotation 7,[25984 77280],25984,77280,50176,50176,0
10131,GroupTumor_NameAnnotation 7,[25984 77504],25984,77504,50176,50176,0
10132,GroupTumor_NameAnnotation 7,[25984 77728],25984,77728,50176,50176,0
10133,GroupTumor_NameAnnotation 7,[25984 77952],25984,77952,50176,50176,0
10134,GroupTumor_NameAnnotation 7,[25984 78176],25984,78176,50176,50176,0
10135,GroupTumor_NameAnnotation 7,[25984 78400],25984,78400,50176,50176,0
10136,GroupTumor_NameAnnotation 7,[25984 78624],25984,78624,50176,50176,0
10137,GroupTumor_NameAnnotation 7,[25984 78848],25984,78848,50176,50176,0
10138,GroupTumor_NameAnnotation 7,[25984 79072],25984,79072,50176,50176,0
10139,GroupTumor_NameAnnotation 7,[25984 79296],25984,79296,50176,50176,0
10140,GroupTumor_NameAnnotation 7,[25984 79520],25984,79520,50176,50176,0
10141,GroupTumor_NameAnnotation 7,[25984 79744],25984,79744,50176,50176,0
10142,GroupTumor_NameAnnotation 7,[25984 79968],25984,79968,46513,50176,3663
10207,GroupTumor_NameAnnotation 7,[26208 69888],26208,69888,21539,50176,28637
10208,GroupTumor_NameAnnotation 7,[26208 70112],26208,70112,50029,50176,147
10209,GroupTumor_NameAnnotation 7,[26208 70336],26208,70336,50176,50176,0
10210,GroupTumor_NameAnnotation 7,[26208 70560],26208,70560,50176,50176,0
10211,GroupTumor_NameAnnotation 7,[26208 70784],26208,70784,50176,50176,0
10212,GroupTumor_NameAnnotation 7,[26208 71008],26208,71008,50176,50176,0
10213,GroupTumor_NameAnnotation 7,[26208 71232],26208,71232,50176,50176,0
10214,GroupTumor_NameAnnotation 7,[26208 71456],26208,71456,50176,50176,0
10215,GroupTumor_NameAnnotation 7,[26208 71680],26208,71680,50176,50176,0
10216,GroupTumor_NameAnnotation 7,[26208 71904],26208,71904,50176,50176,0
10217,GroupTumor_NameAnnotation 7,[26208 72128],26208,72128,50176,50176,0
10218,GroupTumor_NameAnnotation 7,[26208 72352],26208,72352,50176,50176,0
10219,GroupTumor_NameAnnotation 7,[26208 72576],26208,72576,50176,50176,0
10220,GroupTumor_NameAnnotation 7,[26208 72800],26208,72800,50176,50176,0
10221,GroupTumor_NameAnnotation 7,[26208 73024],26208,73024,50176,50176,0
10222,GroupTumor_NameAnnotation 7,[26208 73248],26208,73248,50176,50176,0
10223,GroupTumor_NameAnnotation 7,[26208 73472],26208,73472,50176,50176,0
10224,GroupTumor_NameAnnotation 7,[26208 73696],26208,73696,50176,50176,0
10225,GroupTumor_NameAnnotation 7,[26208 73920],26208,73920,50176,50176,0
10226,GroupTumor_NameAnnotation 7,[26208 74144],26208,74144,50176,50176,0
10227,GroupTumor_NameAnnotation 7,[26208 74368],26208,74368,50176,50176,0
10228,GroupTumor_NameAnnotation 7,[26208 74592],26208,74592,50176,50176,0
10229,GroupTumor_NameAnnotation 7,[26208 74816],26208,74816,50176,50176,0
10230,GroupTumor_NameAnnotation 7,[26208 75040],26208,75040,50176,50176,0
10231,GroupTumor_NameAnnotation 7,[26208 75264],26208,75264,50176,50176,0
10232,GroupTumor_NameAnnotation 7,[26208 75488],26208,75488,50176,50176,0
10233,GroupTumor_NameAnnotation 7,[26208 75712],26208,75712,50176,50176,0
10234,GroupTumor_NameAnnotation 7,[26208 75936],26208,75936,50176,50176,0
10235,GroupTumor_NameAnnotation 7,[26208 76160],26208,76160,50176,50176,0
10236,GroupTumor_NameAnnotation 7,[26208 76384],26208,76384,50176,50176,0
10237,GroupTumor_NameAnnotation 7,[26208 76608],26208,76608,50176,50176,0
10238,GroupTumor_NameAnnotation 7,[26208 76832],26208,76832,50176,50176,0
10239,GroupTumor_NameAnnotation 7,[26208 77056],26208,77056,50176,50176,0
10240,GroupTumor_NameAnnotation 7,[26208 77280],26208,77280,50176,50176,0
10241,GroupTumor_NameAnnotation 7,[26208 77504],26208,77504,50176,50176,0
10242,GroupTumor_NameAnnotation 7,[26208 77728],26208,77728,50176,50176,0
10243,GroupTumor_NameAnnotation 7,[26208 77952],26208,77952,50176,50176,0
10244,GroupTumor_NameAnnotation 7,[26208 78176],26208,78176,50176,50176,0
10245,GroupTumor_NameAnnotation 7,[26208 78400],26208,78400,50176,50176,0
10246,GroupTumor_NameAnnotation 7,[26208 78624],26208,78624,50176,50176,0
10247,GroupTumor_NameAnnotation 7,[26208 78848],26208,78848,50176,50176,0
10248,GroupTumor_NameAnnotation 7,[26208 79072],26208,79072,50176,50176,0
10249,GroupTumor_NameAnnotation 7,[26208 79296],26208,79296,50176,50176,0
10250,GroupTumor_NameAnnotation 7,[26208 79520],26208,79520,50176,50176,0
10251,GroupTumor_NameAnnotation 7,[26208 79744],26208,79744,50176,50176,0
10252,GroupTumor_NameAnnotation 7,[26208 79968],26208,79968,39268,50176,10908
10316,GroupTumor_NameAnnotation 7,[26432 69664],26432,69664,3865,50176,46311
10317,GroupTumor_NameAnnotation 7,[26432 69888],26432,69888,18967,50176,31209
10318,GroupTumor_NameAnnotation 7,[26432 70112],26432,70112,50176,50176,0
10319,GroupTumor_NameAnnotation 7,[26432 70336],26432,70336,50176,50176,0
10320,GroupTumor_NameAnnotation 7,[26432 70560],26432,70560,50176,50176,0
10321,GroupTumor_NameAnnotation 7,[26432 70784],26432,70784,50176,50176,0
10322,GroupTumor_NameAnnotation 7,[26432 71008],26432,71008,50176,50176,0
10323,GroupTumor_NameAnnotation 7,[26432 71232],26432,71232,50176,50176,0
10324,GroupTumor_NameAnnotation 7,[26432 71456],26432,71456,50176,50176,0
10325,GroupTumor_NameAnnotation 7,[26432 71680],26432,71680,50176,50176,0
10326,GroupTumor_NameAnnotation 7,[26432 71904],26432,71904,50176,50176,0
10327,GroupTumor_NameAnnotation 7,[26432 72128],26432,72128,50176,50176,0
10328,GroupTumor_NameAnnotation 7,[26432 72352],26432,72352,50176,50176,0
10329,GroupTumor_NameAnnotation 7,[26432 72576],26432,72576,50176,50176,0
10330,GroupTumor_NameAnnotation 7,[26432 72800],26432,72800,50176,50176,0
10331,GroupTumor_NameAnnotation 7,[26432 73024],26432,73024,50176,50176,0
10332,GroupTumor_NameAnnotation 7,[26432 73248],26432,73248,50176,50176,0
10333,GroupTumor_NameAnnotation 7,[26432 73472],26432,73472,50176,50176,0
10334,GroupTumor_NameAnnotation 7,[26432 73696],26432,73696,50176,50176,0
10335,GroupTumor_NameAnnotation 7,[26432 73920],26432,73920,50176,50176,0
10336,GroupTumor_NameAnnotation 7,[26432 74144],26432,74144,50176,50176,0
10337,GroupTumor_NameAnnotation 7,[26432 74368],26432,74368,50176,50176,0
10338,GroupTumor_NameAnnotation 7,[26432 74592],26432,74592,50176,50176,0
10339,GroupTumor_NameAnnotation 7,[26432 74816],26432,74816,50176,50176,0
10340,GroupTumor_NameAnnotation 7,[26432 75040],26432,75040,50176,50176,0
10341,GroupTumor_NameAnnotation 7,[26432 75264],26432,75264,50176,50176,0
10342,GroupTumor_NameAnnotation 7,[26432 75488],26432,75488,50176,50176,0
10343,GroupTumor_NameAnnotation 7,[26432 75712],26432,75712,50176,50176,0
10344,GroupTumor_NameAnnotation 7,[26432 75936],26432,75936,50176,50176,0
10345,GroupTumor_NameAnnotation 7,[26432 76160],26432,76160,50176,50176,0
10346,GroupTumor_NameAnnotation 7,[26432 76384],26432,76384,50176,50176,0
10347,GroupTumor_NameAnnotation 7,[26432 76608],26432,76608,50176,50176,0
10348,GroupTumor_NameAnnotation 7,[26432 76832],26432,76832,50176,50176,0
10349,GroupTumor_NameAnnotation 7,[26432 77056],26432,77056,50176,50176,0
10350,GroupTumor_NameAnnotation 7,[26432 77280],26432,77280,50176,50176,0
10351,GroupTumor_NameAnnotation 7,[26432 77504],26432,77504,50176,50176,0
10352,GroupTumor_NameAnnotation 7,[26432 77728],26432,77728,50176,50176,0
10353,GroupTumor_NameAnnotation 7,[26432 77952],26432,77952,50176,50176,0
10354,GroupTumor_NameAnnotation 7,[26432 78176],26432,78176,50176,50176,0
10355,GroupTumor_NameAnnotation 7,[26432 78400],26432,78400,50176,50176,0
10356,GroupTumor_NameAnnotation 7,[26432 78624],26432,78624,50176,50176,0
10357,GroupTumor_NameAnnotation 7,[26432 78848],26432,78848,50176,50176,0
10358,GroupTumor_NameAnnotation 7,[26432 79072],26432,79072,50176,50176,0
10359,GroupTumor_NameAnnotation 7,[26432 79296],26432,79296,50176,50176,0
10360,GroupTumor_NameAnnotation 7,[26432 79520],26432,79520,50176,50176,0
10361,GroupTumor_NameAnnotation 7,[26432 79744],26432,79744,50176,50176,0
10362,GroupTumor_NameAnnotation 7,[26432 79968],26432,79968,28198,50176,21978
10428,GroupTumor_NameAnnotation 7,[26656 69664],26656,69664,1643,50176,48533
10429,GroupTumor_NameAnnotation 7,[26656 69888],26656,69888,40906,50176,9270
10430,GroupTumor_NameAnnotation 7,[26656 70112],26656,70112,50176,50176,0
10431,GroupTumor_NameAnnotation 7,[26656 70336],26656,70336,50176,50176,0
10432,GroupTumor_NameAnnotation 7,[26656 70560],26656,70560,50176,50176,0
10433,GroupTumor_NameAnnotation 7,[26656 70784],26656,70784,50176,50176,0
10434,GroupTumor_NameAnnotation 7,[26656 71008],26656,71008,50176,50176,0
10435,GroupTumor_NameAnnotation 7,[26656 71232],26656,71232,50176,50176,0
10436,GroupTumor_NameAnnotation 7,[26656 71456],26656,71456,50176,50176,0
10437,GroupTumor_NameAnnotation 7,[26656 71680],26656,71680,50176,50176,0
10438,GroupTumor_NameAnnotation 7,[26656 71904],26656,71904,50176,50176,0
10439,GroupTumor_NameAnnotation 7,[26656 72128],26656,72128,50176,50176,0
10440,GroupTumor_NameAnnotation 7,[26656 72352],26656,72352,50176,50176,0
10441,GroupTumor_NameAnnotation 7,[26656 72576],26656,72576,50176,50176,0
10442,GroupTumor_NameAnnotation 7,[26656 72800],26656,72800,50176,50176,0
10443,GroupTumor_NameAnnotation 7,[26656 73024],26656,73024,50176,50176,0
10444,GroupTumor_NameAnnotation 7,[26656 73248],26656,73248,50176,50176,0
10445,GroupTumor_NameAnnotation 7,[26656 73472],26656,73472,50176,50176,0
10446,GroupTumor_NameAnnotation 7,[26656 73696],26656,73696,50176,50176,0
10447,GroupTumor_NameAnnotation 7,[26656 73920],26656,73920,50176,50176,0
10448,GroupTumor_NameAnnotation 7,[26656 74144],26656,74144,50176,50176,0
10449,GroupTumor_NameAnnotation 7,[26656 74368],26656,74368,50176,50176,0
10450,GroupTumor_NameAnnotation 7,[26656 74592],26656,74592,50176,50176,0
10451,GroupTumor_NameAnnotation 7,[26656 74816],26656,74816,50176,50176,0
10452,GroupTumor_NameAnnotation 7,[26656 75040],26656,75040,50176,50176,0
10453,GroupTumor_NameAnnotation 7,[26656 75264],26656,75264,50176,50176,0
10454,GroupTumor_NameAnnotation 7,[26656 75488],26656,75488,50176,50176,0
10455,GroupTumor_NameAnnotation 7,[26656 75712],26656,75712,50176,50176,0
10456,GroupTumor_NameAnnotation 7,[26656 75936],26656,75936,50176,50176,0
10457,GroupTumor_NameAnnotation 7,[26656 76160],26656,76160,50176,50176,0
10458,GroupTumor_NameAnnotation 7,[26656 76384],26656,76384,50176,50176,0
10459,GroupTumor_NameAnnotation 7,[26656 76608],26656,76608,50176,50176,0
10460,GroupTumor_NameAnnotation 7,[26656 76832],26656,76832,50176,50176,0
10461,GroupTumor_NameAnnotation 7,[26656 77056],26656,77056,50176,50176,0
10462,GroupTumor_NameAnnotation 7,[26656 77280],26656,77280,50176,50176,0
10463,GroupTumor_NameAnnotation 7,[26656 77504],26656,77504,50176,50176,0
10464,GroupTumor_NameAnnotation 7,[26656 77728],26656,77728,50176,50176,0
10465,GroupTumor_NameAnnotation 7,[26656 77952],26656,77952,50176,50176,0
10466,GroupTumor_NameAnnotation 7,[26656 78176],26656,78176,50176,50176,0
10467,GroupTumor_NameAnnotation 7,[26656 78400],26656,78400,50176,50176,0
10468,GroupTumor_NameAnnotation 7,[26656 78624],26656,78624,50176,50176,0
10469,GroupTumor_NameAnnotation 7,[26656 78848],26656,78848,50176,50176,0
10470,GroupTumor_NameAnnotation 7,[26656 79072],26656,79072,50176,50176,0
10471,GroupTumor_NameAnnotation 7,[26656 79296],26656,79296,50176,50176,0
10472,GroupTumor_NameAnnotation 7,[26656 79520],26656,79520,50176,50176,0
10473,GroupTumor_NameAnnotation 7,[26656 79744],26656,79744,50176,50176,0
10474,GroupTumor_NameAnnotation 7,[26656 79968],26656,79968,29281,50176,20895
10542,GroupTumor_NameAnnotation 7,[26880 69664],26880,69664,18985,50176,31191
10543,GroupTumor_NameAnnotation 7,[26880 69888],26880,69888,50167,50176,9
10544,GroupTumor_NameAnnotation 7,[26880 70112],26880,70112,50176,50176,0
10545,GroupTumor_NameAnnotation 7,[26880 70336],26880,70336,50176,50176,0
10546,GroupTumor_NameAnnotation 7,[26880 70560],26880,70560,50176,50176,0
10547,GroupTumor_NameAnnotation 7,[26880 70784],26880,70784,50176,50176,0
10548,GroupTumor_NameAnnotation 7,[26880 71008],26880,71008,50176,50176,0
10549,GroupTumor_NameAnnotation 7,[26880 71232],26880,71232,50176,50176,0
10550,GroupTumor_NameAnnotation 7,[26880 71456],26880,71456,50176,50176,0
10551,GroupTumor_NameAnnotation 7,[26880 71680],26880,71680,50176,50176,0
10552,GroupTumor_NameAnnotation 7,[26880 71904],26880,71904,50176,50176,0
10553,GroupTumor_NameAnnotation 7,[26880 72128],26880,72128,50176,50176,0
10554,GroupTumor_NameAnnotation 7,[26880 72352],26880,72352,50176,50176,0
10555,GroupTumor_NameAnnotation 7,[26880 72576],26880,72576,50176,50176,0
10556,GroupTumor_NameAnnotation 7,[26880 72800],26880,72800,50176,50176,0
10557,GroupTumor_NameAnnotation 7,[26880 73024],26880,73024,50176,50176,0
10558,GroupTumor_NameAnnotation 7,[26880 73248],26880,73248,50176,50176,0
10559,GroupTumor_NameAnnotation 7,[26880 73472],26880,73472,50176,50176,0
10560,GroupTumor_NameAnnotation 7,[26880 73696],26880,73696,50176,50176,0
10561,GroupTumor_NameAnnotation 7,[26880 73920],26880,73920,50176,50176,0
10562,GroupTumor_NameAnnotation 7,[26880 74144],26880,74144,50176,50176,0
10563,GroupTumor_NameAnnotation 7,[26880 74368],26880,74368,50176,50176,0
10564,GroupTumor_NameAnnotation 7,[26880 74592],26880,74592,50176,50176,0
10565,GroupTumor_NameAnnotation 7,[26880 74816],26880,74816,50176,50176,0
10566,GroupTumor_NameAnnotation 7,[26880 75040],26880,75040,50176,50176,0
10567,GroupTumor_NameAnnotation 7,[26880 75264],26880,75264,50176,50176,0
10568,GroupTumor_NameAnnotation 7,[26880 75488],26880,75488,50176,50176,0
10569,GroupTumor_NameAnnotation 7,[26880 75712],26880,75712,50176,50176,0
10570,GroupTumor_NameAnnotation 7,[26880 75936],26880,75936,50176,50176,0
10571,GroupTumor_NameAnnotation 7,[26880 76160],26880,76160,50176,50176,0
10572,GroupTumor_NameAnnotation 7,[26880 76384],26880,76384,50176,50176,0
10573,GroupTumor_NameAnnotation 7,[26880 76608],26880,76608,50176,50176,0
10574,GroupTumor_NameAnnotation 7,[26880 76832],26880,76832,50176,50176,0
10575,GroupTumor_NameAnnotation 7,[26880 77056],26880,77056,50176,50176,0
10576,GroupTumor_NameAnnotation 7,[26880 77280],26880,77280,50176,50176,0
10577,GroupTumor_NameAnnotation 7,[26880 77504],26880,77504,50176,50176,0
10578,GroupTumor_NameAnnotation 7,[26880 77728],26880,77728,50176,50176,0
10579,GroupTumor_NameAnnotation 7,[26880 77952],26880,77952,50176,50176,0
10580,GroupTumor_NameAnnotation 7,[26880 78176],26880,78176,50176,50176,0
10581,GroupTumor_NameAnnotation 7,[26880 78400],26880,78400,50176,50176,0
10582,GroupTumor_NameAnnotation 7,[26880 78624],26880,78624,50176,50176,0
10583,GroupTumor_NameAnnotation 7,[26880 78848],26880,78848,50176,50176,0
10584,GroupTumor_NameAnnotation 7,[26880 79072],26880,79072,50176,50176,0
10585,GroupTumor_NameAnnotation 7,[26880 79296],26880,79296,50176,50176,0
10586,GroupTumor_NameAnnotation 7,[26880 79520],26880,79520,50176,50176,0
10587,GroupTumor_NameAnnotation 7,[26880 79744],26880,79744,50176,50176,0
10588,GroupTumor_NameAnnotation 7,[26880 79968],26880,79968,41754,50176,8422
10656,GroupTumor_NameAnnotation 7,[27104 69664],27104,69664,21233,50176,28943
10657,GroupTumor_NameAnnotation 7,[27104 69888],27104,69888,50025,50176,151
10658,GroupTumor_NameAnnotation 7,[27104 70112],27104,70112,50176,50176,0
10659,GroupTumor_NameAnnotation 7,[27104 70336],27104,70336,50176,50176,0
10660,GroupTumor_NameAnnotation 7,[27104 70560],27104,70560,50176,50176,0
10661,GroupTumor_NameAnnotation 7,[27104 70784],27104,70784,50176,50176,0
10662,GroupTumor_NameAnnotation 7,[27104 71008],27104,71008,50176,50176,0
10663,GroupTumor_NameAnnotation 7,[27104 71232],27104,71232,50176,50176,0
10664,GroupTumor_NameAnnotation 7,[27104 71456],27104,71456,50176,50176,0
10665,GroupTumor_NameAnnotation 7,[27104 71680],27104,71680,50176,50176,0
10666,GroupTumor_NameAnnotation 7,[27104 71904],27104,71904,50176,50176,0
10667,GroupTumor_NameAnnotation 7,[27104 72128],27104,72128,50176,50176,0
10668,GroupTumor_NameAnnotation 7,[27104 72352],27104,72352,50176,50176,0
10669,GroupTumor_NameAnnotation 7,[27104 72576],27104,72576,50176,50176,0
10670,GroupTumor_NameAnnotation 7,[27104 72800],27104,72800,50176,50176,0
10671,GroupTumor_NameAnnotation 7,[27104 73024],27104,73024,50176,50176,0
10672,GroupTumor_NameAnnotation 7,[27104 73248],27104,73248,50176,50176,0
10673,GroupTumor_NameAnnotation 7,[27104 73472],27104,73472,50176,50176,0
10674,GroupTumor_NameAnnotation 7,[27104 73696],27104,73696,50176,50176,0
10675,GroupTumor_NameAnnotation 7,[27104 73920],27104,73920,50176,50176,0
10676,GroupTumor_NameAnnotation 7,[27104 74144],27104,74144,50176,50176,0
10677,GroupTumor_NameAnnotation 7,[27104 74368],27104,74368,50176,50176,0
10678,GroupTumor_NameAnnotation 7,[27104 74592],27104,74592,50176,50176,0
10679,GroupTumor_NameAnnotation 7,[27104 74816],27104,74816,50176,50176,0
10680,GroupTumor_NameAnnotation 7,[27104 75040],27104,75040,50176,50176,0
10681,GroupTumor_NameAnnotation 7,[27104 75264],27104,75264,50176,50176,0
10682,GroupTumor_NameAnnotation 7,[27104 75488],27104,75488,50176,50176,0
10683,GroupTumor_NameAnnotation 7,[27104 75712],27104,75712,50176,50176,0
10684,GroupTumor_NameAnnotation 7,[27104 75936],27104,75936,50176,50176,0
10685,GroupTumor_NameAnnotation 7,[27104 76160],27104,76160,50176,50176,0
10686,GroupTumor_NameAnnotation 7,[27104 76384],27104,76384,50176,50176,0
10687,GroupTumor_NameAnnotation 7,[27104 76608],27104,76608,50176,50176,0
