patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
5310,Group_0_Name_25,[ 43360 100960],43360,100960,50176,50176,0
5311,Group_0_Name_25,[ 43360 101184],43360,101184,45312,50176,4864
5351,Group_0_Name_25,[43584 93120],43584,93120,32733,50176,17443
5352,Group_0_Name_25,[43584 93344],43584,93344,50176,50176,0
5353,Group_0_Name_25,[43584 93568],43584,93568,50176,50176,0
5354,Group_0_Name_25,[43584 93792],43584,93792,50176,50176,0
5355,Group_0_Name_25,[43584 94016],43584,94016,50176,50176,0
5356,Group_0_Name_25,[43584 94240],43584,94240,50176,50176,0
5357,Group_0_Name_25,[43584 94464],43584,94464,50176,50176,0
5358,Group_0_Name_25,[43584 94688],43584,94688,50176,50176,0
5359,Group_0_Name_25,[43584 94912],43584,94912,50176,50176,0
5360,Group_0_Name_25,[43584 95136],43584,95136,50176,50176,0
5361,Group_0_Name_25,[43584 95360],43584,95360,50176,50176,0
5361,Group_2_Name_52,[43584 95360],43584,95360,23586,50176,26590
5362,Group_0_Name_25,[43584 95584],43584,95584,50176,50176,0
5363,Group_0_Name_25,[43584 95808],43584,95808,50176,50176,0
5364,Group_0_Name_25,[43584 96032],43584,96032,50176,50176,0
5365,Group_0_Name_25,[43584 96256],43584,96256,50176,50176,0
5366,Group_0_Name_25,[43584 96480],43584,96480,50176,50176,0
5367,Group_0_Name_25,[43584 96704],43584,96704,50176,50176,0
5368,Group_0_Name_25,[43584 96928],43584,96928,50176,50176,0
5369,Group_0_Name_25,[43584 97152],43584,97152,50176,50176,0
5370,Group_0_Name_25,[43584 97376],43584,97376,50176,50176,0
5371,Group_0_Name_25,[43584 97600],43584,97600,50176,50176,0
5372,Group_0_Name_25,[43584 97824],43584,97824,50176,50176,0
5373,Group_0_Name_25,[43584 98048],43584,98048,50176,50176,0
5374,Group_0_Name_25,[43584 98272],43584,98272,50176,50176,0
5375,Group_0_Name_25,[43584 98496],43584,98496,50176,50176,0
5376,Group_0_Name_25,[43584 98720],43584,98720,50176,50176,0
5377,Group_0_Name_25,[43584 98944],43584,98944,50176,50176,0
5378,Group_0_Name_25,[43584 99168],43584,99168,50176,50176,0
5379,Group_0_Name_25,[43584 99392],43584,99392,50176,50176,0
5380,Group_0_Name_25,[43584 99616],43584,99616,50176,50176,0
5381,Group_0_Name_25,[43584 99840],43584,99840,50176,50176,0
5382,Group_0_Name_25,[ 43584 100064],43584,100064,50176,50176,0
5383,Group_0_Name_25,[ 43584 100288],43584,100288,50176,50176,0
5384,Group_0_Name_25,[ 43584 100512],43584,100512,50176,50176,0
5385,Group_0_Name_25,[ 43584 100736],43584,100736,50176,50176,0
5386,Group_0_Name_25,[ 43584 100960],43584,100960,50176,50176,0
5387,Group_0_Name_25,[ 43584 101184],43584,101184,49823,50176,353
5388,Group_0_Name_25,[ 43584 101408],43584,101408,127,50176,50049
5427,Group_0_Name_25,[43808 93120],43808,93120,34429,50176,15747
5428,Group_0_Name_25,[43808 93344],43808,93344,50176,50176,0
5429,Group_0_Name_25,[43808 93568],43808,93568,50176,50176,0
5430,Group_0_Name_25,[43808 93792],43808,93792,50176,50176,0
5431,Group_0_Name_25,[43808 94016],43808,94016,50176,50176,0
5432,Group_0_Name_25,[43808 94240],43808,94240,50176,50176,0
5433,Group_0_Name_25,[43808 94464],43808,94464,50176,50176,0
5434,Group_0_Name_25,[43808 94688],43808,94688,50176,50176,0
5435,Group_0_Name_25,[43808 94912],43808,94912,50176,50176,0
5436,Group_0_Name_25,[43808 95136],43808,95136,50176,50176,0
5437,Group_0_Name_25,[43808 95360],43808,95360,50176,50176,0
5437,Group_2_Name_52,[43808 95360],43808,95360,5114,50176,45062
5438,Group_0_Name_25,[43808 95584],43808,95584,50176,50176,0
5438,Group_2_Name_52,[43808 95584],43808,95584,6340,50176,43836
5439,Group_0_Name_25,[43808 95808],43808,95808,50176,50176,0
5440,Group_0_Name_25,[43808 96032],43808,96032,50176,50176,0
5441,Group_0_Name_25,[43808 96256],43808,96256,50176,50176,0
5442,Group_0_Name_25,[43808 96480],43808,96480,50176,50176,0
5443,Group_0_Name_25,[43808 96704],43808,96704,50176,50176,0
5444,Group_0_Name_25,[43808 96928],43808,96928,50176,50176,0
5445,Group_0_Name_25,[43808 97152],43808,97152,50176,50176,0
5446,Group_0_Name_25,[43808 97376],43808,97376,50176,50176,0
5447,Group_0_Name_25,[43808 97600],43808,97600,50176,50176,0
5448,Group_0_Name_25,[43808 97824],43808,97824,50176,50176,0
5449,Group_0_Name_25,[43808 98048],43808,98048,50176,50176,0
5450,Group_0_Name_25,[43808 98272],43808,98272,50176,50176,0
5451,Group_0_Name_25,[43808 98496],43808,98496,50176,50176,0
5452,Group_0_Name_25,[43808 98720],43808,98720,50176,50176,0
5453,Group_0_Name_25,[43808 98944],43808,98944,50176,50176,0
5454,Group_0_Name_25,[43808 99168],43808,99168,50176,50176,0
5455,Group_0_Name_25,[43808 99392],43808,99392,50176,50176,0
5456,Group_0_Name_25,[43808 99616],43808,99616,50176,50176,0
5457,Group_0_Name_25,[43808 99840],43808,99840,50176,50176,0
5458,Group_0_Name_25,[ 43808 100064],43808,100064,50176,50176,0
5459,Group_0_Name_25,[ 43808 100288],43808,100288,50176,50176,0
5460,Group_0_Name_25,[ 43808 100512],43808,100512,50176,50176,0
5461,Group_0_Name_25,[ 43808 100736],43808,100736,50176,50176,0
5462,Group_0_Name_25,[ 43808 100960],43808,100960,50176,50176,0
5463,Group_0_Name_25,[ 43808 101184],43808,101184,46800,50176,3376
5464,Group_0_Name_25,[ 43808 101408],43808,101408,744,50176,49432
5497,Group_0_Name_25,[44032 92224],44032,92224,1,50176,50175
5498,Group_0_Name_25,[44032 92448],44032,92448,9690,50176,40486
5499,Group_0_Name_25,[44032 92672],44032,92672,16681,50176,33495
5500,Group_0_Name_25,[44032 92896],44032,92896,2818,50176,47358
5501,Group_0_Name_25,[44032 93120],44032,93120,24581,50176,25595
5502,Group_0_Name_25,[44032 93344],44032,93344,50176,50176,0
5503,Group_0_Name_25,[44032 93568],44032,93568,50176,50176,0
5504,Group_0_Name_25,[44032 93792],44032,93792,50176,50176,0
5505,Group_0_Name_25,[44032 94016],44032,94016,50176,50176,0
5506,Group_0_Name_25,[44032 94240],44032,94240,50176,50176,0
5507,Group_0_Name_25,[44032 94464],44032,94464,50176,50176,0
5508,Group_0_Name_25,[44032 94688],44032,94688,50176,50176,0
5509,Group_0_Name_25,[44032 94912],44032,94912,50176,50176,0
5510,Group_0_Name_25,[44032 95136],44032,95136,50176,50176,0
5511,Group_0_Name_25,[44032 95360],44032,95360,50176,50176,0
5512,Group_0_Name_25,[44032 95584],44032,95584,50176,50176,0
5512,Group_2_Name_52,[44032 95584],44032,95584,18123,50176,32053
5513,Group_0_Name_25,[44032 95808],44032,95808,50176,50176,0
5514,Group_0_Name_25,[44032 96032],44032,96032,50176,50176,0
5515,Group_0_Name_25,[44032 96256],44032,96256,50176,50176,0
5516,Group_0_Name_25,[44032 96480],44032,96480,50176,50176,0
5517,Group_0_Name_25,[44032 96704],44032,96704,50176,50176,0
5518,Group_0_Name_25,[44032 96928],44032,96928,50176,50176,0
5519,Group_0_Name_25,[44032 97152],44032,97152,50176,50176,0
5520,Group_0_Name_25,[44032 97376],44032,97376,50176,50176,0
5521,Group_0_Name_25,[44032 97600],44032,97600,50176,50176,0
5522,Group_0_Name_25,[44032 97824],44032,97824,50176,50176,0
5523,Group_0_Name_25,[44032 98048],44032,98048,50176,50176,0
5524,Group_0_Name_25,[44032 98272],44032,98272,50176,50176,0
5525,Group_0_Name_25,[44032 98496],44032,98496,50176,50176,0
5526,Group_0_Name_25,[44032 98720],44032,98720,50176,50176,0
5527,Group_0_Name_25,[44032 98944],44032,98944,50176,50176,0
5528,Group_0_Name_25,[44032 99168],44032,99168,50176,50176,0
5529,Group_0_Name_25,[44032 99392],44032,99392,50176,50176,0
5530,Group_0_Name_25,[44032 99616],44032,99616,50176,50176,0
5531,Group_0_Name_25,[44032 99840],44032,99840,50176,50176,0
5532,Group_0_Name_25,[ 44032 100064],44032,100064,50176,50176,0
5533,Group_0_Name_25,[ 44032 100288],44032,100288,50176,50176,0
5534,Group_0_Name_25,[ 44032 100512],44032,100512,50176,50176,0
5535,Group_0_Name_25,[ 44032 100736],44032,100736,50176,50176,0
5536,Group_0_Name_25,[ 44032 100960],44032,100960,40567,50176,9609
5537,Group_0_Name_25,[ 44032 101184],44032,101184,5241,50176,44935
5538,Group_0_Name_25,[ 44032 101408],44032,101408,3598,50176,46578
5569,Group_0_Name_25,[44256 92000],44256,92000,798,50176,49378
5570,Group_0_Name_25,[44256 92224],44256,92224,34932,50176,15244
5571,Group_0_Name_25,[44256 92448],44256,92448,50176,50176,0
5572,Group_0_Name_25,[44256 92672],44256,92672,50176,50176,0
5573,Group_0_Name_25,[44256 92896],44256,92896,44808,50176,5368
5574,Group_0_Name_25,[44256 93120],44256,93120,6181,50176,43995
5575,Group_0_Name_25,[44256 93344],44256,93344,41394,50176,8782
5576,Group_0_Name_25,[44256 93568],44256,93568,50176,50176,0
5577,Group_0_Name_25,[44256 93792],44256,93792,50176,50176,0
5578,Group_0_Name_25,[44256 94016],44256,94016,50176,50176,0
5579,Group_0_Name_25,[44256 94240],44256,94240,50176,50176,0
5580,Group_0_Name_25,[44256 94464],44256,94464,50176,50176,0
5581,Group_0_Name_25,[44256 94688],44256,94688,50176,50176,0
5582,Group_0_Name_25,[44256 94912],44256,94912,50176,50176,0
5583,Group_0_Name_25,[44256 95136],44256,95136,50176,50176,0
5584,Group_0_Name_25,[44256 95360],44256,95360,50176,50176,0
5585,Group_0_Name_25,[44256 95584],44256,95584,50176,50176,0
5585,Group_2_Name_52,[44256 95584],44256,95584,29751,50176,20425
5586,Group_0_Name_25,[44256 95808],44256,95808,50176,50176,0
5587,Group_0_Name_25,[44256 96032],44256,96032,50176,50176,0
5588,Group_0_Name_25,[44256 96256],44256,96256,50176,50176,0
5589,Group_0_Name_25,[44256 96480],44256,96480,50176,50176,0
5590,Group_0_Name_25,[44256 96704],44256,96704,50176,50176,0
5591,Group_0_Name_25,[44256 96928],44256,96928,50176,50176,0
5592,Group_0_Name_25,[44256 97152],44256,97152,50176,50176,0
5593,Group_0_Name_25,[44256 97376],44256,97376,50176,50176,0
5594,Group_0_Name_25,[44256 97600],44256,97600,50176,50176,0
5595,Group_0_Name_25,[44256 97824],44256,97824,50176,50176,0
5596,Group_0_Name_25,[44256 98048],44256,98048,50176,50176,0
5597,Group_0_Name_25,[44256 98272],44256,98272,50176,50176,0
5598,Group_0_Name_25,[44256 98496],44256,98496,50176,50176,0
5599,Group_0_Name_25,[44256 98720],44256,98720,50176,50176,0
5600,Group_0_Name_25,[44256 98944],44256,98944,50176,50176,0
5601,Group_0_Name_25,[44256 99168],44256,99168,50176,50176,0
5602,Group_0_Name_25,[44256 99392],44256,99392,50176,50176,0
5603,Group_0_Name_25,[44256 99616],44256,99616,50176,50176,0
5604,Group_0_Name_25,[44256 99840],44256,99840,50176,50176,0
5605,Group_0_Name_25,[ 44256 100064],44256,100064,50176,50176,0
5606,Group_0_Name_25,[ 44256 100288],44256,100288,50176,50176,0
5607,Group_0_Name_25,[ 44256 100512],44256,100512,50176,50176,0
5608,Group_0_Name_25,[ 44256 100736],44256,100736,50176,50176,0
5609,Group_0_Name_25,[ 44256 100960],44256,100960,43567,50176,6609
5610,Group_0_Name_25,[ 44256 101184],44256,101184,25917,50176,24259
5611,Group_0_Name_25,[ 44256 101408],44256,101408,14742,50176,35434
5642,Group_0_Name_25,[44480 92000],44480,92000,22399,50176,27777
5643,Group_0_Name_25,[44480 92224],44480,92224,50176,50176,0
5644,Group_0_Name_25,[44480 92448],44480,92448,50176,50176,0
5645,Group_0_Name_25,[44480 92672],44480,92672,50176,50176,0
5646,Group_0_Name_25,[44480 92896],44480,92896,50176,50176,0
5647,Group_0_Name_25,[44480 93120],44480,93120,36840,50176,13336
5648,Group_0_Name_25,[44480 93344],44480,93344,6519,50176,43657
5649,Group_0_Name_25,[44480 93568],44480,93568,45545,50176,4631
5650,Group_0_Name_25,[44480 93792],44480,93792,50176,50176,0
5651,Group_0_Name_25,[44480 94016],44480,94016,50176,50176,0
5652,Group_0_Name_25,[44480 94240],44480,94240,50176,50176,0
5653,Group_0_Name_25,[44480 94464],44480,94464,50176,50176,0
5654,Group_0_Name_25,[44480 94688],44480,94688,50176,50176,0
5654,Group_2_Name_52,[44480 94688],44480,94688,200,50176,49976
5655,Group_0_Name_25,[44480 94912],44480,94912,50176,50176,0
5655,Group_2_Name_52,[44480 94912],44480,94912,1767,50176,48409
5656,Group_0_Name_25,[44480 95136],44480,95136,50176,50176,0
5657,Group_0_Name_25,[44480 95360],44480,95360,50176,50176,0
5657,Group_2_Name_52,[44480 95360],44480,95360,6310,50176,43866
5658,Group_0_Name_25,[44480 95584],44480,95584,50176,50176,0
5658,Group_2_Name_52,[44480 95584],44480,95584,44916,50176,5260
5659,Group_0_Name_25,[44480 95808],44480,95808,50176,50176,0
5660,Group_0_Name_25,[44480 96032],44480,96032,50176,50176,0
5661,Group_0_Name_25,[44480 96256],44480,96256,50176,50176,0
5662,Group_0_Name_25,[44480 96480],44480,96480,50176,50176,0
5663,Group_0_Name_25,[44480 96704],44480,96704,50176,50176,0
5664,Group_0_Name_25,[44480 96928],44480,96928,50176,50176,0
5665,Group_0_Name_25,[44480 97152],44480,97152,50176,50176,0
5666,Group_0_Name_25,[44480 97376],44480,97376,50176,50176,0
5667,Group_0_Name_25,[44480 97600],44480,97600,50176,50176,0
5668,Group_0_Name_25,[44480 97824],44480,97824,50176,50176,0
5669,Group_0_Name_25,[44480 98048],44480,98048,50176,50176,0
5670,Group_0_Name_25,[44480 98272],44480,98272,50176,50176,0
5671,Group_0_Name_25,[44480 98496],44480,98496,50176,50176,0
5672,Group_0_Name_25,[44480 98720],44480,98720,50176,50176,0
5673,Group_0_Name_25,[44480 98944],44480,98944,50176,50176,0
5674,Group_0_Name_25,[44480 99168],44480,99168,50176,50176,0
5675,Group_0_Name_25,[44480 99392],44480,99392,50176,50176,0
5676,Group_0_Name_25,[44480 99616],44480,99616,50176,50176,0
5677,Group_0_Name_25,[44480 99840],44480,99840,50176,50176,0
5678,Group_0_Name_25,[ 44480 100064],44480,100064,50176,50176,0
5679,Group_0_Name_25,[ 44480 100288],44480,100288,50170,50176,6
5680,Group_0_Name_25,[ 44480 100512],44480,100512,46488,50176,3688
5681,Group_0_Name_25,[ 44480 100736],44480,100736,45490,50176,4686
5682,Group_0_Name_25,[ 44480 100960],44480,100960,50176,50176,0
5683,Group_0_Name_25,[ 44480 101184],44480,101184,31042,50176,19134
5684,Group_0_Name_25,[ 44480 101408],44480,101408,66,50176,50110
5714,Group_0_Name_25,[44704 91776],44704,91776,213,50176,49963
5715,Group_0_Name_25,[44704 92000],44704,92000,46897,50176,3279
5716,Group_0_Name_25,[44704 92224],44704,92224,50176,50176,0
5717,Group_0_Name_25,[44704 92448],44704,92448,50176,50176,0
5718,Group_0_Name_25,[44704 92672],44704,92672,50176,50176,0
5719,Group_0_Name_25,[44704 92896],44704,92896,50176,50176,0
5720,Group_0_Name_25,[44704 93120],44704,93120,50176,50176,0
5721,Group_0_Name_25,[44704 93344],44704,93344,18606,50176,31570
5722,Group_0_Name_25,[44704 93568],44704,93568,12882,50176,37294
5723,Group_0_Name_25,[44704 93792],44704,93792,50108,50176,68
5724,Group_0_Name_25,[44704 94016],44704,94016,50176,50176,0
5725,Group_0_Name_25,[44704 94240],44704,94240,50176,50176,0
5726,Group_0_Name_25,[44704 94464],44704,94464,50176,50176,0
5727,Group_0_Name_25,[44704 94688],44704,94688,50176,50176,0
5727,Group_2_Name_52,[44704 94688],44704,94688,4224,50176,45952
5728,Group_0_Name_25,[44704 94912],44704,94912,50176,50176,0
5728,Group_2_Name_52,[44704 94912],44704,94912,37461,50176,12715
5729,Group_0_Name_25,[44704 95136],44704,95136,50176,50176,0
5729,Group_2_Name_52,[44704 95136],44704,95136,20475,50176,29701
5730,Group_0_Name_25,[44704 95360],44704,95360,50176,50176,0
5730,Group_2_Name_52,[44704 95360],44704,95360,45837,50176,4339
5731,Group_0_Name_25,[44704 95584],44704,95584,50176,50176,0
5731,Group_2_Name_52,[44704 95584],44704,95584,37202,50176,12974
5732,Group_0_Name_25,[44704 95808],44704,95808,50176,50176,0
5732,Group_2_Name_52,[44704 95808],44704,95808,4194,50176,45982
5733,Group_0_Name_25,[44704 96032],44704,96032,50176,50176,0
5734,Group_0_Name_25,[44704 96256],44704,96256,50176,50176,0
5735,Group_0_Name_25,[44704 96480],44704,96480,50176,50176,0
5736,Group_0_Name_25,[44704 96704],44704,96704,50176,50176,0
5737,Group_0_Name_25,[44704 96928],44704,96928,50176,50176,0
5738,Group_0_Name_25,[44704 97152],44704,97152,50176,50176,0
5739,Group_0_Name_25,[44704 97376],44704,97376,50176,50176,0
5740,Group_0_Name_25,[44704 97600],44704,97600,50176,50176,0
5741,Group_0_Name_25,[44704 97824],44704,97824,50176,50176,0
5742,Group_0_Name_25,[44704 98048],44704,98048,50176,50176,0
5743,Group_0_Name_25,[44704 98272],44704,98272,50176,50176,0
5744,Group_0_Name_25,[44704 98496],44704,98496,50176,50176,0
5745,Group_0_Name_25,[44704 98720],44704,98720,50176,50176,0
5746,Group_0_Name_25,[44704 98944],44704,98944,50176,50176,0
5747,Group_0_Name_25,[44704 99168],44704,99168,50176,50176,0
5748,Group_0_Name_25,[44704 99392],44704,99392,50176,50176,0
5749,Group_0_Name_25,[44704 99616],44704,99616,50176,50176,0
5750,Group_0_Name_25,[44704 99840],44704,99840,50176,50176,0
5751,Group_0_Name_25,[ 44704 100064],44704,100064,50176,50176,0
5751,Group_2_Name_55,[ 44704 100064],44704,100064,9481,50176,40695
5752,Group_0_Name_25,[ 44704 100288],44704,100288,37279,50176,12897
5752,Group_2_Name_55,[ 44704 100288],44704,100288,2576,50176,47600
5754,Group_0_Name_25,[ 44704 100736],44704,100736,2697,50176,47479
5755,Group_0_Name_25,[ 44704 100960],44704,100960,41186,50176,8990
5756,Group_0_Name_25,[ 44704 101184],44704,101184,20750,50176,29426
5785,Group_0_Name_25,[44928 91776],44928,91776,2354,50176,47822
5786,Group_0_Name_25,[44928 92000],44928,92000,50176,50176,0
5787,Group_0_Name_25,[44928 92224],44928,92224,50176,50176,0
5788,Group_0_Name_25,[44928 92448],44928,92448,50176,50176,0
5789,Group_0_Name_25,[44928 92672],44928,92672,50176,50176,0
5790,Group_0_Name_25,[44928 92896],44928,92896,50176,50176,0
5791,Group_0_Name_25,[44928 93120],44928,93120,50176,50176,0
5792,Group_0_Name_25,[44928 93344],44928,93344,46421,50176,3755
5793,Group_0_Name_25,[44928 93568],44928,93568,31,50176,50145
5794,Group_0_Name_25,[44928 93792],44928,93792,35458,50176,14718
5795,Group_0_Name_25,[44928 94016],44928,94016,50176,50176,0
5796,Group_0_Name_25,[44928 94240],44928,94240,50176,50176,0
5797,Group_0_Name_25,[44928 94464],44928,94464,50176,50176,0
5798,Group_0_Name_25,[44928 94688],44928,94688,50176,50176,0
5798,Group_2_Name_52,[44928 94688],44928,94688,3118,50176,47058
5799,Group_0_Name_25,[44928 94912],44928,94912,50176,50176,0
5799,Group_2_Name_52,[44928 94912],44928,94912,5568,50176,44608
5800,Group_0_Name_25,[44928 95136],44928,95136,50176,50176,0
5801,Group_0_Name_25,[44928 95360],44928,95360,50176,50176,0
5801,Group_2_Name_52,[44928 95360],44928,95360,2474,50176,47702
5802,Group_0_Name_25,[44928 95584],44928,95584,50176,50176,0
5802,Group_2_Name_52,[44928 95584],44928,95584,49124,50176,1052
5803,Group_0_Name_25,[44928 95808],44928,95808,50176,50176,0
5803,Group_2_Name_52,[44928 95808],44928,95808,12134,50176,38042
5804,Group_0_Name_25,[44928 96032],44928,96032,50176,50176,0
5805,Group_0_Name_25,[44928 96256],44928,96256,50176,50176,0
5806,Group_0_Name_25,[44928 96480],44928,96480,50176,50176,0
5807,Group_0_Name_25,[44928 96704],44928,96704,50176,50176,0
5808,Group_0_Name_25,[44928 96928],44928,96928,50176,50176,0
5809,Group_0_Name_25,[44928 97152],44928,97152,50176,50176,0
5810,Group_0_Name_25,[44928 97376],44928,97376,50176,50176,0
5811,Group_0_Name_25,[44928 97600],44928,97600,50176,50176,0
5812,Group_0_Name_25,[44928 97824],44928,97824,50176,50176,0
5813,Group_0_Name_25,[44928 98048],44928,98048,50176,50176,0
5814,Group_0_Name_25,[44928 98272],44928,98272,50176,50176,0
5815,Group_0_Name_25,[44928 98496],44928,98496,50176,50176,0
5816,Group_0_Name_25,[44928 98720],44928,98720,50176,50176,0
5817,Group_0_Name_25,[44928 98944],44928,98944,50176,50176,0
5818,Group_0_Name_25,[44928 99168],44928,99168,50176,50176,0
5819,Group_0_Name_25,[44928 99392],44928,99392,50176,50176,0
5820,Group_0_Name_25,[44928 99616],44928,99616,50176,50176,0
5821,Group_0_Name_25,[44928 99840],44928,99840,50176,50176,0
5821,Group_2_Name_55,[44928 99840],44928,99840,3246,50176,46930
5822,Group_0_Name_25,[ 44928 100064],44928,100064,50176,50176,0
5822,Group_2_Name_55,[ 44928 100064],44928,100064,44179,50176,5997
5823,Group_0_Name_25,[ 44928 100288],44928,100288,48736,50176,1440
5823,Group_2_Name_55,[ 44928 100288],44928,100288,1118,50176,49058
5824,Group_0_Name_25,[ 44928 100512],44928,100512,20803,50176,29373
5826,Group_0_Name_25,[ 44928 100960],44928,100960,26406,50176,23770
5827,Group_0_Name_25,[ 44928 101184],44928,101184,19889,50176,30287
5854,Group_0_Name_25,[45152 91552],45152,91552,1243,50176,48933
5855,Group_0_Name_25,[45152 91776],45152,91776,6491,50176,43685
5856,Group_0_Name_25,[45152 92000],45152,92000,40905,50176,9271
5857,Group_0_Name_25,[45152 92224],45152,92224,50176,50176,0
5858,Group_0_Name_25,[45152 92448],45152,92448,50176,50176,0
5859,Group_0_Name_25,[45152 92672],45152,92672,50176,50176,0
5860,Group_0_Name_25,[45152 92896],45152,92896,50176,50176,0
5861,Group_0_Name_25,[45152 93120],45152,93120,50105,50176,71
5862,Group_0_Name_25,[45152 93344],45152,93344,46317,50176,3859
5864,Group_0_Name_25,[45152 93792],45152,93792,32401,50176,17775
5865,Group_0_Name_25,[45152 94016],45152,94016,50176,50176,0
5866,Group_0_Name_25,[45152 94240],45152,94240,50176,50176,0
5867,Group_0_Name_25,[45152 94464],45152,94464,50176,50176,0
5868,Group_0_Name_25,[45152 94688],45152,94688,50176,50176,0
5869,Group_0_Name_25,[45152 94912],45152,94912,50176,50176,0
5870,Group_0_Name_25,[45152 95136],45152,95136,50176,50176,0
5871,Group_0_Name_25,[45152 95360],45152,95360,50176,50176,0
5871,Group_2_Name_52,[45152 95360],45152,95360,33,50176,50143
5872,Group_0_Name_25,[45152 95584],45152,95584,50176,50176,0
5872,Group_2_Name_52,[45152 95584],45152,95584,19015,50176,31161
5873,Group_0_Name_25,[45152 95808],45152,95808,50176,50176,0
5873,Group_2_Name_52,[45152 95808],45152,95808,3231,50176,46945
5874,Group_0_Name_25,[45152 96032],45152,96032,50176,50176,0
5875,Group_0_Name_25,[45152 96256],45152,96256,50176,50176,0
5876,Group_0_Name_25,[45152 96480],45152,96480,50176,50176,0
5877,Group_0_Name_25,[45152 96704],45152,96704,50176,50176,0
5878,Group_0_Name_25,[45152 96928],45152,96928,50176,50176,0
5879,Group_0_Name_25,[45152 97152],45152,97152,50176,50176,0
5880,Group_0_Name_25,[45152 97376],45152,97376,50176,50176,0
5881,Group_0_Name_25,[45152 97600],45152,97600,50176,50176,0
5882,Group_0_Name_25,[45152 97824],45152,97824,50176,50176,0
5883,Group_0_Name_25,[45152 98048],45152,98048,50176,50176,0
5884,Group_0_Name_25,[45152 98272],45152,98272,50176,50176,0
5885,Group_0_Name_25,[45152 98496],45152,98496,50176,50176,0
5886,Group_0_Name_25,[45152 98720],45152,98720,50176,50176,0
5887,Group_0_Name_25,[45152 98944],45152,98944,50176,50176,0
5888,Group_0_Name_25,[45152 99168],45152,99168,50176,50176,0
5889,Group_0_Name_25,[45152 99392],45152,99392,50176,50176,0
5890,Group_0_Name_25,[45152 99616],45152,99616,50176,50176,0
5891,Group_0_Name_25,[45152 99840],45152,99840,50176,50176,0
5891,Group_2_Name_55,[45152 99840],45152,99840,992,50176,49184
5892,Group_0_Name_25,[ 45152 100064],45152,100064,50176,50176,0
5892,Group_2_Name_55,[ 45152 100064],45152,100064,17236,50176,32940
5893,Group_0_Name_25,[ 45152 100288],45152,100288,50176,50176,0
5894,Group_0_Name_25,[ 45152 100512],45152,100512,42340,50176,7836
5924,Group_0_Name_25,[45376 91552],45376,91552,19627,50176,30549
5925,Group_0_Name_25,[45376 91776],45376,91776,49967,50176,209
5926,Group_0_Name_25,[45376 92000],45376,92000,35854,50176,14322
5927,Group_0_Name_25,[45376 92224],45376,92224,47906,50176,2270
5928,Group_0_Name_25,[45376 92448],45376,92448,50176,50176,0
5929,Group_0_Name_25,[45376 92672],45376,92672,50176,50176,0
5930,Group_0_Name_25,[45376 92896],45376,92896,50176,50176,0
5931,Group_0_Name_25,[45376 93120],45376,93120,39559,50176,10617
5932,Group_0_Name_25,[45376 93344],45376,93344,933,50176,49243
5933,Group_0_Name_25,[45376 93568],45376,93568,1753,50176,48423
5934,Group_0_Name_25,[45376 93792],45376,93792,48940,50176,1236
5935,Group_0_Name_25,[45376 94016],45376,94016,50176,50176,0
5936,Group_0_Name_25,[45376 94240],45376,94240,50176,50176,0
5937,Group_0_Name_25,[45376 94464],45376,94464,50176,50176,0
5938,Group_0_Name_25,[45376 94688],45376,94688,50176,50176,0
5939,Group_0_Name_25,[45376 94912],45376,94912,50176,50176,0
5940,Group_0_Name_25,[45376 95136],45376,95136,50176,50176,0
5941,Group_0_Name_25,[45376 95360],45376,95360,50176,50176,0
5942,Group_0_Name_25,[45376 95584],45376,95584,50176,50176,0
5943,Group_0_Name_25,[45376 95808],45376,95808,50176,50176,0
5944,Group_0_Name_25,[45376 96032],45376,96032,50176,50176,0
5945,Group_0_Name_25,[45376 96256],45376,96256,50176,50176,0
5946,Group_0_Name_25,[45376 96480],45376,96480,50176,50176,0
5947,Group_0_Name_25,[45376 96704],45376,96704,50176,50176,0
5948,Group_0_Name_25,[45376 96928],45376,96928,50176,50176,0
5949,Group_0_Name_25,[45376 97152],45376,97152,50176,50176,0
5950,Group_0_Name_25,[45376 97376],45376,97376,50176,50176,0
5951,Group_0_Name_25,[45376 97600],45376,97600,50176,50176,0
5952,Group_0_Name_25,[45376 97824],45376,97824,50176,50176,0
5953,Group_0_Name_25,[45376 98048],45376,98048,50176,50176,0
5954,Group_0_Name_25,[45376 98272],45376,98272,50176,50176,0
5955,Group_0_Name_25,[45376 98496],45376,98496,50176,50176,0
5956,Group_0_Name_25,[45376 98720],45376,98720,50176,50176,0
5957,Group_0_Name_25,[45376 98944],45376,98944,50176,50176,0
5958,Group_0_Name_25,[45376 99168],45376,99168,50176,50176,0
5959,Group_0_Name_25,[45376 99392],45376,99392,50176,50176,0
5960,Group_0_Name_25,[45376 99616],45376,99616,50176,50176,0
5961,Group_0_Name_25,[45376 99840],45376,99840,50176,50176,0
5962,Group_0_Name_25,[ 45376 100064],45376,100064,50176,50176,0
5963,Group_0_Name_25,[ 45376 100288],45376,100288,50176,50176,0
5964,Group_0_Name_25,[ 45376 100512],45376,100512,49424,50176,752
5965,Group_0_Name_25,[ 45376 100736],45376,100736,52,50176,50124
5992,Group_0_Name_25,[45600 91552],45600,91552,19715,50176,30461
5993,Group_0_Name_25,[45600 91776],45600,91776,50176,50176,0
