patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
1257,Group_0_Name_0,[ 35264 165760],35264,165760,29597,50176,20579
1258,Group_0_Name_0,[ 35264 165984],35264,165984,33795,50176,16381
1259,Group_0_Name_0,[ 35264 166208],35264,166208,31082,50176,19094
1260,Group_0_Name_0,[ 35264 166432],35264,166432,18261,50176,31915
1261,Group_0_Name_0,[ 35264 166656],35264,166656,37727,50176,12449
1262,Group_0_Name_0,[ 35264 166880],35264,166880,50176,50176,0
1263,Group_0_Name_0,[ 35264 167104],35264,167104,50176,50176,0
1264,Group_0_Name_0,[ 35264 167328],35264,167328,50176,50176,0
1265,Group_0_Name_0,[ 35264 167552],35264,167552,48994,50176,1182
1266,Group_0_Name_0,[ 35264 167776],35264,167776,2304,50176,47872
1332,Group_0_Name_0,[ 35488 164640],35488,164640,24603,50176,25573
1333,Group_0_Name_0,[ 35488 164864],35488,164864,50176,50176,0
1334,Group_0_Name_0,[ 35488 165088],35488,165088,46046,50176,4130
1335,Group_0_Name_0,[ 35488 165312],35488,165312,50142,50176,34
1336,Group_0_Name_0,[ 35488 165536],35488,165536,50176,50176,0
1337,Group_0_Name_0,[ 35488 165760],35488,165760,50176,50176,0
1338,Group_0_Name_0,[ 35488 165984],35488,165984,49391,50176,785
1339,Group_0_Name_0,[ 35488 166208],35488,166208,26372,50176,23804
1340,Group_0_Name_0,[ 35488 166432],35488,166432,15670,50176,34506
1341,Group_0_Name_0,[ 35488 166656],35488,166656,43048,50176,7128
1342,Group_0_Name_0,[ 35488 166880],35488,166880,50176,50176,0
1343,Group_0_Name_0,[ 35488 167104],35488,167104,50176,50176,0
1344,Group_0_Name_0,[ 35488 167328],35488,167328,50176,50176,0
1345,Group_0_Name_0,[ 35488 167552],35488,167552,18805,50176,31371
1411,Group_0_Name_0,[ 35712 164640],35712,164640,1812,50176,48364
1412,Group_0_Name_0,[ 35712 164864],35712,164864,37134,50176,13042
1413,Group_0_Name_0,[ 35712 165088],35712,165088,50176,50176,0
1414,Group_0_Name_0,[ 35712 165312],35712,165312,50176,50176,0
1415,Group_0_Name_0,[ 35712 165536],35712,165536,50176,50176,0
1416,Group_0_Name_0,[ 35712 165760],35712,165760,47191,50176,2985
1417,Group_0_Name_0,[ 35712 165984],35712,165984,18510,50176,31666
1420,Group_0_Name_0,[ 35712 166656],35712,166656,2647,50176,47529
1421,Group_0_Name_0,[ 35712 166880],35712,166880,13701,50176,36475
1422,Group_0_Name_0,[ 35712 167104],35712,167104,36056,50176,14120
1423,Group_0_Name_0,[ 35712 167328],35712,167328,48258,50176,1918
1424,Group_0_Name_0,[ 35712 167552],35712,167552,1027,50176,49149
1489,Group_0_Name_0,[ 35936 164864],35936,164864,5509,50176,44667
1490,Group_0_Name_0,[ 35936 165088],35936,165088,48319,50176,1857
1491,Group_0_Name_0,[ 35936 165312],35936,165312,46302,50176,3874
1492,Group_0_Name_0,[ 35936 165536],35936,165536,27027,50176,23149
1493,Group_0_Name_0,[ 35936 165760],35936,165760,3718,50176,46458
1499,Group_0_Name_0,[ 35936 167104],35936,167104,6499,50176,43677
1500,Group_0_Name_0,[ 35936 167328],35936,167328,40108,50176,10068
1567,Group_0_Name_0,[ 36160 165088],36160,165088,13058,50176,37118
1568,Group_0_Name_0,[ 36160 165312],36160,165312,9060,50176,41116
1577,Group_0_Name_0,[ 36160 167328],36160,167328,394,50176,49782
12509,Group_0_NameAnnotation 7,[ 72032 102752],72032,102752,3329,50176,46847
12853,Group_0_NameAnnotation 11,[ 72480 102752],72480,102752,8371,50176,41805
12854,Group_0_NameAnnotation 11,[ 72480 102976],72480,102976,6697,50176,43479
13020,Group_0_NameAnnotation 11,[ 72704 102752],72704,102752,1043,50176,49133
13021,Group_0_NameAnnotation 11,[ 72704 102976],72704,102976,642,50176,49534
13022,Group_0_Name_3,[ 72704 103200],72704,103200,6968,50176,43208
13023,Group_0_Name_3,[ 72704 103424],72704,103424,25240,50176,24936
13024,Group_0_Name_3,[ 72704 103648],72704,103648,32416,50176,17760
13025,Group_0_Name_3,[ 72704 103872],72704,103872,20838,50176,29338
13026,Group_0_Name_3,[ 72704 104096],72704,104096,109,50176,50067
13189,Group_0_NameAnnotation 13,[ 72928 102752],72928,102752,3,50176,50173
13191,Group_0_Name_3,[ 72928 103200],72928,103200,34180,50176,15996
13192,Group_0_Name_3,[ 72928 103424],72928,103424,50176,50176,0
13193,Group_0_Name_3,[ 72928 103648],72928,103648,50176,50176,0
13194,Group_0_Name_3,[ 72928 103872],72928,103872,50176,50176,0
13195,Group_0_Name_3,[ 72928 104096],72928,104096,25929,50176,24247
13196,Group_0_Name_3,[ 72928 104320],72928,104320,1283,50176,48893
13361,Group_0_NameAnnotation 12,[ 73152 102528],73152,102528,1246,50176,48930
13362,Group_0_NameAnnotation 12,[ 73152 102752],73152,102752,6005,50176,44171
13362,Group_0_NameAnnotation 13,[ 73152 102752],73152,102752,5539,50176,44637
13363,Group_0_NameAnnotation 13,[ 73152 102976],73152,102976,34695,50176,15481
13364,Group_0_Name_3,[ 73152 103200],73152,103200,40646,50176,9530
13364,Group_0_NameAnnotation 13,[ 73152 103200],73152,103200,7119,50176,43057
13365,Group_0_Name_3,[ 73152 103424],73152,103424,50176,50176,0
13366,Group_0_Name_3,[ 73152 103648],73152,103648,50176,50176,0
13367,Group_0_Name_3,[ 73152 103872],73152,103872,50176,50176,0
13368,Group_0_Name_3,[ 73152 104096],73152,104096,50176,50176,0
13369,Group_0_Name_3,[ 73152 104320],73152,104320,40227,50176,9949
13370,Group_0_Name_3,[ 73152 104544],73152,104544,7191,50176,42985
13536,Group_0_NameAnnotation 13,[ 73376 102976],73376,102976,4396,50176,45780
13537,Group_0_Name_3,[ 73376 103200],73376,103200,19680,50176,30496
13537,Group_0_NameAnnotation 13,[ 73376 103200],73376,103200,15548,50176,34628
13538,Group_0_Name_3,[ 73376 103424],73376,103424,50176,50176,0
13539,Group_0_Name_3,[ 73376 103648],73376,103648,50176,50176,0
13540,Group_0_Name_3,[ 73376 103872],73376,103872,50176,50176,0
13541,Group_0_Name_3,[ 73376 104096],73376,104096,50176,50176,0
13542,Group_0_Name_3,[ 73376 104320],73376,104320,50176,50176,0
13543,Group_0_Name_3,[ 73376 104544],73376,104544,42329,50176,7847
13544,Group_0_Name_3,[ 73376 104768],73376,104768,1079,50176,49097
13708,Group_0_Name_3,[ 73600 103200],73600,103200,1004,50176,49172
13708,Group_0_NameAnnotation 13,[ 73600 103200],73600,103200,8952,50176,41224
13709,Group_0_Name_3,[ 73600 103424],73600,103424,41010,50176,9166
13710,Group_0_Name_3,[ 73600 103648],73600,103648,50176,50176,0
13711,Group_0_Name_3,[ 73600 103872],73600,103872,50176,50176,0
13712,Group_0_Name_3,[ 73600 104096],73600,104096,50176,50176,0
13713,Group_0_Name_3,[ 73600 104320],73600,104320,50176,50176,0
13714,Group_0_Name_3,[ 73600 104544],73600,104544,50176,50176,0
13715,Group_0_Name_3,[ 73600 104768],73600,104768,18300,50176,31876
13873,Group_0_Name_4,[ 73824 101632],73824,101632,11446,50176,38730
13874,Group_0_Name_4,[ 73824 101856],73824,101856,7473,50176,42703
13881,Group_0_Name_3,[ 73824 103424],73824,103424,4938,50176,45238
13882,Group_0_Name_3,[ 73824 103648],73824,103648,43832,50176,6344
13883,Group_0_Name_3,[ 73824 103872],73824,103872,50176,50176,0
13884,Group_0_Name_3,[ 73824 104096],73824,104096,50176,50176,0
13885,Group_0_Name_3,[ 73824 104320],73824,104320,50176,50176,0
13886,Group_0_Name_3,[ 73824 104544],73824,104544,50176,50176,0
13887,Group_0_Name_3,[ 73824 104768],73824,104768,27475,50176,22701
14044,Group_0_Name_4,[ 74048 101408],74048,101408,14822,50176,35354
14045,Group_0_Name_4,[ 74048 101632],74048,101632,49566,50176,610
14046,Group_0_Name_4,[ 74048 101856],74048,101856,17150,50176,33026
14054,Group_0_Name_3,[ 74048 103648],74048,103648,7139,50176,43037
14055,Group_0_Name_3,[ 74048 103872],74048,103872,36055,50176,14121
14056,Group_0_Name_3,[ 74048 104096],74048,104096,47412,50176,2764
14057,Group_0_Name_3,[ 74048 104320],74048,104320,50176,50176,0
14058,Group_0_Name_3,[ 74048 104544],74048,104544,50176,50176,0
14059,Group_0_Name_3,[ 74048 104768],74048,104768,17157,50176,33019
14214,Group_0_Name_4,[ 74272 101408],74272,101408,29618,50176,20558
14215,Group_0_Name_4,[ 74272 101632],74272,101632,42810,50176,7366
14216,Group_0_Name_4,[ 74272 101856],74272,101856,3910,50176,46266
14226,Group_0_Name_3,[ 74272 104096],74272,104096,1356,50176,48820
14227,Group_0_Name_3,[ 74272 104320],74272,104320,18566,50176,31610
14228,Group_0_Name_3,[ 74272 104544],74272,104544,30961,50176,19215
14229,Group_0_Name_3,[ 74272 104768],74272,104768,20351,50176,29825
14383,Group_0_Name_4,[ 74496 101408],74496,101408,37360,50176,12816
14384,Group_0_Name_4,[ 74496 101632],74496,101632,50176,50176,0
14385,Group_0_Name_4,[ 74496 101856],74496,101856,22676,50176,27500
14385,Group_0_NameAnnotation 15,[ 74496 101856],74496,101856,2532,50176,47644
14386,Group_0_NameAnnotation 15,[ 74496 102080],74496,102080,3037,50176,47139
14387,Group_0_NameAnnotation 14,[ 74496 102304],74496,102304,807,50176,49369
14388,Group_0_NameAnnotation 14,[ 74496 102528],74496,102528,4757,50176,45419
14550,Group_0_Name_4,[ 74720 101184],74720,101184,2812,50176,47364
14551,Group_0_Name_4,[ 74720 101408],74720,101408,42526,50176,7650
14552,Group_0_Name_4,[ 74720 101632],74720,101632,50125,50176,51
14553,Group_0_Name_4,[ 74720 101856],74720,101856,1981,50176,48195
14553,Group_0_NameAnnotation 15,[ 74720 101856],74720,101856,5654,50176,44522
14554,Group_0_NameAnnotation 15,[ 74720 102080],74720,102080,8374,50176,41802
14555,Group_0_NameAnnotation 14,[ 74720 102304],74720,102304,1766,50176,48410
14555,Group_0_NameAnnotation 17,[ 74720 102304],74720,102304,17,50176,50159
14556,Group_0_Name_5,[ 74720 102528],74720,102528,6185,50176,43991
14556,Group_0_NameAnnotation 14,[ 74720 102528],74720,102528,23011,50176,27165
14556,Group_0_NameAnnotation 17,[ 74720 102528],74720,102528,1093,50176,49083
14557,Group_0_Name_5,[ 74720 102752],74720,102752,6243,50176,43933
14718,Group_0_Name_4,[ 74944 101184],74944,101184,1300,50176,48876
14719,Group_0_Name_4,[ 74944 101408],74944,101408,33160,50176,17016
14720,Group_0_Name_4,[ 74944 101632],74944,101632,50176,50176,0
14721,Group_0_Name_4,[ 74944 101856],74944,101856,20391,50176,29785
14723,Group_0_NameAnnotation 17,[ 74944 102304],74944,102304,13,50176,50163
14724,Group_0_Name_5,[ 74944 102528],74944,102528,24548,50176,25628
14724,Group_0_NameAnnotation 17,[ 74944 102528],74944,102528,17366,50176,32810
14725,Group_0_Name_5,[ 74944 102752],74944,102752,47611,50176,2565
14726,Group_0_Name_5,[ 74944 102976],74944,102976,13265,50176,36911
14886,Group_0_Name_4,[ 75168 101408],75168,101408,34804,50176,15372
14887,Group_0_Name_4,[ 75168 101632],75168,101632,50176,50176,0
14888,Group_0_Name_4,[ 75168 101856],75168,101856,50173,50176,3
14889,Group_0_Name_4,[ 75168 102080],75168,102080,37035,50176,13141
14889,Group_0_NameAnnotation 16,[ 75168 102080],75168,102080,3259,50176,46917
14890,Group_0_Name_4,[ 75168 102304],75168,102304,3149,50176,47027
14890,Group_0_NameAnnotation 16,[ 75168 102304],75168,102304,488,50176,49688
14891,Group_0_NameAnnotation 17,[ 75168 102528],75168,102528,162,50176,50014
14891,Group_0_NameAnnotation 18,[ 75168 102528],75168,102528,6358,50176,43818
14892,Group_0_Name_5,[ 75168 102752],75168,102752,88,50176,50088
14892,Group_0_NameAnnotation 18,[ 75168 102752],75168,102752,6474,50176,43702
14892,Group_0_NameAnnotation 19,[ 75168 102752],75168,102752,3560,50176,46616
14893,Group_0_Name_5,[ 75168 102976],75168,102976,773,50176,49403
14893,Group_0_NameAnnotation 19,[ 75168 102976],75168,102976,2070,50176,48106
15052,Group_0_Name_4,[ 75392 101408],75392,101408,30688,50176,19488
15053,Group_0_Name_4,[ 75392 101632],75392,101632,50176,50176,0
15054,Group_0_Name_4,[ 75392 101856],75392,101856,50176,50176,0
15055,Group_0_Name_4,[ 75392 102080],75392,102080,47684,50176,2492
15055,Group_0_NameAnnotation 20,[ 75392 102080],75392,102080,1827,50176,48349
15056,Group_0_Name_4,[ 75392 102304],75392,102304,10735,50176,39441
15056,Group_0_NameAnnotation 20,[ 75392 102304],75392,102304,165,50176,50011
15057,Group_0_NameAnnotation 18,[ 75392 102528],75392,102528,2462,50176,47714
15058,Group_0_NameAnnotation 18,[ 75392 102752],75392,102752,5069,50176,45107
15217,Group_0_Name_4,[ 75616 101408],75616,101408,33014,50176,17162
15218,Group_0_Name_4,[ 75616 101632],75616,101632,50176,50176,0
15219,Group_0_Name_4,[ 75616 101856],75616,101856,50176,50176,0
15220,Group_0_Name_4,[ 75616 102080],75616,102080,19796,50176,30380
15220,Group_0_NameAnnotation 20,[ 75616 102080],75616,102080,924,50176,49252
15220,Group_0_NameAnnotation 21,[ 75616 102080],75616,102080,19173,50176,31003
15381,Group_0_Name_4,[ 75840 101408],75840,101408,28314,50176,21862
15382,Group_0_Name_4,[ 75840 101632],75840,101632,25628,50176,24548
15383,Group_0_Name_4,[ 75840 101856],75840,101856,23240,50176,26936
15383,Group_0_NameAnnotation 22,[ 75840 101856],75840,101856,1055,50176,49121
15384,Group_0_Name_4,[ 75840 102080],75840,102080,1248,50176,48928
15384,Group_0_NameAnnotation 21,[ 75840 102080],75840,102080,2652,50176,47524
15544,Group_0_Name_4,[ 76064 101408],76064,101408,25147,50176,25029
15545,Group_0_Name_4,[ 76064 101632],76064,101632,94,50176,50082
15546,Group_0_NameAnnotation 22,[ 76064 101856],76064,101856,4025,50176,46151
15707,Group_0_NameAnnotation 23,[ 76288 101184],76288,101184,5574,50176,44602
16203,Group_0_NameAnnotation 24,[ 76960 100960],76960,100960,4854,50176,45322
16204,Group_0_NameAnnotation 24,[ 76960 101184],76960,101184,9627,50176,40549
16204,Group_0_NameAnnotation 25,[ 76960 101184],76960,101184,252,50176,49924
16366,Group_0_NameAnnotation 25,[ 77184 101184],77184,101184,11529,50176,38647
16527,Group_0_NameAnnotation 26,[ 77408 101184],77408,101184,1066,50176,49110
16528,Group_0_NameAnnotation 26,[ 77408 101408],77408,101408,2343,50176,47833
16689,Group_0_NameAnnotation 26,[ 77632 101184],77632,101184,1939,50176,48237
16690,Group_0_NameAnnotation 26,[ 77632 101408],77632,101408,2835,50176,47341
