patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
89427,GroupTumor_NameAnnotation 10,[69312 64032],69312,64032,4955,50176,45221
89765,GroupTumor_NameAnnotation 9,[69536 62688],69536,62688,15088,50176,35088
89766,GroupTumor_NameAnnotation 9,[69536 62912],69536,62912,50167,50176,9
89767,GroupTumor_NameAnnotation 9,[69536 63136],69536,63136,50176,50176,0
89768,GroupTumor_NameAnnotation 9,[69536 63360],69536,63360,49894,50176,282
89769,GroupTumor_NameAnnotation 9,[69536 63584],69536,63584,47222,50176,2954
89771,GroupTumor_NameAnnotation 10,[69536 64032],69536,64032,24783,50176,25393
90106,GroupTumor_NameAnnotation 9,[69760 62688],69760,62688,27871,50176,22305
90107,GroupTumor_NameAnnotation 9,[69760 62912],69760,62912,50176,50176,0
90108,GroupTumor_NameAnnotation 9,[69760 63136],69760,63136,50176,50176,0
90109,GroupTumor_NameAnnotation 9,[69760 63360],69760,63360,50176,50176,0
90110,GroupTumor_NameAnnotation 9,[69760 63584],69760,63584,50126,50176,50
90111,GroupTumor_NameAnnotation 9,[69760 63808],69760,63808,16799,50176,33377
90445,GroupTumor_NameAnnotation 9,[69984 62688],69984,62688,38537,50176,11639
90446,GroupTumor_NameAnnotation 9,[69984 62912],69984,62912,50176,50176,0
90447,GroupTumor_NameAnnotation 9,[69984 63136],69984,63136,50176,50176,0
90448,GroupTumor_NameAnnotation 9,[69984 63360],69984,63360,50176,50176,0
90449,GroupTumor_NameAnnotation 9,[69984 63584],69984,63584,13977,50176,36199
90450,GroupTumor_NameAnnotation 9,[69984 63808],69984,63808,3260,50176,46916
90782,GroupTumor_NameAnnotation 9,[70208 62240],70208,62240,3147,50176,47029
90783,GroupTumor_NameAnnotation 9,[70208 62464],70208,62464,19112,50176,31064
90784,GroupTumor_NameAnnotation 9,[70208 62688],70208,62688,33057,50176,17119
90785,GroupTumor_NameAnnotation 9,[70208 62912],70208,62912,50176,50176,0
90786,GroupTumor_NameAnnotation 9,[70208 63136],70208,63136,50176,50176,0
90787,GroupTumor_NameAnnotation 9,[70208 63360],70208,63360,50176,50176,0
90788,GroupTumor_NameAnnotation 9,[70208 63584],70208,63584,39323,50176,10853
90789,GroupTumor_NameAnnotation 9,[70208 63808],70208,63808,5252,50176,44924
91121,GroupTumor_NameAnnotation 9,[70432 62240],70432,62240,4294,50176,45882
91122,GroupTumor_NameAnnotation 9,[70432 62464],70432,62464,40257,50176,9919
91123,GroupTumor_NameAnnotation 9,[70432 62688],70432,62688,39724,50176,10452
91124,GroupTumor_NameAnnotation 9,[70432 62912],70432,62912,50176,50176,0
91125,GroupTumor_NameAnnotation 9,[70432 63136],70432,63136,50176,50176,0
91126,GroupTumor_NameAnnotation 9,[70432 63360],70432,63360,50176,50176,0
91127,GroupTumor_NameAnnotation 9,[70432 63584],70432,63584,43843,50176,6333
91128,GroupTumor_NameAnnotation 9,[70432 63808],70432,63808,5138,50176,45038
91460,GroupTumor_NameAnnotation 9,[70656 62016],70656,62016,5974,50176,44202
91461,GroupTumor_NameAnnotation 9,[70656 62240],70656,62240,15503,50176,34673
91462,GroupTumor_NameAnnotation 9,[70656 62464],70656,62464,39467,50176,10709
91463,GroupTumor_NameAnnotation 9,[70656 62688],70656,62688,50176,50176,0
91464,GroupTumor_NameAnnotation 9,[70656 62912],70656,62912,50176,50176,0
91465,GroupTumor_NameAnnotation 9,[70656 63136],70656,63136,50176,50176,0
91466,GroupTumor_NameAnnotation 9,[70656 63360],70656,63360,50176,50176,0
91467,GroupTumor_NameAnnotation 9,[70656 63584],70656,63584,20269,50176,29907
91468,GroupTumor_NameAnnotation 11,[70656 63808],70656,63808,1435,50176,48741
91469,GroupTumor_NameAnnotation 11,[70656 64032],70656,64032,23038,50176,27138
91470,GroupTumor_NameAnnotation 11,[70656 64256],70656,64256,3525,50176,46651
91799,GroupTumor_NameAnnotation 9,[70880 61568],70880,61568,1103,50176,49073
91800,GroupTumor_NameAnnotation 9,[70880 61792],70880,61792,18039,50176,32137
91801,GroupTumor_NameAnnotation 9,[70880 62016],70880,62016,35045,50176,15131
91802,GroupTumor_NameAnnotation 9,[70880 62240],70880,62240,47624,50176,2552
91803,GroupTumor_NameAnnotation 9,[70880 62464],70880,62464,50047,50176,129
91804,GroupTumor_NameAnnotation 9,[70880 62688],70880,62688,50176,50176,0
91805,GroupTumor_NameAnnotation 9,[70880 62912],70880,62912,50176,50176,0
91806,GroupTumor_NameAnnotation 9,[70880 63136],70880,63136,50176,50176,0
91807,GroupTumor_NameAnnotation 9,[70880 63360],70880,63360,50176,50176,0
91808,GroupTumor_NameAnnotation 9,[70880 63584],70880,63584,19694,50176,30482
91809,GroupTumor_NameAnnotation 11,[70880 63808],70880,63808,6377,50176,43799
91810,GroupTumor_NameAnnotation 11,[70880 64032],70880,64032,43439,50176,6737
91811,GroupTumor_NameAnnotation 11,[70880 64256],70880,64256,41546,50176,8630
92145,GroupTumor_NameAnnotation 9,[71104 62240],71104,62240,10403,50176,39773
92146,GroupTumor_NameAnnotation 9,[71104 62464],71104,62464,47198,50176,2978
92147,GroupTumor_NameAnnotation 9,[71104 62688],71104,62688,50176,50176,0
92148,GroupTumor_NameAnnotation 9,[71104 62912],71104,62912,50176,50176,0
92149,GroupTumor_NameAnnotation 9,[71104 63136],71104,63136,50176,50176,0
92150,GroupTumor_NameAnnotation 9,[71104 63360],71104,63360,48806,50176,1370
92151,GroupTumor_NameAnnotation 9,[71104 63584],71104,63584,18773,50176,31403
92151,GroupTumor_NameAnnotation 11,[71104 63584],71104,63584,4483,50176,45693
92152,GroupTumor_NameAnnotation 11,[71104 63808],71104,63808,43510,50176,6666
92153,GroupTumor_NameAnnotation 11,[71104 64032],71104,64032,46931,50176,3245
92154,GroupTumor_NameAnnotation 11,[71104 64256],71104,64256,33736,50176,16440
92488,GroupTumor_NameAnnotation 9,[71328 62240],71328,62240,1984,50176,48192
92489,GroupTumor_NameAnnotation 9,[71328 62464],71328,62464,41715,50176,8461
92490,GroupTumor_NameAnnotation 9,[71328 62688],71328,62688,50176,50176,0
92491,GroupTumor_NameAnnotation 9,[71328 62912],71328,62912,50176,50176,0
92492,GroupTumor_NameAnnotation 9,[71328 63136],71328,63136,46773,50176,3403
92493,GroupTumor_NameAnnotation 9,[71328 63360],71328,63360,4646,50176,45530
92493,GroupTumor_NameAnnotation 11,[71328 63360],71328,63360,21564,50176,28612
92494,GroupTumor_NameAnnotation 9,[71328 63584],71328,63584,1421,50176,48755
92494,GroupTumor_NameAnnotation 11,[71328 63584],71328,63584,39572,50176,10604
92495,GroupTumor_NameAnnotation 11,[71328 63808],71328,63808,45204,50176,4972
92496,GroupTumor_NameAnnotation 11,[71328 64032],71328,64032,37870,50176,12306
92497,GroupTumor_NameAnnotation 11,[71328 64256],71328,64256,9051,50176,41125
92833,GroupTumor_NameAnnotation 9,[71552 62464],71552,62464,15097,50176,35079
92834,GroupTumor_NameAnnotation 9,[71552 62688],71552,62688,49660,50176,516
92835,GroupTumor_NameAnnotation 9,[71552 62912],71552,62912,50176,50176,0
92836,GroupTumor_NameAnnotation 9,[71552 63136],71552,63136,40493,50176,9683
92837,GroupTumor_NameAnnotation 11,[71552 63360],71552,63360,39543,50176,10633
92838,GroupTumor_NameAnnotation 11,[71552 63584],71552,63584,30518,50176,19658
92839,GroupTumor_NameAnnotation 11,[71552 63808],71552,63808,20588,50176,29588
92840,GroupTumor_NameAnnotation 11,[71552 64032],71552,64032,35505,50176,14671
92841,GroupTumor_NameAnnotation 11,[71552 64256],71552,64256,49,50176,50127
93178,GroupTumor_NameAnnotation 9,[71776 62688],71776,62688,24960,50176,25216
93179,GroupTumor_NameAnnotation 9,[71776 62912],71776,62912,50176,50176,0
93180,GroupTumor_NameAnnotation 9,[71776 63136],71776,63136,34718,50176,15458
93181,GroupTumor_NameAnnotation 9,[71776 63360],71776,63360,9462,50176,40714
93181,GroupTumor_NameAnnotation 11,[71776 63360],71776,63360,7134,50176,43042
93182,GroupTumor_NameAnnotation 9,[71776 63584],71776,63584,4654,50176,45522
93182,GroupTumor_NameAnnotation 11,[71776 63584],71776,63584,29,50176,50147
93183,GroupTumor_NameAnnotation 11,[71776 63808],71776,63808,34719,50176,15457
93184,GroupTumor_NameAnnotation 11,[71776 64032],71776,64032,16899,50176,33277
93521,GroupTumor_NameAnnotation 9,[72000 62688],72000,62688,12552,50176,37624
93522,GroupTumor_NameAnnotation 9,[72000 62912],72000,62912,50176,50176,0
93523,GroupTumor_NameAnnotation 9,[72000 63136],72000,63136,49709,50176,467
93524,GroupTumor_NameAnnotation 9,[72000 63360],72000,63360,50176,50176,0
93525,GroupTumor_NameAnnotation 9,[72000 63584],72000,63584,19641,50176,30535
93526,GroupTumor_NameAnnotation 11,[72000 63808],72000,63808,30294,50176,19882
93527,GroupTumor_NameAnnotation 11,[72000 64032],72000,64032,1820,50176,48356
93868,GroupTumor_NameAnnotation 9,[72224 62688],72224,62688,885,50176,49291
93869,GroupTumor_NameAnnotation 9,[72224 62912],72224,62912,30154,50176,20022
93870,GroupTumor_NameAnnotation 9,[72224 63136],72224,63136,50176,50176,0
93871,GroupTumor_NameAnnotation 9,[72224 63360],72224,63360,43896,50176,6280
93872,GroupTumor_NameAnnotation 9,[72224 63584],72224,63584,16411,50176,33765
94215,GroupTumor_NameAnnotation 9,[72448 62912],72448,62912,14081,50176,36095
94216,GroupTumor_NameAnnotation 9,[72448 63136],72448,63136,35434,50176,14742
94217,GroupTumor_NameAnnotation 9,[72448 63360],72448,63360,12314,50176,37862
94218,GroupTumor_NameAnnotation 9,[72448 63584],72448,63584,39,50176,50137
94562,GroupTumor_NameAnnotation 9,[72672 62912],72672,62912,64,50176,50112
94563,GroupTumor_NameAnnotation 9,[72672 63136],72672,63136,121,50176,50055
144608,GroupTumor_NameAnnotation 8,[103584  26624],103584,26624,11862,50176,38314
144609,GroupTumor_NameAnnotation 8,[103584  26848],103584,26848,24897,50176,25279
144610,GroupTumor_NameAnnotation 8,[103584  27072],103584,27072,32687,50176,17489
144611,GroupTumor_NameAnnotation 8,[103584  27296],103584,27296,35754,50176,14422
144612,GroupTumor_NameAnnotation 8,[103584  27520],103584,27520,29429,50176,20747
144613,GroupTumor_NameAnnotation 8,[103584  27744],103584,27744,26264,50176,23912
144614,GroupTumor_NameAnnotation 8,[103584  27968],103584,27968,4200,50176,45976
144909,GroupTumor_NameAnnotation 8,[103808  26400],103808,26400,207,50176,49969
144910,GroupTumor_NameAnnotation 8,[103808  26624],103808,26624,3209,50176,46967
144911,GroupTumor_NameAnnotation 8,[103808  26848],103808,26848,65,50176,50111
154729,GroupTumor_NameAnnotation 7,[110528  37376],110528,37376,71,50176,50105
154730,GroupTumor_NameAnnotation 7,[110528  37600],110528,37600,10430,50176,39746
154731,GroupTumor_NameAnnotation 7,[110528  37824],110528,37824,13264,50176,36912
154732,GroupTumor_NameAnnotation 7,[110528  38048],110528,38048,880,50176,49296
154733,GroupTumor_NameAnnotation 7,[110528  38272],110528,38272,7557,50176,42619
155091,GroupTumor_NameAnnotation 7,[110752  37376],110752,37376,1074,50176,49102
155092,GroupTumor_NameAnnotation 7,[110752  37600],110752,37600,42283,50176,7893
155093,GroupTumor_NameAnnotation 7,[110752  37824],110752,37824,50176,50176,0
155094,GroupTumor_NameAnnotation 7,[110752  38048],110752,38048,34547,50176,15629
155095,GroupTumor_NameAnnotation 7,[110752  38272],110752,38272,49768,50176,408
155096,GroupTumor_NameAnnotation 7,[110752  38496],110752,38496,10808,50176,39368
155456,GroupTumor_NameAnnotation 7,[110976  37600],110976,37600,14553,50176,35623
155457,GroupTumor_NameAnnotation 7,[110976  37824],110976,37824,50176,50176,0
155458,GroupTumor_NameAnnotation 7,[110976  38048],110976,38048,50176,50176,0
155459,GroupTumor_NameAnnotation 7,[110976  38272],110976,38272,50176,50176,0
155460,GroupTumor_NameAnnotation 7,[110976  38496],110976,38496,37677,50176,12499
155461,GroupTumor_NameAnnotation 7,[110976  38720],110976,38720,23624,50176,26552
155462,GroupTumor_NameAnnotation 7,[110976  38944],110976,38944,22686,50176,27490
155463,GroupTumor_NameAnnotation 7,[110976  39168],110976,39168,4051,50176,46125
155822,GroupTumor_NameAnnotation 7,[111200  37600],111200,37600,8021,50176,42155
155823,GroupTumor_NameAnnotation 7,[111200  37824],111200,37824,23096,50176,27080
155824,GroupTumor_NameAnnotation 7,[111200  38048],111200,38048,41241,50176,8935
155825,GroupTumor_NameAnnotation 7,[111200  38272],111200,38272,49115,50176,1061
155826,GroupTumor_NameAnnotation 7,[111200  38496],111200,38496,47391,50176,2785
155827,GroupTumor_NameAnnotation 7,[111200  38720],111200,38720,50176,50176,0
155828,GroupTumor_NameAnnotation 7,[111200  38944],111200,38944,50176,50176,0
155829,GroupTumor_NameAnnotation 7,[111200  39168],111200,39168,15064,50176,35112
155830,GroupTumor_NameAnnotation 7,[111200  39392],111200,39392,674,50176,49502
156191,GroupTumor_NameAnnotation 7,[111424  38272],111424,38272,1177,50176,48999
156192,GroupTumor_NameAnnotation 7,[111424  38496],111424,38496,23506,50176,26670
156193,GroupTumor_NameAnnotation 7,[111424  38720],111424,38720,49904,50176,272
156194,GroupTumor_NameAnnotation 7,[111424  38944],111424,38944,50176,50176,0
156195,GroupTumor_NameAnnotation 7,[111424  39168],111424,39168,49391,50176,785
156196,GroupTumor_NameAnnotation 7,[111424  39392],111424,39392,47068,50176,3108
156197,GroupTumor_NameAnnotation 7,[111424  39616],111424,39616,17694,50176,32482
156558,GroupTumor_NameAnnotation 7,[111648  38720],111648,38720,20669,50176,29507
156559,GroupTumor_NameAnnotation 7,[111648  38944],111648,38944,38845,50176,11331
156560,GroupTumor_NameAnnotation 7,[111648  39168],111648,39168,49530,50176,646
156561,GroupTumor_NameAnnotation 7,[111648  39392],111648,39392,49690,50176,486
156562,GroupTumor_NameAnnotation 7,[111648  39616],111648,39616,49395,50176,781
156563,GroupTumor_NameAnnotation 7,[111648  39840],111648,39840,20259,50176,29917
156928,GroupTumor_NameAnnotation 7,[111872  39168],111872,39168,1650,50176,48526
156929,GroupTumor_NameAnnotation 7,[111872  39392],111872,39392,4248,50176,45928
156930,GroupTumor_NameAnnotation 7,[111872  39616],111872,39616,15131,50176,35045
156931,GroupTumor_NameAnnotation 7,[111872  39840],111872,39840,38962,50176,11214
156932,GroupTumor_NameAnnotation 7,[111872  40064],111872,40064,26231,50176,23945
156933,GroupTumor_NameAnnotation 7,[111872  40288],111872,40288,4264,50176,45912
157285,GroupTumor_NameAnnotation 0,[112096  36480],112096,36480,6407,50176,43769
157286,GroupTumor_NameAnnotation 0,[112096  36704],112096,36704,11238,50176,38938
157300,GroupTumor_NameAnnotation 7,[112096  39840],112096,39840,105,50176,50071
157301,GroupTumor_NameAnnotation 7,[112096  40064],112096,40064,10306,50176,39870
157302,GroupTumor_NameAnnotation 7,[112096  40288],112096,40288,11502,50176,38674
157653,GroupTumor_NameAnnotation 0,[112320  36256],112320,36256,773,50176,49403
157654,GroupTumor_NameAnnotation 0,[112320  36480],112320,36480,37307,50176,12869
157655,GroupTumor_NameAnnotation 0,[112320  36704],112320,36704,41334,50176,8842
157656,GroupTumor_NameAnnotation 0,[112320  36928],112320,36928,5031,50176,45145
158022,GroupTumor_NameAnnotation 0,[112544  36256],112544,36256,1821,50176,48355
158023,GroupTumor_NameAnnotation 0,[112544  36480],112544,36480,40616,50176,9560
158024,GroupTumor_NameAnnotation 0,[112544  36704],112544,36704,50176,50176,0
158025,GroupTumor_NameAnnotation 0,[112544  36928],112544,36928,39020,50176,11156
158026,GroupTumor_NameAnnotation 0,[112544  37152],112544,37152,31180,50176,18996
158027,GroupTumor_NameAnnotation 0,[112544  37376],112544,37376,24196,50176,25980
158028,GroupTumor_NameAnnotation 0,[112544  37600],112544,37600,5363,50176,44813
158389,GroupTumor_NameAnnotation 0,[112768  35808],112768,35808,73,50176,50103
158390,GroupTumor_NameAnnotation 0,[112768  36032],112768,36032,10350,50176,39826
158391,GroupTumor_NameAnnotation 0,[112768  36256],112768,36256,20041,50176,30135
158392,GroupTumor_NameAnnotation 0,[112768  36480],112768,36480,32533,50176,17643
158393,GroupTumor_NameAnnotation 0,[112768  36704],112768,36704,50089,50176,87
158394,GroupTumor_NameAnnotation 0,[112768  36928],112768,36928,50176,50176,0
158395,GroupTumor_NameAnnotation 0,[112768  37152],112768,37152,50176,50176,0
158396,GroupTumor_NameAnnotation 0,[112768  37376],112768,37376,50176,50176,0
158397,GroupTumor_NameAnnotation 0,[112768  37600],112768,37600,32834,50176,17342
158761,GroupTumor_NameAnnotation 0,[112992  35360],112992,35360,3870,50176,46306
158762,GroupTumor_NameAnnotation 0,[112992  35584],112992,35584,22511,50176,27665
158763,GroupTumor_NameAnnotation 0,[112992  35808],112992,35808,42625,50176,7551
158764,GroupTumor_NameAnnotation 0,[112992  36032],112992,36032,50176,50176,0
158765,GroupTumor_NameAnnotation 0,[112992  36256],112992,36256,50176,50176,0
158766,GroupTumor_NameAnnotation 0,[112992  36480],112992,36480,50176,50176,0
158767,GroupTumor_NameAnnotation 0,[112992  36704],112992,36704,50176,50176,0
158768,GroupTumor_NameAnnotation 0,[112992  36928],112992,36928,50176,50176,0
158769,GroupTumor_NameAnnotation 0,[112992  37152],112992,37152,50176,50176,0
158770,GroupTumor_NameAnnotation 0,[112992  37376],112992,37376,50176,50176,0
158771,GroupTumor_NameAnnotation 0,[112992  37600],112992,37600,32271,50176,17905
159135,GroupTumor_NameAnnotation 0,[113216  35136],113216,35136,12839,50176,37337
159136,GroupTumor_NameAnnotation 0,[113216  35360],113216,35360,47887,50176,2289
159137,GroupTumor_NameAnnotation 0,[113216  35584],113216,35584,50176,50176,0
159138,GroupTumor_NameAnnotation 0,[113216  35808],113216,35808,50176,50176,0
159139,GroupTumor_NameAnnotation 0,[113216  36032],113216,36032,50176,50176,0
159140,GroupTumor_NameAnnotation 0,[113216  36256],113216,36256,50176,50176,0
159141,GroupTumor_NameAnnotation 0,[113216  36480],113216,36480,50176,50176,0
159142,GroupTumor_NameAnnotation 0,[113216  36704],113216,36704,50176,50176,0
159143,GroupTumor_NameAnnotation 0,[113216  36928],113216,36928,50176,50176,0
159144,GroupTumor_NameAnnotation 0,[113216  37152],113216,37152,50176,50176,0
159145,GroupTumor_NameAnnotation 0,[113216  37376],113216,37376,50176,50176,0
159146,GroupTumor_NameAnnotation 0,[113216  37600],113216,37600,48337,50176,1839
159147,GroupTumor_NameAnnotation 0,[113216  37824],113216,37824,6038,50176,44138
159507,GroupTumor_NameAnnotation 0,[113440  34464],113440,34464,490,50176,49686
159508,GroupTumor_NameAnnotation 0,[113440  34688],113440,34688,38,50176,50138
159509,GroupTumor_NameAnnotation 0,[113440  34912],113440,34912,12426,50176,37750
159510,GroupTumor_NameAnnotation 0,[113440  35136],113440,35136,47926,50176,2250
159511,GroupTumor_NameAnnotation 0,[113440  35360],113440,35360,50176,50176,0
159512,GroupTumor_NameAnnotation 0,[113440  35584],113440,35584,50176,50176,0
159513,GroupTumor_NameAnnotation 0,[113440  35808],113440,35808,50176,50176,0
159514,GroupTumor_NameAnnotation 0,[113440  36032],113440,36032,50176,50176,0
159515,GroupTumor_NameAnnotation 0,[113440  36256],113440,36256,50176,50176,0
159516,GroupTumor_NameAnnotation 0,[113440  36480],113440,36480,50176,50176,0
159517,GroupTumor_NameAnnotation 0,[113440  36704],113440,36704,50176,50176,0
159518,GroupTumor_NameAnnotation 0,[113440  36928],113440,36928,50176,50176,0
159519,GroupTumor_NameAnnotation 0,[113440  37152],113440,37152,50176,50176,0
159520,GroupTumor_NameAnnotation 0,[113440  37376],113440,37376,50176,50176,0
159521,GroupTumor_NameAnnotation 0,[113440  37600],113440,37600,46085,50176,4091
159522,GroupTumor_NameAnnotation 0,[113440  37824],113440,37824,6776,50176,43400
159882,GroupTumor_NameAnnotation 0,[113664  34464],113664,34464,12072,50176,38104
159883,GroupTumor_NameAnnotation 0,[113664  34688],113664,34688,26898,50176,23278
159884,GroupTumor_NameAnnotation 0,[113664  34912],113664,34912,49822,50176,354
159885,GroupTumor_NameAnnotation 0,[113664  35136],113664,35136,50176,50176,0
159886,GroupTumor_NameAnnotation 0,[113664  35360],113664,35360,50176,50176,0
159887,GroupTumor_NameAnnotation 0,[113664  35584],113664,35584,50176,50176,0
159888,GroupTumor_NameAnnotation 0,[113664  35808],113664,35808,50176,50176,0
159889,GroupTumor_NameAnnotation 0,[113664  36032],113664,36032,50176,50176,0
159890,GroupTumor_NameAnnotation 0,[113664  36256],113664,36256,50176,50176,0
159891,GroupTumor_NameAnnotation 0,[113664  36480],113664,36480,50176,50176,0
159892,GroupTumor_NameAnnotation 0,[113664  36704],113664,36704,50176,50176,0
159893,GroupTumor_NameAnnotation 0,[113664  36928],113664,36928,50176,50176,0
159894,GroupTumor_NameAnnotation 0,[113664  37152],113664,37152,50176,50176,0
159895,GroupTumor_NameAnnotation 0,[113664  37376],113664,37376,50176,50176,0
159896,GroupTumor_NameAnnotation 0,[113664  37600],113664,37600,49176,50176,1000
159897,GroupTumor_NameAnnotation 0,[113664  37824],113664,37824,20901,50176,29275
159898,GroupTumor_NameAnnotation 0,[113664  38048],113664,38048,6,50176,50170
160258,GroupTumor_NameAnnotation 0,[113888  34688],113888,34688,16823,50176,33353
160259,GroupTumor_NameAnnotation 0,[113888  34912],113888,34912,50176,50176,0
160260,GroupTumor_NameAnnotation 0,[113888  35136],113888,35136,50176,50176,0
160261,GroupTumor_NameAnnotation 0,[113888  35360],113888,35360,50176,50176,0
160262,GroupTumor_NameAnnotation 0,[113888  35584],113888,35584,50176,50176,0
160263,GroupTumor_NameAnnotation 0,[113888  35808],113888,35808,50176,50176,0
160264,GroupTumor_NameAnnotation 0,[113888  36032],113888,36032,50176,50176,0
160265,GroupTumor_NameAnnotation 0,[113888  36256],113888,36256,50176,50176,0
160266,GroupTumor_NameAnnotation 0,[113888  36480],113888,36480,50176,50176,0
160267,GroupTumor_NameAnnotation 0,[113888  36704],113888,36704,50176,50176,0
160268,GroupTumor_NameAnnotation 0,[113888  36928],113888,36928,50176,50176,0
160269,GroupTumor_NameAnnotation 0,[113888  37152],113888,37152,50176,50176,0
160270,GroupTumor_NameAnnotation 0,[113888  37376],113888,37376,50176,50176,0
160271,GroupTumor_NameAnnotation 0,[113888  37600],113888,37600,50176,50176,0
160272,GroupTumor_NameAnnotation 0,[113888  37824],113888,37824,50176,50176,0
160273,GroupTumor_NameAnnotation 0,[113888  38048],113888,38048,22432,50176,27744
160633,GroupTumor_NameAnnotation 0,[114112  34688],114112,34688,39503,50176,10673
160634,GroupTumor_NameAnnotation 0,[114112  34912],114112,34912,50176,50176,0
160635,GroupTumor_NameAnnotation 0,[114112  35136],114112,35136,50176,50176,0
160636,GroupTumor_NameAnnotation 0,[114112  35360],114112,35360,50176,50176,0
160637,GroupTumor_NameAnnotation 0,[114112  35584],114112,35584,50176,50176,0
160638,GroupTumor_NameAnnotation 0,[114112  35808],114112,35808,50176,50176,0
160639,GroupTumor_NameAnnotation 0,[114112  36032],114112,36032,50176,50176,0
160640,GroupTumor_NameAnnotation 0,[114112  36256],114112,36256,50176,50176,0
160641,GroupTumor_NameAnnotation 0,[114112  36480],114112,36480,50176,50176,0
160642,GroupTumor_NameAnnotation 0,[114112  36704],114112,36704,50176,50176,0
160643,GroupTumor_NameAnnotation 0,[114112  36928],114112,36928,50176,50176,0
160644,GroupTumor_NameAnnotation 0,[114112  37152],114112,37152,50176,50176,0
160645,GroupTumor_NameAnnotation 0,[114112  37376],114112,37376,50176,50176,0
160646,GroupTumor_NameAnnotation 0,[114112  37600],114112,37600,50176,50176,0
160647,GroupTumor_NameAnnotation 0,[114112  37824],114112,37824,50176,50176,0
160648,GroupTumor_NameAnnotation 0,[114112  38048],114112,38048,36288,50176,13888
161007,GroupTumor_NameAnnotation 0,[114336  34464],114336,34464,2251,50176,47925
161008,GroupTumor_NameAnnotation 0,[114336  34688],114336,34688,47261,50176,2915
161009,GroupTumor_NameAnnotation 0,[114336  34912],114336,34912,50176,50176,0
161010,GroupTumor_NameAnnotation 0,[114336  35136],114336,35136,50176,50176,0
161011,GroupTumor_NameAnnotation 0,[114336  35360],114336,35360,50176,50176,0
161012,GroupTumor_NameAnnotation 0,[114336  35584],114336,35584,50176,50176,0
161013,GroupTumor_NameAnnotation 0,[114336  35808],114336,35808,50176,50176,0
161014,GroupTumor_NameAnnotation 0,[114336  36032],114336,36032,50176,50176,0
161015,GroupTumor_NameAnnotation 0,[114336  36256],114336,36256,50176,50176,0
161016,GroupTumor_NameAnnotation 0,[114336  36480],114336,36480,50176,50176,0
161017,GroupTumor_NameAnnotation 0,[114336  36704],114336,36704,50148,50176,28
161018,GroupTumor_NameAnnotation 0,[114336  36928],114336,36928,34704,50176,15472
161019,GroupTumor_NameAnnotation 0,[114336  37152],114336,37152,49734,50176,442
161020,GroupTumor_NameAnnotation 0,[114336  37376],114336,37376,50176,50176,0
161021,GroupTumor_NameAnnotation 0,[114336  37600],114336,37600,49812,50176,364
161022,GroupTumor_NameAnnotation 0,[114336  37824],114336,37824,30110,50176,20066
161023,GroupTumor_NameAnnotation 0,[114336  38048],114336,38048,2092,50176,48084
161383,GroupTumor_NameAnnotation 0,[114560  34464],114560,34464,25138,50176,25038
161384,GroupTumor_NameAnnotation 0,[114560  34688],114560,34688,50176,50176,0
161385,GroupTumor_NameAnnotation 0,[114560  34912],114560,34912,50176,50176,0
161386,GroupTumor_NameAnnotation 0,[114560  35136],114560,35136,50176,50176,0
161387,GroupTumor_NameAnnotation 0,[114560  35360],114560,35360,50176,50176,0
161388,GroupTumor_NameAnnotation 0,[114560  35584],114560,35584,50176,50176,0
161389,GroupTumor_NameAnnotation 0,[114560  35808],114560,35808,50176,50176,0
161390,GroupTumor_NameAnnotation 0,[114560  36032],114560,36032,50176,50176,0
161391,GroupTumor_NameAnnotation 0,[114560  36256],114560,36256,50176,50176,0
161392,GroupTumor_NameAnnotation 0,[114560  36480],114560,36480,50176,50176,0
161393,GroupTumor_NameAnnotation 0,[114560  36704],114560,36704,31372,50176,18804
161394,GroupTumor_NameAnnotation 0,[114560  36928],114560,36928,15779,50176,34397
161395,GroupTumor_NameAnnotation 0,[114560  37152],114560,37152,8131,50176,42045
161396,GroupTumor_NameAnnotation 0,[114560  37376],114560,37376,12029,50176,38147
161397,GroupTumor_NameAnnotation 0,[114560  37600],114560,37600,4970,50176,45206
161762,GroupTumor_NameAnnotation 0,[114784  34464],114784,34464,37906,50176,12270
161763,GroupTumor_NameAnnotation 0,[114784  34688],114784,34688,50176,50176,0
161764,GroupTumor_NameAnnotation 0,[114784  34912],114784,34912,50176,50176,0
161765,GroupTumor_NameAnnotation 0,[114784  35136],114784,35136,50176,50176,0
161766,GroupTumor_NameAnnotation 0,[114784  35360],114784,35360,50176,50176,0
161767,GroupTumor_NameAnnotation 0,[114784  35584],114784,35584,50176,50176,0
161768,GroupTumor_NameAnnotation 0,[114784  35808],114784,35808,50176,50176,0
161769,GroupTumor_NameAnnotation 0,[114784  36032],114784,36032,50176,50176,0
161770,GroupTumor_NameAnnotation 0,[114784  36256],114784,36256,50176,50176,0
161771,GroupTumor_NameAnnotation 0,[114784  36480],114784,36480,50176,50176,0
161772,GroupTumor_NameAnnotation 0,[114784  36704],114784,36704,46485,50176,3691
161773,GroupTumor_NameAnnotation 0,[114784  36928],114784,36928,49865,50176,311
161774,GroupTumor_NameAnnotation 0,[114784  37152],114784,37152,1006,50176,49170
162141,GroupTumor_NameAnnotation 0,[115008  34464],115008,34464,31890,50176,18286
162142,GroupTumor_NameAnnotation 0,[115008  34688],115008,34688,50176,50176,0
