patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
42409,GroupTumor_NameAnnotation 32,[94080 70560],94080,70560,1705,50176,48471
42410,GroupTumor_NameAnnotation 32,[94080 70784],94080,70784,2136,50176,48040
42411,GroupTumor_NameAnnotation 20,[94080 71008],94080,71008,74,50176,50102
42412,GroupTumor_NameAnnotation 20,[94080 71232],94080,71232,16830,50176,33346
42412,GroupTumor_NameAnnotation 33,[94080 71232],94080,71232,232,50176,49944
42413,GroupTumor_NameAnnotation 20,[94080 71456],94080,71456,10524,50176,39652
42413,GroupTumor_NameAnnotation 33,[94080 71456],94080,71456,858,50176,49318
42414,GroupTumor_NameAnnotation 20,[94080 71680],94080,71680,4739,50176,45437
42419,GroupTumor_NameAnnotation 1,[94080 72800],94080,72800,9023,50176,41153
42419,GroupTumor_NameAnnotation 5,[94080 72800],94080,72800,1109,50176,49067
42420,GroupTumor_NameAnnotation 1,[94080 73024],94080,73024,652,50176,49524
42420,GroupTumor_NameAnnotation 6,[94080 73024],94080,73024,18962,50176,31214
42421,GroupTumor_NameAnnotation 6,[94080 73248],94080,73248,32943,50176,17233
42422,GroupTumor_NameAnnotation 6,[94080 73472],94080,73472,20106,50176,30070
42522,GroupTumor_NameAnnotation 32,[94304 70784],94304,70784,46,50176,50130
42524,GroupTumor_NameAnnotation 33,[94304 71232],94304,71232,716,50176,49460
42525,GroupTumor_NameAnnotation 33,[94304 71456],94304,71456,3054,50176,47122
42527,GroupTumor_NameAnnotation 3,[94304 71904],94304,71904,166,50176,50010
42531,GroupTumor_NameAnnotation 5,[94304 72800],94304,72800,4320,50176,45856
42532,GroupTumor_NameAnnotation 6,[94304 73024],94304,73024,1804,50176,48372
42532,GroupTumor_NameAnnotation 8,[94304 73024],94304,73024,5773,50176,44403
42533,GroupTumor_NameAnnotation 6,[94304 73248],94304,73248,4654,50176,45522
42533,GroupTumor_NameAnnotation 8,[94304 73248],94304,73248,25667,50176,24509
42534,GroupTumor_NameAnnotation 8,[94304 73472],94304,73472,3550,50176,46626
42534,GroupTumor_NameAnnotation 10,[94304 73472],94304,73472,1155,50176,49021
42534,GroupTumor_NameAnnotation 11,[94304 73472],94304,73472,6805,50176,43371
42535,GroupTumor_NameAnnotation 9,[94304 73696],94304,73696,3229,50176,46947
42535,GroupTumor_NameAnnotation 11,[94304 73696],94304,73696,489,50176,49687
42627,GroupTumor_NameAnnotation 3,[94528 71904],94528,71904,14976,50176,35200
42628,GroupTumor_NameAnnotation 3,[94528 72128],94528,72128,249,50176,49927
42629,GroupTumor_NameAnnotation 4,[94528 72352],94528,72352,239,50176,49937
42630,GroupTumor_NameAnnotation 4,[94528 72576],94528,72576,6741,50176,43435
42631,GroupTumor_NameAnnotation 8,[94528 72800],94528,72800,3441,50176,46735
42632,GroupTumor_NameAnnotation 8,[94528 73024],94528,73024,41480,50176,8696
42633,GroupTumor_NameAnnotation 8,[94528 73248],94528,73248,50176,50176,0
42634,GroupTumor_NameAnnotation 8,[94528 73472],94528,73472,37402,50176,12774
42634,GroupTumor_NameAnnotation 10,[94528 73472],94528,73472,518,50176,49658
42635,GroupTumor_NameAnnotation 8,[94528 73696],94528,73696,4011,50176,46165
42635,GroupTumor_NameAnnotation 9,[94528 73696],94528,73696,3554,50176,46622
42636,GroupTumor_NameAnnotation 8,[94528 73920],94528,73920,631,50176,49545
42639,GroupTumor_NameAnnotation 15,[94528 74592],94528,74592,5885,50176,44291
42728,GroupTumor_NameAnnotation 8,[94752 72352],94752,72352,15108,50176,35068
42729,GroupTumor_NameAnnotation 8,[94752 72576],94752,72576,30792,50176,19384
42730,GroupTumor_NameAnnotation 8,[94752 72800],94752,72800,46061,50176,4115
42731,GroupTumor_NameAnnotation 8,[94752 73024],94752,73024,49553,50176,623
42732,GroupTumor_NameAnnotation 8,[94752 73248],94752,73248,50176,50176,0
42733,GroupTumor_NameAnnotation 8,[94752 73472],94752,73472,45544,50176,4632
42734,GroupTumor_NameAnnotation 8,[94752 73696],94752,73696,20866,50176,29310
42735,GroupTumor_NameAnnotation 8,[94752 73920],94752,73920,7432,50176,42744
42737,GroupTumor_NameAnnotation 15,[94752 74368],94752,74368,6943,50176,43233
42738,GroupTumor_NameAnnotation 15,[94752 74592],94752,74592,15935,50176,34241
42827,GroupTumor_NameAnnotation 8,[94976 72352],94976,72352,34703,50176,15473
42828,GroupTumor_NameAnnotation 8,[94976 72576],94976,72576,50176,50176,0
42829,GroupTumor_NameAnnotation 8,[94976 72800],94976,72800,49798,50176,378
42830,GroupTumor_NameAnnotation 8,[94976 73024],94976,73024,48392,50176,1784
42831,GroupTumor_NameAnnotation 8,[94976 73248],94976,73248,50176,50176,0
42832,GroupTumor_NameAnnotation 8,[94976 73472],94976,73472,50176,50176,0
42833,GroupTumor_NameAnnotation 8,[94976 73696],94976,73696,47197,50176,2979
42834,GroupTumor_NameAnnotation 8,[94976 73920],94976,73920,472,50176,49704
42916,GroupTumor_NameAnnotation 8,[95200 72352],95200,72352,1261,50176,48915
42916,GroupTumor_NameAnnotation 17,[95200 72352],95200,72352,1892,50176,48284
42917,GroupTumor_NameAnnotation 8,[95200 72576],95200,72576,18182,50176,31994
42917,GroupTumor_NameAnnotation 17,[95200 72576],95200,72576,34,50176,50142
42918,GroupTumor_NameAnnotation 8,[95200 72800],95200,72800,39737,50176,10439
42919,GroupTumor_NameAnnotation 8,[95200 73024],95200,73024,11316,50176,38860
42920,GroupTumor_NameAnnotation 8,[95200 73248],95200,73248,45627,50176,4549
42921,GroupTumor_NameAnnotation 8,[95200 73472],95200,73472,40421,50176,9755
42922,GroupTumor_NameAnnotation 8,[95200 73696],95200,73696,20583,50176,29593
42922,GroupTumor_NameAnnotation 12,[95200 73696],95200,73696,201,50176,49975
42922,GroupTumor_NameAnnotation 13,[95200 73696],95200,73696,1030,50176,49146
42924,GroupTumor_NameAnnotation 14,[95200 74144],95200,74144,5848,50176,44328
43006,GroupTumor_NameAnnotation 8,[95424 72800],95424,72800,3544,50176,46632
43007,GroupTumor_NameAnnotation 8,[95424 73024],95424,73024,2609,50176,47567
43008,GroupTumor_NameAnnotation 8,[95424 73248],95424,73248,41213,50176,8963
43009,GroupTumor_NameAnnotation 8,[95424 73472],95424,73472,28704,50176,21472
43009,GroupTumor_NameAnnotation 12,[95424 73472],95424,73472,1,50176,50175
43010,GroupTumor_NameAnnotation 8,[95424 73696],95424,73696,2311,50176,47865
43010,GroupTumor_NameAnnotation 12,[95424 73696],95424,73696,3901,50176,46275
43010,GroupTumor_NameAnnotation 13,[95424 73696],95424,73696,4716,50176,45460
43011,GroupTumor_NameAnnotation 13,[95424 73920],95424,73920,14824,50176,35352
43012,GroupTumor_NameAnnotation 13,[95424 74144],95424,74144,14452,50176,35724
43013,GroupTumor_NameAnnotation 13,[95424 74368],95424,74368,12,50176,50164
43093,GroupTumor_NameAnnotation 8,[95648 73248],95648,73248,2528,50176,47648
43094,GroupTumor_NameAnnotation 8,[95648 73472],95648,73472,32956,50176,17220
43095,GroupTumor_NameAnnotation 8,[95648 73696],95648,73696,31333,50176,18843
43096,GroupTumor_NameAnnotation 8,[95648 73920],95648,73920,11194,50176,38982
43096,GroupTumor_NameAnnotation 13,[95648 73920],95648,73920,5503,50176,44673
43097,GroupTumor_NameAnnotation 13,[95648 74144],95648,74144,14261,50176,35915
43098,GroupTumor_NameAnnotation 13,[95648 74368],95648,74368,210,50176,49966
43180,GroupTumor_NameAnnotation 8,[95872 73696],95872,73696,487,50176,49689
43181,GroupTumor_NameAnnotation 8,[95872 73920],95872,73920,1678,50176,48498
43270,GroupTumor_NameAnnotation 16,[96096 74592],96096,74592,10466,50176,39710
43271,GroupTumor_NameAnnotation 16,[96096 74816],96096,74816,4371,50176,45805
