patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
12559,Group_0_Name_14,[ 56864 145088],56864,145088,41774,50176,8402
12560,Group_0_Name_14,[ 56864 145312],56864,145312,3106,50176,47070
12627,Group_0_Name_0,[ 57088 138368],57088,138368,417,50176,49759
12628,Group_0_Name_0,[ 57088 138592],57088,138592,22943,50176,27233
12629,Group_0_Name_0,[ 57088 138816],57088,138816,38932,50176,11244
12630,Group_0_Name_0,[ 57088 139040],57088,139040,48456,50176,1720
12631,Group_0_Name_0,[ 57088 139264],57088,139264,50176,50176,0
12632,Group_0_Name_0,[ 57088 139488],57088,139488,50176,50176,0
12633,Group_0_Name_0,[ 57088 139712],57088,139712,50176,50176,0
12634,Group_0_Name_0,[ 57088 139936],57088,139936,50176,50176,0
12635,Group_0_Name_0,[ 57088 140160],57088,140160,31599,50176,18577
12635,Group_0_Name_4,[ 57088 140160],57088,140160,10464,50176,39712
12636,Group_0_Name_0,[ 57088 140384],57088,140384,470,50176,49706
12636,Group_0_Name_4,[ 57088 140384],57088,140384,33674,50176,16502
12637,Group_0_Name_4,[ 57088 140608],57088,140608,47868,50176,2308
12638,Group_0_Name_4,[ 57088 140832],57088,140832,46536,50176,3640
12639,Group_0_Name_4,[ 57088 141056],57088,141056,577,50176,49599
12644,Group_0_Name_15,[ 57088 142176],57088,142176,35918,50176,14258
12645,Group_0_Name_15,[ 57088 142400],57088,142400,50176,50176,0
12646,Group_0_Name_15,[ 57088 142624],57088,142624,50176,50176,0
12647,Group_0_Name_15,[ 57088 142848],57088,142848,45067,50176,5109
12648,Group_0_Name_15,[ 57088 143072],57088,143072,14254,50176,35922
12649,Group_0_Name_14,[ 57088 143296],57088,143296,1400,50176,48776
12650,Group_0_Name_14,[ 57088 143520],57088,143520,23022,50176,27154
12651,Group_0_Name_14,[ 57088 143744],57088,143744,49092,50176,1084
12652,Group_0_Name_14,[ 57088 143968],57088,143968,44083,50176,6093
12653,Group_0_Name_14,[ 57088 144192],57088,144192,4875,50176,45301
12654,Group_0_Name_14,[ 57088 144416],57088,144416,13179,50176,36997
12655,Group_0_Name_14,[ 57088 144640],57088,144640,50176,50176,0
12656,Group_0_Name_14,[ 57088 144864],57088,144864,44572,50176,5604
12657,Group_0_Name_14,[ 57088 145088],57088,145088,20471,50176,29705
12658,Group_0_Name_14,[ 57088 145312],57088,145312,354,50176,49822
12724,Group_0_Name_0,[ 57312 139040],57312,139040,1201,50176,48975
12725,Group_0_Name_0,[ 57312 139264],57312,139264,32362,50176,17814
12726,Group_0_Name_0,[ 57312 139488],57312,139488,45838,50176,4338
12727,Group_0_Name_0,[ 57312 139712],57312,139712,50176,50176,0
12728,Group_0_Name_0,[ 57312 139936],57312,139936,50176,50176,0
12729,Group_0_Name_0,[ 57312 140160],57312,140160,48580,50176,1596
12730,Group_0_Name_0,[ 57312 140384],57312,140384,3091,50176,47085
12731,Group_0_Name_4,[ 57312 140608],57312,140608,8946,50176,41230
12732,Group_0_Name_4,[ 57312 140832],57312,140832,10796,50176,39380
12737,Group_0_Name_15,[ 57312 141952],57312,141952,8472,50176,41704
12738,Group_0_Name_15,[ 57312 142176],57312,142176,50174,50176,2
12739,Group_0_Name_15,[ 57312 142400],57312,142400,50176,50176,0
12740,Group_0_Name_15,[ 57312 142624],57312,142624,49746,50176,430
12741,Group_0_Name_15,[ 57312 142848],57312,142848,23872,50176,26304
12741,Group_0_Name_17,[ 57312 142848],57312,142848,5959,50176,44217
12742,Group_0_Name_14,[ 57312 143072],57312,143072,12294,50176,37882
12742,Group_0_Name_17,[ 57312 143072],57312,143072,3690,50176,46486
12743,Group_0_Name_14,[ 57312 143296],57312,143296,48565,50176,1611
12744,Group_0_Name_14,[ 57312 143520],57312,143520,50176,50176,0
12745,Group_0_Name_14,[ 57312 143744],57312,143744,50176,50176,0
12746,Group_0_Name_14,[ 57312 143968],57312,143968,27581,50176,22595
12748,Group_0_Name_14,[ 57312 144416],57312,144416,16,50176,50160
12749,Group_0_Name_14,[ 57312 144640],57312,144640,6202,50176,43974
12750,Group_0_Name_14,[ 57312 144864],57312,144864,303,50176,49873
12820,Group_0_Name_0,[ 57536 139488],57536,139488,251,50176,49925
12821,Group_0_Name_0,[ 57536 139712],57536,139712,16099,50176,34077
12822,Group_0_Name_0,[ 57536 139936],57536,139936,27825,50176,22351
12823,Group_0_Name_0,[ 57536 140160],57536,140160,13014,50176,37162
12827,Group_0_Name_15,[ 57536 141056],57536,141056,3825,50176,46351
12828,Group_0_Name_15,[ 57536 141280],57536,141280,22334,50176,27842
12829,Group_0_Name_15,[ 57536 141504],57536,141504,14166,50176,36010
12830,Group_0_Name_15,[ 57536 141728],57536,141728,3,50176,50173
12831,Group_0_Name_15,[ 57536 141952],57536,141952,29740,50176,20436
12832,Group_0_Name_15,[ 57536 142176],57536,142176,50176,50176,0
12833,Group_0_Name_15,[ 57536 142400],57536,142400,33024,50176,17152
12834,Group_0_Name_15,[ 57536 142624],57536,142624,2623,50176,47553
12835,Group_0_Name_17,[ 57536 142848],57536,142848,30239,50176,19937
12836,Group_0_Name_14,[ 57536 143072],57536,143072,5337,50176,44839
12836,Group_0_Name_17,[ 57536 143072],57536,143072,21468,50176,28708
12837,Group_0_Name_14,[ 57536 143296],57536,143296,49855,50176,321
12838,Group_0_Name_14,[ 57536 143520],57536,143520,48894,50176,1282
12839,Group_0_Name_14,[ 57536 143744],57536,143744,48054,50176,2122
12840,Group_0_Name_14,[ 57536 143968],57536,143968,8377,50176,41799
12917,Group_0_Name_15,[ 57760 140832],57760,140832,205,50176,49971
12918,Group_0_Name_15,[ 57760 141056],57760,141056,42058,50176,8118
12919,Group_0_Name_15,[ 57760 141280],57760,141280,50176,50176,0
12920,Group_0_Name_15,[ 57760 141504],57760,141504,50176,50176,0
12921,Group_0_Name_15,[ 57760 141728],57760,141728,41625,50176,8551
12922,Group_0_Name_15,[ 57760 141952],57760,141952,50047,50176,129
12923,Group_0_Name_15,[ 57760 142176],57760,142176,49078,50176,1098
12924,Group_0_Name_15,[ 57760 142400],57760,142400,3415,50176,46761
12926,Group_0_Name_17,[ 57760 142848],57760,142848,4395,50176,45781
12927,Group_0_Name_14,[ 57760 143072],57760,143072,45,50176,50131
12927,Group_0_Name_17,[ 57760 143072],57760,143072,352,50176,49824
12928,Group_0_Name_14,[ 57760 143296],57760,143296,4862,50176,45314
12929,Group_0_Name_14,[ 57760 143520],57760,143520,846,50176,49330
12930,Group_0_Name_14,[ 57760 143744],57760,143744,1718,50176,48458
13001,Group_0_Name_15,[ 57984 140832],57984,140832,314,50176,49862
13002,Group_0_Name_15,[ 57984 141056],57984,141056,33479,50176,16697
13003,Group_0_Name_15,[ 57984 141280],57984,141280,48943,50176,1233
13004,Group_0_Name_15,[ 57984 141504],57984,141504,45511,50176,4665
13005,Group_0_Name_15,[ 57984 141728],57984,141728,43674,50176,6502
13006,Group_0_Name_15,[ 57984 141952],57984,141952,50176,50176,0
13007,Group_0_Name_15,[ 57984 142176],57984,142176,50176,50176,0
13008,Group_0_Name_15,[ 57984 142400],57984,142400,35278,50176,14898
13009,Group_0_Name_15,[ 57984 142624],57984,142624,1759,50176,48417
13078,Group_0_Name_15,[ 58208 141280],58208,141280,330,50176,49846
13079,Group_0_Name_15,[ 58208 141504],58208,141504,139,50176,50037
13080,Group_0_Name_15,[ 58208 141728],58208,141728,310,50176,49866
13081,Group_0_Name_15,[ 58208 141952],58208,141952,44527,50176,5649
13082,Group_0_Name_15,[ 58208 142176],58208,142176,50176,50176,0
13083,Group_0_Name_15,[ 58208 142400],58208,142400,50176,50176,0
13084,Group_0_Name_15,[ 58208 142624],58208,142624,17776,50176,32400
13149,Group_0_Name_15,[ 58432 141728],58432,141728,16667,50176,33509
13150,Group_0_Name_15,[ 58432 141952],58432,141952,50136,50176,40
13151,Group_0_Name_15,[ 58432 142176],58432,142176,50176,50176,0
13152,Group_0_Name_15,[ 58432 142400],58432,142400,48543,50176,1633
13153,Group_0_Name_15,[ 58432 142624],58432,142624,27038,50176,23138
13154,Group_0_Name_15,[ 58432 142848],58432,142848,418,50176,49758
13214,Group_0_Name_16,[ 58656 141504],58656,141504,863,50176,49313
13215,Group_0_Name_16,[ 58656 141728],58656,141728,29077,50176,21099
13216,Group_0_Name_15,[ 58656 141952],58656,141952,11066,50176,39110
13216,Group_0_Name_16,[ 58656 141952],58656,141952,13464,50176,36712
13217,Group_0_Name_15,[ 58656 142176],58656,142176,34566,50176,15610
13218,Group_0_Name_15,[ 58656 142400],58656,142400,50176,50176,0
13219,Group_0_Name_15,[ 58656 142624],58656,142624,46672,50176,3504
13220,Group_0_Name_15,[ 58656 142848],58656,142848,3413,50176,46763
13281,Group_0_Name_16,[ 58880 141504],58880,141504,42,50176,50134
13282,Group_0_Name_16,[ 58880 141728],58880,141728,30051,50176,20125
13283,Group_0_Name_16,[ 58880 141952],58880,141952,33768,50176,16408
13284,Group_0_Name_15,[ 58880 142176],58880,142176,22022,50176,28154
13285,Group_0_Name_15,[ 58880 142400],58880,142400,50176,50176,0
13286,Group_0_Name_15,[ 58880 142624],58880,142624,50162,50176,14
13287,Group_0_Name_15,[ 58880 142848],58880,142848,24110,50176,26066
13288,Group_0_Name_13,[ 58880 143072],58880,143072,9256,50176,40920
13288,Group_0_Name_15,[ 58880 143072],58880,143072,1548,50176,48628
13289,Group_0_Name_13,[ 58880 143296],58880,143296,33967,50176,16209
13290,Group_0_Name_13,[ 58880 143520],58880,143520,10430,50176,39746
13291,Group_0_Name_13,[ 58880 143744],58880,143744,7477,50176,42699
13292,Group_0_Name_13,[ 58880 143968],58880,143968,6660,50176,43516
13294,Group_0_Name_13,[ 58880 144416],58880,144416,6112,50176,44064
13295,Group_0_Name_13,[ 58880 144640],58880,144640,20442,50176,29734
13296,Group_0_Name_13,[ 58880 144864],58880,144864,34712,50176,15464
13353,Group_0_Name_15,[ 59104 142176],59104,142176,2385,50176,47791
13354,Group_0_Name_15,[ 59104 142400],59104,142400,37124,50176,13052
13355,Group_0_Name_15,[ 59104 142624],59104,142624,50176,50176,0
13356,Group_0_Name_15,[ 59104 142848],59104,142848,30180,50176,19996
13357,Group_0_Name_13,[ 59104 143072],59104,143072,26854,50176,23322
13357,Group_0_Name_15,[ 59104 143072],59104,143072,487,50176,49689
13358,Group_0_Name_13,[ 59104 143296],59104,143296,50176,50176,0
13359,Group_0_Name_13,[ 59104 143520],59104,143520,48668,50176,1508
13360,Group_0_Name_13,[ 59104 143744],59104,143744,50121,50176,55
13361,Group_0_Name_13,[ 59104 143968],59104,143968,49080,50176,1096
13362,Group_0_Name_13,[ 59104 144192],59104,144192,10708,50176,39468
13363,Group_0_Name_13,[ 59104 144416],59104,144416,48732,50176,1444
13364,Group_0_Name_13,[ 59104 144640],59104,144640,50176,50176,0
13365,Group_0_Name_13,[ 59104 144864],59104,144864,25772,50176,24404
13424,Group_0_Name_15,[ 59328 142400],59328,142400,71,50176,50105
13425,Group_0_Name_15,[ 59328 142624],59328,142624,8720,50176,41456
13426,Group_0_Name_15,[ 59328 142848],59328,142848,2071,50176,48105
13427,Group_0_Name_13,[ 59328 143072],59328,143072,27012,50176,23164
13428,Group_0_Name_13,[ 59328 143296],59328,143296,45977,50176,4199
13429,Group_0_Name_13,[ 59328 143520],59328,143520,50176,50176,0
13430,Group_0_Name_13,[ 59328 143744],59328,143744,50176,50176,0
13431,Group_0_Name_13,[ 59328 143968],59328,143968,50176,50176,0
13432,Group_0_Name_13,[ 59328 144192],59328,144192,40231,50176,9945
13433,Group_0_Name_13,[ 59328 144416],59328,144416,50176,50176,0
13434,Group_0_Name_13,[ 59328 144640],59328,144640,49406,50176,770
13435,Group_0_Name_13,[ 59328 144864],59328,144864,30704,50176,19472
13495,Group_0_Name_13,[ 59552 143296],59552,143296,23,50176,50153
13496,Group_0_Name_13,[ 59552 143520],59552,143520,3397,50176,46779
13497,Group_0_Name_13,[ 59552 143744],59552,143744,22782,50176,27394
13498,Group_0_Name_13,[ 59552 143968],59552,143968,33990,50176,16186
13499,Group_0_Name_13,[ 59552 144192],59552,144192,41732,50176,8444
13500,Group_0_Name_13,[ 59552 144416],59552,144416,49730,50176,446
13501,Group_0_Name_13,[ 59552 144640],59552,144640,41654,50176,8522
13562,Group_0_Name_13,[ 59776 144416],59776,144416,2111,50176,48065
13563,Group_0_Name_13,[ 59776 144640],59776,144640,4434,50176,45742
14073,Group_0_Name_25,[ 14528 135520],14528,135520,37025,50176,13151
14074,Group_0_Name_25,[ 14528 135744],14528,135744,28499,50176,21677
14075,Group_0_Name_25,[ 14528 135968],14528,135968,1107,50176,49069
14102,Group_0_Name_25,[ 14752 134848],14752,134848,11116,50176,39060
14103,Group_0_Name_25,[ 14752 135072],14752,135072,46211,50176,3965
14104,Group_0_Name_25,[ 14752 135296],14752,135296,4381,50176,45795
14105,Group_0_Name_25,[ 14752 135520],14752,135520,44633,50176,5543
14106,Group_0_Name_25,[ 14752 135744],14752,135744,50176,50176,0
14107,Group_0_Name_25,[ 14752 135968],14752,135968,32105,50176,18071
14109,Group_0_Name_22,[ 14752 136416],14752,136416,18634,50176,31542
14110,Group_0_Name_22,[ 14752 136640],14752,136640,16750,50176,33426
14111,Group_0_Name_22,[ 14752 136864],14752,136864,45028,50176,5148
14112,Group_0_Name_22,[ 14752 137088],14752,137088,6576,50176,43600
14133,Group_0_Name_25,[ 14976 134624],14976,134624,1756,50176,48420
14134,Group_0_Name_25,[ 14976 134848],14976,134848,40063,50176,10113
14135,Group_0_Name_25,[ 14976 135072],14976,135072,50176,50176,0
14136,Group_0_Name_25,[ 14976 135296],14976,135296,17972,50176,32204
14137,Group_0_Name_25,[ 14976 135520],14976,135520,47979,50176,2197
14138,Group_0_Name_25,[ 14976 135744],14976,135744,50176,50176,0
14139,Group_0_Name_25,[ 14976 135968],14976,135968,39638,50176,10538
14140,Group_0_Name_22,[ 14976 136192],14976,136192,19834,50176,30342
14141,Group_0_Name_22,[ 14976 136416],14976,136416,48168,50176,2008
14142,Group_0_Name_22,[ 14976 136640],14976,136640,50176,50176,0
14143,Group_0_Name_22,[ 14976 136864],14976,136864,47095,50176,3081
14144,Group_0_Name_22,[ 14976 137088],14976,137088,4528,50176,45648
14164,Group_0_Name_25,[ 15200 134176],15200,134176,658,50176,49518
14165,Group_0_Name_25,[ 15200 134400],15200,134400,13816,50176,36360
14166,Group_0_Name_25,[ 15200 134624],15200,134624,39994,50176,10182
14167,Group_0_Name_25,[ 15200 134848],15200,134848,50176,50176,0
14168,Group_0_Name_25,[ 15200 135072],15200,135072,50176,50176,0
14169,Group_0_Name_25,[ 15200 135296],15200,135296,28776,50176,21400
14170,Group_0_Name_25,[ 15200 135520],15200,135520,50158,50176,18
14171,Group_0_Name_25,[ 15200 135744],15200,135744,50155,50176,21
14172,Group_0_Name_25,[ 15200 135968],15200,135968,16201,50176,33975
14173,Group_0_Name_22,[ 15200 136192],15200,136192,28457,50176,21719
14174,Group_0_Name_22,[ 15200 136416],15200,136416,50176,50176,0
14175,Group_0_Name_22,[ 15200 136640],15200,136640,50176,50176,0
14176,Group_0_Name_22,[ 15200 136864],15200,136864,27632,50176,22544
14197,Group_0_Name_25,[ 15424 133952],15424,133952,12184,50176,37992
14198,Group_0_Name_25,[ 15424 134176],15424,134176,44403,50176,5773
14199,Group_0_Name_25,[ 15424 134400],15424,134400,50176,50176,0
14200,Group_0_Name_25,[ 15424 134624],15424,134624,50176,50176,0
14201,Group_0_Name_25,[ 15424 134848],15424,134848,50176,50176,0
14202,Group_0_Name_25,[ 15424 135072],15424,135072,50176,50176,0
14203,Group_0_Name_25,[ 15424 135296],15424,135296,50176,50176,0
14204,Group_0_Name_25,[ 15424 135520],15424,135520,50176,50176,0
14205,Group_0_Name_25,[ 15424 135744],15424,135744,41998,50176,8178
14207,Group_0_Name_21,[ 15424 136192],15424,136192,12379,50176,37797
14207,Group_0_Name_22,[ 15424 136192],15424,136192,174,50176,50002
14208,Group_0_Name_21,[ 15424 136416],15424,136416,2035,50176,48141
14208,Group_0_Name_22,[ 15424 136416],15424,136416,32239,50176,17937
14209,Group_0_Name_22,[ 15424 136640],15424,136640,42758,50176,7418
14210,Group_0_Name_22,[ 15424 136864],15424,136864,820,50176,49356
14230,Group_0_Name_25,[ 15648 133504],15648,133504,7699,50176,42477
14231,Group_0_Name_25,[ 15648 133728],15648,133728,34674,50176,15502
14232,Group_0_Name_25,[ 15648 133952],15648,133952,46119,50176,4057
14233,Group_0_Name_25,[ 15648 134176],15648,134176,50176,50176,0
14234,Group_0_Name_25,[ 15648 134400],15648,134400,50176,50176,0
14235,Group_0_Name_25,[ 15648 134624],15648,134624,49935,50176,241
14236,Group_0_Name_25,[ 15648 134848],15648,134848,32732,50176,17444
14237,Group_0_Name_25,[ 15648 135072],15648,135072,19247,50176,30929
14238,Group_0_Name_25,[ 15648 135296],15648,135296,19666,50176,30510
14239,Group_0_Name_25,[ 15648 135520],15648,135520,27254,50176,22922
14240,Group_0_Name_25,[ 15648 135744],15648,135744,35037,50176,15139
14241,Group_0_Name_21,[ 15648 135968],15648,135968,8451,50176,41725
14242,Group_0_Name_21,[ 15648 136192],15648,136192,50108,50176,68
14243,Group_0_Name_21,[ 15648 136416],15648,136416,10203,50176,39973
14243,Group_0_Name_22,[ 15648 136416],15648,136416,4345,50176,45831
14244,Group_0_Name_22,[ 15648 136640],15648,136640,19423,50176,30753
14261,Group_0_Name_25,[ 15872 133280],15872,133280,9980,50176,40196
14262,Group_0_Name_25,[ 15872 133504],15872,133504,47187,50176,2989
14263,Group_0_Name_25,[ 15872 133728],15872,133728,8353,50176,41823
14264,Group_0_Name_25,[ 15872 133952],15872,133952,34826,50176,15350
14265,Group_0_Name_25,[ 15872 134176],15872,134176,50176,50176,0
14266,Group_0_Name_25,[ 15872 134400],15872,134400,42004,50176,8172
14267,Group_0_Name_25,[ 15872 134624],15872,134624,14228,50176,35948
14273,Group_0_Name_21,[ 15872 135968],15872,135968,2480,50176,47696
14274,Group_0_Name_21,[ 15872 136192],15872,136192,17541,50176,32635
14275,Group_0_Name_21,[ 15872 136416],15872,136416,105,50176,50071
14294,Group_0_Name_25,[ 16096 133056],16096,133056,10764,50176,39412
14295,Group_0_Name_25,[ 16096 133280],16096,133280,45577,50176,4599
14296,Group_0_Name_25,[ 16096 133504],16096,133504,34693,50176,15483
14297,Group_0_Name_25,[ 16096 133728],16096,133728,8016,50176,42160
14298,Group_0_Name_25,[ 16096 133952],16096,133952,40416,50176,9760
14299,Group_0_Name_25,[ 16096 134176],16096,134176,22036,50176,28140
14300,Group_0_Name_25,[ 16096 134400],16096,134400,661,50176,49515
14329,Group_0_Name_25,[ 16320 132832],16320,132832,18872,50176,31304
14330,Group_0_Name_25,[ 16320 133056],16320,133056,49312,50176,864
14331,Group_0_Name_25,[ 16320 133280],16320,133280,41557,50176,8619
14332,Group_0_Name_25,[ 16320 133504],16320,133504,3219,50176,46957
14364,Group_0_Name_25,[ 16544 132608],16544,132608,13909,50176,36267
14365,Group_0_Name_25,[ 16544 132832],16544,132832,49261,50176,915
14366,Group_0_Name_25,[ 16544 133056],16544,133056,50176,50176,0
14367,Group_0_Name_25,[ 16544 133280],16544,133280,37191,50176,12985
14368,Group_0_Name_25,[ 16544 133504],16544,133504,7758,50176,42418
14374,Group_0_Name_23,[ 16544 134848],16544,134848,9019,50176,41157
14375,Group_0_Name_23,[ 16544 135072],16544,135072,14690,50176,35486
14376,Group_0_Name_23,[ 16544 135296],16544,135296,178,50176,49998
14402,Group_0_Name_25,[ 16768 132384],16768,132384,13061,50176,37115
14403,Group_0_Name_25,[ 16768 132608],16768,132608,48004,50176,2172
14404,Group_0_Name_25,[ 16768 132832],16768,132832,50176,50176,0
14405,Group_0_Name_25,[ 16768 133056],16768,133056,50176,50176,0
14406,Group_0_Name_25,[ 16768 133280],16768,133280,50176,50176,0
14407,Group_0_Name_25,[ 16768 133504],16768,133504,44966,50176,5210
14408,Group_0_Name_25,[ 16768 133728],16768,133728,8885,50176,41291
14413,Group_0_Name_23,[ 16768 134848],16768,134848,15054,50176,35122
14414,Group_0_Name_23,[ 16768 135072],16768,135072,31794,50176,18382
14415,Group_0_Name_23,[ 16768 135296],16768,135296,1155,50176,49021
14447,Group_0_Name_25,[ 16992 131936],16992,131936,295,50176,49881
14448,Group_0_Name_25,[ 16992 132160],16992,132160,20471,50176,29705
14449,Group_0_Name_25,[ 16992 132384],16992,132384,49002,50176,1174
14450,Group_0_Name_25,[ 16992 132608],16992,132608,50176,50176,0
14451,Group_0_Name_25,[ 16992 132832],16992,132832,44397,50176,5779
14452,Group_0_Name_25,[ 16992 133056],16992,133056,27778,50176,22398
14453,Group_0_Name_25,[ 16992 133280],16992,133280,30356,50176,19820
14454,Group_0_Name_25,[ 16992 133504],16992,133504,50121,50176,55
14455,Group_0_Name_25,[ 16992 133728],16992,133728,30735,50176,19441
14501,Group_0_Name_25,[ 17216 131712],17216,131712,8220,50176,41956
14502,Group_0_Name_25,[ 17216 131936],17216,131936,38516,50176,11660
14503,Group_0_Name_25,[ 17216 132160],17216,132160,50176,50176,0
14504,Group_0_Name_25,[ 17216 132384],17216,132384,50176,50176,0
14505,Group_0_Name_25,[ 17216 132608],17216,132608,50176,50176,0
14506,Group_0_Name_25,[ 17216 132832],17216,132832,24053,50176,26123
14509,Group_0_Name_25,[ 17216 133504],17216,133504,11760,50176,38416
14510,Group_0_Name_25,[ 17216 133728],17216,133728,6726,50176,43450
14562,Group_0_Name_25,[ 17440 131264],17440,131264,5009,50176,45167
14563,Group_0_Name_25,[ 17440 131488],17440,131488,28327,50176,21849
14564,Group_0_Name_25,[ 17440 131712],17440,131712,49096,50176,1080
14565,Group_0_Name_25,[ 17440 131936],17440,131936,50176,50176,0
14566,Group_0_Name_25,[ 17440 132160],17440,132160,50176,50176,0
14567,Group_0_Name_25,[ 17440 132384],17440,132384,50176,50176,0
14568,Group_0_Name_25,[ 17440 132608],17440,132608,50176,50176,0
14569,Group_0_Name_25,[ 17440 132832],17440,132832,13795,50176,36381
14627,Group_0_Name_25,[ 17664 131040],17664,131040,3359,50176,46817
14628,Group_0_Name_25,[ 17664 131264],17664,131264,49026,50176,1150
14629,Group_0_Name_25,[ 17664 131488],17664,131488,50176,50176,0
14630,Group_0_Name_25,[ 17664 131712],17664,131712,50176,50176,0
14631,Group_0_Name_25,[ 17664 131936],17664,131936,50176,50176,0
14632,Group_0_Name_25,[ 17664 132160],17664,132160,50176,50176,0
14633,Group_0_Name_25,[ 17664 132384],17664,132384,50176,50176,0
14634,Group_0_Name_25,[ 17664 132608],17664,132608,48203,50176,1973
14635,Group_0_Name_25,[ 17664 132832],17664,132832,2262,50176,47914
14638,Group_0_Name_24,[ 17664 133504],17664,133504,11617,50176,38559
14639,Group_0_Name_24,[ 17664 133728],17664,133728,39972,50176,10204
14640,Group_0_Name_24,[ 17664 133952],17664,133952,17396,50176,32780
14645,Group_0_Name_20,[ 17664 138432],17664,138432,28151,50176,22025
14646,Group_0_Name_20,[ 17664 138656],17664,138656,33638,50176,16538
14647,Group_0_Name_20,[ 17664 138880],17664,138880,717,50176,49459
14710,Group_0_Name_25,[ 17888 131040],17888,131040,149,50176,50027
14711,Group_0_Name_25,[ 17888 131264],17888,131264,36431,50176,13745
14712,Group_0_Name_25,[ 17888 131488],17888,131488,50176,50176,0
14713,Group_0_Name_25,[ 17888 131712],17888,131712,50176,50176,0
14714,Group_0_Name_25,[ 17888 131936],17888,131936,50176,50176,0
14715,Group_0_Name_25,[ 17888 132160],17888,132160,50176,50176,0
14716,Group_0_Name_25,[ 17888 132384],17888,132384,50176,50176,0
14717,Group_0_Name_25,[ 17888 132608],17888,132608,30079,50176,20097
14718,Group_0_Name_25,[ 17888 132832],17888,132832,897,50176,49279
14721,Group_0_Name_24,[ 17888 133504],17888,133504,30200,50176,19976
14722,Group_0_Name_24,[ 17888 133728],17888,133728,50176,50176,0
14723,Group_0_Name_24,[ 17888 133952],17888,133952,32652,50176,17524
14726,Group_0_Name_20,[ 17888 137760],17888,137760,20244,50176,29932
14727,Group_0_Name_20,[ 17888 137984],17888,137984,45059,50176,5117
14728,Group_0_Name_20,[ 17888 138208],17888,138208,50176,50176,0
14729,Group_0_Name_20,[ 17888 138432],17888,138432,50176,50176,0
14730,Group_0_Name_20,[ 17888 138656],17888,138656,50176,50176,0
14731,Group_0_Name_20,[ 17888 138880],17888,138880,12204,50176,37972
14805,Group_0_Name_25,[ 18112 131040],18112,131040,14004,50176,36172
14806,Group_0_Name_25,[ 18112 131264],18112,131264,48849,50176,1327
14807,Group_0_Name_25,[ 18112 131488],18112,131488,50176,50176,0
14808,Group_0_Name_25,[ 18112 131712],18112,131712,50176,50176,0
14809,Group_0_Name_25,[ 18112 131936],18112,131936,50176,50176,0
14810,Group_0_Name_25,[ 18112 132160],18112,132160,50176,50176,0
14811,Group_0_Name_25,[ 18112 132384],18112,132384,50176,50176,0
14812,Group_0_Name_25,[ 18112 132608],18112,132608,50176,50176,0
14813,Group_0_Name_25,[ 18112 132832],18112,132832,47777,50176,2399
14814,Group_0_Name_25,[ 18112 133056],18112,133056,17111,50176,33065
14816,Group_0_Name_24,[ 18112 133504],18112,133504,15133,50176,35043
14817,Group_0_Name_24,[ 18112 133728],18112,133728,17639,50176,32537
14818,Group_0_Name_24,[ 18112 133952],18112,133952,2211,50176,47965
14820,Group_0_Name_20,[ 18112 137312],18112,137312,22862,50176,27314
14821,Group_0_Name_20,[ 18112 137536],18112,137536,46538,50176,3638
14822,Group_0_Name_20,[ 18112 137760],18112,137760,50176,50176,0
14823,Group_0_Name_20,[ 18112 137984],18112,137984,50176,50176,0
14824,Group_0_Name_20,[ 18112 138208],18112,138208,50176,50176,0
14825,Group_0_Name_20,[ 18112 138432],18112,138432,50176,50176,0
14826,Group_0_Name_20,[ 18112 138656],18112,138656,50176,50176,0
14827,Group_0_Name_20,[ 18112 138880],18112,138880,42163,50176,8013
14828,Group_0_Name_20,[ 18112 139104],18112,139104,10294,50176,39882
14912,Group_0_Name_25,[ 18336 131040],18336,131040,8242,50176,41934
14913,Group_0_Name_25,[ 18336 131264],18336,131264,48270,50176,1906
14914,Group_0_Name_25,[ 18336 131488],18336,131488,50176,50176,0
14915,Group_0_Name_25,[ 18336 131712],18336,131712,50176,50176,0
14916,Group_0_Name_25,[ 18336 131936],18336,131936,50176,50176,0
14917,Group_0_Name_25,[ 18336 132160],18336,132160,50176,50176,0
14918,Group_0_Name_25,[ 18336 132384],18336,132384,50176,50176,0
14919,Group_0_Name_25,[ 18336 132608],18336,132608,39030,50176,11146
14920,Group_0_Name_25,[ 18336 132832],18336,132832,27982,50176,22194
14921,Group_0_Name_25,[ 18336 133056],18336,133056,17286,50176,32890
14924,Group_0_Name_20,[ 18336 137088],18336,137088,13990,50176,36186
14925,Group_0_Name_20,[ 18336 137312],18336,137312,47888,50176,2288
14926,Group_0_Name_20,[ 18336 137536],18336,137536,50176,50176,0
14927,Group_0_Name_20,[ 18336 137760],18336,137760,50176,50176,0
14928,Group_0_Name_20,[ 18336 137984],18336,137984,50176,50176,0
14929,Group_0_Name_20,[ 18336 138208],18336,138208,50176,50176,0
14930,Group_0_Name_20,[ 18336 138432],18336,138432,50176,50176,0
14931,Group_0_Name_20,[ 18336 138656],18336,138656,50176,50176,0
14932,Group_0_Name_20,[ 18336 138880],18336,138880,50176,50176,0
14933,Group_0_Name_20,[ 18336 139104],18336,139104,49975,50176,201
14934,Group_0_Name_20,[ 18336 139328],18336,139328,43232,50176,6944
14935,Group_0_Name_20,[ 18336 139552],18336,139552,26633,50176,23543
