patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
17501,GroupTumor_NameAnnotation 5,[55968 79936],55968,79936,27435,50176,22741
17502,GroupTumor_NameAnnotation 5,[55968 80160],55968,80160,1255,50176,48921
20559,GroupTumor_NameAnnotation 56,[60448 71648],60448,71648,386,50176,49790
20560,GroupTumor_NameAnnotation 54,[60448 71872],60448,71872,7454,50176,42722
20561,GroupTumor_NameAnnotation 54,[60448 72096],60448,72096,7813,50176,42363
20562,GroupTumor_NameAnnotation 54,[60448 72320],60448,72320,22376,50176,27800
20563,GroupTumor_NameAnnotation 54,[60448 72544],60448,72544,30290,50176,19886
20564,GroupTumor_NameAnnotation 54,[60448 72768],60448,72768,28219,50176,21957
20565,GroupTumor_NameAnnotation 54,[60448 72992],60448,72992,3274,50176,46902
20668,GroupTumor_NameAnnotation 55,[60672 71424],60672,71424,2034,50176,48142
20669,GroupTumor_NameAnnotation 54,[60672 71648],60672,71648,22243,50176,27933
20669,GroupTumor_NameAnnotation 56,[60672 71648],60672,71648,5634,50176,44542
20670,GroupTumor_NameAnnotation 54,[60672 71872],60672,71872,41739,50176,8437
20671,GroupTumor_NameAnnotation 54,[60672 72096],60672,72096,37812,50176,12364
20672,GroupTumor_NameAnnotation 54,[60672 72320],60672,72320,32936,50176,17240
20673,GroupTumor_NameAnnotation 54,[60672 72544],60672,72544,40761,50176,9415
20674,GroupTumor_NameAnnotation 54,[60672 72768],60672,72768,22629,50176,27547
20777,GroupTumor_NameAnnotation 54,[60896 71648],60896,71648,15,50176,50161
20781,GroupTumor_NameAnnotation 54,[60896 72544],60896,72544,3,50176,50173
58985,GroupTumor_NameAnnotation 59,[50432 28416],50432,28416,36073,50176,14103
58986,GroupTumor_NameAnnotation 59,[50432 28640],50432,28640,19973,50176,30203
58987,GroupTumor_NameAnnotation 59,[50432 28864],50432,28864,143,50176,50033
58987,GroupTumor_NameAnnotation 60,[50432 28864],50432,28864,6201,50176,43975
59112,GroupTumor_NameAnnotation 59,[50656 28416],50656,28416,43187,50176,6989
59113,GroupTumor_NameAnnotation 59,[50656 28640],50656,28640,50176,50176,0
59114,GroupTumor_NameAnnotation 59,[50656 28864],50656,28864,21170,50176,29006
59114,GroupTumor_NameAnnotation 60,[50656 28864],50656,28864,4027,50176,46149
59238,GroupTumor_NameAnnotation 59,[50880 28192],50880,28192,14856,50176,35320
59239,GroupTumor_NameAnnotation 59,[50880 28416],50880,28416,48363,50176,1813
59240,GroupTumor_NameAnnotation 59,[50880 28640],50880,28640,49903,50176,273
59241,GroupTumor_NameAnnotation 59,[50880 28864],50880,28864,37944,50176,12232
59364,GroupTumor_NameAnnotation 59,[51104 28192],51104,28192,12442,50176,37734
59365,GroupTumor_NameAnnotation 59,[51104 28416],51104,28416,49997,50176,179
59366,GroupTumor_NameAnnotation 59,[51104 28640],51104,28640,26700,50176,23476
59367,GroupTumor_NameAnnotation 59,[51104 28864],51104,28864,24851,50176,25325
59487,GroupTumor_NameAnnotation 59,[51328 28192],51328,28192,2418,50176,47758
59488,GroupTumor_NameAnnotation 59,[51328 28416],51328,28416,29405,50176,20771
59792,GroupTumor_NameAnnotation 57,[52000 14528],52000,14528,26186,50176,23990
59793,GroupTumor_NameAnnotation 57,[52000 14752],52000,14752,733,50176,49443
59913,GroupTumor_NameAnnotation 57,[52224 14528],52224,14528,29965,50176,20211
59914,GroupTumor_NameAnnotation 57,[52224 14752],52224,14752,10737,50176,39439
60031,GroupTumor_NameAnnotation 57,[52448 14528],52448,14528,18497,50176,31679
60032,GroupTumor_NameAnnotation 57,[52448 14752],52448,14752,26843,50176,23333
60033,GroupTumor_NameAnnotation 57,[52448 14976],52448,14976,85,50176,50091
60148,GroupTumor_NameAnnotation 57,[52672 14528],52672,14528,13518,50176,36658
60149,GroupTumor_NameAnnotation 57,[52672 14752],52672,14752,45621,50176,4555
60150,GroupTumor_NameAnnotation 57,[52672 14976],52672,14976,11849,50176,38327
60264,GroupTumor_NameAnnotation 57,[52896 14752],52896,14752,23367,50176,26809
60265,GroupTumor_NameAnnotation 57,[52896 14976],52896,14976,39980,50176,10196
60266,GroupTumor_NameAnnotation 57,[52896 15200],52896,15200,10911,50176,39265
60379,GroupTumor_NameAnnotation 57,[53120 14976],53120,14976,33647,50176,16529
60380,GroupTumor_NameAnnotation 57,[53120 15200],53120,15200,28576,50176,21600
60491,GroupTumor_NameAnnotation 57,[53344 14976],53344,14976,6692,50176,43484
60492,GroupTumor_NameAnnotation 57,[53344 15200],53344,15200,46257,50176,3919
60493,GroupTumor_NameAnnotation 57,[53344 15424],53344,15424,2596,50176,47580
60604,GroupTumor_NameAnnotation 57,[53568 15200],53568,15200,35236,50176,14940
60605,GroupTumor_NameAnnotation 57,[53568 15424],53568,15424,13385,50176,36791
60718,GroupTumor_NameAnnotation 57,[53792 15200],53792,15200,16338,50176,33838
60719,GroupTumor_NameAnnotation 57,[53792 15424],53792,15424,34213,50176,15963
60831,GroupTumor_NameAnnotation 57,[54016 15200],54016,15200,13767,50176,36409
60832,GroupTumor_NameAnnotation 57,[54016 15424],54016,15424,44992,50176,5184
60942,GroupTumor_NameAnnotation 57,[54240 15200],54240,15200,2319,50176,47857
60943,GroupTumor_NameAnnotation 57,[54240 15424],54240,15424,48098,50176,2078
60944,GroupTumor_NameAnnotation 57,[54240 15648],54240,15648,937,50176,49239
61050,GroupTumor_NameAnnotation 57,[54464 15424],54464,15424,30747,50176,19429
61051,GroupTumor_NameAnnotation 57,[54464 15648],54464,15648,1045,50176,49131
61052,GroupTumor_NameAnnotation 58,[54464 15872],54464,15872,7554,50176,42622
61053,GroupTumor_NameAnnotation 58,[54464 16096],54464,16096,31,50176,50145
61156,GroupTumor_NameAnnotation 57,[54688 15424],54688,15424,12555,50176,37621
61157,GroupTumor_NameAnnotation 57,[54688 15648],54688,15648,17778,50176,32398
61158,GroupTumor_NameAnnotation 58,[54688 15872],54688,15872,2882,50176,47294
61159,GroupTumor_NameAnnotation 58,[54688 16096],54688,16096,11225,50176,38951
61262,GroupTumor_NameAnnotation 57,[54912 15424],54912,15424,12,50176,50164
61263,GroupTumor_NameAnnotation 57,[54912 15648],54912,15648,32136,50176,18040
61264,GroupTumor_NameAnnotation 57,[54912 15872],54912,15872,78,50176,50098
61369,GroupTumor_NameAnnotation 57,[55136 15648],55136,15648,10138,50176,40038
61370,GroupTumor_NameAnnotation 57,[55136 15872],55136,15872,423,50176,49753
