patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
5026,Group_0_NameAnnotation 30,[ 39008 144224],39008,144224,50176,50176,0
5027,Group_0_NameAnnotation 30,[ 39008 144448],39008,144448,50176,50176,0
5028,Group_0_NameAnnotation 30,[ 39008 144672],39008,144672,50176,50176,0
5029,Group_0_NameAnnotation 30,[ 39008 144896],39008,144896,49903,50176,273
5030,Group_0_NameAnnotation 30,[ 39008 145120],39008,145120,25747,50176,24429
5031,Group_0_NameAnnotation 30,[ 39008 145344],39008,145344,42912,50176,7264
5032,Group_0_NameAnnotation 30,[ 39008 145568],39008,145568,50176,50176,0
5033,Group_0_NameAnnotation 30,[ 39008 145792],39008,145792,50176,50176,0
5034,Group_0_NameAnnotation 30,[ 39008 146016],39008,146016,50176,50176,0
5035,Group_0_NameAnnotation 30,[ 39008 146240],39008,146240,50176,50176,0
5036,Group_0_NameAnnotation 30,[ 39008 146464],39008,146464,50176,50176,0
5037,Group_0_NameAnnotation 30,[ 39008 146688],39008,146688,50176,50176,0
5038,Group_0_NameAnnotation 30,[ 39008 146912],39008,146912,50176,50176,0
5039,Group_0_NameAnnotation 30,[ 39008 147136],39008,147136,50176,50176,0
5040,Group_0_NameAnnotation 30,[ 39008 147360],39008,147360,50176,50176,0
5041,Group_0_NameAnnotation 30,[ 39008 147584],39008,147584,50176,50176,0
5042,Group_0_NameAnnotation 30,[ 39008 147808],39008,147808,50176,50176,0
5043,Group_0_NameAnnotation 30,[ 39008 148032],39008,148032,50176,50176,0
5044,Group_0_NameAnnotation 30,[ 39008 148256],39008,148256,50176,50176,0
5045,Group_0_NameAnnotation 30,[ 39008 148480],39008,148480,50176,50176,0
5046,Group_0_NameAnnotation 30,[ 39008 148704],39008,148704,50176,50176,0
5047,Group_0_NameAnnotation 30,[ 39008 148928],39008,148928,50176,50176,0
5048,Group_0_NameAnnotation 30,[ 39008 149152],39008,149152,50176,50176,0
5049,Group_0_NameAnnotation 30,[ 39008 149376],39008,149376,50176,50176,0
5050,Group_0_NameAnnotation 30,[ 39008 149600],39008,149600,50176,50176,0
5051,Group_0_NameAnnotation 30,[ 39008 149824],39008,149824,50176,50176,0
5052,Group_0_NameAnnotation 30,[ 39008 150048],39008,150048,50176,50176,0
5053,Group_0_NameAnnotation 30,[ 39008 150272],39008,150272,50176,50176,0
5054,Group_0_NameAnnotation 30,[ 39008 150496],39008,150496,49082,50176,1094
5055,Group_0_NameAnnotation 30,[ 39008 150720],39008,150720,23006,50176,27170
5056,Group_0_NameAnnotation 30,[ 39008 150944],39008,150944,50176,50176,0
5057,Group_0_NameAnnotation 30,[ 39008 151168],39008,151168,50176,50176,0
5058,Group_0_NameAnnotation 30,[ 39008 151392],39008,151392,50176,50176,0
5059,Group_0_NameAnnotation 30,[ 39008 151616],39008,151616,50176,50176,0
5060,Group_0_NameAnnotation 30,[ 39008 151840],39008,151840,50176,50176,0
5061,Group_0_NameAnnotation 30,[ 39008 152064],39008,152064,50176,50176,0
5062,Group_0_NameAnnotation 30,[ 39008 152288],39008,152288,50176,50176,0
5063,Group_0_NameAnnotation 30,[ 39008 152512],39008,152512,50176,50176,0
5064,Group_0_NameAnnotation 30,[ 39008 152736],39008,152736,47327,50176,2849
5065,Group_0_NameAnnotation 30,[ 39008 152960],39008,152960,1036,50176,49140
5094,Group_0_NameAnnotation 30,[ 39232 141536],39232,141536,26954,50176,23222
5095,Group_0_NameAnnotation 30,[ 39232 141760],39232,141760,50176,50176,0
5096,Group_0_NameAnnotation 30,[ 39232 141984],39232,141984,50176,50176,0
5097,Group_0_NameAnnotation 30,[ 39232 142208],39232,142208,50176,50176,0
5098,Group_0_NameAnnotation 30,[ 39232 142432],39232,142432,50176,50176,0
5099,Group_0_NameAnnotation 30,[ 39232 142656],39232,142656,50176,50176,0
5100,Group_0_NameAnnotation 30,[ 39232 142880],39232,142880,40382,50176,9794
5101,Group_0_NameAnnotation 30,[ 39232 143104],39232,143104,30156,50176,20020
5102,Group_0_NameAnnotation 30,[ 39232 143328],39232,143328,50176,50176,0
5103,Group_0_NameAnnotation 30,[ 39232 143552],39232,143552,50176,50176,0
5104,Group_0_NameAnnotation 30,[ 39232 143776],39232,143776,50131,50176,45
5105,Group_0_NameAnnotation 30,[ 39232 144000],39232,144000,50176,50176,0
5106,Group_0_NameAnnotation 30,[ 39232 144224],39232,144224,50176,50176,0
5107,Group_0_NameAnnotation 30,[ 39232 144448],39232,144448,50176,50176,0
5108,Group_0_NameAnnotation 30,[ 39232 144672],39232,144672,50176,50176,0
5109,Group_0_NameAnnotation 30,[ 39232 144896],39232,144896,50176,50176,0
5110,Group_0_NameAnnotation 30,[ 39232 145120],39232,145120,50176,50176,0
5111,Group_0_NameAnnotation 30,[ 39232 145344],39232,145344,50176,50176,0
5112,Group_0_NameAnnotation 30,[ 39232 145568],39232,145568,50176,50176,0
5113,Group_0_NameAnnotation 30,[ 39232 145792],39232,145792,50176,50176,0
5114,Group_0_NameAnnotation 30,[ 39232 146016],39232,146016,50176,50176,0
5115,Group_0_NameAnnotation 30,[ 39232 146240],39232,146240,50176,50176,0
5116,Group_0_NameAnnotation 30,[ 39232 146464],39232,146464,50176,50176,0
5117,Group_0_NameAnnotation 30,[ 39232 146688],39232,146688,50176,50176,0
5118,Group_0_NameAnnotation 30,[ 39232 146912],39232,146912,50176,50176,0
5119,Group_0_NameAnnotation 30,[ 39232 147136],39232,147136,50176,50176,0
5120,Group_0_NameAnnotation 30,[ 39232 147360],39232,147360,50176,50176,0
5121,Group_0_NameAnnotation 30,[ 39232 147584],39232,147584,50176,50176,0
5122,Group_0_NameAnnotation 30,[ 39232 147808],39232,147808,50176,50176,0
5123,Group_0_NameAnnotation 30,[ 39232 148032],39232,148032,50176,50176,0
5124,Group_0_NameAnnotation 30,[ 39232 148256],39232,148256,50176,50176,0
5125,Group_0_NameAnnotation 30,[ 39232 148480],39232,148480,50176,50176,0
5126,Group_0_NameAnnotation 30,[ 39232 148704],39232,148704,50176,50176,0
5127,Group_0_NameAnnotation 30,[ 39232 148928],39232,148928,50176,50176,0
5128,Group_0_NameAnnotation 30,[ 39232 149152],39232,149152,50176,50176,0
5129,Group_0_NameAnnotation 30,[ 39232 149376],39232,149376,50176,50176,0
5130,Group_0_NameAnnotation 30,[ 39232 149600],39232,149600,47680,50176,2496
5131,Group_0_NameAnnotation 30,[ 39232 149824],39232,149824,50176,50176,0
5132,Group_0_NameAnnotation 30,[ 39232 150048],39232,150048,50176,50176,0
5133,Group_0_NameAnnotation 30,[ 39232 150272],39232,150272,50176,50176,0
5134,Group_0_NameAnnotation 30,[ 39232 150496],39232,150496,49798,50176,378
5135,Group_0_NameAnnotation 30,[ 39232 150720],39232,150720,32663,50176,17513
5136,Group_0_NameAnnotation 30,[ 39232 150944],39232,150944,50176,50176,0
5137,Group_0_NameAnnotation 30,[ 39232 151168],39232,151168,50176,50176,0
5138,Group_0_NameAnnotation 30,[ 39232 151392],39232,151392,50176,50176,0
5139,Group_0_NameAnnotation 30,[ 39232 151616],39232,151616,50176,50176,0
5140,Group_0_NameAnnotation 30,[ 39232 151840],39232,151840,50176,50176,0
5141,Group_0_NameAnnotation 30,[ 39232 152064],39232,152064,50176,50176,0
5142,Group_0_NameAnnotation 30,[ 39232 152288],39232,152288,50176,50176,0
5143,Group_0_NameAnnotation 30,[ 39232 152512],39232,152512,50176,50176,0
5144,Group_0_NameAnnotation 30,[ 39232 152736],39232,152736,43901,50176,6275
5171,Group_0_NameAnnotation 30,[ 39456 141088],39456,141088,482,50176,49694
5172,Group_0_NameAnnotation 30,[ 39456 141312],39456,141312,36379,50176,13797
5173,Group_0_NameAnnotation 30,[ 39456 141536],39456,141536,50110,50176,66
5174,Group_0_NameAnnotation 30,[ 39456 141760],39456,141760,50176,50176,0
5175,Group_0_NameAnnotation 30,[ 39456 141984],39456,141984,50176,50176,0
5176,Group_0_NameAnnotation 30,[ 39456 142208],39456,142208,50176,50176,0
5177,Group_0_NameAnnotation 30,[ 39456 142432],39456,142432,50176,50176,0
5178,Group_0_NameAnnotation 30,[ 39456 142656],39456,142656,50176,50176,0
5179,Group_0_NameAnnotation 30,[ 39456 142880],39456,142880,39229,50176,10947
5180,Group_0_NameAnnotation 30,[ 39456 143104],39456,143104,5438,50176,44738
5181,Group_0_NameAnnotation 30,[ 39456 143328],39456,143328,47733,50176,2443
5182,Group_0_NameAnnotation 30,[ 39456 143552],39456,143552,45917,50176,4259
5183,Group_0_NameAnnotation 30,[ 39456 143776],39456,143776,23643,50176,26533
5184,Group_0_NameAnnotation 30,[ 39456 144000],39456,144000,50176,50176,0
5185,Group_0_NameAnnotation 30,[ 39456 144224],39456,144224,50176,50176,0
5186,Group_0_NameAnnotation 30,[ 39456 144448],39456,144448,50176,50176,0
5187,Group_0_NameAnnotation 30,[ 39456 144672],39456,144672,50176,50176,0
5188,Group_0_NameAnnotation 30,[ 39456 144896],39456,144896,50176,50176,0
5189,Group_0_NameAnnotation 30,[ 39456 145120],39456,145120,50176,50176,0
5190,Group_0_NameAnnotation 30,[ 39456 145344],39456,145344,50176,50176,0
5191,Group_0_NameAnnotation 30,[ 39456 145568],39456,145568,50176,50176,0
5192,Group_0_NameAnnotation 30,[ 39456 145792],39456,145792,50176,50176,0
5193,Group_0_NameAnnotation 30,[ 39456 146016],39456,146016,50176,50176,0
5194,Group_0_NameAnnotation 30,[ 39456 146240],39456,146240,50176,50176,0
5195,Group_0_NameAnnotation 30,[ 39456 146464],39456,146464,50176,50176,0
5196,Group_0_NameAnnotation 30,[ 39456 146688],39456,146688,50176,50176,0
5197,Group_0_NameAnnotation 30,[ 39456 146912],39456,146912,50176,50176,0
5198,Group_0_NameAnnotation 30,[ 39456 147136],39456,147136,50176,50176,0
5199,Group_0_NameAnnotation 30,[ 39456 147360],39456,147360,50176,50176,0
5200,Group_0_NameAnnotation 30,[ 39456 147584],39456,147584,50176,50176,0
5201,Group_0_NameAnnotation 30,[ 39456 147808],39456,147808,50176,50176,0
5202,Group_0_NameAnnotation 30,[ 39456 148032],39456,148032,50176,50176,0
5203,Group_0_NameAnnotation 30,[ 39456 148256],39456,148256,50176,50176,0
5204,Group_0_NameAnnotation 30,[ 39456 148480],39456,148480,50176,50176,0
5205,Group_0_NameAnnotation 30,[ 39456 148704],39456,148704,50176,50176,0
5206,Group_0_NameAnnotation 30,[ 39456 148928],39456,148928,48477,50176,1699
5207,Group_0_NameAnnotation 30,[ 39456 149152],39456,149152,12858,50176,37318
5208,Group_0_NameAnnotation 30,[ 39456 149376],39456,149376,11062,50176,39114
5209,Group_0_NameAnnotation 30,[ 39456 149600],39456,149600,26774,50176,23402
5210,Group_0_NameAnnotation 30,[ 39456 149824],39456,149824,50176,50176,0
5211,Group_0_NameAnnotation 30,[ 39456 150048],39456,150048,50176,50176,0
5212,Group_0_NameAnnotation 30,[ 39456 150272],39456,150272,50176,50176,0
5213,Group_0_NameAnnotation 30,[ 39456 150496],39456,150496,46762,50176,3414
5214,Group_0_NameAnnotation 30,[ 39456 150720],39456,150720,39215,50176,10961
5215,Group_0_NameAnnotation 30,[ 39456 150944],39456,150944,50176,50176,0
5216,Group_0_NameAnnotation 30,[ 39456 151168],39456,151168,22977,50176,27199
5217,Group_0_NameAnnotation 30,[ 39456 151392],39456,151392,39650,50176,10526
5218,Group_0_NameAnnotation 30,[ 39456 151616],39456,151616,50176,50176,0
5219,Group_0_NameAnnotation 30,[ 39456 151840],39456,151840,50176,50176,0
5220,Group_0_NameAnnotation 30,[ 39456 152064],39456,152064,50176,50176,0
5221,Group_0_NameAnnotation 30,[ 39456 152288],39456,152288,50176,50176,0
5222,Group_0_NameAnnotation 30,[ 39456 152512],39456,152512,50176,50176,0
5223,Group_0_NameAnnotation 30,[ 39456 152736],39456,152736,28490,50176,21686
5251,Group_0_NameAnnotation 30,[ 39680 140640],39680,140640,330,50176,49846
5252,Group_0_NameAnnotation 30,[ 39680 140864],39680,140864,14964,50176,35212
5253,Group_0_NameAnnotation 30,[ 39680 141088],39680,141088,35170,50176,15006
5254,Group_0_NameAnnotation 30,[ 39680 141312],39680,141312,50176,50176,0
5255,Group_0_NameAnnotation 30,[ 39680 141536],39680,141536,50176,50176,0
5256,Group_0_NameAnnotation 30,[ 39680 141760],39680,141760,50176,50176,0
5257,Group_0_NameAnnotation 30,[ 39680 141984],39680,141984,50176,50176,0
5258,Group_0_NameAnnotation 30,[ 39680 142208],39680,142208,50176,50176,0
5259,Group_0_NameAnnotation 30,[ 39680 142432],39680,142432,50176,50176,0
5260,Group_0_NameAnnotation 30,[ 39680 142656],39680,142656,50176,50176,0
5261,Group_0_NameAnnotation 30,[ 39680 142880],39680,142880,47616,50176,2560
5262,Group_0_NameAnnotation 30,[ 39680 143104],39680,143104,3497,50176,46679
5263,Group_0_NameAnnotation 30,[ 39680 143328],39680,143328,5406,50176,44770
5264,Group_0_NameAnnotation 30,[ 39680 143552],39680,143552,4239,50176,45937
5265,Group_0_NameAnnotation 30,[ 39680 143776],39680,143776,24517,50176,25659
5266,Group_0_NameAnnotation 30,[ 39680 144000],39680,144000,22321,50176,27855
5267,Group_0_NameAnnotation 30,[ 39680 144224],39680,144224,23015,50176,27161
5268,Group_0_NameAnnotation 30,[ 39680 144448],39680,144448,34381,50176,15795
5269,Group_0_NameAnnotation 30,[ 39680 144672],39680,144672,29562,50176,20614
5270,Group_0_NameAnnotation 30,[ 39680 144896],39680,144896,41800,50176,8376
5271,Group_0_NameAnnotation 30,[ 39680 145120],39680,145120,48464,50176,1712
5272,Group_0_NameAnnotation 30,[ 39680 145344],39680,145344,50176,50176,0
5273,Group_0_NameAnnotation 30,[ 39680 145568],39680,145568,41352,50176,8824
5274,Group_0_NameAnnotation 30,[ 39680 145792],39680,145792,50001,50176,175
5275,Group_0_NameAnnotation 30,[ 39680 146016],39680,146016,19110,50176,31066
5276,Group_0_NameAnnotation 30,[ 39680 146240],39680,146240,25655,50176,24521
5277,Group_0_NameAnnotation 30,[ 39680 146464],39680,146464,50176,50176,0
5278,Group_0_NameAnnotation 30,[ 39680 146688],39680,146688,46737,50176,3439
5279,Group_0_NameAnnotation 30,[ 39680 146912],39680,146912,50176,50176,0
5280,Group_0_NameAnnotation 30,[ 39680 147136],39680,147136,50176,50176,0
5281,Group_0_NameAnnotation 30,[ 39680 147360],39680,147360,50176,50176,0
5282,Group_0_NameAnnotation 30,[ 39680 147584],39680,147584,50176,50176,0
5283,Group_0_NameAnnotation 30,[ 39680 147808],39680,147808,50176,50176,0
5284,Group_0_NameAnnotation 30,[ 39680 148032],39680,148032,31676,50176,18500
5285,Group_0_NameAnnotation 30,[ 39680 148256],39680,148256,19668,50176,30508
5286,Group_0_NameAnnotation 30,[ 39680 148480],39680,148480,16166,50176,34010
5287,Group_0_NameAnnotation 30,[ 39680 148704],39680,148704,22711,50176,27465
5288,Group_0_NameAnnotation 30,[ 39680 148928],39680,148928,19993,50176,30183
5289,Group_0_NameAnnotation 30,[ 39680 149152],39680,149152,708,50176,49468
5290,Group_0_NameAnnotation 30,[ 39680 149376],39680,149376,19182,50176,30994
5291,Group_0_NameAnnotation 30,[ 39680 149600],39680,149600,45332,50176,4844
5292,Group_0_NameAnnotation 30,[ 39680 149824],39680,149824,50176,50176,0
5293,Group_0_NameAnnotation 30,[ 39680 150048],39680,150048,44618,50176,5558
5294,Group_0_NameAnnotation 30,[ 39680 150272],39680,150272,28371,50176,21805
5295,Group_0_NameAnnotation 30,[ 39680 150496],39680,150496,46735,50176,3441
5296,Group_0_NameAnnotation 30,[ 39680 150720],39680,150720,50176,50176,0
5297,Group_0_NameAnnotation 30,[ 39680 150944],39680,150944,50176,50176,0
5298,Group_0_NameAnnotation 30,[ 39680 151168],39680,151168,46430,50176,3746
5299,Group_0_NameAnnotation 30,[ 39680 151392],39680,151392,19686,50176,30490
5300,Group_0_NameAnnotation 30,[ 39680 151616],39680,151616,39611,50176,10565
5301,Group_0_NameAnnotation 30,[ 39680 151840],39680,151840,50176,50176,0
5302,Group_0_NameAnnotation 30,[ 39680 152064],39680,152064,49834,50176,342
5303,Group_0_NameAnnotation 30,[ 39680 152288],39680,152288,36786,50176,13390
5304,Group_0_NameAnnotation 30,[ 39680 152512],39680,152512,49327,50176,849
5305,Group_0_NameAnnotation 30,[ 39680 152736],39680,152736,41430,50176,8746
5306,Group_0_NameAnnotation 30,[ 39680 152960],39680,152960,156,50176,50020
5335,Group_0_NameAnnotation 30,[ 39904 140640],39904,140640,13539,50176,36637
5336,Group_0_NameAnnotation 30,[ 39904 140864],39904,140864,50176,50176,0
5337,Group_0_NameAnnotation 30,[ 39904 141088],39904,141088,50176,50176,0
5338,Group_0_NameAnnotation 30,[ 39904 141312],39904,141312,50176,50176,0
5339,Group_0_NameAnnotation 30,[ 39904 141536],39904,141536,50176,50176,0
5340,Group_0_NameAnnotation 30,[ 39904 141760],39904,141760,50176,50176,0
5341,Group_0_NameAnnotation 30,[ 39904 141984],39904,141984,50176,50176,0
5342,Group_0_NameAnnotation 30,[ 39904 142208],39904,142208,50176,50176,0
5343,Group_0_NameAnnotation 30,[ 39904 142432],39904,142432,50176,50176,0
5344,Group_0_NameAnnotation 30,[ 39904 142656],39904,142656,50176,50176,0
5345,Group_0_NameAnnotation 30,[ 39904 142880],39904,142880,49622,50176,554
5346,Group_0_NameAnnotation 30,[ 39904 143104],39904,143104,9099,50176,41077
5349,Group_0_NameAnnotation 30,[ 39904 143776],39904,143776,886,50176,49290
5354,Group_0_NameAnnotation 30,[ 39904 144896],39904,144896,10248,50176,39928
5355,Group_0_NameAnnotation 30,[ 39904 145120],39904,145120,13846,50176,36330
5356,Group_0_NameAnnotation 30,[ 39904 145344],39904,145344,19539,50176,30637
5357,Group_0_NameAnnotation 30,[ 39904 145568],39904,145568,4272,50176,45904
5358,Group_0_NameAnnotation 30,[ 39904 145792],39904,145792,7143,50176,43033
5360,Group_0_NameAnnotation 30,[ 39904 146240],39904,146240,140,50176,50036
5361,Group_0_NameAnnotation 30,[ 39904 146464],39904,146464,12325,50176,37851
5362,Group_0_NameAnnotation 30,[ 39904 146688],39904,146688,5104,50176,45072
5363,Group_0_NameAnnotation 30,[ 39904 146912],39904,146912,37826,50176,12350
5364,Group_0_NameAnnotation 30,[ 39904 147136],39904,147136,34820,50176,15356
5365,Group_0_NameAnnotation 30,[ 39904 147360],39904,147360,49112,50176,1064
5366,Group_0_NameAnnotation 30,[ 39904 147584],39904,147584,46704,50176,3472
5367,Group_0_NameAnnotation 30,[ 39904 147808],39904,147808,47732,50176,2444
5368,Group_0_NameAnnotation 30,[ 39904 148032],39904,148032,21724,50176,28452
5373,Group_0_NameAnnotation 30,[ 39904 149152],39904,149152,9204,50176,40972
5374,Group_0_NameAnnotation 30,[ 39904 149376],39904,149376,50176,50176,0
5375,Group_0_NameAnnotation 30,[ 39904 149600],39904,149600,43363,50176,6813
5376,Group_0_NameAnnotation 30,[ 39904 149824],39904,149824,50176,50176,0
5377,Group_0_NameAnnotation 30,[ 39904 150048],39904,150048,22867,50176,27309
5378,Group_0_NameAnnotation 30,[ 39904 150272],39904,150272,18159,50176,32017
5379,Group_0_NameAnnotation 30,[ 39904 150496],39904,150496,50176,50176,0
5380,Group_0_NameAnnotation 30,[ 39904 150720],39904,150720,50176,50176,0
5381,Group_0_NameAnnotation 30,[ 39904 150944],39904,150944,50176,50176,0
5382,Group_0_NameAnnotation 30,[ 39904 151168],39904,151168,50176,50176,0
5383,Group_0_NameAnnotation 30,[ 39904 151392],39904,151392,49690,50176,486
5384,Group_0_NameAnnotation 30,[ 39904 151616],39904,151616,17354,50176,32822
5385,Group_0_NameAnnotation 30,[ 39904 151840],39904,151840,33262,50176,16914
5386,Group_0_NameAnnotation 30,[ 39904 152064],39904,152064,32645,50176,17531
5388,Group_0_NameAnnotation 30,[ 39904 152512],39904,152512,5617,50176,44559
5389,Group_0_NameAnnotation 30,[ 39904 152736],39904,152736,3118,50176,47058
5417,Group_0_NameAnnotation 30,[ 40128 140416],40128,140416,10967,50176,39209
5418,Group_0_NameAnnotation 30,[ 40128 140640],40128,140640,39426,50176,10750
5419,Group_0_NameAnnotation 30,[ 40128 140864],40128,140864,50176,50176,0
5420,Group_0_NameAnnotation 30,[ 40128 141088],40128,141088,50176,50176,0
5421,Group_0_NameAnnotation 30,[ 40128 141312],40128,141312,50176,50176,0
5422,Group_0_NameAnnotation 30,[ 40128 141536],40128,141536,50176,50176,0
5423,Group_0_NameAnnotation 30,[ 40128 141760],40128,141760,50176,50176,0
5424,Group_0_NameAnnotation 30,[ 40128 141984],40128,141984,50176,50176,0
5425,Group_0_NameAnnotation 30,[ 40128 142208],40128,142208,50176,50176,0
5426,Group_0_NameAnnotation 30,[ 40128 142432],40128,142432,50176,50176,0
5427,Group_0_NameAnnotation 30,[ 40128 142656],40128,142656,49520,50176,656
5428,Group_0_NameAnnotation 30,[ 40128 142880],40128,142880,16147,50176,34029
5448,Group_0_NameAnnotation 30,[ 40128 147360],40128,147360,64,50176,50112
5450,Group_0_NameAnnotation 30,[ 40128 147808],40128,147808,9720,50176,40456
5451,Group_0_NameAnnotation 30,[ 40128 148032],40128,148032,17629,50176,32547
5456,Group_0_NameAnnotation 30,[ 40128 149152],40128,149152,11335,50176,38841
5457,Group_0_NameAnnotation 30,[ 40128 149376],40128,149376,37077,50176,13099
5458,Group_0_NameAnnotation 30,[ 40128 149600],40128,149600,19638,50176,30538
5459,Group_0_NameAnnotation 30,[ 40128 149824],40128,149824,50176,50176,0
5460,Group_0_NameAnnotation 30,[ 40128 150048],40128,150048,13564,50176,36612
5460,Group_0_NameAnnotation 38,[ 40128 150048],40128,150048,6872,50176,43304
5461,Group_0_NameAnnotation 30,[ 40128 150272],40128,150272,3292,50176,46884
5461,Group_0_NameAnnotation 38,[ 40128 150272],40128,150272,2233,50176,47943
5462,Group_0_NameAnnotation 30,[ 40128 150496],40128,150496,42624,50176,7552
5463,Group_0_NameAnnotation 30,[ 40128 150720],40128,150720,50176,50176,0
5464,Group_0_NameAnnotation 30,[ 40128 150944],40128,150944,50176,50176,0
5465,Group_0_NameAnnotation 30,[ 40128 151168],40128,151168,44377,50176,5799
5466,Group_0_NameAnnotation 30,[ 40128 151392],40128,151392,49663,50176,513
5467,Group_0_NameAnnotation 30,[ 40128 151616],40128,151616,36706,50176,13470
5468,Group_0_NameAnnotation 30,[ 40128 151840],40128,151840,28264,50176,21912
5469,Group_0_NameAnnotation 30,[ 40128 152064],40128,152064,2824,50176,47352
5498,Group_0_NameAnnotation 30,[ 40352 139968],40352,139968,503,50176,49673
5499,Group_0_NameAnnotation 30,[ 40352 140192],40352,140192,23528,50176,26648
5500,Group_0_NameAnnotation 30,[ 40352 140416],40352,140416,42965,50176,7211
5501,Group_0_NameAnnotation 30,[ 40352 140640],40352,140640,50176,50176,0
5502,Group_0_NameAnnotation 30,[ 40352 140864],40352,140864,50176,50176,0
5503,Group_0_NameAnnotation 30,[ 40352 141088],40352,141088,50176,50176,0
5504,Group_0_NameAnnotation 30,[ 40352 141312],40352,141312,50176,50176,0
5505,Group_0_NameAnnotation 30,[ 40352 141536],40352,141536,50176,50176,0
5506,Group_0_NameAnnotation 30,[ 40352 141760],40352,141760,50176,50176,0
5507,Group_0_NameAnnotation 30,[ 40352 141984],40352,141984,50176,50176,0
5508,Group_0_NameAnnotation 30,[ 40352 142208],40352,142208,50176,50176,0
5509,Group_0_NameAnnotation 30,[ 40352 142432],40352,142432,50176,50176,0
5510,Group_0_NameAnnotation 30,[ 40352 142656],40352,142656,31810,50176,18366
5539,Group_0_NameAnnotation 30,[ 40352 149152],40352,149152,566,50176,49610
5540,Group_0_NameAnnotation 30,[ 40352 149376],40352,149376,1388,50176,48788
5541,Group_0_NameAnnotation 30,[ 40352 149600],40352,149600,4968,50176,45208
5542,Group_0_NameAnnotation 30,[ 40352 149824],40352,149824,30206,50176,19970
5543,Group_0_NameAnnotation 30,[ 40352 150048],40352,150048,3708,50176,46468
5543,Group_0_NameAnnotation 38,[ 40352 150048],40352,150048,10921,50176,39255
5544,Group_0_NameAnnotation 38,[ 40352 150272],40352,150272,23445,50176,26731
5545,Group_0_NameAnnotation 30,[ 40352 150496],40352,150496,18310,50176,31866
5546,Group_0_NameAnnotation 30,[ 40352 150720],40352,150720,50176,50176,0
5547,Group_0_NameAnnotation 30,[ 40352 150944],40352,150944,49713,50176,463
5548,Group_0_NameAnnotation 30,[ 40352 151168],40352,151168,9764,50176,40412
5549,Group_0_NameAnnotation 30,[ 40352 151392],40352,151392,17051,50176,33125
5550,Group_0_NameAnnotation 30,[ 40352 151616],40352,151616,14951,50176,35225
5551,Group_0_NameAnnotation 30,[ 40352 151840],40352,151840,30533,50176,19643
5552,Group_0_NameAnnotation 30,[ 40352 152064],40352,152064,23568,50176,26608
5582,Group_0_NameAnnotation 30,[ 40576 139968],40576,139968,19765,50176,30411
5583,Group_0_NameAnnotation 30,[ 40576 140192],40576,140192,47278,50176,2898
5584,Group_0_NameAnnotation 30,[ 40576 140416],40576,140416,50176,50176,0
5585,Group_0_NameAnnotation 30,[ 40576 140640],40576,140640,50176,50176,0
5586,Group_0_NameAnnotation 30,[ 40576 140864],40576,140864,50176,50176,0
5587,Group_0_NameAnnotation 30,[ 40576 141088],40576,141088,50176,50176,0
5588,Group_0_NameAnnotation 30,[ 40576 141312],40576,141312,50176,50176,0
5589,Group_0_NameAnnotation 30,[ 40576 141536],40576,141536,50176,50176,0
5590,Group_0_NameAnnotation 30,[ 40576 141760],40576,141760,50176,50176,0
5591,Group_0_NameAnnotation 30,[ 40576 141984],40576,141984,50176,50176,0
5592,Group_0_NameAnnotation 30,[ 40576 142208],40576,142208,50176,50176,0
5593,Group_0_NameAnnotation 30,[ 40576 142432],40576,142432,50176,50176,0
5594,Group_0_NameAnnotation 30,[ 40576 142656],40576,142656,41304,50176,8872
5628,Group_0_NameAnnotation 38,[ 40576 150272],40576,150272,168,50176,50008
5629,Group_0_NameAnnotation 30,[ 40576 150496],40576,150496,3819,50176,46357
5630,Group_0_NameAnnotation 30,[ 40576 150720],40576,150720,49424,50176,752
5631,Group_0_NameAnnotation 30,[ 40576 150944],40576,150944,44409,50176,5767
5635,Group_0_NameAnnotation 30,[ 40576 151840],40576,151840,15619,50176,34557
5636,Group_0_NameAnnotation 30,[ 40576 152064],40576,152064,36391,50176,13785
5667,Group_0_NameAnnotation 30,[ 40800 139968],40800,139968,10828,50176,39348
5668,Group_0_NameAnnotation 30,[ 40800 140192],40800,140192,45299,50176,4877
5669,Group_0_NameAnnotation 30,[ 40800 140416],40800,140416,50176,50176,0
5670,Group_0_NameAnnotation 30,[ 40800 140640],40800,140640,50176,50176,0
5671,Group_0_NameAnnotation 30,[ 40800 140864],40800,140864,50176,50176,0
5672,Group_0_NameAnnotation 30,[ 40800 141088],40800,141088,50176,50176,0
5673,Group_0_NameAnnotation 30,[ 40800 141312],40800,141312,50176,50176,0
5674,Group_0_NameAnnotation 30,[ 40800 141536],40800,141536,50176,50176,0
5675,Group_0_NameAnnotation 30,[ 40800 141760],40800,141760,50176,50176,0
5676,Group_0_NameAnnotation 30,[ 40800 141984],40800,141984,50176,50176,0
5677,Group_0_NameAnnotation 30,[ 40800 142208],40800,142208,50176,50176,0
5678,Group_0_NameAnnotation 30,[ 40800 142432],40800,142432,50176,50176,0
5679,Group_0_NameAnnotation 30,[ 40800 142656],40800,142656,45726,50176,4450
5715,Group_0_NameAnnotation 30,[ 40800 150720],40800,150720,40334,50176,9842
5716,Group_0_NameAnnotation 30,[ 40800 150944],40800,150944,11807,50176,38369
