patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
23917,Group_0_NameAnnotation 68,[ 69344 113664],69344,113664,50176,50176,0
23918,Group_0_NameAnnotation 68,[ 69344 113888],69344,113888,50176,50176,0
23919,Group_0_NameAnnotation 68,[ 69344 114112],69344,114112,50176,50176,0
23920,Group_0_NameAnnotation 68,[ 69344 114336],69344,114336,50176,50176,0
23921,Group_0_NameAnnotation 68,[ 69344 114560],69344,114560,50176,50176,0
23922,Group_0_NameAnnotation 68,[ 69344 114784],69344,114784,50176,50176,0
23923,Group_0_NameAnnotation 68,[ 69344 115008],69344,115008,50176,50176,0
23924,Group_0_NameAnnotation 68,[ 69344 115232],69344,115232,50176,50176,0
23925,Group_0_NameAnnotation 68,[ 69344 115456],69344,115456,50176,50176,0
23926,Group_0_NameAnnotation 68,[ 69344 115680],69344,115680,50176,50176,0
23927,Group_0_NameAnnotation 68,[ 69344 115904],69344,115904,50176,50176,0
23928,Group_0_NameAnnotation 68,[ 69344 116128],69344,116128,42880,50176,7296
23929,Group_0_NameAnnotation 68,[ 69344 116352],69344,116352,10353,50176,39823
23933,Group_0_NameAnnotation 68,[ 69344 117248],69344,117248,1537,50176,48639
23934,Group_0_NameAnnotation 68,[ 69344 117472],69344,117472,1950,50176,48226
23938,Group_0_NameAnnotation 68,[ 69344 118368],69344,118368,6128,50176,44048
23939,Group_0_NameAnnotation 68,[ 69344 118592],69344,118592,38383,50176,11793
23940,Group_0_NameAnnotation 68,[ 69344 118816],69344,118816,48568,50176,1608
23941,Group_0_NameAnnotation 68,[ 69344 119040],69344,119040,50176,50176,0
23942,Group_0_NameAnnotation 68,[ 69344 119264],69344,119264,50176,50176,0
23943,Group_0_NameAnnotation 68,[ 69344 119488],69344,119488,50176,50176,0
23944,Group_0_NameAnnotation 68,[ 69344 119712],69344,119712,47604,50176,2572
23945,Group_0_NameAnnotation 68,[ 69344 119936],69344,119936,4983,50176,45193
23945,Group_0_NameAnnotation 80,[ 69344 119936],69344,119936,26860,50176,23316
23946,Group_0_NameAnnotation 80,[ 69344 120160],69344,120160,9303,50176,40873
24054,Group_0_NameAnnotation 68,[ 69568 108288],69568,108288,852,50176,49324
24055,Group_0_NameAnnotation 68,[ 69568 108512],69568,108512,36242,50176,13934
24056,Group_0_NameAnnotation 68,[ 69568 108736],69568,108736,50176,50176,0
24057,Group_0_NameAnnotation 68,[ 69568 108960],69568,108960,49375,50176,801
24058,Group_0_NameAnnotation 68,[ 69568 109184],69568,109184,27814,50176,22362
24059,Group_0_NameAnnotation 68,[ 69568 109408],69568,109408,24571,50176,25605
24060,Group_0_NameAnnotation 68,[ 69568 109632],69568,109632,43535,50176,6641
24061,Group_0_NameAnnotation 68,[ 69568 109856],69568,109856,50176,50176,0
24062,Group_0_NameAnnotation 68,[ 69568 110080],69568,110080,50176,50176,0
24063,Group_0_NameAnnotation 68,[ 69568 110304],69568,110304,50176,50176,0
24064,Group_0_NameAnnotation 68,[ 69568 110528],69568,110528,50176,50176,0
24065,Group_0_NameAnnotation 68,[ 69568 110752],69568,110752,50176,50176,0
24066,Group_0_NameAnnotation 68,[ 69568 110976],69568,110976,50176,50176,0
24067,Group_0_NameAnnotation 68,[ 69568 111200],69568,111200,50176,50176,0
24068,Group_0_NameAnnotation 68,[ 69568 111424],69568,111424,50176,50176,0
24069,Group_0_NameAnnotation 68,[ 69568 111648],69568,111648,50176,50176,0
24070,Group_0_NameAnnotation 68,[ 69568 111872],69568,111872,50176,50176,0
24071,Group_0_NameAnnotation 68,[ 69568 112096],69568,112096,50176,50176,0
24072,Group_0_NameAnnotation 68,[ 69568 112320],69568,112320,50176,50176,0
24073,Group_0_NameAnnotation 68,[ 69568 112544],69568,112544,50176,50176,0
24074,Group_0_NameAnnotation 68,[ 69568 112768],69568,112768,50176,50176,0
24075,Group_0_NameAnnotation 68,[ 69568 112992],69568,112992,50176,50176,0
24076,Group_0_NameAnnotation 68,[ 69568 113216],69568,113216,50176,50176,0
24077,Group_0_NameAnnotation 68,[ 69568 113440],69568,113440,50176,50176,0
24078,Group_0_NameAnnotation 68,[ 69568 113664],69568,113664,50176,50176,0
24079,Group_0_NameAnnotation 68,[ 69568 113888],69568,113888,50176,50176,0
24080,Group_0_NameAnnotation 68,[ 69568 114112],69568,114112,50176,50176,0
24081,Group_0_NameAnnotation 68,[ 69568 114336],69568,114336,50176,50176,0
24082,Group_0_NameAnnotation 68,[ 69568 114560],69568,114560,50176,50176,0
24083,Group_0_NameAnnotation 68,[ 69568 114784],69568,114784,50176,50176,0
24084,Group_0_NameAnnotation 68,[ 69568 115008],69568,115008,50176,50176,0
24085,Group_0_NameAnnotation 68,[ 69568 115232],69568,115232,50176,50176,0
24086,Group_0_NameAnnotation 68,[ 69568 115456],69568,115456,50176,50176,0
24087,Group_0_NameAnnotation 68,[ 69568 115680],69568,115680,50176,50176,0
24088,Group_0_NameAnnotation 68,[ 69568 115904],69568,115904,50176,50176,0
24089,Group_0_NameAnnotation 68,[ 69568 116128],69568,116128,50176,50176,0
24090,Group_0_NameAnnotation 68,[ 69568 116352],69568,116352,49028,50176,1148
24091,Group_0_NameAnnotation 68,[ 69568 116576],69568,116576,17138,50176,33038
24093,Group_0_NameAnnotation 68,[ 69568 117024],69568,117024,20515,50176,29661
24094,Group_0_NameAnnotation 68,[ 69568 117248],69568,117248,49010,50176,1166
24095,Group_0_NameAnnotation 68,[ 69568 117472],69568,117472,47702,50176,2474
24096,Group_0_NameAnnotation 68,[ 69568 117696],69568,117696,28471,50176,21705
24097,Group_0_NameAnnotation 68,[ 69568 117920],69568,117920,18429,50176,31747
24098,Group_0_NameAnnotation 68,[ 69568 118144],69568,118144,11722,50176,38454
24099,Group_0_NameAnnotation 68,[ 69568 118368],69568,118368,9643,50176,40533
24100,Group_0_NameAnnotation 68,[ 69568 118592],69568,118592,39225,50176,10951
24101,Group_0_NameAnnotation 68,[ 69568 118816],69568,118816,48801,50176,1375
24102,Group_0_NameAnnotation 68,[ 69568 119040],69568,119040,50176,50176,0
24103,Group_0_NameAnnotation 68,[ 69568 119264],69568,119264,50176,50176,0
24104,Group_0_NameAnnotation 68,[ 69568 119488],69568,119488,50176,50176,0
24105,Group_0_NameAnnotation 68,[ 69568 119712],69568,119712,50176,50176,0
24106,Group_0_NameAnnotation 68,[ 69568 119936],69568,119936,20510,50176,29666
24106,Group_0_NameAnnotation 80,[ 69568 119936],69568,119936,19907,50176,30269
24107,Group_0_NameAnnotation 80,[ 69568 120160],69568,120160,24564,50176,25612
24108,Group_0_NameAnnotation 80,[ 69568 120384],69568,120384,159,50176,50017
24109,Group_0_NameAnnotation 80,[ 69568 120608],69568,120608,1421,50176,48755
24213,Group_0_NameAnnotation 68,[ 69792 108064],69792,108064,20076,50176,30100
24214,Group_0_NameAnnotation 68,[ 69792 108288],69792,108288,45962,50176,4214
24215,Group_0_NameAnnotation 68,[ 69792 108512],69792,108512,50176,50176,0
24216,Group_0_NameAnnotation 68,[ 69792 108736],69792,108736,48122,50176,2054
24217,Group_0_NameAnnotation 68,[ 69792 108960],69792,108960,13680,50176,36496
24218,Group_0_NameAnnotation 68,[ 69792 109184],69792,109184,31880,50176,18296
24219,Group_0_NameAnnotation 68,[ 69792 109408],69792,109408,50176,50176,0
24220,Group_0_NameAnnotation 68,[ 69792 109632],69792,109632,50176,50176,0
24221,Group_0_NameAnnotation 68,[ 69792 109856],69792,109856,50176,50176,0
24222,Group_0_NameAnnotation 68,[ 69792 110080],69792,110080,50176,50176,0
24223,Group_0_NameAnnotation 68,[ 69792 110304],69792,110304,50176,50176,0
24224,Group_0_NameAnnotation 68,[ 69792 110528],69792,110528,50176,50176,0
24225,Group_0_NameAnnotation 68,[ 69792 110752],69792,110752,50176,50176,0
24226,Group_0_NameAnnotation 68,[ 69792 110976],69792,110976,50176,50176,0
24227,Group_0_NameAnnotation 68,[ 69792 111200],69792,111200,50176,50176,0
24228,Group_0_NameAnnotation 68,[ 69792 111424],69792,111424,50176,50176,0
24229,Group_0_NameAnnotation 68,[ 69792 111648],69792,111648,50176,50176,0
24230,Group_0_NameAnnotation 68,[ 69792 111872],69792,111872,50176,50176,0
24231,Group_0_NameAnnotation 68,[ 69792 112096],69792,112096,50176,50176,0
24232,Group_0_NameAnnotation 68,[ 69792 112320],69792,112320,50176,50176,0
24233,Group_0_NameAnnotation 68,[ 69792 112544],69792,112544,50176,50176,0
24234,Group_0_NameAnnotation 68,[ 69792 112768],69792,112768,50176,50176,0
24235,Group_0_NameAnnotation 68,[ 69792 112992],69792,112992,50176,50176,0
24236,Group_0_NameAnnotation 68,[ 69792 113216],69792,113216,50176,50176,0
24237,Group_0_NameAnnotation 68,[ 69792 113440],69792,113440,50176,50176,0
24238,Group_0_NameAnnotation 68,[ 69792 113664],69792,113664,50176,50176,0
24239,Group_0_NameAnnotation 68,[ 69792 113888],69792,113888,50176,50176,0
24240,Group_0_NameAnnotation 68,[ 69792 114112],69792,114112,50176,50176,0
24241,Group_0_NameAnnotation 68,[ 69792 114336],69792,114336,50176,50176,0
24242,Group_0_NameAnnotation 68,[ 69792 114560],69792,114560,50176,50176,0
24243,Group_0_NameAnnotation 68,[ 69792 114784],69792,114784,50176,50176,0
24244,Group_0_NameAnnotation 68,[ 69792 115008],69792,115008,50176,50176,0
24245,Group_0_NameAnnotation 68,[ 69792 115232],69792,115232,50176,50176,0
24246,Group_0_NameAnnotation 68,[ 69792 115456],69792,115456,50176,50176,0
24247,Group_0_NameAnnotation 68,[ 69792 115680],69792,115680,50176,50176,0
24248,Group_0_NameAnnotation 68,[ 69792 115904],69792,115904,50176,50176,0
24249,Group_0_NameAnnotation 68,[ 69792 116128],69792,116128,50176,50176,0
24250,Group_0_NameAnnotation 68,[ 69792 116352],69792,116352,50176,50176,0
24251,Group_0_NameAnnotation 68,[ 69792 116576],69792,116576,47240,50176,2936
24252,Group_0_NameAnnotation 68,[ 69792 116800],69792,116800,5535,50176,44641
24253,Group_0_NameAnnotation 68,[ 69792 117024],69792,117024,47936,50176,2240
24254,Group_0_NameAnnotation 68,[ 69792 117248],69792,117248,50176,50176,0
24255,Group_0_NameAnnotation 68,[ 69792 117472],69792,117472,50176,50176,0
24256,Group_0_NameAnnotation 68,[ 69792 117696],69792,117696,50176,50176,0
24257,Group_0_NameAnnotation 68,[ 69792 117920],69792,117920,50176,50176,0
24258,Group_0_NameAnnotation 68,[ 69792 118144],69792,118144,50176,50176,0
24259,Group_0_NameAnnotation 68,[ 69792 118368],69792,118368,47767,50176,2409
24260,Group_0_NameAnnotation 68,[ 69792 118592],69792,118592,36598,50176,13578
24261,Group_0_NameAnnotation 68,[ 69792 118816],69792,118816,31846,50176,18330
24262,Group_0_NameAnnotation 68,[ 69792 119040],69792,119040,48760,50176,1416
24263,Group_0_NameAnnotation 68,[ 69792 119264],69792,119264,50176,50176,0
24264,Group_0_NameAnnotation 68,[ 69792 119488],69792,119488,50176,50176,0
24265,Group_0_NameAnnotation 68,[ 69792 119712],69792,119712,35597,50176,14579
24266,Group_0_NameAnnotation 68,[ 69792 119936],69792,119936,4183,50176,45993
24266,Group_0_NameAnnotation 80,[ 69792 119936],69792,119936,2403,50176,47773
24267,Group_0_NameAnnotation 80,[ 69792 120160],69792,120160,43678,50176,6498
24268,Group_0_NameAnnotation 80,[ 69792 120384],69792,120384,47223,50176,2953
24269,Group_0_NameAnnotation 80,[ 69792 120608],69792,120608,36617,50176,13559
24372,Group_0_NameAnnotation 68,[ 70016 108064],70016,108064,6886,50176,43290
24373,Group_0_NameAnnotation 68,[ 70016 108288],70016,108288,40070,50176,10106
24374,Group_0_NameAnnotation 68,[ 70016 108512],70016,108512,50176,50176,0
24375,Group_0_NameAnnotation 68,[ 70016 108736],70016,108736,14205,50176,35971
24377,Group_0_NameAnnotation 68,[ 70016 109184],70016,109184,33568,50176,16608
24378,Group_0_NameAnnotation 68,[ 70016 109408],70016,109408,50176,50176,0
24379,Group_0_NameAnnotation 68,[ 70016 109632],70016,109632,50176,50176,0
24380,Group_0_NameAnnotation 68,[ 70016 109856],70016,109856,50176,50176,0
24381,Group_0_NameAnnotation 68,[ 70016 110080],70016,110080,50176,50176,0
24382,Group_0_NameAnnotation 68,[ 70016 110304],70016,110304,50176,50176,0
24383,Group_0_NameAnnotation 68,[ 70016 110528],70016,110528,50176,50176,0
24384,Group_0_NameAnnotation 68,[ 70016 110752],70016,110752,50176,50176,0
24385,Group_0_NameAnnotation 68,[ 70016 110976],70016,110976,50176,50176,0
24386,Group_0_NameAnnotation 68,[ 70016 111200],70016,111200,50176,50176,0
24387,Group_0_NameAnnotation 68,[ 70016 111424],70016,111424,50176,50176,0
24388,Group_0_NameAnnotation 68,[ 70016 111648],70016,111648,50176,50176,0
24389,Group_0_NameAnnotation 68,[ 70016 111872],70016,111872,50176,50176,0
24390,Group_0_NameAnnotation 68,[ 70016 112096],70016,112096,50176,50176,0
24391,Group_0_NameAnnotation 68,[ 70016 112320],70016,112320,50176,50176,0
24392,Group_0_NameAnnotation 68,[ 70016 112544],70016,112544,50176,50176,0
24393,Group_0_NameAnnotation 68,[ 70016 112768],70016,112768,50176,50176,0
24394,Group_0_NameAnnotation 68,[ 70016 112992],70016,112992,50176,50176,0
24395,Group_0_NameAnnotation 68,[ 70016 113216],70016,113216,50176,50176,0
24396,Group_0_NameAnnotation 68,[ 70016 113440],70016,113440,50176,50176,0
24397,Group_0_NameAnnotation 68,[ 70016 113664],70016,113664,50176,50176,0
24398,Group_0_NameAnnotation 68,[ 70016 113888],70016,113888,50176,50176,0
24399,Group_0_NameAnnotation 68,[ 70016 114112],70016,114112,50176,50176,0
24400,Group_0_NameAnnotation 68,[ 70016 114336],70016,114336,50176,50176,0
24401,Group_0_NameAnnotation 68,[ 70016 114560],70016,114560,50176,50176,0
24402,Group_0_NameAnnotation 68,[ 70016 114784],70016,114784,50176,50176,0
24403,Group_0_NameAnnotation 68,[ 70016 115008],70016,115008,50176,50176,0
24404,Group_0_NameAnnotation 68,[ 70016 115232],70016,115232,50176,50176,0
24405,Group_0_NameAnnotation 68,[ 70016 115456],70016,115456,50176,50176,0
24406,Group_0_NameAnnotation 68,[ 70016 115680],70016,115680,50176,50176,0
24407,Group_0_NameAnnotation 68,[ 70016 115904],70016,115904,50176,50176,0
24408,Group_0_NameAnnotation 68,[ 70016 116128],70016,116128,50176,50176,0
24409,Group_0_NameAnnotation 68,[ 70016 116352],70016,116352,50176,50176,0
24410,Group_0_NameAnnotation 68,[ 70016 116576],70016,116576,50176,50176,0
24411,Group_0_NameAnnotation 68,[ 70016 116800],70016,116800,26345,50176,23831
24412,Group_0_NameAnnotation 68,[ 70016 117024],70016,117024,50176,50176,0
24413,Group_0_NameAnnotation 68,[ 70016 117248],70016,117248,50176,50176,0
24414,Group_0_NameAnnotation 68,[ 70016 117472],70016,117472,50176,50176,0
24415,Group_0_NameAnnotation 68,[ 70016 117696],70016,117696,50176,50176,0
24416,Group_0_NameAnnotation 68,[ 70016 117920],70016,117920,50176,50176,0
24417,Group_0_NameAnnotation 68,[ 70016 118144],70016,118144,50176,50176,0
24418,Group_0_NameAnnotation 68,[ 70016 118368],70016,118368,50176,50176,0
24419,Group_0_NameAnnotation 68,[ 70016 118592],70016,118592,50176,50176,0
24420,Group_0_NameAnnotation 68,[ 70016 118816],70016,118816,47549,50176,2627
24421,Group_0_NameAnnotation 68,[ 70016 119040],70016,119040,7391,50176,42785
24422,Group_0_NameAnnotation 68,[ 70016 119264],70016,119264,35500,50176,14676
24423,Group_0_NameAnnotation 68,[ 70016 119488],70016,119488,50176,50176,0
24424,Group_0_NameAnnotation 68,[ 70016 119712],70016,119712,48572,50176,1604
24425,Group_0_NameAnnotation 68,[ 70016 119936],70016,119936,25353,50176,24823
24426,Group_0_NameAnnotation 80,[ 70016 120160],70016,120160,6195,50176,43981
24427,Group_0_NameAnnotation 80,[ 70016 120384],70016,120384,38101,50176,12075
24428,Group_0_NameAnnotation 80,[ 70016 120608],70016,120608,38981,50176,11195
24429,Group_0_NameAnnotation 80,[ 70016 120832],70016,120832,36351,50176,13825
24430,Group_0_NameAnnotation 80,[ 70016 121056],70016,121056,34875,50176,15301
24431,Group_0_NameAnnotation 80,[ 70016 121280],70016,121280,8214,50176,41962
24530,Group_0_NameAnnotation 68,[ 70240 107840],70240,107840,9687,50176,40489
24531,Group_0_NameAnnotation 68,[ 70240 108064],70240,108064,43713,50176,6463
24532,Group_0_NameAnnotation 68,[ 70240 108288],70240,108288,50176,50176,0
24533,Group_0_NameAnnotation 68,[ 70240 108512],70240,108512,50176,50176,0
24534,Group_0_NameAnnotation 68,[ 70240 108736],70240,108736,49716,50176,460
24535,Group_0_NameAnnotation 68,[ 70240 108960],70240,108960,27410,50176,22766
24536,Group_0_NameAnnotation 68,[ 70240 109184],70240,109184,24788,50176,25388
24537,Group_0_NameAnnotation 68,[ 70240 109408],70240,109408,50176,50176,0
24538,Group_0_NameAnnotation 68,[ 70240 109632],70240,109632,50176,50176,0
24539,Group_0_NameAnnotation 68,[ 70240 109856],70240,109856,50176,50176,0
24540,Group_0_NameAnnotation 68,[ 70240 110080],70240,110080,50176,50176,0
24541,Group_0_NameAnnotation 68,[ 70240 110304],70240,110304,50176,50176,0
24542,Group_0_NameAnnotation 68,[ 70240 110528],70240,110528,50176,50176,0
24543,Group_0_NameAnnotation 68,[ 70240 110752],70240,110752,50176,50176,0
24544,Group_0_NameAnnotation 68,[ 70240 110976],70240,110976,50176,50176,0
24545,Group_0_NameAnnotation 68,[ 70240 111200],70240,111200,50176,50176,0
24546,Group_0_NameAnnotation 68,[ 70240 111424],70240,111424,50176,50176,0
24547,Group_0_NameAnnotation 68,[ 70240 111648],70240,111648,50176,50176,0
24548,Group_0_NameAnnotation 68,[ 70240 111872],70240,111872,50176,50176,0
24549,Group_0_NameAnnotation 68,[ 70240 112096],70240,112096,50176,50176,0
24550,Group_0_NameAnnotation 68,[ 70240 112320],70240,112320,50176,50176,0
24551,Group_0_NameAnnotation 68,[ 70240 112544],70240,112544,50176,50176,0
24552,Group_0_NameAnnotation 68,[ 70240 112768],70240,112768,50176,50176,0
24553,Group_0_NameAnnotation 68,[ 70240 112992],70240,112992,50176,50176,0
24554,Group_0_NameAnnotation 68,[ 70240 113216],70240,113216,50176,50176,0
24555,Group_0_NameAnnotation 68,[ 70240 113440],70240,113440,50176,50176,0
24556,Group_0_NameAnnotation 68,[ 70240 113664],70240,113664,50176,50176,0
24557,Group_0_NameAnnotation 68,[ 70240 113888],70240,113888,50176,50176,0
24558,Group_0_NameAnnotation 68,[ 70240 114112],70240,114112,50176,50176,0
24559,Group_0_NameAnnotation 68,[ 70240 114336],70240,114336,50176,50176,0
24560,Group_0_NameAnnotation 68,[ 70240 114560],70240,114560,50176,50176,0
24561,Group_0_NameAnnotation 68,[ 70240 114784],70240,114784,50176,50176,0
24562,Group_0_NameAnnotation 68,[ 70240 115008],70240,115008,50176,50176,0
24563,Group_0_NameAnnotation 68,[ 70240 115232],70240,115232,50176,50176,0
24564,Group_0_NameAnnotation 68,[ 70240 115456],70240,115456,50176,50176,0
24565,Group_0_NameAnnotation 68,[ 70240 115680],70240,115680,50176,50176,0
24566,Group_0_NameAnnotation 68,[ 70240 115904],70240,115904,50176,50176,0
24567,Group_0_NameAnnotation 68,[ 70240 116128],70240,116128,50176,50176,0
24568,Group_0_NameAnnotation 68,[ 70240 116352],70240,116352,50176,50176,0
24569,Group_0_NameAnnotation 68,[ 70240 116576],70240,116576,50176,50176,0
24570,Group_0_NameAnnotation 68,[ 70240 116800],70240,116800,44078,50176,6098
24571,Group_0_NameAnnotation 68,[ 70240 117024],70240,117024,50176,50176,0
24572,Group_0_NameAnnotation 68,[ 70240 117248],70240,117248,50176,50176,0
24573,Group_0_NameAnnotation 68,[ 70240 117472],70240,117472,50176,50176,0
24574,Group_0_NameAnnotation 68,[ 70240 117696],70240,117696,50176,50176,0
24575,Group_0_NameAnnotation 68,[ 70240 117920],70240,117920,50176,50176,0
24576,Group_0_NameAnnotation 68,[ 70240 118144],70240,118144,50176,50176,0
24577,Group_0_NameAnnotation 68,[ 70240 118368],70240,118368,50176,50176,0
24578,Group_0_NameAnnotation 68,[ 70240 118592],70240,118592,50176,50176,0
24579,Group_0_NameAnnotation 68,[ 70240 118816],70240,118816,50176,50176,0
24580,Group_0_NameAnnotation 68,[ 70240 119040],70240,119040,14856,50176,35320
24581,Group_0_NameAnnotation 68,[ 70240 119264],70240,119264,10606,50176,39570
24582,Group_0_NameAnnotation 68,[ 70240 119488],70240,119488,50176,50176,0
24583,Group_0_NameAnnotation 68,[ 70240 119712],70240,119712,50176,50176,0
24584,Group_0_NameAnnotation 68,[ 70240 119936],70240,119936,49766,50176,410
24585,Group_0_NameAnnotation 68,[ 70240 120160],70240,120160,10994,50176,39182
24587,Group_0_NameAnnotation 80,[ 70240 120608],70240,120608,9391,50176,40785
24588,Group_0_NameAnnotation 80,[ 70240 120832],70240,120832,23931,50176,26245
24589,Group_0_NameAnnotation 80,[ 70240 121056],70240,121056,32963,50176,17213
24590,Group_0_NameAnnotation 80,[ 70240 121280],70240,121280,9193,50176,40983
24687,Group_0_NameAnnotation 68,[ 70464 107616],70464,107616,12692,50176,37484
24688,Group_0_NameAnnotation 68,[ 70464 107840],70464,107840,46807,50176,3369
24689,Group_0_NameAnnotation 68,[ 70464 108064],70464,108064,50176,50176,0
24690,Group_0_NameAnnotation 68,[ 70464 108288],70464,108288,50176,50176,0
24691,Group_0_NameAnnotation 68,[ 70464 108512],70464,108512,50176,50176,0
24692,Group_0_NameAnnotation 68,[ 70464 108736],70464,108736,50176,50176,0
24693,Group_0_NameAnnotation 68,[ 70464 108960],70464,108960,50176,50176,0
24694,Group_0_NameAnnotation 68,[ 70464 109184],70464,109184,32057,50176,18119
24695,Group_0_NameAnnotation 68,[ 70464 109408],70464,109408,27403,50176,22773
24696,Group_0_NameAnnotation 68,[ 70464 109632],70464,109632,49867,50176,309
24697,Group_0_NameAnnotation 68,[ 70464 109856],70464,109856,44697,50176,5479
24698,Group_0_NameAnnotation 68,[ 70464 110080],70464,110080,23184,50176,26992
24699,Group_0_NameAnnotation 68,[ 70464 110304],70464,110304,28115,50176,22061
24700,Group_0_NameAnnotation 68,[ 70464 110528],70464,110528,50176,50176,0
24701,Group_0_NameAnnotation 68,[ 70464 110752],70464,110752,50176,50176,0
24702,Group_0_NameAnnotation 68,[ 70464 110976],70464,110976,50176,50176,0
24703,Group_0_NameAnnotation 68,[ 70464 111200],70464,111200,50176,50176,0
24704,Group_0_NameAnnotation 68,[ 70464 111424],70464,111424,50176,50176,0
24705,Group_0_NameAnnotation 68,[ 70464 111648],70464,111648,50176,50176,0
24706,Group_0_NameAnnotation 68,[ 70464 111872],70464,111872,50176,50176,0
24707,Group_0_NameAnnotation 68,[ 70464 112096],70464,112096,50176,50176,0
24708,Group_0_NameAnnotation 68,[ 70464 112320],70464,112320,50176,50176,0
24709,Group_0_NameAnnotation 68,[ 70464 112544],70464,112544,50176,50176,0
24710,Group_0_NameAnnotation 68,[ 70464 112768],70464,112768,50176,50176,0
24711,Group_0_NameAnnotation 68,[ 70464 112992],70464,112992,50176,50176,0
24712,Group_0_NameAnnotation 68,[ 70464 113216],70464,113216,50176,50176,0
24713,Group_0_NameAnnotation 68,[ 70464 113440],70464,113440,50176,50176,0
24714,Group_0_NameAnnotation 68,[ 70464 113664],70464,113664,50176,50176,0
24715,Group_0_NameAnnotation 68,[ 70464 113888],70464,113888,50176,50176,0
24716,Group_0_NameAnnotation 68,[ 70464 114112],70464,114112,50176,50176,0
24717,Group_0_NameAnnotation 68,[ 70464 114336],70464,114336,50176,50176,0
24718,Group_0_NameAnnotation 68,[ 70464 114560],70464,114560,50176,50176,0
24719,Group_0_NameAnnotation 68,[ 70464 114784],70464,114784,50176,50176,0
24720,Group_0_NameAnnotation 68,[ 70464 115008],70464,115008,50176,50176,0
24721,Group_0_NameAnnotation 68,[ 70464 115232],70464,115232,50176,50176,0
24722,Group_0_NameAnnotation 68,[ 70464 115456],70464,115456,50176,50176,0
24723,Group_0_NameAnnotation 68,[ 70464 115680],70464,115680,50176,50176,0
24724,Group_0_NameAnnotation 68,[ 70464 115904],70464,115904,50176,50176,0
24725,Group_0_NameAnnotation 68,[ 70464 116128],70464,116128,50176,50176,0
24726,Group_0_NameAnnotation 68,[ 70464 116352],70464,116352,50176,50176,0
24727,Group_0_NameAnnotation 68,[ 70464 116576],70464,116576,50176,50176,0
24728,Group_0_NameAnnotation 68,[ 70464 116800],70464,116800,50176,50176,0
24729,Group_0_NameAnnotation 68,[ 70464 117024],70464,117024,50176,50176,0
24730,Group_0_NameAnnotation 68,[ 70464 117248],70464,117248,50176,50176,0
24731,Group_0_NameAnnotation 68,[ 70464 117472],70464,117472,50176,50176,0
24732,Group_0_NameAnnotation 68,[ 70464 117696],70464,117696,50176,50176,0
24733,Group_0_NameAnnotation 68,[ 70464 117920],70464,117920,50176,50176,0
24734,Group_0_NameAnnotation 68,[ 70464 118144],70464,118144,50176,50176,0
24735,Group_0_NameAnnotation 68,[ 70464 118368],70464,118368,50176,50176,0
24736,Group_0_NameAnnotation 68,[ 70464 118592],70464,118592,50176,50176,0
24737,Group_0_NameAnnotation 68,[ 70464 118816],70464,118816,49994,50176,182
24738,Group_0_NameAnnotation 68,[ 70464 119040],70464,119040,8034,50176,42142
24739,Group_0_NameAnnotation 68,[ 70464 119264],70464,119264,10583,50176,39593
24740,Group_0_NameAnnotation 68,[ 70464 119488],70464,119488,50176,50176,0
24741,Group_0_NameAnnotation 68,[ 70464 119712],70464,119712,50176,50176,0
24742,Group_0_NameAnnotation 68,[ 70464 119936],70464,119936,50176,50176,0
24743,Group_0_NameAnnotation 68,[ 70464 120160],70464,120160,44459,50176,5717
24744,Group_0_NameAnnotation 68,[ 70464 120384],70464,120384,4946,50176,45230
24844,Group_0_NameAnnotation 68,[ 70688 107168],70688,107168,1904,50176,48272
24845,Group_0_NameAnnotation 68,[ 70688 107392],70688,107392,28157,50176,22019
24846,Group_0_NameAnnotation 68,[ 70688 107616],70688,107616,49902,50176,274
24847,Group_0_NameAnnotation 68,[ 70688 107840],70688,107840,50176,50176,0
24848,Group_0_NameAnnotation 68,[ 70688 108064],70688,108064,50176,50176,0
24849,Group_0_NameAnnotation 68,[ 70688 108288],70688,108288,50176,50176,0
24850,Group_0_NameAnnotation 68,[ 70688 108512],70688,108512,50176,50176,0
24851,Group_0_NameAnnotation 68,[ 70688 108736],70688,108736,50176,50176,0
24852,Group_0_NameAnnotation 68,[ 70688 108960],70688,108960,50176,50176,0
24853,Group_0_NameAnnotation 68,[ 70688 109184],70688,109184,50176,50176,0
24854,Group_0_NameAnnotation 68,[ 70688 109408],70688,109408,38006,50176,12170
24855,Group_0_NameAnnotation 68,[ 70688 109632],70688,109632,16261,50176,33915
24856,Group_0_NameAnnotation 68,[ 70688 109856],70688,109856,9678,50176,40498
24858,Group_0_NameAnnotation 68,[ 70688 110304],70688,110304,2862,50176,47314
24859,Group_0_NameAnnotation 68,[ 70688 110528],70688,110528,44772,50176,5404
24860,Group_0_NameAnnotation 68,[ 70688 110752],70688,110752,50176,50176,0
24861,Group_0_NameAnnotation 68,[ 70688 110976],70688,110976,50176,50176,0
24862,Group_0_NameAnnotation 68,[ 70688 111200],70688,111200,50176,50176,0
24863,Group_0_NameAnnotation 68,[ 70688 111424],70688,111424,50176,50176,0
24864,Group_0_NameAnnotation 68,[ 70688 111648],70688,111648,50176,50176,0
24865,Group_0_NameAnnotation 68,[ 70688 111872],70688,111872,50176,50176,0
