patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
51747,GroupTumor_NameAnnotation 0,[21312 28928],21312,28928,65536,65536,0
51748,GroupTumor_NameAnnotation 0,[21312 29184],21312,29184,65536,65536,0
51749,GroupTumor_NameAnnotation 0,[21312 29440],21312,29440,65536,65536,0
51750,GroupTumor_NameAnnotation 0,[21312 29696],21312,29696,65536,65536,0
51751,GroupTumor_NameAnnotation 0,[21312 29952],21312,29952,65536,65536,0
51752,GroupTumor_NameAnnotation 0,[21312 30208],21312,30208,65536,65536,0
51753,GroupTumor_NameAnnotation 0,[21312 30464],21312,30464,65536,65536,0
51754,GroupTumor_NameAnnotation 0,[21312 30720],21312,30720,65536,65536,0
51755,GroupTumor_NameAnnotation 0,[21312 30976],21312,30976,65536,65536,0
51756,GroupTumor_NameAnnotation 0,[21312 31232],21312,31232,65536,65536,0
51757,GroupTumor_NameAnnotation 0,[21312 31488],21312,31488,65536,65536,0
51758,GroupTumor_NameAnnotation 0,[21312 31744],21312,31744,65536,65536,0
51759,GroupTumor_NameAnnotation 0,[21312 32000],21312,32000,65536,65536,0
51760,GroupTumor_NameAnnotation 0,[21312 32256],21312,32256,65536,65536,0
51761,GroupTumor_NameAnnotation 0,[21312 32512],21312,32512,65536,65536,0
51762,GroupTumor_NameAnnotation 0,[21312 32768],21312,32768,65536,65536,0
51763,GroupTumor_NameAnnotation 0,[21312 33024],21312,33024,65536,65536,0
51764,GroupTumor_NameAnnotation 0,[21312 33280],21312,33280,65536,65536,0
51765,GroupTumor_NameAnnotation 0,[21312 33536],21312,33536,65536,65536,0
51766,GroupTumor_NameAnnotation 0,[21312 33792],21312,33792,65536,65536,0
51767,GroupTumor_NameAnnotation 0,[21312 34048],21312,34048,65536,65536,0
51768,GroupTumor_NameAnnotation 0,[21312 34304],21312,34304,65536,65536,0
51769,GroupTumor_NameAnnotation 0,[21312 34560],21312,34560,65536,65536,0
51770,GroupTumor_NameAnnotation 0,[21312 34816],21312,34816,65536,65536,0
51771,GroupTumor_NameAnnotation 0,[21312 35072],21312,35072,65536,65536,0
51772,GroupTumor_NameAnnotation 0,[21312 35328],21312,35328,65536,65536,0
51773,GroupTumor_NameAnnotation 0,[21312 35584],21312,35584,65536,65536,0
51774,GroupTumor_NameAnnotation 0,[21312 35840],21312,35840,65536,65536,0
51775,GroupTumor_NameAnnotation 0,[21312 36096],21312,36096,65536,65536,0
51776,GroupTumor_NameAnnotation 0,[21312 36352],21312,36352,65536,65536,0
51777,GroupTumor_NameAnnotation 0,[21312 36608],21312,36608,65536,65536,0
51778,GroupTumor_NameAnnotation 0,[21312 36864],21312,36864,65536,65536,0
51779,GroupTumor_NameAnnotation 0,[21312 37120],21312,37120,29089,65536,36447
51780,GroupTumor_NameAnnotation 0,[21312 37376],21312,37376,3961,65536,61575
51781,GroupTumor_NameAnnotation 0,[21312 37632],21312,37632,8884,65536,56652
51782,GroupTumor_NameAnnotation 0,[21312 37888],21312,37888,52429,65536,13107
51783,GroupTumor_NameAnnotation 0,[21312 38144],21312,38144,44588,65536,20948
51784,GroupTumor_NameAnnotation 0,[21312 38400],21312,38400,3478,65536,62058
51784,GroupTumor_NameAnnotation 188,[21312 38400],21312,38400,2945,65536,62591
51785,GroupTumor_NameAnnotation 188,[21312 38656],21312,38656,6866,65536,58670
51792,GroupTumor_NameAnnotation 201,[21312 40448],21312,40448,386,65536,65150
51793,GroupTumor_NameAnnotation 201,[21312 40704],21312,40704,532,65536,65004
51853,GroupTumor_NameAnnotation 115,[21568 17664],21568,17664,49096,65536,16440
51854,GroupTumor_NameAnnotation 118,[21568 17920],21568,17920,702,65536,64834
51856,GroupTumor_NameAnnotation 0,[21568 18432],21568,18432,3495,65536,62041
51857,GroupTumor_NameAnnotation 0,[21568 18688],21568,18688,42546,65536,22990
51858,GroupTumor_NameAnnotation 0,[21568 18944],21568,18944,18841,65536,46695
51859,GroupTumor_NameAnnotation 0,[21568 19200],21568,19200,12965,65536,52571
51860,GroupTumor_NameAnnotation 0,[21568 19456],21568,19456,64454,65536,1082
51861,GroupTumor_NameAnnotation 0,[21568 19712],21568,19712,65536,65536,0
51862,GroupTumor_NameAnnotation 0,[21568 19968],21568,19968,65536,65536,0
51863,GroupTumor_NameAnnotation 0,[21568 20224],21568,20224,65536,65536,0
51864,GroupTumor_NameAnnotation 0,[21568 20480],21568,20480,65536,65536,0
51865,GroupTumor_NameAnnotation 0,[21568 20736],21568,20736,65536,65536,0
51866,GroupTumor_NameAnnotation 0,[21568 20992],21568,20992,65536,65536,0
51867,GroupTumor_NameAnnotation 0,[21568 21248],21568,21248,65536,65536,0
51868,GroupTumor_NameAnnotation 0,[21568 21504],21568,21504,65536,65536,0
51869,GroupTumor_NameAnnotation 0,[21568 21760],21568,21760,65536,65536,0
51870,GroupTumor_NameAnnotation 0,[21568 22016],21568,22016,65536,65536,0
51871,GroupTumor_NameAnnotation 0,[21568 22272],21568,22272,65536,65536,0
51872,GroupTumor_NameAnnotation 0,[21568 22528],21568,22528,65536,65536,0
51873,GroupTumor_NameAnnotation 0,[21568 22784],21568,22784,65536,65536,0
51874,GroupTumor_NameAnnotation 0,[21568 23040],21568,23040,65536,65536,0
51875,GroupTumor_NameAnnotation 0,[21568 23296],21568,23296,65536,65536,0
51876,GroupTumor_NameAnnotation 0,[21568 23552],21568,23552,65536,65536,0
51877,GroupTumor_NameAnnotation 0,[21568 23808],21568,23808,65536,65536,0
51878,GroupTumor_NameAnnotation 0,[21568 24064],21568,24064,65536,65536,0
51879,GroupTumor_NameAnnotation 0,[21568 24320],21568,24320,65536,65536,0
51880,GroupTumor_NameAnnotation 0,[21568 24576],21568,24576,65536,65536,0
51881,GroupTumor_NameAnnotation 0,[21568 24832],21568,24832,65536,65536,0
51882,GroupTumor_NameAnnotation 0,[21568 25088],21568,25088,65536,65536,0
51883,GroupTumor_NameAnnotation 0,[21568 25344],21568,25344,65536,65536,0
51884,GroupTumor_NameAnnotation 0,[21568 25600],21568,25600,65536,65536,0
51885,GroupTumor_NameAnnotation 0,[21568 25856],21568,25856,65536,65536,0
51886,GroupTumor_NameAnnotation 0,[21568 26112],21568,26112,65536,65536,0
51887,GroupTumor_NameAnnotation 0,[21568 26368],21568,26368,65536,65536,0
51888,GroupTumor_NameAnnotation 0,[21568 26624],21568,26624,65536,65536,0
51889,GroupTumor_NameAnnotation 0,[21568 26880],21568,26880,65536,65536,0
51890,GroupTumor_NameAnnotation 0,[21568 27136],21568,27136,65536,65536,0
51891,GroupTumor_NameAnnotation 0,[21568 27392],21568,27392,65536,65536,0
51892,GroupTumor_NameAnnotation 0,[21568 27648],21568,27648,65536,65536,0
51893,GroupTumor_NameAnnotation 0,[21568 27904],21568,27904,65536,65536,0
51894,GroupTumor_NameAnnotation 0,[21568 28160],21568,28160,65536,65536,0
51895,GroupTumor_NameAnnotation 0,[21568 28416],21568,28416,65536,65536,0
51896,GroupTumor_NameAnnotation 0,[21568 28672],21568,28672,65536,65536,0
51897,GroupTumor_NameAnnotation 0,[21568 28928],21568,28928,65536,65536,0
51898,GroupTumor_NameAnnotation 0,[21568 29184],21568,29184,65536,65536,0
51899,GroupTumor_NameAnnotation 0,[21568 29440],21568,29440,65536,65536,0
51900,GroupTumor_NameAnnotation 0,[21568 29696],21568,29696,65536,65536,0
51901,GroupTumor_NameAnnotation 0,[21568 29952],21568,29952,65536,65536,0
51902,GroupTumor_NameAnnotation 0,[21568 30208],21568,30208,65536,65536,0
51903,GroupTumor_NameAnnotation 0,[21568 30464],21568,30464,65536,65536,0
51904,GroupTumor_NameAnnotation 0,[21568 30720],21568,30720,65536,65536,0
51905,GroupTumor_NameAnnotation 0,[21568 30976],21568,30976,65536,65536,0
51906,GroupTumor_NameAnnotation 0,[21568 31232],21568,31232,65536,65536,0
51907,GroupTumor_NameAnnotation 0,[21568 31488],21568,31488,65536,65536,0
51908,GroupTumor_NameAnnotation 0,[21568 31744],21568,31744,65536,65536,0
51909,GroupTumor_NameAnnotation 0,[21568 32000],21568,32000,65536,65536,0
51910,GroupTumor_NameAnnotation 0,[21568 32256],21568,32256,65536,65536,0
51911,GroupTumor_NameAnnotation 0,[21568 32512],21568,32512,65536,65536,0
51912,GroupTumor_NameAnnotation 0,[21568 32768],21568,32768,65536,65536,0
51913,GroupTumor_NameAnnotation 0,[21568 33024],21568,33024,65536,65536,0
51914,GroupTumor_NameAnnotation 0,[21568 33280],21568,33280,65536,65536,0
51915,GroupTumor_NameAnnotation 0,[21568 33536],21568,33536,65536,65536,0
51916,GroupTumor_NameAnnotation 0,[21568 33792],21568,33792,65536,65536,0
51917,GroupTumor_NameAnnotation 0,[21568 34048],21568,34048,65536,65536,0
51918,GroupTumor_NameAnnotation 0,[21568 34304],21568,34304,65536,65536,0
51919,GroupTumor_NameAnnotation 0,[21568 34560],21568,34560,65536,65536,0
51920,GroupTumor_NameAnnotation 0,[21568 34816],21568,34816,65536,65536,0
51921,GroupTumor_NameAnnotation 0,[21568 35072],21568,35072,65536,65536,0
51922,GroupTumor_NameAnnotation 0,[21568 35328],21568,35328,65536,65536,0
51923,GroupTumor_NameAnnotation 0,[21568 35584],21568,35584,65536,65536,0
51924,GroupTumor_NameAnnotation 0,[21568 35840],21568,35840,65536,65536,0
51925,GroupTumor_NameAnnotation 0,[21568 36096],21568,36096,65536,65536,0
51925,GroupExclusion_NameAnnotation 299,[21568 36096],21568,36096,3584,65536,61952
51926,GroupTumor_NameAnnotation 0,[21568 36352],21568,36352,65536,65536,0
51926,GroupExclusion_NameAnnotation 299,[21568 36352],21568,36352,11728,65536,53808
51927,GroupTumor_NameAnnotation 0,[21568 36608],21568,36608,65536,65536,0
51927,GroupExclusion_NameAnnotation 299,[21568 36608],21568,36608,15984,65536,49552
51928,GroupTumor_NameAnnotation 0,[21568 36864],21568,36864,65536,65536,0
51928,GroupExclusion_NameAnnotation 299,[21568 36864],21568,36864,1838,65536,63698
51929,GroupTumor_NameAnnotation 0,[21568 37120],21568,37120,52307,65536,13229
51930,GroupTumor_NameAnnotation 0,[21568 37376],21568,37376,36528,65536,29008
51931,GroupTumor_NameAnnotation 0,[21568 37632],21568,37632,57757,65536,7779
51932,GroupTumor_NameAnnotation 0,[21568 37888],21568,37888,65536,65536,0
51933,GroupTumor_NameAnnotation 0,[21568 38144],21568,38144,64790,65536,746
51934,GroupTumor_NameAnnotation 0,[21568 38400],21568,38400,25212,65536,40324
51935,GroupTumor_NameAnnotation 0,[21568 38656],21568,38656,41721,65536,23815
51936,GroupTumor_NameAnnotation 0,[21568 38912],21568,38912,7265,65536,58271
51942,GroupTumor_NameAnnotation 201,[21568 40448],21568,40448,5284,65536,60252
51943,GroupTumor_NameAnnotation 201,[21568 40704],21568,40704,4844,65536,60692
52006,GroupTumor_NameAnnotation 115,[21824 17408],21824,17408,2480,65536,63056
52007,GroupTumor_NameAnnotation 115,[21824 17664],21824,17664,11493,65536,54043
52010,GroupTumor_NameAnnotation 0,[21824 18432],21824,18432,8,65536,65528
52011,GroupTumor_NameAnnotation 0,[21824 18688],21824,18688,139,65536,65397
52011,GroupTumor_NameAnnotation 113,[21824 18688],21824,18688,17504,65536,48032
52014,GroupTumor_NameAnnotation 0,[21824 19456],21824,19456,49458,65536,16078
52015,GroupTumor_NameAnnotation 0,[21824 19712],21824,19712,65536,65536,0
52016,GroupTumor_NameAnnotation 0,[21824 19968],21824,19968,65536,65536,0
52017,GroupTumor_NameAnnotation 0,[21824 20224],21824,20224,65536,65536,0
52018,GroupTumor_NameAnnotation 0,[21824 20480],21824,20480,65536,65536,0
52019,GroupTumor_NameAnnotation 0,[21824 20736],21824,20736,65536,65536,0
52020,GroupTumor_NameAnnotation 0,[21824 20992],21824,20992,65536,65536,0
52021,GroupTumor_NameAnnotation 0,[21824 21248],21824,21248,65536,65536,0
52022,GroupTumor_NameAnnotation 0,[21824 21504],21824,21504,65536,65536,0
52023,GroupTumor_NameAnnotation 0,[21824 21760],21824,21760,65536,65536,0
52024,GroupTumor_NameAnnotation 0,[21824 22016],21824,22016,65536,65536,0
52025,GroupTumor_NameAnnotation 0,[21824 22272],21824,22272,65536,65536,0
52026,GroupTumor_NameAnnotation 0,[21824 22528],21824,22528,65536,65536,0
52027,GroupTumor_NameAnnotation 0,[21824 22784],21824,22784,65536,65536,0
52028,GroupTumor_NameAnnotation 0,[21824 23040],21824,23040,65536,65536,0
52029,GroupTumor_NameAnnotation 0,[21824 23296],21824,23296,65536,65536,0
52030,GroupTumor_NameAnnotation 0,[21824 23552],21824,23552,65536,65536,0
52031,GroupTumor_NameAnnotation 0,[21824 23808],21824,23808,65536,65536,0
52032,GroupTumor_NameAnnotation 0,[21824 24064],21824,24064,65536,65536,0
52033,GroupTumor_NameAnnotation 0,[21824 24320],21824,24320,65536,65536,0
52034,GroupTumor_NameAnnotation 0,[21824 24576],21824,24576,65536,65536,0
52035,GroupTumor_NameAnnotation 0,[21824 24832],21824,24832,65536,65536,0
52036,GroupTumor_NameAnnotation 0,[21824 25088],21824,25088,65536,65536,0
52037,GroupTumor_NameAnnotation 0,[21824 25344],21824,25344,65536,65536,0
52038,GroupTumor_NameAnnotation 0,[21824 25600],21824,25600,65536,65536,0
52039,GroupTumor_NameAnnotation 0,[21824 25856],21824,25856,65536,65536,0
52040,GroupTumor_NameAnnotation 0,[21824 26112],21824,26112,65536,65536,0
52041,GroupTumor_NameAnnotation 0,[21824 26368],21824,26368,65536,65536,0
52042,GroupTumor_NameAnnotation 0,[21824 26624],21824,26624,65536,65536,0
52043,GroupTumor_NameAnnotation 0,[21824 26880],21824,26880,65536,65536,0
52044,GroupTumor_NameAnnotation 0,[21824 27136],21824,27136,65536,65536,0
52045,GroupTumor_NameAnnotation 0,[21824 27392],21824,27392,65536,65536,0
52046,GroupTumor_NameAnnotation 0,[21824 27648],21824,27648,65536,65536,0
52047,GroupTumor_NameAnnotation 0,[21824 27904],21824,27904,65536,65536,0
52048,GroupTumor_NameAnnotation 0,[21824 28160],21824,28160,65536,65536,0
52049,GroupTumor_NameAnnotation 0,[21824 28416],21824,28416,65536,65536,0
52050,GroupTumor_NameAnnotation 0,[21824 28672],21824,28672,65536,65536,0
52051,GroupTumor_NameAnnotation 0,[21824 28928],21824,28928,65536,65536,0
52052,GroupTumor_NameAnnotation 0,[21824 29184],21824,29184,65536,65536,0
52053,GroupTumor_NameAnnotation 0,[21824 29440],21824,29440,65536,65536,0
52054,GroupTumor_NameAnnotation 0,[21824 29696],21824,29696,65536,65536,0
52055,GroupTumor_NameAnnotation 0,[21824 29952],21824,29952,65536,65536,0
52056,GroupTumor_NameAnnotation 0,[21824 30208],21824,30208,65536,65536,0
52057,GroupTumor_NameAnnotation 0,[21824 30464],21824,30464,65536,65536,0
52058,GroupTumor_NameAnnotation 0,[21824 30720],21824,30720,65536,65536,0
52059,GroupTumor_NameAnnotation 0,[21824 30976],21824,30976,65536,65536,0
52060,GroupTumor_NameAnnotation 0,[21824 31232],21824,31232,65536,65536,0
52061,GroupTumor_NameAnnotation 0,[21824 31488],21824,31488,65536,65536,0
52062,GroupTumor_NameAnnotation 0,[21824 31744],21824,31744,65536,65536,0
52063,GroupTumor_NameAnnotation 0,[21824 32000],21824,32000,65536,65536,0
52064,GroupTumor_NameAnnotation 0,[21824 32256],21824,32256,65536,65536,0
52065,GroupTumor_NameAnnotation 0,[21824 32512],21824,32512,65536,65536,0
52066,GroupTumor_NameAnnotation 0,[21824 32768],21824,32768,65536,65536,0
52067,GroupTumor_NameAnnotation 0,[21824 33024],21824,33024,65536,65536,0
52068,GroupTumor_NameAnnotation 0,[21824 33280],21824,33280,65536,65536,0
52069,GroupTumor_NameAnnotation 0,[21824 33536],21824,33536,65536,65536,0
52070,GroupTumor_NameAnnotation 0,[21824 33792],21824,33792,65536,65536,0
52071,GroupTumor_NameAnnotation 0,[21824 34048],21824,34048,65536,65536,0
52072,GroupTumor_NameAnnotation 0,[21824 34304],21824,34304,65536,65536,0
52073,GroupTumor_NameAnnotation 0,[21824 34560],21824,34560,65536,65536,0
52074,GroupTumor_NameAnnotation 0,[21824 34816],21824,34816,65536,65536,0
52075,GroupTumor_NameAnnotation 0,[21824 35072],21824,35072,65536,65536,0
52076,GroupTumor_NameAnnotation 0,[21824 35328],21824,35328,65536,65536,0
52077,GroupTumor_NameAnnotation 0,[21824 35584],21824,35584,65536,65536,0
52078,GroupTumor_NameAnnotation 0,[21824 35840],21824,35840,65536,65536,0
52079,GroupTumor_NameAnnotation 0,[21824 36096],21824,36096,65536,65536,0
52079,GroupExclusion_NameAnnotation 299,[21824 36096],21824,36096,27426,65536,38110
52080,GroupTumor_NameAnnotation 0,[21824 36352],21824,36352,65536,65536,0
52080,GroupExclusion_NameAnnotation 299,[21824 36352],21824,36352,64702,65536,834
52080,GroupTumor_NameAnnotation 300,[21824 36352],21824,36352,6788,65536,58748
52081,GroupTumor_NameAnnotation 0,[21824 36608],21824,36608,65536,65536,0
52081,GroupExclusion_NameAnnotation 299,[21824 36608],21824,36608,63635,65536,1901
52081,GroupTumor_NameAnnotation 300,[21824 36608],21824,36608,5343,65536,60193
52082,GroupTumor_NameAnnotation 0,[21824 36864],21824,36864,65536,65536,0
52082,GroupExclusion_NameAnnotation 299,[21824 36864],21824,36864,56634,65536,8902
52083,GroupTumor_NameAnnotation 0,[21824 37120],21824,37120,65411,65536,125
52083,GroupExclusion_NameAnnotation 299,[21824 37120],21824,37120,21069,65536,44467
52084,GroupTumor_NameAnnotation 0,[21824 37376],21824,37376,24296,65536,41240
52085,GroupTumor_NameAnnotation 0,[21824 37632],21824,37632,65332,65536,204
52086,GroupTumor_NameAnnotation 0,[21824 37888],21824,37888,65536,65536,0
52087,GroupTumor_NameAnnotation 0,[21824 38144],21824,38144,65536,65536,0
52088,GroupTumor_NameAnnotation 0,[21824 38400],21824,38400,65536,65536,0
52089,GroupTumor_NameAnnotation 0,[21824 38656],21824,38656,45901,65536,19635
52095,GroupTumor_NameAnnotation 200,[21824 40192],21824,40192,2960,65536,62576
52096,GroupTumor_NameAnnotation 200,[21824 40448],21824,40448,336,65536,65200
52164,GroupTumor_NameAnnotation 113,[22080 18432],22080,18432,7089,65536,58447
52165,GroupTumor_NameAnnotation 113,[22080 18688],22080,18688,23169,65536,42367
52166,GroupTumor_NameAnnotation 113,[22080 18944],22080,18944,258,65536,65278
52167,GroupTumor_NameAnnotation 0,[22080 19200],22080,19200,17099,65536,48437
52168,GroupTumor_NameAnnotation 0,[22080 19456],22080,19456,63822,65536,1714
52169,GroupTumor_NameAnnotation 0,[22080 19712],22080,19712,65536,65536,0
52170,GroupTumor_NameAnnotation 0,[22080 19968],22080,19968,65536,65536,0
52171,GroupTumor_NameAnnotation 0,[22080 20224],22080,20224,65536,65536,0
52172,GroupTumor_NameAnnotation 0,[22080 20480],22080,20480,65536,65536,0
52173,GroupTumor_NameAnnotation 0,[22080 20736],22080,20736,65536,65536,0
52174,GroupTumor_NameAnnotation 0,[22080 20992],22080,20992,65536,65536,0
52175,GroupTumor_NameAnnotation 0,[22080 21248],22080,21248,65536,65536,0
52176,GroupTumor_NameAnnotation 0,[22080 21504],22080,21504,65536,65536,0
52177,GroupTumor_NameAnnotation 0,[22080 21760],22080,21760,65536,65536,0
52178,GroupTumor_NameAnnotation 0,[22080 22016],22080,22016,65536,65536,0
52179,GroupTumor_NameAnnotation 0,[22080 22272],22080,22272,65536,65536,0
52180,GroupTumor_NameAnnotation 0,[22080 22528],22080,22528,65536,65536,0
52181,GroupTumor_NameAnnotation 0,[22080 22784],22080,22784,65536,65536,0
52182,GroupTumor_NameAnnotation 0,[22080 23040],22080,23040,65536,65536,0
52183,GroupTumor_NameAnnotation 0,[22080 23296],22080,23296,65536,65536,0
52184,GroupTumor_NameAnnotation 0,[22080 23552],22080,23552,65536,65536,0
52185,GroupTumor_NameAnnotation 0,[22080 23808],22080,23808,65536,65536,0
52186,GroupTumor_NameAnnotation 0,[22080 24064],22080,24064,65536,65536,0
52187,GroupTumor_NameAnnotation 0,[22080 24320],22080,24320,65536,65536,0
52188,GroupTumor_NameAnnotation 0,[22080 24576],22080,24576,65536,65536,0
52189,GroupTumor_NameAnnotation 0,[22080 24832],22080,24832,65536,65536,0
52190,GroupTumor_NameAnnotation 0,[22080 25088],22080,25088,65536,65536,0
52191,GroupTumor_NameAnnotation 0,[22080 25344],22080,25344,65536,65536,0
52192,GroupTumor_NameAnnotation 0,[22080 25600],22080,25600,65536,65536,0
52193,GroupTumor_NameAnnotation 0,[22080 25856],22080,25856,65536,65536,0
52194,GroupTumor_NameAnnotation 0,[22080 26112],22080,26112,65536,65536,0
52195,GroupTumor_NameAnnotation 0,[22080 26368],22080,26368,65536,65536,0
52196,GroupTumor_NameAnnotation 0,[22080 26624],22080,26624,65536,65536,0
52197,GroupTumor_NameAnnotation 0,[22080 26880],22080,26880,65536,65536,0
52198,GroupTumor_NameAnnotation 0,[22080 27136],22080,27136,65536,65536,0
52199,GroupTumor_NameAnnotation 0,[22080 27392],22080,27392,65536,65536,0
52200,GroupTumor_NameAnnotation 0,[22080 27648],22080,27648,65536,65536,0
52201,GroupTumor_NameAnnotation 0,[22080 27904],22080,27904,65536,65536,0
52202,GroupTumor_NameAnnotation 0,[22080 28160],22080,28160,65536,65536,0
52203,GroupTumor_NameAnnotation 0,[22080 28416],22080,28416,65536,65536,0
52204,GroupTumor_NameAnnotation 0,[22080 28672],22080,28672,65536,65536,0
52205,GroupTumor_NameAnnotation 0,[22080 28928],22080,28928,65536,65536,0
52206,GroupTumor_NameAnnotation 0,[22080 29184],22080,29184,65536,65536,0
52207,GroupTumor_NameAnnotation 0,[22080 29440],22080,29440,65536,65536,0
52208,GroupTumor_NameAnnotation 0,[22080 29696],22080,29696,65536,65536,0
52209,GroupTumor_NameAnnotation 0,[22080 29952],22080,29952,65536,65536,0
52210,GroupTumor_NameAnnotation 0,[22080 30208],22080,30208,65536,65536,0
52211,GroupTumor_NameAnnotation 0,[22080 30464],22080,30464,65536,65536,0
52212,GroupTumor_NameAnnotation 0,[22080 30720],22080,30720,65536,65536,0
52213,GroupTumor_NameAnnotation 0,[22080 30976],22080,30976,65536,65536,0
52214,GroupTumor_NameAnnotation 0,[22080 31232],22080,31232,65536,65536,0
52215,GroupTumor_NameAnnotation 0,[22080 31488],22080,31488,65536,65536,0
52216,GroupTumor_NameAnnotation 0,[22080 31744],22080,31744,65536,65536,0
52217,GroupTumor_NameAnnotation 0,[22080 32000],22080,32000,65536,65536,0
52218,GroupTumor_NameAnnotation 0,[22080 32256],22080,32256,65536,65536,0
52219,GroupTumor_NameAnnotation 0,[22080 32512],22080,32512,65536,65536,0
52220,GroupTumor_NameAnnotation 0,[22080 32768],22080,32768,65536,65536,0
52221,GroupTumor_NameAnnotation 0,[22080 33024],22080,33024,65536,65536,0
52222,GroupTumor_NameAnnotation 0,[22080 33280],22080,33280,65536,65536,0
52223,GroupTumor_NameAnnotation 0,[22080 33536],22080,33536,65536,65536,0
52224,GroupTumor_NameAnnotation 0,[22080 33792],22080,33792,65536,65536,0
52225,GroupTumor_NameAnnotation 0,[22080 34048],22080,34048,65536,65536,0
52226,GroupTumor_NameAnnotation 0,[22080 34304],22080,34304,65536,65536,0
52227,GroupTumor_NameAnnotation 0,[22080 34560],22080,34560,65536,65536,0
52228,GroupTumor_NameAnnotation 0,[22080 34816],22080,34816,65536,65536,0
52229,GroupTumor_NameAnnotation 0,[22080 35072],22080,35072,65536,65536,0
52230,GroupTumor_NameAnnotation 0,[22080 35328],22080,35328,65536,65536,0
52231,GroupTumor_NameAnnotation 0,[22080 35584],22080,35584,65536,65536,0
52232,GroupTumor_NameAnnotation 0,[22080 35840],22080,35840,65536,65536,0
52232,GroupExclusion_NameAnnotation 299,[22080 35840],22080,35840,354,65536,65182
52233,GroupTumor_NameAnnotation 0,[22080 36096],22080,36096,65536,65536,0
52233,GroupExclusion_NameAnnotation 299,[22080 36096],22080,36096,19254,65536,46282
52234,GroupTumor_NameAnnotation 0,[22080 36352],22080,36352,65536,65536,0
52234,GroupExclusion_NameAnnotation 299,[22080 36352],22080,36352,65536,65536,0
52234,GroupTumor_NameAnnotation 300,[22080 36352],22080,36352,411,65536,65125
52235,GroupTumor_NameAnnotation 0,[22080 36608],22080,36608,65536,65536,0
52235,GroupExclusion_NameAnnotation 299,[22080 36608],22080,36608,65536,65536,0
52235,GroupTumor_NameAnnotation 300,[22080 36608],22080,36608,858,65536,64678
52236,GroupTumor_NameAnnotation 0,[22080 36864],22080,36864,65536,65536,0
52236,GroupExclusion_NameAnnotation 299,[22080 36864],22080,36864,35823,65536,29713
52237,GroupTumor_NameAnnotation 0,[22080 37120],22080,37120,56646,65536,8890
52237,GroupExclusion_NameAnnotation 299,[22080 37120],22080,37120,19328,65536,46208
52238,GroupTumor_NameAnnotation 0,[22080 37376],22080,37376,11881,65536,53655
52239,GroupTumor_NameAnnotation 0,[22080 37632],22080,37632,63361,65536,2175
52240,GroupTumor_NameAnnotation 0,[22080 37888],22080,37888,65536,65536,0
52241,GroupTumor_NameAnnotation 0,[22080 38144],22080,38144,65536,65536,0
52242,GroupTumor_NameAnnotation 0,[22080 38400],22080,38400,65536,65536,0
52243,GroupTumor_NameAnnotation 0,[22080 38656],22080,38656,49433,65536,16103
52249,GroupTumor_NameAnnotation 200,[22080 40192],22080,40192,11212,65536,54324
52250,GroupTumor_NameAnnotation 200,[22080 40448],22080,40448,13876,65536,51660
52317,GroupTumor_NameAnnotation 114,[22336 17920],22336,17920,15903,65536,49633
52318,GroupTumor_NameAnnotation 114,[22336 18176],22336,18176,8880,65536,56656
52319,GroupTumor_NameAnnotation 113,[22336 18432],22336,18432,33194,65536,32342
52320,GroupTumor_NameAnnotation 113,[22336 18688],22336,18688,34078,65536,31458
52321,GroupTumor_NameAnnotation 0,[22336 18944],22336,18944,15541,65536,49995
52321,GroupTumor_NameAnnotation 113,[22336 18944],22336,18944,2033,65536,63503
52322,GroupTumor_NameAnnotation 0,[22336 19200],22336,19200,30261,65536,35275
52323,GroupTumor_NameAnnotation 0,[22336 19456],22336,19456,43653,65536,21883
52324,GroupTumor_NameAnnotation 0,[22336 19712],22336,19712,65536,65536,0
52325,GroupTumor_NameAnnotation 0,[22336 19968],22336,19968,65536,65536,0
52326,GroupTumor_NameAnnotation 0,[22336 20224],22336,20224,65536,65536,0
52327,GroupTumor_NameAnnotation 0,[22336 20480],22336,20480,65536,65536,0
52328,GroupTumor_NameAnnotation 0,[22336 20736],22336,20736,65536,65536,0
52329,GroupTumor_NameAnnotation 0,[22336 20992],22336,20992,65536,65536,0
52330,GroupTumor_NameAnnotation 0,[22336 21248],22336,21248,65536,65536,0
52331,GroupTumor_NameAnnotation 0,[22336 21504],22336,21504,65536,65536,0
52332,GroupTumor_NameAnnotation 0,[22336 21760],22336,21760,65536,65536,0
52333,GroupTumor_NameAnnotation 0,[22336 22016],22336,22016,65536,65536,0
52334,GroupTumor_NameAnnotation 0,[22336 22272],22336,22272,65536,65536,0
52335,GroupTumor_NameAnnotation 0,[22336 22528],22336,22528,65536,65536,0
52336,GroupTumor_NameAnnotation 0,[22336 22784],22336,22784,65536,65536,0
52337,GroupTumor_NameAnnotation 0,[22336 23040],22336,23040,65536,65536,0
52338,GroupTumor_NameAnnotation 0,[22336 23296],22336,23296,65536,65536,0
52339,GroupTumor_NameAnnotation 0,[22336 23552],22336,23552,65536,65536,0
52340,GroupTumor_NameAnnotation 0,[22336 23808],22336,23808,65536,65536,0
52341,GroupTumor_NameAnnotation 0,[22336 24064],22336,24064,65536,65536,0
52342,GroupTumor_NameAnnotation 0,[22336 24320],22336,24320,65536,65536,0
