patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
4804,Group_0_NameAnnotation 0,[ 35776 172224],35776,172224,65536,65536,0
4805,Group_0_NameAnnotation 0,[ 35776 172480],35776,172480,65536,65536,0
4806,Group_0_NameAnnotation 0,[ 35776 172736],35776,172736,44223,65536,21313
4811,Group_0_NameAnnotation 0,[ 36032 160448],36032,160448,39906,65536,25630
4812,Group_0_NameAnnotation 0,[ 36032 160704],36032,160704,65536,65536,0
4813,Group_0_NameAnnotation 0,[ 36032 160960],36032,160960,65536,65536,0
4814,Group_0_NameAnnotation 0,[ 36032 161216],36032,161216,65536,65536,0
4815,Group_0_NameAnnotation 0,[ 36032 161472],36032,161472,65536,65536,0
4816,Group_0_NameAnnotation 0,[ 36032 161728],36032,161728,65536,65536,0
4817,Group_0_NameAnnotation 0,[ 36032 161984],36032,161984,65536,65536,0
4818,Group_0_NameAnnotation 0,[ 36032 162240],36032,162240,65536,65536,0
4819,Group_0_NameAnnotation 0,[ 36032 162496],36032,162496,65536,65536,0
4820,Group_0_NameAnnotation 0,[ 36032 162752],36032,162752,65536,65536,0
4821,Group_0_NameAnnotation 0,[ 36032 163008],36032,163008,65536,65536,0
4822,Group_0_NameAnnotation 0,[ 36032 163264],36032,163264,65536,65536,0
4823,Group_0_NameAnnotation 0,[ 36032 163520],36032,163520,65536,65536,0
4824,Group_0_NameAnnotation 0,[ 36032 163776],36032,163776,65536,65536,0
4825,Group_0_NameAnnotation 0,[ 36032 164032],36032,164032,65536,65536,0
4826,Group_0_NameAnnotation 0,[ 36032 164288],36032,164288,65536,65536,0
4827,Group_0_NameAnnotation 0,[ 36032 164544],36032,164544,65536,65536,0
4828,Group_0_NameAnnotation 0,[ 36032 164800],36032,164800,65536,65536,0
4829,Group_0_NameAnnotation 0,[ 36032 165056],36032,165056,65536,65536,0
4830,Group_0_NameAnnotation 0,[ 36032 165312],36032,165312,65536,65536,0
4831,Group_0_NameAnnotation 0,[ 36032 165568],36032,165568,65536,65536,0
4832,Group_0_NameAnnotation 0,[ 36032 165824],36032,165824,65536,65536,0
4833,Group_0_NameAnnotation 0,[ 36032 166080],36032,166080,65536,65536,0
4834,Group_0_NameAnnotation 0,[ 36032 166336],36032,166336,65536,65536,0
4835,Group_0_NameAnnotation 0,[ 36032 166592],36032,166592,65536,65536,0
4836,Group_0_NameAnnotation 0,[ 36032 166848],36032,166848,65536,65536,0
4837,Group_0_NameAnnotation 0,[ 36032 167104],36032,167104,65536,65536,0
4838,Group_0_NameAnnotation 0,[ 36032 167360],36032,167360,65536,65536,0
4839,Group_0_NameAnnotation 0,[ 36032 167616],36032,167616,65536,65536,0
4840,Group_0_NameAnnotation 0,[ 36032 167872],36032,167872,65536,65536,0
4841,Group_0_NameAnnotation 0,[ 36032 168128],36032,168128,65536,65536,0
4842,Group_0_NameAnnotation 0,[ 36032 168384],36032,168384,65536,65536,0
4843,Group_0_NameAnnotation 0,[ 36032 168640],36032,168640,65536,65536,0
4844,Group_0_NameAnnotation 0,[ 36032 168896],36032,168896,65536,65536,0
4845,Group_0_NameAnnotation 0,[ 36032 169152],36032,169152,65536,65536,0
4846,Group_0_NameAnnotation 0,[ 36032 169408],36032,169408,65536,65536,0
4847,Group_0_NameAnnotation 0,[ 36032 169664],36032,169664,65536,65536,0
4848,Group_0_NameAnnotation 0,[ 36032 169920],36032,169920,65536,65536,0
4849,Group_0_NameAnnotation 0,[ 36032 170176],36032,170176,65536,65536,0
4850,Group_0_NameAnnotation 0,[ 36032 170432],36032,170432,65536,65536,0
4851,Group_0_NameAnnotation 0,[ 36032 170688],36032,170688,65536,65536,0
4852,Group_0_NameAnnotation 0,[ 36032 170944],36032,170944,64591,65536,945
4853,Group_0_NameAnnotation 0,[ 36032 171200],36032,171200,65536,65536,0
4854,Group_0_NameAnnotation 0,[ 36032 171456],36032,171456,65536,65536,0
4855,Group_0_NameAnnotation 0,[ 36032 171712],36032,171712,60240,65536,5296
4856,Group_0_NameAnnotation 0,[ 36032 171968],36032,171968,56759,65536,8777
4857,Group_0_NameAnnotation 0,[ 36032 172224],36032,172224,65536,65536,0
4858,Group_0_NameAnnotation 0,[ 36032 172480],36032,172480,65536,65536,0
4859,Group_0_NameAnnotation 0,[ 36032 172736],36032,172736,48251,65536,17285
4860,Group_0_NameAnnotation 0,[ 36032 172992],36032,172992,840,65536,64696
4865,Group_0_NameAnnotation 0,[ 36288 160448],36288,160448,26389,65536,39147
4866,Group_0_NameAnnotation 0,[ 36288 160704],36288,160704,65536,65536,0
4867,Group_0_NameAnnotation 0,[ 36288 160960],36288,160960,65536,65536,0
4868,Group_0_NameAnnotation 0,[ 36288 161216],36288,161216,65536,65536,0
4869,Group_0_NameAnnotation 0,[ 36288 161472],36288,161472,65536,65536,0
4870,Group_0_NameAnnotation 0,[ 36288 161728],36288,161728,65536,65536,0
4871,Group_0_NameAnnotation 0,[ 36288 161984],36288,161984,65536,65536,0
4872,Group_0_NameAnnotation 0,[ 36288 162240],36288,162240,65536,65536,0
4873,Group_0_NameAnnotation 0,[ 36288 162496],36288,162496,65536,65536,0
4874,Group_0_NameAnnotation 0,[ 36288 162752],36288,162752,65536,65536,0
4875,Group_0_NameAnnotation 0,[ 36288 163008],36288,163008,65536,65536,0
4876,Group_0_NameAnnotation 0,[ 36288 163264],36288,163264,65536,65536,0
4877,Group_0_NameAnnotation 0,[ 36288 163520],36288,163520,65536,65536,0
4878,Group_0_NameAnnotation 0,[ 36288 163776],36288,163776,65536,65536,0
4879,Group_0_NameAnnotation 0,[ 36288 164032],36288,164032,65536,65536,0
4880,Group_0_NameAnnotation 0,[ 36288 164288],36288,164288,65536,65536,0
4881,Group_0_NameAnnotation 0,[ 36288 164544],36288,164544,65536,65536,0
4882,Group_0_NameAnnotation 0,[ 36288 164800],36288,164800,65536,65536,0
4883,Group_0_NameAnnotation 0,[ 36288 165056],36288,165056,65536,65536,0
4884,Group_0_NameAnnotation 0,[ 36288 165312],36288,165312,65536,65536,0
4885,Group_0_NameAnnotation 0,[ 36288 165568],36288,165568,65536,65536,0
4886,Group_0_NameAnnotation 0,[ 36288 165824],36288,165824,65536,65536,0
4887,Group_0_NameAnnotation 0,[ 36288 166080],36288,166080,65536,65536,0
4888,Group_0_NameAnnotation 0,[ 36288 166336],36288,166336,65536,65536,0
4889,Group_0_NameAnnotation 0,[ 36288 166592],36288,166592,65536,65536,0
4890,Group_0_NameAnnotation 0,[ 36288 166848],36288,166848,65536,65536,0
4891,Group_0_NameAnnotation 0,[ 36288 167104],36288,167104,65536,65536,0
4892,Group_0_NameAnnotation 0,[ 36288 167360],36288,167360,65536,65536,0
4893,Group_0_NameAnnotation 0,[ 36288 167616],36288,167616,65536,65536,0
4894,Group_0_NameAnnotation 0,[ 36288 167872],36288,167872,65536,65536,0
4895,Group_0_NameAnnotation 0,[ 36288 168128],36288,168128,65536,65536,0
4896,Group_0_NameAnnotation 0,[ 36288 168384],36288,168384,65536,65536,0
4897,Group_0_NameAnnotation 0,[ 36288 168640],36288,168640,65536,65536,0
4898,Group_0_NameAnnotation 0,[ 36288 168896],36288,168896,65536,65536,0
4899,Group_0_NameAnnotation 0,[ 36288 169152],36288,169152,65536,65536,0
4900,Group_0_NameAnnotation 0,[ 36288 169408],36288,169408,65536,65536,0
4901,Group_0_NameAnnotation 0,[ 36288 169664],36288,169664,65536,65536,0
4902,Group_0_NameAnnotation 0,[ 36288 169920],36288,169920,65536,65536,0
4903,Group_0_NameAnnotation 0,[ 36288 170176],36288,170176,65536,65536,0
4904,Group_0_NameAnnotation 0,[ 36288 170432],36288,170432,65536,65536,0
4905,Group_0_NameAnnotation 0,[ 36288 170688],36288,170688,65536,65536,0
4906,Group_0_NameAnnotation 0,[ 36288 170944],36288,170944,65536,65536,0
4907,Group_0_NameAnnotation 0,[ 36288 171200],36288,171200,65536,65536,0
4908,Group_0_NameAnnotation 0,[ 36288 171456],36288,171456,65536,65536,0
4909,Group_0_NameAnnotation 0,[ 36288 171712],36288,171712,65008,65536,528
4910,Group_0_NameAnnotation 0,[ 36288 171968],36288,171968,65533,65536,3
4911,Group_0_NameAnnotation 0,[ 36288 172224],36288,172224,65536,65536,0
4912,Group_0_NameAnnotation 0,[ 36288 172480],36288,172480,65536,65536,0
4913,Group_0_NameAnnotation 0,[ 36288 172736],36288,172736,58413,65536,7123
4914,Group_0_NameAnnotation 0,[ 36288 172992],36288,172992,3690,65536,61846
4919,Group_0_NameAnnotation 0,[ 36544 160448],36544,160448,32227,65536,33309
4920,Group_0_NameAnnotation 0,[ 36544 160704],36544,160704,65536,65536,0
4921,Group_0_NameAnnotation 0,[ 36544 160960],36544,160960,65536,65536,0
4922,Group_0_NameAnnotation 0,[ 36544 161216],36544,161216,65536,65536,0
4923,Group_0_NameAnnotation 0,[ 36544 161472],36544,161472,65536,65536,0
4924,Group_0_NameAnnotation 0,[ 36544 161728],36544,161728,65536,65536,0
4925,Group_0_NameAnnotation 0,[ 36544 161984],36544,161984,65536,65536,0
4926,Group_0_NameAnnotation 0,[ 36544 162240],36544,162240,65536,65536,0
4927,Group_0_NameAnnotation 0,[ 36544 162496],36544,162496,65536,65536,0
4928,Group_0_NameAnnotation 0,[ 36544 162752],36544,162752,65536,65536,0
4929,Group_0_NameAnnotation 0,[ 36544 163008],36544,163008,65536,65536,0
4930,Group_0_NameAnnotation 0,[ 36544 163264],36544,163264,65536,65536,0
4931,Group_0_NameAnnotation 0,[ 36544 163520],36544,163520,65536,65536,0
4932,Group_0_NameAnnotation 0,[ 36544 163776],36544,163776,65536,65536,0
4933,Group_0_NameAnnotation 0,[ 36544 164032],36544,164032,65536,65536,0
4934,Group_0_NameAnnotation 0,[ 36544 164288],36544,164288,65536,65536,0
4935,Group_0_NameAnnotation 0,[ 36544 164544],36544,164544,65536,65536,0
4936,Group_0_NameAnnotation 0,[ 36544 164800],36544,164800,65536,65536,0
4937,Group_0_NameAnnotation 0,[ 36544 165056],36544,165056,65536,65536,0
4938,Group_0_NameAnnotation 0,[ 36544 165312],36544,165312,65536,65536,0
4939,Group_0_NameAnnotation 0,[ 36544 165568],36544,165568,65536,65536,0
4940,Group_0_NameAnnotation 0,[ 36544 165824],36544,165824,65536,65536,0
4941,Group_0_NameAnnotation 0,[ 36544 166080],36544,166080,65536,65536,0
4942,Group_0_NameAnnotation 0,[ 36544 166336],36544,166336,65536,65536,0
4943,Group_0_NameAnnotation 0,[ 36544 166592],36544,166592,65536,65536,0
4944,Group_0_NameAnnotation 0,[ 36544 166848],36544,166848,65536,65536,0
4945,Group_0_NameAnnotation 0,[ 36544 167104],36544,167104,65536,65536,0
4946,Group_0_NameAnnotation 0,[ 36544 167360],36544,167360,65536,65536,0
4947,Group_0_NameAnnotation 0,[ 36544 167616],36544,167616,65536,65536,0
4948,Group_0_NameAnnotation 0,[ 36544 167872],36544,167872,65536,65536,0
4949,Group_0_NameAnnotation 0,[ 36544 168128],36544,168128,65536,65536,0
4950,Group_0_NameAnnotation 0,[ 36544 168384],36544,168384,65536,65536,0
4951,Group_0_NameAnnotation 0,[ 36544 168640],36544,168640,65536,65536,0
4952,Group_0_NameAnnotation 0,[ 36544 168896],36544,168896,65536,65536,0
4953,Group_0_NameAnnotation 0,[ 36544 169152],36544,169152,65536,65536,0
4954,Group_0_NameAnnotation 0,[ 36544 169408],36544,169408,65536,65536,0
4955,Group_0_NameAnnotation 0,[ 36544 169664],36544,169664,65536,65536,0
4956,Group_0_NameAnnotation 0,[ 36544 169920],36544,169920,65536,65536,0
4957,Group_0_NameAnnotation 0,[ 36544 170176],36544,170176,65536,65536,0
4958,Group_0_NameAnnotation 0,[ 36544 170432],36544,170432,65536,65536,0
4959,Group_0_NameAnnotation 0,[ 36544 170688],36544,170688,65536,65536,0
4960,Group_0_NameAnnotation 0,[ 36544 170944],36544,170944,65536,65536,0
4961,Group_0_NameAnnotation 0,[ 36544 171200],36544,171200,65536,65536,0
4962,Group_0_NameAnnotation 0,[ 36544 171456],36544,171456,65536,65536,0
4963,Group_0_NameAnnotation 0,[ 36544 171712],36544,171712,65536,65536,0
4964,Group_0_NameAnnotation 0,[ 36544 171968],36544,171968,65536,65536,0
4965,Group_0_NameAnnotation 0,[ 36544 172224],36544,172224,65536,65536,0
4966,Group_0_NameAnnotation 0,[ 36544 172480],36544,172480,65536,65536,0
4967,Group_0_NameAnnotation 0,[ 36544 172736],36544,172736,43166,65536,22370
4973,Group_0_NameAnnotation 0,[ 36800 160448],36800,160448,22326,65536,43210
4974,Group_0_NameAnnotation 0,[ 36800 160704],36800,160704,65536,65536,0
4975,Group_0_NameAnnotation 0,[ 36800 160960],36800,160960,65536,65536,0
4976,Group_0_NameAnnotation 0,[ 36800 161216],36800,161216,65536,65536,0
4977,Group_0_NameAnnotation 0,[ 36800 161472],36800,161472,65536,65536,0
4978,Group_0_NameAnnotation 0,[ 36800 161728],36800,161728,65536,65536,0
4979,Group_0_NameAnnotation 0,[ 36800 161984],36800,161984,65536,65536,0
4980,Group_0_NameAnnotation 0,[ 36800 162240],36800,162240,65536,65536,0
4981,Group_0_NameAnnotation 0,[ 36800 162496],36800,162496,65536,65536,0
4982,Group_0_NameAnnotation 0,[ 36800 162752],36800,162752,65536,65536,0
4983,Group_0_NameAnnotation 0,[ 36800 163008],36800,163008,65536,65536,0
4984,Group_0_NameAnnotation 0,[ 36800 163264],36800,163264,65536,65536,0
4985,Group_0_NameAnnotation 0,[ 36800 163520],36800,163520,65536,65536,0
4986,Group_0_NameAnnotation 0,[ 36800 163776],36800,163776,60366,65536,5170
4987,Group_0_NameAnnotation 0,[ 36800 164032],36800,164032,64886,65536,650
4988,Group_0_NameAnnotation 0,[ 36800 164288],36800,164288,65536,65536,0
4989,Group_0_NameAnnotation 0,[ 36800 164544],36800,164544,65536,65536,0
4990,Group_0_NameAnnotation 0,[ 36800 164800],36800,164800,65536,65536,0
4991,Group_0_NameAnnotation 0,[ 36800 165056],36800,165056,65536,65536,0
4992,Group_0_NameAnnotation 0,[ 36800 165312],36800,165312,65536,65536,0
4993,Group_0_NameAnnotation 0,[ 36800 165568],36800,165568,65536,65536,0
4994,Group_0_NameAnnotation 0,[ 36800 165824],36800,165824,65536,65536,0
4995,Group_0_NameAnnotation 0,[ 36800 166080],36800,166080,65536,65536,0
4996,Group_0_NameAnnotation 0,[ 36800 166336],36800,166336,65536,65536,0
4997,Group_0_NameAnnotation 0,[ 36800 166592],36800,166592,65536,65536,0
4998,Group_0_NameAnnotation 0,[ 36800 166848],36800,166848,65536,65536,0
4999,Group_0_NameAnnotation 0,[ 36800 167104],36800,167104,65536,65536,0
5000,Group_0_NameAnnotation 0,[ 36800 167360],36800,167360,65536,65536,0
5001,Group_0_NameAnnotation 0,[ 36800 167616],36800,167616,65536,65536,0
5002,Group_0_NameAnnotation 0,[ 36800 167872],36800,167872,65536,65536,0
5003,Group_0_NameAnnotation 0,[ 36800 168128],36800,168128,65536,65536,0
5004,Group_0_NameAnnotation 0,[ 36800 168384],36800,168384,65536,65536,0
5005,Group_0_NameAnnotation 0,[ 36800 168640],36800,168640,65536,65536,0
5006,Group_0_NameAnnotation 0,[ 36800 168896],36800,168896,65536,65536,0
5007,Group_0_NameAnnotation 0,[ 36800 169152],36800,169152,65536,65536,0
5008,Group_0_NameAnnotation 0,[ 36800 169408],36800,169408,65536,65536,0
5009,Group_0_NameAnnotation 0,[ 36800 169664],36800,169664,65536,65536,0
5010,Group_0_NameAnnotation 0,[ 36800 169920],36800,169920,65536,65536,0
5011,Group_0_NameAnnotation 0,[ 36800 170176],36800,170176,65536,65536,0
5012,Group_0_NameAnnotation 0,[ 36800 170432],36800,170432,65536,65536,0
5013,Group_0_NameAnnotation 0,[ 36800 170688],36800,170688,65536,65536,0
5014,Group_0_NameAnnotation 0,[ 36800 170944],36800,170944,65536,65536,0
5015,Group_0_NameAnnotation 0,[ 36800 171200],36800,171200,65536,65536,0
5016,Group_0_NameAnnotation 0,[ 36800 171456],36800,171456,65536,65536,0
5017,Group_0_NameAnnotation 0,[ 36800 171712],36800,171712,65536,65536,0
5018,Group_0_NameAnnotation 0,[ 36800 171968],36800,171968,65536,65536,0
5019,Group_0_NameAnnotation 0,[ 36800 172224],36800,172224,65536,65536,0
5020,Group_0_NameAnnotation 0,[ 36800 172480],36800,172480,65536,65536,0
5021,Group_0_NameAnnotation 0,[ 36800 172736],36800,172736,65488,65536,48
5022,Group_0_NameAnnotation 0,[ 36800 172992],36800,172992,5409,65536,60127
5025,Group_0_NameAnnotation 44,[ 37056 159936],37056,159936,7776,65536,57760
5026,Group_0_NameAnnotation 44,[ 37056 160192],37056,160192,2910,65536,62626
5027,Group_0_NameAnnotation 0,[ 37056 160448],37056,160448,1921,65536,63615
5028,Group_0_NameAnnotation 0,[ 37056 160704],37056,160704,60303,65536,5233
5029,Group_0_NameAnnotation 0,[ 37056 160960],37056,160960,65536,65536,0
5030,Group_0_NameAnnotation 0,[ 37056 161216],37056,161216,65536,65536,0
5031,Group_0_NameAnnotation 0,[ 37056 161472],37056,161472,65536,65536,0
5032,Group_0_NameAnnotation 0,[ 37056 161728],37056,161728,65536,65536,0
5033,Group_0_NameAnnotation 0,[ 37056 161984],37056,161984,65536,65536,0
5034,Group_0_NameAnnotation 0,[ 37056 162240],37056,162240,65536,65536,0
5035,Group_0_NameAnnotation 0,[ 37056 162496],37056,162496,65536,65536,0
5036,Group_0_NameAnnotation 0,[ 37056 162752],37056,162752,65536,65536,0
5037,Group_0_NameAnnotation 0,[ 37056 163008],37056,163008,65536,65536,0
5038,Group_0_NameAnnotation 0,[ 37056 163264],37056,163264,64270,65536,1266
5039,Group_0_NameAnnotation 0,[ 37056 163520],37056,163520,45112,65536,20424
5040,Group_0_NameAnnotation 0,[ 37056 163776],37056,163776,24366,65536,41170
5041,Group_0_NameAnnotation 0,[ 37056 164032],37056,164032,65535,65536,1
5042,Group_0_NameAnnotation 0,[ 37056 164288],37056,164288,65536,65536,0
5043,Group_0_NameAnnotation 0,[ 37056 164544],37056,164544,65536,65536,0
5044,Group_0_NameAnnotation 0,[ 37056 164800],37056,164800,65536,65536,0
5045,Group_0_NameAnnotation 0,[ 37056 165056],37056,165056,65536,65536,0
5046,Group_0_NameAnnotation 0,[ 37056 165312],37056,165312,65536,65536,0
5047,Group_0_NameAnnotation 0,[ 37056 165568],37056,165568,65536,65536,0
5048,Group_0_NameAnnotation 0,[ 37056 165824],37056,165824,65536,65536,0
5049,Group_0_NameAnnotation 0,[ 37056 166080],37056,166080,65536,65536,0
5050,Group_0_NameAnnotation 0,[ 37056 166336],37056,166336,65536,65536,0
5051,Group_0_NameAnnotation 0,[ 37056 166592],37056,166592,65536,65536,0
5052,Group_0_NameAnnotation 0,[ 37056 166848],37056,166848,65536,65536,0
5053,Group_0_NameAnnotation 0,[ 37056 167104],37056,167104,65536,65536,0
5054,Group_0_NameAnnotation 0,[ 37056 167360],37056,167360,65536,65536,0
5055,Group_0_NameAnnotation 0,[ 37056 167616],37056,167616,65536,65536,0
5056,Group_0_NameAnnotation 0,[ 37056 167872],37056,167872,65536,65536,0
5057,Group_0_NameAnnotation 0,[ 37056 168128],37056,168128,65536,65536,0
5058,Group_0_NameAnnotation 0,[ 37056 168384],37056,168384,65536,65536,0
5059,Group_0_NameAnnotation 0,[ 37056 168640],37056,168640,65536,65536,0
5060,Group_0_NameAnnotation 0,[ 37056 168896],37056,168896,65536,65536,0
5061,Group_0_NameAnnotation 0,[ 37056 169152],37056,169152,65536,65536,0
5062,Group_0_NameAnnotation 0,[ 37056 169408],37056,169408,65536,65536,0
5063,Group_0_NameAnnotation 0,[ 37056 169664],37056,169664,65536,65536,0
5064,Group_0_NameAnnotation 0,[ 37056 169920],37056,169920,65536,65536,0
5065,Group_0_NameAnnotation 0,[ 37056 170176],37056,170176,65536,65536,0
5066,Group_0_NameAnnotation 0,[ 37056 170432],37056,170432,65536,65536,0
5067,Group_0_NameAnnotation 0,[ 37056 170688],37056,170688,65536,65536,0
5068,Group_0_NameAnnotation 0,[ 37056 170944],37056,170944,65536,65536,0
5069,Group_0_NameAnnotation 0,[ 37056 171200],37056,171200,65536,65536,0
5070,Group_0_NameAnnotation 0,[ 37056 171456],37056,171456,65536,65536,0
5071,Group_0_NameAnnotation 0,[ 37056 171712],37056,171712,65536,65536,0
5072,Group_0_NameAnnotation 0,[ 37056 171968],37056,171968,65536,65536,0
5073,Group_0_NameAnnotation 0,[ 37056 172224],37056,172224,65536,65536,0
5074,Group_0_NameAnnotation 0,[ 37056 172480],37056,172480,65470,65536,66
5075,Group_0_NameAnnotation 0,[ 37056 172736],37056,172736,63563,65536,1973
5076,Group_0_NameAnnotation 0,[ 37056 172992],37056,172992,8175,65536,57361
5081,Group_0_NameAnnotation 0,[ 37312 160704],37312,160704,23833,65536,41703
5082,Group_0_NameAnnotation 0,[ 37312 160960],37312,160960,64942,65536,594
5083,Group_0_NameAnnotation 0,[ 37312 161216],37312,161216,65536,65536,0
5084,Group_0_NameAnnotation 0,[ 37312 161472],37312,161472,65536,65536,0
5085,Group_0_NameAnnotation 0,[ 37312 161728],37312,161728,63859,65536,1677
5086,Group_0_NameAnnotation 0,[ 37312 161984],37312,161984,28509,65536,37027
5087,Group_0_NameAnnotation 0,[ 37312 162240],37312,162240,25524,65536,40012
5088,Group_0_NameAnnotation 0,[ 37312 162496],37312,162496,15585,65536,49951
5089,Group_0_NameAnnotation 0,[ 37312 162752],37312,162752,8742,65536,56794
5090,Group_0_NameAnnotation 0,[ 37312 163008],37312,163008,6947,65536,58589
5091,Group_0_NameAnnotation 0,[ 37312 163264],37312,163264,736,65536,64800
5092,Group_0_NameAnnotation 0,[ 37312 163520],37312,163520,4476,65536,61060
5093,Group_0_NameAnnotation 0,[ 37312 163776],37312,163776,54843,65536,10693
5094,Group_0_NameAnnotation 0,[ 37312 164032],37312,164032,65536,65536,0
5095,Group_0_NameAnnotation 0,[ 37312 164288],37312,164288,65536,65536,0
5096,Group_0_NameAnnotation 0,[ 37312 164544],37312,164544,65536,65536,0
5097,Group_0_NameAnnotation 0,[ 37312 164800],37312,164800,65536,65536,0
5098,Group_0_NameAnnotation 0,[ 37312 165056],37312,165056,65536,65536,0
5099,Group_0_NameAnnotation 0,[ 37312 165312],37312,165312,65536,65536,0
5100,Group_0_NameAnnotation 0,[ 37312 165568],37312,165568,65536,65536,0
5101,Group_0_NameAnnotation 0,[ 37312 165824],37312,165824,65536,65536,0
5102,Group_0_NameAnnotation 0,[ 37312 166080],37312,166080,65536,65536,0
5103,Group_0_NameAnnotation 0,[ 37312 166336],37312,166336,65536,65536,0
5104,Group_0_NameAnnotation 0,[ 37312 166592],37312,166592,65536,65536,0
5105,Group_0_NameAnnotation 0,[ 37312 166848],37312,166848,65536,65536,0
5106,Group_0_NameAnnotation 0,[ 37312 167104],37312,167104,65536,65536,0
5107,Group_0_NameAnnotation 0,[ 37312 167360],37312,167360,65536,65536,0
5108,Group_0_NameAnnotation 0,[ 37312 167616],37312,167616,65536,65536,0
5109,Group_0_NameAnnotation 0,[ 37312 167872],37312,167872,65536,65536,0
5110,Group_0_NameAnnotation 0,[ 37312 168128],37312,168128,65536,65536,0
5111,Group_0_NameAnnotation 0,[ 37312 168384],37312,168384,65536,65536,0
5112,Group_0_NameAnnotation 0,[ 37312 168640],37312,168640,65536,65536,0
5113,Group_0_NameAnnotation 0,[ 37312 168896],37312,168896,65536,65536,0
5114,Group_0_NameAnnotation 0,[ 37312 169152],37312,169152,65536,65536,0
5115,Group_0_NameAnnotation 0,[ 37312 169408],37312,169408,65536,65536,0
5116,Group_0_NameAnnotation 0,[ 37312 169664],37312,169664,65536,65536,0
5117,Group_0_NameAnnotation 0,[ 37312 169920],37312,169920,65536,65536,0
5118,Group_0_NameAnnotation 0,[ 37312 170176],37312,170176,65536,65536,0
5119,Group_0_NameAnnotation 0,[ 37312 170432],37312,170432,65536,65536,0
5120,Group_0_NameAnnotation 0,[ 37312 170688],37312,170688,65536,65536,0
5121,Group_0_NameAnnotation 0,[ 37312 170944],37312,170944,65536,65536,0
5122,Group_0_NameAnnotation 0,[ 37312 171200],37312,171200,65536,65536,0
5123,Group_0_NameAnnotation 0,[ 37312 171456],37312,171456,65536,65536,0
5124,Group_0_NameAnnotation 0,[ 37312 171712],37312,171712,65536,65536,0
5125,Group_0_NameAnnotation 0,[ 37312 171968],37312,171968,65536,65536,0
5126,Group_0_NameAnnotation 0,[ 37312 172224],37312,172224,65536,65536,0
5127,Group_0_NameAnnotation 0,[ 37312 172480],37312,172480,33040,65536,32496
5128,Group_0_NameAnnotation 0,[ 37312 172736],37312,172736,15292,65536,50244
5129,Group_0_NameAnnotation 0,[ 37312 172992],37312,172992,20567,65536,44969
5133,Group_0_NameAnnotation 0,[ 37568 160960],37568,160960,23034,65536,42502
5134,Group_0_NameAnnotation 0,[ 37568 161216],37568,161216,63632,65536,1904
5135,Group_0_NameAnnotation 0,[ 37568 161472],37568,161472,65536,65536,0
5136,Group_0_NameAnnotation 0,[ 37568 161728],37568,161728,53413,65536,12123
5142,Group_0_NameAnnotation 0,[ 37568 163264],37568,163264,15221,65536,50315
5143,Group_0_NameAnnotation 0,[ 37568 163520],37568,163520,57992,65536,7544
5144,Group_0_NameAnnotation 0,[ 37568 163776],37568,163776,65536,65536,0
5145,Group_0_NameAnnotation 0,[ 37568 164032],37568,164032,65536,65536,0
5146,Group_0_NameAnnotation 0,[ 37568 164288],37568,164288,65536,65536,0
5147,Group_0_NameAnnotation 0,[ 37568 164544],37568,164544,65536,65536,0
5148,Group_0_NameAnnotation 0,[ 37568 164800],37568,164800,65536,65536,0
5149,Group_0_NameAnnotation 0,[ 37568 165056],37568,165056,65536,65536,0
5150,Group_0_NameAnnotation 0,[ 37568 165312],37568,165312,65536,65536,0
5151,Group_0_NameAnnotation 0,[ 37568 165568],37568,165568,65536,65536,0
5152,Group_0_NameAnnotation 0,[ 37568 165824],37568,165824,65536,65536,0
5153,Group_0_NameAnnotation 0,[ 37568 166080],37568,166080,65536,65536,0
5154,Group_0_NameAnnotation 0,[ 37568 166336],37568,166336,65536,65536,0
5155,Group_0_NameAnnotation 0,[ 37568 166592],37568,166592,65536,65536,0
5156,Group_0_NameAnnotation 0,[ 37568 166848],37568,166848,65536,65536,0
5157,Group_0_NameAnnotation 0,[ 37568 167104],37568,167104,65536,65536,0
5158,Group_0_NameAnnotation 0,[ 37568 167360],37568,167360,65536,65536,0
5159,Group_0_NameAnnotation 0,[ 37568 167616],37568,167616,65536,65536,0
5160,Group_0_NameAnnotation 0,[ 37568 167872],37568,167872,65536,65536,0
5161,Group_0_NameAnnotation 0,[ 37568 168128],37568,168128,65536,65536,0
5162,Group_0_NameAnnotation 0,[ 37568 168384],37568,168384,65536,65536,0
5163,Group_0_NameAnnotation 0,[ 37568 168640],37568,168640,65536,65536,0
5164,Group_0_NameAnnotation 0,[ 37568 168896],37568,168896,65536,65536,0
5165,Group_0_NameAnnotation 0,[ 37568 169152],37568,169152,65536,65536,0
5166,Group_0_NameAnnotation 0,[ 37568 169408],37568,169408,65536,65536,0
5167,Group_0_NameAnnotation 0,[ 37568 169664],37568,169664,65536,65536,0
5168,Group_0_NameAnnotation 0,[ 37568 169920],37568,169920,65536,65536,0
5169,Group_0_NameAnnotation 0,[ 37568 170176],37568,170176,65536,65536,0
5170,Group_0_NameAnnotation 0,[ 37568 170432],37568,170432,65536,65536,0
5171,Group_0_NameAnnotation 0,[ 37568 170688],37568,170688,65536,65536,0
5172,Group_0_NameAnnotation 0,[ 37568 170944],37568,170944,65536,65536,0
5173,Group_0_NameAnnotation 0,[ 37568 171200],37568,171200,65536,65536,0
