patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
85395,GroupTumor_NameAnnotation 0,[17920 30464],17920,30464,65536,65536,0
85396,GroupTumor_NameAnnotation 0,[17920 30720],17920,30720,65536,65536,0
85397,GroupTumor_NameAnnotation 0,[17920 30976],17920,30976,65046,65536,490
85398,GroupTumor_NameAnnotation 0,[17920 31232],17920,31232,53494,65536,12042
85399,GroupTumor_NameAnnotation 0,[17920 31488],17920,31488,26219,65536,39317
85400,GroupTumor_NameAnnotation 0,[17920 31744],17920,31744,107,65536,65429
85401,GroupTumor_NameAnnotation 0,[17920 32000],17920,32000,10213,65536,55323
85402,GroupTumor_NameAnnotation 0,[17920 32256],17920,32256,36669,65536,28867
85403,GroupTumor_NameAnnotation 0,[17920 32512],17920,32512,57722,65536,7814
85404,GroupTumor_NameAnnotation 0,[17920 32768],17920,32768,65536,65536,0
85405,GroupTumor_NameAnnotation 0,[17920 33024],17920,33024,65536,65536,0
85406,GroupTumor_NameAnnotation 0,[17920 33280],17920,33280,65536,65536,0
85407,GroupTumor_NameAnnotation 0,[17920 33536],17920,33536,65536,65536,0
85408,GroupTumor_NameAnnotation 0,[17920 33792],17920,33792,65536,65536,0
85409,GroupTumor_NameAnnotation 0,[17920 34048],17920,34048,65536,65536,0
85410,GroupTumor_NameAnnotation 0,[17920 34304],17920,34304,65536,65536,0
85411,GroupTumor_NameAnnotation 0,[17920 34560],17920,34560,65536,65536,0
85412,GroupTumor_NameAnnotation 0,[17920 34816],17920,34816,55791,65536,9745
85413,GroupTumor_NameAnnotation 0,[17920 35072],17920,35072,1425,65536,64111
85496,GroupTumor_NameAnnotation 0,[18176 17920],18176,17920,8806,65536,56730
85497,GroupTumor_NameAnnotation 0,[18176 18176],18176,18176,65536,65536,0
85498,GroupTumor_NameAnnotation 0,[18176 18432],18176,18432,37647,65536,27889
85499,GroupTumor_NameAnnotation 0,[18176 18688],18176,18688,63121,65536,2415
85500,GroupTumor_NameAnnotation 0,[18176 18944],18176,18944,65536,65536,0
85501,GroupTumor_NameAnnotation 0,[18176 19200],18176,19200,65536,65536,0
85502,GroupTumor_NameAnnotation 0,[18176 19456],18176,19456,65536,65536,0
85503,GroupTumor_NameAnnotation 0,[18176 19712],18176,19712,65536,65536,0
85504,GroupTumor_NameAnnotation 0,[18176 19968],18176,19968,65536,65536,0
85505,GroupTumor_NameAnnotation 0,[18176 20224],18176,20224,65536,65536,0
85506,GroupTumor_NameAnnotation 0,[18176 20480],18176,20480,65536,65536,0
85507,GroupTumor_NameAnnotation 0,[18176 20736],18176,20736,65536,65536,0
85508,GroupTumor_NameAnnotation 0,[18176 20992],18176,20992,65536,65536,0
85509,GroupTumor_NameAnnotation 0,[18176 21248],18176,21248,65536,65536,0
85510,GroupTumor_NameAnnotation 0,[18176 21504],18176,21504,65536,65536,0
85511,GroupTumor_NameAnnotation 0,[18176 21760],18176,21760,65536,65536,0
85512,GroupTumor_NameAnnotation 0,[18176 22016],18176,22016,65536,65536,0
85513,GroupTumor_NameAnnotation 0,[18176 22272],18176,22272,65536,65536,0
85514,GroupTumor_NameAnnotation 0,[18176 22528],18176,22528,65536,65536,0
85515,GroupTumor_NameAnnotation 0,[18176 22784],18176,22784,65536,65536,0
85516,GroupTumor_NameAnnotation 0,[18176 23040],18176,23040,65536,65536,0
85517,GroupTumor_NameAnnotation 0,[18176 23296],18176,23296,65536,65536,0
85518,GroupTumor_NameAnnotation 0,[18176 23552],18176,23552,65536,65536,0
85519,GroupTumor_NameAnnotation 0,[18176 23808],18176,23808,65536,65536,0
85520,GroupTumor_NameAnnotation 0,[18176 24064],18176,24064,65536,65536,0
85521,GroupTumor_NameAnnotation 0,[18176 24320],18176,24320,65536,65536,0
85522,GroupTumor_NameAnnotation 0,[18176 24576],18176,24576,65536,65536,0
85523,GroupTumor_NameAnnotation 0,[18176 24832],18176,24832,65536,65536,0
85524,GroupTumor_NameAnnotation 0,[18176 25088],18176,25088,65536,65536,0
85525,GroupTumor_NameAnnotation 0,[18176 25344],18176,25344,65536,65536,0
85526,GroupTumor_NameAnnotation 0,[18176 25600],18176,25600,65536,65536,0
85527,GroupTumor_NameAnnotation 0,[18176 25856],18176,25856,65536,65536,0
85528,GroupTumor_NameAnnotation 0,[18176 26112],18176,26112,65536,65536,0
85529,GroupTumor_NameAnnotation 0,[18176 26368],18176,26368,65536,65536,0
85530,GroupTumor_NameAnnotation 0,[18176 26624],18176,26624,65536,65536,0
85531,GroupTumor_NameAnnotation 0,[18176 26880],18176,26880,65536,65536,0
85532,GroupTumor_NameAnnotation 0,[18176 27136],18176,27136,65536,65536,0
85533,GroupTumor_NameAnnotation 0,[18176 27392],18176,27392,65536,65536,0
85534,GroupTumor_NameAnnotation 0,[18176 27648],18176,27648,65536,65536,0
85535,GroupTumor_NameAnnotation 0,[18176 27904],18176,27904,65536,65536,0
85536,GroupTumor_NameAnnotation 0,[18176 28160],18176,28160,65536,65536,0
85537,GroupTumor_NameAnnotation 0,[18176 28416],18176,28416,65536,65536,0
85538,GroupTumor_NameAnnotation 0,[18176 28672],18176,28672,65536,65536,0
85539,GroupTumor_NameAnnotation 0,[18176 28928],18176,28928,65536,65536,0
85540,GroupTumor_NameAnnotation 0,[18176 29184],18176,29184,65536,65536,0
85541,GroupTumor_NameAnnotation 0,[18176 29440],18176,29440,65536,65536,0
85542,GroupTumor_NameAnnotation 0,[18176 29696],18176,29696,65536,65536,0
85543,GroupTumor_NameAnnotation 0,[18176 29952],18176,29952,65536,65536,0
85544,GroupTumor_NameAnnotation 0,[18176 30208],18176,30208,65536,65536,0
85545,GroupTumor_NameAnnotation 0,[18176 30464],18176,30464,65536,65536,0
85546,GroupTumor_NameAnnotation 0,[18176 30720],18176,30720,51881,65536,13655
85547,GroupTumor_NameAnnotation 0,[18176 30976],18176,30976,58447,65536,7089
85550,GroupTumor_NameAnnotation 11,[18176 31744],18176,31744,505,65536,65031
85551,GroupTumor_NameAnnotation 11,[18176 32000],18176,32000,11601,65536,53935
85553,GroupTumor_NameAnnotation 0,[18176 32512],18176,32512,44894,65536,20642
85554,GroupTumor_NameAnnotation 0,[18176 32768],18176,32768,46412,65536,19124
85555,GroupTumor_NameAnnotation 0,[18176 33024],18176,33024,31696,65536,33840
85556,GroupTumor_NameAnnotation 0,[18176 33280],18176,33280,65536,65536,0
85557,GroupTumor_NameAnnotation 0,[18176 33536],18176,33536,62842,65536,2694
85558,GroupTumor_NameAnnotation 0,[18176 33792],18176,33792,65536,65536,0
85559,GroupTumor_NameAnnotation 0,[18176 34048],18176,34048,65536,65536,0
85560,GroupTumor_NameAnnotation 0,[18176 34304],18176,34304,65536,65536,0
85561,GroupTumor_NameAnnotation 0,[18176 34560],18176,34560,65231,65536,305
85562,GroupTumor_NameAnnotation 0,[18176 34816],18176,34816,15663,65536,49873
85645,GroupTumor_NameAnnotation 0,[18432 17920],18432,17920,48,65536,65488
85646,GroupTumor_NameAnnotation 0,[18432 18176],18432,18176,28389,65536,37147
85647,GroupTumor_NameAnnotation 0,[18432 18432],18432,18432,61184,65536,4352
85648,GroupTumor_NameAnnotation 0,[18432 18688],18432,18688,65536,65536,0
85649,GroupTumor_NameAnnotation 0,[18432 18944],18432,18944,65536,65536,0
85650,GroupTumor_NameAnnotation 0,[18432 19200],18432,19200,65536,65536,0
85651,GroupTumor_NameAnnotation 0,[18432 19456],18432,19456,65536,65536,0
85652,GroupTumor_NameAnnotation 0,[18432 19712],18432,19712,65536,65536,0
85653,GroupTumor_NameAnnotation 0,[18432 19968],18432,19968,65536,65536,0
85654,GroupTumor_NameAnnotation 0,[18432 20224],18432,20224,65536,65536,0
85655,GroupTumor_NameAnnotation 0,[18432 20480],18432,20480,65536,65536,0
85656,GroupTumor_NameAnnotation 0,[18432 20736],18432,20736,65536,65536,0
85657,GroupTumor_NameAnnotation 0,[18432 20992],18432,20992,65536,65536,0
85658,GroupTumor_NameAnnotation 0,[18432 21248],18432,21248,65536,65536,0
85659,GroupTumor_NameAnnotation 0,[18432 21504],18432,21504,65536,65536,0
85660,GroupTumor_NameAnnotation 0,[18432 21760],18432,21760,65536,65536,0
85661,GroupTumor_NameAnnotation 0,[18432 22016],18432,22016,65536,65536,0
85662,GroupTumor_NameAnnotation 0,[18432 22272],18432,22272,65536,65536,0
85663,GroupTumor_NameAnnotation 0,[18432 22528],18432,22528,65536,65536,0
85664,GroupTumor_NameAnnotation 0,[18432 22784],18432,22784,65536,65536,0
85665,GroupTumor_NameAnnotation 0,[18432 23040],18432,23040,65536,65536,0
85666,GroupTumor_NameAnnotation 0,[18432 23296],18432,23296,65536,65536,0
85667,GroupTumor_NameAnnotation 0,[18432 23552],18432,23552,65536,65536,0
85668,GroupTumor_NameAnnotation 0,[18432 23808],18432,23808,65536,65536,0
85669,GroupTumor_NameAnnotation 0,[18432 24064],18432,24064,65536,65536,0
85670,GroupTumor_NameAnnotation 0,[18432 24320],18432,24320,65536,65536,0
85671,GroupTumor_NameAnnotation 0,[18432 24576],18432,24576,65536,65536,0
85672,GroupTumor_NameAnnotation 0,[18432 24832],18432,24832,65536,65536,0
85673,GroupTumor_NameAnnotation 0,[18432 25088],18432,25088,65536,65536,0
85674,GroupTumor_NameAnnotation 0,[18432 25344],18432,25344,65536,65536,0
85675,GroupTumor_NameAnnotation 0,[18432 25600],18432,25600,65536,65536,0
85676,GroupTumor_NameAnnotation 0,[18432 25856],18432,25856,65536,65536,0
85677,GroupTumor_NameAnnotation 0,[18432 26112],18432,26112,65536,65536,0
85678,GroupTumor_NameAnnotation 0,[18432 26368],18432,26368,65536,65536,0
85679,GroupTumor_NameAnnotation 0,[18432 26624],18432,26624,65536,65536,0
85680,GroupTumor_NameAnnotation 0,[18432 26880],18432,26880,65536,65536,0
85681,GroupTumor_NameAnnotation 0,[18432 27136],18432,27136,65536,65536,0
85682,GroupTumor_NameAnnotation 0,[18432 27392],18432,27392,65536,65536,0
85683,GroupTumor_NameAnnotation 0,[18432 27648],18432,27648,65536,65536,0
85684,GroupTumor_NameAnnotation 0,[18432 27904],18432,27904,65536,65536,0
85685,GroupTumor_NameAnnotation 0,[18432 28160],18432,28160,65536,65536,0
85686,GroupTumor_NameAnnotation 0,[18432 28416],18432,28416,65536,65536,0
85687,GroupTumor_NameAnnotation 0,[18432 28672],18432,28672,65536,65536,0
85688,GroupTumor_NameAnnotation 0,[18432 28928],18432,28928,65536,65536,0
85689,GroupTumor_NameAnnotation 0,[18432 29184],18432,29184,65536,65536,0
85690,GroupTumor_NameAnnotation 0,[18432 29440],18432,29440,65536,65536,0
85691,GroupTumor_NameAnnotation 0,[18432 29696],18432,29696,65536,65536,0
85692,GroupTumor_NameAnnotation 0,[18432 29952],18432,29952,65536,65536,0
85693,GroupTumor_NameAnnotation 0,[18432 30208],18432,30208,65536,65536,0
85694,GroupTumor_NameAnnotation 0,[18432 30464],18432,30464,60220,65536,5316
85695,GroupTumor_NameAnnotation 0,[18432 30720],18432,30720,32522,65536,33014
85696,GroupTumor_NameAnnotation 0,[18432 30976],18432,30976,24098,65536,41438
85697,GroupTumor_NameAnnotation 10,[18432 31232],18432,31232,665,65536,64871
85698,GroupTumor_NameAnnotation 9,[18432 31488],18432,31488,6070,65536,59466
85698,GroupTumor_NameAnnotation 10,[18432 31488],18432,31488,3268,65536,62268
85699,GroupTumor_NameAnnotation 9,[18432 31744],18432,31744,10614,65536,54922
85702,GroupTumor_NameAnnotation 0,[18432 32512],18432,32512,20521,65536,45015
85703,GroupTumor_NameAnnotation 0,[18432 32768],18432,32768,52573,65536,12963
85704,GroupTumor_NameAnnotation 0,[18432 33024],18432,33024,2365,65536,63171
85705,GroupTumor_NameAnnotation 0,[18432 33280],18432,33280,25660,65536,39876
85706,GroupTumor_NameAnnotation 0,[18432 33536],18432,33536,2889,65536,62647
85707,GroupTumor_NameAnnotation 0,[18432 33792],18432,33792,42057,65536,23479
85708,GroupTumor_NameAnnotation 0,[18432 34048],18432,34048,65536,65536,0
85709,GroupTumor_NameAnnotation 0,[18432 34304],18432,34304,65536,65536,0
85710,GroupTumor_NameAnnotation 0,[18432 34560],18432,34560,50430,65536,15106
85794,GroupTumor_NameAnnotation 0,[18688 18176],18688,18176,37153,65536,28383
85795,GroupTumor_NameAnnotation 0,[18688 18432],18688,18432,65536,65536,0
85796,GroupTumor_NameAnnotation 0,[18688 18688],18688,18688,43200,65536,22336
85797,GroupTumor_NameAnnotation 0,[18688 18944],18688,18944,62827,65536,2709
85798,GroupTumor_NameAnnotation 0,[18688 19200],18688,19200,65536,65536,0
85799,GroupTumor_NameAnnotation 0,[18688 19456],18688,19456,65536,65536,0
85800,GroupTumor_NameAnnotation 0,[18688 19712],18688,19712,65536,65536,0
85801,GroupTumor_NameAnnotation 0,[18688 19968],18688,19968,65536,65536,0
85802,GroupTumor_NameAnnotation 0,[18688 20224],18688,20224,65536,65536,0
85803,GroupTumor_NameAnnotation 0,[18688 20480],18688,20480,65536,65536,0
85804,GroupTumor_NameAnnotation 0,[18688 20736],18688,20736,65536,65536,0
85805,GroupTumor_NameAnnotation 0,[18688 20992],18688,20992,65536,65536,0
85806,GroupTumor_NameAnnotation 0,[18688 21248],18688,21248,65536,65536,0
85807,GroupTumor_NameAnnotation 0,[18688 21504],18688,21504,65536,65536,0
85808,GroupTumor_NameAnnotation 0,[18688 21760],18688,21760,65536,65536,0
85809,GroupTumor_NameAnnotation 0,[18688 22016],18688,22016,65536,65536,0
85810,GroupTumor_NameAnnotation 0,[18688 22272],18688,22272,65536,65536,0
85811,GroupTumor_NameAnnotation 0,[18688 22528],18688,22528,65536,65536,0
85812,GroupTumor_NameAnnotation 0,[18688 22784],18688,22784,65536,65536,0
85813,GroupTumor_NameAnnotation 0,[18688 23040],18688,23040,65536,65536,0
85814,GroupTumor_NameAnnotation 0,[18688 23296],18688,23296,65536,65536,0
85815,GroupTumor_NameAnnotation 0,[18688 23552],18688,23552,65536,65536,0
85816,GroupTumor_NameAnnotation 0,[18688 23808],18688,23808,65536,65536,0
85817,GroupTumor_NameAnnotation 0,[18688 24064],18688,24064,65536,65536,0
85818,GroupTumor_NameAnnotation 0,[18688 24320],18688,24320,65536,65536,0
85819,GroupTumor_NameAnnotation 0,[18688 24576],18688,24576,65536,65536,0
85820,GroupTumor_NameAnnotation 0,[18688 24832],18688,24832,65536,65536,0
85821,GroupTumor_NameAnnotation 0,[18688 25088],18688,25088,65536,65536,0
85822,GroupTumor_NameAnnotation 0,[18688 25344],18688,25344,65536,65536,0
85823,GroupTumor_NameAnnotation 0,[18688 25600],18688,25600,65536,65536,0
85824,GroupTumor_NameAnnotation 0,[18688 25856],18688,25856,65536,65536,0
85825,GroupTumor_NameAnnotation 0,[18688 26112],18688,26112,65536,65536,0
85826,GroupTumor_NameAnnotation 0,[18688 26368],18688,26368,65536,65536,0
85827,GroupTumor_NameAnnotation 0,[18688 26624],18688,26624,65536,65536,0
85828,GroupTumor_NameAnnotation 0,[18688 26880],18688,26880,65536,65536,0
85829,GroupTumor_NameAnnotation 0,[18688 27136],18688,27136,65536,65536,0
85830,GroupTumor_NameAnnotation 0,[18688 27392],18688,27392,65536,65536,0
85831,GroupTumor_NameAnnotation 0,[18688 27648],18688,27648,65536,65536,0
85832,GroupTumor_NameAnnotation 0,[18688 27904],18688,27904,65536,65536,0
85833,GroupTumor_NameAnnotation 0,[18688 28160],18688,28160,65536,65536,0
85834,GroupTumor_NameAnnotation 0,[18688 28416],18688,28416,65536,65536,0
85835,GroupTumor_NameAnnotation 0,[18688 28672],18688,28672,65536,65536,0
85836,GroupTumor_NameAnnotation 0,[18688 28928],18688,28928,65536,65536,0
85837,GroupTumor_NameAnnotation 0,[18688 29184],18688,29184,65536,65536,0
85838,GroupTumor_NameAnnotation 0,[18688 29440],18688,29440,65536,65536,0
85839,GroupTumor_NameAnnotation 0,[18688 29696],18688,29696,65536,65536,0
85840,GroupTumor_NameAnnotation 0,[18688 29952],18688,29952,65536,65536,0
85841,GroupTumor_NameAnnotation 0,[18688 30208],18688,30208,65536,65536,0
85842,GroupTumor_NameAnnotation 0,[18688 30464],18688,30464,58943,65536,6593
85843,GroupTumor_NameAnnotation 0,[18688 30720],18688,30720,8072,65536,57464
85846,GroupTumor_NameAnnotation 8,[18688 31488],18688,31488,2789,65536,62747
85846,GroupTumor_NameAnnotation 9,[18688 31488],18688,31488,1525,65536,64011
85846,GroupTumor_NameAnnotation 10,[18688 31488],18688,31488,49,65536,65487
85847,GroupTumor_NameAnnotation 9,[18688 31744],18688,31744,27739,65536,37797
85851,GroupTumor_NameAnnotation 0,[18688 32768],18688,32768,10400,65536,55136
85855,GroupTumor_NameAnnotation 0,[18688 33792],18688,33792,895,65536,64641
85856,GroupTumor_NameAnnotation 0,[18688 34048],18688,34048,58651,65536,6885
85857,GroupTumor_NameAnnotation 0,[18688 34304],18688,34304,65536,65536,0
85858,GroupTumor_NameAnnotation 0,[18688 34560],18688,34560,49370,65536,16166
85940,GroupTumor_NameAnnotation 0,[18944 17664],18944,17664,1582,65536,63954
85941,GroupTumor_NameAnnotation 0,[18944 17920],18944,17920,32891,65536,32645
85942,GroupTumor_NameAnnotation 0,[18944 18176],18944,18176,64887,65536,649
85943,GroupTumor_NameAnnotation 0,[18944 18432],18944,18432,51705,65536,13831
85944,GroupTumor_NameAnnotation 0,[18944 18688],18944,18688,19948,65536,45588
85945,GroupTumor_NameAnnotation 0,[18944 18944],18944,18944,64118,65536,1418
85946,GroupTumor_NameAnnotation 0,[18944 19200],18944,19200,65536,65536,0
85947,GroupTumor_NameAnnotation 0,[18944 19456],18944,19456,65536,65536,0
85948,GroupTumor_NameAnnotation 0,[18944 19712],18944,19712,65536,65536,0
85949,GroupTumor_NameAnnotation 0,[18944 19968],18944,19968,65536,65536,0
85950,GroupTumor_NameAnnotation 0,[18944 20224],18944,20224,65536,65536,0
85951,GroupTumor_NameAnnotation 0,[18944 20480],18944,20480,65536,65536,0
85952,GroupTumor_NameAnnotation 0,[18944 20736],18944,20736,65536,65536,0
85953,GroupTumor_NameAnnotation 0,[18944 20992],18944,20992,65536,65536,0
85954,GroupTumor_NameAnnotation 0,[18944 21248],18944,21248,65536,65536,0
85955,GroupTumor_NameAnnotation 0,[18944 21504],18944,21504,65536,65536,0
85956,GroupTumor_NameAnnotation 0,[18944 21760],18944,21760,65536,65536,0
85957,GroupTumor_NameAnnotation 0,[18944 22016],18944,22016,65536,65536,0
85958,GroupTumor_NameAnnotation 0,[18944 22272],18944,22272,65536,65536,0
85959,GroupTumor_NameAnnotation 0,[18944 22528],18944,22528,65536,65536,0
85960,GroupTumor_NameAnnotation 0,[18944 22784],18944,22784,65536,65536,0
85961,GroupTumor_NameAnnotation 0,[18944 23040],18944,23040,65536,65536,0
85962,GroupTumor_NameAnnotation 0,[18944 23296],18944,23296,65536,65536,0
85963,GroupTumor_NameAnnotation 0,[18944 23552],18944,23552,65536,65536,0
85964,GroupTumor_NameAnnotation 0,[18944 23808],18944,23808,65536,65536,0
85965,GroupTumor_NameAnnotation 0,[18944 24064],18944,24064,65536,65536,0
85966,GroupTumor_NameAnnotation 0,[18944 24320],18944,24320,65536,65536,0
85967,GroupTumor_NameAnnotation 0,[18944 24576],18944,24576,65536,65536,0
85968,GroupTumor_NameAnnotation 0,[18944 24832],18944,24832,65536,65536,0
85969,GroupTumor_NameAnnotation 0,[18944 25088],18944,25088,65536,65536,0
85970,GroupTumor_NameAnnotation 0,[18944 25344],18944,25344,65536,65536,0
85971,GroupTumor_NameAnnotation 0,[18944 25600],18944,25600,65536,65536,0
85972,GroupTumor_NameAnnotation 0,[18944 25856],18944,25856,65536,65536,0
85973,GroupTumor_NameAnnotation 0,[18944 26112],18944,26112,65536,65536,0
85974,GroupTumor_NameAnnotation 0,[18944 26368],18944,26368,65536,65536,0
85975,GroupTumor_NameAnnotation 0,[18944 26624],18944,26624,65536,65536,0
85976,GroupTumor_NameAnnotation 0,[18944 26880],18944,26880,65536,65536,0
85977,GroupTumor_NameAnnotation 0,[18944 27136],18944,27136,65536,65536,0
85978,GroupTumor_NameAnnotation 0,[18944 27392],18944,27392,65536,65536,0
85979,GroupTumor_NameAnnotation 0,[18944 27648],18944,27648,65536,65536,0
85980,GroupTumor_NameAnnotation 0,[18944 27904],18944,27904,65536,65536,0
85981,GroupTumor_NameAnnotation 0,[18944 28160],18944,28160,65536,65536,0
85982,GroupTumor_NameAnnotation 0,[18944 28416],18944,28416,65536,65536,0
85983,GroupTumor_NameAnnotation 0,[18944 28672],18944,28672,65536,65536,0
85984,GroupTumor_NameAnnotation 0,[18944 28928],18944,28928,65536,65536,0
85985,GroupTumor_NameAnnotation 0,[18944 29184],18944,29184,65536,65536,0
85986,GroupTumor_NameAnnotation 0,[18944 29440],18944,29440,65536,65536,0
85987,GroupTumor_NameAnnotation 0,[18944 29696],18944,29696,65536,65536,0
85988,GroupTumor_NameAnnotation 0,[18944 29952],18944,29952,65536,65536,0
85989,GroupTumor_NameAnnotation 0,[18944 30208],18944,30208,48712,65536,16824
85990,GroupTumor_NameAnnotation 0,[18944 30464],18944,30464,17054,65536,48482
85991,GroupTumor_NameAnnotation 0,[18944 30720],18944,30720,23165,65536,42371
85992,GroupTumor_NameAnnotation 7,[18944 30976],18944,30976,11747,65536,53789
85993,GroupTumor_NameAnnotation 7,[18944 31232],18944,31232,275,65536,65261
85993,GroupTumor_NameAnnotation 8,[18944 31232],18944,31232,8856,65536,56680
85994,GroupTumor_NameAnnotation 8,[18944 31488],18944,31488,24163,65536,41373
85995,GroupTumor_NameAnnotation 9,[18944 31744],18944,31744,28809,65536,36727
85996,GroupTumor_NameAnnotation 9,[18944 32000],18944,32000,5414,65536,60122
86004,GroupTumor_NameAnnotation 0,[18944 34048],18944,34048,18159,65536,47377
86005,GroupTumor_NameAnnotation 0,[18944 34304],18944,34304,64893,65536,643
86006,GroupTumor_NameAnnotation 0,[18944 34560],18944,34560,64186,65536,1350
86007,GroupTumor_NameAnnotation 0,[18944 34816],18944,34816,4060,65536,61476
86087,GroupTumor_NameAnnotation 0,[19200 17664],19200,17664,23749,65536,41787
86088,GroupTumor_NameAnnotation 0,[19200 17920],19200,17920,65536,65536,0
86089,GroupTumor_NameAnnotation 0,[19200 18176],19200,18176,60048,65536,5488
86090,GroupTumor_NameAnnotation 0,[19200 18432],19200,18432,26774,65536,38762
86091,GroupTumor_NameAnnotation 0,[19200 18688],19200,18688,64367,65536,1169
86092,GroupTumor_NameAnnotation 0,[19200 18944],19200,18944,65536,65536,0
86093,GroupTumor_NameAnnotation 0,[19200 19200],19200,19200,65536,65536,0
86094,GroupTumor_NameAnnotation 0,[19200 19456],19200,19456,65536,65536,0
86095,GroupTumor_NameAnnotation 0,[19200 19712],19200,19712,65536,65536,0
86096,GroupTumor_NameAnnotation 0,[19200 19968],19200,19968,65536,65536,0
86097,GroupTumor_NameAnnotation 0,[19200 20224],19200,20224,65536,65536,0
86098,GroupTumor_NameAnnotation 0,[19200 20480],19200,20480,65536,65536,0
86099,GroupTumor_NameAnnotation 0,[19200 20736],19200,20736,65536,65536,0
86100,GroupTumor_NameAnnotation 0,[19200 20992],19200,20992,65536,65536,0
86101,GroupTumor_NameAnnotation 0,[19200 21248],19200,21248,65536,65536,0
86102,GroupTumor_NameAnnotation 0,[19200 21504],19200,21504,65536,65536,0
86103,GroupTumor_NameAnnotation 0,[19200 21760],19200,21760,65536,65536,0
86104,GroupTumor_NameAnnotation 0,[19200 22016],19200,22016,65536,65536,0
86105,GroupTumor_NameAnnotation 0,[19200 22272],19200,22272,65536,65536,0
86106,GroupTumor_NameAnnotation 0,[19200 22528],19200,22528,65536,65536,0
86107,GroupTumor_NameAnnotation 0,[19200 22784],19200,22784,65536,65536,0
86108,GroupTumor_NameAnnotation 0,[19200 23040],19200,23040,65536,65536,0
86109,GroupTumor_NameAnnotation 0,[19200 23296],19200,23296,65536,65536,0
86110,GroupTumor_NameAnnotation 0,[19200 23552],19200,23552,65536,65536,0
86111,GroupTumor_NameAnnotation 0,[19200 23808],19200,23808,65536,65536,0
86112,GroupTumor_NameAnnotation 0,[19200 24064],19200,24064,65536,65536,0
86113,GroupTumor_NameAnnotation 0,[19200 24320],19200,24320,65536,65536,0
86114,GroupTumor_NameAnnotation 0,[19200 24576],19200,24576,65536,65536,0
86115,GroupTumor_NameAnnotation 0,[19200 24832],19200,24832,65536,65536,0
86116,GroupTumor_NameAnnotation 0,[19200 25088],19200,25088,65536,65536,0
86117,GroupTumor_NameAnnotation 0,[19200 25344],19200,25344,65536,65536,0
86118,GroupTumor_NameAnnotation 0,[19200 25600],19200,25600,65536,65536,0
86119,GroupTumor_NameAnnotation 0,[19200 25856],19200,25856,65536,65536,0
86120,GroupTumor_NameAnnotation 0,[19200 26112],19200,26112,65536,65536,0
86121,GroupTumor_NameAnnotation 0,[19200 26368],19200,26368,65536,65536,0
86122,GroupTumor_NameAnnotation 0,[19200 26624],19200,26624,65536,65536,0
86123,GroupTumor_NameAnnotation 0,[19200 26880],19200,26880,65536,65536,0
86124,GroupTumor_NameAnnotation 0,[19200 27136],19200,27136,65536,65536,0
86125,GroupTumor_NameAnnotation 0,[19200 27392],19200,27392,65536,65536,0
86126,GroupTumor_NameAnnotation 0,[19200 27648],19200,27648,65536,65536,0
86127,GroupTumor_NameAnnotation 0,[19200 27904],19200,27904,65536,65536,0
86128,GroupTumor_NameAnnotation 0,[19200 28160],19200,28160,65536,65536,0
86129,GroupTumor_NameAnnotation 0,[19200 28416],19200,28416,65536,65536,0
86130,GroupTumor_NameAnnotation 0,[19200 28672],19200,28672,65536,65536,0
86131,GroupTumor_NameAnnotation 0,[19200 28928],19200,28928,65536,65536,0
86132,GroupTumor_NameAnnotation 0,[19200 29184],19200,29184,65536,65536,0
86133,GroupTumor_NameAnnotation 0,[19200 29440],19200,29440,65536,65536,0
86134,GroupTumor_NameAnnotation 0,[19200 29696],19200,29696,65536,65536,0
86135,GroupTumor_NameAnnotation 0,[19200 29952],19200,29952,65536,65536,0
86136,GroupTumor_NameAnnotation 0,[19200 30208],19200,30208,62486,65536,3050
86137,GroupTumor_NameAnnotation 0,[19200 30464],19200,30464,23955,65536,41581
86140,GroupTumor_NameAnnotation 8,[19200 31232],19200,31232,5204,65536,60332
86141,GroupTumor_NameAnnotation 8,[19200 31488],19200,31488,574,65536,64962
86144,GroupTumor_NameAnnotation 0,[19200 32256],19200,32256,16426,65536,49110
86145,GroupTumor_NameAnnotation 0,[19200 32512],19200,32512,10714,65536,54822
86146,GroupTumor_NameAnnotation 0,[19200 32768],19200,32768,7036,65536,58500
86151,GroupTumor_NameAnnotation 0,[19200 34048],19200,34048,14318,65536,51218
86152,GroupTumor_NameAnnotation 0,[19200 34304],19200,34304,47168,65536,18368
86153,GroupTumor_NameAnnotation 0,[19200 34560],19200,34560,46423,65536,19113
86154,GroupTumor_NameAnnotation 0,[19200 34816],19200,34816,3330,65536,62206
86233,GroupTumor_NameAnnotation 0,[19456 17664],19456,17664,10427,65536,55109
86234,GroupTumor_NameAnnotation 0,[19456 17920],19456,17920,64701,65536,835
86235,GroupTumor_NameAnnotation 0,[19456 18176],19456,18176,30600,65536,34936
86236,GroupTumor_NameAnnotation 0,[19456 18432],19456,18432,57412,65536,8124
86237,GroupTumor_NameAnnotation 0,[19456 18688],19456,18688,23330,65536,42206
86238,GroupTumor_NameAnnotation 0,[19456 18944],19456,18944,65536,65536,0
86239,GroupTumor_NameAnnotation 0,[19456 19200],19456,19200,65536,65536,0
86240,GroupTumor_NameAnnotation 0,[19456 19456],19456,19456,65536,65536,0
86241,GroupTumor_NameAnnotation 0,[19456 19712],19456,19712,65536,65536,0
