patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
11597,Group_0_NameAnnotation 3,[ 62080 150784],62080,150784,42544,65536,22992
11598,Group_0_NameAnnotation 3,[ 62080 151040],62080,151040,65536,65536,0
11599,Group_0_NameAnnotation 3,[ 62080 151296],62080,151296,65536,65536,0
11600,Group_0_NameAnnotation 3,[ 62080 151552],62080,151552,65536,65536,0
11601,Group_0_NameAnnotation 3,[ 62080 151808],62080,151808,65536,65536,0
11602,Group_0_NameAnnotation 3,[ 62080 152064],62080,152064,65536,65536,0
11603,Group_0_NameAnnotation 3,[ 62080 152320],62080,152320,65536,65536,0
11604,Group_0_NameAnnotation 3,[ 62080 152576],62080,152576,65536,65536,0
11605,Group_0_NameAnnotation 3,[ 62080 152832],62080,152832,65536,65536,0
11606,Group_0_NameAnnotation 3,[ 62080 153088],62080,153088,65536,65536,0
11607,Group_0_NameAnnotation 3,[ 62080 153344],62080,153344,65536,65536,0
11608,Group_0_NameAnnotation 3,[ 62080 153600],62080,153600,65536,65536,0
11609,Group_0_NameAnnotation 3,[ 62080 153856],62080,153856,65536,65536,0
11610,Group_0_NameAnnotation 3,[ 62080 154112],62080,154112,65536,65536,0
11611,Group_0_NameAnnotation 3,[ 62080 154368],62080,154368,65536,65536,0
11612,Group_0_NameAnnotation 3,[ 62080 154624],62080,154624,56459,65536,9077
11613,Group_0_NameAnnotation 3,[ 62080 154880],62080,154880,19365,65536,46171
11664,Group_0_NameAnnotation 3,[ 62336 150784],62336,150784,18666,65536,46870
11665,Group_0_NameAnnotation 3,[ 62336 151040],62336,151040,65521,65536,15
11666,Group_0_NameAnnotation 3,[ 62336 151296],62336,151296,65536,65536,0
11667,Group_0_NameAnnotation 3,[ 62336 151552],62336,151552,65536,65536,0
11668,Group_0_NameAnnotation 3,[ 62336 151808],62336,151808,65536,65536,0
11669,Group_0_NameAnnotation 3,[ 62336 152064],62336,152064,65536,65536,0
11670,Group_0_NameAnnotation 3,[ 62336 152320],62336,152320,65536,65536,0
11671,Group_0_NameAnnotation 3,[ 62336 152576],62336,152576,65536,65536,0
11672,Group_0_NameAnnotation 3,[ 62336 152832],62336,152832,65536,65536,0
11673,Group_0_NameAnnotation 3,[ 62336 153088],62336,153088,65536,65536,0
11674,Group_0_NameAnnotation 3,[ 62336 153344],62336,153344,65536,65536,0
11675,Group_0_NameAnnotation 3,[ 62336 153600],62336,153600,65536,65536,0
11676,Group_0_NameAnnotation 3,[ 62336 153856],62336,153856,65536,65536,0
11677,Group_0_NameAnnotation 3,[ 62336 154112],62336,154112,65536,65536,0
11678,Group_0_NameAnnotation 3,[ 62336 154368],62336,154368,44403,65536,21133
11679,Group_0_NameAnnotation 3,[ 62336 154624],62336,154624,3162,65536,62374
11731,Group_0_NameAnnotation 3,[ 62592 151040],62592,151040,27079,65536,38457
11732,Group_0_NameAnnotation 3,[ 62592 151296],62592,151296,63661,65536,1875
11733,Group_0_NameAnnotation 3,[ 62592 151552],62592,151552,65536,65536,0
11734,Group_0_NameAnnotation 3,[ 62592 151808],62592,151808,65536,65536,0
11735,Group_0_NameAnnotation 3,[ 62592 152064],62592,152064,65536,65536,0
11736,Group_0_NameAnnotation 3,[ 62592 152320],62592,152320,65536,65536,0
11737,Group_0_NameAnnotation 3,[ 62592 152576],62592,152576,65536,65536,0
11738,Group_0_NameAnnotation 3,[ 62592 152832],62592,152832,65536,65536,0
11739,Group_0_NameAnnotation 3,[ 62592 153088],62592,153088,65536,65536,0
11740,Group_0_NameAnnotation 3,[ 62592 153344],62592,153344,65536,65536,0
11741,Group_0_NameAnnotation 3,[ 62592 153600],62592,153600,65536,65536,0
11742,Group_0_NameAnnotation 3,[ 62592 153856],62592,153856,61576,65536,3960
11743,Group_0_NameAnnotation 3,[ 62592 154112],62592,154112,21289,65536,44247
11744,Group_0_NameAnnotation 3,[ 62592 154368],62592,154368,72,65536,65464
11801,Group_0_NameAnnotation 3,[ 62848 151296],62848,151296,8508,65536,57028
11802,Group_0_NameAnnotation 3,[ 62848 151552],62848,151552,26409,65536,39127
11803,Group_0_NameAnnotation 3,[ 62848 151808],62848,151808,49184,65536,16352
11804,Group_0_NameAnnotation 3,[ 62848 152064],62848,152064,65401,65536,135
11805,Group_0_NameAnnotation 3,[ 62848 152320],62848,152320,65536,65536,0
11806,Group_0_NameAnnotation 3,[ 62848 152576],62848,152576,65536,65536,0
11807,Group_0_NameAnnotation 3,[ 62848 152832],62848,152832,65536,65536,0
11808,Group_0_NameAnnotation 3,[ 62848 153088],62848,153088,65536,65536,0
11809,Group_0_NameAnnotation 3,[ 62848 153344],62848,153344,65536,65536,0
11810,Group_0_NameAnnotation 3,[ 62848 153600],62848,153600,65536,65536,0
11811,Group_0_NameAnnotation 3,[ 62848 153856],62848,153856,28046,65536,37490
11870,Group_0_NameAnnotation 3,[ 63104 151808],63104,151808,19903,65536,45633
11871,Group_0_NameAnnotation 3,[ 63104 152064],63104,152064,63772,65536,1764
11872,Group_0_NameAnnotation 3,[ 63104 152320],63104,152320,65536,65536,0
11873,Group_0_NameAnnotation 3,[ 63104 152576],63104,152576,65536,65536,0
11874,Group_0_NameAnnotation 3,[ 63104 152832],63104,152832,65536,65536,0
11875,Group_0_NameAnnotation 3,[ 63104 153088],63104,153088,65536,65536,0
11876,Group_0_NameAnnotation 3,[ 63104 153344],63104,153344,65536,65536,0
11877,Group_0_NameAnnotation 3,[ 63104 153600],63104,153600,64466,65536,1070
11878,Group_0_NameAnnotation 3,[ 63104 153856],63104,153856,3702,65536,61834
11938,Group_0_NameAnnotation 3,[ 63360 151808],63360,151808,255,65536,65281
11939,Group_0_NameAnnotation 3,[ 63360 152064],63360,152064,22095,65536,43441
11940,Group_0_NameAnnotation 3,[ 63360 152320],63360,152320,63066,65536,2470
11941,Group_0_NameAnnotation 3,[ 63360 152576],63360,152576,65536,65536,0
11942,Group_0_NameAnnotation 3,[ 63360 152832],63360,152832,65536,65536,0
11943,Group_0_NameAnnotation 3,[ 63360 153088],63360,153088,65536,65536,0
11944,Group_0_NameAnnotation 3,[ 63360 153344],63360,153344,65536,65536,0
11945,Group_0_NameAnnotation 3,[ 63360 153600],63360,153600,53221,65536,12315
12009,Group_0_NameAnnotation 3,[ 63616 152320],63616,152320,21608,65536,43928
12010,Group_0_NameAnnotation 3,[ 63616 152576],63616,152576,56145,65536,9391
12011,Group_0_NameAnnotation 3,[ 63616 152832],63616,152832,21083,65536,44453
12012,Group_0_NameAnnotation 3,[ 63616 153088],63616,153088,17890,65536,47646
12013,Group_0_NameAnnotation 3,[ 63616 153344],63616,153344,65536,65536,0
12014,Group_0_NameAnnotation 3,[ 63616 153600],63616,153600,29642,65536,35894
12079,Group_0_NameAnnotation 3,[ 63872 152576],63872,152576,8,65536,65528
12081,Group_0_NameAnnotation 3,[ 63872 153088],63872,153088,27189,65536,38347
12082,Group_0_NameAnnotation 3,[ 63872 153344],63872,153344,44652,65536,20884
12083,Group_0_NameAnnotation 3,[ 63872 153600],63872,153600,1326,65536,64210
13929,Group_0_NameAnnotation 8,[ 71552 133888],71552,133888,658,65536,64878
13992,Group_0_NameAnnotation 8,[ 71808 133632],71808,133632,27685,65536,37851
13993,Group_0_NameAnnotation 8,[ 71808 133888],71808,133888,29763,65536,35773
14060,Group_0_NameAnnotation 8,[ 72064 133376],72064,133376,26927,65536,38609
14061,Group_0_NameAnnotation 8,[ 72064 133632],72064,133632,58031,65536,7505
14062,Group_0_NameAnnotation 8,[ 72064 133888],72064,133888,6039,65536,59497
14128,Group_0_NameAnnotation 8,[ 72320 133120],72320,133120,12628,65536,52908
14129,Group_0_NameAnnotation 8,[ 72320 133376],72320,133376,63247,65536,2289
14130,Group_0_NameAnnotation 8,[ 72320 133632],72320,133632,15902,65536,49634
14196,Group_0_NameAnnotation 8,[ 72576 133120],72576,133120,43023,65536,22513
14197,Group_0_NameAnnotation 8,[ 72576 133376],72576,133376,31740,65536,33796
14265,Group_0_NameAnnotation 8,[ 72832 132864],72832,132864,1986,65536,63550
14266,Group_0_NameAnnotation 8,[ 72832 133120],72832,133120,54711,65536,10825
14267,Group_0_NameAnnotation 8,[ 72832 133376],72832,133376,900,65536,64636
14336,Group_0_NameAnnotation 8,[ 73088 132864],73088,132864,9445,65536,56091
14337,Group_0_NameAnnotation 8,[ 73088 133120],73088,133120,53755,65536,11781
14406,Group_0_NameAnnotation 8,[ 73344 132864],73344,132864,21169,65536,44367
14407,Group_0_NameAnnotation 8,[ 73344 133120],73344,133120,61945,65536,3591
14408,Group_0_NameAnnotation 8,[ 73344 133376],73344,133376,5684,65536,59852
14474,Group_0_NameAnnotation 8,[ 73600 132864],73600,132864,21644,65536,43892
14475,Group_0_NameAnnotation 6,[ 73600 133120],73600,133120,3724,65536,61812
14475,Group_0_NameAnnotation 8,[ 73600 133120],73600,133120,55458,65536,10078
14476,Group_0_NameAnnotation 6,[ 73600 133376],73600,133376,144,65536,65392
14476,Group_0_NameAnnotation 8,[ 73600 133376],73600,133376,6675,65536,58861
14541,Group_0_NameAnnotation 6,[ 73856 132864],73856,132864,17347,65536,48189
14542,Group_0_NameAnnotation 6,[ 73856 133120],73856,133120,63364,65536,2172
14543,Group_0_NameAnnotation 6,[ 73856 133376],73856,133376,16035,65536,49501
14605,Group_0_NameAnnotation 6,[ 74112 132864],74112,132864,48026,65536,17510
14606,Group_0_NameAnnotation 6,[ 74112 133120],74112,133120,65536,65536,0
14607,Group_0_NameAnnotation 6,[ 74112 133376],74112,133376,36018,65536,29518
14667,Group_0_NameAnnotation 6,[ 74368 132608],74368,132608,811,65536,64725
14668,Group_0_NameAnnotation 6,[ 74368 132864],74368,132864,61961,65536,3575
14669,Group_0_NameAnnotation 6,[ 74368 133120],74368,133120,65536,65536,0
14670,Group_0_NameAnnotation 6,[ 74368 133376],74368,133376,61498,65536,4038
14671,Group_0_NameAnnotation 6,[ 74368 133632],74368,133632,2875,65536,62661
14734,Group_0_NameAnnotation 6,[ 74624 132608],74624,132608,13684,65536,51852
14735,Group_0_NameAnnotation 6,[ 74624 132864],74624,132864,65536,65536,0
14736,Group_0_NameAnnotation 6,[ 74624 133120],74624,133120,58567,65536,6969
14737,Group_0_NameAnnotation 6,[ 74624 133376],74624,133376,30573,65536,34963
14738,Group_0_NameAnnotation 6,[ 74624 133632],74624,133632,2761,65536,62775
14801,Group_0_NameAnnotation 6,[ 74880 132608],74880,132608,26500,65536,39036
14802,Group_0_NameAnnotation 6,[ 74880 132864],74880,132864,65536,65536,0
14803,Group_0_NameAnnotation 6,[ 74880 133120],74880,133120,56439,65536,9097
14869,Group_0_NameAnnotation 6,[ 75136 132608],75136,132608,27039,65536,38497
14870,Group_0_NameAnnotation 6,[ 75136 132864],75136,132864,65536,65536,0
14871,Group_0_NameAnnotation 6,[ 75136 133120],75136,133120,46435,65536,19101
14940,Group_0_NameAnnotation 6,[ 75392 132608],75392,132608,20588,65536,44948
14941,Group_0_NameAnnotation 6,[ 75392 132864],75392,132864,65536,65536,0
14942,Group_0_NameAnnotation 6,[ 75392 133120],75392,133120,28411,65536,37125
14947,Group_0_NameAnnotation 6,[ 75392 134400],75392,134400,78,65536,65458
14948,Group_0_NameAnnotation 6,[ 75392 134656],75392,134656,11,65536,65525
15022,Group_0_NameAnnotation 6,[ 75648 132608],75648,132608,7999,65536,57537
15023,Group_0_NameAnnotation 6,[ 75648 132864],75648,132864,65536,65536,0
15024,Group_0_NameAnnotation 6,[ 75648 133120],75648,133120,33661,65536,31875
15027,Group_0_NameAnnotation 6,[ 75648 133888],75648,133888,8698,65536,56838
15028,Group_0_NameAnnotation 6,[ 75648 134144],75648,134144,40274,65536,25262
15029,Group_0_NameAnnotation 6,[ 75648 134400],75648,134400,63975,65536,1561
15030,Group_0_NameAnnotation 6,[ 75648 134656],75648,134656,26448,65536,39088
15108,Group_0_NameAnnotation 6,[ 75904 132608],75904,132608,208,65536,65328
15109,Group_0_NameAnnotation 6,[ 75904 132864],75904,132864,60965,65536,4571
15110,Group_0_NameAnnotation 6,[ 75904 133120],75904,133120,65041,65536,495
15111,Group_0_NameAnnotation 6,[ 75904 133376],75904,133376,54284,65536,11252
15112,Group_0_NameAnnotation 6,[ 75904 133632],75904,133632,56797,65536,8739
15113,Group_0_NameAnnotation 6,[ 75904 133888],75904,133888,65428,65536,108
15114,Group_0_NameAnnotation 6,[ 75904 134144],75904,134144,65536,65536,0
15115,Group_0_NameAnnotation 6,[ 75904 134400],75904,134400,65536,65536,0
15116,Group_0_NameAnnotation 6,[ 75904 134656],75904,134656,52752,65536,12784
15193,Group_0_NameAnnotation 6,[ 76160 132864],76160,132864,29395,65536,36141
15194,Group_0_NameAnnotation 6,[ 76160 133120],76160,133120,65242,65536,294
15195,Group_0_NameAnnotation 6,[ 76160 133376],76160,133376,65536,65536,0
15196,Group_0_NameAnnotation 6,[ 76160 133632],76160,133632,65536,65536,0
15197,Group_0_NameAnnotation 6,[ 76160 133888],76160,133888,65536,65536,0
15198,Group_0_NameAnnotation 6,[ 76160 134144],76160,134144,65536,65536,0
15199,Group_0_NameAnnotation 6,[ 76160 134400],76160,134400,65536,65536,0
15200,Group_0_NameAnnotation 6,[ 76160 134656],76160,134656,65358,65536,178
15201,Group_0_NameAnnotation 6,[ 76160 134912],76160,134912,29261,65536,36275
15202,Group_0_NameAnnotation 6,[ 76160 135168],76160,135168,1083,65536,64453
15275,Group_0_NameAnnotation 6,[ 76416 133120],76416,133120,8655,65536,56881
15276,Group_0_NameAnnotation 6,[ 76416 133376],76416,133376,23903,65536,41633
15277,Group_0_NameAnnotation 6,[ 76416 133632],76416,133632,34357,65536,31179
15278,Group_0_NameAnnotation 6,[ 76416 133888],76416,133888,35187,65536,30349
15279,Group_0_NameAnnotation 6,[ 76416 134144],76416,134144,38990,65536,26546
15280,Group_0_NameAnnotation 6,[ 76416 134400],76416,134400,43093,65536,22443
15281,Group_0_NameAnnotation 6,[ 76416 134656],76416,134656,54852,65536,10684
15282,Group_0_NameAnnotation 6,[ 76416 134912],76416,134912,60735,65536,4801
15283,Group_0_NameAnnotation 6,[ 76416 135168],76416,135168,14087,65536,51449
34706,Group_0_NameAnnotation 2,[73984 91712],73984,91712,7831,65536,57705
34707,Group_0_NameAnnotation 2,[73984 91968],73984,91968,2028,65536,63508
34823,Group_0_NameAnnotation 2,[74240 91712],74240,91712,20430,65536,45106
34824,Group_0_NameAnnotation 2,[74240 91968],74240,91968,11897,65536,53639
35259,Group_0_NameAnnotation 0,[75264 91968],75264,91968,37917,65536,27619
35362,Group_0_NameAnnotation 0,[75520 91968],75520,91968,42433,65536,23103
35363,Group_0_NameAnnotation 0,[75520 92224],75520,92224,42217,65536,23319
35364,Group_0_NameAnnotation 0,[75520 92480],75520,92480,880,65536,64656
35466,Group_0_NameAnnotation 0,[75776 91968],75776,91968,37421,65536,28115
35467,Group_0_NameAnnotation 0,[75776 92224],75776,92224,65536,65536,0
35468,Group_0_NameAnnotation 0,[75776 92480],75776,92480,17696,65536,47840
35572,Group_0_NameAnnotation 0,[76032 91968],76032,91968,29247,65536,36289
35573,Group_0_NameAnnotation 0,[76032 92224],76032,92224,65536,65536,0
35574,Group_0_NameAnnotation 0,[76032 92480],76032,92480,28705,65536,36831
35683,Group_0_NameAnnotation 0,[76288 91968],76288,91968,18875,65536,46661
35684,Group_0_NameAnnotation 0,[76288 92224],76288,92224,65536,65536,0
35685,Group_0_NameAnnotation 0,[76288 92480],76288,92480,57376,65536,8160
35686,Group_0_NameAnnotation 0,[76288 92736],76288,92736,9354,65536,56182
35783,Group_0_NameAnnotation 0,[76544 91968],76544,91968,10292,65536,55244
35784,Group_0_NameAnnotation 0,[76544 92224],76544,92224,65536,65536,0
35785,Group_0_NameAnnotation 0,[76544 92480],76544,92480,65536,65536,0
35786,Group_0_NameAnnotation 0,[76544 92736],76544,92736,63368,65536,2168
35787,Group_0_NameAnnotation 0,[76544 92992],76544,92992,15983,65536,49553
35874,Group_0_NameAnnotation 0,[76800 91968],76800,91968,1547,65536,63989
35875,Group_0_NameAnnotation 0,[76800 92224],76800,92224,64480,65536,1056
35876,Group_0_NameAnnotation 0,[76800 92480],76800,92480,65536,65536,0
35877,Group_0_NameAnnotation 0,[76800 92736],76800,92736,65536,65536,0
35878,Group_0_NameAnnotation 0,[76800 92992],76800,92992,51481,65536,14055
35879,Group_0_NameAnnotation 0,[76800 93248],76800,93248,27,65536,65509
35880,Group_0_NameAnnotation 0,[76800 93504],76800,93504,8787,65536,56749
35881,Group_0_NameAnnotation 0,[76800 93760],76800,93760,53056,65536,12480
35882,Group_0_NameAnnotation 0,[76800 94016],76800,94016,23398,65536,42138
35962,Group_0_NameAnnotation 0,[77056 91968],77056,91968,9927,65536,55609
35963,Group_0_NameAnnotation 0,[77056 92224],77056,92224,48163,65536,17373
35964,Group_0_NameAnnotation 0,[77056 92480],77056,92480,65536,65536,0
35965,Group_0_NameAnnotation 0,[77056 92736],77056,92736,65536,65536,0
35966,Group_0_NameAnnotation 0,[77056 92992],77056,92992,65536,65536,0
35967,Group_0_NameAnnotation 0,[77056 93248],77056,93248,10826,65536,54710
35968,Group_0_NameAnnotation 0,[77056 93504],77056,93504,236,65536,65300
35969,Group_0_NameAnnotation 0,[77056 93760],77056,93760,57261,65536,8275
35970,Group_0_NameAnnotation 0,[77056 94016],77056,94016,37858,65536,27678
36052,Group_0_NameAnnotation 0,[77312 91968],77312,91968,49280,65536,16256
36053,Group_0_NameAnnotation 0,[77312 92224],77312,92224,27369,65536,38167
36054,Group_0_NameAnnotation 0,[77312 92480],77312,92480,65536,65536,0
36055,Group_0_NameAnnotation 0,[77312 92736],77312,92736,65536,65536,0
36056,Group_0_NameAnnotation 0,[77312 92992],77312,92992,65536,65536,0
36057,Group_0_NameAnnotation 0,[77312 93248],77312,93248,40087,65536,25449
36058,Group_0_NameAnnotation 0,[77312 93504],77312,93504,33966,65536,31570
36059,Group_0_NameAnnotation 0,[77312 93760],77312,93760,64406,65536,1130
36060,Group_0_NameAnnotation 0,[77312 94016],77312,94016,29776,65536,35760
36065,Group_0_NameAnnotation 0,[77312 95296],77312,95296,3000,65536,62536
36066,Group_0_NameAnnotation 0,[77312 95552],77312,95552,1625,65536,63911
36129,Group_0_NameAnnotation 0,[77568 91968],77568,91968,38254,65536,27282
36130,Group_0_NameAnnotation 0,[77568 92224],77568,92224,41498,65536,24038
36131,Group_0_NameAnnotation 0,[77568 92480],77568,92480,58242,65536,7294
36132,Group_0_NameAnnotation 0,[77568 92736],77568,92736,65536,65536,0
36133,Group_0_NameAnnotation 0,[77568 92992],77568,92992,65536,65536,0
36134,Group_0_NameAnnotation 0,[77568 93248],77568,93248,65536,65536,0
36135,Group_0_NameAnnotation 0,[77568 93504],77568,93504,65536,65536,0
36136,Group_0_NameAnnotation 0,[77568 93760],77568,93760,65536,65536,0
36137,Group_0_NameAnnotation 0,[77568 94016],77568,94016,20603,65536,44933
36140,Group_0_NameAnnotation 0,[77568 94784],77568,94784,647,65536,64889
36141,Group_0_NameAnnotation 0,[77568 95040],77568,95040,24801,65536,40735
36142,Group_0_NameAnnotation 0,[77568 95296],77568,95296,63234,65536,2302
36143,Group_0_NameAnnotation 0,[77568 95552],77568,95552,60349,65536,5187
36144,Group_0_NameAnnotation 0,[77568 95808],77568,95808,35531,65536,30005
36145,Group_0_NameAnnotation 0,[77568 96064],77568,96064,10288,65536,55248
36200,Group_0_NameAnnotation 0,[77824 91968],77824,91968,8381,65536,57155
36201,Group_0_NameAnnotation 0,[77824 92224],77824,92224,61529,65536,4007
36202,Group_0_NameAnnotation 0,[77824 92480],77824,92480,36479,65536,29057
36203,Group_0_NameAnnotation 0,[77824 92736],77824,92736,65346,65536,190
36204,Group_0_NameAnnotation 0,[77824 92992],77824,92992,65536,65536,0
36205,Group_0_NameAnnotation 0,[77824 93248],77824,93248,65536,65536,0
36206,Group_0_NameAnnotation 0,[77824 93504],77824,93504,50560,65536,14976
36207,Group_0_NameAnnotation 0,[77824 93760],77824,93760,27691,65536,37845
36208,Group_0_NameAnnotation 0,[77824 94016],77824,94016,294,65536,65242
36210,Group_0_NameAnnotation 0,[77824 94528],77824,94528,40246,65536,25290
36211,Group_0_NameAnnotation 0,[77824 94784],77824,94784,62243,65536,3293
36212,Group_0_NameAnnotation 0,[77824 95040],77824,95040,65536,65536,0
36213,Group_0_NameAnnotation 0,[77824 95296],77824,95296,65536,65536,0
36214,Group_0_NameAnnotation 0,[77824 95552],77824,95552,65536,65536,0
36215,Group_0_NameAnnotation 0,[77824 95808],77824,95808,65536,65536,0
36216,Group_0_NameAnnotation 0,[77824 96064],77824,96064,65411,65536,125
36217,Group_0_NameAnnotation 0,[77824 96320],77824,96320,39037,65536,26499
36263,Group_0_NameAnnotation 0,[78080 92224],78080,92224,23675,65536,41861
36264,Group_0_NameAnnotation 0,[78080 92480],78080,92480,38613,65536,26923
36265,Group_0_NameAnnotation 0,[78080 92736],78080,92736,29677,65536,35859
36266,Group_0_NameAnnotation 0,[78080 92992],78080,92992,65536,65536,0
36267,Group_0_NameAnnotation 0,[78080 93248],78080,93248,43402,65536,22134
36268,Group_0_NameAnnotation 0,[78080 93504],78080,93504,3,65536,65533
36272,Group_0_NameAnnotation 0,[78080 94528],78080,94528,58315,65536,7221
36273,Group_0_NameAnnotation 0,[78080 94784],78080,94784,65536,65536,0
36274,Group_0_NameAnnotation 0,[78080 95040],78080,95040,65536,65536,0
36275,Group_0_NameAnnotation 0,[78080 95296],78080,95296,65536,65536,0
36276,Group_0_NameAnnotation 0,[78080 95552],78080,95552,65536,65536,0
36277,Group_0_NameAnnotation 0,[78080 95808],78080,95808,65536,65536,0
36278,Group_0_NameAnnotation 0,[78080 96064],78080,96064,65536,65536,0
36279,Group_0_NameAnnotation 0,[78080 96320],78080,96320,65534,65536,2
36280,Group_0_NameAnnotation 0,[78080 96576],78080,96576,14165,65536,51371
36323,Group_0_NameAnnotation 0,[78336 92224],78336,92224,101,65536,65435
36324,Group_0_NameAnnotation 0,[78336 92480],78336,92480,35738,65536,29798
36325,Group_0_NameAnnotation 0,[78336 92736],78336,92736,29435,65536,36101
36326,Group_0_NameAnnotation 0,[78336 92992],78336,92992,65536,65536,0
36327,Group_0_NameAnnotation 0,[78336 93248],78336,93248,33093,65536,32443
36332,Group_0_NameAnnotation 0,[78336 94528],78336,94528,53183,65536,12353
36333,Group_0_NameAnnotation 0,[78336 94784],78336,94784,65536,65536,0
36334,Group_0_NameAnnotation 0,[78336 95040],78336,95040,65536,65536,0
36335,Group_0_NameAnnotation 0,[78336 95296],78336,95296,65536,65536,0
36336,Group_0_NameAnnotation 0,[78336 95552],78336,95552,65536,65536,0
36337,Group_0_NameAnnotation 0,[78336 95808],78336,95808,65536,65536,0
36338,Group_0_NameAnnotation 0,[78336 96064],78336,96064,65536,65536,0
36339,Group_0_NameAnnotation 0,[78336 96320],78336,96320,65536,65536,0
36340,Group_0_NameAnnotation 0,[78336 96576],78336,96576,29172,65536,36364
36380,Group_0_NameAnnotation 0,[78592 92480],78592,92480,35654,65536,29882
36381,Group_0_NameAnnotation 0,[78592 92736],78592,92736,65536,65536,0
36382,Group_0_NameAnnotation 0,[78592 92992],78592,92992,65536,65536,0
36383,Group_0_NameAnnotation 0,[78592 93248],78592,93248,34388,65536,31148
36387,Group_0_NameAnnotation 0,[78592 94272],78592,94272,11685,65536,53851
36388,Group_0_NameAnnotation 0,[78592 94528],78592,94528,63745,65536,1791
36389,Group_0_NameAnnotation 0,[78592 94784],78592,94784,65536,65536,0
36390,Group_0_NameAnnotation 0,[78592 95040],78592,95040,65536,65536,0
36391,Group_0_NameAnnotation 0,[78592 95296],78592,95296,65536,65536,0
36392,Group_0_NameAnnotation 0,[78592 95552],78592,95552,65536,65536,0
36393,Group_0_NameAnnotation 0,[78592 95808],78592,95808,65536,65536,0
36394,Group_0_NameAnnotation 0,[78592 96064],78592,96064,65536,65536,0
36395,Group_0_NameAnnotation 0,[78592 96320],78592,96320,56936,65536,8600
36396,Group_0_NameAnnotation 0,[78592 96576],78592,96576,18932,65536,46604
36397,Group_0_NameAnnotation 0,[78592 96832],78592,96832,56857,65536,8679
36398,Group_0_NameAnnotation 0,[78592 97088],78592,97088,37738,65536,27798
36399,Group_0_NameAnnotation 0,[78592 97344],78592,97344,6117,65536,59419
36436,Group_0_NameAnnotation 0,[78848 92480],78848,92480,26096,65536,39440
36437,Group_0_NameAnnotation 0,[78848 92736],78848,92736,65536,65536,0
36438,Group_0_NameAnnotation 0,[78848 92992],78848,92992,65490,65536,46
36439,Group_0_NameAnnotation 0,[78848 93248],78848,93248,19134,65536,46402
36442,Group_0_NameAnnotation 0,[78848 94016],78848,94016,5359,65536,60177
36443,Group_0_NameAnnotation 0,[78848 94272],78848,94272,54250,65536,11286
36444,Group_0_NameAnnotation 0,[78848 94528],78848,94528,65536,65536,0
36445,Group_0_NameAnnotation 0,[78848 94784],78848,94784,65536,65536,0
36446,Group_0_NameAnnotation 0,[78848 95040],78848,95040,65536,65536,0
36447,Group_0_NameAnnotation 0,[78848 95296],78848,95296,65536,65536,0
36448,Group_0_NameAnnotation 0,[78848 95552],78848,95552,65536,65536,0
36449,Group_0_NameAnnotation 0,[78848 95808],78848,95808,65536,65536,0
36450,Group_0_NameAnnotation 0,[78848 96064],78848,96064,64840,65536,696
36451,Group_0_NameAnnotation 0,[78848 96320],78848,96320,10605,65536,54931
36452,Group_0_NameAnnotation 0,[78848 96576],78848,96576,22749,65536,42787
36453,Group_0_NameAnnotation 0,[78848 96832],78848,96832,65536,65536,0
36454,Group_0_NameAnnotation 0,[78848 97088],78848,97088,65536,65536,0
36455,Group_0_NameAnnotation 0,[78848 97344],78848,97344,61744,65536,3792
36456,Group_0_NameAnnotation 0,[78848 97600],78848,97600,25027,65536,40509
36457,Group_0_NameAnnotation 0,[78848 97856],78848,97856,97,65536,65439
36494,Group_0_NameAnnotation 0,[79104 92480],79104,92480,13075,65536,52461
36495,Group_0_NameAnnotation 0,[79104 92736],79104,92736,65536,65536,0
36496,Group_0_NameAnnotation 0,[79104 92992],79104,92992,65536,65536,0
36497,Group_0_NameAnnotation 0,[79104 93248],79104,93248,64112,65536,1424
36498,Group_0_NameAnnotation 0,[79104 93504],79104,93504,40385,65536,25151
36499,Group_0_NameAnnotation 0,[79104 93760],79104,93760,43130,65536,22406
36500,Group_0_NameAnnotation 0,[79104 94016],79104,94016,62011,65536,3525
36501,Group_0_NameAnnotation 0,[79104 94272],79104,94272,65536,65536,0
36502,Group_0_NameAnnotation 0,[79104 94528],79104,94528,65536,65536,0
36503,Group_0_NameAnnotation 0,[79104 94784],79104,94784,65536,65536,0
36504,Group_0_NameAnnotation 0,[79104 95040],79104,95040,65536,65536,0
36505,Group_0_NameAnnotation 0,[79104 95296],79104,95296,65536,65536,0
36506,Group_0_NameAnnotation 0,[79104 95552],79104,95552,65536,65536,0
36507,Group_0_NameAnnotation 0,[79104 95808],79104,95808,65536,65536,0
36508,Group_0_NameAnnotation 0,[79104 96064],79104,96064,65536,65536,0
36509,Group_0_NameAnnotation 0,[79104 96320],79104,96320,45460,65536,20076
36510,Group_0_NameAnnotation 0,[79104 96576],79104,96576,55098,65536,10438
36511,Group_0_NameAnnotation 0,[79104 96832],79104,96832,65536,65536,0
36512,Group_0_NameAnnotation 0,[79104 97088],79104,97088,65536,65536,0
36513,Group_0_NameAnnotation 0,[79104 97344],79104,97344,65536,65536,0
36514,Group_0_NameAnnotation 0,[79104 97600],79104,97600,65536,65536,0
36515,Group_0_NameAnnotation 0,[79104 97856],79104,97856,33343,65536,32193
36557,Group_0_NameAnnotation 0,[79360 92480],79360,92480,10808,65536,54728
