patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
20200,GroupTumor_NameAnnotation 0,[33216 52224],33216,52224,9392,65536,56144
20205,GroupTumor_NameAnnotation 2,[33216 53504],33216,53504,25295,65536,40241
20206,GroupTumor_NameAnnotation 2,[33216 53760],33216,53760,63508,65536,2028
20207,GroupTumor_NameAnnotation 2,[33216 54016],33216,54016,32121,65536,33415
20418,GroupTumor_NameAnnotation 0,[33472 40704],33472,40704,9214,65536,56322
20419,GroupTumor_NameAnnotation 0,[33472 40960],33472,40960,34312,65536,31224
20420,GroupTumor_NameAnnotation 0,[33472 41216],33472,41216,40569,65536,24967
20421,GroupTumor_NameAnnotation 0,[33472 41472],33472,41472,38492,65536,27044
20422,GroupTumor_NameAnnotation 0,[33472 41728],33472,41728,39360,65536,26176
20423,GroupTumor_NameAnnotation 0,[33472 41984],33472,41984,65536,65536,0
20424,GroupTumor_NameAnnotation 0,[33472 42240],33472,42240,65536,65536,0
20425,GroupTumor_NameAnnotation 0,[33472 42496],33472,42496,65536,65536,0
20426,GroupTumor_NameAnnotation 0,[33472 42752],33472,42752,65536,65536,0
20427,GroupTumor_NameAnnotation 0,[33472 43008],33472,43008,65536,65536,0
20428,GroupTumor_NameAnnotation 0,[33472 43264],33472,43264,65536,65536,0
20429,GroupTumor_NameAnnotation 0,[33472 43520],33472,43520,65536,65536,0
20430,GroupTumor_NameAnnotation 0,[33472 43776],33472,43776,65536,65536,0
20431,GroupTumor_NameAnnotation 0,[33472 44032],33472,44032,65536,65536,0
20432,GroupTumor_NameAnnotation 0,[33472 44288],33472,44288,65536,65536,0
20433,GroupTumor_NameAnnotation 0,[33472 44544],33472,44544,65536,65536,0
20434,GroupTumor_NameAnnotation 0,[33472 44800],33472,44800,65536,65536,0
20435,GroupTumor_NameAnnotation 0,[33472 45056],33472,45056,65536,65536,0
20436,GroupTumor_NameAnnotation 0,[33472 45312],33472,45312,65536,65536,0
20437,GroupTumor_NameAnnotation 0,[33472 45568],33472,45568,65536,65536,0
20438,GroupTumor_NameAnnotation 0,[33472 45824],33472,45824,65536,65536,0
20439,GroupTumor_NameAnnotation 0,[33472 46080],33472,46080,65536,65536,0
20440,GroupTumor_NameAnnotation 0,[33472 46336],33472,46336,65536,65536,0
20441,GroupTumor_NameAnnotation 0,[33472 46592],33472,46592,65536,65536,0
20442,GroupTumor_NameAnnotation 0,[33472 46848],33472,46848,65536,65536,0
20443,GroupTumor_NameAnnotation 0,[33472 47104],33472,47104,65536,65536,0
20444,GroupTumor_NameAnnotation 0,[33472 47360],33472,47360,65536,65536,0
20445,GroupTumor_NameAnnotation 0,[33472 47616],33472,47616,65536,65536,0
20446,GroupTumor_NameAnnotation 0,[33472 47872],33472,47872,65536,65536,0
20447,GroupTumor_NameAnnotation 0,[33472 48128],33472,48128,65536,65536,0
20448,GroupTumor_NameAnnotation 0,[33472 48384],33472,48384,65536,65536,0
20449,GroupTumor_NameAnnotation 0,[33472 48640],33472,48640,65536,65536,0
20450,GroupTumor_NameAnnotation 0,[33472 48896],33472,48896,65536,65536,0
20451,GroupTumor_NameAnnotation 0,[33472 49152],33472,49152,65536,65536,0
20452,GroupTumor_NameAnnotation 0,[33472 49408],33472,49408,65536,65536,0
20453,GroupTumor_NameAnnotation 0,[33472 49664],33472,49664,65536,65536,0
20454,GroupTumor_NameAnnotation 0,[33472 49920],33472,49920,65536,65536,0
20455,GroupTumor_NameAnnotation 0,[33472 50176],33472,50176,65536,65536,0
20456,GroupTumor_NameAnnotation 0,[33472 50432],33472,50432,65536,65536,0
20457,GroupTumor_NameAnnotation 0,[33472 50688],33472,50688,65536,65536,0
20458,GroupTumor_NameAnnotation 0,[33472 50944],33472,50944,65536,65536,0
20459,GroupTumor_NameAnnotation 0,[33472 51200],33472,51200,65536,65536,0
20460,GroupTumor_NameAnnotation 0,[33472 51456],33472,51456,65536,65536,0
20461,GroupTumor_NameAnnotation 0,[33472 51712],33472,51712,65536,65536,0
20462,GroupTumor_NameAnnotation 0,[33472 51968],33472,51968,64906,65536,630
20463,GroupTumor_NameAnnotation 0,[33472 52224],33472,52224,57600,65536,7936
20468,GroupTumor_NameAnnotation 2,[33472 53504],33472,53504,13486,65536,52050
20469,GroupTumor_NameAnnotation 2,[33472 53760],33472,53760,33711,65536,31825
20470,GroupTumor_NameAnnotation 2,[33472 54016],33472,54016,41430,65536,24106
20471,GroupTumor_NameAnnotation 2,[33472 54272],33472,54272,5212,65536,60324
20693,GroupTumor_NameAnnotation 0,[33728 40192],33728,40192,17641,65536,47895
20694,GroupTumor_NameAnnotation 0,[33728 40448],33728,40448,30012,65536,35524
20695,GroupTumor_NameAnnotation 0,[33728 40704],33728,40704,45136,65536,20400
20696,GroupTumor_NameAnnotation 0,[33728 40960],33728,40960,58680,65536,6856
20697,GroupTumor_NameAnnotation 0,[33728 41216],33728,41216,65536,65536,0
20698,GroupTumor_NameAnnotation 0,[33728 41472],33728,41472,65536,65536,0
20699,GroupTumor_NameAnnotation 0,[33728 41728],33728,41728,65536,65536,0
20700,GroupTumor_NameAnnotation 0,[33728 41984],33728,41984,65536,65536,0
20701,GroupTumor_NameAnnotation 0,[33728 42240],33728,42240,65536,65536,0
20702,GroupTumor_NameAnnotation 0,[33728 42496],33728,42496,65536,65536,0
20703,GroupTumor_NameAnnotation 0,[33728 42752],33728,42752,65536,65536,0
20704,GroupTumor_NameAnnotation 0,[33728 43008],33728,43008,65536,65536,0
20705,GroupTumor_NameAnnotation 0,[33728 43264],33728,43264,65536,65536,0
20706,GroupTumor_NameAnnotation 0,[33728 43520],33728,43520,65536,65536,0
20707,GroupTumor_NameAnnotation 0,[33728 43776],33728,43776,65536,65536,0
20708,GroupTumor_NameAnnotation 0,[33728 44032],33728,44032,65536,65536,0
20709,GroupTumor_NameAnnotation 0,[33728 44288],33728,44288,65536,65536,0
20710,GroupTumor_NameAnnotation 0,[33728 44544],33728,44544,65536,65536,0
20711,GroupTumor_NameAnnotation 0,[33728 44800],33728,44800,65536,65536,0
20712,GroupTumor_NameAnnotation 0,[33728 45056],33728,45056,65536,65536,0
20713,GroupTumor_NameAnnotation 0,[33728 45312],33728,45312,65536,65536,0
20714,GroupTumor_NameAnnotation 0,[33728 45568],33728,45568,65536,65536,0
20715,GroupTumor_NameAnnotation 0,[33728 45824],33728,45824,65536,65536,0
20716,GroupTumor_NameAnnotation 0,[33728 46080],33728,46080,65536,65536,0
20717,GroupTumor_NameAnnotation 0,[33728 46336],33728,46336,65536,65536,0
20718,GroupTumor_NameAnnotation 0,[33728 46592],33728,46592,65536,65536,0
20719,GroupTumor_NameAnnotation 0,[33728 46848],33728,46848,65536,65536,0
20720,GroupTumor_NameAnnotation 0,[33728 47104],33728,47104,65536,65536,0
20721,GroupTumor_NameAnnotation 0,[33728 47360],33728,47360,65536,65536,0
20722,GroupTumor_NameAnnotation 0,[33728 47616],33728,47616,65536,65536,0
20723,GroupTumor_NameAnnotation 0,[33728 47872],33728,47872,65536,65536,0
20724,GroupTumor_NameAnnotation 0,[33728 48128],33728,48128,65536,65536,0
20725,GroupTumor_NameAnnotation 0,[33728 48384],33728,48384,65536,65536,0
20726,GroupTumor_NameAnnotation 0,[33728 48640],33728,48640,65536,65536,0
20727,GroupTumor_NameAnnotation 0,[33728 48896],33728,48896,65536,65536,0
20728,GroupTumor_NameAnnotation 0,[33728 49152],33728,49152,65536,65536,0
20729,GroupTumor_NameAnnotation 0,[33728 49408],33728,49408,65536,65536,0
20730,GroupTumor_NameAnnotation 0,[33728 49664],33728,49664,65536,65536,0
20731,GroupTumor_NameAnnotation 0,[33728 49920],33728,49920,65536,65536,0
20732,GroupTumor_NameAnnotation 0,[33728 50176],33728,50176,65536,65536,0
20733,GroupTumor_NameAnnotation 0,[33728 50432],33728,50432,65536,65536,0
20734,GroupTumor_NameAnnotation 0,[33728 50688],33728,50688,65536,65536,0
20735,GroupTumor_NameAnnotation 0,[33728 50944],33728,50944,65536,65536,0
20736,GroupTumor_NameAnnotation 0,[33728 51200],33728,51200,65536,65536,0
20737,GroupTumor_NameAnnotation 0,[33728 51456],33728,51456,65536,65536,0
20738,GroupTumor_NameAnnotation 0,[33728 51712],33728,51712,65536,65536,0
20739,GroupTumor_NameAnnotation 0,[33728 51968],33728,51968,65536,65536,0
20740,GroupTumor_NameAnnotation 0,[33728 52224],33728,52224,63651,65536,1885
20741,GroupTumor_NameAnnotation 0,[33728 52480],33728,52480,30791,65536,34745
20742,GroupTumor_NameAnnotation 0,[33728 52736],33728,52736,25633,65536,39903
20743,GroupTumor_NameAnnotation 0,[33728 52992],33728,52992,25718,65536,39818
20744,GroupTumor_NameAnnotation 0,[33728 53248],33728,53248,14158,65536,51378
20747,GroupTumor_NameAnnotation 2,[33728 54016],33728,54016,5154,65536,60382
20967,GroupTumor_NameAnnotation 0,[33984 39680],33984,39680,5175,65536,60361
20968,GroupTumor_NameAnnotation 0,[33984 39936],33984,39936,8859,65536,56677
20969,GroupTumor_NameAnnotation 0,[33984 40192],33984,40192,16904,65536,48632
20970,GroupTumor_NameAnnotation 0,[33984 40448],33984,40448,36494,65536,29042
20971,GroupTumor_NameAnnotation 0,[33984 40704],33984,40704,65338,65536,198
20972,GroupTumor_NameAnnotation 0,[33984 40960],33984,40960,65536,65536,0
20973,GroupTumor_NameAnnotation 0,[33984 41216],33984,41216,65536,65536,0
20974,GroupTumor_NameAnnotation 0,[33984 41472],33984,41472,65536,65536,0
20975,GroupTumor_NameAnnotation 0,[33984 41728],33984,41728,65536,65536,0
20976,GroupTumor_NameAnnotation 0,[33984 41984],33984,41984,65536,65536,0
20977,GroupTumor_NameAnnotation 0,[33984 42240],33984,42240,65536,65536,0
20978,GroupTumor_NameAnnotation 0,[33984 42496],33984,42496,65536,65536,0
20979,GroupTumor_NameAnnotation 0,[33984 42752],33984,42752,65536,65536,0
20980,GroupTumor_NameAnnotation 0,[33984 43008],33984,43008,65536,65536,0
20981,GroupTumor_NameAnnotation 0,[33984 43264],33984,43264,65536,65536,0
20982,GroupTumor_NameAnnotation 0,[33984 43520],33984,43520,65536,65536,0
20983,GroupTumor_NameAnnotation 0,[33984 43776],33984,43776,65536,65536,0
20984,GroupTumor_NameAnnotation 0,[33984 44032],33984,44032,65536,65536,0
20985,GroupTumor_NameAnnotation 0,[33984 44288],33984,44288,65536,65536,0
20986,GroupTumor_NameAnnotation 0,[33984 44544],33984,44544,65536,65536,0
20987,GroupTumor_NameAnnotation 0,[33984 44800],33984,44800,65536,65536,0
20988,GroupTumor_NameAnnotation 0,[33984 45056],33984,45056,65536,65536,0
20989,GroupTumor_NameAnnotation 0,[33984 45312],33984,45312,65536,65536,0
20990,GroupTumor_NameAnnotation 0,[33984 45568],33984,45568,65536,65536,0
20991,GroupTumor_NameAnnotation 0,[33984 45824],33984,45824,65536,65536,0
20992,GroupTumor_NameAnnotation 0,[33984 46080],33984,46080,65536,65536,0
20993,GroupTumor_NameAnnotation 0,[33984 46336],33984,46336,65536,65536,0
20994,GroupTumor_NameAnnotation 0,[33984 46592],33984,46592,65536,65536,0
20995,GroupTumor_NameAnnotation 0,[33984 46848],33984,46848,65536,65536,0
20996,GroupTumor_NameAnnotation 0,[33984 47104],33984,47104,65536,65536,0
20997,GroupTumor_NameAnnotation 0,[33984 47360],33984,47360,65536,65536,0
20998,GroupTumor_NameAnnotation 0,[33984 47616],33984,47616,65536,65536,0
20999,GroupTumor_NameAnnotation 0,[33984 47872],33984,47872,65536,65536,0
21000,GroupTumor_NameAnnotation 0,[33984 48128],33984,48128,65536,65536,0
21001,GroupTumor_NameAnnotation 0,[33984 48384],33984,48384,65536,65536,0
21002,GroupTumor_NameAnnotation 0,[33984 48640],33984,48640,65536,65536,0
21003,GroupTumor_NameAnnotation 0,[33984 48896],33984,48896,65536,65536,0
21004,GroupTumor_NameAnnotation 0,[33984 49152],33984,49152,65536,65536,0
21005,GroupTumor_NameAnnotation 0,[33984 49408],33984,49408,65536,65536,0
21006,GroupTumor_NameAnnotation 0,[33984 49664],33984,49664,65536,65536,0
21007,GroupTumor_NameAnnotation 0,[33984 49920],33984,49920,65536,65536,0
21008,GroupTumor_NameAnnotation 0,[33984 50176],33984,50176,65536,65536,0
21009,GroupTumor_NameAnnotation 0,[33984 50432],33984,50432,65536,65536,0
21010,GroupTumor_NameAnnotation 0,[33984 50688],33984,50688,65536,65536,0
21011,GroupTumor_NameAnnotation 0,[33984 50944],33984,50944,65536,65536,0
21012,GroupTumor_NameAnnotation 0,[33984 51200],33984,51200,65536,65536,0
21013,GroupTumor_NameAnnotation 0,[33984 51456],33984,51456,65536,65536,0
21014,GroupTumor_NameAnnotation 0,[33984 51712],33984,51712,65536,65536,0
21015,GroupTumor_NameAnnotation 0,[33984 51968],33984,51968,65536,65536,0
21016,GroupTumor_NameAnnotation 0,[33984 52224],33984,52224,65536,65536,0
21017,GroupTumor_NameAnnotation 0,[33984 52480],33984,52480,65536,65536,0
21018,GroupTumor_NameAnnotation 0,[33984 52736],33984,52736,65536,65536,0
21019,GroupTumor_NameAnnotation 0,[33984 52992],33984,52992,59846,65536,5690
21020,GroupTumor_NameAnnotation 0,[33984 53248],33984,53248,43081,65536,22455
21021,GroupTumor_NameAnnotation 0,[33984 53504],33984,53504,1470,65536,64066
21242,GroupTumor_NameAnnotation 0,[34240 39424],34240,39424,412,65536,65124
21243,GroupTumor_NameAnnotation 0,[34240 39680],34240,39680,21104,65536,44432
21244,GroupTumor_NameAnnotation 0,[34240 39936],34240,39936,36595,65536,28941
21245,GroupTumor_NameAnnotation 0,[34240 40192],34240,40192,26150,65536,39386
21246,GroupTumor_NameAnnotation 0,[34240 40448],34240,40448,43323,65536,22213
21247,GroupTumor_NameAnnotation 0,[34240 40704],34240,40704,65536,65536,0
21248,GroupTumor_NameAnnotation 0,[34240 40960],34240,40960,64986,65536,550
21249,GroupTumor_NameAnnotation 0,[34240 41216],34240,41216,65536,65536,0
21250,GroupTumor_NameAnnotation 0,[34240 41472],34240,41472,65536,65536,0
21251,GroupTumor_NameAnnotation 0,[34240 41728],34240,41728,65536,65536,0
21252,GroupTumor_NameAnnotation 0,[34240 41984],34240,41984,65536,65536,0
21253,GroupTumor_NameAnnotation 0,[34240 42240],34240,42240,65536,65536,0
21254,GroupTumor_NameAnnotation 0,[34240 42496],34240,42496,65536,65536,0
21255,GroupTumor_NameAnnotation 0,[34240 42752],34240,42752,65536,65536,0
21256,GroupTumor_NameAnnotation 0,[34240 43008],34240,43008,65536,65536,0
21257,GroupTumor_NameAnnotation 0,[34240 43264],34240,43264,65536,65536,0
21258,GroupTumor_NameAnnotation 0,[34240 43520],34240,43520,65536,65536,0
21259,GroupTumor_NameAnnotation 0,[34240 43776],34240,43776,65536,65536,0
21260,GroupTumor_NameAnnotation 0,[34240 44032],34240,44032,65536,65536,0
21261,GroupTumor_NameAnnotation 0,[34240 44288],34240,44288,65536,65536,0
21262,GroupTumor_NameAnnotation 0,[34240 44544],34240,44544,65536,65536,0
21263,GroupTumor_NameAnnotation 0,[34240 44800],34240,44800,65536,65536,0
21264,GroupTumor_NameAnnotation 0,[34240 45056],34240,45056,65536,65536,0
21265,GroupTumor_NameAnnotation 0,[34240 45312],34240,45312,65536,65536,0
21266,GroupTumor_NameAnnotation 0,[34240 45568],34240,45568,65536,65536,0
21267,GroupTumor_NameAnnotation 0,[34240 45824],34240,45824,65536,65536,0
21268,GroupTumor_NameAnnotation 0,[34240 46080],34240,46080,65536,65536,0
21269,GroupTumor_NameAnnotation 0,[34240 46336],34240,46336,65536,65536,0
21270,GroupTumor_NameAnnotation 0,[34240 46592],34240,46592,65536,65536,0
21271,GroupTumor_NameAnnotation 0,[34240 46848],34240,46848,65536,65536,0
21272,GroupTumor_NameAnnotation 0,[34240 47104],34240,47104,65536,65536,0
21273,GroupTumor_NameAnnotation 0,[34240 47360],34240,47360,65536,65536,0
21274,GroupTumor_NameAnnotation 0,[34240 47616],34240,47616,65536,65536,0
21275,GroupTumor_NameAnnotation 0,[34240 47872],34240,47872,65536,65536,0
21276,GroupTumor_NameAnnotation 0,[34240 48128],34240,48128,65536,65536,0
21277,GroupTumor_NameAnnotation 0,[34240 48384],34240,48384,65536,65536,0
21278,GroupTumor_NameAnnotation 0,[34240 48640],34240,48640,65536,65536,0
21279,GroupTumor_NameAnnotation 0,[34240 48896],34240,48896,65536,65536,0
21280,GroupTumor_NameAnnotation 0,[34240 49152],34240,49152,65536,65536,0
21281,GroupTumor_NameAnnotation 0,[34240 49408],34240,49408,65536,65536,0
21282,GroupTumor_NameAnnotation 0,[34240 49664],34240,49664,65536,65536,0
21283,GroupTumor_NameAnnotation 0,[34240 49920],34240,49920,65536,65536,0
21284,GroupTumor_NameAnnotation 0,[34240 50176],34240,50176,65536,65536,0
21285,GroupTumor_NameAnnotation 0,[34240 50432],34240,50432,65536,65536,0
21286,GroupTumor_NameAnnotation 0,[34240 50688],34240,50688,65536,65536,0
21287,GroupTumor_NameAnnotation 0,[34240 50944],34240,50944,65536,65536,0
21288,GroupTumor_NameAnnotation 0,[34240 51200],34240,51200,65536,65536,0
21289,GroupTumor_NameAnnotation 0,[34240 51456],34240,51456,65536,65536,0
21290,GroupTumor_NameAnnotation 0,[34240 51712],34240,51712,65536,65536,0
21291,GroupTumor_NameAnnotation 0,[34240 51968],34240,51968,65536,65536,0
21292,GroupTumor_NameAnnotation 0,[34240 52224],34240,52224,65536,65536,0
21293,GroupTumor_NameAnnotation 0,[34240 52480],34240,52480,65536,65536,0
21294,GroupTumor_NameAnnotation 0,[34240 52736],34240,52736,65536,65536,0
21295,GroupTumor_NameAnnotation 0,[34240 52992],34240,52992,48128,65536,17408
21296,GroupTumor_NameAnnotation 0,[34240 53248],34240,53248,16142,65536,49394
21297,GroupTumor_NameAnnotation 0,[34240 53504],34240,53504,18759,65536,46777
21298,GroupTumor_NameAnnotation 0,[34240 53760],34240,53760,19091,65536,46445
21521,GroupTumor_NameAnnotation 0,[34496 40192],34496,40192,3986,65536,61550
21522,GroupTumor_NameAnnotation 0,[34496 40448],34496,40448,36470,65536,29066
21523,GroupTumor_NameAnnotation 0,[34496 40704],34496,40704,34647,65536,30889
21524,GroupTumor_NameAnnotation 0,[34496 40960],34496,40960,34685,65536,30851
21525,GroupTumor_NameAnnotation 0,[34496 41216],34496,41216,59745,65536,5791
21526,GroupTumor_NameAnnotation 0,[34496 41472],34496,41472,65536,65536,0
21527,GroupTumor_NameAnnotation 0,[34496 41728],34496,41728,65536,65536,0
21528,GroupTumor_NameAnnotation 0,[34496 41984],34496,41984,65536,65536,0
21529,GroupTumor_NameAnnotation 0,[34496 42240],34496,42240,65536,65536,0
21530,GroupTumor_NameAnnotation 0,[34496 42496],34496,42496,65536,65536,0
21531,GroupTumor_NameAnnotation 0,[34496 42752],34496,42752,65536,65536,0
21532,GroupTumor_NameAnnotation 0,[34496 43008],34496,43008,65536,65536,0
21533,GroupTumor_NameAnnotation 0,[34496 43264],34496,43264,65536,65536,0
21534,GroupTumor_NameAnnotation 0,[34496 43520],34496,43520,65536,65536,0
21535,GroupTumor_NameAnnotation 0,[34496 43776],34496,43776,65536,65536,0
21536,GroupTumor_NameAnnotation 0,[34496 44032],34496,44032,65536,65536,0
21537,GroupTumor_NameAnnotation 0,[34496 44288],34496,44288,65536,65536,0
21538,GroupTumor_NameAnnotation 0,[34496 44544],34496,44544,65536,65536,0
21539,GroupTumor_NameAnnotation 0,[34496 44800],34496,44800,65536,65536,0
21540,GroupTumor_NameAnnotation 0,[34496 45056],34496,45056,65536,65536,0
21541,GroupTumor_NameAnnotation 0,[34496 45312],34496,45312,65536,65536,0
21542,GroupTumor_NameAnnotation 0,[34496 45568],34496,45568,65536,65536,0
21543,GroupTumor_NameAnnotation 0,[34496 45824],34496,45824,65536,65536,0
21544,GroupTumor_NameAnnotation 0,[34496 46080],34496,46080,65536,65536,0
21545,GroupTumor_NameAnnotation 0,[34496 46336],34496,46336,65536,65536,0
21546,GroupTumor_NameAnnotation 0,[34496 46592],34496,46592,65536,65536,0
21547,GroupTumor_NameAnnotation 0,[34496 46848],34496,46848,65536,65536,0
21548,GroupTumor_NameAnnotation 0,[34496 47104],34496,47104,65536,65536,0
21549,GroupTumor_NameAnnotation 0,[34496 47360],34496,47360,65536,65536,0
21550,GroupTumor_NameAnnotation 0,[34496 47616],34496,47616,65536,65536,0
21551,GroupTumor_NameAnnotation 0,[34496 47872],34496,47872,65536,65536,0
21552,GroupTumor_NameAnnotation 0,[34496 48128],34496,48128,65536,65536,0
21553,GroupTumor_NameAnnotation 0,[34496 48384],34496,48384,65536,65536,0
21554,GroupTumor_NameAnnotation 0,[34496 48640],34496,48640,65536,65536,0
21555,GroupTumor_NameAnnotation 0,[34496 48896],34496,48896,65536,65536,0
21556,GroupTumor_NameAnnotation 0,[34496 49152],34496,49152,65536,65536,0
21557,GroupTumor_NameAnnotation 0,[34496 49408],34496,49408,65536,65536,0
21558,GroupTumor_NameAnnotation 0,[34496 49664],34496,49664,65536,65536,0
21559,GroupTumor_NameAnnotation 0,[34496 49920],34496,49920,65536,65536,0
21560,GroupTumor_NameAnnotation 0,[34496 50176],34496,50176,65536,65536,0
21561,GroupTumor_NameAnnotation 0,[34496 50432],34496,50432,65536,65536,0
21562,GroupTumor_NameAnnotation 0,[34496 50688],34496,50688,65536,65536,0
21563,GroupTumor_NameAnnotation 0,[34496 50944],34496,50944,65536,65536,0
21564,GroupTumor_NameAnnotation 0,[34496 51200],34496,51200,65536,65536,0
21565,GroupTumor_NameAnnotation 0,[34496 51456],34496,51456,65536,65536,0
21566,GroupTumor_NameAnnotation 0,[34496 51712],34496,51712,65536,65536,0
21567,GroupTumor_NameAnnotation 0,[34496 51968],34496,51968,65536,65536,0
21568,GroupTumor_NameAnnotation 0,[34496 52224],34496,52224,65536,65536,0
21569,GroupTumor_NameAnnotation 0,[34496 52480],34496,52480,65536,65536,0
21570,GroupTumor_NameAnnotation 0,[34496 52736],34496,52736,65536,65536,0
21571,GroupTumor_NameAnnotation 0,[34496 52992],34496,52992,65536,65536,0
21572,GroupTumor_NameAnnotation 0,[34496 53248],34496,53248,65536,65536,0
21573,GroupTumor_NameAnnotation 0,[34496 53504],34496,53504,60222,65536,5314
21574,GroupTumor_NameAnnotation 0,[34496 53760],34496,53760,41708,65536,23828
21575,GroupTumor_NameAnnotation 0,[34496 54016],34496,54016,975,65536,64561
21798,GroupTumor_NameAnnotation 0,[34752 40192],34752,40192,10610,65536,54926
21799,GroupTumor_NameAnnotation 0,[34752 40448],34752,40448,53383,65536,12153
21800,GroupTumor_NameAnnotation 0,[34752 40704],34752,40704,54800,65536,10736
21801,GroupTumor_NameAnnotation 0,[34752 40960],34752,40960,49635,65536,15901
21802,GroupTumor_NameAnnotation 0,[34752 41216],34752,41216,65536,65536,0
21803,GroupTumor_NameAnnotation 0,[34752 41472],34752,41472,65536,65536,0
21804,GroupTumor_NameAnnotation 0,[34752 41728],34752,41728,65536,65536,0
21805,GroupTumor_NameAnnotation 0,[34752 41984],34752,41984,65536,65536,0
21806,GroupTumor_NameAnnotation 0,[34752 42240],34752,42240,65536,65536,0
21807,GroupTumor_NameAnnotation 0,[34752 42496],34752,42496,65536,65536,0
21808,GroupTumor_NameAnnotation 0,[34752 42752],34752,42752,65536,65536,0
21809,GroupTumor_NameAnnotation 0,[34752 43008],34752,43008,65536,65536,0
21810,GroupTumor_NameAnnotation 0,[34752 43264],34752,43264,65536,65536,0
21811,GroupTumor_NameAnnotation 0,[34752 43520],34752,43520,65536,65536,0
21812,GroupTumor_NameAnnotation 0,[34752 43776],34752,43776,65536,65536,0
21813,GroupTumor_NameAnnotation 0,[34752 44032],34752,44032,65536,65536,0
21814,GroupTumor_NameAnnotation 0,[34752 44288],34752,44288,65536,65536,0
21815,GroupTumor_NameAnnotation 0,[34752 44544],34752,44544,65536,65536,0
21816,GroupTumor_NameAnnotation 0,[34752 44800],34752,44800,65536,65536,0
21817,GroupTumor_NameAnnotation 0,[34752 45056],34752,45056,65536,65536,0
21818,GroupTumor_NameAnnotation 0,[34752 45312],34752,45312,65536,65536,0
21819,GroupTumor_NameAnnotation 0,[34752 45568],34752,45568,65536,65536,0
21820,GroupTumor_NameAnnotation 0,[34752 45824],34752,45824,65536,65536,0
21821,GroupTumor_NameAnnotation 0,[34752 46080],34752,46080,65536,65536,0
21822,GroupTumor_NameAnnotation 0,[34752 46336],34752,46336,65536,65536,0
21823,GroupTumor_NameAnnotation 0,[34752 46592],34752,46592,65536,65536,0
21824,GroupTumor_NameAnnotation 0,[34752 46848],34752,46848,65536,65536,0
21825,GroupTumor_NameAnnotation 0,[34752 47104],34752,47104,65536,65536,0
21826,GroupTumor_NameAnnotation 0,[34752 47360],34752,47360,65536,65536,0
21827,GroupTumor_NameAnnotation 0,[34752 47616],34752,47616,65536,65536,0
21828,GroupTumor_NameAnnotation 0,[34752 47872],34752,47872,65536,65536,0
21829,GroupTumor_NameAnnotation 0,[34752 48128],34752,48128,65536,65536,0
21830,GroupTumor_NameAnnotation 0,[34752 48384],34752,48384,65536,65536,0
21831,GroupTumor_NameAnnotation 0,[34752 48640],34752,48640,65536,65536,0
21832,GroupTumor_NameAnnotation 0,[34752 48896],34752,48896,65536,65536,0
21833,GroupTumor_NameAnnotation 0,[34752 49152],34752,49152,65536,65536,0
21834,GroupTumor_NameAnnotation 0,[34752 49408],34752,49408,65536,65536,0
21835,GroupTumor_NameAnnotation 0,[34752 49664],34752,49664,65536,65536,0
21836,GroupTumor_NameAnnotation 0,[34752 49920],34752,49920,65536,65536,0
21837,GroupTumor_NameAnnotation 0,[34752 50176],34752,50176,65536,65536,0
21838,GroupTumor_NameAnnotation 0,[34752 50432],34752,50432,65536,65536,0
21839,GroupTumor_NameAnnotation 0,[34752 50688],34752,50688,65536,65536,0
21840,GroupTumor_NameAnnotation 0,[34752 50944],34752,50944,65536,65536,0
21841,GroupTumor_NameAnnotation 0,[34752 51200],34752,51200,65536,65536,0
21842,GroupTumor_NameAnnotation 0,[34752 51456],34752,51456,65536,65536,0
21843,GroupTumor_NameAnnotation 0,[34752 51712],34752,51712,65536,65536,0
21844,GroupTumor_NameAnnotation 0,[34752 51968],34752,51968,65536,65536,0
21845,GroupTumor_NameAnnotation 0,[34752 52224],34752,52224,65536,65536,0
21846,GroupTumor_NameAnnotation 0,[34752 52480],34752,52480,65536,65536,0
21847,GroupTumor_NameAnnotation 0,[34752 52736],34752,52736,65536,65536,0
21848,GroupTumor_NameAnnotation 0,[34752 52992],34752,52992,65536,65536,0
21849,GroupTumor_NameAnnotation 0,[34752 53248],34752,53248,64705,65536,831
21850,GroupTumor_NameAnnotation 0,[34752 53504],34752,53504,21196,65536,44340
22070,GroupTumor_NameAnnotation 0,[35008 40192],35008,40192,22008,65536,43528
22071,GroupTumor_NameAnnotation 0,[35008 40448],35008,40448,65536,65536,0
22072,GroupTumor_NameAnnotation 0,[35008 40704],35008,40704,63902,65536,1634
22073,GroupTumor_NameAnnotation 0,[35008 40960],35008,40960,65536,65536,0
22074,GroupTumor_NameAnnotation 0,[35008 41216],35008,41216,65536,65536,0
22075,GroupTumor_NameAnnotation 0,[35008 41472],35008,41472,65536,65536,0
22076,GroupTumor_NameAnnotation 0,[35008 41728],35008,41728,65536,65536,0
22077,GroupTumor_NameAnnotation 0,[35008 41984],35008,41984,65536,65536,0
22078,GroupTumor_NameAnnotation 0,[35008 42240],35008,42240,65536,65536,0
22079,GroupTumor_NameAnnotation 0,[35008 42496],35008,42496,65536,65536,0
22080,GroupTumor_NameAnnotation 0,[35008 42752],35008,42752,65536,65536,0
