patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
8259,GroupTumor_NameAnnotation 7,[26880 76992],26880,76992,65536,65536,0
8260,GroupTumor_NameAnnotation 7,[26880 77248],26880,77248,65536,65536,0
8261,GroupTumor_NameAnnotation 7,[26880 77504],26880,77504,65536,65536,0
8262,GroupTumor_NameAnnotation 7,[26880 77760],26880,77760,65536,65536,0
8263,GroupTumor_NameAnnotation 7,[26880 78016],26880,78016,65536,65536,0
8264,GroupTumor_NameAnnotation 7,[26880 78272],26880,78272,65536,65536,0
8265,GroupTumor_NameAnnotation 7,[26880 78528],26880,78528,65536,65536,0
8266,GroupTumor_NameAnnotation 7,[26880 78784],26880,78784,65536,65536,0
8267,GroupTumor_NameAnnotation 7,[26880 79040],26880,79040,65536,65536,0
8268,GroupTumor_NameAnnotation 7,[26880 79296],26880,79296,65536,65536,0
8269,GroupTumor_NameAnnotation 7,[26880 79552],26880,79552,65536,65536,0
8270,GroupTumor_NameAnnotation 7,[26880 79808],26880,79808,65536,65536,0
8271,GroupTumor_NameAnnotation 7,[26880 80064],26880,80064,23177,65536,42359
8330,GroupTumor_NameAnnotation 7,[27136 69568],27136,69568,6998,65536,58538
8331,GroupTumor_NameAnnotation 7,[27136 69824],27136,69824,49659,65536,15877
8332,GroupTumor_NameAnnotation 7,[27136 70080],27136,70080,64244,65536,1292
8333,GroupTumor_NameAnnotation 7,[27136 70336],27136,70336,65536,65536,0
8334,GroupTumor_NameAnnotation 7,[27136 70592],27136,70592,65536,65536,0
8335,GroupTumor_NameAnnotation 7,[27136 70848],27136,70848,65536,65536,0
8336,GroupTumor_NameAnnotation 7,[27136 71104],27136,71104,65536,65536,0
8337,GroupTumor_NameAnnotation 7,[27136 71360],27136,71360,65536,65536,0
8338,GroupTumor_NameAnnotation 7,[27136 71616],27136,71616,65536,65536,0
8339,GroupTumor_NameAnnotation 7,[27136 71872],27136,71872,65536,65536,0
8340,GroupTumor_NameAnnotation 7,[27136 72128],27136,72128,65536,65536,0
8341,GroupTumor_NameAnnotation 7,[27136 72384],27136,72384,65536,65536,0
8342,GroupTumor_NameAnnotation 7,[27136 72640],27136,72640,65536,65536,0
8343,GroupTumor_NameAnnotation 7,[27136 72896],27136,72896,65536,65536,0
8344,GroupTumor_NameAnnotation 7,[27136 73152],27136,73152,65536,65536,0
8345,GroupTumor_NameAnnotation 7,[27136 73408],27136,73408,65536,65536,0
8346,GroupTumor_NameAnnotation 7,[27136 73664],27136,73664,65536,65536,0
8347,GroupTumor_NameAnnotation 7,[27136 73920],27136,73920,65536,65536,0
8348,GroupTumor_NameAnnotation 7,[27136 74176],27136,74176,65536,65536,0
8349,GroupTumor_NameAnnotation 7,[27136 74432],27136,74432,65536,65536,0
8350,GroupTumor_NameAnnotation 7,[27136 74688],27136,74688,65536,65536,0
8351,GroupTumor_NameAnnotation 7,[27136 74944],27136,74944,65536,65536,0
8352,GroupTumor_NameAnnotation 7,[27136 75200],27136,75200,65536,65536,0
8353,GroupTumor_NameAnnotation 7,[27136 75456],27136,75456,65536,65536,0
8354,GroupTumor_NameAnnotation 7,[27136 75712],27136,75712,65536,65536,0
8355,GroupTumor_NameAnnotation 7,[27136 75968],27136,75968,65536,65536,0
8356,GroupTumor_NameAnnotation 7,[27136 76224],27136,76224,65536,65536,0
8357,GroupTumor_NameAnnotation 7,[27136 76480],27136,76480,65536,65536,0
8358,GroupTumor_NameAnnotation 7,[27136 76736],27136,76736,65536,65536,0
8359,GroupTumor_NameAnnotation 7,[27136 76992],27136,76992,65536,65536,0
8360,GroupTumor_NameAnnotation 7,[27136 77248],27136,77248,65536,65536,0
8361,GroupTumor_NameAnnotation 7,[27136 77504],27136,77504,65536,65536,0
8362,GroupTumor_NameAnnotation 7,[27136 77760],27136,77760,65536,65536,0
8363,GroupTumor_NameAnnotation 7,[27136 78016],27136,78016,65536,65536,0
8364,GroupTumor_NameAnnotation 7,[27136 78272],27136,78272,65536,65536,0
8365,GroupTumor_NameAnnotation 7,[27136 78528],27136,78528,65536,65536,0
8366,GroupTumor_NameAnnotation 7,[27136 78784],27136,78784,65536,65536,0
8367,GroupTumor_NameAnnotation 7,[27136 79040],27136,79040,65536,65536,0
8368,GroupTumor_NameAnnotation 7,[27136 79296],27136,79296,65536,65536,0
8369,GroupTumor_NameAnnotation 7,[27136 79552],27136,79552,65536,65536,0
8370,GroupTumor_NameAnnotation 7,[27136 79808],27136,79808,65536,65536,0
8371,GroupTumor_NameAnnotation 7,[27136 80064],27136,80064,40119,65536,25417
8430,GroupTumor_NameAnnotation 7,[27392 70080],27392,70080,14939,65536,50597
8431,GroupTumor_NameAnnotation 7,[27392 70336],27392,70336,57380,65536,8156
8432,GroupTumor_NameAnnotation 7,[27392 70592],27392,70592,65536,65536,0
8433,GroupTumor_NameAnnotation 7,[27392 70848],27392,70848,65536,65536,0
8434,GroupTumor_NameAnnotation 7,[27392 71104],27392,71104,65536,65536,0
8435,GroupTumor_NameAnnotation 7,[27392 71360],27392,71360,65536,65536,0
8436,GroupTumor_NameAnnotation 7,[27392 71616],27392,71616,65536,65536,0
8437,GroupTumor_NameAnnotation 7,[27392 71872],27392,71872,65536,65536,0
8438,GroupTumor_NameAnnotation 7,[27392 72128],27392,72128,65536,65536,0
8439,GroupTumor_NameAnnotation 7,[27392 72384],27392,72384,65536,65536,0
8440,GroupTumor_NameAnnotation 7,[27392 72640],27392,72640,65536,65536,0
8441,GroupTumor_NameAnnotation 7,[27392 72896],27392,72896,65536,65536,0
8442,GroupTumor_NameAnnotation 7,[27392 73152],27392,73152,65536,65536,0
8443,GroupTumor_NameAnnotation 7,[27392 73408],27392,73408,65536,65536,0
8444,GroupTumor_NameAnnotation 7,[27392 73664],27392,73664,65536,65536,0
8445,GroupTumor_NameAnnotation 7,[27392 73920],27392,73920,65536,65536,0
8446,GroupTumor_NameAnnotation 7,[27392 74176],27392,74176,65536,65536,0
8447,GroupTumor_NameAnnotation 7,[27392 74432],27392,74432,65536,65536,0
8448,GroupTumor_NameAnnotation 7,[27392 74688],27392,74688,65536,65536,0
8449,GroupTumor_NameAnnotation 7,[27392 74944],27392,74944,65536,65536,0
8450,GroupTumor_NameAnnotation 7,[27392 75200],27392,75200,65536,65536,0
8451,GroupTumor_NameAnnotation 7,[27392 75456],27392,75456,65536,65536,0
8452,GroupTumor_NameAnnotation 7,[27392 75712],27392,75712,65536,65536,0
8453,GroupTumor_NameAnnotation 7,[27392 75968],27392,75968,65536,65536,0
8454,GroupTumor_NameAnnotation 7,[27392 76224],27392,76224,65536,65536,0
8455,GroupTumor_NameAnnotation 7,[27392 76480],27392,76480,65536,65536,0
8456,GroupTumor_NameAnnotation 7,[27392 76736],27392,76736,65536,65536,0
8457,GroupTumor_NameAnnotation 7,[27392 76992],27392,76992,65536,65536,0
8458,GroupTumor_NameAnnotation 7,[27392 77248],27392,77248,65536,65536,0
8459,GroupTumor_NameAnnotation 7,[27392 77504],27392,77504,65536,65536,0
8460,GroupTumor_NameAnnotation 7,[27392 77760],27392,77760,65536,65536,0
8461,GroupTumor_NameAnnotation 7,[27392 78016],27392,78016,65536,65536,0
8462,GroupTumor_NameAnnotation 7,[27392 78272],27392,78272,65536,65536,0
8463,GroupTumor_NameAnnotation 7,[27392 78528],27392,78528,65536,65536,0
8464,GroupTumor_NameAnnotation 7,[27392 78784],27392,78784,65536,65536,0
8465,GroupTumor_NameAnnotation 7,[27392 79040],27392,79040,65536,65536,0
8466,GroupTumor_NameAnnotation 7,[27392 79296],27392,79296,65536,65536,0
8467,GroupTumor_NameAnnotation 7,[27392 79552],27392,79552,65536,65536,0
8468,GroupTumor_NameAnnotation 7,[27392 79808],27392,79808,65536,65536,0
8469,GroupTumor_NameAnnotation 7,[27392 80064],27392,80064,65491,65536,45
8470,GroupTumor_NameAnnotation 7,[27392 80320],27392,80320,9700,65536,55836
8520,GroupTumor_NameAnnotation 7,[27648 70336],27648,70336,3718,65536,61818
8521,GroupTumor_NameAnnotation 7,[27648 70592],27648,70592,29561,65536,35975
8522,GroupTumor_NameAnnotation 7,[27648 70848],27648,70848,62768,65536,2768
8523,GroupTumor_NameAnnotation 7,[27648 71104],27648,71104,65536,65536,0
8524,GroupTumor_NameAnnotation 7,[27648 71360],27648,71360,65536,65536,0
8525,GroupTumor_NameAnnotation 7,[27648 71616],27648,71616,65536,65536,0
8526,GroupTumor_NameAnnotation 7,[27648 71872],27648,71872,65536,65536,0
8527,GroupTumor_NameAnnotation 7,[27648 72128],27648,72128,65536,65536,0
8528,GroupTumor_NameAnnotation 7,[27648 72384],27648,72384,65536,65536,0
8529,GroupTumor_NameAnnotation 7,[27648 72640],27648,72640,65536,65536,0
8530,GroupTumor_NameAnnotation 7,[27648 72896],27648,72896,65536,65536,0
8531,GroupTumor_NameAnnotation 7,[27648 73152],27648,73152,65536,65536,0
8532,GroupTumor_NameAnnotation 7,[27648 73408],27648,73408,65536,65536,0
8533,GroupTumor_NameAnnotation 7,[27648 73664],27648,73664,65536,65536,0
8534,GroupTumor_NameAnnotation 7,[27648 73920],27648,73920,65536,65536,0
8535,GroupTumor_NameAnnotation 7,[27648 74176],27648,74176,65536,65536,0
8536,GroupTumor_NameAnnotation 7,[27648 74432],27648,74432,65536,65536,0
8537,GroupTumor_NameAnnotation 7,[27648 74688],27648,74688,65536,65536,0
8538,GroupTumor_NameAnnotation 7,[27648 74944],27648,74944,65536,65536,0
8539,GroupTumor_NameAnnotation 7,[27648 75200],27648,75200,65536,65536,0
8540,GroupTumor_NameAnnotation 7,[27648 75456],27648,75456,65536,65536,0
8541,GroupTumor_NameAnnotation 7,[27648 75712],27648,75712,65536,65536,0
8542,GroupTumor_NameAnnotation 7,[27648 75968],27648,75968,65536,65536,0
8543,GroupTumor_NameAnnotation 7,[27648 76224],27648,76224,65536,65536,0
8544,GroupTumor_NameAnnotation 7,[27648 76480],27648,76480,65536,65536,0
8545,GroupTumor_NameAnnotation 7,[27648 76736],27648,76736,65536,65536,0
8546,GroupTumor_NameAnnotation 7,[27648 76992],27648,76992,65536,65536,0
8547,GroupTumor_NameAnnotation 7,[27648 77248],27648,77248,65536,65536,0
8548,GroupTumor_NameAnnotation 7,[27648 77504],27648,77504,65536,65536,0
8549,GroupTumor_NameAnnotation 7,[27648 77760],27648,77760,65536,65536,0
8550,GroupTumor_NameAnnotation 7,[27648 78016],27648,78016,65536,65536,0
8551,GroupTumor_NameAnnotation 7,[27648 78272],27648,78272,65536,65536,0
8552,GroupTumor_NameAnnotation 7,[27648 78528],27648,78528,65536,65536,0
8553,GroupTumor_NameAnnotation 7,[27648 78784],27648,78784,65536,65536,0
8554,GroupTumor_NameAnnotation 7,[27648 79040],27648,79040,65536,65536,0
8555,GroupTumor_NameAnnotation 7,[27648 79296],27648,79296,65536,65536,0
8556,GroupTumor_NameAnnotation 7,[27648 79552],27648,79552,65536,65536,0
8557,GroupTumor_NameAnnotation 7,[27648 79808],27648,79808,65536,65536,0
8558,GroupTumor_NameAnnotation 7,[27648 80064],27648,80064,65536,65536,0
8559,GroupTumor_NameAnnotation 7,[27648 80320],27648,80320,39451,65536,26085
8609,GroupTumor_NameAnnotation 7,[27904 70848],27904,70848,17735,65536,47801
8610,GroupTumor_NameAnnotation 7,[27904 71104],27904,71104,52230,65536,13306
8611,GroupTumor_NameAnnotation 7,[27904 71360],27904,71360,65536,65536,0
8612,GroupTumor_NameAnnotation 7,[27904 71616],27904,71616,65536,65536,0
8613,GroupTumor_NameAnnotation 7,[27904 71872],27904,71872,65536,65536,0
8614,GroupTumor_NameAnnotation 7,[27904 72128],27904,72128,65536,65536,0
8615,GroupTumor_NameAnnotation 7,[27904 72384],27904,72384,65536,65536,0
8616,GroupTumor_NameAnnotation 7,[27904 72640],27904,72640,65536,65536,0
8617,GroupTumor_NameAnnotation 7,[27904 72896],27904,72896,65536,65536,0
8618,GroupTumor_NameAnnotation 7,[27904 73152],27904,73152,65536,65536,0
8619,GroupTumor_NameAnnotation 7,[27904 73408],27904,73408,65536,65536,0
8620,GroupTumor_NameAnnotation 7,[27904 73664],27904,73664,65536,65536,0
8621,GroupTumor_NameAnnotation 7,[27904 73920],27904,73920,65536,65536,0
8622,GroupTumor_NameAnnotation 7,[27904 74176],27904,74176,65536,65536,0
8623,GroupTumor_NameAnnotation 7,[27904 74432],27904,74432,65536,65536,0
8624,GroupTumor_NameAnnotation 7,[27904 74688],27904,74688,65536,65536,0
8625,GroupTumor_NameAnnotation 7,[27904 74944],27904,74944,65536,65536,0
8626,GroupTumor_NameAnnotation 7,[27904 75200],27904,75200,65536,65536,0
8627,GroupTumor_NameAnnotation 7,[27904 75456],27904,75456,65536,65536,0
8628,GroupTumor_NameAnnotation 7,[27904 75712],27904,75712,65536,65536,0
8629,GroupTumor_NameAnnotation 7,[27904 75968],27904,75968,65536,65536,0
8630,GroupTumor_NameAnnotation 7,[27904 76224],27904,76224,65536,65536,0
8631,GroupTumor_NameAnnotation 7,[27904 76480],27904,76480,65536,65536,0
8632,GroupTumor_NameAnnotation 7,[27904 76736],27904,76736,65536,65536,0
8633,GroupTumor_NameAnnotation 7,[27904 76992],27904,76992,65536,65536,0
8634,GroupTumor_NameAnnotation 7,[27904 77248],27904,77248,65536,65536,0
8635,GroupTumor_NameAnnotation 7,[27904 77504],27904,77504,65536,65536,0
8636,GroupTumor_NameAnnotation 7,[27904 77760],27904,77760,65536,65536,0
8637,GroupTumor_NameAnnotation 7,[27904 78016],27904,78016,65536,65536,0
8638,GroupTumor_NameAnnotation 7,[27904 78272],27904,78272,65536,65536,0
8639,GroupTumor_NameAnnotation 7,[27904 78528],27904,78528,65536,65536,0
8640,GroupTumor_NameAnnotation 7,[27904 78784],27904,78784,65536,65536,0
8641,GroupTumor_NameAnnotation 7,[27904 79040],27904,79040,65536,65536,0
8642,GroupTumor_NameAnnotation 7,[27904 79296],27904,79296,65536,65536,0
8643,GroupTumor_NameAnnotation 7,[27904 79552],27904,79552,65536,65536,0
8644,GroupTumor_NameAnnotation 7,[27904 79808],27904,79808,65536,65536,0
8645,GroupTumor_NameAnnotation 7,[27904 80064],27904,80064,65536,65536,0
8646,GroupTumor_NameAnnotation 7,[27904 80320],27904,80320,65028,65536,508
8647,GroupTumor_NameAnnotation 7,[27904 80576],27904,80576,3143,65536,62393
8687,GroupTumor_NameAnnotation 7,[28160 71104],28160,71104,151,65536,65385
8688,GroupTumor_NameAnnotation 7,[28160 71360],28160,71360,37798,65536,27738
8689,GroupTumor_NameAnnotation 7,[28160 71616],28160,71616,61938,65536,3598
8690,GroupTumor_NameAnnotation 7,[28160 71872],28160,71872,65536,65536,0
8691,GroupTumor_NameAnnotation 7,[28160 72128],28160,72128,65536,65536,0
8692,GroupTumor_NameAnnotation 7,[28160 72384],28160,72384,65536,65536,0
8693,GroupTumor_NameAnnotation 7,[28160 72640],28160,72640,65536,65536,0
8694,GroupTumor_NameAnnotation 7,[28160 72896],28160,72896,65536,65536,0
8695,GroupTumor_NameAnnotation 7,[28160 73152],28160,73152,65536,65536,0
8696,GroupTumor_NameAnnotation 7,[28160 73408],28160,73408,65536,65536,0
8697,GroupTumor_NameAnnotation 7,[28160 73664],28160,73664,65536,65536,0
8698,GroupTumor_NameAnnotation 7,[28160 73920],28160,73920,65536,65536,0
8699,GroupTumor_NameAnnotation 7,[28160 74176],28160,74176,65536,65536,0
8700,GroupTumor_NameAnnotation 7,[28160 74432],28160,74432,65536,65536,0
8701,GroupTumor_NameAnnotation 7,[28160 74688],28160,74688,65536,65536,0
8702,GroupTumor_NameAnnotation 7,[28160 74944],28160,74944,65536,65536,0
8703,GroupTumor_NameAnnotation 7,[28160 75200],28160,75200,65536,65536,0
8704,GroupTumor_NameAnnotation 7,[28160 75456],28160,75456,65536,65536,0
8705,GroupTumor_NameAnnotation 7,[28160 75712],28160,75712,65536,65536,0
8706,GroupTumor_NameAnnotation 7,[28160 75968],28160,75968,65536,65536,0
8707,GroupTumor_NameAnnotation 7,[28160 76224],28160,76224,65536,65536,0
8708,GroupTumor_NameAnnotation 7,[28160 76480],28160,76480,65536,65536,0
8709,GroupTumor_NameAnnotation 7,[28160 76736],28160,76736,65536,65536,0
8710,GroupTumor_NameAnnotation 7,[28160 76992],28160,76992,65536,65536,0
8711,GroupTumor_NameAnnotation 7,[28160 77248],28160,77248,65536,65536,0
8712,GroupTumor_NameAnnotation 7,[28160 77504],28160,77504,65536,65536,0
8713,GroupTumor_NameAnnotation 7,[28160 77760],28160,77760,65536,65536,0
8714,GroupTumor_NameAnnotation 7,[28160 78016],28160,78016,65536,65536,0
8715,GroupTumor_NameAnnotation 7,[28160 78272],28160,78272,65536,65536,0
8716,GroupTumor_NameAnnotation 7,[28160 78528],28160,78528,65536,65536,0
8717,GroupTumor_NameAnnotation 7,[28160 78784],28160,78784,65536,65536,0
8718,GroupTumor_NameAnnotation 7,[28160 79040],28160,79040,65536,65536,0
8719,GroupTumor_NameAnnotation 7,[28160 79296],28160,79296,65536,65536,0
8720,GroupTumor_NameAnnotation 7,[28160 79552],28160,79552,65536,65536,0
8721,GroupTumor_NameAnnotation 7,[28160 79808],28160,79808,65536,65536,0
8722,GroupTumor_NameAnnotation 7,[28160 80064],28160,80064,65536,65536,0
8723,GroupTumor_NameAnnotation 7,[28160 80320],28160,80320,65224,65536,312
8724,GroupTumor_NameAnnotation 7,[28160 80576],28160,80576,8081,65536,57455
8751,GroupTumor_NameAnnotation 7,[28416 71616],28416,71616,12722,65536,52814
8752,GroupTumor_NameAnnotation 7,[28416 71872],28416,71872,45056,65536,20480
8753,GroupTumor_NameAnnotation 7,[28416 72128],28416,72128,64640,65536,896
8754,GroupTumor_NameAnnotation 7,[28416 72384],28416,72384,65536,65536,0
8755,GroupTumor_NameAnnotation 7,[28416 72640],28416,72640,65536,65536,0
8756,GroupTumor_NameAnnotation 7,[28416 72896],28416,72896,65536,65536,0
8757,GroupTumor_NameAnnotation 7,[28416 73152],28416,73152,65536,65536,0
8758,GroupTumor_NameAnnotation 7,[28416 73408],28416,73408,65536,65536,0
8759,GroupTumor_NameAnnotation 7,[28416 73664],28416,73664,65536,65536,0
8760,GroupTumor_NameAnnotation 7,[28416 73920],28416,73920,65536,65536,0
8761,GroupTumor_NameAnnotation 7,[28416 74176],28416,74176,65536,65536,0
8762,GroupTumor_NameAnnotation 7,[28416 74432],28416,74432,65536,65536,0
8763,GroupTumor_NameAnnotation 7,[28416 74688],28416,74688,65536,65536,0
8764,GroupTumor_NameAnnotation 7,[28416 74944],28416,74944,65536,65536,0
8765,GroupTumor_NameAnnotation 7,[28416 75200],28416,75200,65536,65536,0
8766,GroupTumor_NameAnnotation 7,[28416 75456],28416,75456,65536,65536,0
8767,GroupTumor_NameAnnotation 7,[28416 75712],28416,75712,65536,65536,0
8768,GroupTumor_NameAnnotation 7,[28416 75968],28416,75968,65536,65536,0
8769,GroupTumor_NameAnnotation 7,[28416 76224],28416,76224,65536,65536,0
8770,GroupTumor_NameAnnotation 7,[28416 76480],28416,76480,65536,65536,0
8771,GroupTumor_NameAnnotation 7,[28416 76736],28416,76736,65536,65536,0
8772,GroupTumor_NameAnnotation 7,[28416 76992],28416,76992,65536,65536,0
8773,GroupTumor_NameAnnotation 7,[28416 77248],28416,77248,65536,65536,0
8774,GroupTumor_NameAnnotation 7,[28416 77504],28416,77504,65536,65536,0
8775,GroupTumor_NameAnnotation 7,[28416 77760],28416,77760,65536,65536,0
8776,GroupTumor_NameAnnotation 7,[28416 78016],28416,78016,65536,65536,0
8777,GroupTumor_NameAnnotation 7,[28416 78272],28416,78272,65536,65536,0
8778,GroupTumor_NameAnnotation 7,[28416 78528],28416,78528,65536,65536,0
8779,GroupTumor_NameAnnotation 7,[28416 78784],28416,78784,65536,65536,0
8780,GroupTumor_NameAnnotation 7,[28416 79040],28416,79040,65536,65536,0
8781,GroupTumor_NameAnnotation 7,[28416 79296],28416,79296,65536,65536,0
8782,GroupTumor_NameAnnotation 7,[28416 79552],28416,79552,65536,65536,0
8783,GroupTumor_NameAnnotation 7,[28416 79808],28416,79808,65536,65536,0
8784,GroupTumor_NameAnnotation 7,[28416 80064],28416,80064,65536,65536,0
8785,GroupTumor_NameAnnotation 7,[28416 80320],28416,80320,62852,65536,2684
8786,GroupTumor_NameAnnotation 7,[28416 80576],28416,80576,9578,65536,55958
8803,GroupTumor_NameAnnotation 7,[28672 72128],28672,72128,11458,65536,54078
8804,GroupTumor_NameAnnotation 7,[28672 72384],28672,72384,50976,65536,14560
8805,GroupTumor_NameAnnotation 7,[28672 72640],28672,72640,65536,65536,0
8806,GroupTumor_NameAnnotation 7,[28672 72896],28672,72896,65536,65536,0
8807,GroupTumor_NameAnnotation 7,[28672 73152],28672,73152,65536,65536,0
8808,GroupTumor_NameAnnotation 7,[28672 73408],28672,73408,65536,65536,0
8809,GroupTumor_NameAnnotation 7,[28672 73664],28672,73664,65536,65536,0
8810,GroupTumor_NameAnnotation 7,[28672 73920],28672,73920,65536,65536,0
8811,GroupTumor_NameAnnotation 7,[28672 74176],28672,74176,65536,65536,0
8812,GroupTumor_NameAnnotation 7,[28672 74432],28672,74432,65536,65536,0
8813,GroupTumor_NameAnnotation 7,[28672 74688],28672,74688,65536,65536,0
8814,GroupTumor_NameAnnotation 7,[28672 74944],28672,74944,65536,65536,0
8815,GroupTumor_NameAnnotation 7,[28672 75200],28672,75200,65536,65536,0
8816,GroupTumor_NameAnnotation 7,[28672 75456],28672,75456,65536,65536,0
8817,GroupTumor_NameAnnotation 7,[28672 75712],28672,75712,65536,65536,0
8818,GroupTumor_NameAnnotation 7,[28672 75968],28672,75968,65536,65536,0
8819,GroupTumor_NameAnnotation 7,[28672 76224],28672,76224,65536,65536,0
8820,GroupTumor_NameAnnotation 7,[28672 76480],28672,76480,65536,65536,0
8821,GroupTumor_NameAnnotation 7,[28672 76736],28672,76736,65536,65536,0
8822,GroupTumor_NameAnnotation 7,[28672 76992],28672,76992,65536,65536,0
8823,GroupTumor_NameAnnotation 7,[28672 77248],28672,77248,65536,65536,0
8824,GroupTumor_NameAnnotation 7,[28672 77504],28672,77504,65536,65536,0
8825,GroupTumor_NameAnnotation 7,[28672 77760],28672,77760,65536,65536,0
8826,GroupTumor_NameAnnotation 7,[28672 78016],28672,78016,65536,65536,0
8827,GroupTumor_NameAnnotation 7,[28672 78272],28672,78272,65536,65536,0
8828,GroupTumor_NameAnnotation 7,[28672 78528],28672,78528,65536,65536,0
8829,GroupTumor_NameAnnotation 7,[28672 78784],28672,78784,65536,65536,0
8830,GroupTumor_NameAnnotation 7,[28672 79040],28672,79040,65536,65536,0
8831,GroupTumor_NameAnnotation 7,[28672 79296],28672,79296,65536,65536,0
8832,GroupTumor_NameAnnotation 7,[28672 79552],28672,79552,65536,65536,0
8833,GroupTumor_NameAnnotation 7,[28672 79808],28672,79808,65536,65536,0
8834,GroupTumor_NameAnnotation 7,[28672 80064],28672,80064,65536,65536,0
8835,GroupTumor_NameAnnotation 7,[28672 80320],28672,80320,38217,65536,27319
8853,GroupTumor_NameAnnotation 7,[28928 72384],28928,72384,1443,65536,64093
8854,GroupTumor_NameAnnotation 7,[28928 72640],28928,72640,28262,65536,37274
8855,GroupTumor_NameAnnotation 7,[28928 72896],28928,72896,64922,65536,614
8856,GroupTumor_NameAnnotation 7,[28928 73152],28928,73152,65536,65536,0
8857,GroupTumor_NameAnnotation 7,[28928 73408],28928,73408,65536,65536,0
8858,GroupTumor_NameAnnotation 7,[28928 73664],28928,73664,65536,65536,0
8859,GroupTumor_NameAnnotation 7,[28928 73920],28928,73920,65536,65536,0
8860,GroupTumor_NameAnnotation 7,[28928 74176],28928,74176,65536,65536,0
8861,GroupTumor_NameAnnotation 7,[28928 74432],28928,74432,65536,65536,0
8862,GroupTumor_NameAnnotation 7,[28928 74688],28928,74688,65536,65536,0
8863,GroupTumor_NameAnnotation 7,[28928 74944],28928,74944,65536,65536,0
8864,GroupTumor_NameAnnotation 7,[28928 75200],28928,75200,65536,65536,0
8865,GroupTumor_NameAnnotation 7,[28928 75456],28928,75456,65536,65536,0
8866,GroupTumor_NameAnnotation 7,[28928 75712],28928,75712,65536,65536,0
8867,GroupTumor_NameAnnotation 7,[28928 75968],28928,75968,65536,65536,0
8868,GroupTumor_NameAnnotation 7,[28928 76224],28928,76224,65536,65536,0
8869,GroupTumor_NameAnnotation 7,[28928 76480],28928,76480,65536,65536,0
8870,GroupTumor_NameAnnotation 7,[28928 76736],28928,76736,65536,65536,0
8871,GroupTumor_NameAnnotation 7,[28928 76992],28928,76992,65536,65536,0
8872,GroupTumor_NameAnnotation 7,[28928 77248],28928,77248,65536,65536,0
8873,GroupTumor_NameAnnotation 7,[28928 77504],28928,77504,65536,65536,0
8874,GroupTumor_NameAnnotation 7,[28928 77760],28928,77760,65536,65536,0
8875,GroupTumor_NameAnnotation 7,[28928 78016],28928,78016,65536,65536,0
8876,GroupTumor_NameAnnotation 7,[28928 78272],28928,78272,65536,65536,0
8877,GroupTumor_NameAnnotation 7,[28928 78528],28928,78528,65536,65536,0
8878,GroupTumor_NameAnnotation 7,[28928 78784],28928,78784,65536,65536,0
8879,GroupTumor_NameAnnotation 7,[28928 79040],28928,79040,65536,65536,0
8880,GroupTumor_NameAnnotation 7,[28928 79296],28928,79296,65536,65536,0
8881,GroupTumor_NameAnnotation 7,[28928 79552],28928,79552,65536,65536,0
8882,GroupTumor_NameAnnotation 7,[28928 79808],28928,79808,65536,65536,0
8883,GroupTumor_NameAnnotation 7,[28928 80064],28928,80064,65536,65536,0
8884,GroupTumor_NameAnnotation 7,[28928 80320],28928,80320,16698,65536,48838
8904,GroupTumor_NameAnnotation 7,[29184 72896],29184,72896,17253,65536,48283
8905,GroupTumor_NameAnnotation 7,[29184 73152],29184,73152,62685,65536,2851
8906,GroupTumor_NameAnnotation 7,[29184 73408],29184,73408,65536,65536,0
8907,GroupTumor_NameAnnotation 7,[29184 73664],29184,73664,65536,65536,0
8908,GroupTumor_NameAnnotation 7,[29184 73920],29184,73920,65536,65536,0
8909,GroupTumor_NameAnnotation 7,[29184 74176],29184,74176,65536,65536,0
8910,GroupTumor_NameAnnotation 7,[29184 74432],29184,74432,65536,65536,0
8911,GroupTumor_NameAnnotation 7,[29184 74688],29184,74688,65536,65536,0
8912,GroupTumor_NameAnnotation 7,[29184 74944],29184,74944,65536,65536,0
8913,GroupTumor_NameAnnotation 7,[29184 75200],29184,75200,65536,65536,0
8914,GroupTumor_NameAnnotation 7,[29184 75456],29184,75456,65536,65536,0
8915,GroupTumor_NameAnnotation 7,[29184 75712],29184,75712,65536,65536,0
8916,GroupTumor_NameAnnotation 7,[29184 75968],29184,75968,65536,65536,0
8917,GroupTumor_NameAnnotation 7,[29184 76224],29184,76224,65536,65536,0
8918,GroupTumor_NameAnnotation 7,[29184 76480],29184,76480,65536,65536,0
8919,GroupTumor_NameAnnotation 7,[29184 76736],29184,76736,65536,65536,0
8920,GroupTumor_NameAnnotation 7,[29184 76992],29184,76992,65536,65536,0
8921,GroupTumor_NameAnnotation 7,[29184 77248],29184,77248,65536,65536,0
8922,GroupTumor_NameAnnotation 7,[29184 77504],29184,77504,65536,65536,0
8923,GroupTumor_NameAnnotation 7,[29184 77760],29184,77760,65536,65536,0
8924,GroupTumor_NameAnnotation 7,[29184 78016],29184,78016,65536,65536,0
8925,GroupTumor_NameAnnotation 7,[29184 78272],29184,78272,65536,65536,0
8926,GroupTumor_NameAnnotation 7,[29184 78528],29184,78528,65536,65536,0
8927,GroupTumor_NameAnnotation 7,[29184 78784],29184,78784,65536,65536,0
8928,GroupTumor_NameAnnotation 7,[29184 79040],29184,79040,65536,65536,0
