patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
18843,Group_0_NameAnnotation 68,[ 69632 114048],69632,114048,65536,65536,0
18844,Group_0_NameAnnotation 68,[ 69632 114304],69632,114304,65536,65536,0
18845,Group_0_NameAnnotation 68,[ 69632 114560],69632,114560,65536,65536,0
18846,Group_0_NameAnnotation 68,[ 69632 114816],69632,114816,65536,65536,0
18847,Group_0_NameAnnotation 68,[ 69632 115072],69632,115072,65536,65536,0
18848,Group_0_NameAnnotation 68,[ 69632 115328],69632,115328,65536,65536,0
18849,Group_0_NameAnnotation 68,[ 69632 115584],69632,115584,65536,65536,0
18850,Group_0_NameAnnotation 68,[ 69632 115840],69632,115840,65536,65536,0
18851,Group_0_NameAnnotation 68,[ 69632 116096],69632,116096,65536,65536,0
18852,Group_0_NameAnnotation 68,[ 69632 116352],69632,116352,65535,65536,1
18853,Group_0_NameAnnotation 68,[ 69632 116608],69632,116608,27238,65536,38298
18854,Group_0_NameAnnotation 68,[ 69632 116864],69632,116864,8931,65536,56605
18855,Group_0_NameAnnotation 68,[ 69632 117120],69632,117120,62720,65536,2816
18856,Group_0_NameAnnotation 68,[ 69632 117376],69632,117376,65536,65536,0
18857,Group_0_NameAnnotation 68,[ 69632 117632],69632,117632,60050,65536,5486
18858,Group_0_NameAnnotation 68,[ 69632 117888],69632,117888,46032,65536,19504
18859,Group_0_NameAnnotation 68,[ 69632 118144],69632,118144,36798,65536,28738
18860,Group_0_NameAnnotation 68,[ 69632 118400],69632,118400,30914,65536,34622
18861,Group_0_NameAnnotation 68,[ 69632 118656],69632,118656,40969,65536,24567
18862,Group_0_NameAnnotation 68,[ 69632 118912],69632,118912,65536,65536,0
18863,Group_0_NameAnnotation 68,[ 69632 119168],69632,119168,65536,65536,0
18864,Group_0_NameAnnotation 68,[ 69632 119424],69632,119424,65536,65536,0
18865,Group_0_NameAnnotation 68,[ 69632 119680],69632,119680,64433,65536,1103
18866,Group_0_NameAnnotation 68,[ 69632 119936],69632,119936,20431,65536,45105
18866,Group_0_NameAnnotation 80,[ 69632 119936],69632,119936,23254,65536,42282
18867,Group_0_NameAnnotation 80,[ 69632 120192],69632,120192,39913,65536,25623
18868,Group_0_NameAnnotation 80,[ 69632 120448],69632,120448,20370,65536,45166
18869,Group_0_NameAnnotation 80,[ 69632 120704],69632,120704,11613,65536,53923
18959,Group_0_NameAnnotation 68,[ 69888 107904],69888,107904,133,65536,65403
18960,Group_0_NameAnnotation 68,[ 69888 108160],69888,108160,46191,65536,19345
18961,Group_0_NameAnnotation 68,[ 69888 108416],69888,108416,65536,65536,0
18962,Group_0_NameAnnotation 68,[ 69888 108672],69888,108672,44337,65536,21199
18963,Group_0_NameAnnotation 68,[ 69888 108928],69888,108928,5691,65536,59845
18964,Group_0_NameAnnotation 68,[ 69888 109184],69888,109184,50050,65536,15486
18965,Group_0_NameAnnotation 68,[ 69888 109440],69888,109440,65536,65536,0
18966,Group_0_NameAnnotation 68,[ 69888 109696],69888,109696,65536,65536,0
18967,Group_0_NameAnnotation 68,[ 69888 109952],69888,109952,65536,65536,0
18968,Group_0_NameAnnotation 68,[ 69888 110208],69888,110208,65536,65536,0
18969,Group_0_NameAnnotation 68,[ 69888 110464],69888,110464,65536,65536,0
18970,Group_0_NameAnnotation 68,[ 69888 110720],69888,110720,65536,65536,0
18971,Group_0_NameAnnotation 68,[ 69888 110976],69888,110976,65536,65536,0
18972,Group_0_NameAnnotation 68,[ 69888 111232],69888,111232,65536,65536,0
18973,Group_0_NameAnnotation 68,[ 69888 111488],69888,111488,65536,65536,0
18974,Group_0_NameAnnotation 68,[ 69888 111744],69888,111744,65536,65536,0
18975,Group_0_NameAnnotation 68,[ 69888 112000],69888,112000,65536,65536,0
18976,Group_0_NameAnnotation 68,[ 69888 112256],69888,112256,65536,65536,0
18977,Group_0_NameAnnotation 68,[ 69888 112512],69888,112512,65536,65536,0
18978,Group_0_NameAnnotation 68,[ 69888 112768],69888,112768,65536,65536,0
18979,Group_0_NameAnnotation 68,[ 69888 113024],69888,113024,65536,65536,0
18980,Group_0_NameAnnotation 68,[ 69888 113280],69888,113280,65536,65536,0
18981,Group_0_NameAnnotation 68,[ 69888 113536],69888,113536,65536,65536,0
18982,Group_0_NameAnnotation 68,[ 69888 113792],69888,113792,65536,65536,0
18983,Group_0_NameAnnotation 68,[ 69888 114048],69888,114048,65536,65536,0
18984,Group_0_NameAnnotation 68,[ 69888 114304],69888,114304,65536,65536,0
18985,Group_0_NameAnnotation 68,[ 69888 114560],69888,114560,65536,65536,0
18986,Group_0_NameAnnotation 68,[ 69888 114816],69888,114816,65536,65536,0
18987,Group_0_NameAnnotation 68,[ 69888 115072],69888,115072,65536,65536,0
18988,Group_0_NameAnnotation 68,[ 69888 115328],69888,115328,65536,65536,0
18989,Group_0_NameAnnotation 68,[ 69888 115584],69888,115584,65536,65536,0
18990,Group_0_NameAnnotation 68,[ 69888 115840],69888,115840,65536,65536,0
18991,Group_0_NameAnnotation 68,[ 69888 116096],69888,116096,65536,65536,0
18992,Group_0_NameAnnotation 68,[ 69888 116352],69888,116352,65536,65536,0
18993,Group_0_NameAnnotation 68,[ 69888 116608],69888,116608,56811,65536,8725
18994,Group_0_NameAnnotation 68,[ 69888 116864],69888,116864,35773,65536,29763
18995,Group_0_NameAnnotation 68,[ 69888 117120],69888,117120,65536,65536,0
18996,Group_0_NameAnnotation 68,[ 69888 117376],69888,117376,65536,65536,0
18997,Group_0_NameAnnotation 68,[ 69888 117632],69888,117632,65536,65536,0
18998,Group_0_NameAnnotation 68,[ 69888 117888],69888,117888,65536,65536,0
18999,Group_0_NameAnnotation 68,[ 69888 118144],69888,118144,65536,65536,0
19000,Group_0_NameAnnotation 68,[ 69888 118400],69888,118400,65536,65536,0
19001,Group_0_NameAnnotation 68,[ 69888 118656],69888,118656,60413,65536,5123
19002,Group_0_NameAnnotation 68,[ 69888 118912],69888,118912,37572,65536,27964
19003,Group_0_NameAnnotation 68,[ 69888 119168],69888,119168,49656,65536,15880
19004,Group_0_NameAnnotation 68,[ 69888 119424],69888,119424,65536,65536,0
19005,Group_0_NameAnnotation 68,[ 69888 119680],69888,119680,50456,65536,15080
19006,Group_0_NameAnnotation 68,[ 69888 119936],69888,119936,8410,65536,57126
19006,Group_0_NameAnnotation 80,[ 69888 119936],69888,119936,607,65536,64929
19007,Group_0_NameAnnotation 80,[ 69888 120192],69888,120192,43747,65536,21789
19008,Group_0_NameAnnotation 80,[ 69888 120448],69888,120448,64983,65536,553
19009,Group_0_NameAnnotation 80,[ 69888 120704],69888,120704,21202,65536,44334
19010,Group_0_NameAnnotation 80,[ 69888 120960],69888,120960,16178,65536,49358
19011,Group_0_NameAnnotation 80,[ 69888 121216],69888,121216,3963,65536,61573
19099,Group_0_NameAnnotation 68,[ 70144 107904],70144,107904,12264,65536,53272
19100,Group_0_NameAnnotation 68,[ 70144 108160],70144,108160,50770,65536,14766
19101,Group_0_NameAnnotation 68,[ 70144 108416],70144,108416,65536,65536,0
19102,Group_0_NameAnnotation 68,[ 70144 108672],70144,108672,56928,65536,8608
19103,Group_0_NameAnnotation 68,[ 70144 108928],70144,108928,18608,65536,46928
19104,Group_0_NameAnnotation 68,[ 70144 109184],70144,109184,40819,65536,24717
19105,Group_0_NameAnnotation 68,[ 70144 109440],70144,109440,65536,65536,0
19106,Group_0_NameAnnotation 68,[ 70144 109696],70144,109696,65536,65536,0
19107,Group_0_NameAnnotation 68,[ 70144 109952],70144,109952,65536,65536,0
19108,Group_0_NameAnnotation 68,[ 70144 110208],70144,110208,65536,65536,0
19109,Group_0_NameAnnotation 68,[ 70144 110464],70144,110464,65536,65536,0
19110,Group_0_NameAnnotation 68,[ 70144 110720],70144,110720,65536,65536,0
19111,Group_0_NameAnnotation 68,[ 70144 110976],70144,110976,65536,65536,0
19112,Group_0_NameAnnotation 68,[ 70144 111232],70144,111232,65536,65536,0
19113,Group_0_NameAnnotation 68,[ 70144 111488],70144,111488,65536,65536,0
19114,Group_0_NameAnnotation 68,[ 70144 111744],70144,111744,65536,65536,0
19115,Group_0_NameAnnotation 68,[ 70144 112000],70144,112000,65536,65536,0
19116,Group_0_NameAnnotation 68,[ 70144 112256],70144,112256,65536,65536,0
19117,Group_0_NameAnnotation 68,[ 70144 112512],70144,112512,65536,65536,0
19118,Group_0_NameAnnotation 68,[ 70144 112768],70144,112768,65536,65536,0
19119,Group_0_NameAnnotation 68,[ 70144 113024],70144,113024,65536,65536,0
19120,Group_0_NameAnnotation 68,[ 70144 113280],70144,113280,65536,65536,0
19121,Group_0_NameAnnotation 68,[ 70144 113536],70144,113536,65536,65536,0
19122,Group_0_NameAnnotation 68,[ 70144 113792],70144,113792,65536,65536,0
19123,Group_0_NameAnnotation 68,[ 70144 114048],70144,114048,65536,65536,0
19124,Group_0_NameAnnotation 68,[ 70144 114304],70144,114304,65536,65536,0
19125,Group_0_NameAnnotation 68,[ 70144 114560],70144,114560,65536,65536,0
19126,Group_0_NameAnnotation 68,[ 70144 114816],70144,114816,65536,65536,0
19127,Group_0_NameAnnotation 68,[ 70144 115072],70144,115072,65536,65536,0
19128,Group_0_NameAnnotation 68,[ 70144 115328],70144,115328,65536,65536,0
19129,Group_0_NameAnnotation 68,[ 70144 115584],70144,115584,65536,65536,0
19130,Group_0_NameAnnotation 68,[ 70144 115840],70144,115840,65536,65536,0
19131,Group_0_NameAnnotation 68,[ 70144 116096],70144,116096,65536,65536,0
19132,Group_0_NameAnnotation 68,[ 70144 116352],70144,116352,65536,65536,0
19133,Group_0_NameAnnotation 68,[ 70144 116608],70144,116608,65536,65536,0
19134,Group_0_NameAnnotation 68,[ 70144 116864],70144,116864,50897,65536,14639
19135,Group_0_NameAnnotation 68,[ 70144 117120],70144,117120,65536,65536,0
19136,Group_0_NameAnnotation 68,[ 70144 117376],70144,117376,65536,65536,0
19137,Group_0_NameAnnotation 68,[ 70144 117632],70144,117632,65536,65536,0
19138,Group_0_NameAnnotation 68,[ 70144 117888],70144,117888,65536,65536,0
19139,Group_0_NameAnnotation 68,[ 70144 118144],70144,118144,65536,65536,0
19140,Group_0_NameAnnotation 68,[ 70144 118400],70144,118400,65536,65536,0
19141,Group_0_NameAnnotation 68,[ 70144 118656],70144,118656,65536,65536,0
19142,Group_0_NameAnnotation 68,[ 70144 118912],70144,118912,47351,65536,18185
19143,Group_0_NameAnnotation 68,[ 70144 119168],70144,119168,7699,65536,57837
19144,Group_0_NameAnnotation 68,[ 70144 119424],70144,119424,63668,65536,1868
19145,Group_0_NameAnnotation 68,[ 70144 119680],70144,119680,65536,65536,0
19146,Group_0_NameAnnotation 68,[ 70144 119936],70144,119936,55284,65536,10252
19147,Group_0_NameAnnotation 68,[ 70144 120192],70144,120192,1549,65536,63987
19147,Group_0_NameAnnotation 80,[ 70144 120192],70144,120192,364,65536,65172
19148,Group_0_NameAnnotation 80,[ 70144 120448],70144,120448,20566,65536,44970
19149,Group_0_NameAnnotation 80,[ 70144 120704],70144,120704,44168,65536,21368
19150,Group_0_NameAnnotation 80,[ 70144 120960],70144,120960,59845,65536,5691
19151,Group_0_NameAnnotation 80,[ 70144 121216],70144,121216,32038,65536,33498
19237,Group_0_NameAnnotation 68,[ 70400 107648],70400,107648,16261,65536,49275
19238,Group_0_NameAnnotation 68,[ 70400 107904],70400,107904,62178,65536,3358
19239,Group_0_NameAnnotation 68,[ 70400 108160],70400,108160,65536,65536,0
19240,Group_0_NameAnnotation 68,[ 70400 108416],70400,108416,65536,65536,0
19241,Group_0_NameAnnotation 68,[ 70400 108672],70400,108672,65536,65536,0
19242,Group_0_NameAnnotation 68,[ 70400 108928],70400,108928,64679,65536,857
19243,Group_0_NameAnnotation 68,[ 70400 109184],70400,109184,32927,65536,32609
19244,Group_0_NameAnnotation 68,[ 70400 109440],70400,109440,53591,65536,11945
19245,Group_0_NameAnnotation 68,[ 70400 109696],70400,109696,65536,65536,0
19246,Group_0_NameAnnotation 68,[ 70400 109952],70400,109952,54195,65536,11341
19247,Group_0_NameAnnotation 68,[ 70400 110208],70400,110208,37843,65536,27693
19248,Group_0_NameAnnotation 68,[ 70400 110464],70400,110464,65536,65536,0
19249,Group_0_NameAnnotation 68,[ 70400 110720],70400,110720,65536,65536,0
19250,Group_0_NameAnnotation 68,[ 70400 110976],70400,110976,65536,65536,0
19251,Group_0_NameAnnotation 68,[ 70400 111232],70400,111232,65536,65536,0
19252,Group_0_NameAnnotation 68,[ 70400 111488],70400,111488,65536,65536,0
19253,Group_0_NameAnnotation 68,[ 70400 111744],70400,111744,65536,65536,0
19254,Group_0_NameAnnotation 68,[ 70400 112000],70400,112000,65536,65536,0
19255,Group_0_NameAnnotation 68,[ 70400 112256],70400,112256,65536,65536,0
19256,Group_0_NameAnnotation 68,[ 70400 112512],70400,112512,65536,65536,0
19257,Group_0_NameAnnotation 68,[ 70400 112768],70400,112768,65536,65536,0
19258,Group_0_NameAnnotation 68,[ 70400 113024],70400,113024,65536,65536,0
19259,Group_0_NameAnnotation 68,[ 70400 113280],70400,113280,65536,65536,0
19260,Group_0_NameAnnotation 68,[ 70400 113536],70400,113536,65536,65536,0
19261,Group_0_NameAnnotation 68,[ 70400 113792],70400,113792,65536,65536,0
19262,Group_0_NameAnnotation 68,[ 70400 114048],70400,114048,65536,65536,0
19263,Group_0_NameAnnotation 68,[ 70400 114304],70400,114304,65536,65536,0
19264,Group_0_NameAnnotation 68,[ 70400 114560],70400,114560,65536,65536,0
19265,Group_0_NameAnnotation 68,[ 70400 114816],70400,114816,65536,65536,0
19266,Group_0_NameAnnotation 68,[ 70400 115072],70400,115072,65536,65536,0
19267,Group_0_NameAnnotation 68,[ 70400 115328],70400,115328,65536,65536,0
19268,Group_0_NameAnnotation 68,[ 70400 115584],70400,115584,65536,65536,0
19269,Group_0_NameAnnotation 68,[ 70400 115840],70400,115840,65536,65536,0
19270,Group_0_NameAnnotation 68,[ 70400 116096],70400,116096,65536,65536,0
19271,Group_0_NameAnnotation 68,[ 70400 116352],70400,116352,65536,65536,0
19272,Group_0_NameAnnotation 68,[ 70400 116608],70400,116608,65536,65536,0
19273,Group_0_NameAnnotation 68,[ 70400 116864],70400,116864,65536,65536,0
19274,Group_0_NameAnnotation 68,[ 70400 117120],70400,117120,65536,65536,0
19275,Group_0_NameAnnotation 68,[ 70400 117376],70400,117376,65536,65536,0
19276,Group_0_NameAnnotation 68,[ 70400 117632],70400,117632,65536,65536,0
19277,Group_0_NameAnnotation 68,[ 70400 117888],70400,117888,65536,65536,0
19278,Group_0_NameAnnotation 68,[ 70400 118144],70400,118144,65536,65536,0
19279,Group_0_NameAnnotation 68,[ 70400 118400],70400,118400,65536,65536,0
19280,Group_0_NameAnnotation 68,[ 70400 118656],70400,118656,65536,65536,0
19281,Group_0_NameAnnotation 68,[ 70400 118912],70400,118912,45205,65536,20331
19282,Group_0_NameAnnotation 68,[ 70400 119168],70400,119168,418,65536,65118
19283,Group_0_NameAnnotation 68,[ 70400 119424],70400,119424,56840,65536,8696
19284,Group_0_NameAnnotation 68,[ 70400 119680],70400,119680,65536,65536,0
19285,Group_0_NameAnnotation 68,[ 70400 119936],70400,119936,65536,65536,0
19286,Group_0_NameAnnotation 68,[ 70400 120192],70400,120192,38067,65536,27469
19287,Group_0_NameAnnotation 68,[ 70400 120448],70400,120448,1,65536,65535
19374,Group_0_NameAnnotation 68,[ 70656 107136],70656,107136,1904,65536,63632
19375,Group_0_NameAnnotation 68,[ 70656 107392],70656,107392,35058,65536,30478
19376,Group_0_NameAnnotation 68,[ 70656 107648],70656,107648,64882,65536,654
19377,Group_0_NameAnnotation 68,[ 70656 107904],70656,107904,65536,65536,0
19378,Group_0_NameAnnotation 68,[ 70656 108160],70656,108160,65536,65536,0
19379,Group_0_NameAnnotation 68,[ 70656 108416],70656,108416,65536,65536,0
19380,Group_0_NameAnnotation 68,[ 70656 108672],70656,108672,65536,65536,0
19381,Group_0_NameAnnotation 68,[ 70656 108928],70656,108928,65536,65536,0
19382,Group_0_NameAnnotation 68,[ 70656 109184],70656,109184,65351,65536,185
19383,Group_0_NameAnnotation 68,[ 70656 109440],70656,109440,36104,65536,29432
19384,Group_0_NameAnnotation 68,[ 70656 109696],70656,109696,30575,65536,34961
19385,Group_0_NameAnnotation 68,[ 70656 109952],70656,109952,1144,65536,64392
19386,Group_0_NameAnnotation 68,[ 70656 110208],70656,110208,22,65536,65514
19387,Group_0_NameAnnotation 68,[ 70656 110464],70656,110464,48582,65536,16954
19388,Group_0_NameAnnotation 68,[ 70656 110720],70656,110720,65536,65536,0
19389,Group_0_NameAnnotation 68,[ 70656 110976],70656,110976,65536,65536,0
19390,Group_0_NameAnnotation 68,[ 70656 111232],70656,111232,65536,65536,0
19391,Group_0_NameAnnotation 68,[ 70656 111488],70656,111488,65536,65536,0
19392,Group_0_NameAnnotation 68,[ 70656 111744],70656,111744,65536,65536,0
19393,Group_0_NameAnnotation 68,[ 70656 112000],70656,112000,65536,65536,0
19394,Group_0_NameAnnotation 68,[ 70656 112256],70656,112256,65536,65536,0
19395,Group_0_NameAnnotation 68,[ 70656 112512],70656,112512,65536,65536,0
19396,Group_0_NameAnnotation 68,[ 70656 112768],70656,112768,65536,65536,0
19397,Group_0_NameAnnotation 68,[ 70656 113024],70656,113024,65536,65536,0
19398,Group_0_NameAnnotation 68,[ 70656 113280],70656,113280,65536,65536,0
19399,Group_0_NameAnnotation 68,[ 70656 113536],70656,113536,65536,65536,0
19400,Group_0_NameAnnotation 68,[ 70656 113792],70656,113792,65536,65536,0
19401,Group_0_NameAnnotation 68,[ 70656 114048],70656,114048,65536,65536,0
19402,Group_0_NameAnnotation 68,[ 70656 114304],70656,114304,65536,65536,0
19403,Group_0_NameAnnotation 68,[ 70656 114560],70656,114560,65536,65536,0
19404,Group_0_NameAnnotation 68,[ 70656 114816],70656,114816,65536,65536,0
19405,Group_0_NameAnnotation 68,[ 70656 115072],70656,115072,65536,65536,0
19406,Group_0_NameAnnotation 68,[ 70656 115328],70656,115328,65536,65536,0
19407,Group_0_NameAnnotation 68,[ 70656 115584],70656,115584,65536,65536,0
19408,Group_0_NameAnnotation 68,[ 70656 115840],70656,115840,65536,65536,0
19409,Group_0_NameAnnotation 68,[ 70656 116096],70656,116096,65536,65536,0
19410,Group_0_NameAnnotation 68,[ 70656 116352],70656,116352,65536,65536,0
19411,Group_0_NameAnnotation 68,[ 70656 116608],70656,116608,65536,65536,0
19412,Group_0_NameAnnotation 68,[ 70656 116864],70656,116864,65536,65536,0
19413,Group_0_NameAnnotation 68,[ 70656 117120],70656,117120,65536,65536,0
19414,Group_0_NameAnnotation 68,[ 70656 117376],70656,117376,65536,65536,0
19415,Group_0_NameAnnotation 68,[ 70656 117632],70656,117632,65536,65536,0
19416,Group_0_NameAnnotation 68,[ 70656 117888],70656,117888,65536,65536,0
19417,Group_0_NameAnnotation 68,[ 70656 118144],70656,118144,65536,65536,0
19418,Group_0_NameAnnotation 68,[ 70656 118400],70656,118400,65536,65536,0
19419,Group_0_NameAnnotation 68,[ 70656 118656],70656,118656,65536,65536,0
19420,Group_0_NameAnnotation 68,[ 70656 118912],70656,118912,16889,65536,48647
19421,Group_0_NameAnnotation 68,[ 70656 119168],70656,119168,37880,65536,27656
19422,Group_0_NameAnnotation 68,[ 70656 119424],70656,119424,65536,65536,0
19423,Group_0_NameAnnotation 68,[ 70656 119680],70656,119680,65536,65536,0
19424,Group_0_NameAnnotation 68,[ 70656 119936],70656,119936,65536,65536,0
19425,Group_0_NameAnnotation 68,[ 70656 120192],70656,120192,65536,65536,0
19426,Group_0_NameAnnotation 68,[ 70656 120448],70656,120448,15594,65536,49942
19512,Group_0_NameAnnotation 68,[ 70912 106880],70912,106880,2309,65536,63227
19513,Group_0_NameAnnotation 68,[ 70912 107136],70912,107136,49729,65536,15807
19514,Group_0_NameAnnotation 68,[ 70912 107392],70912,107392,65536,65536,0
19515,Group_0_NameAnnotation 68,[ 70912 107648],70912,107648,65536,65536,0
19516,Group_0_NameAnnotation 68,[ 70912 107904],70912,107904,65536,65536,0
19517,Group_0_NameAnnotation 68,[ 70912 108160],70912,108160,65536,65536,0
19518,Group_0_NameAnnotation 68,[ 70912 108416],70912,108416,65536,65536,0
19519,Group_0_NameAnnotation 68,[ 70912 108672],70912,108672,65536,65536,0
19520,Group_0_NameAnnotation 68,[ 70912 108928],70912,108928,65536,65536,0
19521,Group_0_NameAnnotation 68,[ 70912 109184],70912,109184,65034,65536,502
19522,Group_0_NameAnnotation 68,[ 70912 109440],70912,109440,61283,65536,4253
19523,Group_0_NameAnnotation 68,[ 70912 109696],70912,109696,3815,65536,61721
19524,Group_0_NameAnnotation 68,[ 70912 109952],70912,109952,4676,65536,60860
19525,Group_0_NameAnnotation 68,[ 70912 110208],70912,110208,8474,65536,57062
19526,Group_0_NameAnnotation 68,[ 70912 110464],70912,110464,10743,65536,54793
19527,Group_0_NameAnnotation 68,[ 70912 110720],70912,110720,63175,65536,2361
19528,Group_0_NameAnnotation 68,[ 70912 110976],70912,110976,65536,65536,0
19529,Group_0_NameAnnotation 68,[ 70912 111232],70912,111232,65536,65536,0
19530,Group_0_NameAnnotation 68,[ 70912 111488],70912,111488,65536,65536,0
19531,Group_0_NameAnnotation 68,[ 70912 111744],70912,111744,65536,65536,0
19532,Group_0_NameAnnotation 68,[ 70912 112000],70912,112000,65536,65536,0
19533,Group_0_NameAnnotation 68,[ 70912 112256],70912,112256,65536,65536,0
19534,Group_0_NameAnnotation 68,[ 70912 112512],70912,112512,65536,65536,0
19535,Group_0_NameAnnotation 68,[ 70912 112768],70912,112768,65536,65536,0
19536,Group_0_NameAnnotation 68,[ 70912 113024],70912,113024,65536,65536,0
19537,Group_0_NameAnnotation 68,[ 70912 113280],70912,113280,65536,65536,0
19538,Group_0_NameAnnotation 68,[ 70912 113536],70912,113536,65536,65536,0
19539,Group_0_NameAnnotation 68,[ 70912 113792],70912,113792,65536,65536,0
19540,Group_0_NameAnnotation 68,[ 70912 114048],70912,114048,65536,65536,0
19541,Group_0_NameAnnotation 68,[ 70912 114304],70912,114304,65536,65536,0
19542,Group_0_NameAnnotation 68,[ 70912 114560],70912,114560,65536,65536,0
19543,Group_0_NameAnnotation 68,[ 70912 114816],70912,114816,65536,65536,0
19544,Group_0_NameAnnotation 68,[ 70912 115072],70912,115072,65536,65536,0
19545,Group_0_NameAnnotation 68,[ 70912 115328],70912,115328,65536,65536,0
19546,Group_0_NameAnnotation 68,[ 70912 115584],70912,115584,65536,65536,0
19547,Group_0_NameAnnotation 68,[ 70912 115840],70912,115840,65536,65536,0
19548,Group_0_NameAnnotation 68,[ 70912 116096],70912,116096,65536,65536,0
19549,Group_0_NameAnnotation 68,[ 70912 116352],70912,116352,65536,65536,0
19550,Group_0_NameAnnotation 68,[ 70912 116608],70912,116608,65536,65536,0
19551,Group_0_NameAnnotation 68,[ 70912 116864],70912,116864,65536,65536,0
19552,Group_0_NameAnnotation 68,[ 70912 117120],70912,117120,65536,65536,0
19553,Group_0_NameAnnotation 68,[ 70912 117376],70912,117376,65536,65536,0
19554,Group_0_NameAnnotation 68,[ 70912 117632],70912,117632,65536,65536,0
19555,Group_0_NameAnnotation 68,[ 70912 117888],70912,117888,65536,65536,0
19556,Group_0_NameAnnotation 68,[ 70912 118144],70912,118144,65536,65536,0
19557,Group_0_NameAnnotation 68,[ 70912 118400],70912,118400,65536,65536,0
19558,Group_0_NameAnnotation 68,[ 70912 118656],70912,118656,65536,65536,0
19559,Group_0_NameAnnotation 68,[ 70912 118912],70912,118912,49482,65536,16054
19560,Group_0_NameAnnotation 68,[ 70912 119168],70912,119168,65536,65536,0
19561,Group_0_NameAnnotation 68,[ 70912 119424],70912,119424,65536,65536,0
19562,Group_0_NameAnnotation 68,[ 70912 119680],70912,119680,65536,65536,0
19563,Group_0_NameAnnotation 68,[ 70912 119936],70912,119936,65536,65536,0
19564,Group_0_NameAnnotation 68,[ 70912 120192],70912,120192,65536,65536,0
19565,Group_0_NameAnnotation 68,[ 70912 120448],70912,120448,58793,65536,6743
19566,Group_0_NameAnnotation 68,[ 70912 120704],70912,120704,4844,65536,60692
19651,Group_0_NameAnnotation 68,[ 71168 106880],71168,106880,35297,65536,30239
19652,Group_0_NameAnnotation 68,[ 71168 107136],71168,107136,65536,65536,0
19653,Group_0_NameAnnotation 68,[ 71168 107392],71168,107392,65536,65536,0
19654,Group_0_NameAnnotation 68,[ 71168 107648],71168,107648,65536,65536,0
19655,Group_0_NameAnnotation 68,[ 71168 107904],71168,107904,65536,65536,0
19656,Group_0_NameAnnotation 68,[ 71168 108160],71168,108160,65536,65536,0
19657,Group_0_NameAnnotation 68,[ 71168 108416],71168,108416,65536,65536,0
19658,Group_0_NameAnnotation 68,[ 71168 108672],71168,108672,65536,65536,0
19659,Group_0_NameAnnotation 68,[ 71168 108928],71168,108928,65536,65536,0
19660,Group_0_NameAnnotation 68,[ 71168 109184],71168,109184,41092,65536,24444
19661,Group_0_NameAnnotation 68,[ 71168 109440],71168,109440,17734,65536,47802
19662,Group_0_NameAnnotation 68,[ 71168 109696],71168,109696,15552,65536,49984
19663,Group_0_NameAnnotation 68,[ 71168 109952],71168,109952,40727,65536,24809
19664,Group_0_NameAnnotation 68,[ 71168 110208],71168,110208,63294,65536,2242
19665,Group_0_NameAnnotation 68,[ 71168 110464],71168,110464,31140,65536,34396
19666,Group_0_NameAnnotation 68,[ 71168 110720],71168,110720,21767,65536,43769
19667,Group_0_NameAnnotation 68,[ 71168 110976],71168,110976,62393,65536,3143
19668,Group_0_NameAnnotation 68,[ 71168 111232],71168,111232,65536,65536,0
19669,Group_0_NameAnnotation 68,[ 71168 111488],71168,111488,65536,65536,0
19670,Group_0_NameAnnotation 68,[ 71168 111744],71168,111744,65536,65536,0
19671,Group_0_NameAnnotation 68,[ 71168 112000],71168,112000,65536,65536,0
19672,Group_0_NameAnnotation 68,[ 71168 112256],71168,112256,65536,65536,0
19673,Group_0_NameAnnotation 68,[ 71168 112512],71168,112512,65536,65536,0
19674,Group_0_NameAnnotation 68,[ 71168 112768],71168,112768,65536,65536,0
19675,Group_0_NameAnnotation 68,[ 71168 113024],71168,113024,65536,65536,0
19676,Group_0_NameAnnotation 68,[ 71168 113280],71168,113280,65536,65536,0
19677,Group_0_NameAnnotation 68,[ 71168 113536],71168,113536,65536,65536,0
19678,Group_0_NameAnnotation 68,[ 71168 113792],71168,113792,65536,65536,0
19679,Group_0_NameAnnotation 68,[ 71168 114048],71168,114048,65536,65536,0
19680,Group_0_NameAnnotation 68,[ 71168 114304],71168,114304,65536,65536,0
19681,Group_0_NameAnnotation 68,[ 71168 114560],71168,114560,65536,65536,0
19682,Group_0_NameAnnotation 68,[ 71168 114816],71168,114816,65536,65536,0
19683,Group_0_NameAnnotation 68,[ 71168 115072],71168,115072,65536,65536,0
19684,Group_0_NameAnnotation 68,[ 71168 115328],71168,115328,65536,65536,0
19685,Group_0_NameAnnotation 68,[ 71168 115584],71168,115584,65536,65536,0
19686,Group_0_NameAnnotation 68,[ 71168 115840],71168,115840,65536,65536,0
19687,Group_0_NameAnnotation 68,[ 71168 116096],71168,116096,65536,65536,0
19688,Group_0_NameAnnotation 68,[ 71168 116352],71168,116352,65536,65536,0
19689,Group_0_NameAnnotation 68,[ 71168 116608],71168,116608,65536,65536,0
19690,Group_0_NameAnnotation 68,[ 71168 116864],71168,116864,65536,65536,0
19691,Group_0_NameAnnotation 68,[ 71168 117120],71168,117120,65536,65536,0
19692,Group_0_NameAnnotation 68,[ 71168 117376],71168,117376,65536,65536,0
19693,Group_0_NameAnnotation 68,[ 71168 117632],71168,117632,65536,65536,0
