patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
71011,GroupTumor_NameAnnotation 9,[71488 63040],71488,63040,64962,65536,574
71012,GroupTumor_NameAnnotation 9,[71488 63296],71488,63296,7391,65536,58145
71012,GroupTumor_NameAnnotation 11,[71488 63296],71488,63296,37021,65536,28515
71013,GroupTumor_NameAnnotation 11,[71488 63552],71488,63552,52654,65536,12882
71014,GroupTumor_NameAnnotation 11,[71488 63808],71488,63808,36275,65536,29261
71015,GroupTumor_NameAnnotation 11,[71488 64064],71488,64064,38929,65536,26607
71310,GroupTumor_NameAnnotation 9,[71744 62528],71744,62528,3214,65536,62322
71311,GroupTumor_NameAnnotation 9,[71744 62784],71744,62784,61306,65536,4230
71312,GroupTumor_NameAnnotation 9,[71744 63040],71744,63040,59948,65536,5588
71313,GroupTumor_NameAnnotation 9,[71744 63296],71744,63296,12793,65536,52743
71313,GroupTumor_NameAnnotation 11,[71744 63296],71744,63296,9972,65536,55564
71314,GroupTumor_NameAnnotation 9,[71744 63552],71744,63552,6989,65536,58547
71314,GroupTumor_NameAnnotation 11,[71744 63552],71744,63552,2690,65536,62846
71315,GroupTumor_NameAnnotation 11,[71744 63808],71744,63808,45115,65536,20421
71316,GroupTumor_NameAnnotation 11,[71744 64064],71744,64064,12570,65536,52966
71611,GroupTumor_NameAnnotation 9,[72000 62784],72000,62784,46140,65536,19396
71612,GroupTumor_NameAnnotation 9,[72000 63040],72000,63040,65069,65536,467
71613,GroupTumor_NameAnnotation 9,[72000 63296],72000,63296,65536,65536,0
71614,GroupTumor_NameAnnotation 9,[72000 63552],72000,63552,31449,65536,34087
71615,GroupTumor_NameAnnotation 11,[72000 63808],72000,63808,31746,65536,33790
71616,GroupTumor_NameAnnotation 11,[72000 64064],72000,64064,368,65536,65168
71914,GroupTumor_NameAnnotation 9,[72256 62784],72256,62784,8540,65536,56996
71915,GroupTumor_NameAnnotation 9,[72256 63040],72256,63040,58382,65536,7154
71916,GroupTumor_NameAnnotation 9,[72256 63296],72256,63296,52976,65536,12560
71917,GroupTumor_NameAnnotation 9,[72256 63552],72256,63552,20252,65536,45284
72217,GroupTumor_NameAnnotation 9,[72512 63040],72512,63040,31317,65536,34219
72218,GroupTumor_NameAnnotation 9,[72512 63296],72512,63296,6164,65536,59372
72219,GroupTumor_NameAnnotation 9,[72512 63552],72512,63552,4,65536,65532
110616,GroupTumor_NameAnnotation 8,[103488  26688],103488,26688,8585,65536,56951
110617,GroupTumor_NameAnnotation 8,[103488  26944],103488,26944,23321,65536,42215
110618,GroupTumor_NameAnnotation 8,[103488  27200],103488,27200,33511,65536,32025
110619,GroupTumor_NameAnnotation 8,[103488  27456],103488,27456,33213,65536,32323
110620,GroupTumor_NameAnnotation 8,[103488  27712],103488,27712,27164,65536,38372
110621,GroupTumor_NameAnnotation 8,[103488  27968],103488,27968,2922,65536,62614
110879,GroupTumor_NameAnnotation 8,[103744  26432],103744,26432,3026,65536,62510
110880,GroupTumor_NameAnnotation 8,[103744  26688],103744,26688,10440,65536,55096
110881,GroupTumor_NameAnnotation 8,[103744  26944],103744,26944,12574,65536,52962
110882,GroupTumor_NameAnnotation 8,[103744  27200],103744,27200,6457,65536,59079
110883,GroupTumor_NameAnnotation 8,[103744  27456],103744,27456,2930,65536,62606
110884,GroupTumor_NameAnnotation 8,[103744  27712],103744,27712,3153,65536,62383
110885,GroupTumor_NameAnnotation 8,[103744  27968],103744,27968,1278,65536,64258
118626,GroupTumor_NameAnnotation 7,[110656  37440],110656,37440,20964,65536,44572
118627,GroupTumor_NameAnnotation 7,[110656  37696],110656,37696,54336,65536,11200
118628,GroupTumor_NameAnnotation 7,[110656  37952],110656,37952,37098,65536,28438
118629,GroupTumor_NameAnnotation 7,[110656  38208],110656,38208,42861,65536,22675
118630,GroupTumor_NameAnnotation 7,[110656  38464],110656,38464,11770,65536,53766
118944,GroupTumor_NameAnnotation 7,[110912  37440],110912,37440,856,65536,64680
118945,GroupTumor_NameAnnotation 7,[110912  37696],110912,37696,49691,65536,15845
118946,GroupTumor_NameAnnotation 7,[110912  37952],110912,37952,65536,65536,0
118947,GroupTumor_NameAnnotation 7,[110912  38208],110912,38208,65536,65536,0
118948,GroupTumor_NameAnnotation 7,[110912  38464],110912,38464,42683,65536,22853
118949,GroupTumor_NameAnnotation 7,[110912  38720],110912,38720,19200,65536,46336
118950,GroupTumor_NameAnnotation 7,[110912  38976],110912,38976,14480,65536,51056
118951,GroupTumor_NameAnnotation 7,[110912  39232],110912,39232,85,65536,65451
119265,GroupTumor_NameAnnotation 7,[111168  37696],111168,37696,28608,65536,36928
119266,GroupTumor_NameAnnotation 7,[111168  37952],111168,37952,47515,65536,18021
119267,GroupTumor_NameAnnotation 7,[111168  38208],111168,38208,62387,65536,3149
119268,GroupTumor_NameAnnotation 7,[111168  38464],111168,38464,62639,65536,2897
119269,GroupTumor_NameAnnotation 7,[111168  38720],111168,38720,65536,65536,0
119270,GroupTumor_NameAnnotation 7,[111168  38976],111168,38976,62950,65536,2586
119271,GroupTumor_NameAnnotation 7,[111168  39232],111168,39232,4200,65536,61336
119587,GroupTumor_NameAnnotation 7,[111424  38208],111424,38208,1172,65536,64364
119588,GroupTumor_NameAnnotation 7,[111424  38464],111424,38464,23511,65536,42025
119589,GroupTumor_NameAnnotation 7,[111424  38720],111424,38720,62948,65536,2588
119590,GroupTumor_NameAnnotation 7,[111424  38976],111424,38976,65536,65536,0
119591,GroupTumor_NameAnnotation 7,[111424  39232],111424,39232,64751,65536,785
119592,GroupTumor_NameAnnotation 7,[111424  39488],111424,39488,50099,65536,15437
119593,GroupTumor_NameAnnotation 7,[111424  39744],111424,39744,3658,65536,61878
119910,GroupTumor_NameAnnotation 7,[111680  38720],111680,38720,21166,65536,44370
119911,GroupTumor_NameAnnotation 7,[111680  38976],111680,38976,39098,65536,26438
119912,GroupTumor_NameAnnotation 7,[111680  39232],111680,39232,50308,65536,15228
119913,GroupTumor_NameAnnotation 7,[111680  39488],111680,39488,58098,65536,7438
119914,GroupTumor_NameAnnotation 7,[111680  39744],111680,39744,54535,65536,11001
119915,GroupTumor_NameAnnotation 7,[111680  40000],111680,40000,5474,65536,60062
120236,GroupTumor_NameAnnotation 7,[111936  39488],111936,39488,231,65536,65305
120237,GroupTumor_NameAnnotation 7,[111936  39744],111936,39744,18006,65536,47530
120238,GroupTumor_NameAnnotation 7,[111936  40000],111936,40000,40721,65536,24815
120239,GroupTumor_NameAnnotation 7,[111936  40256],111936,40256,20391,65536,45145
120548,GroupTumor_NameAnnotation 0,[112192  36416],112192,36416,15267,65536,50269
120549,GroupTumor_NameAnnotation 0,[112192  36672],112192,36672,38476,65536,27060
120550,GroupTumor_NameAnnotation 0,[112192  36928],112192,36928,5,65536,65531
120872,GroupTumor_NameAnnotation 0,[112448  36416],112448,36416,50232,65536,15304
120873,GroupTumor_NameAnnotation 0,[112448  36672],112448,36672,65536,65536,0
120874,GroupTumor_NameAnnotation 0,[112448  36928],112448,36928,33138,65536,32398
120875,GroupTumor_NameAnnotation 0,[112448  37184],112448,37184,16725,65536,48811
120876,GroupTumor_NameAnnotation 0,[112448  37440],112448,37440,7274,65536,58262
121194,GroupTumor_NameAnnotation 0,[112704  35904],112704,35904,595,65536,64941
121195,GroupTumor_NameAnnotation 0,[112704  36160],112704,36160,12054,65536,53482
121196,GroupTumor_NameAnnotation 0,[112704  36416],112704,36416,28090,65536,37446
121197,GroupTumor_NameAnnotation 0,[112704  36672],112704,36672,64705,65536,831
121198,GroupTumor_NameAnnotation 0,[112704  36928],112704,36928,65536,65536,0
121199,GroupTumor_NameAnnotation 0,[112704  37184],112704,37184,65041,65536,495
121200,GroupTumor_NameAnnotation 0,[112704  37440],112704,37440,64368,65536,1168
121201,GroupTumor_NameAnnotation 0,[112704  37696],112704,37696,9474,65536,56062
121520,GroupTumor_NameAnnotation 0,[112960  35392],112960,35392,8553,65536,56983
121521,GroupTumor_NameAnnotation 0,[112960  35648],112960,35648,33752,65536,31784
121522,GroupTumor_NameAnnotation 0,[112960  35904],112960,35904,58600,65536,6936
121523,GroupTumor_NameAnnotation 0,[112960  36160],112960,36160,65536,65536,0
121524,GroupTumor_NameAnnotation 0,[112960  36416],112960,36416,65536,65536,0
121525,GroupTumor_NameAnnotation 0,[112960  36672],112960,36672,65536,65536,0
121526,GroupTumor_NameAnnotation 0,[112960  36928],112960,36928,65536,65536,0
121527,GroupTumor_NameAnnotation 0,[112960  37184],112960,37184,65536,65536,0
121528,GroupTumor_NameAnnotation 0,[112960  37440],112960,37440,65536,65536,0
121529,GroupTumor_NameAnnotation 0,[112960  37696],112960,37696,12782,65536,52754
121847,GroupTumor_NameAnnotation 0,[113216  35136],113216,35136,24926,65536,40610
121848,GroupTumor_NameAnnotation 0,[113216  35392],113216,35392,64630,65536,906
121849,GroupTumor_NameAnnotation 0,[113216  35648],113216,35648,65536,65536,0
121850,GroupTumor_NameAnnotation 0,[113216  35904],113216,35904,65536,65536,0
121851,GroupTumor_NameAnnotation 0,[113216  36160],113216,36160,65536,65536,0
121852,GroupTumor_NameAnnotation 0,[113216  36416],113216,36416,65536,65536,0
121853,GroupTumor_NameAnnotation 0,[113216  36672],113216,36672,65536,65536,0
121854,GroupTumor_NameAnnotation 0,[113216  36928],113216,36928,65536,65536,0
121855,GroupTumor_NameAnnotation 0,[113216  37184],113216,37184,65536,65536,0
121856,GroupTumor_NameAnnotation 0,[113216  37440],113216,37440,65536,65536,0
121857,GroupTumor_NameAnnotation 0,[113216  37696],113216,37696,38492,65536,27044
122172,GroupTumor_NameAnnotation 0,[113472  34368],113472,34368,3133,65536,62403
122173,GroupTumor_NameAnnotation 0,[113472  34624],113472,34624,12391,65536,53145
122174,GroupTumor_NameAnnotation 0,[113472  34880],113472,34880,27734,65536,37802
122175,GroupTumor_NameAnnotation 0,[113472  35136],113472,35136,65176,65536,360
122176,GroupTumor_NameAnnotation 0,[113472  35392],113472,35392,65536,65536,0
122177,GroupTumor_NameAnnotation 0,[113472  35648],113472,35648,65536,65536,0
122178,GroupTumor_NameAnnotation 0,[113472  35904],113472,35904,65536,65536,0
122179,GroupTumor_NameAnnotation 0,[113472  36160],113472,36160,65536,65536,0
122180,GroupTumor_NameAnnotation 0,[113472  36416],113472,36416,65536,65536,0
122181,GroupTumor_NameAnnotation 0,[113472  36672],113472,36672,65536,65536,0
122182,GroupTumor_NameAnnotation 0,[113472  36928],113472,36928,65536,65536,0
122183,GroupTumor_NameAnnotation 0,[113472  37184],113472,37184,65536,65536,0
122184,GroupTumor_NameAnnotation 0,[113472  37440],113472,37440,65536,65536,0
122185,GroupTumor_NameAnnotation 0,[113472  37696],113472,37696,39780,65536,25756
122500,GroupTumor_NameAnnotation 0,[113728  34368],113728,34368,1614,65536,63922
122501,GroupTumor_NameAnnotation 0,[113728  34624],113728,34624,18717,65536,46819
122502,GroupTumor_NameAnnotation 0,[113728  34880],113728,34880,63507,65536,2029
122503,GroupTumor_NameAnnotation 0,[113728  35136],113728,35136,65536,65536,0
122504,GroupTumor_NameAnnotation 0,[113728  35392],113728,35392,65536,65536,0
122505,GroupTumor_NameAnnotation 0,[113728  35648],113728,35648,65536,65536,0
122506,GroupTumor_NameAnnotation 0,[113728  35904],113728,35904,65536,65536,0
122507,GroupTumor_NameAnnotation 0,[113728  36160],113728,36160,65536,65536,0
122508,GroupTumor_NameAnnotation 0,[113728  36416],113728,36416,65536,65536,0
122509,GroupTumor_NameAnnotation 0,[113728  36672],113728,36672,65536,65536,0
122510,GroupTumor_NameAnnotation 0,[113728  36928],113728,36928,65536,65536,0
122511,GroupTumor_NameAnnotation 0,[113728  37184],113728,37184,65536,65536,0
122512,GroupTumor_NameAnnotation 0,[113728  37440],113728,37440,65536,65536,0
122513,GroupTumor_NameAnnotation 0,[113728  37696],113728,37696,55061,65536,10475
122514,GroupTumor_NameAnnotation 0,[113728  37952],113728,37952,17820,65536,47716
122829,GroupTumor_NameAnnotation 0,[113984  34624],113984,34624,24188,65536,41348
122830,GroupTumor_NameAnnotation 0,[113984  34880],113984,34880,65536,65536,0
122831,GroupTumor_NameAnnotation 0,[113984  35136],113984,35136,65536,65536,0
122832,GroupTumor_NameAnnotation 0,[113984  35392],113984,35392,65536,65536,0
122833,GroupTumor_NameAnnotation 0,[113984  35648],113984,35648,65536,65536,0
122834,GroupTumor_NameAnnotation 0,[113984  35904],113984,35904,65536,65536,0
122835,GroupTumor_NameAnnotation 0,[113984  36160],113984,36160,65536,65536,0
122836,GroupTumor_NameAnnotation 0,[113984  36416],113984,36416,65536,65536,0
122837,GroupTumor_NameAnnotation 0,[113984  36672],113984,36672,65536,65536,0
122838,GroupTumor_NameAnnotation 0,[113984  36928],113984,36928,65536,65536,0
122839,GroupTumor_NameAnnotation 0,[113984  37184],113984,37184,65536,65536,0
122840,GroupTumor_NameAnnotation 0,[113984  37440],113984,37440,65536,65536,0
122841,GroupTumor_NameAnnotation 0,[113984  37696],113984,37696,65536,65536,0
122842,GroupTumor_NameAnnotation 0,[113984  37952],113984,37952,62396,65536,3140
122843,GroupTumor_NameAnnotation 0,[113984  38208],113984,38208,1407,65536,64129
123157,GroupTumor_NameAnnotation 0,[114240  34624],114240,34624,44921,65536,20615
123158,GroupTumor_NameAnnotation 0,[114240  34880],114240,34880,65536,65536,0
123159,GroupTumor_NameAnnotation 0,[114240  35136],114240,35136,65536,65536,0
123160,GroupTumor_NameAnnotation 0,[114240  35392],114240,35392,65536,65536,0
123161,GroupTumor_NameAnnotation 0,[114240  35648],114240,35648,65536,65536,0
123162,GroupTumor_NameAnnotation 0,[114240  35904],114240,35904,65536,65536,0
123163,GroupTumor_NameAnnotation 0,[114240  36160],114240,36160,65536,65536,0
123164,GroupTumor_NameAnnotation 0,[114240  36416],114240,36416,65536,65536,0
123165,GroupTumor_NameAnnotation 0,[114240  36672],114240,36672,65536,65536,0
123166,GroupTumor_NameAnnotation 0,[114240  36928],114240,36928,61871,65536,3665
123167,GroupTumor_NameAnnotation 0,[114240  37184],114240,37184,65536,65536,0
123168,GroupTumor_NameAnnotation 0,[114240  37440],114240,37440,65536,65536,0
123169,GroupTumor_NameAnnotation 0,[114240  37696],114240,37696,64579,65536,957
123170,GroupTumor_NameAnnotation 0,[114240  37952],114240,37952,34649,65536,30887
123171,GroupTumor_NameAnnotation 0,[114240  38208],114240,38208,422,65536,65114
123485,GroupTumor_NameAnnotation 0,[114496  34368],114496,34368,8356,65536,57180
123486,GroupTumor_NameAnnotation 0,[114496  34624],114496,34624,63042,65536,2494
123487,GroupTumor_NameAnnotation 0,[114496  34880],114496,34880,65536,65536,0
123488,GroupTumor_NameAnnotation 0,[114496  35136],114496,35136,65536,65536,0
123489,GroupTumor_NameAnnotation 0,[114496  35392],114496,35392,65536,65536,0
123490,GroupTumor_NameAnnotation 0,[114496  35648],114496,35648,65536,65536,0
123491,GroupTumor_NameAnnotation 0,[114496  35904],114496,35904,65536,65536,0
123492,GroupTumor_NameAnnotation 0,[114496  36160],114496,36160,65536,65536,0
123493,GroupTumor_NameAnnotation 0,[114496  36416],114496,36416,65536,65536,0
123494,GroupTumor_NameAnnotation 0,[114496  36672],114496,36672,49083,65536,16453
123495,GroupTumor_NameAnnotation 0,[114496  36928],114496,36928,12872,65536,52664
123496,GroupTumor_NameAnnotation 0,[114496  37184],114496,37184,26724,65536,38812
123497,GroupTumor_NameAnnotation 0,[114496  37440],114496,37440,30144,65536,35392
123498,GroupTumor_NameAnnotation 0,[114496  37696],114496,37696,10606,65536,54930
123817,GroupTumor_NameAnnotation 0,[114752  34368],114752,34368,26577,65536,38959
123818,GroupTumor_NameAnnotation 0,[114752  34624],114752,34624,65536,65536,0
123819,GroupTumor_NameAnnotation 0,[114752  34880],114752,34880,65536,65536,0
123820,GroupTumor_NameAnnotation 0,[114752  35136],114752,35136,65536,65536,0
123821,GroupTumor_NameAnnotation 0,[114752  35392],114752,35392,65536,65536,0
123822,GroupTumor_NameAnnotation 0,[114752  35648],114752,35648,65536,65536,0
123823,GroupTumor_NameAnnotation 0,[114752  35904],114752,35904,65536,65536,0
123824,GroupTumor_NameAnnotation 0,[114752  36160],114752,36160,65536,65536,0
123825,GroupTumor_NameAnnotation 0,[114752  36416],114752,36416,65536,65536,0
123826,GroupTumor_NameAnnotation 0,[114752  36672],114752,36672,59466,65536,6070
123827,GroupTumor_NameAnnotation 0,[114752  36928],114752,36928,57928,65536,7608
124149,GroupTumor_NameAnnotation 0,[115008  34368],115008,34368,19520,65536,46016
124150,GroupTumor_NameAnnotation 0,[115008  34624],115008,34624,65536,65536,0
124151,GroupTumor_NameAnnotation 0,[115008  34880],115008,34880,65536,65536,0
124152,GroupTumor_NameAnnotation 0,[115008  35136],115008,35136,65536,65536,0
124153,GroupTumor_NameAnnotation 0,[115008  35392],115008,35392,65536,65536,0
124154,GroupTumor_NameAnnotation 0,[115008  35648],115008,35648,65536,65536,0
124155,GroupTumor_NameAnnotation 0,[115008  35904],115008,35904,65536,65536,0
124156,GroupTumor_NameAnnotation 0,[115008  36160],115008,36160,65536,65536,0
124157,GroupTumor_NameAnnotation 0,[115008  36416],115008,36416,65536,65536,0
124158,GroupTumor_NameAnnotation 0,[115008  36672],115008,36672,65536,65536,0
124159,GroupTumor_NameAnnotation 0,[115008  36928],115008,36928,63417,65536,2119
124160,GroupTumor_NameAnnotation 0,[115008  37184],115008,37184,14349,65536,51187
124481,GroupTumor_NameAnnotation 0,[115264  34368],115264,34368,6913,65536,58623
124482,GroupTumor_NameAnnotation 0,[115264  34624],115264,34624,48775,65536,16761
124483,GroupTumor_NameAnnotation 0,[115264  34880],115264,34880,65536,65536,0
124484,GroupTumor_NameAnnotation 0,[115264  35136],115264,35136,65536,65536,0
124485,GroupTumor_NameAnnotation 0,[115264  35392],115264,35392,65536,65536,0
124486,GroupTumor_NameAnnotation 0,[115264  35648],115264,35648,65536,65536,0
124487,GroupTumor_NameAnnotation 0,[115264  35904],115264,35904,65536,65536,0
124488,GroupTumor_NameAnnotation 0,[115264  36160],115264,36160,65536,65536,0
124489,GroupTumor_NameAnnotation 0,[115264  36416],115264,36416,65536,65536,0
124490,GroupTumor_NameAnnotation 0,[115264  36672],115264,36672,60226,65536,5310
124491,GroupTumor_NameAnnotation 0,[115264  36928],115264,36928,63395,65536,2141
124492,GroupTumor_NameAnnotation 0,[115264  37184],115264,37184,44903,65536,20633
124492,GroupTumor_NameAnnotation 1,[115264  37184],115264,37184,455,65536,65081
124493,GroupTumor_NameAnnotation 0,[115264  37440],115264,37440,1544,65536,63992
124493,GroupTumor_NameAnnotation 1,[115264  37440],115264,37440,190,65536,65346
124814,GroupTumor_NameAnnotation 0,[115520  34624],115520,34624,36595,65536,28941
124815,GroupTumor_NameAnnotation 0,[115520  34880],115520,34880,65536,65536,0
124816,GroupTumor_NameAnnotation 0,[115520  35136],115520,35136,65536,65536,0
124817,GroupTumor_NameAnnotation 0,[115520  35392],115520,35392,59899,65536,5637
124818,GroupTumor_NameAnnotation 0,[115520  35648],115520,35648,43001,65536,22535
124819,GroupTumor_NameAnnotation 0,[115520  35904],115520,35904,56868,65536,8668
124820,GroupTumor_NameAnnotation 0,[115520  36160],115520,36160,52157,65536,13379
124821,GroupTumor_NameAnnotation 0,[115520  36416],115520,36416,19858,65536,45678
124822,GroupTumor_NameAnnotation 0,[115520  36672],115520,36672,1342,65536,64194
124823,GroupTumor_NameAnnotation 0,[115520  36928],115520,36928,23459,65536,42077
124824,GroupTumor_NameAnnotation 1,[115520  37184],115520,37184,2171,65536,63365
124825,GroupTumor_NameAnnotation 1,[115520  37440],115520,37440,1290,65536,64246
125137,GroupTumor_NameAnnotation 0,[115776  34624],115776,34624,21205,65536,44331
125137,GroupTumor_NameAnnotation 5,[115776  34624],115776,34624,4745,65536,60791
125138,GroupTumor_NameAnnotation 0,[115776  34880],115776,34880,29039,65536,36497
125138,GroupTumor_NameAnnotation 5,[115776  34880],115776,34880,270,65536,65266
125139,GroupTumor_NameAnnotation 0,[115776  35136],115776,35136,47701,65536,17835
125140,GroupTumor_NameAnnotation 0,[115776  35392],115776,35392,12551,65536,52985
125142,GroupTumor_NameAnnotation 0,[115776  35904],115776,35904,17063,65536,48473
125143,GroupTumor_NameAnnotation 0,[115776  36160],115776,36160,1457,65536,64079
125146,GroupTumor_NameAnnotation 2,[115776  36928],115776,36928,2636,65536,62900
125147,GroupTumor_NameAnnotation 2,[115776  37184],115776,37184,18021,65536,47515
125461,GroupTumor_NameAnnotation 5,[116032  34624],116032,34624,44873,65536,20663
125462,GroupTumor_NameAnnotation 5,[116032  34880],116032,34880,49778,65536,15758
125463,GroupTumor_NameAnnotation 5,[116032  35136],116032,35136,25382,65536,40154
125470,GroupTumor_NameAnnotation 3,[116032  36928],116032,36928,566,65536,64970
125471,GroupTumor_NameAnnotation 3,[116032  37184],116032,37184,7366,65536,58170
125785,GroupTumor_NameAnnotation 5,[116288  34624],116288,34624,16122,65536,49414
125786,GroupTumor_NameAnnotation 5,[116288  34880],116288,34880,20023,65536,45513
125787,GroupTumor_NameAnnotation 5,[116288  35136],116288,35136,30261,65536,35275
126109,GroupTumor_NameAnnotation 6,[116544  34880],116544,34880,14845,65536,50691
126110,GroupTumor_NameAnnotation 5,[116544  35136],116544,35136,4493,65536,61043
126110,GroupTumor_NameAnnotation 6,[116544  35136],116544,35136,566,65536,64970
177830,GroupTumor_NameAnnotation 28,[168512  58688],168512,58688,24103,65536,41433
177831,GroupTumor_NameAnnotation 28,[168512  58944],168512,58944,8740,65536,56796
178070,GroupTumor_NameAnnotation 32,[168768  56640],168768,56640,26350,65536,39186
178071,GroupTumor_NameAnnotation 32,[168768  56896],168768,56896,41593,65536,23943
178072,GroupTumor_NameAnnotation 32,[168768  57152],168768,57152,10831,65536,54705
178073,GroupTumor_NameAnnotation 32,[168768  57408],168768,57408,18,65536,65518
178078,GroupTumor_NameAnnotation 28,[168768  58688],168768,58688,15930,65536,49606
178079,GroupTumor_NameAnnotation 28,[168768  58944],168768,58944,22149,65536,43387
178311,GroupTumor_NameAnnotation 32,[169024  56640],169024,56640,5899,65536,59637
178312,GroupTumor_NameAnnotation 32,[169024  56896],169024,56896,36056,65536,29480
178313,GroupTumor_NameAnnotation 32,[169024  57152],169024,57152,62359,65536,3177
178314,GroupTumor_NameAnnotation 32,[169024  57408],169024,57408,52886,65536,12650
178315,GroupTumor_NameAnnotation 32,[169024  57664],169024,57664,11528,65536,54008
178318,GroupTumor_NameAnnotation 28,[169024  58432],169024,58432,8784,65536,56752
178319,GroupTumor_NameAnnotation 28,[169024  58688],169024,58688,33198,65536,32338
178320,GroupTumor_NameAnnotation 28,[169024  58944],169024,58944,43544,65536,21992
178321,GroupTumor_NameAnnotation 28,[169024  59200],169024,59200,8576,65536,56960
178553,GroupTumor_NameAnnotation 32,[169280  57152],169280,57152,11615,65536,53921
178554,GroupTumor_NameAnnotation 32,[169280  57408],169280,57408,14720,65536,50816
178555,GroupTumor_NameAnnotation 25,[169280  57664],169280,57664,10,65536,65526
178555,GroupTumor_NameAnnotation 32,[169280  57664],169280,57664,581,65536,64955
178556,GroupTumor_NameAnnotation 25,[169280  57920],169280,57920,631,65536,64905
178557,GroupTumor_NameAnnotation 25,[169280  58176],169280,58176,18897,65536,46639
178558,GroupTumor_NameAnnotation 28,[169280  58432],169280,58432,12369,65536,53167
178559,GroupTumor_NameAnnotation 28,[169280  58688],169280,58688,35764,65536,29772
178560,GroupTumor_NameAnnotation 28,[169280  58944],169280,58944,22880,65536,42656
178561,GroupTumor_NameAnnotation 28,[169280  59200],169280,59200,70,65536,65466
178795,GroupTumor_NameAnnotation 25,[169536  57664],169536,57664,30565,65536,34971
178796,GroupTumor_NameAnnotation 25,[169536  57920],169536,57920,59405,65536,6131
178797,GroupTumor_NameAnnotation 25,[169536  58176],169536,58176,35213,65536,30323
178799,GroupTumor_NameAnnotation 31,[169536  58688],169536,58688,12389,65536,53147
179035,GroupTumor_NameAnnotation 25,[169792  57664],169792,57664,20509,65536,45027
179036,GroupTumor_NameAnnotation 25,[169792  57920],169792,57920,64462,65536,1074
179037,GroupTumor_NameAnnotation 25,[169792  58176],169792,58176,59344,65536,6192
179038,GroupTumor_NameAnnotation 25,[169792  58432],169792,58432,57351,65536,8185
179039,GroupTumor_NameAnnotation 25,[169792  58688],169792,58688,14950,65536,50586
179040,GroupTumor_NameAnnotation 29,[169792  58944],169792,58944,16900,65536,48636
179275,GroupTumor_NameAnnotation 25,[170048  57664],170048,57664,37260,65536,28276
179276,GroupTumor_NameAnnotation 25,[170048  57920],170048,57920,65536,65536,0
179277,GroupTumor_NameAnnotation 25,[170048  58176],170048,58176,65536,65536,0
179278,GroupTumor_NameAnnotation 25,[170048  58432],170048,58432,63560,65536,1976
179279,GroupTumor_NameAnnotation 25,[170048  58688],170048,58688,20084,65536,45452
179280,GroupTumor_NameAnnotation 30,[170048  58944],170048,58944,10455,65536,55081
179510,GroupTumor_NameAnnotation 25,[170304  57408],170304,57408,3934,65536,61602
179511,GroupTumor_NameAnnotation 25,[170304  57664],170304,57664,61586,65536,3950
179512,GroupTumor_NameAnnotation 25,[170304  57920],170304,57920,65536,65536,0
179513,GroupTumor_NameAnnotation 25,[170304  58176],170304,58176,65536,65536,0
179514,GroupTumor_NameAnnotation 25,[170304  58432],170304,58432,36152,65536,29384
179515,GroupTumor_NameAnnotation 25,[170304  58688],170304,58688,3561,65536,61975
179745,GroupTumor_NameAnnotation 27,[170560  57152],170560,57152,1874,65536,63662
179746,GroupTumor_NameAnnotation 27,[170560  57408],170560,57408,39275,65536,26261
179747,GroupTumor_NameAnnotation 25,[170560  57664],170560,57664,47524,65536,18012
179748,GroupTumor_NameAnnotation 25,[170560  57920],170560,57920,65536,65536,0
179749,GroupTumor_NameAnnotation 25,[170560  58176],170560,58176,65536,65536,0
179750,GroupTumor_NameAnnotation 25,[170560  58432],170560,58432,63320,65536,2216
179751,GroupTumor_NameAnnotation 25,[170560  58688],170560,58688,29840,65536,35696
179981,GroupTumor_NameAnnotation 25,[170816  57152],170816,57152,6490,65536,59046
179981,GroupTumor_NameAnnotation 27,[170816  57152],170816,57152,37,65536,65499
179982,GroupTumor_NameAnnotation 25,[170816  57408],170816,57408,12544,65536,52992
179982,GroupTumor_NameAnnotation 27,[170816  57408],170816,57408,5075,65536,60461
179983,GroupTumor_NameAnnotation 25,[170816  57664],170816,57664,48638,65536,16898
179984,GroupTumor_NameAnnotation 25,[170816  57920],170816,57920,53246,65536,12290
179985,GroupTumor_NameAnnotation 25,[170816  58176],170816,58176,65536,65536,0
179986,GroupTumor_NameAnnotation 25,[170816  58432],170816,58432,60807,65536,4729
179987,GroupTumor_NameAnnotation 25,[170816  58688],170816,58688,8548,65536,56988
180226,GroupTumor_NameAnnotation 25,[171072  56384],171072,56384,11586,65536,53950
180227,GroupTumor_NameAnnotation 25,[171072  56640],171072,56640,40009,65536,25527
180228,GroupTumor_NameAnnotation 25,[171072  56896],171072,56896,25372,65536,40164
180229,GroupTumor_NameAnnotation 25,[171072  57152],171072,57152,59385,65536,6151
180230,GroupTumor_NameAnnotation 25,[171072  57408],171072,57408,64322,65536,1214
180231,GroupTumor_NameAnnotation 25,[171072  57664],171072,57664,33855,65536,31681
180232,GroupTumor_NameAnnotation 25,[171072  57920],171072,57920,37314,65536,28222
180233,GroupTumor_NameAnnotation 25,[171072  58176],171072,58176,65536,65536,0
180234,GroupTumor_NameAnnotation 25,[171072  58432],171072,58432,45548,65536,19988
180236,GroupTumor_NameAnnotation 26,[171072  58944],171072,58944,37768,65536,27768
180237,GroupTumor_NameAnnotation 26,[171072  59200],171072,59200,30429,65536,35107
