patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
22296,GroupTumor_NameAnnotation 28,[40384 58112],40384,58112,65536,65536,0
22297,GroupTumor_NameAnnotation 28,[40384 58368],40384,58368,65536,65536,0
22298,GroupTumor_NameAnnotation 28,[40384 58624],40384,58624,65536,65536,0
22299,GroupTumor_NameAnnotation 28,[40384 58880],40384,58880,65536,65536,0
22300,GroupTumor_NameAnnotation 28,[40384 59136],40384,59136,65536,65536,0
22301,GroupTumor_NameAnnotation 28,[40384 59392],40384,59392,65536,65536,0
22302,GroupTumor_NameAnnotation 28,[40384 59648],40384,59648,65536,65536,0
22303,GroupTumor_NameAnnotation 28,[40384 59904],40384,59904,65536,65536,0
22304,GroupTumor_NameAnnotation 28,[40384 60160],40384,60160,65536,65536,0
22305,GroupTumor_NameAnnotation 28,[40384 60416],40384,60416,65536,65536,0
22306,GroupTumor_NameAnnotation 28,[40384 60672],40384,60672,65536,65536,0
22307,GroupTumor_NameAnnotation 28,[40384 60928],40384,60928,65536,65536,0
22308,GroupTumor_NameAnnotation 28,[40384 61184],40384,61184,65536,65536,0
22309,GroupTumor_NameAnnotation 28,[40384 61440],40384,61440,65536,65536,0
22310,GroupTumor_NameAnnotation 28,[40384 61696],40384,61696,65536,65536,0
22311,GroupTumor_NameAnnotation 28,[40384 61952],40384,61952,65536,65536,0
22312,GroupTumor_NameAnnotation 28,[40384 62208],40384,62208,65536,65536,0
22313,GroupTumor_NameAnnotation 28,[40384 62464],40384,62464,65536,65536,0
22314,GroupTumor_NameAnnotation 28,[40384 62720],40384,62720,65536,65536,0
22315,GroupTumor_NameAnnotation 28,[40384 62976],40384,62976,65536,65536,0
22316,GroupTumor_NameAnnotation 28,[40384 63232],40384,63232,65536,65536,0
22317,GroupTumor_NameAnnotation 28,[40384 63488],40384,63488,65536,65536,0
22318,GroupTumor_NameAnnotation 28,[40384 63744],40384,63744,65536,65536,0
22319,GroupTumor_NameAnnotation 28,[40384 64000],40384,64000,65536,65536,0
22320,GroupTumor_NameAnnotation 28,[40384 64256],40384,64256,65536,65536,0
22321,GroupTumor_NameAnnotation 28,[40384 64512],40384,64512,65536,65536,0
22322,GroupTumor_NameAnnotation 28,[40384 64768],40384,64768,65536,65536,0
22323,GroupTumor_NameAnnotation 28,[40384 65024],40384,65024,65536,65536,0
22324,GroupTumor_NameAnnotation 28,[40384 65280],40384,65280,65536,65536,0
22325,GroupTumor_NameAnnotation 28,[40384 65536],40384,65536,65536,65536,0
22326,GroupTumor_NameAnnotation 28,[40384 65792],40384,65792,65536,65536,0
22327,GroupTumor_NameAnnotation 28,[40384 66048],40384,66048,65536,65536,0
22328,GroupTumor_NameAnnotation 28,[40384 66304],40384,66304,65536,65536,0
22329,GroupTumor_NameAnnotation 28,[40384 66560],40384,66560,65536,65536,0
22330,GroupTumor_NameAnnotation 28,[40384 66816],40384,66816,65536,65536,0
22331,GroupTumor_NameAnnotation 28,[40384 67072],40384,67072,65536,65536,0
22332,GroupTumor_NameAnnotation 28,[40384 67328],40384,67328,65536,65536,0
22333,GroupTumor_NameAnnotation 28,[40384 67584],40384,67584,65536,65536,0
22334,GroupTumor_NameAnnotation 28,[40384 67840],40384,67840,65536,65536,0
22335,GroupTumor_NameAnnotation 28,[40384 68096],40384,68096,65536,65536,0
22336,GroupTumor_NameAnnotation 28,[40384 68352],40384,68352,65536,65536,0
22337,GroupTumor_NameAnnotation 28,[40384 68608],40384,68608,65536,65536,0
22338,GroupTumor_NameAnnotation 28,[40384 68864],40384,68864,65536,65536,0
22339,GroupTumor_NameAnnotation 28,[40384 69120],40384,69120,65536,65536,0
22340,GroupTumor_NameAnnotation 28,[40384 69376],40384,69376,65536,65536,0
22341,GroupTumor_NameAnnotation 28,[40384 69632],40384,69632,65536,65536,0
22342,GroupTumor_NameAnnotation 28,[40384 69888],40384,69888,65536,65536,0
22343,GroupTumor_NameAnnotation 28,[40384 70144],40384,70144,65536,65536,0
22344,GroupTumor_NameAnnotation 28,[40384 70400],40384,70400,65536,65536,0
22345,GroupTumor_NameAnnotation 28,[40384 70656],40384,70656,65536,65536,0
22346,GroupTumor_NameAnnotation 28,[40384 70912],40384,70912,65536,65536,0
22347,GroupTumor_NameAnnotation 28,[40384 71168],40384,71168,65536,65536,0
22348,GroupTumor_NameAnnotation 28,[40384 71424],40384,71424,65536,65536,0
22349,GroupTumor_NameAnnotation 28,[40384 71680],40384,71680,65536,65536,0
22350,GroupTumor_NameAnnotation 28,[40384 71936],40384,71936,65536,65536,0
22351,GroupTumor_NameAnnotation 28,[40384 72192],40384,72192,65536,65536,0
22352,GroupTumor_NameAnnotation 28,[40384 72448],40384,72448,65536,65536,0
22353,GroupTumor_NameAnnotation 28,[40384 72704],40384,72704,65536,65536,0
22354,GroupTumor_NameAnnotation 28,[40384 72960],40384,72960,65536,65536,0
22355,GroupTumor_NameAnnotation 28,[40384 73216],40384,73216,65536,65536,0
22356,GroupTumor_NameAnnotation 28,[40384 73472],40384,73472,65536,65536,0
22357,GroupTumor_NameAnnotation 28,[40384 73728],40384,73728,65536,65536,0
22358,GroupTumor_NameAnnotation 28,[40384 73984],40384,73984,65536,65536,0
22359,GroupTumor_NameAnnotation 28,[40384 74240],40384,74240,65536,65536,0
22360,GroupTumor_NameAnnotation 28,[40384 74496],40384,74496,65536,65536,0
22361,GroupTumor_NameAnnotation 28,[40384 74752],40384,74752,65536,65536,0
22362,GroupTumor_NameAnnotation 28,[40384 75008],40384,75008,65536,65536,0
22363,GroupTumor_NameAnnotation 28,[40384 75264],40384,75264,65536,65536,0
22364,GroupTumor_NameAnnotation 28,[40384 75520],40384,75520,65536,65536,0
22365,GroupTumor_NameAnnotation 28,[40384 75776],40384,75776,65536,65536,0
22366,GroupTumor_NameAnnotation 28,[40384 76032],40384,76032,65536,65536,0
22367,GroupTumor_NameAnnotation 28,[40384 76288],40384,76288,65536,65536,0
22368,GroupTumor_NameAnnotation 28,[40384 76544],40384,76544,65536,65536,0
22369,GroupTumor_NameAnnotation 28,[40384 76800],40384,76800,65536,65536,0
22370,GroupTumor_NameAnnotation 28,[40384 77056],40384,77056,65536,65536,0
22371,GroupTumor_NameAnnotation 28,[40384 77312],40384,77312,39875,65536,25661
22544,GroupTumor_NameAnnotation 28,[40640 46080],40640,46080,3284,65536,62252
22545,GroupTumor_NameAnnotation 28,[40640 46336],40640,46336,59173,65536,6363
22546,GroupTumor_NameAnnotation 28,[40640 46592],40640,46592,65536,65536,0
22547,GroupTumor_NameAnnotation 28,[40640 46848],40640,46848,65536,65536,0
22548,GroupTumor_NameAnnotation 28,[40640 47104],40640,47104,65536,65536,0
22549,GroupTumor_NameAnnotation 28,[40640 47360],40640,47360,65536,65536,0
22550,GroupTumor_NameAnnotation 28,[40640 47616],40640,47616,65536,65536,0
22551,GroupTumor_NameAnnotation 28,[40640 47872],40640,47872,65536,65536,0
22552,GroupTumor_NameAnnotation 28,[40640 48128],40640,48128,65536,65536,0
22553,GroupTumor_NameAnnotation 28,[40640 48384],40640,48384,65536,65536,0
22554,GroupTumor_NameAnnotation 28,[40640 48640],40640,48640,65536,65536,0
22555,GroupTumor_NameAnnotation 28,[40640 48896],40640,48896,65536,65536,0
22556,GroupTumor_NameAnnotation 28,[40640 49152],40640,49152,65536,65536,0
22557,GroupTumor_NameAnnotation 28,[40640 49408],40640,49408,65536,65536,0
22558,GroupTumor_NameAnnotation 28,[40640 49664],40640,49664,65536,65536,0
22559,GroupTumor_NameAnnotation 28,[40640 49920],40640,49920,65536,65536,0
22560,GroupTumor_NameAnnotation 28,[40640 50176],40640,50176,65536,65536,0
22561,GroupTumor_NameAnnotation 28,[40640 50432],40640,50432,65536,65536,0
22562,GroupTumor_NameAnnotation 28,[40640 50688],40640,50688,65536,65536,0
22563,GroupTumor_NameAnnotation 28,[40640 50944],40640,50944,65536,65536,0
22564,GroupTumor_NameAnnotation 28,[40640 51200],40640,51200,65536,65536,0
22565,GroupTumor_NameAnnotation 28,[40640 51456],40640,51456,65536,65536,0
22566,GroupTumor_NameAnnotation 28,[40640 51712],40640,51712,65536,65536,0
22567,GroupTumor_NameAnnotation 28,[40640 51968],40640,51968,65536,65536,0
22568,GroupTumor_NameAnnotation 28,[40640 52224],40640,52224,65536,65536,0
22569,GroupTumor_NameAnnotation 28,[40640 52480],40640,52480,65536,65536,0
22570,GroupTumor_NameAnnotation 28,[40640 52736],40640,52736,65536,65536,0
22571,GroupTumor_NameAnnotation 28,[40640 52992],40640,52992,65536,65536,0
22572,GroupTumor_NameAnnotation 28,[40640 53248],40640,53248,65536,65536,0
22573,GroupTumor_NameAnnotation 28,[40640 53504],40640,53504,65536,65536,0
22574,GroupTumor_NameAnnotation 28,[40640 53760],40640,53760,65536,65536,0
22575,GroupTumor_NameAnnotation 28,[40640 54016],40640,54016,65536,65536,0
22576,GroupTumor_NameAnnotation 28,[40640 54272],40640,54272,65536,65536,0
22577,GroupTumor_NameAnnotation 28,[40640 54528],40640,54528,65536,65536,0
22578,GroupTumor_NameAnnotation 28,[40640 54784],40640,54784,65536,65536,0
22579,GroupTumor_NameAnnotation 28,[40640 55040],40640,55040,65536,65536,0
22580,GroupTumor_NameAnnotation 28,[40640 55296],40640,55296,65536,65536,0
22581,GroupTumor_NameAnnotation 28,[40640 55552],40640,55552,65536,65536,0
22582,GroupTumor_NameAnnotation 28,[40640 55808],40640,55808,65536,65536,0
22583,GroupTumor_NameAnnotation 28,[40640 56064],40640,56064,65536,65536,0
22584,GroupTumor_NameAnnotation 28,[40640 56320],40640,56320,65536,65536,0
22585,GroupTumor_NameAnnotation 28,[40640 56576],40640,56576,65536,65536,0
22586,GroupTumor_NameAnnotation 28,[40640 56832],40640,56832,65536,65536,0
22587,GroupTumor_NameAnnotation 28,[40640 57088],40640,57088,65536,65536,0
22588,GroupTumor_NameAnnotation 28,[40640 57344],40640,57344,65536,65536,0
22589,GroupTumor_NameAnnotation 28,[40640 57600],40640,57600,65536,65536,0
22590,GroupTumor_NameAnnotation 28,[40640 57856],40640,57856,65536,65536,0
22591,GroupTumor_NameAnnotation 28,[40640 58112],40640,58112,65536,65536,0
22592,GroupTumor_NameAnnotation 28,[40640 58368],40640,58368,65536,65536,0
22593,GroupTumor_NameAnnotation 28,[40640 58624],40640,58624,65536,65536,0
22594,GroupTumor_NameAnnotation 28,[40640 58880],40640,58880,65536,65536,0
22595,GroupTumor_NameAnnotation 28,[40640 59136],40640,59136,65536,65536,0
22596,GroupTumor_NameAnnotation 28,[40640 59392],40640,59392,65536,65536,0
22597,GroupTumor_NameAnnotation 28,[40640 59648],40640,59648,65536,65536,0
22598,GroupTumor_NameAnnotation 28,[40640 59904],40640,59904,65536,65536,0
22599,GroupTumor_NameAnnotation 28,[40640 60160],40640,60160,65536,65536,0
22600,GroupTumor_NameAnnotation 28,[40640 60416],40640,60416,65536,65536,0
22601,GroupTumor_NameAnnotation 28,[40640 60672],40640,60672,65536,65536,0
22602,GroupTumor_NameAnnotation 28,[40640 60928],40640,60928,65536,65536,0
22603,GroupTumor_NameAnnotation 28,[40640 61184],40640,61184,65536,65536,0
22604,GroupTumor_NameAnnotation 28,[40640 61440],40640,61440,65536,65536,0
22605,GroupTumor_NameAnnotation 28,[40640 61696],40640,61696,65536,65536,0
22606,GroupTumor_NameAnnotation 28,[40640 61952],40640,61952,65536,65536,0
22607,GroupTumor_NameAnnotation 28,[40640 62208],40640,62208,65536,65536,0
22608,GroupTumor_NameAnnotation 28,[40640 62464],40640,62464,65536,65536,0
22609,GroupTumor_NameAnnotation 28,[40640 62720],40640,62720,65536,65536,0
22610,GroupTumor_NameAnnotation 28,[40640 62976],40640,62976,65536,65536,0
22611,GroupTumor_NameAnnotation 28,[40640 63232],40640,63232,65536,65536,0
22612,GroupTumor_NameAnnotation 28,[40640 63488],40640,63488,65536,65536,0
22613,GroupTumor_NameAnnotation 28,[40640 63744],40640,63744,65536,65536,0
22614,GroupTumor_NameAnnotation 28,[40640 64000],40640,64000,65536,65536,0
22615,GroupTumor_NameAnnotation 28,[40640 64256],40640,64256,65536,65536,0
22616,GroupTumor_NameAnnotation 28,[40640 64512],40640,64512,65536,65536,0
22617,GroupTumor_NameAnnotation 28,[40640 64768],40640,64768,65536,65536,0
22618,GroupTumor_NameAnnotation 28,[40640 65024],40640,65024,65536,65536,0
22619,GroupTumor_NameAnnotation 28,[40640 65280],40640,65280,65536,65536,0
22620,GroupTumor_NameAnnotation 28,[40640 65536],40640,65536,65536,65536,0
22621,GroupTumor_NameAnnotation 28,[40640 65792],40640,65792,65536,65536,0
22622,GroupTumor_NameAnnotation 28,[40640 66048],40640,66048,65536,65536,0
22623,GroupTumor_NameAnnotation 28,[40640 66304],40640,66304,65536,65536,0
22624,GroupTumor_NameAnnotation 28,[40640 66560],40640,66560,65536,65536,0
22625,GroupTumor_NameAnnotation 28,[40640 66816],40640,66816,65536,65536,0
22626,GroupTumor_NameAnnotation 28,[40640 67072],40640,67072,65536,65536,0
22627,GroupTumor_NameAnnotation 28,[40640 67328],40640,67328,65536,65536,0
22628,GroupTumor_NameAnnotation 28,[40640 67584],40640,67584,65536,65536,0
22629,GroupTumor_NameAnnotation 28,[40640 67840],40640,67840,65536,65536,0
22630,GroupTumor_NameAnnotation 28,[40640 68096],40640,68096,65536,65536,0
22631,GroupTumor_NameAnnotation 28,[40640 68352],40640,68352,65536,65536,0
22632,GroupTumor_NameAnnotation 28,[40640 68608],40640,68608,65536,65536,0
22633,GroupTumor_NameAnnotation 28,[40640 68864],40640,68864,65536,65536,0
22634,GroupTumor_NameAnnotation 28,[40640 69120],40640,69120,65536,65536,0
22635,GroupTumor_NameAnnotation 28,[40640 69376],40640,69376,65536,65536,0
22636,GroupTumor_NameAnnotation 28,[40640 69632],40640,69632,65536,65536,0
22637,GroupTumor_NameAnnotation 28,[40640 69888],40640,69888,65536,65536,0
22638,GroupTumor_NameAnnotation 28,[40640 70144],40640,70144,65536,65536,0
22639,GroupTumor_NameAnnotation 28,[40640 70400],40640,70400,65536,65536,0
22640,GroupTumor_NameAnnotation 28,[40640 70656],40640,70656,65536,65536,0
22641,GroupTumor_NameAnnotation 28,[40640 70912],40640,70912,65536,65536,0
22642,GroupTumor_NameAnnotation 28,[40640 71168],40640,71168,65536,65536,0
22643,GroupTumor_NameAnnotation 28,[40640 71424],40640,71424,65536,65536,0
22644,GroupTumor_NameAnnotation 28,[40640 71680],40640,71680,65536,65536,0
22645,GroupTumor_NameAnnotation 28,[40640 71936],40640,71936,65536,65536,0
22646,GroupTumor_NameAnnotation 28,[40640 72192],40640,72192,65536,65536,0
22647,GroupTumor_NameAnnotation 28,[40640 72448],40640,72448,65536,65536,0
22648,GroupTumor_NameAnnotation 28,[40640 72704],40640,72704,65536,65536,0
22649,GroupTumor_NameAnnotation 28,[40640 72960],40640,72960,65536,65536,0
22650,GroupTumor_NameAnnotation 28,[40640 73216],40640,73216,65536,65536,0
22651,GroupTumor_NameAnnotation 28,[40640 73472],40640,73472,65536,65536,0
22652,GroupTumor_NameAnnotation 28,[40640 73728],40640,73728,65536,65536,0
22653,GroupTumor_NameAnnotation 28,[40640 73984],40640,73984,65536,65536,0
22654,GroupTumor_NameAnnotation 28,[40640 74240],40640,74240,65536,65536,0
22655,GroupTumor_NameAnnotation 28,[40640 74496],40640,74496,65536,65536,0
22656,GroupTumor_NameAnnotation 28,[40640 74752],40640,74752,65536,65536,0
22657,GroupTumor_NameAnnotation 28,[40640 75008],40640,75008,65536,65536,0
22658,GroupTumor_NameAnnotation 28,[40640 75264],40640,75264,65536,65536,0
22659,GroupTumor_NameAnnotation 28,[40640 75520],40640,75520,65536,65536,0
22660,GroupTumor_NameAnnotation 28,[40640 75776],40640,75776,65536,65536,0
22661,GroupTumor_NameAnnotation 28,[40640 76032],40640,76032,65536,65536,0
22662,GroupTumor_NameAnnotation 28,[40640 76288],40640,76288,65536,65536,0
22663,GroupTumor_NameAnnotation 28,[40640 76544],40640,76544,65536,65536,0
22664,GroupTumor_NameAnnotation 28,[40640 76800],40640,76800,65536,65536,0
22665,GroupTumor_NameAnnotation 28,[40640 77056],40640,77056,65536,65536,0
22666,GroupTumor_NameAnnotation 28,[40640 77312],40640,77312,63141,65536,2395
22667,GroupTumor_NameAnnotation 28,[40640 77568],40640,77568,2478,65536,63058
22839,GroupTumor_NameAnnotation 28,[40896 46080],40896,46080,169,65536,65367
22840,GroupTumor_NameAnnotation 28,[40896 46336],40896,46336,48680,65536,16856
22841,GroupTumor_NameAnnotation 28,[40896 46592],40896,46592,65536,65536,0
22842,GroupTumor_NameAnnotation 28,[40896 46848],40896,46848,65536,65536,0
22843,GroupTumor_NameAnnotation 28,[40896 47104],40896,47104,65536,65536,0
22844,GroupTumor_NameAnnotation 28,[40896 47360],40896,47360,65536,65536,0
22845,GroupTumor_NameAnnotation 28,[40896 47616],40896,47616,65536,65536,0
22846,GroupTumor_NameAnnotation 28,[40896 47872],40896,47872,65536,65536,0
22847,GroupTumor_NameAnnotation 28,[40896 48128],40896,48128,65536,65536,0
22848,GroupTumor_NameAnnotation 28,[40896 48384],40896,48384,65536,65536,0
22849,GroupTumor_NameAnnotation 28,[40896 48640],40896,48640,65536,65536,0
22850,GroupTumor_NameAnnotation 28,[40896 48896],40896,48896,65536,65536,0
22851,GroupTumor_NameAnnotation 28,[40896 49152],40896,49152,65536,65536,0
22852,GroupTumor_NameAnnotation 28,[40896 49408],40896,49408,65536,65536,0
22853,GroupTumor_NameAnnotation 28,[40896 49664],40896,49664,65536,65536,0
22854,GroupTumor_NameAnnotation 28,[40896 49920],40896,49920,65536,65536,0
22855,GroupTumor_NameAnnotation 28,[40896 50176],40896,50176,65536,65536,0
22856,GroupTumor_NameAnnotation 28,[40896 50432],40896,50432,65536,65536,0
22857,GroupTumor_NameAnnotation 28,[40896 50688],40896,50688,65536,65536,0
22858,GroupTumor_NameAnnotation 28,[40896 50944],40896,50944,65536,65536,0
22859,GroupTumor_NameAnnotation 28,[40896 51200],40896,51200,65536,65536,0
22860,GroupTumor_NameAnnotation 28,[40896 51456],40896,51456,65536,65536,0
22861,GroupTumor_NameAnnotation 28,[40896 51712],40896,51712,65536,65536,0
22862,GroupTumor_NameAnnotation 28,[40896 51968],40896,51968,65536,65536,0
22863,GroupTumor_NameAnnotation 28,[40896 52224],40896,52224,65536,65536,0
22864,GroupTumor_NameAnnotation 28,[40896 52480],40896,52480,65536,65536,0
22865,GroupTumor_NameAnnotation 28,[40896 52736],40896,52736,65536,65536,0
22866,GroupTumor_NameAnnotation 28,[40896 52992],40896,52992,65536,65536,0
22867,GroupTumor_NameAnnotation 28,[40896 53248],40896,53248,65536,65536,0
22868,GroupTumor_NameAnnotation 28,[40896 53504],40896,53504,65536,65536,0
22869,GroupTumor_NameAnnotation 28,[40896 53760],40896,53760,65536,65536,0
22870,GroupTumor_NameAnnotation 28,[40896 54016],40896,54016,65536,65536,0
22871,GroupTumor_NameAnnotation 28,[40896 54272],40896,54272,65536,65536,0
22872,GroupTumor_NameAnnotation 28,[40896 54528],40896,54528,65536,65536,0
22873,GroupTumor_NameAnnotation 28,[40896 54784],40896,54784,65536,65536,0
22874,GroupTumor_NameAnnotation 28,[40896 55040],40896,55040,65536,65536,0
22875,GroupTumor_NameAnnotation 28,[40896 55296],40896,55296,65536,65536,0
22876,GroupTumor_NameAnnotation 28,[40896 55552],40896,55552,65536,65536,0
22877,GroupTumor_NameAnnotation 28,[40896 55808],40896,55808,65536,65536,0
22878,GroupTumor_NameAnnotation 28,[40896 56064],40896,56064,65536,65536,0
22879,GroupTumor_NameAnnotation 28,[40896 56320],40896,56320,65536,65536,0
22880,GroupTumor_NameAnnotation 28,[40896 56576],40896,56576,65536,65536,0
22881,GroupTumor_NameAnnotation 28,[40896 56832],40896,56832,65536,65536,0
22882,GroupTumor_NameAnnotation 28,[40896 57088],40896,57088,65536,65536,0
22883,GroupTumor_NameAnnotation 28,[40896 57344],40896,57344,65536,65536,0
22884,GroupTumor_NameAnnotation 28,[40896 57600],40896,57600,65536,65536,0
22885,GroupTumor_NameAnnotation 28,[40896 57856],40896,57856,65536,65536,0
22886,GroupTumor_NameAnnotation 28,[40896 58112],40896,58112,65536,65536,0
22887,GroupTumor_NameAnnotation 28,[40896 58368],40896,58368,65536,65536,0
22888,GroupTumor_NameAnnotation 28,[40896 58624],40896,58624,65536,65536,0
22889,GroupTumor_NameAnnotation 28,[40896 58880],40896,58880,65536,65536,0
22890,GroupTumor_NameAnnotation 28,[40896 59136],40896,59136,65536,65536,0
22891,GroupTumor_NameAnnotation 28,[40896 59392],40896,59392,65536,65536,0
22892,GroupTumor_NameAnnotation 28,[40896 59648],40896,59648,65536,65536,0
22893,GroupTumor_NameAnnotation 28,[40896 59904],40896,59904,65536,65536,0
22894,GroupTumor_NameAnnotation 28,[40896 60160],40896,60160,65536,65536,0
22895,GroupTumor_NameAnnotation 28,[40896 60416],40896,60416,65536,65536,0
22896,GroupTumor_NameAnnotation 28,[40896 60672],40896,60672,65536,65536,0
22897,GroupTumor_NameAnnotation 28,[40896 60928],40896,60928,65536,65536,0
22898,GroupTumor_NameAnnotation 28,[40896 61184],40896,61184,65536,65536,0
22899,GroupTumor_NameAnnotation 28,[40896 61440],40896,61440,65536,65536,0
22900,GroupTumor_NameAnnotation 28,[40896 61696],40896,61696,65536,65536,0
22901,GroupTumor_NameAnnotation 28,[40896 61952],40896,61952,65536,65536,0
22902,GroupTumor_NameAnnotation 28,[40896 62208],40896,62208,65536,65536,0
22903,GroupTumor_NameAnnotation 28,[40896 62464],40896,62464,65536,65536,0
22904,GroupTumor_NameAnnotation 28,[40896 62720],40896,62720,65536,65536,0
22905,GroupTumor_NameAnnotation 28,[40896 62976],40896,62976,65536,65536,0
22906,GroupTumor_NameAnnotation 28,[40896 63232],40896,63232,65536,65536,0
22907,GroupTumor_NameAnnotation 28,[40896 63488],40896,63488,65536,65536,0
22908,GroupTumor_NameAnnotation 28,[40896 63744],40896,63744,65536,65536,0
22909,GroupTumor_NameAnnotation 28,[40896 64000],40896,64000,65536,65536,0
22910,GroupTumor_NameAnnotation 28,[40896 64256],40896,64256,65536,65536,0
22911,GroupTumor_NameAnnotation 28,[40896 64512],40896,64512,65536,65536,0
22912,GroupTumor_NameAnnotation 28,[40896 64768],40896,64768,65536,65536,0
22913,GroupTumor_NameAnnotation 28,[40896 65024],40896,65024,65536,65536,0
22914,GroupTumor_NameAnnotation 28,[40896 65280],40896,65280,65536,65536,0
22915,GroupTumor_NameAnnotation 28,[40896 65536],40896,65536,65536,65536,0
22916,GroupTumor_NameAnnotation 28,[40896 65792],40896,65792,65536,65536,0
22917,GroupTumor_NameAnnotation 28,[40896 66048],40896,66048,65536,65536,0
22918,GroupTumor_NameAnnotation 28,[40896 66304],40896,66304,65536,65536,0
22919,GroupTumor_NameAnnotation 28,[40896 66560],40896,66560,65536,65536,0
22920,GroupTumor_NameAnnotation 28,[40896 66816],40896,66816,65536,65536,0
22921,GroupTumor_NameAnnotation 28,[40896 67072],40896,67072,65536,65536,0
22922,GroupTumor_NameAnnotation 28,[40896 67328],40896,67328,65536,65536,0
22923,GroupTumor_NameAnnotation 28,[40896 67584],40896,67584,65536,65536,0
22924,GroupTumor_NameAnnotation 28,[40896 67840],40896,67840,65536,65536,0
22925,GroupTumor_NameAnnotation 28,[40896 68096],40896,68096,65536,65536,0
22926,GroupTumor_NameAnnotation 28,[40896 68352],40896,68352,65536,65536,0
22927,GroupTumor_NameAnnotation 28,[40896 68608],40896,68608,65536,65536,0
22928,GroupTumor_NameAnnotation 28,[40896 68864],40896,68864,65536,65536,0
22929,GroupTumor_NameAnnotation 28,[40896 69120],40896,69120,65536,65536,0
22930,GroupTumor_NameAnnotation 28,[40896 69376],40896,69376,65536,65536,0
22931,GroupTumor_NameAnnotation 28,[40896 69632],40896,69632,65536,65536,0
22932,GroupTumor_NameAnnotation 28,[40896 69888],40896,69888,65536,65536,0
22933,GroupTumor_NameAnnotation 28,[40896 70144],40896,70144,65536,65536,0
22934,GroupTumor_NameAnnotation 28,[40896 70400],40896,70400,65536,65536,0
22935,GroupTumor_NameAnnotation 28,[40896 70656],40896,70656,65536,65536,0
22936,GroupTumor_NameAnnotation 28,[40896 70912],40896,70912,65536,65536,0
22937,GroupTumor_NameAnnotation 28,[40896 71168],40896,71168,65536,65536,0
22938,GroupTumor_NameAnnotation 28,[40896 71424],40896,71424,65536,65536,0
22939,GroupTumor_NameAnnotation 28,[40896 71680],40896,71680,65536,65536,0
22940,GroupTumor_NameAnnotation 28,[40896 71936],40896,71936,65536,65536,0
22941,GroupTumor_NameAnnotation 28,[40896 72192],40896,72192,65536,65536,0
22942,GroupTumor_NameAnnotation 28,[40896 72448],40896,72448,65536,65536,0
22943,GroupTumor_NameAnnotation 28,[40896 72704],40896,72704,65536,65536,0
22944,GroupTumor_NameAnnotation 28,[40896 72960],40896,72960,65536,65536,0
22945,GroupTumor_NameAnnotation 28,[40896 73216],40896,73216,65536,65536,0
22946,GroupTumor_NameAnnotation 28,[40896 73472],40896,73472,65536,65536,0
22947,GroupTumor_NameAnnotation 28,[40896 73728],40896,73728,65536,65536,0
22948,GroupTumor_NameAnnotation 28,[40896 73984],40896,73984,65536,65536,0
22949,GroupTumor_NameAnnotation 28,[40896 74240],40896,74240,65536,65536,0
22950,GroupTumor_NameAnnotation 28,[40896 74496],40896,74496,65536,65536,0
22951,GroupTumor_NameAnnotation 28,[40896 74752],40896,74752,65536,65536,0
22952,GroupTumor_NameAnnotation 28,[40896 75008],40896,75008,65536,65536,0
22953,GroupTumor_NameAnnotation 28,[40896 75264],40896,75264,65536,65536,0
22954,GroupTumor_NameAnnotation 28,[40896 75520],40896,75520,65536,65536,0
22955,GroupTumor_NameAnnotation 28,[40896 75776],40896,75776,65536,65536,0
22956,GroupTumor_NameAnnotation 28,[40896 76032],40896,76032,65536,65536,0
22957,GroupTumor_NameAnnotation 28,[40896 76288],40896,76288,65536,65536,0
22958,GroupTumor_NameAnnotation 28,[40896 76544],40896,76544,65536,65536,0
22959,GroupTumor_NameAnnotation 28,[40896 76800],40896,76800,65536,65536,0
22960,GroupTumor_NameAnnotation 28,[40896 77056],40896,77056,65536,65536,0
22961,GroupTumor_NameAnnotation 28,[40896 77312],40896,77312,65536,65536,0
22962,GroupTumor_NameAnnotation 28,[40896 77568],40896,77568,14314,65536,51222
23136,GroupTumor_NameAnnotation 28,[41152 46336],41152,46336,36559,65536,28977
23137,GroupTumor_NameAnnotation 28,[41152 46592],41152,46592,65536,65536,0
23138,GroupTumor_NameAnnotation 28,[41152 46848],41152,46848,65536,65536,0
23139,GroupTumor_NameAnnotation 28,[41152 47104],41152,47104,65536,65536,0
23140,GroupTumor_NameAnnotation 28,[41152 47360],41152,47360,65536,65536,0
23141,GroupTumor_NameAnnotation 28,[41152 47616],41152,47616,65536,65536,0
23142,GroupTumor_NameAnnotation 28,[41152 47872],41152,47872,65536,65536,0
23143,GroupTumor_NameAnnotation 28,[41152 48128],41152,48128,65536,65536,0
23144,GroupTumor_NameAnnotation 28,[41152 48384],41152,48384,65536,65536,0
23145,GroupTumor_NameAnnotation 28,[41152 48640],41152,48640,65536,65536,0
23146,GroupTumor_NameAnnotation 28,[41152 48896],41152,48896,65536,65536,0
23147,GroupTumor_NameAnnotation 28,[41152 49152],41152,49152,65536,65536,0
23148,GroupTumor_NameAnnotation 28,[41152 49408],41152,49408,65536,65536,0
23149,GroupTumor_NameAnnotation 28,[41152 49664],41152,49664,65536,65536,0
23150,GroupTumor_NameAnnotation 28,[41152 49920],41152,49920,65536,65536,0
