patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
10326,Group_0_NameAnnotation 154,[ 48704 168000],48704,168000,51360,65536,14176
10327,Group_0_NameAnnotation 154,[ 48704 168256],48704,168256,65536,65536,0
10328,Group_0_NameAnnotation 154,[ 48704 168512],48704,168512,65536,65536,0
10329,Group_0_NameAnnotation 154,[ 48704 168768],48704,168768,65531,65536,5
10330,Group_0_NameAnnotation 154,[ 48704 169024],48704,169024,61788,65536,3748
10331,Group_0_NameAnnotation 154,[ 48704 169280],48704,169280,53517,65536,12019
10332,Group_0_NameAnnotation 154,[ 48704 169536],48704,169536,65525,65536,11
10333,Group_0_NameAnnotation 154,[ 48704 169792],48704,169792,65536,65536,0
10334,Group_0_NameAnnotation 154,[ 48704 170048],48704,170048,65536,65536,0
10335,Group_0_NameAnnotation 154,[ 48704 170304],48704,170304,65536,65536,0
10336,Group_0_NameAnnotation 154,[ 48704 170560],48704,170560,65536,65536,0
10337,Group_0_NameAnnotation 154,[ 48704 170816],48704,170816,65536,65536,0
10338,Group_0_NameAnnotation 154,[ 48704 171072],48704,171072,33957,65536,31579
10339,Group_0_NameAnnotation 154,[ 48704 171328],48704,171328,17950,65536,47586
10340,Group_0_NameAnnotation 154,[ 48704 171584],48704,171584,54975,65536,10561
10341,Group_0_NameAnnotation 154,[ 48704 171840],48704,171840,14931,65536,50605
10342,Group_0_NameAnnotation 154,[ 48704 172096],48704,172096,45465,65536,20071
10343,Group_0_NameAnnotation 154,[ 48704 172352],48704,172352,47984,65536,17552
10344,Group_0_NameAnnotation 154,[ 48704 172608],48704,172608,46929,65536,18607
10345,Group_0_NameAnnotation 154,[ 48704 172864],48704,172864,65454,65536,82
10346,Group_0_NameAnnotation 154,[ 48704 173120],48704,173120,48937,65536,16599
10347,Group_0_NameAnnotation 154,[ 48704 173376],48704,173376,34769,65536,30767
10348,Group_0_NameAnnotation 154,[ 48704 173632],48704,173632,65536,65536,0
10349,Group_0_NameAnnotation 154,[ 48704 173888],48704,173888,29548,65536,35988
10350,Group_0_NameAnnotation 119,[ 48704 174144],48704,174144,26261,65536,39275
10351,Group_0_NameAnnotation 119,[ 48704 174400],48704,174400,1086,65536,64450
10468,Group_0_NameAnnotation 154,[ 48960 168000],48960,168000,2318,65536,63218
10469,Group_0_NameAnnotation 154,[ 48960 168256],48960,168256,21858,65536,43678
10470,Group_0_NameAnnotation 154,[ 48960 168512],48960,168512,22814,65536,42722
10471,Group_0_NameAnnotation 154,[ 48960 168768],48960,168768,7235,65536,58301
10474,Group_0_NameAnnotation 154,[ 48960 169536],48960,169536,32498,65536,33038
10475,Group_0_NameAnnotation 154,[ 48960 169792],48960,169792,65154,65536,382
10476,Group_0_NameAnnotation 154,[ 48960 170048],48960,170048,65536,65536,0
10477,Group_0_NameAnnotation 154,[ 48960 170304],48960,170304,65536,65536,0
10478,Group_0_NameAnnotation 154,[ 48960 170560],48960,170560,65536,65536,0
10479,Group_0_NameAnnotation 154,[ 48960 170816],48960,170816,65536,65536,0
10480,Group_0_NameAnnotation 154,[ 48960 171072],48960,171072,35184,65536,30352
10481,Group_0_NameAnnotation 154,[ 48960 171328],48960,171328,11609,65536,53927
10482,Group_0_NameAnnotation 154,[ 48960 171584],48960,171584,62337,65536,3199
10483,Group_0_NameAnnotation 154,[ 48960 171840],48960,171840,24580,65536,40956
10484,Group_0_NameAnnotation 154,[ 48960 172096],48960,172096,15696,65536,49840
10485,Group_0_NameAnnotation 154,[ 48960 172352],48960,172352,61033,65536,4503
10486,Group_0_NameAnnotation 154,[ 48960 172608],48960,172608,42476,65536,23060
10487,Group_0_NameAnnotation 154,[ 48960 172864],48960,172864,19093,65536,46443
10487,Group_0_NameAnnotation 174,[ 48960 172864],48960,172864,16270,65536,49266
10488,Group_0_NameAnnotation 154,[ 48960 173120],48960,173120,42835,65536,22701
10488,Group_0_NameAnnotation 174,[ 48960 173120],48960,173120,682,65536,64854
10489,Group_0_NameAnnotation 154,[ 48960 173376],48960,173376,65367,65536,169
10490,Group_0_NameAnnotation 154,[ 48960 173632],48960,173632,65536,65536,0
10491,Group_0_NameAnnotation 154,[ 48960 173888],48960,173888,45919,65536,19617
10492,Group_0_NameAnnotation 119,[ 48960 174144],48960,174144,12967,65536,52569
10492,Group_0_NameAnnotation 154,[ 48960 174144],48960,174144,21,65536,65515
10493,Group_0_NameAnnotation 119,[ 48960 174400],48960,174400,1252,65536,64284
10616,Group_0_NameAnnotation 154,[ 49216 169792],49216,169792,24777,65536,40759
10617,Group_0_NameAnnotation 154,[ 49216 170048],49216,170048,65533,65536,3
10618,Group_0_NameAnnotation 154,[ 49216 170304],49216,170304,65536,65536,0
10619,Group_0_NameAnnotation 154,[ 49216 170560],49216,170560,65536,65536,0
10620,Group_0_NameAnnotation 154,[ 49216 170816],49216,170816,65536,65536,0
10621,Group_0_NameAnnotation 154,[ 49216 171072],49216,171072,65536,65536,0
10622,Group_0_NameAnnotation 154,[ 49216 171328],49216,171328,22753,65536,42783
10623,Group_0_NameAnnotation 154,[ 49216 171584],49216,171584,24336,65536,41200
10624,Group_0_NameAnnotation 154,[ 49216 171840],49216,171840,54558,65536,10978
10625,Group_0_NameAnnotation 154,[ 49216 172096],49216,172096,96,65536,65440
10626,Group_0_NameAnnotation 154,[ 49216 172352],49216,172352,49619,65536,15917
10627,Group_0_NameAnnotation 154,[ 49216 172608],49216,172608,7707,65536,57829
10628,Group_0_NameAnnotation 174,[ 49216 172864],49216,172864,1274,65536,64262
10629,Group_0_NameAnnotation 154,[ 49216 173120],49216,173120,10407,65536,55129
10630,Group_0_NameAnnotation 154,[ 49216 173376],49216,173376,49410,65536,16126
10631,Group_0_NameAnnotation 154,[ 49216 173632],49216,173632,22309,65536,43227
10631,Group_0_NameAnnotation 173,[ 49216 173632],49216,173632,1431,65536,64105
10632,Group_0_NameAnnotation 154,[ 49216 173888],49216,173888,38493,65536,27043
10632,Group_0_NameAnnotation 173,[ 49216 173888],49216,173888,2672,65536,62864
10632,Group_0_NameAnnotation 175,[ 49216 173888],49216,173888,409,65536,65127
10633,Group_0_NameAnnotation 154,[ 49216 174144],49216,174144,42438,65536,23098
10633,Group_0_NameAnnotation 175,[ 49216 174144],49216,174144,3938,65536,61598
10634,Group_0_NameAnnotation 154,[ 49216 174400],49216,174400,7272,65536,58264
10756,Group_0_NameAnnotation 154,[ 49472 170048],49472,170048,50071,65536,15465
10757,Group_0_NameAnnotation 154,[ 49472 170304],49472,170304,65536,65536,0
10758,Group_0_NameAnnotation 154,[ 49472 170560],49472,170560,65536,65536,0
10759,Group_0_NameAnnotation 154,[ 49472 170816],49472,170816,65536,65536,0
10760,Group_0_NameAnnotation 154,[ 49472 171072],49472,171072,65536,65536,0
10761,Group_0_NameAnnotation 154,[ 49472 171328],49472,171328,31303,65536,34233
10763,Group_0_NameAnnotation 154,[ 49472 171840],49472,171840,26470,65536,39066
10764,Group_0_NameAnnotation 154,[ 49472 172096],49472,172096,43514,65536,22022
10765,Group_0_NameAnnotation 154,[ 49472 172352],49472,172352,8711,65536,56825
10769,Group_0_NameAnnotation 154,[ 49472 173376],49472,173376,1612,65536,63924
10770,Group_0_NameAnnotation 154,[ 49472 173632],49472,173632,1252,65536,64284
10770,Group_0_NameAnnotation 173,[ 49472 173632],49472,173632,487,65536,65049
10771,Group_0_NameAnnotation 173,[ 49472 173888],49472,173888,9233,65536,56303
10771,Group_0_NameAnnotation 175,[ 49472 173888],49472,173888,1,65536,65535
10772,Group_0_NameAnnotation 154,[ 49472 174144],49472,174144,7709,65536,57827
10772,Group_0_NameAnnotation 175,[ 49472 174144],49472,174144,6041,65536,59495
10773,Group_0_NameAnnotation 154,[ 49472 174400],49472,174400,8353,65536,57183
10891,Group_0_NameAnnotation 154,[ 49728 168256],49728,168256,8195,65536,57341
10892,Group_0_NameAnnotation 154,[ 49728 168512],49728,168512,24401,65536,41135
10893,Group_0_NameAnnotation 154,[ 49728 168768],49728,168768,1046,65536,64490
10898,Group_0_NameAnnotation 154,[ 49728 170048],49728,170048,41737,65536,23799
10899,Group_0_NameAnnotation 154,[ 49728 170304],49728,170304,65536,65536,0
10900,Group_0_NameAnnotation 154,[ 49728 170560],49728,170560,65536,65536,0
10901,Group_0_NameAnnotation 154,[ 49728 170816],49728,170816,65536,65536,0
10902,Group_0_NameAnnotation 154,[ 49728 171072],49728,171072,64819,65536,717
10903,Group_0_NameAnnotation 154,[ 49728 171328],49728,171328,14403,65536,51133
10904,Group_0_NameAnnotation 154,[ 49728 171584],49728,171584,20528,65536,45008
10905,Group_0_NameAnnotation 154,[ 49728 171840],49728,171840,51660,65536,13876
10906,Group_0_NameAnnotation 154,[ 49728 172096],49728,172096,35273,65536,30263
10907,Group_0_NameAnnotation 154,[ 49728 172352],49728,172352,9436,65536,56100
10914,Group_0_NameAnnotation 172,[ 49728 174144],49728,174144,4016,65536,61520
11030,Group_0_NameAnnotation 165,[ 49984 166464],49984,166464,12714,65536,52822
11031,Group_0_NameAnnotation 165,[ 49984 166720],49984,166720,42878,65536,22658
11032,Group_0_NameAnnotation 165,[ 49984 166976],49984,166976,20962,65536,44574
11034,Group_0_NameAnnotation 154,[ 49984 167488],49984,167488,7064,65536,58472
11035,Group_0_NameAnnotation 154,[ 49984 167744],49984,167744,10581,65536,54955
11036,Group_0_NameAnnotation 154,[ 49984 168000],49984,168000,36215,65536,29321
11037,Group_0_NameAnnotation 154,[ 49984 168256],49984,168256,61583,65536,3953
11038,Group_0_NameAnnotation 154,[ 49984 168512],49984,168512,65536,65536,0
11039,Group_0_NameAnnotation 154,[ 49984 168768],49984,168768,43878,65536,21658
11040,Group_0_NameAnnotation 154,[ 49984 169024],49984,169024,18743,65536,46793
11041,Group_0_NameAnnotation 154,[ 49984 169280],49984,169280,4237,65536,61299
11042,Group_0_NameAnnotation 154,[ 49984 169536],49984,169536,442,65536,65094
11043,Group_0_NameAnnotation 154,[ 49984 169792],49984,169792,1586,65536,63950
11044,Group_0_NameAnnotation 154,[ 49984 170048],49984,170048,63447,65536,2089
11045,Group_0_NameAnnotation 154,[ 49984 170304],49984,170304,65536,65536,0
11046,Group_0_NameAnnotation 154,[ 49984 170560],49984,170560,65536,65536,0
11047,Group_0_NameAnnotation 154,[ 49984 170816],49984,170816,65536,65536,0
11048,Group_0_NameAnnotation 154,[ 49984 171072],49984,171072,47253,65536,18283
11050,Group_0_NameAnnotation 154,[ 49984 171584],49984,171584,22060,65536,43476
11051,Group_0_NameAnnotation 154,[ 49984 171840],49984,171840,39637,65536,25899
11052,Group_0_NameAnnotation 154,[ 49984 172096],49984,172096,53879,65536,11657
11053,Group_0_NameAnnotation 154,[ 49984 172352],49984,172352,32352,65536,33184
11054,Group_0_NameAnnotation 154,[ 49984 172608],49984,172608,3011,65536,62525
11058,Group_0_NameAnnotation 172,[ 49984 173632],49984,173632,1935,65536,63601
11059,Group_0_NameAnnotation 172,[ 49984 173888],49984,173888,31876,65536,33660
11060,Group_0_NameAnnotation 172,[ 49984 174144],49984,174144,32239,65536,33297
11061,Group_0_NameAnnotation 120,[ 49984 174400],49984,174400,9241,65536,56295
11062,Group_0_NameAnnotation 120,[ 49984 174656],49984,174656,27095,65536,38441
11063,Group_0_NameAnnotation 120,[ 49984 174912],49984,174912,893,65536,64643
11063,Group_0_NameAnnotation 121,[ 49984 174912],49984,174912,3958,65536,61578
11064,Group_0_NameAnnotation 121,[ 49984 175168],49984,175168,144,65536,65392
11176,Group_0_NameAnnotation 165,[ 50240 166208],50240,166208,942,65536,64594
11177,Group_0_NameAnnotation 165,[ 50240 166464],50240,166464,19604,65536,45932
11178,Group_0_NameAnnotation 165,[ 50240 166720],50240,166720,2999,65536,62537
11179,Group_0_NameAnnotation 165,[ 50240 166976],50240,166976,16368,65536,49168
11180,Group_0_NameAnnotation 154,[ 50240 167232],50240,167232,39,65536,65497
11181,Group_0_NameAnnotation 154,[ 50240 167488],50240,167488,63228,65536,2308
11182,Group_0_NameAnnotation 154,[ 50240 167744],50240,167744,65536,65536,0
11183,Group_0_NameAnnotation 154,[ 50240 168000],50240,168000,65536,65536,0
11184,Group_0_NameAnnotation 154,[ 50240 168256],50240,168256,65536,65536,0
11185,Group_0_NameAnnotation 154,[ 50240 168512],50240,168512,65536,65536,0
11186,Group_0_NameAnnotation 154,[ 50240 168768],50240,168768,65536,65536,0
11187,Group_0_NameAnnotation 154,[ 50240 169024],50240,169024,65536,65536,0
11188,Group_0_NameAnnotation 154,[ 50240 169280],50240,169280,65536,65536,0
11189,Group_0_NameAnnotation 154,[ 50240 169536],50240,169536,63518,65536,2018
11190,Group_0_NameAnnotation 154,[ 50240 169792],50240,169792,60061,65536,5475
11191,Group_0_NameAnnotation 154,[ 50240 170048],50240,170048,65536,65536,0
11192,Group_0_NameAnnotation 154,[ 50240 170304],50240,170304,65536,65536,0
11193,Group_0_NameAnnotation 154,[ 50240 170560],50240,170560,65536,65536,0
11194,Group_0_NameAnnotation 154,[ 50240 170816],50240,170816,65536,65536,0
11195,Group_0_NameAnnotation 154,[ 50240 171072],50240,171072,54920,65536,10616
11196,Group_0_NameAnnotation 154,[ 50240 171328],50240,171328,182,65536,65354
11199,Group_0_NameAnnotation 154,[ 50240 172096],50240,172096,7269,65536,58267
11200,Group_0_NameAnnotation 154,[ 50240 172352],50240,172352,47751,65536,17785
11201,Group_0_NameAnnotation 154,[ 50240 172608],50240,172608,56482,65536,9054
11202,Group_0_NameAnnotation 154,[ 50240 172864],50240,172864,26672,65536,38864
11203,Group_0_NameAnnotation 154,[ 50240 173120],50240,173120,275,65536,65261
11205,Group_0_NameAnnotation 171,[ 50240 173632],50240,173632,1048,65536,64488
11205,Group_0_NameAnnotation 172,[ 50240 173632],50240,173632,759,65536,64777
11206,Group_0_NameAnnotation 172,[ 50240 173888],50240,173888,17193,65536,48343
11207,Group_0_NameAnnotation 172,[ 50240 174144],50240,174144,21315,65536,44221
11208,Group_0_NameAnnotation 120,[ 50240 174400],50240,174400,39694,65536,25842
11209,Group_0_NameAnnotation 120,[ 50240 174656],50240,174656,54835,65536,10701
11210,Group_0_NameAnnotation 120,[ 50240 174912],50240,174912,11208,65536,54328
11210,Group_0_NameAnnotation 121,[ 50240 174912],50240,174912,18544,65536,46992
11211,Group_0_NameAnnotation 121,[ 50240 175168],50240,175168,60226,65536,5310
11212,Group_0_NameAnnotation 121,[ 50240 175424],50240,175424,14289,65536,51247
11322,Group_0_NameAnnotation 165,[ 50496 166208],50496,166208,3996,65536,61540
11323,Group_0_NameAnnotation 165,[ 50496 166464],50496,166464,15119,65536,50417
11325,Group_0_NameAnnotation 167,[ 50496 166976],50496,166976,5219,65536,60317
11326,Group_0_NameAnnotation 154,[ 50496 167232],50496,167232,34685,65536,30851
11327,Group_0_NameAnnotation 154,[ 50496 167488],50496,167488,52575,65536,12961
11328,Group_0_NameAnnotation 154,[ 50496 167744],50496,167744,22830,65536,42706
11329,Group_0_NameAnnotation 154,[ 50496 168000],50496,168000,29238,65536,36298
11330,Group_0_NameAnnotation 154,[ 50496 168256],50496,168256,65536,65536,0
11331,Group_0_NameAnnotation 154,[ 50496 168512],50496,168512,65536,65536,0
11332,Group_0_NameAnnotation 154,[ 50496 168768],50496,168768,65536,65536,0
11333,Group_0_NameAnnotation 154,[ 50496 169024],50496,169024,65536,65536,0
11334,Group_0_NameAnnotation 154,[ 50496 169280],50496,169280,65536,65536,0
11335,Group_0_NameAnnotation 154,[ 50496 169536],50496,169536,65536,65536,0
11336,Group_0_NameAnnotation 154,[ 50496 169792],50496,169792,65536,65536,0
11337,Group_0_NameAnnotation 154,[ 50496 170048],50496,170048,65536,65536,0
11338,Group_0_NameAnnotation 154,[ 50496 170304],50496,170304,65536,65536,0
11339,Group_0_NameAnnotation 154,[ 50496 170560],50496,170560,65536,65536,0
11340,Group_0_NameAnnotation 154,[ 50496 170816],50496,170816,65536,65536,0
11341,Group_0_NameAnnotation 154,[ 50496 171072],50496,171072,65422,65536,114
11342,Group_0_NameAnnotation 154,[ 50496 171328],50496,171328,20482,65536,45054
11343,Group_0_NameAnnotation 154,[ 50496 171584],50496,171584,50347,65536,15189
11344,Group_0_NameAnnotation 154,[ 50496 171840],50496,171840,11919,65536,53617
11345,Group_0_NameAnnotation 154,[ 50496 172096],50496,172096,27893,65536,37643
11346,Group_0_NameAnnotation 154,[ 50496 172352],50496,172352,45309,65536,20227
11347,Group_0_NameAnnotation 154,[ 50496 172608],50496,172608,24126,65536,41410
11348,Group_0_NameAnnotation 154,[ 50496 172864],50496,172864,65536,65536,0
11349,Group_0_NameAnnotation 154,[ 50496 173120],50496,173120,44098,65536,21438
11350,Group_0_NameAnnotation 154,[ 50496 173376],50496,173376,6019,65536,59517
11351,Group_0_NameAnnotation 154,[ 50496 173632],50496,173632,128,65536,65408
11351,Group_0_NameAnnotation 171,[ 50496 173632],50496,173632,34430,65536,31106
11352,Group_0_NameAnnotation 171,[ 50496 173888],50496,173888,3395,65536,62141
11352,Group_0_NameAnnotation 172,[ 50496 173888],50496,173888,37442,65536,28094
11353,Group_0_NameAnnotation 172,[ 50496 174144],50496,174144,8439,65536,57097
11354,Group_0_NameAnnotation 120,[ 50496 174400],50496,174400,8584,65536,56952
11355,Group_0_NameAnnotation 120,[ 50496 174656],50496,174656,41417,65536,24119
11356,Group_0_NameAnnotation 121,[ 50496 174912],50496,174912,57,65536,65479
11356,Group_0_NameAnnotation 123,[ 50496 174912],50496,174912,3512,65536,62024
11357,Group_0_NameAnnotation 121,[ 50496 175168],50496,175168,24608,65536,40928
11357,Group_0_NameAnnotation 123,[ 50496 175168],50496,175168,8972,65536,56564
11358,Group_0_NameAnnotation 121,[ 50496 175424],50496,175424,46915,65536,18621
11359,Group_0_NameAnnotation 121,[ 50496 175680],50496,175680,8438,65536,57098
11468,Group_0_NameAnnotation 165,[ 50752 166208],50752,166208,1363,65536,64173
11469,Group_0_NameAnnotation 165,[ 50752 166464],50752,166464,15149,65536,50387
11470,Group_0_NameAnnotation 166,[ 50752 166720],50752,166720,5814,65536,59722
11471,Group_0_NameAnnotation 166,[ 50752 166976],50752,166976,343,65536,65193
11471,Group_0_NameAnnotation 167,[ 50752 166976],50752,166976,20230,65536,45306
11472,Group_0_NameAnnotation 154,[ 50752 167232],50752,167232,12372,65536,53164
11472,Group_0_NameAnnotation 169,[ 50752 167232],50752,167232,7093,65536,58443
11473,Group_0_NameAnnotation 154,[ 50752 167488],50752,167488,1929,65536,63607
11474,Group_0_NameAnnotation 154,[ 50752 167744],50752,167744,7075,65536,58461
11475,Group_0_NameAnnotation 154,[ 50752 168000],50752,168000,12088,65536,53448
11476,Group_0_NameAnnotation 154,[ 50752 168256],50752,168256,65536,65536,0
11477,Group_0_NameAnnotation 154,[ 50752 168512],50752,168512,65536,65536,0
11478,Group_0_NameAnnotation 154,[ 50752 168768],50752,168768,65536,65536,0
11479,Group_0_NameAnnotation 154,[ 50752 169024],50752,169024,65536,65536,0
11480,Group_0_NameAnnotation 154,[ 50752 169280],50752,169280,65536,65536,0
11481,Group_0_NameAnnotation 154,[ 50752 169536],50752,169536,65536,65536,0
11482,Group_0_NameAnnotation 154,[ 50752 169792],50752,169792,65536,65536,0
11483,Group_0_NameAnnotation 154,[ 50752 170048],50752,170048,65536,65536,0
11484,Group_0_NameAnnotation 154,[ 50752 170304],50752,170304,65536,65536,0
11485,Group_0_NameAnnotation 154,[ 50752 170560],50752,170560,41345,65536,24191
11486,Group_0_NameAnnotation 154,[ 50752 170816],50752,170816,62272,65536,3264
11487,Group_0_NameAnnotation 154,[ 50752 171072],50752,171072,62344,65536,3192
11488,Group_0_NameAnnotation 154,[ 50752 171328],50752,171328,24503,65536,41033
11489,Group_0_NameAnnotation 154,[ 50752 171584],50752,171584,65536,65536,0
11490,Group_0_NameAnnotation 154,[ 50752 171840],50752,171840,61362,65536,4174
11491,Group_0_NameAnnotation 154,[ 50752 172096],50752,172096,27416,65536,38120
11492,Group_0_NameAnnotation 154,[ 50752 172352],50752,172352,62936,65536,2600
11493,Group_0_NameAnnotation 154,[ 50752 172608],50752,172608,57588,65536,7948
11494,Group_0_NameAnnotation 154,[ 50752 172864],50752,172864,39963,65536,25573
11495,Group_0_NameAnnotation 154,[ 50752 173120],50752,173120,49486,65536,16050
11496,Group_0_NameAnnotation 154,[ 50752 173376],50752,173376,65536,65536,0
11497,Group_0_NameAnnotation 154,[ 50752 173632],50752,173632,42164,65536,23372
11497,Group_0_NameAnnotation 172,[ 50752 173632],50752,173632,48,65536,65488
11498,Group_0_NameAnnotation 172,[ 50752 173888],50752,173888,41815,65536,23721
11499,Group_0_NameAnnotation 172,[ 50752 174144],50752,174144,19,65536,65517
11500,Group_0_NameAnnotation 120,[ 50752 174400],50752,174400,10,65536,65526
11501,Group_0_NameAnnotation 120,[ 50752 174656],50752,174656,54839,65536,10697
11502,Group_0_NameAnnotation 120,[ 50752 174912],50752,174912,4520,65536,61016
11502,Group_0_NameAnnotation 123,[ 50752 174912],50752,174912,189,65536,65347
11503,Group_0_NameAnnotation 123,[ 50752 175168],50752,175168,2545,65536,62991
11504,Group_0_NameAnnotation 121,[ 50752 175424],50752,175424,6921,65536,58615
11504,Group_0_NameAnnotation 122,[ 50752 175424],50752,175424,3307,65536,62229
11505,Group_0_NameAnnotation 121,[ 50752 175680],50752,175680,44415,65536,21121
11506,Group_0_NameAnnotation 121,[ 50752 175936],50752,175936,213,65536,65323
11618,Group_0_NameAnnotation 165,[ 51008 166464],51008,166464,17289,65536,48247
11619,Group_0_NameAnnotation 166,[ 51008 166720],51008,166720,14014,65536,51522
11620,Group_0_NameAnnotation 166,[ 51008 166976],51008,166976,15797,65536,49739
11620,Group_0_NameAnnotation 168,[ 51008 166976],51008,166976,8946,65536,56590
11621,Group_0_NameAnnotation 168,[ 51008 167232],51008,167232,5108,65536,60428
11621,Group_0_NameAnnotation 169,[ 51008 167232],51008,167232,4291,65536,61245
11623,Group_0_NameAnnotation 154,[ 51008 167744],51008,167744,36689,65536,28847
11624,Group_0_NameAnnotation 154,[ 51008 168000],51008,168000,34556,65536,30980
11625,Group_0_NameAnnotation 154,[ 51008 168256],51008,168256,31334,65536,34202
11626,Group_0_NameAnnotation 154,[ 51008 168512],51008,168512,65204,65536,332
11627,Group_0_NameAnnotation 154,[ 51008 168768],51008,168768,65536,65536,0
11628,Group_0_NameAnnotation 154,[ 51008 169024],51008,169024,65536,65536,0
11629,Group_0_NameAnnotation 154,[ 51008 169280],51008,169280,65536,65536,0
11630,Group_0_NameAnnotation 154,[ 51008 169536],51008,169536,65536,65536,0
11631,Group_0_NameAnnotation 154,[ 51008 169792],51008,169792,65536,65536,0
11632,Group_0_NameAnnotation 154,[ 51008 170048],51008,170048,65536,65536,0
11633,Group_0_NameAnnotation 154,[ 51008 170304],51008,170304,65536,65536,0
11634,Group_0_NameAnnotation 154,[ 51008 170560],51008,170560,41036,65536,24500
11635,Group_0_NameAnnotation 154,[ 51008 170816],51008,170816,16915,65536,48621
11636,Group_0_NameAnnotation 154,[ 51008 171072],51008,171072,61027,65536,4509
11637,Group_0_NameAnnotation 154,[ 51008 171328],51008,171328,65536,65536,0
11638,Group_0_NameAnnotation 154,[ 51008 171584],51008,171584,65536,65536,0
11639,Group_0_NameAnnotation 154,[ 51008 171840],51008,171840,63302,65536,2234
11640,Group_0_NameAnnotation 154,[ 51008 172096],51008,172096,12203,65536,53333
11641,Group_0_NameAnnotation 154,[ 51008 172352],51008,172352,6347,65536,59189
11642,Group_0_NameAnnotation 154,[ 51008 172608],51008,172608,31532,65536,34004
11643,Group_0_NameAnnotation 154,[ 51008 172864],51008,172864,51604,65536,13932
11644,Group_0_NameAnnotation 154,[ 51008 173120],51008,173120,58978,65536,6558
11645,Group_0_NameAnnotation 154,[ 51008 173376],51008,173376,64283,65536,1253
11646,Group_0_NameAnnotation 154,[ 51008 173632],51008,173632,64609,65536,927
11647,Group_0_NameAnnotation 154,[ 51008 173888],51008,173888,38151,65536,27385
11650,Group_0_NameAnnotation 120,[ 51008 174656],51008,174656,25178,65536,40358
11651,Group_0_NameAnnotation 120,[ 51008 174912],51008,174912,46182,65536,19354
11652,Group_0_NameAnnotation 120,[ 51008 175168],51008,175168,10125,65536,55411
11653,Group_0_NameAnnotation 122,[ 51008 175424],51008,175424,5303,65536,60233
11654,Group_0_NameAnnotation 121,[ 51008 175680],51008,175680,20856,65536,44680
11655,Group_0_NameAnnotation 121,[ 51008 175936],51008,175936,5212,65536,60324
11769,Group_0_NameAnnotation 164,[ 51264 166464],51264,166464,14075,65536,51461
11771,Group_0_NameAnnotation 168,[ 51264 166976],51264,166976,72,65536,65464
11772,Group_0_NameAnnotation 168,[ 51264 167232],51264,167232,39,65536,65497
11773,Group_0_NameAnnotation 170,[ 51264 167488],51264,167488,14008,65536,51528
11776,Group_0_NameAnnotation 154,[ 51264 168256],51264,168256,2404,65536,63132
11777,Group_0_NameAnnotation 154,[ 51264 168512],51264,168512,64644,65536,892
11778,Group_0_NameAnnotation 154,[ 51264 168768],51264,168768,65536,65536,0
11779,Group_0_NameAnnotation 154,[ 51264 169024],51264,169024,65536,65536,0
11780,Group_0_NameAnnotation 154,[ 51264 169280],51264,169280,65536,65536,0
11781,Group_0_NameAnnotation 154,[ 51264 169536],51264,169536,65536,65536,0
11782,Group_0_NameAnnotation 154,[ 51264 169792],51264,169792,65536,65536,0
11783,Group_0_NameAnnotation 154,[ 51264 170048],51264,170048,65536,65536,0
11784,Group_0_NameAnnotation 154,[ 51264 170304],51264,170304,65536,65536,0
11785,Group_0_NameAnnotation 154,[ 51264 170560],51264,170560,54186,65536,11350
11787,Group_0_NameAnnotation 154,[ 51264 171072],51264,171072,30117,65536,35419
11788,Group_0_NameAnnotation 154,[ 51264 171328],51264,171328,65536,65536,0
11789,Group_0_NameAnnotation 154,[ 51264 171584],51264,171584,65536,65536,0
11790,Group_0_NameAnnotation 154,[ 51264 171840],51264,171840,36876,65536,28660
11791,Group_0_NameAnnotation 154,[ 51264 172096],51264,172096,37833,65536,27703
11792,Group_0_NameAnnotation 154,[ 51264 172352],51264,172352,60034,65536,5502
11793,Group_0_NameAnnotation 154,[ 51264 172608],51264,172608,65536,65536,0
11794,Group_0_NameAnnotation 154,[ 51264 172864],51264,172864,65536,65536,0
11795,Group_0_NameAnnotation 154,[ 51264 173120],51264,173120,65536,65536,0
11796,Group_0_NameAnnotation 154,[ 51264 173376],51264,173376,46758,65536,18778
11797,Group_0_NameAnnotation 154,[ 51264 173632],51264,173632,11303,65536,54233
11798,Group_0_NameAnnotation 154,[ 51264 173888],51264,173888,15092,65536,50444
11799,Group_0_NameAnnotation 154,[ 51264 174144],51264,174144,14079,65536,51457
11800,Group_0_NameAnnotation 154,[ 51264 174400],51264,174400,369,65536,65167
11801,Group_0_NameAnnotation 120,[ 51264 174656],51264,174656,87,65536,65449
11801,Group_0_NameAnnotation 127,[ 51264 174656],51264,174656,12269,65536,53267
11802,Group_0_NameAnnotation 120,[ 51264 174912],51264,174912,26261,65536,39275
11803,Group_0_NameAnnotation 120,[ 51264 175168],51264,175168,30750,65536,34786
11805,Group_0_NameAnnotation 124,[ 51264 175680],51264,175680,28702,65536,36834
11806,Group_0_NameAnnotation 124,[ 51264 175936],51264,175936,3023,65536,62513
11923,Group_0_NameAnnotation 164,[ 51520 166464],51520,166464,28469,65536,37067
11924,Group_0_NameAnnotation 164,[ 51520 166720],51520,166720,18259,65536,47277
11930,Group_0_NameAnnotation 154,[ 51520 168256],51520,168256,25030,65536,40506
11931,Group_0_NameAnnotation 154,[ 51520 168512],51520,168512,65412,65536,124
