patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
3569,Group_0_NameAnnotation 30,[ 37760 145984],37760,145984,63463,65536,2073
3570,Group_0_NameAnnotation 30,[ 37760 146240],37760,146240,59484,65536,6052
3571,Group_0_NameAnnotation 30,[ 37760 146496],37760,146496,43971,65536,21565
3574,Group_0_NameAnnotation 30,[ 37760 147264],37760,147264,13997,65536,51539
3575,Group_0_NameAnnotation 30,[ 37760 147520],37760,147520,11755,65536,53781
3576,Group_0_NameAnnotation 30,[ 37760 147776],37760,147776,6109,65536,59427
3577,Group_0_NameAnnotation 30,[ 37760 148032],37760,148032,48975,65536,16561
3578,Group_0_NameAnnotation 30,[ 37760 148288],37760,148288,60665,65536,4871
3579,Group_0_NameAnnotation 30,[ 37760 148544],37760,148544,15777,65536,49759
3580,Group_0_NameAnnotation 30,[ 37760 148800],37760,148800,1117,65536,64419
3581,Group_0_NameAnnotation 30,[ 37760 149056],37760,149056,34290,65536,31246
3582,Group_0_NameAnnotation 30,[ 37760 149312],37760,149312,65536,65536,0
3583,Group_0_NameAnnotation 30,[ 37760 149568],37760,149568,65536,65536,0
3584,Group_0_NameAnnotation 30,[ 37760 149824],37760,149824,65536,65536,0
3585,Group_0_NameAnnotation 30,[ 37760 150080],37760,150080,65536,65536,0
3586,Group_0_NameAnnotation 30,[ 37760 150336],37760,150336,65536,65536,0
3587,Group_0_NameAnnotation 30,[ 37760 150592],37760,150592,65536,65536,0
3588,Group_0_NameAnnotation 30,[ 37760 150848],37760,150848,65536,65536,0
3589,Group_0_NameAnnotation 30,[ 37760 151104],37760,151104,65536,65536,0
3590,Group_0_NameAnnotation 30,[ 37760 151360],37760,151360,65536,65536,0
3591,Group_0_NameAnnotation 30,[ 37760 151616],37760,151616,65536,65536,0
3592,Group_0_NameAnnotation 30,[ 37760 151872],37760,151872,65536,65536,0
3593,Group_0_NameAnnotation 30,[ 37760 152128],37760,152128,65536,65536,0
3594,Group_0_NameAnnotation 30,[ 37760 152384],37760,152384,65536,65536,0
3595,Group_0_NameAnnotation 30,[ 37760 152640],37760,152640,65536,65536,0
3596,Group_0_NameAnnotation 30,[ 37760 152896],37760,152896,51312,65536,14224
3626,Group_0_NameAnnotation 30,[ 38016 143168],38016,143168,376,65536,65160
3627,Group_0_NameAnnotation 30,[ 38016 143424],38016,143424,14162,65536,51374
3628,Group_0_NameAnnotation 30,[ 38016 143680],38016,143680,27554,65536,37982
3629,Group_0_NameAnnotation 30,[ 38016 143936],38016,143936,26471,65536,39065
3630,Group_0_NameAnnotation 30,[ 38016 144192],38016,144192,2445,65536,63091
3634,Group_0_NameAnnotation 30,[ 38016 145216],38016,145216,25028,65536,40508
3635,Group_0_NameAnnotation 30,[ 38016 145472],38016,145472,48341,65536,17195
3636,Group_0_NameAnnotation 30,[ 38016 145728],38016,145728,64504,65536,1032
3637,Group_0_NameAnnotation 30,[ 38016 145984],38016,145984,29977,65536,35559
3638,Group_0_NameAnnotation 30,[ 38016 146240],38016,146240,4733,65536,60803
3638,Group_0_NameAnnotation 32,[ 38016 146240],38016,146240,41133,65536,24403
3639,Group_0_NameAnnotation 30,[ 38016 146496],38016,146496,927,65536,64609
3639,Group_0_NameAnnotation 32,[ 38016 146496],38016,146496,41562,65536,23974
3640,Group_0_NameAnnotation 30,[ 38016 146752],38016,146752,17532,65536,48004
3640,Group_0_NameAnnotation 32,[ 38016 146752],38016,146752,1239,65536,64297
3641,Group_0_NameAnnotation 30,[ 38016 147008],38016,147008,48055,65536,17481
3642,Group_0_NameAnnotation 30,[ 38016 147264],38016,147264,65133,65536,403
3643,Group_0_NameAnnotation 30,[ 38016 147520],38016,147520,59463,65536,6073
3644,Group_0_NameAnnotation 30,[ 38016 147776],38016,147776,65536,65536,0
3645,Group_0_NameAnnotation 30,[ 38016 148032],38016,148032,65536,65536,0
3646,Group_0_NameAnnotation 30,[ 38016 148288],38016,148288,53716,65536,11820
3647,Group_0_NameAnnotation 30,[ 38016 148544],38016,148544,36222,65536,29314
3648,Group_0_NameAnnotation 30,[ 38016 148800],38016,148800,50262,65536,15274
3649,Group_0_NameAnnotation 30,[ 38016 149056],38016,149056,65536,65536,0
3650,Group_0_NameAnnotation 30,[ 38016 149312],38016,149312,65536,65536,0
3651,Group_0_NameAnnotation 30,[ 38016 149568],38016,149568,65536,65536,0
3652,Group_0_NameAnnotation 30,[ 38016 149824],38016,149824,65536,65536,0
3653,Group_0_NameAnnotation 30,[ 38016 150080],38016,150080,65536,65536,0
3654,Group_0_NameAnnotation 30,[ 38016 150336],38016,150336,55271,65536,10265
3655,Group_0_NameAnnotation 30,[ 38016 150592],38016,150592,25326,65536,40210
3656,Group_0_NameAnnotation 30,[ 38016 150848],38016,150848,38424,65536,27112
3657,Group_0_NameAnnotation 30,[ 38016 151104],38016,151104,65536,65536,0
3658,Group_0_NameAnnotation 30,[ 38016 151360],38016,151360,65536,65536,0
3659,Group_0_NameAnnotation 30,[ 38016 151616],38016,151616,65536,65536,0
3660,Group_0_NameAnnotation 30,[ 38016 151872],38016,151872,65536,65536,0
3661,Group_0_NameAnnotation 30,[ 38016 152128],38016,152128,65536,65536,0
3662,Group_0_NameAnnotation 30,[ 38016 152384],38016,152384,65536,65536,0
3663,Group_0_NameAnnotation 30,[ 38016 152640],38016,152640,65536,65536,0
3664,Group_0_NameAnnotation 30,[ 38016 152896],38016,152896,62439,65536,3097
3665,Group_0_NameAnnotation 30,[ 38016 153152],38016,153152,3863,65536,61673
3691,Group_0_NameAnnotation 30,[ 38272 142400],38272,142400,75,65536,65461
3692,Group_0_NameAnnotation 30,[ 38272 142656],38272,142656,25921,65536,39615
3693,Group_0_NameAnnotation 30,[ 38272 142912],38272,142912,44925,65536,20611
3694,Group_0_NameAnnotation 30,[ 38272 143168],38272,143168,59111,65536,6425
3695,Group_0_NameAnnotation 30,[ 38272 143424],38272,143424,65536,65536,0
3696,Group_0_NameAnnotation 30,[ 38272 143680],38272,143680,65536,65536,0
3697,Group_0_NameAnnotation 30,[ 38272 143936],38272,143936,65536,65536,0
3698,Group_0_NameAnnotation 30,[ 38272 144192],38272,144192,47515,65536,18021
3699,Group_0_NameAnnotation 30,[ 38272 144448],38272,144448,30285,65536,35251
3700,Group_0_NameAnnotation 30,[ 38272 144704],38272,144704,42152,65536,23384
3701,Group_0_NameAnnotation 30,[ 38272 144960],38272,144960,51781,65536,13755
3702,Group_0_NameAnnotation 30,[ 38272 145216],38272,145216,65527,65536,9
3703,Group_0_NameAnnotation 30,[ 38272 145472],38272,145472,52678,65536,12858
3704,Group_0_NameAnnotation 30,[ 38272 145728],38272,145728,22337,65536,43199
3705,Group_0_NameAnnotation 30,[ 38272 145984],38272,145984,12426,65536,53110
3706,Group_0_NameAnnotation 30,[ 38272 146240],38272,146240,30170,65536,35366
3707,Group_0_NameAnnotation 30,[ 38272 146496],38272,146496,53647,65536,11889
3708,Group_0_NameAnnotation 30,[ 38272 146752],38272,146752,65472,65536,64
3709,Group_0_NameAnnotation 30,[ 38272 147008],38272,147008,65536,65536,0
3710,Group_0_NameAnnotation 30,[ 38272 147264],38272,147264,65536,65536,0
3711,Group_0_NameAnnotation 30,[ 38272 147520],38272,147520,65536,65536,0
3712,Group_0_NameAnnotation 30,[ 38272 147776],38272,147776,65536,65536,0
3713,Group_0_NameAnnotation 30,[ 38272 148032],38272,148032,65536,65536,0
3714,Group_0_NameAnnotation 30,[ 38272 148288],38272,148288,65536,65536,0
3715,Group_0_NameAnnotation 30,[ 38272 148544],38272,148544,65536,65536,0
3716,Group_0_NameAnnotation 30,[ 38272 148800],38272,148800,65536,65536,0
3717,Group_0_NameAnnotation 30,[ 38272 149056],38272,149056,65536,65536,0
3718,Group_0_NameAnnotation 30,[ 38272 149312],38272,149312,65536,65536,0
3719,Group_0_NameAnnotation 30,[ 38272 149568],38272,149568,65536,65536,0
3720,Group_0_NameAnnotation 30,[ 38272 149824],38272,149824,65536,65536,0
3721,Group_0_NameAnnotation 30,[ 38272 150080],38272,150080,65536,65536,0
3722,Group_0_NameAnnotation 30,[ 38272 150336],38272,150336,55120,65536,10416
3724,Group_0_NameAnnotation 30,[ 38272 150848],38272,150848,7169,65536,58367
3725,Group_0_NameAnnotation 30,[ 38272 151104],38272,151104,65536,65536,0
3726,Group_0_NameAnnotation 30,[ 38272 151360],38272,151360,65536,65536,0
3727,Group_0_NameAnnotation 30,[ 38272 151616],38272,151616,65536,65536,0
3728,Group_0_NameAnnotation 30,[ 38272 151872],38272,151872,65536,65536,0
3729,Group_0_NameAnnotation 30,[ 38272 152128],38272,152128,65536,65536,0
3730,Group_0_NameAnnotation 30,[ 38272 152384],38272,152384,65536,65536,0
3731,Group_0_NameAnnotation 30,[ 38272 152640],38272,152640,65536,65536,0
3732,Group_0_NameAnnotation 30,[ 38272 152896],38272,152896,36623,65536,28913
3733,Group_0_NameAnnotation 30,[ 38272 153152],38272,153152,4614,65536,60922
3759,Group_0_NameAnnotation 30,[ 38528 142144],38528,142144,2442,65536,63094
3760,Group_0_NameAnnotation 30,[ 38528 142400],38528,142400,41306,65536,24230
3761,Group_0_NameAnnotation 30,[ 38528 142656],38528,142656,65536,65536,0
3762,Group_0_NameAnnotation 30,[ 38528 142912],38528,142912,65536,65536,0
3763,Group_0_NameAnnotation 30,[ 38528 143168],38528,143168,65536,65536,0
3764,Group_0_NameAnnotation 30,[ 38528 143424],38528,143424,65536,65536,0
3765,Group_0_NameAnnotation 30,[ 38528 143680],38528,143680,65536,65536,0
3766,Group_0_NameAnnotation 30,[ 38528 143936],38528,143936,65536,65536,0
3767,Group_0_NameAnnotation 30,[ 38528 144192],38528,144192,65536,65536,0
3768,Group_0_NameAnnotation 30,[ 38528 144448],38528,144448,65536,65536,0
3769,Group_0_NameAnnotation 30,[ 38528 144704],38528,144704,65536,65536,0
3770,Group_0_NameAnnotation 30,[ 38528 144960],38528,144960,51398,65536,14138
3771,Group_0_NameAnnotation 30,[ 38528 145216],38528,145216,10634,65536,54902
3772,Group_0_NameAnnotation 30,[ 38528 145472],38528,145472,19391,65536,46145
3773,Group_0_NameAnnotation 30,[ 38528 145728],38528,145728,62096,65536,3440
3774,Group_0_NameAnnotation 30,[ 38528 145984],38528,145984,65536,65536,0
3775,Group_0_NameAnnotation 30,[ 38528 146240],38528,146240,65536,65536,0
3776,Group_0_NameAnnotation 30,[ 38528 146496],38528,146496,65536,65536,0
3777,Group_0_NameAnnotation 30,[ 38528 146752],38528,146752,65536,65536,0
3778,Group_0_NameAnnotation 30,[ 38528 147008],38528,147008,65536,65536,0
3779,Group_0_NameAnnotation 30,[ 38528 147264],38528,147264,65536,65536,0
3780,Group_0_NameAnnotation 30,[ 38528 147520],38528,147520,65536,65536,0
3781,Group_0_NameAnnotation 30,[ 38528 147776],38528,147776,65536,65536,0
3782,Group_0_NameAnnotation 30,[ 38528 148032],38528,148032,65536,65536,0
3783,Group_0_NameAnnotation 30,[ 38528 148288],38528,148288,65536,65536,0
3784,Group_0_NameAnnotation 30,[ 38528 148544],38528,148544,65536,65536,0
3785,Group_0_NameAnnotation 30,[ 38528 148800],38528,148800,65536,65536,0
3786,Group_0_NameAnnotation 30,[ 38528 149056],38528,149056,65536,65536,0
3787,Group_0_NameAnnotation 30,[ 38528 149312],38528,149312,65536,65536,0
3788,Group_0_NameAnnotation 30,[ 38528 149568],38528,149568,65536,65536,0
3789,Group_0_NameAnnotation 30,[ 38528 149824],38528,149824,65536,65536,0
3790,Group_0_NameAnnotation 30,[ 38528 150080],38528,150080,65536,65536,0
3791,Group_0_NameAnnotation 30,[ 38528 150336],38528,150336,65058,65536,478
3792,Group_0_NameAnnotation 30,[ 38528 150592],38528,150592,4120,65536,61416
3793,Group_0_NameAnnotation 30,[ 38528 150848],38528,150848,17861,65536,47675
3794,Group_0_NameAnnotation 30,[ 38528 151104],38528,151104,58553,65536,6983
3795,Group_0_NameAnnotation 30,[ 38528 151360],38528,151360,65536,65536,0
3796,Group_0_NameAnnotation 30,[ 38528 151616],38528,151616,65536,65536,0
3797,Group_0_NameAnnotation 30,[ 38528 151872],38528,151872,65536,65536,0
3798,Group_0_NameAnnotation 30,[ 38528 152128],38528,152128,65536,65536,0
3799,Group_0_NameAnnotation 30,[ 38528 152384],38528,152384,65536,65536,0
3800,Group_0_NameAnnotation 30,[ 38528 152640],38528,152640,65536,65536,0
3801,Group_0_NameAnnotation 30,[ 38528 152896],38528,152896,28175,65536,37361
3828,Group_0_NameAnnotation 30,[ 38784 141888],38784,141888,9041,65536,56495
3829,Group_0_NameAnnotation 30,[ 38784 142144],38784,142144,52063,65536,13473
3830,Group_0_NameAnnotation 30,[ 38784 142400],38784,142400,65536,65536,0
3831,Group_0_NameAnnotation 30,[ 38784 142656],38784,142656,65536,65536,0
3832,Group_0_NameAnnotation 30,[ 38784 142912],38784,142912,65536,65536,0
3833,Group_0_NameAnnotation 30,[ 38784 143168],38784,143168,65536,65536,0
3834,Group_0_NameAnnotation 30,[ 38784 143424],38784,143424,65536,65536,0
3835,Group_0_NameAnnotation 30,[ 38784 143680],38784,143680,65536,65536,0
3836,Group_0_NameAnnotation 30,[ 38784 143936],38784,143936,65536,65536,0
3837,Group_0_NameAnnotation 30,[ 38784 144192],38784,144192,65536,65536,0
3838,Group_0_NameAnnotation 30,[ 38784 144448],38784,144448,65536,65536,0
3839,Group_0_NameAnnotation 30,[ 38784 144704],38784,144704,65536,65536,0
3840,Group_0_NameAnnotation 30,[ 38784 144960],38784,144960,30362,65536,35174
3841,Group_0_NameAnnotation 30,[ 38784 145216],38784,145216,3122,65536,62414
3842,Group_0_NameAnnotation 30,[ 38784 145472],38784,145472,61925,65536,3611
3843,Group_0_NameAnnotation 30,[ 38784 145728],38784,145728,65536,65536,0
3844,Group_0_NameAnnotation 30,[ 38784 145984],38784,145984,65536,65536,0
3845,Group_0_NameAnnotation 30,[ 38784 146240],38784,146240,65536,65536,0
3846,Group_0_NameAnnotation 30,[ 38784 146496],38784,146496,65536,65536,0
3847,Group_0_NameAnnotation 30,[ 38784 146752],38784,146752,65536,65536,0
3848,Group_0_NameAnnotation 30,[ 38784 147008],38784,147008,65536,65536,0
3849,Group_0_NameAnnotation 30,[ 38784 147264],38784,147264,65536,65536,0
3850,Group_0_NameAnnotation 30,[ 38784 147520],38784,147520,65536,65536,0
3851,Group_0_NameAnnotation 30,[ 38784 147776],38784,147776,65536,65536,0
3852,Group_0_NameAnnotation 30,[ 38784 148032],38784,148032,65536,65536,0
3853,Group_0_NameAnnotation 30,[ 38784 148288],38784,148288,65536,65536,0
3854,Group_0_NameAnnotation 30,[ 38784 148544],38784,148544,65536,65536,0
3855,Group_0_NameAnnotation 30,[ 38784 148800],38784,148800,65536,65536,0
3856,Group_0_NameAnnotation 30,[ 38784 149056],38784,149056,65536,65536,0
3857,Group_0_NameAnnotation 30,[ 38784 149312],38784,149312,65536,65536,0
3858,Group_0_NameAnnotation 30,[ 38784 149568],38784,149568,65536,65536,0
3859,Group_0_NameAnnotation 30,[ 38784 149824],38784,149824,65536,65536,0
3860,Group_0_NameAnnotation 30,[ 38784 150080],38784,150080,65536,65536,0
3861,Group_0_NameAnnotation 30,[ 38784 150336],38784,150336,65536,65536,0
3862,Group_0_NameAnnotation 30,[ 38784 150592],38784,150592,19089,65536,46447
3863,Group_0_NameAnnotation 30,[ 38784 150848],38784,150848,25303,65536,40233
3864,Group_0_NameAnnotation 30,[ 38784 151104],38784,151104,65414,65536,122
3865,Group_0_NameAnnotation 30,[ 38784 151360],38784,151360,65536,65536,0
3866,Group_0_NameAnnotation 30,[ 38784 151616],38784,151616,65536,65536,0
3867,Group_0_NameAnnotation 30,[ 38784 151872],38784,151872,65536,65536,0
3868,Group_0_NameAnnotation 30,[ 38784 152128],38784,152128,65536,65536,0
3869,Group_0_NameAnnotation 30,[ 38784 152384],38784,152384,65536,65536,0
3870,Group_0_NameAnnotation 30,[ 38784 152640],38784,152640,65536,65536,0
3871,Group_0_NameAnnotation 30,[ 38784 152896],38784,152896,33507,65536,32029
3897,Group_0_NameAnnotation 30,[ 39040 141632],39040,141632,25114,65536,40422
3898,Group_0_NameAnnotation 30,[ 39040 141888],39040,141888,64458,65536,1078
3899,Group_0_NameAnnotation 30,[ 39040 142144],39040,142144,65536,65536,0
3900,Group_0_NameAnnotation 30,[ 39040 142400],39040,142400,65536,65536,0
3901,Group_0_NameAnnotation 30,[ 39040 142656],39040,142656,65536,65536,0
3902,Group_0_NameAnnotation 30,[ 39040 142912],39040,142912,61239,65536,4297
3903,Group_0_NameAnnotation 30,[ 39040 143168],39040,143168,65536,65536,0
3904,Group_0_NameAnnotation 30,[ 39040 143424],39040,143424,65536,65536,0
3905,Group_0_NameAnnotation 30,[ 39040 143680],39040,143680,65536,65536,0
3906,Group_0_NameAnnotation 30,[ 39040 143936],39040,143936,65536,65536,0
3907,Group_0_NameAnnotation 30,[ 39040 144192],39040,144192,65536,65536,0
3908,Group_0_NameAnnotation 30,[ 39040 144448],39040,144448,65536,65536,0
3909,Group_0_NameAnnotation 30,[ 39040 144704],39040,144704,65536,65536,0
3910,Group_0_NameAnnotation 30,[ 39040 144960],39040,144960,60520,65536,5016
3911,Group_0_NameAnnotation 30,[ 39040 145216],39040,145216,48636,65536,16900
3912,Group_0_NameAnnotation 30,[ 39040 145472],39040,145472,65536,65536,0
3913,Group_0_NameAnnotation 30,[ 39040 145728],39040,145728,65536,65536,0
3914,Group_0_NameAnnotation 30,[ 39040 145984],39040,145984,65536,65536,0
3915,Group_0_NameAnnotation 30,[ 39040 146240],39040,146240,65536,65536,0
3916,Group_0_NameAnnotation 30,[ 39040 146496],39040,146496,65536,65536,0
3917,Group_0_NameAnnotation 30,[ 39040 146752],39040,146752,65536,65536,0
3918,Group_0_NameAnnotation 30,[ 39040 147008],39040,147008,65536,65536,0
3919,Group_0_NameAnnotation 30,[ 39040 147264],39040,147264,65536,65536,0
3920,Group_0_NameAnnotation 30,[ 39040 147520],39040,147520,65536,65536,0
3921,Group_0_NameAnnotation 30,[ 39040 147776],39040,147776,65536,65536,0
3922,Group_0_NameAnnotation 30,[ 39040 148032],39040,148032,65536,65536,0
3923,Group_0_NameAnnotation 30,[ 39040 148288],39040,148288,65536,65536,0
3924,Group_0_NameAnnotation 30,[ 39040 148544],39040,148544,65536,65536,0
3925,Group_0_NameAnnotation 30,[ 39040 148800],39040,148800,65536,65536,0
3926,Group_0_NameAnnotation 30,[ 39040 149056],39040,149056,65536,65536,0
3927,Group_0_NameAnnotation 30,[ 39040 149312],39040,149312,65536,65536,0
3928,Group_0_NameAnnotation 30,[ 39040 149568],39040,149568,65536,65536,0
3929,Group_0_NameAnnotation 30,[ 39040 149824],39040,149824,65536,65536,0
3930,Group_0_NameAnnotation 30,[ 39040 150080],39040,150080,65536,65536,0
3931,Group_0_NameAnnotation 30,[ 39040 150336],39040,150336,65536,65536,0
3932,Group_0_NameAnnotation 30,[ 39040 150592],39040,150592,53904,65536,11632
3933,Group_0_NameAnnotation 30,[ 39040 150848],39040,150848,53168,65536,12368
3934,Group_0_NameAnnotation 30,[ 39040 151104],39040,151104,65536,65536,0
3935,Group_0_NameAnnotation 30,[ 39040 151360],39040,151360,65536,65536,0
3936,Group_0_NameAnnotation 30,[ 39040 151616],39040,151616,65536,65536,0
3937,Group_0_NameAnnotation 30,[ 39040 151872],39040,151872,65536,65536,0
3938,Group_0_NameAnnotation 30,[ 39040 152128],39040,152128,65536,65536,0
3939,Group_0_NameAnnotation 30,[ 39040 152384],39040,152384,65536,65536,0
3940,Group_0_NameAnnotation 30,[ 39040 152640],39040,152640,65536,65536,0
3941,Group_0_NameAnnotation 30,[ 39040 152896],39040,152896,11989,65536,53547
3965,Group_0_NameAnnotation 30,[ 39296 141120],39296,141120,334,65536,65202
3966,Group_0_NameAnnotation 30,[ 39296 141376],39296,141376,22733,65536,42803
3967,Group_0_NameAnnotation 30,[ 39296 141632],39296,141632,64134,65536,1402
3968,Group_0_NameAnnotation 30,[ 39296 141888],39296,141888,65536,65536,0
3969,Group_0_NameAnnotation 30,[ 39296 142144],39296,142144,65536,65536,0
3970,Group_0_NameAnnotation 30,[ 39296 142400],39296,142400,65536,65536,0
3971,Group_0_NameAnnotation 30,[ 39296 142656],39296,142656,65536,65536,0
3972,Group_0_NameAnnotation 30,[ 39296 142912],39296,142912,35823,65536,29713
3973,Group_0_NameAnnotation 30,[ 39296 143168],39296,143168,47591,65536,17945
3974,Group_0_NameAnnotation 30,[ 39296 143424],39296,143424,65536,65536,0
3975,Group_0_NameAnnotation 30,[ 39296 143680],39296,143680,58474,65536,7062
3976,Group_0_NameAnnotation 30,[ 39296 143936],39296,143936,65536,65536,0
3977,Group_0_NameAnnotation 30,[ 39296 144192],39296,144192,65536,65536,0
3978,Group_0_NameAnnotation 30,[ 39296 144448],39296,144448,65536,65536,0
3979,Group_0_NameAnnotation 30,[ 39296 144704],39296,144704,65536,65536,0
3980,Group_0_NameAnnotation 30,[ 39296 144960],39296,144960,65536,65536,0
3981,Group_0_NameAnnotation 30,[ 39296 145216],39296,145216,65536,65536,0
3982,Group_0_NameAnnotation 30,[ 39296 145472],39296,145472,65536,65536,0
3983,Group_0_NameAnnotation 30,[ 39296 145728],39296,145728,65536,65536,0
3984,Group_0_NameAnnotation 30,[ 39296 145984],39296,145984,65536,65536,0
3985,Group_0_NameAnnotation 30,[ 39296 146240],39296,146240,65536,65536,0
3986,Group_0_NameAnnotation 30,[ 39296 146496],39296,146496,65536,65536,0
3987,Group_0_NameAnnotation 30,[ 39296 146752],39296,146752,65536,65536,0
3988,Group_0_NameAnnotation 30,[ 39296 147008],39296,147008,65536,65536,0
3989,Group_0_NameAnnotation 30,[ 39296 147264],39296,147264,65536,65536,0
3990,Group_0_NameAnnotation 30,[ 39296 147520],39296,147520,65536,65536,0
3991,Group_0_NameAnnotation 30,[ 39296 147776],39296,147776,65536,65536,0
3992,Group_0_NameAnnotation 30,[ 39296 148032],39296,148032,65536,65536,0
3993,Group_0_NameAnnotation 30,[ 39296 148288],39296,148288,65536,65536,0
3994,Group_0_NameAnnotation 30,[ 39296 148544],39296,148544,65536,65536,0
3995,Group_0_NameAnnotation 30,[ 39296 148800],39296,148800,65536,65536,0
3996,Group_0_NameAnnotation 30,[ 39296 149056],39296,149056,60517,65536,5019
3997,Group_0_NameAnnotation 30,[ 39296 149312],39296,149312,53059,65536,12477
3998,Group_0_NameAnnotation 30,[ 39296 149568],39296,149568,50310,65536,15226
3999,Group_0_NameAnnotation 30,[ 39296 149824],39296,149824,65536,65536,0
4000,Group_0_NameAnnotation 30,[ 39296 150080],39296,150080,65536,65536,0
4001,Group_0_NameAnnotation 30,[ 39296 150336],39296,150336,65536,65536,0
4002,Group_0_NameAnnotation 30,[ 39296 150592],39296,150592,43103,65536,22433
4003,Group_0_NameAnnotation 30,[ 39296 150848],39296,150848,65018,65536,518
4004,Group_0_NameAnnotation 30,[ 39296 151104],39296,151104,58958,65536,6578
4005,Group_0_NameAnnotation 30,[ 39296 151360],39296,151360,63453,65536,2083
4006,Group_0_NameAnnotation 30,[ 39296 151616],39296,151616,65536,65536,0
4007,Group_0_NameAnnotation 30,[ 39296 151872],39296,151872,65536,65536,0
4008,Group_0_NameAnnotation 30,[ 39296 152128],39296,152128,65536,65536,0
4009,Group_0_NameAnnotation 30,[ 39296 152384],39296,152384,65536,65536,0
4010,Group_0_NameAnnotation 30,[ 39296 152640],39296,152640,62449,65536,3087
4011,Group_0_NameAnnotation 30,[ 39296 152896],39296,152896,5827,65536,59709
4034,Group_0_NameAnnotation 30,[ 39552 140864],39552,140864,225,65536,65311
4035,Group_0_NameAnnotation 30,[ 39552 141120],39552,141120,28419,65536,37117
4036,Group_0_NameAnnotation 30,[ 39552 141376],39552,141376,65536,65536,0
4037,Group_0_NameAnnotation 30,[ 39552 141632],39552,141632,65536,65536,0
4038,Group_0_NameAnnotation 30,[ 39552 141888],39552,141888,65536,65536,0
4039,Group_0_NameAnnotation 30,[ 39552 142144],39552,142144,65536,65536,0
4040,Group_0_NameAnnotation 30,[ 39552 142400],39552,142400,65536,65536,0
4041,Group_0_NameAnnotation 30,[ 39552 142656],39552,142656,65536,65536,0
4042,Group_0_NameAnnotation 30,[ 39552 142912],39552,142912,40942,65536,24594
4043,Group_0_NameAnnotation 30,[ 39552 143168],39552,143168,10469,65536,55067
4044,Group_0_NameAnnotation 30,[ 39552 143424],39552,143424,42224,65536,23312
4045,Group_0_NameAnnotation 30,[ 39552 143680],39552,143680,16155,65536,49381
4046,Group_0_NameAnnotation 30,[ 39552 143936],39552,143936,60049,65536,5487
4047,Group_0_NameAnnotation 30,[ 39552 144192],39552,144192,56731,65536,8805
4048,Group_0_NameAnnotation 30,[ 39552 144448],39552,144448,65536,65536,0
4049,Group_0_NameAnnotation 30,[ 39552 144704],39552,144704,64550,65536,986
4050,Group_0_NameAnnotation 30,[ 39552 144960],39552,144960,65536,65536,0
4051,Group_0_NameAnnotation 30,[ 39552 145216],39552,145216,65536,65536,0
4052,Group_0_NameAnnotation 30,[ 39552 145472],39552,145472,64864,65536,672
4053,Group_0_NameAnnotation 30,[ 39552 145728],39552,145728,65526,65536,10
4054,Group_0_NameAnnotation 30,[ 39552 145984],39552,145984,54410,65536,11126
4055,Group_0_NameAnnotation 30,[ 39552 146240],39552,146240,58096,65536,7440
4056,Group_0_NameAnnotation 30,[ 39552 146496],39552,146496,65536,65536,0
4057,Group_0_NameAnnotation 30,[ 39552 146752],39552,146752,65536,65536,0
4058,Group_0_NameAnnotation 30,[ 39552 147008],39552,147008,65536,65536,0
4059,Group_0_NameAnnotation 30,[ 39552 147264],39552,147264,65536,65536,0
4060,Group_0_NameAnnotation 30,[ 39552 147520],39552,147520,65536,65536,0
4061,Group_0_NameAnnotation 30,[ 39552 147776],39552,147776,65536,65536,0
4062,Group_0_NameAnnotation 30,[ 39552 148032],39552,148032,64166,65536,1370
4063,Group_0_NameAnnotation 30,[ 39552 148288],39552,148288,52929,65536,12607
4064,Group_0_NameAnnotation 30,[ 39552 148544],39552,148544,52861,65536,12675
4065,Group_0_NameAnnotation 30,[ 39552 148800],39552,148800,61961,65536,3575
4066,Group_0_NameAnnotation 30,[ 39552 149056],39552,149056,15909,65536,49627
4067,Group_0_NameAnnotation 30,[ 39552 149312],39552,149312,722,65536,64814
4068,Group_0_NameAnnotation 30,[ 39552 149568],39552,149568,41165,65536,24371
4069,Group_0_NameAnnotation 30,[ 39552 149824],39552,149824,65536,65536,0
4070,Group_0_NameAnnotation 30,[ 39552 150080],39552,150080,64608,65536,928
4071,Group_0_NameAnnotation 30,[ 39552 150336],39552,150336,61863,65536,3673
4072,Group_0_NameAnnotation 30,[ 39552 150592],39552,150592,58737,65536,6799
4073,Group_0_NameAnnotation 30,[ 39552 150848],39552,150848,65536,65536,0
4074,Group_0_NameAnnotation 30,[ 39552 151104],39552,151104,48603,65536,16933
4075,Group_0_NameAnnotation 30,[ 39552 151360],39552,151360,28171,65536,37365
4076,Group_0_NameAnnotation 30,[ 39552 151616],39552,151616,64677,65536,859
4077,Group_0_NameAnnotation 30,[ 39552 151872],39552,151872,65536,65536,0
4078,Group_0_NameAnnotation 30,[ 39552 152128],39552,152128,65536,65536,0
4079,Group_0_NameAnnotation 30,[ 39552 152384],39552,152384,65536,65536,0
4080,Group_0_NameAnnotation 30,[ 39552 152640],39552,152640,60811,65536,4725
4081,Group_0_NameAnnotation 30,[ 39552 152896],39552,152896,2127,65536,63409
4107,Group_0_NameAnnotation 30,[ 39808 140608],39808,140608,9340,65536,56196
4108,Group_0_NameAnnotation 30,[ 39808 140864],39808,140864,58977,65536,6559
