patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
10787,Group_0_Name_3,[ 73920 103936],73920,103936,65536,65536,0
10788,Group_0_Name_3,[ 73920 104192],73920,104192,65536,65536,0
10789,Group_0_Name_3,[ 73920 104448],73920,104448,65536,65536,0
10790,Group_0_Name_3,[ 73920 104704],73920,104704,41072,65536,24464
10926,Group_0_Name_4,[ 74176 101376],74176,101376,31006,65536,34530
10927,Group_0_Name_4,[ 74176 101632],74176,101632,53242,65536,12294
10928,Group_0_Name_4,[ 74176 101888],74176,101888,2062,65536,63474
10935,Group_0_Name_3,[ 74176 103680],74176,103680,542,65536,64994
10936,Group_0_Name_3,[ 74176 103936],74176,103936,13692,65536,51844
10937,Group_0_Name_3,[ 74176 104192],74176,104192,33864,65536,31672
10938,Group_0_Name_3,[ 74176 104448],74176,104448,56728,65536,8808
10939,Group_0_Name_3,[ 74176 104704],74176,104704,43242,65536,22294
11074,Group_0_Name_4,[ 74432 101376],74432,101376,40822,65536,24714
11075,Group_0_Name_4,[ 74432 101632],74432,101632,65515,65536,21
11076,Group_0_Name_4,[ 74432 101888],74432,101888,16825,65536,48711
11076,Group_0_NameAnnotation 15,[ 74432 101888],74432,101888,208,65536,65328
11077,Group_0_NameAnnotation 15,[ 74432 102144],74432,102144,19,65536,65517
11078,Group_0_NameAnnotation 14,[ 74432 102400],74432,102400,1923,65536,63613
11220,Group_0_Name_4,[ 74688 101120],74688,101120,394,65536,65142
11221,Group_0_Name_4,[ 74688 101376],74688,101376,50448,65536,15088
11222,Group_0_Name_4,[ 74688 101632],74688,101632,60298,65536,5238
11223,Group_0_Name_4,[ 74688 101888],74688,101888,308,65536,65228
11223,Group_0_NameAnnotation 15,[ 74688 101888],74688,101888,13774,65536,51762
11224,Group_0_NameAnnotation 15,[ 74688 102144],74688,102144,5596,65536,59940
11225,Group_0_Name_5,[ 74688 102400],74688,102400,1516,65536,64020
11225,Group_0_NameAnnotation 14,[ 74688 102400],74688,102400,27860,65536,37676
11225,Group_0_NameAnnotation 17,[ 74688 102400],74688,102400,1110,65536,64426
11226,Group_0_Name_5,[ 74688 102656],74688,102656,10911,65536,54625
11226,Group_0_NameAnnotation 14,[ 74688 102656],74688,102656,558,65536,64978
11227,Group_0_Name_5,[ 74688 102912],74688,102912,1,65536,65535
11366,Group_0_Name_4,[ 74944 101120],74944,101120,280,65536,65256
11367,Group_0_Name_4,[ 74944 101376],74944,101376,39556,65536,25980
11368,Group_0_Name_4,[ 74944 101632],74944,101632,65093,65536,443
11369,Group_0_Name_4,[ 74944 101888],74944,101888,21035,65536,44501
11370,Group_0_Name_4,[ 74944 102144],74944,102144,29,65536,65507
11370,Group_0_NameAnnotation 16,[ 74944 102144],74944,102144,803,65536,64733
11371,Group_0_Name_5,[ 74944 102400],74944,102400,5674,65536,59862
11371,Group_0_NameAnnotation 17,[ 74944 102400],74944,102400,16519,65536,49017
11372,Group_0_Name_5,[ 74944 102656],74944,102656,53204,65536,12332
11372,Group_0_NameAnnotation 17,[ 74944 102656],74944,102656,1022,65536,64514
11373,Group_0_Name_5,[ 74944 102912],74944,102912,27407,65536,38129
11514,Group_0_Name_4,[ 75200 101376],75200,101376,38132,65536,27404
11515,Group_0_Name_4,[ 75200 101632],75200,101632,65536,65536,0
11516,Group_0_Name_4,[ 75200 101888],75200,101888,65536,65536,0
11517,Group_0_Name_4,[ 75200 102144],75200,102144,41710,65536,23826
11517,Group_0_NameAnnotation 16,[ 75200 102144],75200,102144,2944,65536,62592
11519,Group_0_NameAnnotation 18,[ 75200 102656],75200,102656,20363,65536,45173
11520,Group_0_NameAnnotation 19,[ 75200 102912],75200,102912,5630,65536,59906
11659,Group_0_Name_4,[ 75456 101376],75456,101376,36510,65536,29026
11660,Group_0_Name_4,[ 75456 101632],75456,101632,65536,65536,0
11661,Group_0_Name_4,[ 75456 101888],75456,101888,65536,65536,0
11662,Group_0_Name_4,[ 75456 102144],75456,102144,33418,65536,32118
11662,Group_0_NameAnnotation 20,[ 75456 102144],75456,102144,2916,65536,62620
11662,Group_0_NameAnnotation 21,[ 75456 102144],75456,102144,6181,65536,59355
11804,Group_0_Name_4,[ 75712 101376],75712,101376,34898,65536,30638
11805,Group_0_Name_4,[ 75712 101632],75712,101632,60414,65536,5122
11806,Group_0_Name_4,[ 75712 101888],75712,101888,52430,65536,13106
11807,Group_0_Name_4,[ 75712 102144],75712,102144,1408,65536,64128
11807,Group_0_NameAnnotation 21,[ 75712 102144],75712,102144,15644,65536,49892
11948,Group_0_Name_4,[ 75968 101376],75968,101376,32210,65536,33326
11949,Group_0_Name_4,[ 75968 101632],75968,101632,2506,65536,63030
11949,Group_0_NameAnnotation 22,[ 75968 101632],75968,101632,95,65536,65441
11950,Group_0_Name_4,[ 75968 101888],75968,101888,42,65536,65494
11950,Group_0_NameAnnotation 22,[ 75968 101888],75968,101888,4985,65536,60551
12091,Group_0_NameAnnotation 23,[ 76224 101120],76224,101120,5574,65536,59962
12092,Group_0_Name_4,[ 76224 101376],76224,101376,4841,65536,60695
12382,Group_0_NameAnnotation 24,[ 76736 101120],76736,101120,815,65536,64721
12526,Group_0_NameAnnotation 24,[ 76992 101120],76992,101120,13666,65536,51870
12526,Group_0_NameAnnotation 25,[ 76992 101120],76992,101120,5066,65536,60470
12668,Group_0_NameAnnotation 25,[ 77248 101120],77248,101120,6715,65536,58821
12810,Group_0_NameAnnotation 26,[ 77504 101120],77504,101120,214,65536,65322
12811,Group_0_NameAnnotation 26,[ 77504 101376],77504,101376,7969,65536,57567
