patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
32905,GroupTumor_NameAnnotation 9,[94528 73536],94528,73536,3517,65536,62019
32905,GroupTumor_NameAnnotation 10,[94528 73536],94528,73536,518,65536,65018
32906,GroupTumor_NameAnnotation 8,[94528 73792],94528,73792,3039,65536,62497
32906,GroupTumor_NameAnnotation 9,[94528 73792],94528,73792,37,65536,65499
32909,GroupTumor_NameAnnotation 15,[94528 74560],94528,74560,9389,65536,56147
32987,GroupTumor_NameAnnotation 8,[94784 72256],94784,72256,12361,65536,53175
32988,GroupTumor_NameAnnotation 8,[94784 72512],94784,72512,52606,65536,12930
32989,GroupTumor_NameAnnotation 8,[94784 72768],94784,72768,62888,65536,2648
32990,GroupTumor_NameAnnotation 8,[94784 73024],94784,73024,65536,65536,0
32991,GroupTumor_NameAnnotation 8,[94784 73280],94784,73280,65536,65536,0
32992,GroupTumor_NameAnnotation 8,[94784 73536],94784,73536,46082,65536,19454
32993,GroupTumor_NameAnnotation 8,[94784 73792],94784,73792,30309,65536,35227
32995,GroupTumor_NameAnnotation 15,[94784 74304],94784,74304,4297,65536,61239
32996,GroupTumor_NameAnnotation 15,[94784 74560],94784,74560,15077,65536,50459
33073,GroupTumor_NameAnnotation 8,[95040 72256],95040,72256,12914,65536,52622
33074,GroupTumor_NameAnnotation 8,[95040 72512],95040,72512,53564,65536,11972
33075,GroupTumor_NameAnnotation 8,[95040 72768],95040,72768,59076,65536,6460
33076,GroupTumor_NameAnnotation 8,[95040 73024],95040,73024,46574,65536,18962
33077,GroupTumor_NameAnnotation 8,[95040 73280],95040,73280,65536,65536,0
33078,GroupTumor_NameAnnotation 8,[95040 73536],95040,73536,63381,65536,2155
33079,GroupTumor_NameAnnotation 8,[95040 73792],95040,73792,23633,65536,41903
33080,GroupTumor_NameAnnotation 14,[95040 74048],95040,74048,488,65536,65048
33151,GroupTumor_NameAnnotation 8,[95296 72512],95296,72512,1708,65536,63828
33151,GroupTumor_NameAnnotation 17,[95296 72512],95296,72512,1926,65536,63610
33152,GroupTumor_NameAnnotation 8,[95296 72768],95296,72768,29891,65536,35645
33153,GroupTumor_NameAnnotation 8,[95296 73024],95296,73024,12153,65536,53383
33154,GroupTumor_NameAnnotation 8,[95296 73280],95296,73280,57321,65536,8215
33155,GroupTumor_NameAnnotation 8,[95296 73536],95296,73536,21940,65536,43596
33155,GroupTumor_NameAnnotation 12,[95296 73536],95296,73536,4103,65536,61433
33156,GroupTumor_NameAnnotation 8,[95296 73792],95296,73792,2488,65536,63048
33156,GroupTumor_NameAnnotation 13,[95296 73792],95296,73792,14249,65536,51287
33157,GroupTumor_NameAnnotation 13,[95296 74048],95296,74048,5365,65536,60171
33157,GroupTumor_NameAnnotation 14,[95296 74048],95296,74048,5360,65536,60176
33228,GroupTumor_NameAnnotation 8,[95552 73024],95552,73024,1885,65536,63651
33229,GroupTumor_NameAnnotation 8,[95552 73280],95552,73280,29160,65536,36376
33230,GroupTumor_NameAnnotation 8,[95552 73536],95552,73536,56226,65536,9310
33231,GroupTumor_NameAnnotation 8,[95552 73792],95552,73792,11551,65536,53985
33231,GroupTumor_NameAnnotation 13,[95552 73792],95552,73792,299,65536,65237
33232,GroupTumor_NameAnnotation 13,[95552 74048],95552,74048,28719,65536,36817
33233,GroupTumor_NameAnnotation 13,[95552 74304],95552,74304,6376,65536,59160
33304,GroupTumor_NameAnnotation 8,[95808 73280],95808,73280,1,65536,65535
33305,GroupTumor_NameAnnotation 8,[95808 73536],95808,73536,3319,65536,62217
33306,GroupTumor_NameAnnotation 8,[95808 73792],95808,73792,15656,65536,49880
33307,GroupTumor_NameAnnotation 8,[95808 74048],95808,74048,1775,65536,63761
33383,GroupTumor_NameAnnotation 16,[96064 74560],96064,74560,10466,65536,55070
33384,GroupTumor_NameAnnotation 16,[96064 74816],96064,74816,4371,65536,61165
