patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
10748,GroupTumor_NameAnnotation 20,[18240 12416],18240,12416,65536,65536,0
10749,GroupTumor_NameAnnotation 20,[18240 12672],18240,12672,65536,65536,0
10750,GroupTumor_NameAnnotation 20,[18240 12928],18240,12928,65536,65536,0
10751,GroupTumor_NameAnnotation 20,[18240 13184],18240,13184,65536,65536,0
10752,GroupTumor_NameAnnotation 20,[18240 13440],18240,13440,65536,65536,0
10753,GroupTumor_NameAnnotation 20,[18240 13696],18240,13696,65536,65536,0
10754,GroupTumor_NameAnnotation 20,[18240 13952],18240,13952,65536,65536,0
10755,GroupTumor_NameAnnotation 20,[18240 14208],18240,14208,65536,65536,0
10756,GroupTumor_NameAnnotation 20,[18240 14464],18240,14464,65536,65536,0
10757,GroupTumor_NameAnnotation 20,[18240 14720],18240,14720,65536,65536,0
10758,GroupTumor_NameAnnotation 20,[18240 14976],18240,14976,65536,65536,0
10759,GroupTumor_NameAnnotation 20,[18240 15232],18240,15232,65536,65536,0
10760,GroupTumor_NameAnnotation 20,[18240 15488],18240,15488,65536,65536,0
10761,GroupTumor_NameAnnotation 20,[18240 15744],18240,15744,65536,65536,0
10762,GroupTumor_NameAnnotation 20,[18240 16000],18240,16000,65536,65536,0
10763,GroupTumor_NameAnnotation 20,[18240 16256],18240,16256,65536,65536,0
10764,GroupTumor_NameAnnotation 20,[18240 16512],18240,16512,65536,65536,0
10765,GroupTumor_NameAnnotation 20,[18240 16768],18240,16768,65536,65536,0
10766,GroupTumor_NameAnnotation 20,[18240 17024],18240,17024,65536,65536,0
10767,GroupTumor_NameAnnotation 20,[18240 17280],18240,17280,65536,65536,0
10768,GroupTumor_NameAnnotation 20,[18240 17536],18240,17536,65527,65536,9
10769,GroupTumor_NameAnnotation 20,[18240 17792],18240,17792,57869,65536,7667
10770,GroupTumor_NameAnnotation 20,[18240 18048],18240,18048,49865,65536,15671
10771,GroupTumor_NameAnnotation 20,[18240 18304],18240,18304,25597,65536,39939
10772,GroupTumor_NameAnnotation 20,[18240 18560],18240,18560,44074,65536,21462
10773,GroupTumor_NameAnnotation 20,[18240 18816],18240,18816,35516,65536,30020
10774,GroupTumor_NameAnnotation 20,[18240 19072],18240,19072,55396,65536,10140
10775,GroupTumor_NameAnnotation 20,[18240 19328],18240,19328,55518,65536,10018
10776,GroupTumor_NameAnnotation 20,[18240 19584],18240,19584,43980,65536,21556
11043,GroupTumor_NameAnnotation 20,[18496 10880],18496,10880,47574,65536,17962
11044,GroupTumor_NameAnnotation 20,[18496 11136],18496,11136,65536,65536,0
11045,GroupTumor_NameAnnotation 20,[18496 11392],18496,11392,65536,65536,0
11046,GroupTumor_NameAnnotation 20,[18496 11648],18496,11648,65536,65536,0
11047,GroupTumor_NameAnnotation 20,[18496 11904],18496,11904,65536,65536,0
11048,GroupTumor_NameAnnotation 20,[18496 12160],18496,12160,65536,65536,0
11049,GroupTumor_NameAnnotation 20,[18496 12416],18496,12416,65536,65536,0
11050,GroupTumor_NameAnnotation 20,[18496 12672],18496,12672,65536,65536,0
11051,GroupTumor_NameAnnotation 20,[18496 12928],18496,12928,65536,65536,0
11052,GroupTumor_NameAnnotation 20,[18496 13184],18496,13184,65536,65536,0
11053,GroupTumor_NameAnnotation 20,[18496 13440],18496,13440,65536,65536,0
11054,GroupTumor_NameAnnotation 20,[18496 13696],18496,13696,65536,65536,0
11055,GroupTumor_NameAnnotation 20,[18496 13952],18496,13952,65536,65536,0
11056,GroupTumor_NameAnnotation 20,[18496 14208],18496,14208,65536,65536,0
11057,GroupTumor_NameAnnotation 20,[18496 14464],18496,14464,65536,65536,0
11058,GroupTumor_NameAnnotation 20,[18496 14720],18496,14720,65536,65536,0
11059,GroupTumor_NameAnnotation 20,[18496 14976],18496,14976,65536,65536,0
11060,GroupTumor_NameAnnotation 20,[18496 15232],18496,15232,65536,65536,0
11061,GroupTumor_NameAnnotation 20,[18496 15488],18496,15488,65536,65536,0
11062,GroupTumor_NameAnnotation 20,[18496 15744],18496,15744,65536,65536,0
11063,GroupTumor_NameAnnotation 20,[18496 16000],18496,16000,65536,65536,0
11064,GroupTumor_NameAnnotation 20,[18496 16256],18496,16256,65536,65536,0
11065,GroupTumor_NameAnnotation 20,[18496 16512],18496,16512,65536,65536,0
11066,GroupTumor_NameAnnotation 20,[18496 16768],18496,16768,65536,65536,0
11067,GroupTumor_NameAnnotation 20,[18496 17024],18496,17024,65536,65536,0
11068,GroupTumor_NameAnnotation 20,[18496 17280],18496,17280,63968,65536,1568
11069,GroupTumor_NameAnnotation 20,[18496 17536],18496,17536,44492,65536,21044
11070,GroupTumor_NameAnnotation 20,[18496 17792],18496,17792,37975,65536,27561
11071,GroupTumor_NameAnnotation 20,[18496 18048],18496,18048,3637,65536,61899
11071,GroupTumor_NameAnnotation 26,[18496 18048],18496,18048,12300,65536,53236
11072,GroupTumor_NameAnnotation 20,[18496 18304],18496,18304,12756,65536,52780
11072,GroupTumor_NameAnnotation 26,[18496 18304],18496,18304,16893,65536,48643
11073,GroupTumor_NameAnnotation 20,[18496 18560],18496,18560,26269,65536,39267
11074,GroupTumor_NameAnnotation 20,[18496 18816],18496,18816,32631,65536,32905
11075,GroupTumor_NameAnnotation 20,[18496 19072],18496,19072,32441,65536,33095
11076,GroupTumor_NameAnnotation 20,[18496 19328],18496,19328,1030,65536,64506
11077,GroupTumor_NameAnnotation 20,[18496 19584],18496,19584,6531,65536,59005
11348,GroupTumor_NameAnnotation 20,[18752 10624],18752,10624,1122,65536,64414
11349,GroupTumor_NameAnnotation 20,[18752 10880],18752,10880,62839,65536,2697
11350,GroupTumor_NameAnnotation 20,[18752 11136],18752,11136,65536,65536,0
11351,GroupTumor_NameAnnotation 20,[18752 11392],18752,11392,65536,65536,0
11352,GroupTumor_NameAnnotation 20,[18752 11648],18752,11648,65536,65536,0
11353,GroupTumor_NameAnnotation 20,[18752 11904],18752,11904,65536,65536,0
11354,GroupTumor_NameAnnotation 20,[18752 12160],18752,12160,65536,65536,0
11355,GroupTumor_NameAnnotation 20,[18752 12416],18752,12416,65536,65536,0
11356,GroupTumor_NameAnnotation 20,[18752 12672],18752,12672,65536,65536,0
11357,GroupTumor_NameAnnotation 20,[18752 12928],18752,12928,65536,65536,0
11358,GroupTumor_NameAnnotation 20,[18752 13184],18752,13184,65536,65536,0
11359,GroupTumor_NameAnnotation 20,[18752 13440],18752,13440,65536,65536,0
11360,GroupTumor_NameAnnotation 20,[18752 13696],18752,13696,65536,65536,0
11361,GroupTumor_NameAnnotation 20,[18752 13952],18752,13952,65536,65536,0
11362,GroupTumor_NameAnnotation 20,[18752 14208],18752,14208,65536,65536,0
11363,GroupTumor_NameAnnotation 20,[18752 14464],18752,14464,65536,65536,0
11364,GroupTumor_NameAnnotation 20,[18752 14720],18752,14720,65536,65536,0
11365,GroupTumor_NameAnnotation 20,[18752 14976],18752,14976,65536,65536,0
11366,GroupTumor_NameAnnotation 20,[18752 15232],18752,15232,65536,65536,0
11367,GroupTumor_NameAnnotation 20,[18752 15488],18752,15488,65536,65536,0
11368,GroupTumor_NameAnnotation 20,[18752 15744],18752,15744,65536,65536,0
11369,GroupTumor_NameAnnotation 20,[18752 16000],18752,16000,65536,65536,0
11370,GroupTumor_NameAnnotation 20,[18752 16256],18752,16256,65536,65536,0
11371,GroupTumor_NameAnnotation 20,[18752 16512],18752,16512,65536,65536,0
11372,GroupTumor_NameAnnotation 20,[18752 16768],18752,16768,65536,65536,0
11373,GroupTumor_NameAnnotation 20,[18752 17024],18752,17024,65536,65536,0
11374,GroupTumor_NameAnnotation 20,[18752 17280],18752,17280,65536,65536,0
11375,GroupTumor_NameAnnotation 20,[18752 17536],18752,17536,65536,65536,0
11376,GroupTumor_NameAnnotation 20,[18752 17792],18752,17792,60998,65536,4538
11377,GroupTumor_NameAnnotation 20,[18752 18048],18752,18048,14456,65536,51080
11377,GroupTumor_NameAnnotation 26,[18752 18048],18752,18048,6693,65536,58843
11378,GroupTumor_NameAnnotation 26,[18752 18304],18752,18304,2939,65536,62597
11380,GroupTumor_NameAnnotation 25,[18752 18816],18752,18816,9323,65536,56213
11381,GroupTumor_NameAnnotation 25,[18752 19072],18752,19072,27996,65536,37540
11382,GroupTumor_NameAnnotation 25,[18752 19328],18752,19328,22384,65536,43152
11657,GroupTumor_NameAnnotation 20,[19008 10624],19008,10624,281,65536,65255
11658,GroupTumor_NameAnnotation 20,[19008 10880],19008,10880,59863,65536,5673
11659,GroupTumor_NameAnnotation 20,[19008 11136],19008,11136,65536,65536,0
11660,GroupTumor_NameAnnotation 20,[19008 11392],19008,11392,65536,65536,0
11661,GroupTumor_NameAnnotation 20,[19008 11648],19008,11648,65536,65536,0
11662,GroupTumor_NameAnnotation 20,[19008 11904],19008,11904,65536,65536,0
11663,GroupTumor_NameAnnotation 20,[19008 12160],19008,12160,65536,65536,0
11664,GroupTumor_NameAnnotation 20,[19008 12416],19008,12416,65536,65536,0
11665,GroupTumor_NameAnnotation 20,[19008 12672],19008,12672,65536,65536,0
11666,GroupTumor_NameAnnotation 20,[19008 12928],19008,12928,65536,65536,0
11667,GroupTumor_NameAnnotation 20,[19008 13184],19008,13184,65536,65536,0
11668,GroupTumor_NameAnnotation 20,[19008 13440],19008,13440,65536,65536,0
11669,GroupTumor_NameAnnotation 20,[19008 13696],19008,13696,65536,65536,0
11670,GroupTumor_NameAnnotation 20,[19008 13952],19008,13952,65536,65536,0
11671,GroupTumor_NameAnnotation 20,[19008 14208],19008,14208,65536,65536,0
11672,GroupTumor_NameAnnotation 20,[19008 14464],19008,14464,65536,65536,0
11673,GroupTumor_NameAnnotation 20,[19008 14720],19008,14720,65536,65536,0
11674,GroupTumor_NameAnnotation 20,[19008 14976],19008,14976,65536,65536,0
11675,GroupTumor_NameAnnotation 20,[19008 15232],19008,15232,65536,65536,0
11676,GroupTumor_NameAnnotation 20,[19008 15488],19008,15488,65536,65536,0
11677,GroupTumor_NameAnnotation 20,[19008 15744],19008,15744,65536,65536,0
11678,GroupTumor_NameAnnotation 20,[19008 16000],19008,16000,65536,65536,0
11679,GroupTumor_NameAnnotation 20,[19008 16256],19008,16256,65536,65536,0
11680,GroupTumor_NameAnnotation 20,[19008 16512],19008,16512,65536,65536,0
11681,GroupTumor_NameAnnotation 20,[19008 16768],19008,16768,65536,65536,0
11682,GroupTumor_NameAnnotation 20,[19008 17024],19008,17024,65536,65536,0
11683,GroupTumor_NameAnnotation 20,[19008 17280],19008,17280,65536,65536,0
11684,GroupTumor_NameAnnotation 20,[19008 17536],19008,17536,65536,65536,0
11685,GroupTumor_NameAnnotation 20,[19008 17792],19008,17792,65536,65536,0
11686,GroupTumor_NameAnnotation 20,[19008 18048],19008,18048,57433,65536,8103
11687,GroupTumor_NameAnnotation 20,[19008 18304],19008,18304,6226,65536,59310
11689,GroupTumor_NameAnnotation 25,[19008 18816],19008,18816,4394,65536,61142
11690,GroupTumor_NameAnnotation 24,[19008 19072],19008,19072,8019,65536,57517
11690,GroupTumor_NameAnnotation 25,[19008 19072],19008,19072,22617,65536,42919
11691,GroupTumor_NameAnnotation 25,[19008 19328],19008,19328,1920,65536,63616
11967,GroupTumor_NameAnnotation 20,[19264 10624],19264,10624,2674,65536,62862
11968,GroupTumor_NameAnnotation 20,[19264 10880],19264,10880,65260,65536,276
11969,GroupTumor_NameAnnotation 20,[19264 11136],19264,11136,65536,65536,0
11970,GroupTumor_NameAnnotation 20,[19264 11392],19264,11392,65536,65536,0
11971,GroupTumor_NameAnnotation 20,[19264 11648],19264,11648,65536,65536,0
11972,GroupTumor_NameAnnotation 20,[19264 11904],19264,11904,65536,65536,0
11973,GroupTumor_NameAnnotation 20,[19264 12160],19264,12160,65536,65536,0
11974,GroupTumor_NameAnnotation 20,[19264 12416],19264,12416,65536,65536,0
11975,GroupTumor_NameAnnotation 20,[19264 12672],19264,12672,65536,65536,0
11976,GroupTumor_NameAnnotation 20,[19264 12928],19264,12928,65536,65536,0
11977,GroupTumor_NameAnnotation 20,[19264 13184],19264,13184,65536,65536,0
11978,GroupTumor_NameAnnotation 20,[19264 13440],19264,13440,65536,65536,0
11979,GroupTumor_NameAnnotation 20,[19264 13696],19264,13696,65536,65536,0
11980,GroupTumor_NameAnnotation 20,[19264 13952],19264,13952,65536,65536,0
11981,GroupTumor_NameAnnotation 20,[19264 14208],19264,14208,65536,65536,0
11982,GroupTumor_NameAnnotation 20,[19264 14464],19264,14464,65536,65536,0
11983,GroupTumor_NameAnnotation 20,[19264 14720],19264,14720,65536,65536,0
11984,GroupTumor_NameAnnotation 20,[19264 14976],19264,14976,65536,65536,0
11985,GroupTumor_NameAnnotation 20,[19264 15232],19264,15232,65536,65536,0
11986,GroupTumor_NameAnnotation 20,[19264 15488],19264,15488,65536,65536,0
11987,GroupTumor_NameAnnotation 20,[19264 15744],19264,15744,65536,65536,0
11988,GroupTumor_NameAnnotation 20,[19264 16000],19264,16000,65536,65536,0
11989,GroupTumor_NameAnnotation 20,[19264 16256],19264,16256,65536,65536,0
11990,GroupTumor_NameAnnotation 20,[19264 16512],19264,16512,65536,65536,0
11991,GroupTumor_NameAnnotation 20,[19264 16768],19264,16768,65536,65536,0
11992,GroupTumor_NameAnnotation 20,[19264 17024],19264,17024,65536,65536,0
11993,GroupTumor_NameAnnotation 20,[19264 17280],19264,17280,65536,65536,0
11994,GroupTumor_NameAnnotation 20,[19264 17536],19264,17536,65536,65536,0
11995,GroupTumor_NameAnnotation 20,[19264 17792],19264,17792,65536,65536,0
11996,GroupTumor_NameAnnotation 20,[19264 18048],19264,18048,65536,65536,0
11997,GroupTumor_NameAnnotation 20,[19264 18304],19264,18304,60213,65536,5323
11998,GroupTumor_NameAnnotation 20,[19264 18560],19264,18560,26232,65536,39304
12000,GroupTumor_NameAnnotation 24,[19264 19072],19264,19072,36049,65536,29487
12001,GroupTumor_NameAnnotation 24,[19264 19328],19264,19328,539,65536,64997
12281,GroupTumor_NameAnnotation 20,[19520 10624],19520,10624,6452,65536,59084
12282,GroupTumor_NameAnnotation 20,[19520 10880],19520,10880,65536,65536,0
12283,GroupTumor_NameAnnotation 20,[19520 11136],19520,11136,65536,65536,0
12284,GroupTumor_NameAnnotation 20,[19520 11392],19520,11392,65536,65536,0
12285,GroupTumor_NameAnnotation 20,[19520 11648],19520,11648,65536,65536,0
12286,GroupTumor_NameAnnotation 20,[19520 11904],19520,11904,65536,65536,0
12287,GroupTumor_NameAnnotation 20,[19520 12160],19520,12160,65536,65536,0
12288,GroupTumor_NameAnnotation 20,[19520 12416],19520,12416,65536,65536,0
12289,GroupTumor_NameAnnotation 20,[19520 12672],19520,12672,65536,65536,0
12290,GroupTumor_NameAnnotation 20,[19520 12928],19520,12928,65536,65536,0
12291,GroupTumor_NameAnnotation 20,[19520 13184],19520,13184,65536,65536,0
12292,GroupTumor_NameAnnotation 20,[19520 13440],19520,13440,65536,65536,0
12293,GroupTumor_NameAnnotation 20,[19520 13696],19520,13696,65536,65536,0
12294,GroupTumor_NameAnnotation 20,[19520 13952],19520,13952,65536,65536,0
12295,GroupTumor_NameAnnotation 20,[19520 14208],19520,14208,65536,65536,0
12296,GroupTumor_NameAnnotation 20,[19520 14464],19520,14464,65536,65536,0
12297,GroupTumor_NameAnnotation 20,[19520 14720],19520,14720,65536,65536,0
12298,GroupTumor_NameAnnotation 20,[19520 14976],19520,14976,65536,65536,0
12299,GroupTumor_NameAnnotation 20,[19520 15232],19520,15232,65536,65536,0
12300,GroupTumor_NameAnnotation 20,[19520 15488],19520,15488,65536,65536,0
12301,GroupTumor_NameAnnotation 20,[19520 15744],19520,15744,65536,65536,0
12302,GroupTumor_NameAnnotation 20,[19520 16000],19520,16000,65536,65536,0
12303,GroupTumor_NameAnnotation 20,[19520 16256],19520,16256,65536,65536,0
12304,GroupTumor_NameAnnotation 20,[19520 16512],19520,16512,65536,65536,0
12305,GroupTumor_NameAnnotation 20,[19520 16768],19520,16768,65536,65536,0
12306,GroupTumor_NameAnnotation 20,[19520 17024],19520,17024,65536,65536,0
12307,GroupTumor_NameAnnotation 20,[19520 17280],19520,17280,65536,65536,0
12308,GroupTumor_NameAnnotation 20,[19520 17536],19520,17536,65536,65536,0
12309,GroupTumor_NameAnnotation 20,[19520 17792],19520,17792,65536,65536,0
12310,GroupTumor_NameAnnotation 20,[19520 18048],19520,18048,65313,65536,223
12311,GroupTumor_NameAnnotation 20,[19520 18304],19520,18304,37406,65536,28130
12312,GroupTumor_NameAnnotation 20,[19520 18560],19520,18560,4338,65536,61198
12597,GroupTumor_NameAnnotation 29,[19776 10112],19776,10112,44,65536,65492
12598,GroupTumor_NameAnnotation 29,[19776 10368],19776,10368,1977,65536,63559
12599,GroupTumor_NameAnnotation 20,[19776 10624],19776,10624,15526,65536,50010
12600,GroupTumor_NameAnnotation 20,[19776 10880],19776,10880,65536,65536,0
12601,GroupTumor_NameAnnotation 20,[19776 11136],19776,11136,65536,65536,0
12602,GroupTumor_NameAnnotation 20,[19776 11392],19776,11392,65536,65536,0
12603,GroupTumor_NameAnnotation 20,[19776 11648],19776,11648,65536,65536,0
12604,GroupTumor_NameAnnotation 20,[19776 11904],19776,11904,65536,65536,0
12605,GroupTumor_NameAnnotation 20,[19776 12160],19776,12160,65536,65536,0
12606,GroupTumor_NameAnnotation 20,[19776 12416],19776,12416,65536,65536,0
12607,GroupTumor_NameAnnotation 20,[19776 12672],19776,12672,65536,65536,0
12608,GroupTumor_NameAnnotation 20,[19776 12928],19776,12928,65536,65536,0
12609,GroupTumor_NameAnnotation 20,[19776 13184],19776,13184,65536,65536,0
12610,GroupTumor_NameAnnotation 20,[19776 13440],19776,13440,65536,65536,0
12611,GroupTumor_NameAnnotation 20,[19776 13696],19776,13696,65536,65536,0
12612,GroupTumor_NameAnnotation 20,[19776 13952],19776,13952,65536,65536,0
12613,GroupTumor_NameAnnotation 20,[19776 14208],19776,14208,65536,65536,0
12614,GroupTumor_NameAnnotation 20,[19776 14464],19776,14464,65536,65536,0
12615,GroupTumor_NameAnnotation 20,[19776 14720],19776,14720,65536,65536,0
12616,GroupTumor_NameAnnotation 20,[19776 14976],19776,14976,65536,65536,0
12617,GroupTumor_NameAnnotation 20,[19776 15232],19776,15232,65536,65536,0
12618,GroupTumor_NameAnnotation 20,[19776 15488],19776,15488,65536,65536,0
12619,GroupTumor_NameAnnotation 20,[19776 15744],19776,15744,65536,65536,0
12620,GroupTumor_NameAnnotation 20,[19776 16000],19776,16000,65536,65536,0
12621,GroupTumor_NameAnnotation 20,[19776 16256],19776,16256,65536,65536,0
12622,GroupTumor_NameAnnotation 20,[19776 16512],19776,16512,65536,65536,0
12623,GroupTumor_NameAnnotation 20,[19776 16768],19776,16768,65536,65536,0
12624,GroupTumor_NameAnnotation 20,[19776 17024],19776,17024,65536,65536,0
12625,GroupTumor_NameAnnotation 20,[19776 17280],19776,17280,65536,65536,0
12626,GroupTumor_NameAnnotation 20,[19776 17536],19776,17536,65536,65536,0
12627,GroupTumor_NameAnnotation 20,[19776 17792],19776,17792,65536,65536,0
12628,GroupTumor_NameAnnotation 20,[19776 18048],19776,18048,65536,65536,0
12629,GroupTumor_NameAnnotation 20,[19776 18304],19776,18304,65511,65536,25
12630,GroupTumor_NameAnnotation 20,[19776 18560],19776,18560,47448,65536,18088
12631,GroupTumor_NameAnnotation 20,[19776 18816],19776,18816,10525,65536,55011
12631,GroupTumor_NameAnnotation 23,[19776 18816],19776,18816,10578,65536,54958
12632,GroupTumor_NameAnnotation 22,[19776 19072],19776,19072,26953,65536,38583
12632,GroupTumor_NameAnnotation 23,[19776 19072],19776,19072,2128,65536,63408
12633,GroupTumor_NameAnnotation 22,[19776 19328],19776,19328,2682,65536,62854
12922,GroupTumor_NameAnnotation 20,[20032 10624],20032,10624,18739,65536,46797
12923,GroupTumor_NameAnnotation 20,[20032 10880],20032,10880,65536,65536,0
12924,GroupTumor_NameAnnotation 20,[20032 11136],20032,11136,65536,65536,0
12925,GroupTumor_NameAnnotation 20,[20032 11392],20032,11392,65536,65536,0
12926,GroupTumor_NameAnnotation 20,[20032 11648],20032,11648,65536,65536,0
12927,GroupTumor_NameAnnotation 20,[20032 11904],20032,11904,65536,65536,0
12928,GroupTumor_NameAnnotation 20,[20032 12160],20032,12160,65536,65536,0
12929,GroupTumor_NameAnnotation 20,[20032 12416],20032,12416,65536,65536,0
12930,GroupTumor_NameAnnotation 20,[20032 12672],20032,12672,65536,65536,0
12931,GroupTumor_NameAnnotation 20,[20032 12928],20032,12928,65536,65536,0
12932,GroupTumor_NameAnnotation 20,[20032 13184],20032,13184,65536,65536,0
12933,GroupTumor_NameAnnotation 20,[20032 13440],20032,13440,65536,65536,0
12934,GroupTumor_NameAnnotation 20,[20032 13696],20032,13696,65536,65536,0
12935,GroupTumor_NameAnnotation 20,[20032 13952],20032,13952,65536,65536,0
12936,GroupTumor_NameAnnotation 20,[20032 14208],20032,14208,65536,65536,0
12937,GroupTumor_NameAnnotation 20,[20032 14464],20032,14464,65536,65536,0
12938,GroupTumor_NameAnnotation 20,[20032 14720],20032,14720,65536,65536,0
12939,GroupTumor_NameAnnotation 20,[20032 14976],20032,14976,65536,65536,0
12940,GroupTumor_NameAnnotation 20,[20032 15232],20032,15232,65536,65536,0
12941,GroupTumor_NameAnnotation 20,[20032 15488],20032,15488,65536,65536,0
12942,GroupTumor_NameAnnotation 20,[20032 15744],20032,15744,65536,65536,0
12943,GroupTumor_NameAnnotation 20,[20032 16000],20032,16000,65536,65536,0
12944,GroupTumor_NameAnnotation 20,[20032 16256],20032,16256,65536,65536,0
12945,GroupTumor_NameAnnotation 20,[20032 16512],20032,16512,65536,65536,0
12946,GroupTumor_NameAnnotation 20,[20032 16768],20032,16768,65536,65536,0
12947,GroupTumor_NameAnnotation 20,[20032 17024],20032,17024,65536,65536,0
12948,GroupTumor_NameAnnotation 20,[20032 17280],20032,17280,65536,65536,0
12949,GroupTumor_NameAnnotation 20,[20032 17536],20032,17536,65536,65536,0
12950,GroupTumor_NameAnnotation 20,[20032 17792],20032,17792,65536,65536,0
12951,GroupTumor_NameAnnotation 20,[20032 18048],20032,18048,65536,65536,0
12952,GroupTumor_NameAnnotation 20,[20032 18304],20032,18304,65536,65536,0
12953,GroupTumor_NameAnnotation 20,[20032 18560],20032,18560,65536,65536,0
12954,GroupTumor_NameAnnotation 20,[20032 18816],20032,18816,51179,65536,14357
12955,GroupTumor_NameAnnotation 20,[20032 19072],20032,19072,12966,65536,52570
12955,GroupTumor_NameAnnotation 22,[20032 19072],20032,19072,6591,65536,58945
12956,GroupTumor_NameAnnotation 22,[20032 19328],20032,19328,8042,65536,57494
13247,GroupTumor_NameAnnotation 20,[20288 10624],20288,10624,4688,65536,60848
13248,GroupTumor_NameAnnotation 20,[20288 10880],20288,10880,63417,65536,2119
13249,GroupTumor_NameAnnotation 20,[20288 11136],20288,11136,65536,65536,0
13250,GroupTumor_NameAnnotation 20,[20288 11392],20288,11392,65536,65536,0
13251,GroupTumor_NameAnnotation 20,[20288 11648],20288,11648,65536,65536,0
13252,GroupTumor_NameAnnotation 20,[20288 11904],20288,11904,65536,65536,0
13253,GroupTumor_NameAnnotation 20,[20288 12160],20288,12160,65536,65536,0
13254,GroupTumor_NameAnnotation 20,[20288 12416],20288,12416,65536,65536,0
13255,GroupTumor_NameAnnotation 20,[20288 12672],20288,12672,65536,65536,0
13256,GroupTumor_NameAnnotation 20,[20288 12928],20288,12928,65536,65536,0
13257,GroupTumor_NameAnnotation 20,[20288 13184],20288,13184,65536,65536,0
13258,GroupTumor_NameAnnotation 20,[20288 13440],20288,13440,65536,65536,0
13259,GroupTumor_NameAnnotation 20,[20288 13696],20288,13696,65536,65536,0
13260,GroupTumor_NameAnnotation 20,[20288 13952],20288,13952,65536,65536,0
13261,GroupTumor_NameAnnotation 20,[20288 14208],20288,14208,65536,65536,0
13262,GroupTumor_NameAnnotation 20,[20288 14464],20288,14464,65536,65536,0
13263,GroupTumor_NameAnnotation 20,[20288 14720],20288,14720,65536,65536,0
13264,GroupTumor_NameAnnotation 20,[20288 14976],20288,14976,65536,65536,0
13265,GroupTumor_NameAnnotation 20,[20288 15232],20288,15232,65536,65536,0
13266,GroupTumor_NameAnnotation 20,[20288 15488],20288,15488,65536,65536,0
13267,GroupTumor_NameAnnotation 20,[20288 15744],20288,15744,65536,65536,0
13268,GroupTumor_NameAnnotation 20,[20288 16000],20288,16000,65536,65536,0
13269,GroupTumor_NameAnnotation 20,[20288 16256],20288,16256,65536,65536,0
13270,GroupTumor_NameAnnotation 20,[20288 16512],20288,16512,65536,65536,0
13271,GroupTumor_NameAnnotation 20,[20288 16768],20288,16768,65536,65536,0
13272,GroupTumor_NameAnnotation 20,[20288 17024],20288,17024,65536,65536,0
13273,GroupTumor_NameAnnotation 20,[20288 17280],20288,17280,65536,65536,0
13274,GroupTumor_NameAnnotation 20,[20288 17536],20288,17536,65536,65536,0
13275,GroupTumor_NameAnnotation 20,[20288 17792],20288,17792,65536,65536,0
13276,GroupTumor_NameAnnotation 20,[20288 18048],20288,18048,65536,65536,0
13277,GroupTumor_NameAnnotation 20,[20288 18304],20288,18304,65536,65536,0
13278,GroupTumor_NameAnnotation 20,[20288 18560],20288,18560,65536,65536,0
13279,GroupTumor_NameAnnotation 20,[20288 18816],20288,18816,64082,65536,1454
13280,GroupTumor_NameAnnotation 20,[20288 19072],20288,19072,10243,65536,55293
13281,GroupTumor_NameAnnotation 21,[20288 19328],20288,19328,2267,65536,63269
13573,GroupTumor_NameAnnotation 20,[20544 10880],20544,10880,54813,65536,10723
13574,GroupTumor_NameAnnotation 20,[20544 11136],20544,11136,65536,65536,0
13575,GroupTumor_NameAnnotation 20,[20544 11392],20544,11392,65536,65536,0
13576,GroupTumor_NameAnnotation 20,[20544 11648],20544,11648,65536,65536,0
13577,GroupTumor_NameAnnotation 20,[20544 11904],20544,11904,65536,65536,0
13578,GroupTumor_NameAnnotation 20,[20544 12160],20544,12160,65536,65536,0
13579,GroupTumor_NameAnnotation 20,[20544 12416],20544,12416,65536,65536,0
13580,GroupTumor_NameAnnotation 20,[20544 12672],20544,12672,65536,65536,0
13581,GroupTumor_NameAnnotation 20,[20544 12928],20544,12928,65536,65536,0
13582,GroupTumor_NameAnnotation 20,[20544 13184],20544,13184,65536,65536,0
13583,GroupTumor_NameAnnotation 20,[20544 13440],20544,13440,65536,65536,0
13584,GroupTumor_NameAnnotation 20,[20544 13696],20544,13696,65536,65536,0
13585,GroupTumor_NameAnnotation 20,[20544 13952],20544,13952,65536,65536,0
13586,GroupTumor_NameAnnotation 20,[20544 14208],20544,14208,65536,65536,0
13587,GroupTumor_NameAnnotation 20,[20544 14464],20544,14464,65536,65536,0
13588,GroupTumor_NameAnnotation 20,[20544 14720],20544,14720,65536,65536,0
13589,GroupTumor_NameAnnotation 20,[20544 14976],20544,14976,65536,65536,0
13590,GroupTumor_NameAnnotation 20,[20544 15232],20544,15232,65536,65536,0
13591,GroupTumor_NameAnnotation 20,[20544 15488],20544,15488,65536,65536,0
13592,GroupTumor_NameAnnotation 20,[20544 15744],20544,15744,65536,65536,0
13593,GroupTumor_NameAnnotation 20,[20544 16000],20544,16000,65536,65536,0
13594,GroupTumor_NameAnnotation 20,[20544 16256],20544,16256,65536,65536,0
13595,GroupTumor_NameAnnotation 20,[20544 16512],20544,16512,65536,65536,0
13596,GroupTumor_NameAnnotation 20,[20544 16768],20544,16768,65536,65536,0
13597,GroupTumor_NameAnnotation 20,[20544 17024],20544,17024,65536,65536,0
13598,GroupTumor_NameAnnotation 20,[20544 17280],20544,17280,65536,65536,0
