patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
16102,Group_0_Name_0,[29312 86016],29312,86016,65536,65536,0
16103,Group_0_Name_0,[29312 86272],29312,86272,65536,65536,0
16104,Group_0_Name_0,[29312 86528],29312,86528,65536,65536,0
16105,Group_0_Name_0,[29312 86784],29312,86784,65536,65536,0
16106,Group_0_Name_0,[29312 87040],29312,87040,65536,65536,0
16107,Group_0_Name_0,[29312 87296],29312,87296,65536,65536,0
16108,Group_0_Name_0,[29312 87552],29312,87552,65536,65536,0
16109,Group_0_Name_0,[29312 87808],29312,87808,65536,65536,0
16110,Group_0_Name_0,[29312 88064],29312,88064,65536,65536,0
16111,Group_0_Name_0,[29312 88320],29312,88320,65536,65536,0
16112,Group_0_Name_0,[29312 88576],29312,88576,65536,65536,0
16113,Group_0_Name_0,[29312 88832],29312,88832,31193,65536,34343
16114,Group_0_Name_0,[29312 89088],29312,89088,38973,65536,26563
16115,Group_0_Name_0,[29312 89344],29312,89344,65536,65536,0
16116,Group_0_Name_0,[29312 89600],29312,89600,58762,65536,6774
16118,Group_0_Name_0,[29312 90112],29312,90112,4284,65536,61252
16119,Group_0_Name_0,[29312 90368],29312,90368,11238,65536,54298
16120,Group_0_Name_0,[29312 90624],29312,90624,905,65536,64631
16124,Group_0_Name_1,[29312 91648],29312,91648,34461,65536,31075
16125,Group_0_Name_1,[29312 91904],29312,91904,53225,65536,12311
16128,Group_0_Name_0,[29312 92672],29312,92672,414,65536,65122
16129,Group_0_Name_0,[29312 92928],29312,92928,8,65536,65528
16229,Group_0_Name_6,[ 29312 128000],29312,128000,10301,65536,55235
16230,Group_0_Name_6,[ 29312 128256],29312,128256,51063,65536,14473
16231,Group_0_Name_6,[ 29312 128512],29312,128512,65536,65536,0
16232,Group_0_Name_6,[ 29312 128768],29312,128768,65536,65536,0
16233,Group_0_Name_6,[ 29312 129024],29312,129024,65536,65536,0
16234,Group_0_Name_6,[ 29312 129280],29312,129280,65536,65536,0
16235,Group_0_Name_6,[ 29312 129536],29312,129536,65536,65536,0
16236,Group_0_Name_6,[ 29312 129792],29312,129792,65536,65536,0
16237,Group_0_Name_6,[ 29312 130048],29312,130048,65536,65536,0
16238,Group_0_Name_6,[ 29312 130304],29312,130304,65536,65536,0
16239,Group_0_Name_6,[ 29312 130560],29312,130560,65536,65536,0
16240,Group_0_Name_6,[ 29312 130816],29312,130816,65536,65536,0
16241,Group_0_Name_6,[ 29312 131072],29312,131072,65536,65536,0
16242,Group_0_Name_6,[ 29312 131328],29312,131328,65536,65536,0
16243,Group_0_Name_6,[ 29312 131584],29312,131584,65536,65536,0
16244,Group_0_Name_6,[ 29312 131840],29312,131840,65536,65536,0
16245,Group_0_Name_6,[ 29312 132096],29312,132096,65536,65536,0
16246,Group_0_Name_6,[ 29312 132352],29312,132352,65536,65536,0
16247,Group_0_Name_6,[ 29312 132608],29312,132608,65536,65536,0
16248,Group_0_Name_6,[ 29312 132864],29312,132864,65536,65536,0
16249,Group_0_Name_6,[ 29312 133120],29312,133120,65536,65536,0
16250,Group_0_Name_6,[ 29312 133376],29312,133376,65536,65536,0
16251,Group_0_Name_6,[ 29312 133632],29312,133632,65536,65536,0
16252,Group_0_Name_6,[ 29312 133888],29312,133888,65536,65536,0
16253,Group_0_Name_6,[ 29312 134144],29312,134144,65536,65536,0
16254,Group_0_Name_6,[ 29312 134400],29312,134400,65536,65536,0
16255,Group_0_Name_6,[ 29312 134656],29312,134656,65536,65536,0
16256,Group_0_Name_6,[ 29312 134912],29312,134912,65536,65536,0
16257,Group_0_Name_6,[ 29312 135168],29312,135168,65536,65536,0
16258,Group_0_Name_6,[ 29312 135424],29312,135424,65536,65536,0
16259,Group_0_Name_6,[ 29312 135680],29312,135680,65536,65536,0
16260,Group_0_Name_6,[ 29312 135936],29312,135936,65536,65536,0
16261,Group_0_Name_6,[ 29312 136192],29312,136192,65536,65536,0
16262,Group_0_Name_6,[ 29312 136448],29312,136448,65536,65536,0
16263,Group_0_Name_6,[ 29312 136704],29312,136704,65536,65536,0
16264,Group_0_Name_6,[ 29312 136960],29312,136960,65536,65536,0
16265,Group_0_Name_6,[ 29312 137216],29312,137216,65536,65536,0
16266,Group_0_Name_6,[ 29312 137472],29312,137472,65536,65536,0
16267,Group_0_Name_6,[ 29312 137728],29312,137728,65536,65536,0
16268,Group_0_Name_6,[ 29312 137984],29312,137984,65536,65536,0
16269,Group_0_Name_6,[ 29312 138240],29312,138240,65536,65536,0
16270,Group_0_Name_6,[ 29312 138496],29312,138496,65536,65536,0
16271,Group_0_Name_6,[ 29312 138752],29312,138752,65536,65536,0
16272,Group_0_Name_6,[ 29312 139008],29312,139008,65536,65536,0
16273,Group_0_Name_6,[ 29312 139264],29312,139264,65536,65536,0
16274,Group_0_Name_6,[ 29312 139520],29312,139520,65536,65536,0
16275,Group_0_Name_6,[ 29312 139776],29312,139776,65536,65536,0
16276,Group_0_Name_6,[ 29312 140032],29312,140032,65536,65536,0
16277,Group_0_Name_6,[ 29312 140288],29312,140288,65536,65536,0
16278,Group_0_Name_6,[ 29312 140544],29312,140544,65536,65536,0
16279,Group_0_Name_6,[ 29312 140800],29312,140800,65536,65536,0
16280,Group_0_Name_6,[ 29312 141056],29312,141056,65536,65536,0
16281,Group_0_Name_6,[ 29312 141312],29312,141312,65536,65536,0
16282,Group_0_Name_6,[ 29312 141568],29312,141568,65536,65536,0
16283,Group_0_Name_6,[ 29312 141824],29312,141824,65536,65536,0
16284,Group_0_Name_6,[ 29312 142080],29312,142080,65536,65536,0
16285,Group_0_Name_6,[ 29312 142336],29312,142336,65536,65536,0
16286,Group_0_Name_6,[ 29312 142592],29312,142592,65536,65536,0
16287,Group_0_Name_6,[ 29312 142848],29312,142848,65536,65536,0
16288,Group_0_Name_6,[ 29312 144640],29312,144640,65536,65536,0
16289,Group_0_Name_6,[ 29312 144896],29312,144896,65536,65536,0
16290,Group_0_Name_6,[ 29312 145152],29312,145152,65536,65536,0
16291,Group_0_Name_6,[ 29312 145408],29312,145408,56302,65536,9234
16292,Group_0_Name_6,[ 29312 145664],29312,145664,3871,65536,61665
16298,Group_0_Name_6,[ 29312 148480],29312,148480,1640,65536,63896
16299,Group_0_Name_6,[ 29312 149248],29312,149248,64258,65536,1278
16300,Group_0_Name_6,[ 29312 149504],29312,149504,64768,65536,768
16301,Group_0_Name_6,[ 29312 149760],29312,149760,64768,65536,768
16302,Group_0_Name_6,[ 29312 150016],29312,150016,65458,65536,78
16303,Group_0_Name_6,[ 29312 150272],29312,150272,65536,65536,0
16304,Group_0_Name_6,[ 29312 150528],29312,150528,65536,65536,0
16305,Group_0_Name_6,[ 29312 150784],29312,150784,52049,65536,13487
16315,Group_0_Name_0,[29568 60672],29568,60672,248,65536,65288
16316,Group_0_Name_0,[29568 60928],29568,60928,56783,65536,8753
16317,Group_0_Name_0,[29568 61184],29568,61184,58686,65536,6850
16318,Group_0_Name_0,[29568 61440],29568,61440,1866,65536,63670
16321,Group_0_Name_0,[29568 64000],29568,64000,11508,65536,54028
16322,Group_0_Name_0,[29568 64256],29568,64256,65536,65536,0
16323,Group_0_Name_0,[29568 64512],29568,64512,65536,65536,0
16324,Group_0_Name_0,[29568 64768],29568,64768,65536,65536,0
16325,Group_0_Name_0,[29568 65024],29568,65024,65536,65536,0
16326,Group_0_Name_0,[29568 65280],29568,65280,65536,65536,0
16327,Group_0_Name_0,[29568 65536],29568,65536,65536,65536,0
16328,Group_0_Name_0,[29568 65792],29568,65792,65536,65536,0
16329,Group_0_Name_0,[29568 66048],29568,66048,65536,65536,0
16330,Group_0_Name_0,[29568 66304],29568,66304,65536,65536,0
16331,Group_0_Name_0,[29568 66560],29568,66560,65536,65536,0
16332,Group_0_Name_0,[29568 66816],29568,66816,65536,65536,0
16333,Group_0_Name_0,[29568 67072],29568,67072,65536,65536,0
16334,Group_0_Name_0,[29568 67328],29568,67328,65536,65536,0
16335,Group_0_Name_0,[29568 67584],29568,67584,65536,65536,0
16336,Group_0_Name_0,[29568 67840],29568,67840,65536,65536,0
16337,Group_0_Name_0,[29568 68096],29568,68096,65536,65536,0
16338,Group_0_Name_0,[29568 68352],29568,68352,65536,65536,0
16339,Group_0_Name_0,[29568 68608],29568,68608,65536,65536,0
16340,Group_0_Name_0,[29568 68864],29568,68864,65536,65536,0
16341,Group_0_Name_0,[29568 69120],29568,69120,65536,65536,0
16342,Group_0_Name_0,[29568 69376],29568,69376,65536,65536,0
16343,Group_0_Name_0,[29568 69632],29568,69632,65536,65536,0
16344,Group_0_Name_0,[29568 69888],29568,69888,65536,65536,0
16345,Group_0_Name_0,[29568 70144],29568,70144,65536,65536,0
16346,Group_0_Name_0,[29568 70400],29568,70400,65536,65536,0
16347,Group_0_Name_0,[29568 70656],29568,70656,65536,65536,0
16348,Group_0_Name_0,[29568 70912],29568,70912,65536,65536,0
16349,Group_0_Name_0,[29568 71168],29568,71168,65536,65536,0
16350,Group_0_Name_0,[29568 71424],29568,71424,65536,65536,0
16351,Group_0_Name_0,[29568 71680],29568,71680,65536,65536,0
16352,Group_0_Name_0,[29568 71936],29568,71936,65536,65536,0
16353,Group_0_Name_0,[29568 72192],29568,72192,65536,65536,0
16354,Group_0_Name_0,[29568 72448],29568,72448,65536,65536,0
16355,Group_0_Name_0,[29568 72704],29568,72704,65536,65536,0
16356,Group_0_Name_0,[29568 72960],29568,72960,65536,65536,0
16357,Group_0_Name_0,[29568 73216],29568,73216,65536,65536,0
16358,Group_0_Name_0,[29568 73472],29568,73472,65536,65536,0
16359,Group_0_Name_0,[29568 73728],29568,73728,65536,65536,0
16360,Group_0_Name_0,[29568 73984],29568,73984,65536,65536,0
16361,Group_0_Name_0,[29568 74240],29568,74240,65536,65536,0
16362,Group_0_Name_0,[29568 74496],29568,74496,65536,65536,0
16363,Group_0_Name_0,[29568 74752],29568,74752,65536,65536,0
16364,Group_0_Name_0,[29568 75008],29568,75008,65536,65536,0
16365,Group_0_Name_0,[29568 75264],29568,75264,65536,65536,0
16366,Group_0_Name_0,[29568 75520],29568,75520,65536,65536,0
16367,Group_0_Name_0,[29568 75776],29568,75776,65536,65536,0
16368,Group_0_Name_0,[29568 76032],29568,76032,65536,65536,0
16369,Group_0_Name_0,[29568 76288],29568,76288,65536,65536,0
16370,Group_0_Name_0,[29568 76544],29568,76544,65536,65536,0
16371,Group_0_Name_0,[29568 76800],29568,76800,65536,65536,0
16372,Group_0_Name_0,[29568 77056],29568,77056,65536,65536,0
16373,Group_0_Name_0,[29568 77312],29568,77312,65536,65536,0
16374,Group_0_Name_0,[29568 77568],29568,77568,65536,65536,0
16375,Group_0_Name_0,[29568 77824],29568,77824,65536,65536,0
16376,Group_0_Name_0,[29568 78080],29568,78080,65536,65536,0
16377,Group_0_Name_0,[29568 78336],29568,78336,65536,65536,0
16378,Group_0_Name_0,[29568 78592],29568,78592,65536,65536,0
16379,Group_0_Name_0,[29568 78848],29568,78848,65536,65536,0
16380,Group_0_Name_0,[29568 79104],29568,79104,65536,65536,0
16381,Group_0_Name_0,[29568 79360],29568,79360,65536,65536,0
16382,Group_0_Name_0,[29568 79616],29568,79616,65536,65536,0
16383,Group_0_Name_0,[29568 79872],29568,79872,65536,65536,0
16384,Group_0_Name_0,[29568 80128],29568,80128,65536,65536,0
16385,Group_0_Name_0,[29568 80384],29568,80384,65536,65536,0
16386,Group_0_Name_0,[29568 80640],29568,80640,65536,65536,0
16387,Group_0_Name_0,[29568 80896],29568,80896,65536,65536,0
16388,Group_0_Name_0,[29568 81152],29568,81152,65536,65536,0
16389,Group_0_Name_0,[29568 81408],29568,81408,65536,65536,0
16390,Group_0_Name_0,[29568 81664],29568,81664,65536,65536,0
16391,Group_0_Name_0,[29568 81920],29568,81920,65536,65536,0
16392,Group_0_Name_0,[29568 82176],29568,82176,65536,65536,0
16393,Group_0_Name_0,[29568 82432],29568,82432,65536,65536,0
16394,Group_0_Name_0,[29568 82688],29568,82688,65536,65536,0
16395,Group_0_Name_0,[29568 82944],29568,82944,65536,65536,0
16396,Group_0_Name_0,[29568 83200],29568,83200,65536,65536,0
16397,Group_0_Name_0,[29568 83456],29568,83456,65536,65536,0
16398,Group_0_Name_0,[29568 83712],29568,83712,65536,65536,0
16399,Group_0_Name_0,[29568 83968],29568,83968,65536,65536,0
16400,Group_0_Name_0,[29568 84224],29568,84224,65536,65536,0
16401,Group_0_Name_0,[29568 84480],29568,84480,65536,65536,0
16402,Group_0_Name_0,[29568 84736],29568,84736,65536,65536,0
16403,Group_0_Name_0,[29568 84992],29568,84992,65536,65536,0
16404,Group_0_Name_0,[29568 85248],29568,85248,65536,65536,0
16405,Group_0_Name_0,[29568 85504],29568,85504,65536,65536,0
16406,Group_0_Name_0,[29568 85760],29568,85760,65536,65536,0
16407,Group_0_Name_0,[29568 86016],29568,86016,65536,65536,0
16408,Group_0_Name_0,[29568 86272],29568,86272,65536,65536,0
16409,Group_0_Name_0,[29568 86528],29568,86528,65536,65536,0
16410,Group_0_Name_0,[29568 86784],29568,86784,65536,65536,0
16411,Group_0_Name_0,[29568 87040],29568,87040,65536,65536,0
16412,Group_0_Name_0,[29568 87296],29568,87296,65536,65536,0
16413,Group_0_Name_0,[29568 87552],29568,87552,65536,65536,0
16414,Group_0_Name_0,[29568 87808],29568,87808,65536,65536,0
16415,Group_0_Name_0,[29568 88064],29568,88064,65536,65536,0
16416,Group_0_Name_0,[29568 88320],29568,88320,65536,65536,0
16417,Group_0_Name_0,[29568 88576],29568,88576,65536,65536,0
16418,Group_0_Name_0,[29568 88832],29568,88832,65536,65536,0
16419,Group_0_Name_0,[29568 89088],29568,89088,65536,65536,0
16420,Group_0_Name_0,[29568 89344],29568,89344,65536,65536,0
16421,Group_0_Name_0,[29568 89600],29568,89600,57186,65536,8350
16422,Group_0_Name_0,[29568 89856],29568,89856,45990,65536,19546
16423,Group_0_Name_0,[29568 90112],29568,90112,64928,65536,608
16424,Group_0_Name_0,[29568 90368],29568,90368,65536,65536,0
16425,Group_0_Name_0,[29568 90624],29568,90624,30609,65536,34927
16432,Group_0_Name_0,[29568 92416],29568,92416,14031,65536,51505
16433,Group_0_Name_0,[29568 92672],29568,92672,65248,65536,288
16434,Group_0_Name_0,[29568 92928],29568,92928,21997,65536,43539
16534,Group_0_Name_6,[ 29568 127232],29568,127232,2231,65536,63305
16535,Group_0_Name_6,[ 29568 127488],29568,127488,15889,65536,49647
16536,Group_0_Name_6,[ 29568 127744],29568,127744,41760,65536,23776
16537,Group_0_Name_6,[ 29568 128000],29568,128000,64388,65536,1148
16538,Group_0_Name_6,[ 29568 128256],29568,128256,65536,65536,0
16539,Group_0_Name_6,[ 29568 128512],29568,128512,65536,65536,0
16540,Group_0_Name_6,[ 29568 128768],29568,128768,65536,65536,0
16541,Group_0_Name_6,[ 29568 129024],29568,129024,65536,65536,0
16542,Group_0_Name_6,[ 29568 129280],29568,129280,65536,65536,0
16543,Group_0_Name_6,[ 29568 129536],29568,129536,65536,65536,0
16544,Group_0_Name_6,[ 29568 129792],29568,129792,65536,65536,0
16545,Group_0_Name_6,[ 29568 130048],29568,130048,65536,65536,0
16546,Group_0_Name_6,[ 29568 130304],29568,130304,65536,65536,0
16547,Group_0_Name_6,[ 29568 130560],29568,130560,65536,65536,0
16548,Group_0_Name_6,[ 29568 130816],29568,130816,65536,65536,0
16549,Group_0_Name_6,[ 29568 131072],29568,131072,65536,65536,0
16550,Group_0_Name_6,[ 29568 131328],29568,131328,65536,65536,0
16551,Group_0_Name_6,[ 29568 131584],29568,131584,65536,65536,0
16552,Group_0_Name_6,[ 29568 131840],29568,131840,65536,65536,0
16553,Group_0_Name_6,[ 29568 132096],29568,132096,65536,65536,0
16554,Group_0_Name_6,[ 29568 132352],29568,132352,65536,65536,0
16555,Group_0_Name_6,[ 29568 132608],29568,132608,65536,65536,0
16556,Group_0_Name_6,[ 29568 132864],29568,132864,65536,65536,0
16557,Group_0_Name_6,[ 29568 133120],29568,133120,65536,65536,0
16558,Group_0_Name_6,[ 29568 133376],29568,133376,65536,65536,0
16559,Group_0_Name_6,[ 29568 133632],29568,133632,65536,65536,0
16560,Group_0_Name_6,[ 29568 133888],29568,133888,65536,65536,0
16561,Group_0_Name_6,[ 29568 134144],29568,134144,65536,65536,0
16562,Group_0_Name_6,[ 29568 134400],29568,134400,65536,65536,0
16563,Group_0_Name_6,[ 29568 134656],29568,134656,65536,65536,0
16564,Group_0_Name_6,[ 29568 134912],29568,134912,65536,65536,0
16565,Group_0_Name_6,[ 29568 135168],29568,135168,65536,65536,0
16566,Group_0_Name_6,[ 29568 135424],29568,135424,65536,65536,0
16567,Group_0_Name_6,[ 29568 135680],29568,135680,65536,65536,0
16568,Group_0_Name_6,[ 29568 135936],29568,135936,65536,65536,0
16569,Group_0_Name_6,[ 29568 136192],29568,136192,65536,65536,0
16570,Group_0_Name_6,[ 29568 136448],29568,136448,65536,65536,0
16571,Group_0_Name_6,[ 29568 136704],29568,136704,65536,65536,0
16572,Group_0_Name_6,[ 29568 136960],29568,136960,65536,65536,0
16573,Group_0_Name_6,[ 29568 137216],29568,137216,65536,65536,0
16574,Group_0_Name_6,[ 29568 137472],29568,137472,65536,65536,0
16575,Group_0_Name_6,[ 29568 137728],29568,137728,65536,65536,0
16576,Group_0_Name_6,[ 29568 137984],29568,137984,65536,65536,0
16577,Group_0_Name_6,[ 29568 138240],29568,138240,65536,65536,0
16578,Group_0_Name_6,[ 29568 138496],29568,138496,65536,65536,0
16579,Group_0_Name_6,[ 29568 138752],29568,138752,65536,65536,0
16580,Group_0_Name_6,[ 29568 139008],29568,139008,65536,65536,0
16581,Group_0_Name_6,[ 29568 139264],29568,139264,65536,65536,0
16582,Group_0_Name_6,[ 29568 139520],29568,139520,65536,65536,0
16583,Group_0_Name_6,[ 29568 139776],29568,139776,65536,65536,0
16584,Group_0_Name_6,[ 29568 140032],29568,140032,65536,65536,0
16585,Group_0_Name_6,[ 29568 140288],29568,140288,65536,65536,0
16586,Group_0_Name_6,[ 29568 140544],29568,140544,65536,65536,0
16587,Group_0_Name_6,[ 29568 140800],29568,140800,65536,65536,0
16588,Group_0_Name_6,[ 29568 141056],29568,141056,65536,65536,0
16589,Group_0_Name_6,[ 29568 141312],29568,141312,65536,65536,0
16590,Group_0_Name_6,[ 29568 141568],29568,141568,65536,65536,0
16591,Group_0_Name_6,[ 29568 141824],29568,141824,65536,65536,0
16592,Group_0_Name_6,[ 29568 142080],29568,142080,65536,65536,0
16593,Group_0_Name_6,[ 29568 142336],29568,142336,65536,65536,0
16594,Group_0_Name_6,[ 29568 142592],29568,142592,65536,65536,0
16595,Group_0_Name_6,[ 29568 142848],29568,142848,65536,65536,0
16596,Group_0_Name_6,[ 29568 144640],29568,144640,65536,65536,0
16597,Group_0_Name_6,[ 29568 144896],29568,144896,65536,65536,0
16598,Group_0_Name_6,[ 29568 145152],29568,145152,65536,65536,0
16606,Group_0_Name_6,[ 29568 150272],29568,150272,12800,65536,52736
16607,Group_0_Name_6,[ 29568 150528],29568,150528,9925,65536,55611
16608,Group_0_Name_6,[ 29568 150784],29568,150784,1790,65536,63746
16610,Group_0_Name_0,[29824 60672],29824,60672,19193,65536,46343
16611,Group_0_Name_0,[29824 60928],29824,60928,63009,65536,2527
16612,Group_0_Name_0,[29824 61184],29824,61184,18346,65536,47190
16615,Group_0_Name_0,[29824 64000],29824,64000,29807,65536,35729
16616,Group_0_Name_0,[29824 64256],29824,64256,65536,65536,0
16617,Group_0_Name_0,[29824 64512],29824,64512,65536,65536,0
16618,Group_0_Name_0,[29824 64768],29824,64768,65536,65536,0
16619,Group_0_Name_0,[29824 65024],29824,65024,65536,65536,0
16620,Group_0_Name_0,[29824 65280],29824,65280,65536,65536,0
16621,Group_0_Name_0,[29824 65536],29824,65536,65536,65536,0
16622,Group_0_Name_0,[29824 65792],29824,65792,65536,65536,0
16623,Group_0_Name_0,[29824 66048],29824,66048,65536,65536,0
16624,Group_0_Name_0,[29824 66304],29824,66304,65536,65536,0
16625,Group_0_Name_0,[29824 66560],29824,66560,65536,65536,0
16626,Group_0_Name_0,[29824 66816],29824,66816,65536,65536,0
16627,Group_0_Name_0,[29824 67072],29824,67072,65536,65536,0
16628,Group_0_Name_0,[29824 67328],29824,67328,65536,65536,0
16629,Group_0_Name_0,[29824 67584],29824,67584,65536,65536,0
16630,Group_0_Name_0,[29824 67840],29824,67840,65536,65536,0
16631,Group_0_Name_0,[29824 68096],29824,68096,65536,65536,0
16632,Group_0_Name_0,[29824 68352],29824,68352,65536,65536,0
16633,Group_0_Name_0,[29824 68608],29824,68608,65536,65536,0
16634,Group_0_Name_0,[29824 68864],29824,68864,65536,65536,0
16635,Group_0_Name_0,[29824 69120],29824,69120,65536,65536,0
16636,Group_0_Name_0,[29824 69376],29824,69376,65536,65536,0
16637,Group_0_Name_0,[29824 69632],29824,69632,65536,65536,0
16638,Group_0_Name_0,[29824 69888],29824,69888,65536,65536,0
16639,Group_0_Name_0,[29824 70144],29824,70144,65536,65536,0
16640,Group_0_Name_0,[29824 70400],29824,70400,65536,65536,0
16641,Group_0_Name_0,[29824 70656],29824,70656,65536,65536,0
16642,Group_0_Name_0,[29824 70912],29824,70912,65536,65536,0
16643,Group_0_Name_0,[29824 71168],29824,71168,65536,65536,0
16644,Group_0_Name_0,[29824 71424],29824,71424,65536,65536,0
16645,Group_0_Name_0,[29824 71680],29824,71680,65536,65536,0
16646,Group_0_Name_0,[29824 71936],29824,71936,65536,65536,0
16647,Group_0_Name_0,[29824 72192],29824,72192,65536,65536,0
16648,Group_0_Name_0,[29824 72448],29824,72448,65536,65536,0
16649,Group_0_Name_0,[29824 72704],29824,72704,65536,65536,0
16650,Group_0_Name_0,[29824 72960],29824,72960,65536,65536,0
16651,Group_0_Name_0,[29824 73216],29824,73216,65536,65536,0
16652,Group_0_Name_0,[29824 73472],29824,73472,65536,65536,0
16653,Group_0_Name_0,[29824 73728],29824,73728,65536,65536,0
16654,Group_0_Name_0,[29824 73984],29824,73984,65536,65536,0
16655,Group_0_Name_0,[29824 74240],29824,74240,65536,65536,0
16656,Group_0_Name_0,[29824 74496],29824,74496,65536,65536,0
16657,Group_0_Name_0,[29824 74752],29824,74752,65536,65536,0
16658,Group_0_Name_0,[29824 75008],29824,75008,65536,65536,0
16659,Group_0_Name_0,[29824 75264],29824,75264,65536,65536,0
16660,Group_0_Name_0,[29824 75520],29824,75520,65536,65536,0
16661,Group_0_Name_0,[29824 75776],29824,75776,65536,65536,0
16662,Group_0_Name_0,[29824 76032],29824,76032,65536,65536,0
16663,Group_0_Name_0,[29824 76288],29824,76288,65536,65536,0
16664,Group_0_Name_0,[29824 76544],29824,76544,65536,65536,0
16665,Group_0_Name_0,[29824 76800],29824,76800,65536,65536,0
16666,Group_0_Name_0,[29824 77056],29824,77056,65536,65536,0
16667,Group_0_Name_0,[29824 77312],29824,77312,65536,65536,0
16668,Group_0_Name_0,[29824 77568],29824,77568,65536,65536,0
16669,Group_0_Name_0,[29824 77824],29824,77824,65536,65536,0
16670,Group_0_Name_0,[29824 78080],29824,78080,65536,65536,0
16671,Group_0_Name_0,[29824 78336],29824,78336,65536,65536,0
16672,Group_0_Name_0,[29824 78592],29824,78592,65536,65536,0
16673,Group_0_Name_0,[29824 78848],29824,78848,65536,65536,0
16674,Group_0_Name_0,[29824 79104],29824,79104,65536,65536,0
16675,Group_0_Name_0,[29824 79360],29824,79360,65536,65536,0
16676,Group_0_Name_0,[29824 79616],29824,79616,65536,65536,0
16677,Group_0_Name_0,[29824 79872],29824,79872,65536,65536,0
16678,Group_0_Name_0,[29824 80128],29824,80128,65536,65536,0
16679,Group_0_Name_0,[29824 80384],29824,80384,65536,65536,0
16680,Group_0_Name_0,[29824 80640],29824,80640,65536,65536,0
16681,Group_0_Name_0,[29824 80896],29824,80896,65536,65536,0
16682,Group_0_Name_0,[29824 81152],29824,81152,65536,65536,0
16683,Group_0_Name_0,[29824 81408],29824,81408,65536,65536,0
16684,Group_0_Name_0,[29824 81664],29824,81664,65536,65536,0
16685,Group_0_Name_0,[29824 81920],29824,81920,65536,65536,0
16686,Group_0_Name_0,[29824 82176],29824,82176,65536,65536,0
16687,Group_0_Name_0,[29824 82432],29824,82432,65536,65536,0
16688,Group_0_Name_0,[29824 82688],29824,82688,65536,65536,0
16689,Group_0_Name_0,[29824 82944],29824,82944,65536,65536,0
16690,Group_0_Name_0,[29824 83200],29824,83200,65536,65536,0
16691,Group_0_Name_0,[29824 83456],29824,83456,65536,65536,0
16692,Group_0_Name_0,[29824 83712],29824,83712,65536,65536,0
16693,Group_0_Name_0,[29824 83968],29824,83968,65536,65536,0
16694,Group_0_Name_0,[29824 84224],29824,84224,65536,65536,0
16695,Group_0_Name_0,[29824 84480],29824,84480,65536,65536,0
16696,Group_0_Name_0,[29824 84736],29824,84736,65536,65536,0
16697,Group_0_Name_0,[29824 84992],29824,84992,65536,65536,0
16698,Group_0_Name_0,[29824 85248],29824,85248,65536,65536,0
16699,Group_0_Name_0,[29824 85504],29824,85504,65536,65536,0
16700,Group_0_Name_0,[29824 85760],29824,85760,65536,65536,0
16701,Group_0_Name_0,[29824 86016],29824,86016,65536,65536,0
16702,Group_0_Name_0,[29824 86272],29824,86272,65536,65536,0
16703,Group_0_Name_0,[29824 86528],29824,86528,65536,65536,0
16704,Group_0_Name_0,[29824 86784],29824,86784,65536,65536,0
16705,Group_0_Name_0,[29824 87040],29824,87040,65536,65536,0
16706,Group_0_Name_0,[29824 87296],29824,87296,65536,65536,0
16707,Group_0_Name_0,[29824 87552],29824,87552,65536,65536,0
16708,Group_0_Name_0,[29824 87808],29824,87808,65536,65536,0
16709,Group_0_Name_0,[29824 88064],29824,88064,65536,65536,0
16710,Group_0_Name_0,[29824 88320],29824,88320,65536,65536,0
16711,Group_0_Name_0,[29824 88576],29824,88576,65536,65536,0
16712,Group_0_Name_0,[29824 88832],29824,88832,65536,65536,0
16713,Group_0_Name_0,[29824 89088],29824,89088,65536,65536,0
16714,Group_0_Name_0,[29824 89344],29824,89344,65536,65536,0
16715,Group_0_Name_0,[29824 89600],29824,89600,65536,65536,0
16716,Group_0_Name_0,[29824 89856],29824,89856,65536,65536,0
16717,Group_0_Name_0,[29824 90112],29824,90112,65536,65536,0
16718,Group_0_Name_0,[29824 90368],29824,90368,65536,65536,0
16719,Group_0_Name_0,[29824 90624],29824,90624,18280,65536,47256
16726,Group_0_Name_0,[29824 92416],29824,92416,39891,65536,25645
16727,Group_0_Name_0,[29824 92672],29824,92672,65536,65536,0
16728,Group_0_Name_0,[29824 92928],29824,92928,38012,65536,27524
16826,Group_0_Name_6,[ 29824 126720],29824,126720,8129,65536,57407
16827,Group_0_Name_6,[ 29824 126976],29824,126976,29593,65536,35943
16828,Group_0_Name_6,[ 29824 127232],29824,127232,59992,65536,5544
16829,Group_0_Name_6,[ 29824 127488],29824,127488,65536,65536,0
16830,Group_0_Name_6,[ 29824 127744],29824,127744,65536,65536,0
16831,Group_0_Name_6,[ 29824 128000],29824,128000,65536,65536,0
16832,Group_0_Name_6,[ 29824 128256],29824,128256,65536,65536,0
16833,Group_0_Name_6,[ 29824 128512],29824,128512,65536,65536,0
16834,Group_0_Name_6,[ 29824 128768],29824,128768,65536,65536,0
16835,Group_0_Name_6,[ 29824 129024],29824,129024,65536,65536,0
16836,Group_0_Name_6,[ 29824 129280],29824,129280,65536,65536,0
16837,Group_0_Name_6,[ 29824 129536],29824,129536,65536,65536,0
16838,Group_0_Name_6,[ 29824 129792],29824,129792,65536,65536,0
16839,Group_0_Name_6,[ 29824 130048],29824,130048,65536,65536,0
