patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
20715,Group_0_Name_0,[ 59392 125248],59392,125248,65536,65536,0
20716,Group_0_Name_0,[ 59392 125504],59392,125504,65536,65536,0
20717,Group_0_Name_0,[ 59392 125760],59392,125760,65536,65536,0
20718,Group_0_Name_0,[ 59392 126016],59392,126016,65536,65536,0
20719,Group_0_Name_0,[ 59392 126272],59392,126272,65536,65536,0
20720,Group_0_Name_0,[ 59392 126528],59392,126528,65536,65536,0
20721,Group_0_Name_0,[ 59392 126784],59392,126784,65536,65536,0
20722,Group_0_Name_0,[ 59392 127040],59392,127040,65536,65536,0
20723,Group_0_Name_0,[ 59392 127296],59392,127296,65536,65536,0
20724,Group_0_Name_0,[ 59392 127552],59392,127552,65536,65536,0
20725,Group_0_Name_0,[ 59392 127808],59392,127808,65536,65536,0
20726,Group_0_Name_0,[ 59392 128064],59392,128064,65536,65536,0
20727,Group_0_Name_0,[ 59392 128320],59392,128320,65536,65536,0
20728,Group_0_Name_0,[ 59392 128576],59392,128576,65536,65536,0
20729,Group_0_Name_0,[ 59392 128832],59392,128832,65536,65536,0
20730,Group_0_Name_0,[ 59392 129088],59392,129088,65536,65536,0
20731,Group_0_Name_0,[ 59392 129344],59392,129344,65536,65536,0
20732,Group_0_Name_0,[ 59392 129600],59392,129600,65536,65536,0
20733,Group_0_Name_0,[ 59392 129856],59392,129856,65536,65536,0
20734,Group_0_Name_0,[ 59392 130112],59392,130112,65536,65536,0
20735,Group_0_Name_0,[ 59392 130368],59392,130368,65536,65536,0
20736,Group_0_Name_0,[ 59392 130624],59392,130624,65536,65536,0
20737,Group_0_Name_0,[ 59392 130880],59392,130880,65536,65536,0
20738,Group_0_Name_0,[ 59392 131136],59392,131136,65536,65536,0
20739,Group_0_Name_0,[ 59392 131392],59392,131392,65536,65536,0
20740,Group_0_Name_0,[ 59392 131648],59392,131648,65536,65536,0
20741,Group_0_Name_0,[ 59392 131904],59392,131904,65536,65536,0
20742,Group_0_Name_0,[ 59392 132160],59392,132160,65030,65536,506
20743,Group_0_Name_0,[ 59392 132416],59392,132416,13372,65536,52164
20864,Group_0_Name_0,[ 59648 123712],59648,123712,57707,65536,7829
20865,Group_0_Name_0,[ 59648 123968],59648,123968,65536,65536,0
20866,Group_0_Name_0,[ 59648 124224],59648,124224,65536,65536,0
20867,Group_0_Name_0,[ 59648 124480],59648,124480,65536,65536,0
20868,Group_0_Name_0,[ 59648 124736],59648,124736,65536,65536,0
20869,Group_0_Name_0,[ 59648 124992],59648,124992,65536,65536,0
20870,Group_0_Name_0,[ 59648 125248],59648,125248,65536,65536,0
20871,Group_0_Name_0,[ 59648 125504],59648,125504,65536,65536,0
20872,Group_0_Name_0,[ 59648 125760],59648,125760,65536,65536,0
20873,Group_0_Name_0,[ 59648 126016],59648,126016,65536,65536,0
20874,Group_0_Name_0,[ 59648 126272],59648,126272,65536,65536,0
20875,Group_0_Name_0,[ 59648 126528],59648,126528,65536,65536,0
20876,Group_0_Name_0,[ 59648 126784],59648,126784,65536,65536,0
20877,Group_0_Name_0,[ 59648 127040],59648,127040,65536,65536,0
20878,Group_0_Name_0,[ 59648 127296],59648,127296,65536,65536,0
20879,Group_0_Name_0,[ 59648 127552],59648,127552,65536,65536,0
20880,Group_0_Name_0,[ 59648 127808],59648,127808,65536,65536,0
20881,Group_0_Name_0,[ 59648 128064],59648,128064,65536,65536,0
20882,Group_0_Name_0,[ 59648 128320],59648,128320,65536,65536,0
20883,Group_0_Name_0,[ 59648 128576],59648,128576,65536,65536,0
20884,Group_0_Name_0,[ 59648 128832],59648,128832,65536,65536,0
20885,Group_0_Name_0,[ 59648 129088],59648,129088,65536,65536,0
20886,Group_0_Name_0,[ 59648 129344],59648,129344,65536,65536,0
20887,Group_0_Name_0,[ 59648 129600],59648,129600,65536,65536,0
20888,Group_0_Name_0,[ 59648 129856],59648,129856,65536,65536,0
20889,Group_0_Name_0,[ 59648 130112],59648,130112,65536,65536,0
20890,Group_0_Name_0,[ 59648 130368],59648,130368,65536,65536,0
20891,Group_0_Name_0,[ 59648 130624],59648,130624,65536,65536,0
20892,Group_0_Name_0,[ 59648 130880],59648,130880,65536,65536,0
20893,Group_0_Name_0,[ 59648 131136],59648,131136,65536,65536,0
20894,Group_0_Name_0,[ 59648 131392],59648,131392,65536,65536,0
20895,Group_0_Name_0,[ 59648 131648],59648,131648,65536,65536,0
20896,Group_0_Name_0,[ 59648 131904],59648,131904,65536,65536,0
20897,Group_0_Name_0,[ 59648 132160],59648,132160,65536,65536,0
20898,Group_0_Name_0,[ 59648 132416],59648,132416,62762,65536,2774
20899,Group_0_Name_0,[ 59648 132672],59648,132672,22329,65536,43207
21025,Group_0_Name_0,[ 59904 123712],59904,123712,44330,65536,21206
21026,Group_0_Name_0,[ 59904 123968],59904,123968,65536,65536,0
21027,Group_0_Name_0,[ 59904 124224],59904,124224,65536,65536,0
21028,Group_0_Name_0,[ 59904 124480],59904,124480,65536,65536,0
21029,Group_0_Name_0,[ 59904 124736],59904,124736,65536,65536,0
21030,Group_0_Name_0,[ 59904 124992],59904,124992,65536,65536,0
21031,Group_0_Name_0,[ 59904 125248],59904,125248,65536,65536,0
21032,Group_0_Name_0,[ 59904 125504],59904,125504,65536,65536,0
21033,Group_0_Name_0,[ 59904 125760],59904,125760,65536,65536,0
21034,Group_0_Name_0,[ 59904 126016],59904,126016,65536,65536,0
21035,Group_0_Name_0,[ 59904 126272],59904,126272,65536,65536,0
21036,Group_0_Name_0,[ 59904 126528],59904,126528,65536,65536,0
21037,Group_0_Name_0,[ 59904 126784],59904,126784,65536,65536,0
21038,Group_0_Name_0,[ 59904 127040],59904,127040,65536,65536,0
21039,Group_0_Name_0,[ 59904 127296],59904,127296,65536,65536,0
21040,Group_0_Name_0,[ 59904 127552],59904,127552,65536,65536,0
21041,Group_0_Name_0,[ 59904 127808],59904,127808,65536,65536,0
21042,Group_0_Name_0,[ 59904 128064],59904,128064,65536,65536,0
21043,Group_0_Name_0,[ 59904 128320],59904,128320,65536,65536,0
21044,Group_0_Name_0,[ 59904 128576],59904,128576,65536,65536,0
21045,Group_0_Name_0,[ 59904 128832],59904,128832,65536,65536,0
21046,Group_0_Name_0,[ 59904 129088],59904,129088,65536,65536,0
21047,Group_0_Name_0,[ 59904 129344],59904,129344,65536,65536,0
21048,Group_0_Name_0,[ 59904 129600],59904,129600,65536,65536,0
21049,Group_0_Name_0,[ 59904 129856],59904,129856,65536,65536,0
21050,Group_0_Name_0,[ 59904 130112],59904,130112,65536,65536,0
21051,Group_0_Name_0,[ 59904 130368],59904,130368,65536,65536,0
21052,Group_0_Name_0,[ 59904 130624],59904,130624,65536,65536,0
21053,Group_0_Name_0,[ 59904 130880],59904,130880,65536,65536,0
21054,Group_0_Name_0,[ 59904 131136],59904,131136,65536,65536,0
21055,Group_0_Name_0,[ 59904 131392],59904,131392,65536,65536,0
21056,Group_0_Name_0,[ 59904 131648],59904,131648,65536,65536,0
21057,Group_0_Name_0,[ 59904 131904],59904,131904,65536,65536,0
21058,Group_0_Name_0,[ 59904 132160],59904,132160,65536,65536,0
21059,Group_0_Name_0,[ 59904 132416],59904,132416,65536,65536,0
21060,Group_0_Name_0,[ 59904 132672],59904,132672,20840,65536,44696
21185,Group_0_Name_0,[ 60160 123712],60160,123712,26260,65536,39276
21186,Group_0_Name_0,[ 60160 123968],60160,123968,65536,65536,0
21187,Group_0_Name_0,[ 60160 124224],60160,124224,65536,65536,0
21188,Group_0_Name_0,[ 60160 124480],60160,124480,65536,65536,0
21189,Group_0_Name_0,[ 60160 124736],60160,124736,65536,65536,0
21190,Group_0_Name_0,[ 60160 124992],60160,124992,65536,65536,0
21191,Group_0_Name_0,[ 60160 125248],60160,125248,65536,65536,0
21192,Group_0_Name_0,[ 60160 125504],60160,125504,65536,65536,0
21193,Group_0_Name_0,[ 60160 125760],60160,125760,65536,65536,0
21194,Group_0_Name_0,[ 60160 126016],60160,126016,65536,65536,0
21195,Group_0_Name_0,[ 60160 126272],60160,126272,65536,65536,0
21196,Group_0_Name_0,[ 60160 126528],60160,126528,65536,65536,0
21197,Group_0_Name_0,[ 60160 126784],60160,126784,65536,65536,0
21198,Group_0_Name_0,[ 60160 127040],60160,127040,65536,65536,0
21199,Group_0_Name_0,[ 60160 127296],60160,127296,65536,65536,0
21200,Group_0_Name_0,[ 60160 127552],60160,127552,65536,65536,0
21201,Group_0_Name_0,[ 60160 127808],60160,127808,65536,65536,0
21202,Group_0_Name_0,[ 60160 128064],60160,128064,65536,65536,0
21203,Group_0_Name_0,[ 60160 128320],60160,128320,65536,65536,0
21204,Group_0_Name_0,[ 60160 128576],60160,128576,65536,65536,0
21204,Group_2_Name_1,[ 60160 128576],60160,128576,2889,65536,62647
21205,Group_0_Name_0,[ 60160 128832],60160,128832,65536,65536,0
21205,Group_2_Name_1,[ 60160 128832],60160,128832,22006,65536,43530
21206,Group_0_Name_0,[ 60160 129088],60160,129088,65536,65536,0
21206,Group_2_Name_1,[ 60160 129088],60160,129088,36262,65536,29274
21207,Group_0_Name_0,[ 60160 129344],60160,129344,65536,65536,0
21207,Group_2_Name_1,[ 60160 129344],60160,129344,48047,65536,17489
21208,Group_0_Name_0,[ 60160 129600],60160,129600,65536,65536,0
21208,Group_2_Name_1,[ 60160 129600],60160,129600,10979,65536,54557
21209,Group_0_Name_0,[ 60160 129856],60160,129856,65536,65536,0
21210,Group_0_Name_0,[ 60160 130112],60160,130112,65536,65536,0
21211,Group_0_Name_0,[ 60160 130368],60160,130368,65536,65536,0
21212,Group_0_Name_0,[ 60160 130624],60160,130624,65536,65536,0
21213,Group_0_Name_0,[ 60160 130880],60160,130880,65536,65536,0
21214,Group_0_Name_0,[ 60160 131136],60160,131136,65536,65536,0
21215,Group_0_Name_0,[ 60160 131392],60160,131392,65536,65536,0
21216,Group_0_Name_0,[ 60160 131648],60160,131648,65536,65536,0
21217,Group_0_Name_0,[ 60160 131904],60160,131904,65536,65536,0
21218,Group_0_Name_0,[ 60160 132160],60160,132160,38916,65536,26620
21219,Group_0_Name_0,[ 60160 132416],60160,132416,18043,65536,47493
21220,Group_0_Name_0,[ 60160 132672],60160,132672,14,65536,65522
21344,Group_0_Name_0,[ 60416 123712],60416,123712,3177,65536,62359
21345,Group_0_Name_0,[ 60416 123968],60416,123968,63437,65536,2099
21346,Group_0_Name_0,[ 60416 124224],60416,124224,65536,65536,0
21347,Group_0_Name_0,[ 60416 124480],60416,124480,65536,65536,0
21348,Group_0_Name_0,[ 60416 124736],60416,124736,65536,65536,0
21349,Group_0_Name_0,[ 60416 124992],60416,124992,65536,65536,0
21350,Group_0_Name_0,[ 60416 125248],60416,125248,65536,65536,0
21351,Group_0_Name_0,[ 60416 125504],60416,125504,65536,65536,0
21352,Group_0_Name_0,[ 60416 125760],60416,125760,65536,65536,0
21353,Group_0_Name_0,[ 60416 126016],60416,126016,65536,65536,0
21354,Group_0_Name_0,[ 60416 126272],60416,126272,65536,65536,0
21355,Group_0_Name_0,[ 60416 126528],60416,126528,65536,65536,0
21356,Group_0_Name_0,[ 60416 126784],60416,126784,65536,65536,0
21357,Group_0_Name_0,[ 60416 127040],60416,127040,65536,65536,0
21358,Group_0_Name_0,[ 60416 127296],60416,127296,65536,65536,0
21359,Group_0_Name_0,[ 60416 127552],60416,127552,65536,65536,0
21360,Group_0_Name_0,[ 60416 127808],60416,127808,65536,65536,0
21361,Group_0_Name_0,[ 60416 128064],60416,128064,65536,65536,0
21362,Group_0_Name_0,[ 60416 128320],60416,128320,65536,65536,0
21362,Group_2_Name_1,[ 60416 128320],60416,128320,30327,65536,35209
21363,Group_0_Name_0,[ 60416 128576],60416,128576,65536,65536,0
21363,Group_2_Name_1,[ 60416 128576],60416,128576,62096,65536,3440
21364,Group_0_Name_0,[ 60416 128832],60416,128832,65536,65536,0
21364,Group_2_Name_1,[ 60416 128832],60416,128832,65536,65536,0
21365,Group_0_Name_0,[ 60416 129088],60416,129088,65536,65536,0
21365,Group_2_Name_1,[ 60416 129088],60416,129088,65536,65536,0
21366,Group_0_Name_0,[ 60416 129344],60416,129344,65536,65536,0
21366,Group_2_Name_1,[ 60416 129344],60416,129344,65536,65536,0
21367,Group_0_Name_0,[ 60416 129600],60416,129600,65536,65536,0
21367,Group_2_Name_1,[ 60416 129600],60416,129600,38710,65536,26826
21368,Group_0_Name_0,[ 60416 129856],60416,129856,65536,65536,0
21369,Group_0_Name_0,[ 60416 130112],60416,130112,65536,65536,0
21370,Group_0_Name_0,[ 60416 130368],60416,130368,65536,65536,0
21371,Group_0_Name_0,[ 60416 130624],60416,130624,65536,65536,0
21372,Group_0_Name_0,[ 60416 130880],60416,130880,65536,65536,0
21373,Group_0_Name_0,[ 60416 131136],60416,131136,65536,65536,0
21374,Group_0_Name_0,[ 60416 131392],60416,131392,65536,65536,0
21375,Group_0_Name_0,[ 60416 131648],60416,131648,65428,65536,108
21376,Group_0_Name_0,[ 60416 131904],60416,131904,58110,65536,7426
21377,Group_0_Name_0,[ 60416 132160],60416,132160,14173,65536,51363
21503,Group_0_Name_0,[ 60672 123968],60672,123968,45102,65536,20434
21504,Group_0_Name_0,[ 60672 124224],60672,124224,65536,65536,0
21505,Group_0_Name_0,[ 60672 124480],60672,124480,65536,65536,0
21506,Group_0_Name_0,[ 60672 124736],60672,124736,65536,65536,0
21507,Group_0_Name_0,[ 60672 124992],60672,124992,65536,65536,0
21508,Group_0_Name_0,[ 60672 125248],60672,125248,65536,65536,0
21509,Group_0_Name_0,[ 60672 125504],60672,125504,65536,65536,0
21510,Group_0_Name_0,[ 60672 125760],60672,125760,65536,65536,0
21511,Group_0_Name_0,[ 60672 126016],60672,126016,65536,65536,0
21512,Group_0_Name_0,[ 60672 126272],60672,126272,65536,65536,0
21513,Group_0_Name_0,[ 60672 126528],60672,126528,65536,65536,0
21514,Group_0_Name_0,[ 60672 126784],60672,126784,65536,65536,0
21515,Group_0_Name_0,[ 60672 127040],60672,127040,65536,65536,0
21516,Group_0_Name_0,[ 60672 127296],60672,127296,65536,65536,0
21517,Group_0_Name_0,[ 60672 127552],60672,127552,65536,65536,0
21518,Group_0_Name_0,[ 60672 127808],60672,127808,65536,65536,0
21519,Group_0_Name_0,[ 60672 128064],60672,128064,65536,65536,0
21519,Group_2_Name_1,[ 60672 128064],60672,128064,2283,65536,63253
21520,Group_0_Name_0,[ 60672 128320],60672,128320,65536,65536,0
21520,Group_2_Name_1,[ 60672 128320],60672,128320,65281,65536,255
21521,Group_0_Name_0,[ 60672 128576],60672,128576,65536,65536,0
21521,Group_2_Name_1,[ 60672 128576],60672,128576,65536,65536,0
21522,Group_0_Name_0,[ 60672 128832],60672,128832,65536,65536,0
21522,Group_2_Name_1,[ 60672 128832],60672,128832,65536,65536,0
21523,Group_0_Name_0,[ 60672 129088],60672,129088,65536,65536,0
21523,Group_2_Name_1,[ 60672 129088],60672,129088,65536,65536,0
21524,Group_0_Name_0,[ 60672 129344],60672,129344,65536,65536,0
21524,Group_2_Name_1,[ 60672 129344],60672,129344,65536,65536,0
21525,Group_0_Name_0,[ 60672 129600],60672,129600,65536,65536,0
21525,Group_2_Name_1,[ 60672 129600],60672,129600,61382,65536,4154
21526,Group_0_Name_0,[ 60672 129856],60672,129856,65536,65536,0
21526,Group_2_Name_1,[ 60672 129856],60672,129856,2607,65536,62929
21527,Group_0_Name_0,[ 60672 130112],60672,130112,65536,65536,0
21528,Group_0_Name_0,[ 60672 130368],60672,130368,65536,65536,0
21529,Group_0_Name_0,[ 60672 130624],60672,130624,65536,65536,0
21530,Group_0_Name_0,[ 60672 130880],60672,130880,65536,65536,0
21531,Group_0_Name_0,[ 60672 131136],60672,131136,65536,65536,0
21532,Group_0_Name_0,[ 60672 131392],60672,131392,65536,65536,0
21533,Group_0_Name_0,[ 60672 131648],60672,131648,52117,65536,13419
21534,Group_0_Name_0,[ 60672 131904],60672,131904,823,65536,64713
21662,Group_0_Name_0,[ 60928 123968],60928,123968,13699,65536,51837
21663,Group_0_Name_0,[ 60928 124224],60928,124224,53936,65536,11600
21664,Group_0_Name_0,[ 60928 124480],60928,124480,65536,65536,0
21665,Group_0_Name_0,[ 60928 124736],60928,124736,65536,65536,0
21666,Group_0_Name_0,[ 60928 124992],60928,124992,65536,65536,0
21667,Group_0_Name_0,[ 60928 125248],60928,125248,65536,65536,0
21668,Group_0_Name_0,[ 60928 125504],60928,125504,65536,65536,0
21669,Group_0_Name_0,[ 60928 125760],60928,125760,65536,65536,0
21670,Group_0_Name_0,[ 60928 126016],60928,126016,65536,65536,0
21671,Group_0_Name_0,[ 60928 126272],60928,126272,65536,65536,0
21672,Group_0_Name_0,[ 60928 126528],60928,126528,65536,65536,0
21673,Group_0_Name_0,[ 60928 126784],60928,126784,65536,65536,0
21674,Group_0_Name_0,[ 60928 127040],60928,127040,65536,65536,0
21675,Group_0_Name_0,[ 60928 127296],60928,127296,65536,65536,0
21676,Group_0_Name_0,[ 60928 127552],60928,127552,65536,65536,0
21677,Group_0_Name_0,[ 60928 127808],60928,127808,65536,65536,0
21678,Group_0_Name_0,[ 60928 128064],60928,128064,65536,65536,0
21678,Group_2_Name_1,[ 60928 128064],60928,128064,8,65536,65528
21679,Group_0_Name_0,[ 60928 128320],60928,128320,65536,65536,0
21679,Group_2_Name_1,[ 60928 128320],60928,128320,54231,65536,11305
21680,Group_0_Name_0,[ 60928 128576],60928,128576,65536,65536,0
21680,Group_2_Name_1,[ 60928 128576],60928,128576,65536,65536,0
21681,Group_0_Name_0,[ 60928 128832],60928,128832,65536,65536,0
21681,Group_2_Name_1,[ 60928 128832],60928,128832,65536,65536,0
21682,Group_0_Name_0,[ 60928 129088],60928,129088,65536,65536,0
21682,Group_2_Name_1,[ 60928 129088],60928,129088,65536,65536,0
21683,Group_0_Name_0,[ 60928 129344],60928,129344,65536,65536,0
21683,Group_2_Name_1,[ 60928 129344],60928,129344,65536,65536,0
21684,Group_0_Name_0,[ 60928 129600],60928,129600,65536,65536,0
21684,Group_2_Name_1,[ 60928 129600],60928,129600,57600,65536,7936
21685,Group_0_Name_0,[ 60928 129856],60928,129856,65536,65536,0
21685,Group_2_Name_1,[ 60928 129856],60928,129856,411,65536,65125
21686,Group_0_Name_0,[ 60928 130112],60928,130112,65536,65536,0
21687,Group_0_Name_0,[ 60928 130368],60928,130368,65536,65536,0
21688,Group_0_Name_0,[ 60928 130624],60928,130624,65536,65536,0
21689,Group_0_Name_0,[ 60928 130880],60928,130880,65536,65536,0
21690,Group_0_Name_0,[ 60928 131136],60928,131136,65536,65536,0
21691,Group_0_Name_0,[ 60928 131392],60928,131392,61594,65536,3942
21692,Group_0_Name_0,[ 60928 131648],60928,131648,37582,65536,27954
21693,Group_0_Name_0,[ 60928 131904],60928,131904,1581,65536,63955
21826,Group_0_Name_0,[ 61184 124224],61184,124224,6592,65536,58944
21827,Group_0_Name_0,[ 61184 124480],61184,124480,52061,65536,13475
21828,Group_0_Name_0,[ 61184 124736],61184,124736,65536,65536,0
21829,Group_0_Name_0,[ 61184 124992],61184,124992,65536,65536,0
21830,Group_0_Name_0,[ 61184 125248],61184,125248,65536,65536,0
21831,Group_0_Name_0,[ 61184 125504],61184,125504,65536,65536,0
21832,Group_0_Name_0,[ 61184 125760],61184,125760,65536,65536,0
21833,Group_0_Name_0,[ 61184 126016],61184,126016,65536,65536,0
21834,Group_0_Name_0,[ 61184 126272],61184,126272,65536,65536,0
21835,Group_0_Name_0,[ 61184 126528],61184,126528,65536,65536,0
21836,Group_0_Name_0,[ 61184 126784],61184,126784,65536,65536,0
21837,Group_0_Name_0,[ 61184 127040],61184,127040,65536,65536,0
21838,Group_0_Name_0,[ 61184 127296],61184,127296,65536,65536,0
21839,Group_0_Name_0,[ 61184 127552],61184,127552,65536,65536,0
21840,Group_0_Name_0,[ 61184 127808],61184,127808,65536,65536,0
21841,Group_0_Name_0,[ 61184 128064],61184,128064,65536,65536,0
21842,Group_0_Name_0,[ 61184 128320],61184,128320,65536,65536,0
21842,Group_2_Name_1,[ 61184 128320],61184,128320,4805,65536,60731
21843,Group_0_Name_0,[ 61184 128576],61184,128576,65536,65536,0
21843,Group_2_Name_1,[ 61184 128576],61184,128576,29275,65536,36261
21844,Group_0_Name_0,[ 61184 128832],61184,128832,65536,65536,0
21844,Group_2_Name_1,[ 61184 128832],61184,128832,35780,65536,29756
21845,Group_0_Name_0,[ 61184 129088],61184,129088,65536,65536,0
21845,Group_2_Name_1,[ 61184 129088],61184,129088,41356,65536,24180
21846,Group_0_Name_0,[ 61184 129344],61184,129344,65536,65536,0
21846,Group_2_Name_1,[ 61184 129344],61184,129344,43040,65536,22496
21847,Group_0_Name_0,[ 61184 129600],61184,129600,65536,65536,0
21847,Group_2_Name_1,[ 61184 129600],61184,129600,15797,65536,49739
21848,Group_0_Name_0,[ 61184 129856],61184,129856,65536,65536,0
21849,Group_0_Name_0,[ 61184 130112],61184,130112,65536,65536,0
21850,Group_0_Name_0,[ 61184 130368],61184,130368,65536,65536,0
21851,Group_0_Name_0,[ 61184 130624],61184,130624,65536,65536,0
21852,Group_0_Name_0,[ 61184 130880],61184,130880,36687,65536,28849
21853,Group_0_Name_0,[ 61184 131136],61184,131136,16453,65536,49083
21854,Group_0_Name_0,[ 61184 131392],61184,131392,2925,65536,62611
21986,Group_0_Name_0,[ 61440 124480],61440,124480,3295,65536,62241
21987,Group_0_Name_0,[ 61440 124736],61440,124736,11765,65536,53771
21988,Group_0_Name_0,[ 61440 124992],61440,124992,55579,65536,9957
21989,Group_0_Name_0,[ 61440 125248],61440,125248,49374,65536,16162
21990,Group_0_Name_0,[ 61440 125504],61440,125504,50023,65536,15513
21991,Group_0_Name_0,[ 61440 125760],61440,125760,59290,65536,6246
21992,Group_0_Name_0,[ 61440 126016],61440,126016,65536,65536,0
21993,Group_0_Name_0,[ 61440 126272],61440,126272,65536,65536,0
21994,Group_0_Name_0,[ 61440 126528],61440,126528,65536,65536,0
21995,Group_0_Name_0,[ 61440 126784],61440,126784,65536,65536,0
21996,Group_0_Name_0,[ 61440 127040],61440,127040,65536,65536,0
21997,Group_0_Name_0,[ 61440 127296],61440,127296,65536,65536,0
21998,Group_0_Name_0,[ 61440 127552],61440,127552,65536,65536,0
21999,Group_0_Name_0,[ 61440 127808],61440,127808,65536,65536,0
22000,Group_0_Name_0,[ 61440 128064],61440,128064,65536,65536,0
22001,Group_0_Name_0,[ 61440 128320],61440,128320,65536,65536,0
22002,Group_0_Name_0,[ 61440 128576],61440,128576,65536,65536,0
22003,Group_0_Name_0,[ 61440 128832],61440,128832,65536,65536,0
22004,Group_0_Name_0,[ 61440 129088],61440,129088,65536,65536,0
22005,Group_0_Name_0,[ 61440 129344],61440,129344,65536,65536,0
22006,Group_0_Name_0,[ 61440 129600],61440,129600,65536,65536,0
22007,Group_0_Name_0,[ 61440 129856],61440,129856,65536,65536,0
22008,Group_0_Name_0,[ 61440 130112],61440,130112,65536,65536,0
22009,Group_0_Name_0,[ 61440 130368],61440,130368,65536,65536,0
22010,Group_0_Name_0,[ 61440 130624],61440,130624,65536,65536,0
22011,Group_0_Name_0,[ 61440 130880],61440,130880,6257,65536,59279
22140,Group_0_Name_0,[ 61696 125760],61696,125760,11841,65536,53695
22141,Group_0_Name_0,[ 61696 126016],61696,126016,65010,65536,526
22142,Group_0_Name_0,[ 61696 126272],61696,126272,65536,65536,0
22143,Group_0_Name_0,[ 61696 126528],61696,126528,65536,65536,0
22144,Group_0_Name_0,[ 61696 126784],61696,126784,65536,65536,0
22145,Group_0_Name_0,[ 61696 127040],61696,127040,65536,65536,0
22146,Group_0_Name_0,[ 61696 127296],61696,127296,65536,65536,0
22147,Group_0_Name_0,[ 61696 127552],61696,127552,65536,65536,0
22148,Group_0_Name_0,[ 61696 127808],61696,127808,65536,65536,0
22149,Group_0_Name_0,[ 61696 128064],61696,128064,65536,65536,0
22150,Group_0_Name_0,[ 61696 128320],61696,128320,65536,65536,0
22151,Group_0_Name_0,[ 61696 128576],61696,128576,65536,65536,0
22152,Group_0_Name_0,[ 61696 128832],61696,128832,65536,65536,0
22153,Group_0_Name_0,[ 61696 129088],61696,129088,65536,65536,0
22154,Group_0_Name_0,[ 61696 129344],61696,129344,65536,65536,0
22155,Group_0_Name_0,[ 61696 129600],61696,129600,65536,65536,0
22156,Group_0_Name_0,[ 61696 129856],61696,129856,65536,65536,0
22157,Group_0_Name_0,[ 61696 130112],61696,130112,65536,65536,0
22158,Group_0_Name_0,[ 61696 130368],61696,130368,65536,65536,0
22159,Group_0_Name_0,[ 61696 130624],61696,130624,62408,65536,3128
22160,Group_0_Name_0,[ 61696 130880],61696,130880,391,65536,65145
22294,Group_0_Name_0,[ 61952 125760],61952,125760,34260,65536,31276
22295,Group_0_Name_0,[ 61952 126016],61952,126016,65536,65536,0
22296,Group_0_Name_0,[ 61952 126272],61952,126272,65536,65536,0
22297,Group_0_Name_0,[ 61952 126528],61952,126528,65536,65536,0
22298,Group_0_Name_0,[ 61952 126784],61952,126784,65536,65536,0
22299,Group_0_Name_0,[ 61952 127040],61952,127040,65518,65536,18
22300,Group_0_Name_0,[ 61952 127296],61952,127296,65275,65536,261
22301,Group_0_Name_0,[ 61952 127552],61952,127552,47810,65536,17726
22302,Group_0_Name_0,[ 61952 127808],61952,127808,50178,65536,15358
22303,Group_0_Name_0,[ 61952 128064],61952,128064,64375,65536,1161
22304,Group_0_Name_0,[ 61952 128320],61952,128320,65443,65536,93
22305,Group_0_Name_0,[ 61952 128576],61952,128576,65536,65536,0
22306,Group_0_Name_0,[ 61952 128832],61952,128832,65536,65536,0
22307,Group_0_Name_0,[ 61952 129088],61952,129088,65536,65536,0
22308,Group_0_Name_0,[ 61952 129344],61952,129344,65536,65536,0
22309,Group_0_Name_0,[ 61952 129600],61952,129600,65536,65536,0
22310,Group_0_Name_0,[ 61952 129856],61952,129856,65536,65536,0
22311,Group_0_Name_0,[ 61952 130112],61952,130112,65536,65536,0
22312,Group_0_Name_0,[ 61952 130368],61952,130368,65536,65536,0
22313,Group_0_Name_0,[ 61952 130624],61952,130624,62459,65536,3077
22314,Group_0_Name_0,[ 61952 130880],61952,130880,22964,65536,42572
22315,Group_0_Name_0,[ 61952 131136],61952,131136,12509,65536,53027
22316,Group_0_Name_0,[ 61952 131392],61952,131392,5637,65536,59899
22449,Group_0_Name_0,[ 62208 125760],62208,125760,37958,65536,27578
22450,Group_0_Name_0,[ 62208 126016],62208,126016,65536,65536,0
22451,Group_0_Name_0,[ 62208 126272],62208,126272,65536,65536,0
22452,Group_0_Name_0,[ 62208 126528],62208,126528,65536,65536,0
22453,Group_0_Name_0,[ 62208 126784],62208,126784,64463,65536,1073
22454,Group_0_Name_0,[ 62208 127040],62208,127040,55598,65536,9938
22455,Group_0_Name_0,[ 62208 127296],62208,127296,24335,65536,41201
22456,Group_0_Name_0,[ 62208 127552],62208,127552,14078,65536,51458
22457,Group_0_Name_0,[ 62208 127808],62208,127808,42,65536,65494
22458,Group_0_Name_0,[ 62208 128064],62208,128064,5678,65536,59858
22459,Group_0_Name_0,[ 62208 128320],62208,128320,29481,65536,36055
22460,Group_0_Name_0,[ 62208 128576],62208,128576,62441,65536,3095
22461,Group_0_Name_0,[ 62208 128832],62208,128832,65536,65536,0
22462,Group_0_Name_0,[ 62208 129088],62208,129088,65536,65536,0
22463,Group_0_Name_0,[ 62208 129344],62208,129344,65536,65536,0
22464,Group_0_Name_0,[ 62208 129600],62208,129600,65536,65536,0
22465,Group_0_Name_0,[ 62208 129856],62208,129856,65536,65536,0
22466,Group_0_Name_0,[ 62208 130112],62208,130112,65536,65536,0
