patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
17555,Group_1_Name_6,[ 57664 125952],57664,125952,65536,65536,0
17556,Group_1_Name_6,[ 57664 126208],57664,126208,65536,65536,0
17557,Group_1_Name_6,[ 57664 126464],57664,126464,65536,65536,0
17558,Group_1_Name_6,[ 57664 126720],57664,126720,65536,65536,0
17559,Group_1_Name_6,[ 57664 126976],57664,126976,65084,65536,452
17560,Group_1_Name_6,[ 57664 127232],57664,127232,25179,65536,40357
17591,Group_1_Name_6,[ 57920 124928],57920,124928,723,65536,64813
17592,Group_1_Name_6,[ 57920 125184],57920,125184,12285,65536,53251
17593,Group_1_Name_6,[ 57920 125440],57920,125440,39932,65536,25604
17594,Group_1_Name_6,[ 57920 125696],57920,125696,62331,65536,3205
17595,Group_1_Name_6,[ 57920 125952],57920,125952,65536,65536,0
17596,Group_1_Name_6,[ 57920 126208],57920,126208,65536,65536,0
17597,Group_1_Name_6,[ 57920 126464],57920,126464,65536,65536,0
17598,Group_1_Name_6,[ 57920 126720],57920,126720,65536,65536,0
17599,Group_1_Name_6,[ 57920 126976],57920,126976,65536,65536,0
17600,Group_1_Name_6,[ 57920 127232],57920,127232,63285,65536,2251
17601,Group_1_Name_6,[ 57920 127488],57920,127488,500,65536,65036
17618,Group_0_Name_2,[ 57920 131840],57920,131840,2185,65536,63351
17619,Group_0_Name_2,[ 57920 132096],57920,132096,49,65536,65487
17634,Group_1_Name_6,[ 58176 125696],58176,125696,8785,65536,56751
17635,Group_1_Name_6,[ 58176 125952],58176,125952,54630,65536,10906
17636,Group_1_Name_6,[ 58176 126208],58176,126208,65536,65536,0
17637,Group_1_Name_6,[ 58176 126464],58176,126464,65536,65536,0
17638,Group_1_Name_6,[ 58176 126720],58176,126720,65536,65536,0
17639,Group_1_Name_6,[ 58176 126976],58176,126976,65536,65536,0
17640,Group_1_Name_6,[ 58176 127232],58176,127232,65536,65536,0
17641,Group_1_Name_6,[ 58176 127488],58176,127488,19818,65536,45718
17657,Group_0_Name_3,[ 58176 131584],58176,131584,23991,65536,41545
17658,Group_0_Name_2,[ 58176 131840],58176,131840,35241,65536,30295
17659,Group_0_Name_2,[ 58176 132096],58176,132096,4630,65536,60906
17671,Group_1_Name_6,[ 58432 125952],58432,125952,2097,65536,63439
17672,Group_1_Name_6,[ 58432 126208],58432,126208,50144,65536,15392
17673,Group_1_Name_6,[ 58432 126464],58432,126464,65536,65536,0
17674,Group_1_Name_6,[ 58432 126720],58432,126720,65536,65536,0
17675,Group_1_Name_6,[ 58432 126976],58432,126976,65536,65536,0
17676,Group_1_Name_6,[ 58432 127232],58432,127232,65536,65536,0
17677,Group_1_Name_6,[ 58432 127488],58432,127488,58126,65536,7410
17678,Group_1_Name_6,[ 58432 127744],58432,127744,1426,65536,64110
17702,Group_1_Name_6,[ 58688 126208],58688,126208,1107,65536,64429
17703,Group_1_Name_6,[ 58688 126464],58688,126464,30859,65536,34677
17704,Group_1_Name_6,[ 58688 126720],58688,126720,61113,65536,4423
17705,Group_1_Name_6,[ 58688 126976],58688,126976,65536,65536,0
17706,Group_1_Name_6,[ 58688 127232],58688,127232,65536,65536,0
17707,Group_1_Name_6,[ 58688 127488],58688,127488,65536,65536,0
17708,Group_1_Name_6,[ 58688 127744],58688,127744,50382,65536,15154
17709,Group_1_Name_6,[ 58688 128000],58688,128000,13820,65536,51716
17733,Group_1_Name_6,[ 58944 126720],58944,126720,2272,65536,63264
17734,Group_1_Name_6,[ 58944 126976],58944,126976,19837,65536,45699
17735,Group_1_Name_6,[ 58944 127232],58944,127232,46049,65536,19487
17736,Group_1_Name_6,[ 58944 127488],58944,127488,65536,65536,0
17737,Group_1_Name_6,[ 58944 127744],58944,127744,65536,65536,0
17738,Group_1_Name_6,[ 58944 128000],58944,128000,63231,65536,2305
17739,Group_1_Name_6,[ 58944 128256],58944,128256,23663,65536,41873
17745,Group_1_Name_5,[ 58944 129792],58944,129792,9717,65536,55819
17746,Group_1_Name_5,[ 58944 130048],58944,130048,53188,65536,12348
17747,Group_1_Name_5,[ 58944 130304],58944,130304,11381,65536,54155
17748,Group_1_Name_5,[ 58944 130560],58944,130560,25431,65536,40105
17749,Group_1_Name_5,[ 58944 130816],58944,130816,19011,65536,46525
17762,Group_1_Name_6,[ 59200 127232],59200,127232,31,65536,65505
17763,Group_1_Name_6,[ 59200 127488],59200,127488,24822,65536,40714
17764,Group_1_Name_6,[ 59200 127744],59200,127744,59215,65536,6321
17765,Group_1_Name_6,[ 59200 128000],59200,128000,65536,65536,0
17766,Group_1_Name_6,[ 59200 128256],59200,128256,64757,65536,779
17767,Group_1_Name_6,[ 59200 128512],59200,128512,26600,65536,38936
17768,Group_1_Name_6,[ 59200 128768],59200,128768,129,65536,65407
17771,Group_1_Name_5,[ 59200 129536],59200,129536,722,65536,64814
17772,Group_1_Name_5,[ 59200 129792],59200,129792,52462,65536,13074
17773,Group_1_Name_5,[ 59200 130048],59200,130048,61183,65536,4353
17774,Group_1_Name_5,[ 59200 130304],59200,130304,52647,65536,12889
17775,Group_1_Name_5,[ 59200 130560],59200,130560,40466,65536,25070
17776,Group_1_Name_5,[ 59200 130816],59200,130816,44225,65536,21311
17786,Group_1_Name_6,[ 59456 127744],59456,127744,274,65536,65262
17787,Group_1_Name_6,[ 59456 128000],59456,128000,7345,65536,58191
17788,Group_1_Name_6,[ 59456 128256],59456,128256,28486,65536,37050
17789,Group_1_Name_6,[ 59456 128512],59456,128512,57986,65536,7550
17790,Group_1_Name_6,[ 59456 128768],59456,128768,47492,65536,18044
17791,Group_1_Name_6,[ 59456 129024],59456,129024,15548,65536,49988
17793,Group_1_Name_5,[ 59456 129536],59456,129536,15888,65536,49648
17794,Group_1_Name_5,[ 59456 129792],59456,129792,64343,65536,1193
17795,Group_1_Name_5,[ 59456 130048],59456,130048,11551,65536,53985
17807,Group_1_Name_6,[ 59712 128512],59712,128512,1270,65536,64266
17808,Group_1_Name_6,[ 59712 128768],59712,128768,41467,65536,24069
17809,Group_1_Name_6,[ 59712 129024],59712,129024,65536,65536,0
17810,Group_1_Name_6,[ 59712 129280],59712,129280,45856,65536,19680
17811,Group_1_Name_5,[ 59712 129536],59712,129536,21901,65536,43635
17812,Group_1_Name_5,[ 59712 129792],59712,129792,24404,65536,41132
17824,Group_1_Name_6,[ 59968 128768],59968,128768,1810,65536,63726
17825,Group_1_Name_6,[ 59968 129024],59968,129024,18757,65536,46779
17826,Group_1_Name_6,[ 59968 129280],59968,129280,8292,65536,57244
