patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
10155,Group_0_Name_15,[ 58304 141888],58304,141888,54519,65536,11017
10156,Group_0_Name_15,[ 58304 142144],58304,142144,65536,65536,0
10157,Group_0_Name_15,[ 58304 142400],58304,142400,61969,65536,3567
10158,Group_0_Name_15,[ 58304 142656],58304,142656,11347,65536,54189
10215,Group_0_Name_15,[ 58560 141632],58560,141632,1528,65536,64008
10215,Group_0_Name_16,[ 58560 141632],58560,141632,10761,65536,54775
10216,Group_0_Name_15,[ 58560 141888],58560,141888,31514,65536,34022
10216,Group_0_Name_16,[ 58560 141888],58560,141888,6101,65536,59435
10217,Group_0_Name_15,[ 58560 142144],58560,142144,55480,65536,10056
10218,Group_0_Name_15,[ 58560 142400],58560,142400,65536,65536,0
10219,Group_0_Name_15,[ 58560 142656],58560,142656,50337,65536,15199
10273,Group_0_Name_16,[ 58816 141632],58816,141632,29685,65536,35851
10274,Group_0_Name_16,[ 58816 141888],58816,141888,60718,65536,4818
10275,Group_0_Name_15,[ 58816 142144],58816,142144,26215,65536,39321
10276,Group_0_Name_15,[ 58816 142400],58816,142400,65536,65536,0
10277,Group_0_Name_15,[ 58816 142656],58816,142656,57128,65536,8408
10278,Group_0_Name_15,[ 58816 142912],58816,142912,7647,65536,57889
10279,Group_0_Name_13,[ 58816 143168],58816,143168,22807,65536,42729
10280,Group_0_Name_13,[ 58816 143424],58816,143424,17528,65536,48008
10281,Group_0_Name_13,[ 58816 143680],58816,143680,1350,65536,64186
10282,Group_0_Name_13,[ 58816 143936],58816,143936,2124,65536,63412
10284,Group_0_Name_13,[ 58816 144448],58816,144448,914,65536,64622
10285,Group_0_Name_13,[ 58816 144704],58816,144704,28098,65536,37438
10286,Group_0_Name_13,[ 58816 144960],58816,144960,14571,65536,50965
10336,Group_0_Name_15,[ 59072 142144],59072,142144,4374,65536,61162
10337,Group_0_Name_15,[ 59072 142400],59072,142400,52484,65536,13052
10338,Group_0_Name_15,[ 59072 142656],59072,142656,65536,65536,0
10339,Group_0_Name_13,[ 59072 142912],59072,142912,2137,65536,63399
10339,Group_0_Name_15,[ 59072 142912],59072,142912,22347,65536,43189
10340,Group_0_Name_13,[ 59072 143168],59072,143168,59981,65536,5555
10341,Group_0_Name_13,[ 59072 143424],59072,143424,63540,65536,1996
10342,Group_0_Name_13,[ 59072 143680],59072,143680,60902,65536,4634
10343,Group_0_Name_13,[ 59072 143936],59072,143936,62320,65536,3216
10344,Group_0_Name_13,[ 59072 144192],59072,144192,16745,65536,48791
10345,Group_0_Name_13,[ 59072 144448],59072,144448,64050,65536,1486
10346,Group_0_Name_13,[ 59072 144704],59072,144704,61688,65536,3848
10347,Group_0_Name_13,[ 59072 144960],59072,144960,10588,65536,54948
10400,Group_0_Name_15,[ 59328 142400],59328,142400,487,65536,65049
10401,Group_0_Name_15,[ 59328 142656],59328,142656,10363,65536,55173
10402,Group_0_Name_13,[ 59328 142912],59328,142912,5321,65536,60215
10402,Group_0_Name_15,[ 59328 142912],59328,142912,12,65536,65524
10403,Group_0_Name_13,[ 59328 143168],59328,143168,46675,65536,18861
10404,Group_0_Name_13,[ 59328 143424],59328,143424,57974,65536,7562
10405,Group_0_Name_13,[ 59328 143680],59328,143680,65409,65536,127
10406,Group_0_Name_13,[ 59328 143936],59328,143936,65536,65536,0
10407,Group_0_Name_13,[ 59328 144192],59328,144192,55591,65536,9945
10408,Group_0_Name_13,[ 59328 144448],59328,144448,65536,65536,0
10409,Group_0_Name_13,[ 59328 144704],59328,144704,58080,65536,7456
10410,Group_0_Name_13,[ 59328 144960],59328,144960,11312,65536,54224
10466,Group_0_Name_13,[ 59584 143680],59584,143680,12585,65536,52951
10467,Group_0_Name_13,[ 59584 143936],59584,143936,30209,65536,35327
10468,Group_0_Name_13,[ 59584 144192],59584,144192,40406,65536,25130
10469,Group_0_Name_13,[ 59584 144448],59584,144448,53295,65536,12241
10470,Group_0_Name_13,[ 59584 144704],59584,144704,25958,65536,39578
10904,Group_0_Name_25,[ 14400 135488],14400,135488,17345,65536,48191
10905,Group_0_Name_25,[ 14400 135744],14400,135744,8734,65536,56802
10931,Group_0_Name_25,[ 14656 134976],14656,134976,28971,65536,36565
10932,Group_0_Name_25,[ 14656 135232],14656,135232,9657,65536,55879
10933,Group_0_Name_25,[ 14656 135488],14656,135488,51577,65536,13959
10934,Group_0_Name_25,[ 14656 135744],14656,135744,61744,65536,3792
10935,Group_0_Name_25,[ 14656 136000],14656,136000,15985,65536,49551
10936,Group_0_Name_22,[ 14656 136256],14656,136256,622,65536,64914
10937,Group_0_Name_22,[ 14656 136512],14656,136512,6572,65536,58964
10938,Group_0_Name_22,[ 14656 136768],14656,136768,28566,65536,36970
10939,Group_0_Name_22,[ 14656 137024],14656,137024,10729,65536,54807
10958,Group_0_Name_25,[ 14912 134720],14912,134720,14962,65536,50574
10959,Group_0_Name_25,[ 14912 134976],14912,134976,65161,65536,375
10960,Group_0_Name_25,[ 14912 135232],14912,135232,32003,65536,33533
10961,Group_0_Name_25,[ 14912 135488],14912,135488,54901,65536,10635
10962,Group_0_Name_25,[ 14912 135744],14912,135744,65536,65536,0
10963,Group_0_Name_25,[ 14912 136000],14912,136000,36880,65536,28656
10964,Group_0_Name_22,[ 14912 136256],14912,136256,35195,65536,30341
10965,Group_0_Name_22,[ 14912 136512],14912,136512,63270,65536,2266
10966,Group_0_Name_22,[ 14912 136768],14912,136768,63928,65536,1608
10967,Group_0_Name_22,[ 14912 137024],14912,137024,23144,65536,42392
10986,Group_0_Name_25,[ 15168 134208],15168,134208,2865,65536,62671
10987,Group_0_Name_25,[ 15168 134464],15168,134464,24614,65536,40922
10988,Group_0_Name_25,[ 15168 134720],15168,134720,61195,65536,4341
10989,Group_0_Name_25,[ 15168 134976],15168,134976,65536,65536,0
10990,Group_0_Name_25,[ 15168 135232],15168,135232,42207,65536,23329
10991,Group_0_Name_25,[ 15168 135488],15168,135488,64072,65536,1464
10992,Group_0_Name_25,[ 15168 135744],15168,135744,64222,65536,1314
10993,Group_0_Name_22,[ 15168 136000],15168,136000,106,65536,65430
10993,Group_0_Name_25,[ 15168 136000],15168,136000,14956,65536,50580
10994,Group_0_Name_22,[ 15168 136256],15168,136256,58047,65536,7489
10995,Group_0_Name_22,[ 15168 136512],15168,136512,65536,65536,0
10996,Group_0_Name_22,[ 15168 136768],15168,136768,57320,65536,8216
10997,Group_0_Name_22,[ 15168 137024],15168,137024,195,65536,65341
11015,Group_0_Name_25,[ 15424 133696],15424,133696,480,65536,65056
11016,Group_0_Name_25,[ 15424 133952],15424,133952,25323,65536,40213
11017,Group_0_Name_25,[ 15424 134208],15424,134208,61845,65536,3691
11018,Group_0_Name_25,[ 15424 134464],15424,134464,65536,65536,0
11019,Group_0_Name_25,[ 15424 134720],15424,134720,65536,65536,0
11020,Group_0_Name_25,[ 15424 134976],15424,134976,65536,65536,0
11021,Group_0_Name_25,[ 15424 135232],15424,135232,65536,65536,0
11022,Group_0_Name_25,[ 15424 135488],15424,135488,65536,65536,0
11023,Group_0_Name_25,[ 15424 135744],15424,135744,47758,65536,17778
11024,Group_0_Name_21,[ 15424 136000],15424,136000,2927,65536,62609
11025,Group_0_Name_21,[ 15424 136256],15424,136256,20250,65536,45286
11025,Group_0_Name_22,[ 15424 136256],15424,136256,5109,65536,60427
11026,Group_0_Name_22,[ 15424 136512],15424,136512,62766,65536,2770
11027,Group_0_Name_22,[ 15424 136768],15424,136768,16794,65536,48742
11045,Group_0_Name_25,[ 15680 133440],15680,133440,13951,65536,51585
11046,Group_0_Name_25,[ 15680 133696],15680,133696,43946,65536,21590
11047,Group_0_Name_25,[ 15680 133952],15680,133952,54701,65536,10835
11048,Group_0_Name_25,[ 15680 134208],15680,134208,65536,65536,0
11049,Group_0_Name_25,[ 15680 134464],15680,134464,65536,65536,0
11050,Group_0_Name_25,[ 15680 134720],15680,134720,45799,65536,19737
11051,Group_0_Name_25,[ 15680 134976],15680,134976,16666,65536,48870
11052,Group_0_Name_25,[ 15680 135232],15680,135232,13774,65536,51762
11053,Group_0_Name_25,[ 15680 135488],15680,135488,22138,65536,43398
11054,Group_0_Name_25,[ 15680 135744],15680,135744,29277,65536,36259
11055,Group_0_Name_21,[ 15680 136000],15680,136000,26837,65536,38699
11056,Group_0_Name_21,[ 15680 136256],15680,136256,48767,65536,16769
11057,Group_0_Name_22,[ 15680 136512],15680,136512,11399,65536,54137
11058,Group_0_Name_22,[ 15680 136768],15680,136768,3691,65536,61845
11075,Group_0_Name_25,[ 15936 133184],15936,133184,13377,65536,52159
11076,Group_0_Name_25,[ 15936 133440],15936,133440,61879,65536,3657
11077,Group_0_Name_25,[ 15936 133696],15936,133696,11344,65536,54192
11078,Group_0_Name_25,[ 15936 133952],15936,133952,57048,65536,8488
11079,Group_0_Name_25,[ 15936 134208],15936,134208,56830,65536,8706
11080,Group_0_Name_25,[ 15936 134464],15936,134464,21623,65536,43913
11081,Group_0_Name_25,[ 15936 134720],15936,134720,154,65536,65382
11086,Group_0_Name_21,[ 15936 136000],15936,136000,2620,65536,62916
11087,Group_0_Name_21,[ 15936 136256],15936,136256,1901,65536,63635
11105,Group_0_Name_25,[ 16192 132928],16192,132928,22568,65536,42968
11106,Group_0_Name_25,[ 16192 133184],16192,133184,61956,65536,3580
11107,Group_0_Name_25,[ 16192 133440],16192,133440,34543,65536,30993
11108,Group_0_Name_25,[ 16192 133696],16192,133696,6200,65536,59336
11109,Group_0_Name_25,[ 16192 133952],16192,133952,20531,65536,45005
11110,Group_0_Name_25,[ 16192 134208],16192,134208,2111,65536,63425
11136,Group_0_Name_25,[ 16448 132672],16448,132672,22086,65536,43450
11137,Group_0_Name_25,[ 16448 132928],16448,132928,65174,65536,362
11138,Group_0_Name_25,[ 16448 133184],16448,133184,59011,65536,6525
11139,Group_0_Name_25,[ 16448 133440],16448,133440,3688,65536,61848
11145,Group_0_Name_23,[ 16448 134976],16448,134976,2505,65536,63031
11146,Group_0_Name_23,[ 16448 135232],16448,135232,2,65536,65534
11169,Group_0_Name_25,[ 16704 132416],16704,132416,18297,65536,47239
11170,Group_0_Name_25,[ 16704 132672],16704,132672,63502,65536,2034
11171,Group_0_Name_25,[ 16704 132928],16704,132928,65536,65536,0
11172,Group_0_Name_25,[ 16704 133184],16704,133184,65536,65536,0
11173,Group_0_Name_25,[ 16704 133440],16704,133440,57880,65536,7656
11174,Group_0_Name_25,[ 16704 133696],16704,133696,7405,65536,58131
11178,Group_0_Name_23,[ 16704 134720],16704,134720,4957,65536,60579
11179,Group_0_Name_23,[ 16704 134976],16704,134976,53467,65536,12069
11180,Group_0_Name_23,[ 16704 135232],16704,135232,10959,65536,54577
11209,Group_0_Name_25,[ 16960 131904],16960,131904,295,65536,65241
11210,Group_0_Name_25,[ 16960 132160],16960,132160,26580,65536,38956
11211,Group_0_Name_25,[ 16960 132416],16960,132416,64157,65536,1379
11212,Group_0_Name_25,[ 16960 132672],16960,132672,65536,65536,0
11213,Group_0_Name_25,[ 16960 132928],16960,132928,47580,65536,17956
11214,Group_0_Name_25,[ 16960 133184],16960,133184,38236,65536,27300
11215,Group_0_Name_25,[ 16960 133440],16960,133440,62740,65536,2796
11216,Group_0_Name_25,[ 16960 133696],16960,133696,43490,65536,22046
11257,Group_0_Name_25,[ 17216 131648],17216,131648,10274,65536,55262
11258,Group_0_Name_25,[ 17216 131904],17216,131904,49720,65536,15816
11259,Group_0_Name_25,[ 17216 132160],17216,132160,65536,65536,0
11260,Group_0_Name_25,[ 17216 132416],17216,132416,65536,65536,0
11261,Group_0_Name_25,[ 17216 132672],17216,132672,65092,65536,444
11262,Group_0_Name_25,[ 17216 132928],17216,132928,2598,65536,62938
11264,Group_0_Name_25,[ 17216 133440],17216,133440,9168,65536,56368
11265,Group_0_Name_25,[ 17216 133696],17216,133696,9318,65536,56218
11310,Group_0_Name_25,[ 17472 131136],17472,131136,8146,65536,57390
11311,Group_0_Name_25,[ 17472 131392],17472,131392,38027,65536,27509
11312,Group_0_Name_25,[ 17472 131648],17472,131648,64246,65536,1290
11313,Group_0_Name_25,[ 17472 131904],17472,131904,65536,65536,0
11314,Group_0_Name_25,[ 17472 132160],17472,132160,65536,65536,0
11315,Group_0_Name_25,[ 17472 132416],17472,132416,65536,65536,0
11316,Group_0_Name_25,[ 17472 132672],17472,132672,53676,65536,11860
11320,Group_0_Name_24,[ 17472 133696],17472,133696,4180,65536,61356
11321,Group_0_Name_24,[ 17472 133952],17472,133952,221,65536,65315
11373,Group_0_Name_25,[ 17728 131136],17728,131136,32949,65536,32587
11374,Group_0_Name_25,[ 17728 131392],17728,131392,65536,65536,0
11375,Group_0_Name_25,[ 17728 131648],17728,131648,65536,65536,0
11376,Group_0_Name_25,[ 17728 131904],17728,131904,65536,65536,0
11377,Group_0_Name_25,[ 17728 132160],17728,132160,65536,65536,0
11378,Group_0_Name_25,[ 17728 132416],17728,132416,65536,65536,0
11379,Group_0_Name_25,[ 17728 132672],17728,132672,32069,65536,33467
11382,Group_0_Name_24,[ 17728 133440],17728,133440,16167,65536,49369
11383,Group_0_Name_24,[ 17728 133696],17728,133696,64998,65536,538
11384,Group_0_Name_24,[ 17728 133952],17728,133952,31720,65536,33816
11388,Group_0_Name_20,[ 17728 138048],17728,138048,34827,65536,30709
11389,Group_0_Name_20,[ 17728 138304],17728,138304,55157,65536,10379
11390,Group_0_Name_20,[ 17728 138560],17728,138560,61147,65536,4389
11391,Group_0_Name_20,[ 17728 138816],17728,138816,14643,65536,50893
11454,Group_0_Name_25,[ 17984 131136],17984,131136,24624,65536,40912
11455,Group_0_Name_25,[ 17984 131392],17984,131392,65536,65536,0
11456,Group_0_Name_25,[ 17984 131648],17984,131648,65536,65536,0
11457,Group_0_Name_25,[ 17984 131904],17984,131904,65536,65536,0
11458,Group_0_Name_25,[ 17984 132160],17984,132160,65536,65536,0
11459,Group_0_Name_25,[ 17984 132416],17984,132416,65536,65536,0
11460,Group_0_Name_25,[ 17984 132672],17984,132672,41608,65536,23928
11461,Group_0_Name_25,[ 17984 132928],17984,132928,17574,65536,47962
11463,Group_0_Name_24,[ 17984 133440],17984,133440,24286,65536,41250
11464,Group_0_Name_24,[ 17984 133696],17984,133696,54439,65536,11097
11465,Group_0_Name_24,[ 17984 133952],17984,133952,20318,65536,45218
11467,Group_0_Name_20,[ 17984 137536],17984,137536,31271,65536,34265
11468,Group_0_Name_20,[ 17984 137792],17984,137792,59558,65536,5978
11469,Group_0_Name_20,[ 17984 138048],17984,138048,65536,65536,0
11470,Group_0_Name_20,[ 17984 138304],17984,138304,65536,65536,0
11471,Group_0_Name_20,[ 17984 138560],17984,138560,65536,65536,0
11472,Group_0_Name_20,[ 17984 138816],17984,138816,45836,65536,19700
11473,Group_0_Name_20,[ 17984 139072],17984,139072,879,65536,64657
11543,Group_0_Name_25,[ 18240 131136],18240,131136,50763,65536,14773
11544,Group_0_Name_25,[ 18240 131392],18240,131392,65536,65536,0
11545,Group_0_Name_25,[ 18240 131648],18240,131648,65536,65536,0
11546,Group_0_Name_25,[ 18240 131904],18240,131904,65536,65536,0
11547,Group_0_Name_25,[ 18240 132160],18240,132160,65536,65536,0
11548,Group_0_Name_25,[ 18240 132416],18240,132416,65536,65536,0
11549,Group_0_Name_25,[ 18240 132672],18240,132672,55801,65536,9735
11550,Group_0_Name_25,[ 18240 132928],18240,132928,53591,65536,11945
11551,Group_0_Name_25,[ 18240 133184],18240,133184,5527,65536,60009
11552,Group_0_Name_24,[ 18240 133440],18240,133440,336,65536,65200
11553,Group_0_Name_24,[ 18240 133696],18240,133696,331,65536,65205
11554,Group_0_Name_20,[ 18240 137280],18240,137280,51089,65536,14447
11555,Group_0_Name_20,[ 18240 137536],18240,137536,65536,65536,0
11556,Group_0_Name_20,[ 18240 137792],18240,137792,65536,65536,0
11557,Group_0_Name_20,[ 18240 138048],18240,138048,65536,65536,0
11558,Group_0_Name_20,[ 18240 138304],18240,138304,65536,65536,0
11559,Group_0_Name_20,[ 18240 138560],18240,138560,65536,65536,0
11560,Group_0_Name_20,[ 18240 138816],18240,138816,65536,65536,0
11561,Group_0_Name_20,[ 18240 139072],18240,139072,53986,65536,11550
11562,Group_0_Name_20,[ 18240 139328],18240,139328,32175,65536,33361
11563,Group_0_Name_20,[ 18240 139584],18240,139584,9070,65536,56466
11634,Group_0_Name_32,[ 18496 129344],18496,129344,2370,65536,63166
11635,Group_0_Name_32,[ 18496 129600],18496,129600,10890,65536,54646
11641,Group_0_Name_25,[ 18496 131136],18496,131136,18388,65536,47148
11642,Group_0_Name_25,[ 18496 131392],18496,131392,65536,65536,0
11643,Group_0_Name_25,[ 18496 131648],18496,131648,65536,65536,0
11644,Group_0_Name_25,[ 18496 131904],18496,131904,65536,65536,0
11645,Group_0_Name_25,[ 18496 132160],18496,132160,65536,65536,0
11646,Group_0_Name_25,[ 18496 132416],18496,132416,58165,65536,7371
11647,Group_0_Name_25,[ 18496 132672],18496,132672,19635,65536,45901
11650,Group_0_Name_20,[ 18496 137024],18496,137024,38192,65536,27344
11651,Group_0_Name_20,[ 18496 137280],18496,137280,65536,65536,0
11652,Group_0_Name_20,[ 18496 137536],18496,137536,65536,65536,0
11653,Group_0_Name_20,[ 18496 137792],18496,137792,65536,65536,0
11654,Group_0_Name_20,[ 18496 138048],18496,138048,65536,65536,0
11655,Group_0_Name_20,[ 18496 138304],18496,138304,65270,65536,266
11656,Group_0_Name_20,[ 18496 138560],18496,138560,62066,65536,3470
11657,Group_0_Name_20,[ 18496 138816],18496,138816,46041,65536,19495
11658,Group_0_Name_20,[ 18496 139072],18496,139072,59256,65536,6280
11659,Group_0_Name_20,[ 18496 139328],18496,139328,65536,65536,0
11660,Group_0_Name_20,[ 18496 139584],18496,139584,53011,65536,12525
11731,Group_0_Name_32,[ 18752 129088],18752,129088,4009,65536,61527
11732,Group_0_Name_32,[ 18752 129344],18752,129344,55128,65536,10408
11733,Group_0_Name_32,[ 18752 129600],18752,129600,65456,65536,80
11734,Group_0_Name_32,[ 18752 129856],18752,129856,11768,65536,53768
11739,Group_0_Name_25,[ 18752 131136],18752,131136,21,65536,65515
11740,Group_0_Name_25,[ 18752 131392],18752,131392,41374,65536,24162
11741,Group_0_Name_25,[ 18752 131648],18752,131648,65536,65536,0
11742,Group_0_Name_25,[ 18752 131904],18752,131904,65536,65536,0
11743,Group_0_Name_25,[ 18752 132160],18752,132160,64921,65536,615
11744,Group_0_Name_25,[ 18752 132416],18752,132416,13137,65536,52399
11745,Group_0_Name_20,[ 18752 137024],18752,137024,43870,65536,21666
11746,Group_0_Name_20,[ 18752 137280],18752,137280,55871,65536,9665
11747,Group_0_Name_20,[ 18752 137536],18752,137536,65536,65536,0
11748,Group_0_Name_20,[ 18752 137792],18752,137792,65536,65536,0
11749,Group_0_Name_20,[ 18752 138048],18752,138048,58912,65536,6624
11750,Group_0_Name_20,[ 18752 138304],18752,138304,32407,65536,33129
11751,Group_0_Name_20,[ 18752 138560],18752,138560,4785,65536,60751
11752,Group_0_Name_20,[ 18752 138816],18752,138816,3531,65536,62005
11753,Group_0_Name_20,[ 18752 139072],18752,139072,22864,65536,42672
11754,Group_0_Name_20,[ 18752 139328],18752,139328,51554,65536,13982
11755,Group_0_Name_20,[ 18752 139584],18752,139584,18647,65536,46889
11827,Group_0_Name_33,[ 19008 128832],19008,128832,5156,65536,60380
11828,Group_0_Name_32,[ 19008 129088],19008,129088,3972,65536,61564
11828,Group_0_Name_33,[ 19008 129088],19008,129088,12331,65536,53205
11829,Group_0_Name_32,[ 19008 129344],19008,129344,61738,65536,3798
11830,Group_0_Name_32,[ 19008 129600],19008,129600,65536,65536,0
11831,Group_0_Name_32,[ 19008 129856],19008,129856,8824,65536,56712
11836,Group_0_Name_25,[ 19008 131136],19008,131136,4172,65536,61364
11837,Group_0_Name_25,[ 19008 131392],19008,131392,35944,65536,29592
11838,Group_0_Name_25,[ 19008 131648],19008,131648,65536,65536,0
11839,Group_0_Name_25,[ 19008 131904],19008,131904,64804,65536,732
11840,Group_0_Name_25,[ 19008 132160],19008,132160,6509,65536,59027
11841,Group_0_Name_20,[ 19008 137280],19008,137280,11827,65536,53709
11842,Group_0_Name_20,[ 19008 137536],19008,137536,37772,65536,27764
11843,Group_0_Name_20,[ 19008 137792],19008,137792,22027,65536,43509
11844,Group_0_Name_20,[ 19008 138048],19008,138048,5254,65536,60282
11925,Group_0_Name_33,[ 19264 128832],19264,128832,40713,65536,24823
11926,Group_0_Name_33,[ 19264 129088],19264,129088,64302,65536,1234
11927,Group_0_Name_32,[ 19264 129344],19264,129344,15037,65536,50499
11927,Group_0_Name_33,[ 19264 129344],19264,129344,7479,65536,58057
11928,Group_0_Name_32,[ 19264 129600],19264,129600,17460,65536,48076
11929,Group_0_Name_32,[ 19264 129856],19264,129856,249,65536,65287
11930,Group_0_Name_28,[ 19264 130112],19264,130112,8362,65536,57174
11931,Group_0_Name_28,[ 19264 130368],19264,130368,26853,65536,38683
11934,Group_0_Name_25,[ 19264 131136],19264,131136,23637,65536,41899
11935,Group_0_Name_25,[ 19264 131392],19264,131392,64652,65536,884
11936,Group_0_Name_25,[ 19264 131648],19264,131648,65536,65536,0
11937,Group_0_Name_25,[ 19264 131904],19264,131904,51730,65536,13806
12023,Group_0_Name_33,[ 19520 128832],19520,128832,33755,65536,31781
12024,Group_0_Name_33,[ 19520 129088],19520,129088,65536,65536,0
12025,Group_0_Name_33,[ 19520 129344],19520,129344,26218,65536,39318
12028,Group_0_Name_28,[ 19520 130112],19520,130112,2416,65536,63120
12028,Group_0_Name_29,[ 19520 130112],19520,130112,75,65536,65461
12029,Group_0_Name_28,[ 19520 130368],19520,130368,5461,65536,60075
12029,Group_0_Name_29,[ 19520 130368],19520,130368,32114,65536,33422
12030,Group_0_Name_29,[ 19520 130624],19520,130624,49766,65536,15770
12031,Group_0_Name_31,[ 19520 130880],19520,130880,4681,65536,60855
12032,Group_0_Name_31,[ 19520 131136],19520,131136,35111,65536,30425
12033,Group_0_Name_25,[ 19520 131392],19520,131392,4029,65536,61507
12033,Group_0_Name_31,[ 19520 131392],19520,131392,4259,65536,61277
12034,Group_0_Name_25,[ 19520 131648],19520,131648,9248,65536,56288
12035,Group_0_Name_25,[ 19520 131904],19520,131904,113,65536,65423
12118,Group_0_Name_34,[ 19776 128320],19776,128320,3372,65536,62164
12119,Group_0_Name_34,[ 19776 128576],19776,128576,13027,65536,52509
12120,Group_0_Name_33,[ 19776 128832],19776,128832,590,65536,64946
12120,Group_0_Name_34,[ 19776 128832],19776,128832,2634,65536,62902
12121,Group_0_Name_33,[ 19776 129088],19776,129088,17519,65536,48017
12122,Group_0_Name_33,[ 19776 129344],19776,129344,3051,65536,62485
12125,Group_0_Name_29,[ 19776 130112],19776,130112,7620,65536,57916
12126,Group_0_Name_29,[ 19776 130368],19776,130368,57032,65536,8504
12127,Group_0_Name_29,[ 19776 130624],19776,130624,36333,65536,29203
12128,Group_0_Name_30,[ 19776 130880],19776,130880,1902,65536,63634
12128,Group_0_Name_31,[ 19776 130880],19776,130880,19382,65536,46154
12129,Group_0_Name_31,[ 19776 131136],19776,131136,65536,65536,0
12130,Group_0_Name_31,[ 19776 131392],19776,131392,25660,65536,39876
12215,Group_0_Name_34,[ 20032 128320],20032,128320,44727,65536,20809
12216,Group_0_Name_34,[ 20032 128576],20032,128576,65536,65536,0
12217,Group_0_Name_34,[ 20032 128832],20032,128832,48903,65536,16633
12223,Group_0_Name_27,[ 20032 130368],20032,130368,38792,65536,26744
12224,Group_0_Name_27,[ 20032 130624],20032,130624,38096,65536,27440
12225,Group_0_Name_30,[ 20032 130880],20032,130880,48043,65536,17493
12225,Group_0_Name_31,[ 20032 130880],20032,130880,590,65536,64946
12226,Group_0_Name_30,[ 20032 131136],20032,131136,23017,65536,42519
12226,Group_0_Name_31,[ 20032 131136],20032,131136,17939,65536,47597
12227,Group_0_Name_31,[ 20032 131392],20032,131392,5148,65536,60388
12306,Group_0_Name_34,[ 20288 128320],20288,128320,56047,65536,9489
12307,Group_0_Name_34,[ 20288 128576],20288,128576,64788,65536,748
12308,Group_0_Name_34,[ 20288 128832],20288,128832,32615,65536,32921
12313,Group_0_Name_27,[ 20288 130112],20288,130112,508,65536,65028
12314,Group_0_Name_27,[ 20288 130368],20288,130368,64131,65536,1405
12315,Group_0_Name_27,[ 20288 130624],20288,130624,36376,65536,29160
12316,Group_0_Name_30,[ 20288 130880],20288,130880,44716,65536,20820
12317,Group_0_Name_30,[ 20288 131136],20288,131136,43451,65536,22085
12320,Group_0_Name_26,[ 20288 135488],20288,135488,43982,65536,21554
12321,Group_0_Name_26,[ 20288 135744],20288,135744,24877,65536,40659
12388,Group_0_Name_34,[ 20544 128320],20544,128320,6756,65536,58780
12389,Group_0_Name_34,[ 20544 128576],20544,128576,7956,65536,57580
12396,Group_0_Name_27,[ 20544 130368],20544,130368,41831,65536,23705
12397,Group_0_Name_27,[ 20544 130624],20544,130624,27562,65536,37974
12398,Group_0_Name_30,[ 20544 130880],20544,130880,29781,65536,35755
12399,Group_0_Name_30,[ 20544 131136],20544,131136,21020,65536,44516
12403,Group_0_Name_26,[ 20544 135232],20544,135232,860,65536,64676
12404,Group_0_Name_26,[ 20544 135488],20544,135488,64325,65536,1211
12405,Group_0_Name_26,[ 20544 135744],20544,135744,63731,65536,1805
12406,Group_0_Name_26,[ 20544 136000],20544,136000,24563,65536,40973
12478,Group_0_Name_27,[ 20800 130368],20800,130368,342,65536,65194
12479,Group_0_Name_27,[ 20800 130624],20800,130624,280,65536,65256
12487,Group_0_Name_26,[ 20800 135488],20800,135488,18489,65536,47047
12488,Group_0_Name_26,[ 20800 135744],20800,135744,24452,65536,41084
12489,Group_0_Name_26,[ 20800 136000],20800,136000,30067,65536,35469
