patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
3872,Group_0_Name_25,[42432 95552],42432,95552,65536,65536,0
3873,Group_0_Name_25,[42432 95808],42432,95808,65536,65536,0
3874,Group_0_Name_25,[42432 96064],42432,96064,65536,65536,0
3875,Group_0_Name_25,[42432 96320],42432,96320,65536,65536,0
3876,Group_0_Name_25,[42432 96576],42432,96576,65536,65536,0
3877,Group_0_Name_25,[42432 96832],42432,96832,65536,65536,0
3878,Group_0_Name_25,[42432 97088],42432,97088,65536,65536,0
3879,Group_0_Name_25,[42432 97344],42432,97344,65536,65536,0
3880,Group_0_Name_25,[42432 97600],42432,97600,65536,65536,0
3881,Group_0_Name_25,[42432 97856],42432,97856,65536,65536,0
3882,Group_0_Name_25,[42432 98112],42432,98112,65536,65536,0
3883,Group_0_Name_25,[42432 98368],42432,98368,65536,65536,0
3884,Group_0_Name_25,[42432 98624],42432,98624,65536,65536,0
3885,Group_0_Name_25,[42432 98880],42432,98880,65536,65536,0
3886,Group_0_Name_25,[42432 99136],42432,99136,65536,65536,0
3887,Group_0_Name_25,[42432 99392],42432,99392,65536,65536,0
3888,Group_0_Name_25,[42432 99648],42432,99648,65536,65536,0
3889,Group_0_Name_25,[42432 99904],42432,99904,65536,65536,0
3889,Group_2_Name_68,[42432 99904],42432,99904,22744,65536,42792
3890,Group_0_Name_25,[ 42432 100160],42432,100160,65536,65536,0
3890,Group_2_Name_68,[ 42432 100160],42432,100160,2140,65536,63396
3891,Group_0_Name_25,[ 42432 100416],42432,100416,65536,65536,0
3892,Group_0_Name_25,[ 42432 100672],42432,100672,36924,65536,28612
3934,Group_0_Name_25,[42688 93760],42688,93760,15409,65536,50127
3935,Group_0_Name_25,[42688 94016],42688,94016,31147,65536,34389
3938,Group_0_Name_25,[42688 94784],42688,94784,41160,65536,24376
3939,Group_0_Name_25,[42688 95040],42688,95040,65536,65536,0
3940,Group_0_Name_25,[42688 95296],42688,95296,65536,65536,0
3941,Group_0_Name_25,[42688 95552],42688,95552,65536,65536,0
3942,Group_0_Name_25,[42688 95808],42688,95808,65536,65536,0
3943,Group_0_Name_25,[42688 96064],42688,96064,65536,65536,0
3944,Group_0_Name_25,[42688 96320],42688,96320,65536,65536,0
3945,Group_0_Name_25,[42688 96576],42688,96576,65536,65536,0
3946,Group_0_Name_25,[42688 96832],42688,96832,65536,65536,0
3947,Group_0_Name_25,[42688 97088],42688,97088,65536,65536,0
3948,Group_0_Name_25,[42688 97344],42688,97344,65536,65536,0
3949,Group_0_Name_25,[42688 97600],42688,97600,65536,65536,0
3950,Group_0_Name_25,[42688 97856],42688,97856,65536,65536,0
3951,Group_0_Name_25,[42688 98112],42688,98112,65536,65536,0
3952,Group_0_Name_25,[42688 98368],42688,98368,65536,65536,0
3953,Group_0_Name_25,[42688 98624],42688,98624,65536,65536,0
3954,Group_0_Name_25,[42688 98880],42688,98880,65536,65536,0
3955,Group_0_Name_25,[42688 99136],42688,99136,65536,65536,0
3956,Group_0_Name_25,[42688 99392],42688,99392,65536,65536,0
3957,Group_0_Name_25,[42688 99648],42688,99648,65536,65536,0
3958,Group_0_Name_25,[42688 99904],42688,99904,65536,65536,0
3959,Group_0_Name_25,[ 42688 100160],42688,100160,65536,65536,0
3960,Group_0_Name_25,[ 42688 100416],42688,100416,65536,65536,0
3961,Group_0_Name_25,[ 42688 100672],42688,100672,61812,65536,3724
3962,Group_0_Name_25,[ 42688 100928],42688,100928,21661,65536,43875
4000,Group_0_Name_25,[42944 93248],42944,93248,20282,65536,45254
4001,Group_0_Name_25,[42944 93504],42944,93504,48461,65536,17075
4002,Group_0_Name_25,[42944 93760],42944,93760,59322,65536,6214
4003,Group_0_Name_25,[42944 94016],42944,94016,65074,65536,462
4004,Group_0_Name_25,[42944 94272],42944,94272,25183,65536,40353
4005,Group_0_Name_25,[42944 94528],42944,94528,41549,65536,23987
4006,Group_0_Name_25,[42944 94784],42944,94784,60988,65536,4548
4007,Group_0_Name_25,[42944 95040],42944,95040,65536,65536,0
4008,Group_0_Name_25,[42944 95296],42944,95296,65536,65536,0
4009,Group_0_Name_25,[42944 95552],42944,95552,65536,65536,0
4010,Group_0_Name_25,[42944 95808],42944,95808,65536,65536,0
4011,Group_0_Name_25,[42944 96064],42944,96064,65536,65536,0
4012,Group_0_Name_25,[42944 96320],42944,96320,65536,65536,0
4013,Group_0_Name_25,[42944 96576],42944,96576,65536,65536,0
4014,Group_0_Name_25,[42944 96832],42944,96832,65536,65536,0
4015,Group_0_Name_25,[42944 97088],42944,97088,65536,65536,0
4016,Group_0_Name_25,[42944 97344],42944,97344,65536,65536,0
4017,Group_0_Name_25,[42944 97600],42944,97600,65536,65536,0
4018,Group_0_Name_25,[42944 97856],42944,97856,65536,65536,0
4019,Group_0_Name_25,[42944 98112],42944,98112,65536,65536,0
4020,Group_0_Name_25,[42944 98368],42944,98368,65536,65536,0
4021,Group_0_Name_25,[42944 98624],42944,98624,65536,65536,0
4022,Group_0_Name_25,[42944 98880],42944,98880,65536,65536,0
4023,Group_0_Name_25,[42944 99136],42944,99136,65536,65536,0
4024,Group_0_Name_25,[42944 99392],42944,99392,65536,65536,0
4025,Group_0_Name_25,[42944 99648],42944,99648,65536,65536,0
4026,Group_0_Name_25,[42944 99904],42944,99904,65536,65536,0
4027,Group_0_Name_25,[ 42944 100160],42944,100160,65536,65536,0
4028,Group_0_Name_25,[ 42944 100416],42944,100416,65536,65536,0
4029,Group_0_Name_25,[ 42944 100672],42944,100672,65536,65536,0
4029,Group_2_Name_69,[ 42944 100672],42944,100672,23055,65536,42481
4030,Group_0_Name_25,[ 42944 100928],42944,100928,65530,65536,6
4030,Group_2_Name_69,[ 42944 100928],42944,100928,33250,65536,32286
4031,Group_0_Name_25,[ 42944 101184],42944,101184,29657,65536,35879
4067,Group_0_Name_25,[43200 92992],43200,92992,275,65536,65261
4068,Group_0_Name_25,[43200 93248],43200,93248,57259,65536,8277
4069,Group_0_Name_25,[43200 93504],43200,93504,65536,65536,0
4070,Group_0_Name_25,[43200 93760],43200,93760,65536,65536,0
4071,Group_0_Name_25,[43200 94016],43200,94016,65536,65536,0
4072,Group_0_Name_25,[43200 94272],43200,94272,63959,65536,1577
4073,Group_0_Name_25,[43200 94528],43200,94528,47248,65536,18288
4074,Group_0_Name_25,[43200 94784],43200,94784,65536,65536,0
4075,Group_0_Name_25,[43200 95040],43200,95040,65536,65536,0
4076,Group_0_Name_25,[43200 95296],43200,95296,65536,65536,0
4076,Group_2_Name_52,[43200 95296],43200,95296,9368,65536,56168
4077,Group_0_Name_25,[43200 95552],43200,95552,65536,65536,0
4077,Group_2_Name_52,[43200 95552],43200,95552,4470,65536,61066
4078,Group_0_Name_25,[43200 95808],43200,95808,65536,65536,0
4079,Group_0_Name_25,[43200 96064],43200,96064,65536,65536,0
4080,Group_0_Name_25,[43200 96320],43200,96320,65536,65536,0
4081,Group_0_Name_25,[43200 96576],43200,96576,65536,65536,0
4082,Group_0_Name_25,[43200 96832],43200,96832,65536,65536,0
4083,Group_0_Name_25,[43200 97088],43200,97088,65536,65536,0
4084,Group_0_Name_25,[43200 97344],43200,97344,65536,65536,0
4085,Group_0_Name_25,[43200 97600],43200,97600,65536,65536,0
4086,Group_0_Name_25,[43200 97856],43200,97856,65536,65536,0
4087,Group_0_Name_25,[43200 98112],43200,98112,65536,65536,0
4088,Group_0_Name_25,[43200 98368],43200,98368,65536,65536,0
4089,Group_0_Name_25,[43200 98624],43200,98624,65536,65536,0
4090,Group_0_Name_25,[43200 98880],43200,98880,65536,65536,0
4091,Group_0_Name_25,[43200 99136],43200,99136,65536,65536,0
4092,Group_0_Name_25,[43200 99392],43200,99392,65536,65536,0
4093,Group_0_Name_25,[43200 99648],43200,99648,65536,65536,0
4094,Group_0_Name_25,[43200 99904],43200,99904,65536,65536,0
4095,Group_0_Name_25,[ 43200 100160],43200,100160,65536,65536,0
4096,Group_0_Name_25,[ 43200 100416],43200,100416,65536,65536,0
4097,Group_0_Name_25,[ 43200 100672],43200,100672,65536,65536,0
4097,Group_2_Name_69,[ 43200 100672],43200,100672,682,65536,64854
4098,Group_0_Name_25,[ 43200 100928],43200,100928,65536,65536,0
4098,Group_2_Name_69,[ 43200 100928],43200,100928,1285,65536,64251
4099,Group_0_Name_25,[ 43200 101184],43200,101184,47563,65536,17973
4134,Group_0_Name_25,[43456 92992],43456,92992,10476,65536,55060
4135,Group_0_Name_25,[43456 93248],43456,93248,65536,65536,0
4136,Group_0_Name_25,[43456 93504],43456,93504,65536,65536,0
4137,Group_0_Name_25,[43456 93760],43456,93760,65536,65536,0
4138,Group_0_Name_25,[43456 94016],43456,94016,65536,65536,0
4139,Group_0_Name_25,[43456 94272],43456,94272,65536,65536,0
4140,Group_0_Name_25,[43456 94528],43456,94528,65536,65536,0
4141,Group_0_Name_25,[43456 94784],43456,94784,65536,65536,0
4142,Group_0_Name_25,[43456 95040],43456,95040,65536,65536,0
4143,Group_0_Name_25,[43456 95296],43456,95296,65536,65536,0
4143,Group_2_Name_52,[43456 95296],43456,95296,42930,65536,22606
4144,Group_0_Name_25,[43456 95552],43456,95552,65536,65536,0
4144,Group_2_Name_52,[43456 95552],43456,95552,3848,65536,61688
4145,Group_0_Name_25,[43456 95808],43456,95808,65536,65536,0
4146,Group_0_Name_25,[43456 96064],43456,96064,65536,65536,0
4147,Group_0_Name_25,[43456 96320],43456,96320,65536,65536,0
4148,Group_0_Name_25,[43456 96576],43456,96576,65536,65536,0
4149,Group_0_Name_25,[43456 96832],43456,96832,65536,65536,0
4150,Group_0_Name_25,[43456 97088],43456,97088,65536,65536,0
4151,Group_0_Name_25,[43456 97344],43456,97344,65536,65536,0
4152,Group_0_Name_25,[43456 97600],43456,97600,65536,65536,0
4153,Group_0_Name_25,[43456 97856],43456,97856,65536,65536,0
4154,Group_0_Name_25,[43456 98112],43456,98112,65536,65536,0
4155,Group_0_Name_25,[43456 98368],43456,98368,65536,65536,0
4156,Group_0_Name_25,[43456 98624],43456,98624,65536,65536,0
4157,Group_0_Name_25,[43456 98880],43456,98880,65536,65536,0
4158,Group_0_Name_25,[43456 99136],43456,99136,65536,65536,0
4159,Group_0_Name_25,[43456 99392],43456,99392,65536,65536,0
4160,Group_0_Name_25,[43456 99648],43456,99648,65536,65536,0
4161,Group_0_Name_25,[43456 99904],43456,99904,65536,65536,0
4162,Group_0_Name_25,[ 43456 100160],43456,100160,65536,65536,0
4163,Group_0_Name_25,[ 43456 100416],43456,100416,65536,65536,0
4164,Group_0_Name_25,[ 43456 100672],43456,100672,65536,65536,0
4165,Group_0_Name_25,[ 43456 100928],43456,100928,65536,65536,0
4166,Group_0_Name_25,[ 43456 101184],43456,101184,55203,65536,10333
4201,Group_0_Name_25,[43712 92992],43712,92992,14143,65536,51393
4202,Group_0_Name_25,[43712 93248],43712,93248,65536,65536,0
4203,Group_0_Name_25,[43712 93504],43712,93504,65536,65536,0
4204,Group_0_Name_25,[43712 93760],43712,93760,65536,65536,0
4205,Group_0_Name_25,[43712 94016],43712,94016,65536,65536,0
4206,Group_0_Name_25,[43712 94272],43712,94272,65536,65536,0
4207,Group_0_Name_25,[43712 94528],43712,94528,65536,65536,0
4208,Group_0_Name_25,[43712 94784],43712,94784,65536,65536,0
4209,Group_0_Name_25,[43712 95040],43712,95040,65536,65536,0
4210,Group_0_Name_25,[43712 95296],43712,95296,65536,65536,0
4210,Group_2_Name_52,[43712 95296],43712,95296,4034,65536,61502
4211,Group_0_Name_25,[43712 95552],43712,95552,65536,65536,0
4211,Group_2_Name_52,[43712 95552],43712,95552,9254,65536,56282
4212,Group_0_Name_25,[43712 95808],43712,95808,65536,65536,0
4213,Group_0_Name_25,[43712 96064],43712,96064,65536,65536,0
4214,Group_0_Name_25,[43712 96320],43712,96320,65536,65536,0
4215,Group_0_Name_25,[43712 96576],43712,96576,65536,65536,0
4216,Group_0_Name_25,[43712 96832],43712,96832,65536,65536,0
4217,Group_0_Name_25,[43712 97088],43712,97088,65536,65536,0
4218,Group_0_Name_25,[43712 97344],43712,97344,65536,65536,0
4219,Group_0_Name_25,[43712 97600],43712,97600,65536,65536,0
4220,Group_0_Name_25,[43712 97856],43712,97856,65536,65536,0
4221,Group_0_Name_25,[43712 98112],43712,98112,65536,65536,0
4222,Group_0_Name_25,[43712 98368],43712,98368,65536,65536,0
4223,Group_0_Name_25,[43712 98624],43712,98624,65536,65536,0
4224,Group_0_Name_25,[43712 98880],43712,98880,65536,65536,0
4225,Group_0_Name_25,[43712 99136],43712,99136,65536,65536,0
4226,Group_0_Name_25,[43712 99392],43712,99392,65536,65536,0
4227,Group_0_Name_25,[43712 99648],43712,99648,65536,65536,0
4228,Group_0_Name_25,[43712 99904],43712,99904,65536,65536,0
4229,Group_0_Name_25,[ 43712 100160],43712,100160,65536,65536,0
4230,Group_0_Name_25,[ 43712 100416],43712,100416,65536,65536,0
4231,Group_0_Name_25,[ 43712 100672],43712,100672,65536,65536,0
4232,Group_0_Name_25,[ 43712 100928],43712,100928,65536,65536,0
4233,Group_0_Name_25,[ 43712 101184],43712,101184,58029,65536,7507
4265,Group_0_Name_25,[43968 92480],43968,92480,7077,65536,58459
4266,Group_0_Name_25,[43968 92736],43968,92736,6372,65536,59164
4267,Group_0_Name_25,[43968 92992],43968,92992,8693,65536,56843
4268,Group_0_Name_25,[43968 93248],43968,93248,65008,65536,528
4269,Group_0_Name_25,[43968 93504],43968,93504,65536,65536,0
4270,Group_0_Name_25,[43968 93760],43968,93760,65536,65536,0
4271,Group_0_Name_25,[43968 94016],43968,94016,65536,65536,0
4272,Group_0_Name_25,[43968 94272],43968,94272,65536,65536,0
4273,Group_0_Name_25,[43968 94528],43968,94528,65536,65536,0
4274,Group_0_Name_25,[43968 94784],43968,94784,65536,65536,0
4275,Group_0_Name_25,[43968 95040],43968,95040,65536,65536,0
4276,Group_0_Name_25,[43968 95296],43968,95296,65536,65536,0
4277,Group_0_Name_25,[43968 95552],43968,95552,65536,65536,0
4277,Group_2_Name_52,[43968 95552],43968,95552,18689,65536,46847
4278,Group_0_Name_25,[43968 95808],43968,95808,65536,65536,0
4279,Group_0_Name_25,[43968 96064],43968,96064,65536,65536,0
4280,Group_0_Name_25,[43968 96320],43968,96320,65536,65536,0
4281,Group_0_Name_25,[43968 96576],43968,96576,65536,65536,0
4282,Group_0_Name_25,[43968 96832],43968,96832,65536,65536,0
4283,Group_0_Name_25,[43968 97088],43968,97088,65536,65536,0
4284,Group_0_Name_25,[43968 97344],43968,97344,65536,65536,0
4285,Group_0_Name_25,[43968 97600],43968,97600,65536,65536,0
4286,Group_0_Name_25,[43968 97856],43968,97856,65536,65536,0
4287,Group_0_Name_25,[43968 98112],43968,98112,65536,65536,0
4288,Group_0_Name_25,[43968 98368],43968,98368,65536,65536,0
4289,Group_0_Name_25,[43968 98624],43968,98624,65536,65536,0
4290,Group_0_Name_25,[43968 98880],43968,98880,65536,65536,0
4291,Group_0_Name_25,[43968 99136],43968,99136,65536,65536,0
4292,Group_0_Name_25,[43968 99392],43968,99392,65536,65536,0
4293,Group_0_Name_25,[43968 99648],43968,99648,65536,65536,0
4294,Group_0_Name_25,[43968 99904],43968,99904,65536,65536,0
4295,Group_0_Name_25,[ 43968 100160],43968,100160,65536,65536,0
4296,Group_0_Name_25,[ 43968 100416],43968,100416,65536,65536,0
4297,Group_0_Name_25,[ 43968 100672],43968,100672,65536,65536,0
4298,Group_0_Name_25,[ 43968 100928],43968,100928,58559,65536,6977
4299,Group_0_Name_25,[ 43968 101184],43968,101184,16530,65536,49006
4300,Group_0_Name_25,[ 43968 101440],43968,101440,467,65536,65069
4328,Group_0_Name_25,[44224 91968],44224,91968,798,65536,64738
4329,Group_0_Name_25,[44224 92224],44224,92224,42378,65536,23158
4330,Group_0_Name_25,[44224 92480],44224,92480,65096,65536,440
4331,Group_0_Name_25,[44224 92736],44224,92736,65013,65536,523
4332,Group_0_Name_25,[44224 92992],44224,92992,28435,65536,37101
4333,Group_0_Name_25,[44224 93248],44224,93248,34966,65536,30570
4334,Group_0_Name_25,[44224 93504],44224,93504,65536,65536,0
4335,Group_0_Name_25,[44224 93760],44224,93760,65536,65536,0
4336,Group_0_Name_25,[44224 94016],44224,94016,65536,65536,0
4337,Group_0_Name_25,[44224 94272],44224,94272,65536,65536,0
4338,Group_0_Name_25,[44224 94528],44224,94528,65536,65536,0
4339,Group_0_Name_25,[44224 94784],44224,94784,65536,65536,0
4340,Group_0_Name_25,[44224 95040],44224,95040,65536,65536,0
4341,Group_0_Name_25,[44224 95296],44224,95296,65536,65536,0
4342,Group_0_Name_25,[44224 95552],44224,95552,65536,65536,0
4342,Group_2_Name_52,[44224 95552],44224,95552,32866,65536,32670
4343,Group_0_Name_25,[44224 95808],44224,95808,65536,65536,0
4344,Group_0_Name_25,[44224 96064],44224,96064,65536,65536,0
4345,Group_0_Name_25,[44224 96320],44224,96320,65536,65536,0
4346,Group_0_Name_25,[44224 96576],44224,96576,65536,65536,0
4347,Group_0_Name_25,[44224 96832],44224,96832,65536,65536,0
4348,Group_0_Name_25,[44224 97088],44224,97088,65536,65536,0
4349,Group_0_Name_25,[44224 97344],44224,97344,65536,65536,0
4350,Group_0_Name_25,[44224 97600],44224,97600,65536,65536,0
4351,Group_0_Name_25,[44224 97856],44224,97856,65536,65536,0
4352,Group_0_Name_25,[44224 98112],44224,98112,65536,65536,0
4353,Group_0_Name_25,[44224 98368],44224,98368,65536,65536,0
4354,Group_0_Name_25,[44224 98624],44224,98624,65536,65536,0
4355,Group_0_Name_25,[44224 98880],44224,98880,65536,65536,0
4356,Group_0_Name_25,[44224 99136],44224,99136,65536,65536,0
4357,Group_0_Name_25,[44224 99392],44224,99392,65536,65536,0
4358,Group_0_Name_25,[44224 99648],44224,99648,65536,65536,0
4359,Group_0_Name_25,[44224 99904],44224,99904,65536,65536,0
4360,Group_0_Name_25,[ 44224 100160],44224,100160,65536,65536,0
4361,Group_0_Name_25,[ 44224 100416],44224,100416,65536,65536,0
4362,Group_0_Name_25,[ 44224 100672],44224,100672,65536,65536,0
4363,Group_0_Name_25,[ 44224 100928],44224,100928,56295,65536,9241
4364,Group_0_Name_25,[ 44224 101184],44224,101184,34528,65536,31008
4365,Group_0_Name_25,[ 44224 101440],44224,101440,9119,65536,56417
4393,Group_0_Name_25,[44480 91968],44480,91968,28134,65536,37402
4394,Group_0_Name_25,[44480 92224],44480,92224,65536,65536,0
4395,Group_0_Name_25,[44480 92480],44480,92480,65536,65536,0
4396,Group_0_Name_25,[44480 92736],44480,92736,65536,65536,0
4397,Group_0_Name_25,[44480 92992],44480,92992,64285,65536,1251
4398,Group_0_Name_25,[44480 93248],44480,93248,14124,65536,51412
4399,Group_0_Name_25,[44480 93504],44480,93504,46762,65536,18774
4400,Group_0_Name_25,[44480 93760],44480,93760,65536,65536,0
4401,Group_0_Name_25,[44480 94016],44480,94016,65536,65536,0
4402,Group_0_Name_25,[44480 94272],44480,94272,65536,65536,0
4403,Group_0_Name_25,[44480 94528],44480,94528,65536,65536,0
4404,Group_0_Name_25,[44480 94784],44480,94784,65536,65536,0
4404,Group_2_Name_52,[44480 94784],44480,94784,5373,65536,60163
4405,Group_0_Name_25,[44480 95040],44480,95040,65536,65536,0
4406,Group_0_Name_25,[44480 95296],44480,95296,65536,65536,0
4406,Group_2_Name_52,[44480 95296],44480,95296,8153,65536,57383
4407,Group_0_Name_25,[44480 95552],44480,95552,65536,65536,0
4407,Group_2_Name_52,[44480 95552],44480,95552,54424,65536,11112
4408,Group_0_Name_25,[44480 95808],44480,95808,65536,65536,0
4409,Group_0_Name_25,[44480 96064],44480,96064,65536,65536,0
4410,Group_0_Name_25,[44480 96320],44480,96320,65536,65536,0
4411,Group_0_Name_25,[44480 96576],44480,96576,65536,65536,0
4412,Group_0_Name_25,[44480 96832],44480,96832,65536,65536,0
4413,Group_0_Name_25,[44480 97088],44480,97088,65536,65536,0
4414,Group_0_Name_25,[44480 97344],44480,97344,65536,65536,0
4415,Group_0_Name_25,[44480 97600],44480,97600,65536,65536,0
4416,Group_0_Name_25,[44480 97856],44480,97856,65536,65536,0
4417,Group_0_Name_25,[44480 98112],44480,98112,65536,65536,0
4418,Group_0_Name_25,[44480 98368],44480,98368,65536,65536,0
4419,Group_0_Name_25,[44480 98624],44480,98624,65536,65536,0
4420,Group_0_Name_25,[44480 98880],44480,98880,65536,65536,0
4421,Group_0_Name_25,[44480 99136],44480,99136,65536,65536,0
4422,Group_0_Name_25,[44480 99392],44480,99392,65536,65536,0
4423,Group_0_Name_25,[44480 99648],44480,99648,65536,65536,0
4424,Group_0_Name_25,[44480 99904],44480,99904,65536,65536,0
4425,Group_0_Name_25,[ 44480 100160],44480,100160,65536,65536,0
4426,Group_0_Name_25,[ 44480 100416],44480,100416,58407,65536,7129
4427,Group_0_Name_25,[ 44480 100672],44480,100672,51256,65536,14280
4428,Group_0_Name_25,[ 44480 100928],44480,100928,65536,65536,0
4429,Group_0_Name_25,[ 44480 101184],44480,101184,34312,65536,31224
4457,Group_0_Name_25,[44736 91968],44736,91968,56351,65536,9185
4458,Group_0_Name_25,[44736 92224],44736,92224,65536,65536,0
4459,Group_0_Name_25,[44736 92480],44736,92480,65536,65536,0
4460,Group_0_Name_25,[44736 92736],44736,92736,65536,65536,0
4461,Group_0_Name_25,[44736 92992],44736,92992,65536,65536,0
4462,Group_0_Name_25,[44736 93248],44736,93248,52809,65536,12727
4463,Group_0_Name_25,[44736 93504],44736,93504,5796,65536,59740
4464,Group_0_Name_25,[44736 93760],44736,93760,60091,65536,5445
4465,Group_0_Name_25,[44736 94016],44736,94016,65536,65536,0
4466,Group_0_Name_25,[44736 94272],44736,94272,65536,65536,0
4467,Group_0_Name_25,[44736 94528],44736,94528,65536,65536,0
4468,Group_0_Name_25,[44736 94784],44736,94784,65536,65536,0
4468,Group_2_Name_52,[44736 94784],44736,94784,34198,65536,31338
4469,Group_0_Name_25,[44736 95040],44736,95040,65536,65536,0
4469,Group_2_Name_52,[44736 95040],44736,95040,23777,65536,41759
4470,Group_0_Name_25,[44736 95296],44736,95296,65536,65536,0
4470,Group_2_Name_52,[44736 95296],44736,95296,41738,65536,23798
4471,Group_0_Name_25,[44736 95552],44736,95552,65536,65536,0
4471,Group_2_Name_52,[44736 95552],44736,95552,53770,65536,11766
4472,Group_0_Name_25,[44736 95808],44736,95808,65536,65536,0
4472,Group_2_Name_52,[44736 95808],44736,95808,12824,65536,52712
4473,Group_0_Name_25,[44736 96064],44736,96064,65536,65536,0
4474,Group_0_Name_25,[44736 96320],44736,96320,65536,65536,0
4475,Group_0_Name_25,[44736 96576],44736,96576,65536,65536,0
4476,Group_0_Name_25,[44736 96832],44736,96832,65536,65536,0
4477,Group_0_Name_25,[44736 97088],44736,97088,65536,65536,0
4478,Group_0_Name_25,[44736 97344],44736,97344,65536,65536,0
4479,Group_0_Name_25,[44736 97600],44736,97600,65536,65536,0
4480,Group_0_Name_25,[44736 97856],44736,97856,65536,65536,0
4481,Group_0_Name_25,[44736 98112],44736,98112,65536,65536,0
4482,Group_0_Name_25,[44736 98368],44736,98368,65536,65536,0
4483,Group_0_Name_25,[44736 98624],44736,98624,65536,65536,0
4484,Group_0_Name_25,[44736 98880],44736,98880,65536,65536,0
4485,Group_0_Name_25,[44736 99136],44736,99136,65536,65536,0
4486,Group_0_Name_25,[44736 99392],44736,99392,65536,65536,0
4487,Group_0_Name_25,[44736 99648],44736,99648,65536,65536,0
4488,Group_0_Name_25,[44736 99904],44736,99904,65536,65536,0
4488,Group_2_Name_55,[44736 99904],44736,99904,2422,65536,63114
4489,Group_0_Name_25,[ 44736 100160],44736,100160,65536,65536,0
4489,Group_2_Name_55,[ 44736 100160],44736,100160,21034,65536,44502
4490,Group_0_Name_25,[ 44736 100416],44736,100416,11724,65536,53812
4491,Group_0_Name_25,[ 44736 100672],44736,100672,24,65536,65512
4492,Group_0_Name_25,[ 44736 100928],44736,100928,44174,65536,21362
4493,Group_0_Name_25,[ 44736 101184],44736,101184,23690,65536,41846
4520,Group_0_Name_25,[44992 91968],44992,91968,58123,65536,7413
4521,Group_0_Name_25,[44992 92224],44992,92224,65536,65536,0
4522,Group_0_Name_25,[44992 92480],44992,92480,65536,65536,0
4523,Group_0_Name_25,[44992 92736],44992,92736,65536,65536,0
4524,Group_0_Name_25,[44992 92992],44992,92992,65536,65536,0
4525,Group_0_Name_25,[44992 93248],44992,93248,65536,65536,0
4526,Group_0_Name_25,[44992 93504],44992,93504,15115,65536,50421
4527,Group_0_Name_25,[44992 93760],44992,93760,33213,65536,32323
4528,Group_0_Name_25,[44992 94016],44992,94016,65536,65536,0
4529,Group_0_Name_25,[44992 94272],44992,94272,65536,65536,0
4530,Group_0_Name_25,[44992 94528],44992,94528,65536,65536,0
4531,Group_0_Name_25,[44992 94784],44992,94784,65536,65536,0
4531,Group_2_Name_52,[44992 94784],44992,94784,2011,65536,63525
4532,Group_0_Name_25,[44992 95040],44992,95040,65536,65536,0
4533,Group_0_Name_25,[44992 95296],44992,95296,65536,65536,0
4534,Group_0_Name_25,[44992 95552],44992,95552,65536,65536,0
4534,Group_2_Name_52,[44992 95552],44992,95552,50308,65536,15228
4535,Group_0_Name_25,[44992 95808],44992,95808,65536,65536,0
4535,Group_2_Name_52,[44992 95808],44992,95808,5677,65536,59859
4536,Group_0_Name_25,[44992 96064],44992,96064,65536,65536,0
4537,Group_0_Name_25,[44992 96320],44992,96320,65536,65536,0
4538,Group_0_Name_25,[44992 96576],44992,96576,65536,65536,0
4539,Group_0_Name_25,[44992 96832],44992,96832,65536,65536,0
4540,Group_0_Name_25,[44992 97088],44992,97088,65536,65536,0
4541,Group_0_Name_25,[44992 97344],44992,97344,65536,65536,0
4542,Group_0_Name_25,[44992 97600],44992,97600,65536,65536,0
4543,Group_0_Name_25,[44992 97856],44992,97856,65536,65536,0
4544,Group_0_Name_25,[44992 98112],44992,98112,65536,65536,0
4545,Group_0_Name_25,[44992 98368],44992,98368,65536,65536,0
4546,Group_0_Name_25,[44992 98624],44992,98624,65536,65536,0
4547,Group_0_Name_25,[44992 98880],44992,98880,65536,65536,0
4548,Group_0_Name_25,[44992 99136],44992,99136,65536,65536,0
4549,Group_0_Name_25,[44992 99392],44992,99392,65536,65536,0
4550,Group_0_Name_25,[44992 99648],44992,99648,65536,65536,0
4551,Group_0_Name_25,[44992 99904],44992,99904,65536,65536,0
4551,Group_2_Name_55,[44992 99904],44992,99904,26809,65536,38727
4552,Group_0_Name_25,[ 44992 100160],44992,100160,65536,65536,0
4552,Group_2_Name_55,[ 44992 100160],44992,100160,28563,65536,36973
4553,Group_0_Name_25,[ 44992 100416],44992,100416,59971,65536,5565
4554,Group_0_Name_25,[ 44992 100672],44992,100672,1070,65536,64466
4555,Group_0_Name_25,[ 44992 100928],44992,100928,16870,65536,48666
4556,Group_0_Name_25,[ 44992 101184],44992,101184,13745,65536,51791
4580,Group_0_Name_25,[45248 91456],45248,91456,2048,65536,63488
4581,Group_0_Name_25,[45248 91712],45248,91712,40066,65536,25470
4582,Group_0_Name_25,[45248 91968],45248,91968,39743,65536,25793
4583,Group_0_Name_25,[45248 92224],45248,92224,65161,65536,375
4584,Group_0_Name_25,[45248 92480],45248,92480,65536,65536,0
4585,Group_0_Name_25,[45248 92736],45248,92736,65536,65536,0
4586,Group_0_Name_25,[45248 92992],45248,92992,65536,65536,0
4587,Group_0_Name_25,[45248 93248],45248,93248,39004,65536,26532
4588,Group_0_Name_25,[45248 93504],45248,93504,4792,65536,60744
4589,Group_0_Name_25,[45248 93760],45248,93760,49646,65536,15890
