patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
18044,Group_0_Name_51,[ 64576 132928],64576,132928,7747,65536,57789
18045,Group_0_Name_50,[ 64576 133184],64576,133184,140,65536,65396
18046,Group_0_Name_50,[ 64576 133440],64576,133440,4787,65536,60749
18047,Group_0_Name_43,[ 64576 133696],64576,133696,14158,65536,51378
18048,Group_0_Name_43,[ 64576 133952],64576,133952,5707,65536,59829
18235,Group_0_Name_75,[ 64832 129344],64832,129344,48333,65536,17203
18236,Group_0_Name_75,[ 64832 129600],64832,129600,65536,65536,0
18237,Group_0_Name_75,[ 64832 129856],64832,129856,65536,65536,0
18238,Group_0_Name_75,[ 64832 130112],64832,130112,65536,65536,0
18239,Group_0_Name_75,[ 64832 130368],64832,130368,59421,65536,6115
18240,Group_0_Name_75,[ 64832 130624],64832,130624,41368,65536,24168
18241,Group_0_Name_75,[ 64832 130880],64832,130880,9181,65536,56355
18244,Group_0_Name_67,[ 64832 131648],64832,131648,15933,65536,49603
18245,Group_0_Name_52,[ 64832 131904],64832,131904,10308,65536,55228
18246,Group_0_Name_52,[ 64832 132160],64832,132160,54309,65536,11227
18247,Group_0_Name_52,[ 64832 132416],64832,132416,33805,65536,31731
18249,Group_0_Name_51,[ 64832 132928],64832,132928,23141,65536,42395
18250,Group_0_Name_51,[ 64832 133184],64832,133184,20792,65536,44744
18252,Group_0_Name_43,[ 64832 133696],64832,133696,1256,65536,64280
18253,Group_0_Name_43,[ 64832 133952],64832,133952,22875,65536,42661
18254,Group_0_Name_43,[ 64832 134208],64832,134208,1739,65536,63797
18439,Group_0_Name_75,[ 65088 129088],65088,129088,4899,65536,60637
18440,Group_0_Name_75,[ 65088 129344],65088,129344,65014,65536,522
18441,Group_0_Name_75,[ 65088 129600],65088,129600,65536,65536,0
18442,Group_0_Name_75,[ 65088 129856],65088,129856,65536,65536,0
18443,Group_0_Name_75,[ 65088 130112],65088,130112,65536,65536,0
18444,Group_0_Name_75,[ 65088 130368],65088,130368,57152,65536,8384
18445,Group_0_Name_75,[ 65088 130624],65088,130624,38653,65536,26883
18446,Group_0_Name_75,[ 65088 130880],65088,130880,56589,65536,8947
18447,Group_0_Name_64,[ 65088 131136],65088,131136,415,65536,65121
18447,Group_0_Name_75,[ 65088 131136],65088,131136,22273,65536,43263
18448,Group_0_Name_64,[ 65088 131392],65088,131392,1122,65536,64414
18450,Group_0_Name_52,[ 65088 131904],65088,131904,2176,65536,63360
18451,Group_0_Name_52,[ 65088 132160],65088,132160,10687,65536,54849
18455,Group_0_Name_51,[ 65088 133184],65088,133184,18758,65536,46778
18456,Group_0_Name_51,[ 65088 133440],65088,133440,24855,65536,40681
18462,Group_0_Name_44,[ 65088 134976],65088,134976,9,65536,65527
18463,Group_0_Name_44,[ 65088 135232],65088,135232,332,65536,65204
18643,Group_0_Name_75,[ 65344 129088],65344,129088,9683,65536,55853
18644,Group_0_Name_75,[ 65344 129344],65344,129344,65536,65536,0
18645,Group_0_Name_75,[ 65344 129600],65344,129600,65536,65536,0
18646,Group_0_Name_75,[ 65344 129856],65344,129856,65536,65536,0
18647,Group_0_Name_75,[ 65344 130112],65344,130112,65536,65536,0
18648,Group_0_Name_75,[ 65344 130368],65344,130368,64641,65536,895
18649,Group_0_Name_75,[ 65344 130624],65344,130624,22003,65536,43533
18650,Group_0_Name_75,[ 65344 130880],65344,130880,19635,65536,45901
18651,Group_0_Name_64,[ 65344 131136],65344,131136,4492,65536,61044
18651,Group_0_Name_75,[ 65344 131136],65344,131136,14833,65536,50703
18652,Group_0_Name_64,[ 65344 131392],65344,131392,52530,65536,13006
18653,Group_0_Name_64,[ 65344 131648],65344,131648,3274,65536,62262
18663,Group_0_Name_45,[ 65344 134208],65344,134208,4896,65536,60640
18664,Group_0_Name_45,[ 65344 134464],65344,134464,9686,65536,55850
18666,Group_0_Name_44,[ 65344 134976],65344,134976,17145,65536,48391
18667,Group_0_Name_44,[ 65344 135232],65344,135232,13344,65536,52192
18845,Group_0_Name_75,[ 65600 129088],65600,129088,593,65536,64943
18846,Group_0_Name_75,[ 65600 129344],65600,129344,56849,65536,8687
18847,Group_0_Name_75,[ 65600 129600],65600,129600,65536,65536,0
18848,Group_0_Name_75,[ 65600 129856],65600,129856,65536,65536,0
18849,Group_0_Name_75,[ 65600 130112],65600,130112,65536,65536,0
18850,Group_0_Name_75,[ 65600 130368],65600,130368,56963,65536,8573
18851,Group_0_Name_75,[ 65600 130624],65600,130624,13038,65536,52498
18853,Group_0_Name_64,[ 65600 131136],65600,131136,411,65536,65125
18854,Group_0_Name_63,[ 65600 131392],65600,131392,1359,65536,64177
18854,Group_0_Name_64,[ 65600 131392],65600,131392,545,65536,64991
18855,Group_0_Name_63,[ 65600 131648],65600,131648,228,65536,65308
18864,Group_0_Name_46,[ 65600 133952],65600,133952,3682,65536,61854
18865,Group_0_Name_45,[ 65600 134208],65600,134208,982,65536,64554
18865,Group_0_Name_46,[ 65600 134208],65600,134208,1425,65536,64111
18866,Group_0_Name_45,[ 65600 134464],65600,134464,657,65536,64879
19049,Group_0_Name_75,[ 65856 129344],65856,129344,11302,65536,54234
19050,Group_0_Name_75,[ 65856 129600],65856,129600,49532,65536,16004
19051,Group_0_Name_75,[ 65856 129856],65856,129856,65536,65536,0
19052,Group_0_Name_75,[ 65856 130112],65856,130112,54716,65536,10820
19053,Group_0_Name_62,[ 65856 130368],65856,130368,14371,65536,51165
19053,Group_0_Name_75,[ 65856 130368],65856,130368,2671,65536,62865
19054,Group_0_Name_62,[ 65856 130624],65856,130624,23179,65536,42357
19057,Group_0_Name_63,[ 65856 131392],65856,131392,23143,65536,42393
19058,Group_0_Name_63,[ 65856 131648],65856,131648,41643,65536,23893
19059,Group_0_Name_63,[ 65856 131904],65856,131904,2432,65536,63104
19067,Group_0_Name_46,[ 65856 133952],65856,133952,14522,65536,51014
19068,Group_0_Name_46,[ 65856 134208],65856,134208,45386,65536,20150
19069,Group_0_Name_46,[ 65856 134464],65856,134464,1397,65536,64139
19254,Group_0_Name_75,[ 66112 129600],66112,129600,3746,65536,61790
19255,Group_0_Name_75,[ 66112 129856],66112,129856,59714,65536,5822
19256,Group_0_Name_75,[ 66112 130112],66112,130112,27344,65536,38192
19257,Group_0_Name_62,[ 66112 130368],66112,130368,145,65536,65391
19258,Group_0_Name_62,[ 66112 130624],66112,130624,50612,65536,14924
19259,Group_0_Name_62,[ 66112 130880],66112,130880,12554,65536,52982
19271,Group_0_Name_46,[ 66112 133952],66112,133952,13663,65536,51873
19272,Group_0_Name_46,[ 66112 134208],66112,134208,65450,65536,86
19273,Group_0_Name_46,[ 66112 134464],66112,134464,19072,65536,46464
19458,Group_0_Name_75,[ 66368 129856],66368,129856,7817,65536,57719
19459,Group_0_Name_75,[ 66368 130112],66368,130112,825,65536,64711
19461,Group_0_Name_62,[ 66368 130624],66368,130624,16051,65536,49485
19462,Group_0_Name_62,[ 66368 130880],66368,130880,22654,65536,42882
19475,Group_0_Name_46,[ 66368 134208],66368,134208,5968,65536,59568
19476,Group_0_Name_46,[ 66368 134464],66368,134464,33,65536,65503
