patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
10517,Group_0_Name_0,[ 28736 176320],28736,176320,65536,65536,0
10518,Group_0_Name_0,[ 28736 176576],28736,176576,65536,65536,0
10519,Group_0_Name_0,[ 28736 176832],28736,176832,65536,65536,0
10520,Group_0_Name_0,[ 28736 177088],28736,177088,65536,65536,0
10521,Group_0_Name_0,[ 28736 177344],28736,177344,65536,65536,0
10522,Group_0_Name_0,[ 28736 177600],28736,177600,65536,65536,0
10523,Group_0_Name_0,[ 28736 177856],28736,177856,65536,65536,0
10524,Group_0_Name_0,[ 28736 178112],28736,178112,65536,65536,0
10525,Group_0_Name_0,[ 28736 178368],28736,178368,65536,65536,0
10526,Group_0_Name_0,[ 28736 178624],28736,178624,65536,65536,0
10527,Group_0_Name_0,[ 28736 178880],28736,178880,65536,65536,0
10528,Group_0_Name_0,[ 28736 179136],28736,179136,65536,65536,0
10529,Group_0_Name_0,[ 28736 179392],28736,179392,65536,65536,0
10530,Group_0_Name_0,[ 28736 179648],28736,179648,65536,65536,0
10531,Group_0_Name_0,[ 28736 179904],28736,179904,65536,65536,0
10532,Group_0_Name_0,[ 28736 180160],28736,180160,65536,65536,0
10533,Group_0_Name_0,[ 28736 180416],28736,180416,65536,65536,0
10534,Group_0_Name_0,[ 28736 180672],28736,180672,65536,65536,0
10535,Group_0_Name_0,[ 28736 180928],28736,180928,65536,65536,0
10536,Group_0_Name_0,[ 28736 181184],28736,181184,65536,65536,0
10537,Group_0_Name_0,[ 28736 181440],28736,181440,65536,65536,0
10538,Group_0_Name_0,[ 28736 181696],28736,181696,65536,65536,0
10539,Group_0_Name_0,[ 28736 181952],28736,181952,65536,65536,0
10540,Group_0_Name_0,[ 28736 182208],28736,182208,65536,65536,0
10541,Group_0_Name_0,[ 28736 182464],28736,182464,65536,65536,0
10542,Group_0_Name_0,[ 28736 182720],28736,182720,65536,65536,0
10543,Group_0_Name_0,[ 28736 182976],28736,182976,65536,65536,0
10544,Group_0_Name_0,[ 28736 183232],28736,183232,65536,65536,0
10545,Group_0_Name_0,[ 28736 183488],28736,183488,65536,65536,0
10546,Group_0_Name_0,[ 28736 183744],28736,183744,65536,65536,0
10547,Group_0_Name_0,[ 28736 184000],28736,184000,65536,65536,0
10548,Group_0_Name_0,[ 28736 184256],28736,184256,65536,65536,0
10549,Group_0_Name_0,[ 28736 184512],28736,184512,65536,65536,0
10550,Group_0_Name_0,[ 28736 184768],28736,184768,65536,65536,0
10551,Group_0_Name_0,[ 28736 185024],28736,185024,65536,65536,0
10552,Group_0_Name_0,[ 28736 185280],28736,185280,65536,65536,0
10553,Group_0_Name_0,[ 28736 185536],28736,185536,65536,65536,0
10554,Group_0_Name_0,[ 28736 185792],28736,185792,65536,65536,0
10555,Group_0_Name_0,[ 28736 186048],28736,186048,65536,65536,0
10556,Group_0_Name_0,[ 28736 186304],28736,186304,65536,65536,0
10557,Group_0_Name_0,[ 28736 186560],28736,186560,65536,65536,0
10558,Group_0_Name_0,[ 28736 186816],28736,186816,65536,65536,0
10559,Group_0_Name_0,[ 28736 187072],28736,187072,65536,65536,0
10560,Group_0_Name_0,[ 28736 187328],28736,187328,65536,65536,0
10561,Group_0_Name_0,[ 28736 187584],28736,187584,65536,65536,0
10562,Group_0_Name_0,[ 28736 187840],28736,187840,65536,65536,0
10563,Group_0_Name_0,[ 28736 188096],28736,188096,65536,65536,0
10564,Group_0_Name_0,[ 28736 188352],28736,188352,65536,65536,0
10565,Group_0_Name_0,[ 28736 188608],28736,188608,65536,65536,0
10566,Group_0_Name_0,[ 28736 188864],28736,188864,65536,65536,0
10567,Group_0_Name_0,[ 28736 189120],28736,189120,65536,65536,0
10568,Group_0_Name_0,[ 28736 189376],28736,189376,65536,65536,0
10569,Group_0_Name_0,[ 28736 189632],28736,189632,65536,65536,0
10570,Group_0_Name_0,[ 28736 189888],28736,189888,57587,65536,7949
10571,Group_0_Name_0,[ 28736 190144],28736,190144,68,65536,65468
10616,Group_0_Name_2,[ 28992 128448],28992,128448,65536,65536,0
10617,Group_0_Name_2,[ 28992 128704],28992,128704,65536,65536,0
10618,Group_0_Name_2,[ 28992 128960],28992,128960,65536,65536,0
10619,Group_0_Name_2,[ 28992 129216],28992,129216,47392,65536,18144
10620,Group_0_Name_2,[ 28992 132288],28992,132288,36601,65536,28935
10621,Group_0_Name_2,[ 28992 132544],28992,132544,65363,65536,173
10622,Group_0_Name_2,[ 28992 132800],28992,132800,65536,65536,0
10623,Group_0_Name_2,[ 28992 133056],28992,133056,65536,65536,0
10624,Group_0_Name_2,[ 28992 133312],28992,133312,65536,65536,0
10625,Group_0_Name_2,[ 28992 133568],28992,133568,65536,65536,0
10626,Group_0_Name_2,[ 28992 133824],28992,133824,65536,65536,0
10627,Group_0_Name_2,[ 28992 134080],28992,134080,65536,65536,0
10628,Group_0_Name_2,[ 28992 134336],28992,134336,65536,65536,0
10629,Group_0_Name_2,[ 28992 134592],28992,134592,65536,65536,0
10630,Group_0_Name_2,[ 28992 134848],28992,134848,65536,65536,0
10631,Group_0_Name_2,[ 28992 135104],28992,135104,65536,65536,0
10632,Group_0_Name_2,[ 28992 135360],28992,135360,65536,65536,0
10633,Group_0_Name_2,[ 28992 135616],28992,135616,65536,65536,0
10634,Group_0_Name_2,[ 28992 135872],28992,135872,65536,65536,0
10635,Group_0_Name_2,[ 28992 136128],28992,136128,65536,65536,0
10636,Group_0_Name_2,[ 28992 136384],28992,136384,65536,65536,0
10637,Group_0_Name_2,[ 28992 136640],28992,136640,65536,65536,0
10638,Group_0_Name_2,[ 28992 136896],28992,136896,65536,65536,0
10639,Group_0_Name_2,[ 28992 137152],28992,137152,65536,65536,0
10640,Group_0_Name_2,[ 28992 137408],28992,137408,65536,65536,0
10641,Group_0_Name_2,[ 28992 137664],28992,137664,65536,65536,0
10642,Group_0_Name_2,[ 28992 137920],28992,137920,65536,65536,0
10643,Group_0_Name_2,[ 28992 138176],28992,138176,65536,65536,0
10644,Group_0_Name_2,[ 28992 138432],28992,138432,65536,65536,0
10645,Group_0_Name_2,[ 28992 138688],28992,138688,65536,65536,0
10646,Group_0_Name_2,[ 28992 138944],28992,138944,65536,65536,0
10647,Group_0_Name_2,[ 28992 139200],28992,139200,65536,65536,0
10648,Group_0_Name_2,[ 28992 139456],28992,139456,65536,65536,0
10649,Group_0_Name_2,[ 28992 139712],28992,139712,65536,65536,0
10650,Group_0_Name_2,[ 28992 139968],28992,139968,65536,65536,0
10651,Group_0_Name_2,[ 28992 140224],28992,140224,65536,65536,0
10652,Group_0_Name_2,[ 28992 140480],28992,140480,65536,65536,0
10653,Group_0_Name_2,[ 28992 140736],28992,140736,65536,65536,0
10654,Group_0_Name_2,[ 28992 140992],28992,140992,65536,65536,0
10655,Group_0_Name_2,[ 28992 141248],28992,141248,65536,65536,0
10656,Group_0_Name_2,[ 28992 141504],28992,141504,65536,65536,0
10657,Group_0_Name_2,[ 28992 141760],28992,141760,65536,65536,0
10658,Group_0_Name_2,[ 28992 142016],28992,142016,65536,65536,0
10659,Group_0_Name_2,[ 28992 142272],28992,142272,65536,65536,0
10660,Group_0_Name_2,[ 28992 142528],28992,142528,65536,65536,0
10661,Group_0_Name_2,[ 28992 142784],28992,142784,65536,65536,0
10662,Group_0_Name_2,[ 28992 143040],28992,143040,65536,65536,0
10663,Group_0_Name_2,[ 28992 143296],28992,143296,65536,65536,0
10664,Group_0_Name_2,[ 28992 143552],28992,143552,65536,65536,0
10665,Group_0_Name_2,[ 28992 143808],28992,143808,65536,65536,0
10666,Group_0_Name_2,[ 28992 144064],28992,144064,65536,65536,0
10667,Group_0_Name_2,[ 28992 144320],28992,144320,65536,65536,0
10668,Group_0_Name_2,[ 28992 144576],28992,144576,65536,65536,0
10669,Group_0_Name_2,[ 28992 144832],28992,144832,65536,65536,0
10670,Group_0_Name_2,[ 28992 145088],28992,145088,65536,65536,0
10671,Group_0_Name_2,[ 28992 145344],28992,145344,65536,65536,0
10672,Group_0_Name_2,[ 28992 145600],28992,145600,65536,65536,0
10673,Group_0_Name_2,[ 28992 145856],28992,145856,65536,65536,0
10674,Group_0_Name_2,[ 28992 146112],28992,146112,65536,65536,0
10675,Group_0_Name_2,[ 28992 146368],28992,146368,65536,65536,0
10676,Group_0_Name_2,[ 28992 146624],28992,146624,65536,65536,0
10677,Group_0_Name_2,[ 28992 146880],28992,146880,65536,65536,0
10678,Group_0_Name_2,[ 28992 147136],28992,147136,65536,65536,0
10679,Group_0_Name_2,[ 28992 147392],28992,147392,65536,65536,0
10680,Group_0_Name_2,[ 28992 147648],28992,147648,65536,65536,0
10681,Group_0_Name_2,[ 28992 147904],28992,147904,65536,65536,0
10682,Group_0_Name_2,[ 28992 148160],28992,148160,65536,65536,0
10683,Group_0_Name_2,[ 28992 148416],28992,148416,65536,65536,0
10684,Group_0_Name_2,[ 28992 148672],28992,148672,65536,65536,0
10685,Group_0_Name_2,[ 28992 148928],28992,148928,65536,65536,0
10686,Group_0_Name_2,[ 28992 149184],28992,149184,65536,65536,0
10687,Group_0_Name_2,[ 28992 149440],28992,149440,65536,65536,0
10688,Group_0_Name_2,[ 28992 149696],28992,149696,65536,65536,0
10689,Group_0_Name_2,[ 28992 149952],28992,149952,65536,65536,0
10690,Group_0_Name_2,[ 28992 150208],28992,150208,65536,65536,0
10691,Group_0_Name_2,[ 28992 150464],28992,150464,65536,65536,0
10692,Group_0_Name_2,[ 28992 150720],28992,150720,65536,65536,0
10693,Group_0_Name_2,[ 28992 150976],28992,150976,65536,65536,0
10694,Group_0_Name_2,[ 28992 151232],28992,151232,65536,65536,0
10695,Group_0_Name_2,[ 28992 151488],28992,151488,65536,65536,0
10696,Group_0_Name_2,[ 28992 151744],28992,151744,65536,65536,0
10697,Group_0_Name_2,[ 28992 152000],28992,152000,65536,65536,0
10698,Group_0_Name_2,[ 28992 152256],28992,152256,65536,65536,0
10699,Group_0_Name_2,[ 28992 152512],28992,152512,65536,65536,0
10700,Group_0_Name_2,[ 28992 152768],28992,152768,65536,65536,0
10701,Group_0_Name_2,[ 28992 153024],28992,153024,65536,65536,0
10702,Group_0_Name_2,[ 28992 153280],28992,153280,44687,65536,20849
10703,Group_0_Name_2,[ 28992 153536],28992,153536,5957,65536,59579
10709,Group_0_Name_0,[ 28992 164032],28992,164032,7639,65536,57897
10710,Group_0_Name_0,[ 28992 164288],28992,164288,62455,65536,3081
10711,Group_0_Name_0,[ 28992 164544],28992,164544,65536,65536,0
10712,Group_0_Name_0,[ 28992 164800],28992,164800,65536,65536,0
10713,Group_0_Name_0,[ 28992 165056],28992,165056,65536,65536,0
10714,Group_0_Name_0,[ 28992 165312],28992,165312,65536,65536,0
10715,Group_0_Name_0,[ 28992 165568],28992,165568,65536,65536,0
10716,Group_0_Name_0,[ 28992 165824],28992,165824,65536,65536,0
10717,Group_0_Name_0,[ 28992 166080],28992,166080,65536,65536,0
10718,Group_0_Name_0,[ 28992 166336],28992,166336,65536,65536,0
10719,Group_0_Name_0,[ 28992 166592],28992,166592,65536,65536,0
10720,Group_0_Name_0,[ 28992 166848],28992,166848,65536,65536,0
10721,Group_0_Name_0,[ 28992 167104],28992,167104,65536,65536,0
10722,Group_0_Name_0,[ 28992 167360],28992,167360,65536,65536,0
10723,Group_0_Name_0,[ 28992 167616],28992,167616,65536,65536,0
10724,Group_0_Name_0,[ 28992 167872],28992,167872,62624,65536,2912
10725,Group_0_Name_0,[ 28992 168128],28992,168128,38081,65536,27455
10726,Group_0_Name_0,[ 28992 168384],28992,168384,8776,65536,56760
10732,Group_0_Name_0,[ 28992 170688],28992,170688,40853,65536,24683
10733,Group_0_Name_0,[ 28992 170944],28992,170944,65536,65536,0
10734,Group_0_Name_0,[ 28992 171200],28992,171200,65536,65536,0
10735,Group_0_Name_0,[ 28992 171456],28992,171456,65536,65536,0
10736,Group_0_Name_0,[ 28992 171712],28992,171712,65536,65536,0
10737,Group_0_Name_0,[ 28992 171968],28992,171968,65536,65536,0
10738,Group_0_Name_0,[ 28992 172224],28992,172224,65536,65536,0
10739,Group_0_Name_0,[ 28992 172480],28992,172480,65536,65536,0
10740,Group_0_Name_0,[ 28992 172736],28992,172736,65536,65536,0
10741,Group_0_Name_0,[ 28992 172992],28992,172992,65536,65536,0
10742,Group_0_Name_0,[ 28992 173248],28992,173248,65536,65536,0
10743,Group_0_Name_0,[ 28992 173504],28992,173504,65536,65536,0
10744,Group_0_Name_0,[ 28992 173760],28992,173760,65536,65536,0
10745,Group_0_Name_0,[ 28992 174016],28992,174016,65536,65536,0
10746,Group_0_Name_0,[ 28992 174272],28992,174272,65536,65536,0
10747,Group_0_Name_0,[ 28992 174528],28992,174528,65536,65536,0
10748,Group_0_Name_0,[ 28992 174784],28992,174784,65536,65536,0
10749,Group_0_Name_0,[ 28992 175040],28992,175040,65536,65536,0
10750,Group_0_Name_0,[ 28992 175296],28992,175296,65536,65536,0
10751,Group_0_Name_0,[ 28992 175552],28992,175552,65536,65536,0
10752,Group_0_Name_0,[ 28992 175808],28992,175808,65536,65536,0
10753,Group_0_Name_0,[ 28992 176064],28992,176064,65536,65536,0
10754,Group_0_Name_0,[ 28992 176320],28992,176320,65536,65536,0
10755,Group_0_Name_0,[ 28992 176576],28992,176576,65536,65536,0
10756,Group_0_Name_0,[ 28992 176832],28992,176832,65536,65536,0
10757,Group_0_Name_0,[ 28992 177088],28992,177088,65536,65536,0
10758,Group_0_Name_0,[ 28992 177344],28992,177344,65536,65536,0
10759,Group_0_Name_0,[ 28992 177600],28992,177600,65536,65536,0
10760,Group_0_Name_0,[ 28992 177856],28992,177856,65536,65536,0
10761,Group_0_Name_0,[ 28992 178112],28992,178112,65536,65536,0
10762,Group_0_Name_0,[ 28992 178368],28992,178368,65536,65536,0
10763,Group_0_Name_0,[ 28992 178624],28992,178624,65536,65536,0
10764,Group_0_Name_0,[ 28992 178880],28992,178880,65536,65536,0
10765,Group_0_Name_0,[ 28992 179136],28992,179136,65536,65536,0
10766,Group_0_Name_0,[ 28992 179392],28992,179392,65536,65536,0
10767,Group_0_Name_0,[ 28992 179648],28992,179648,65536,65536,0
10768,Group_0_Name_0,[ 28992 179904],28992,179904,65536,65536,0
10769,Group_0_Name_0,[ 28992 180160],28992,180160,65536,65536,0
10770,Group_0_Name_0,[ 28992 180416],28992,180416,65536,65536,0
10771,Group_0_Name_0,[ 28992 180672],28992,180672,65536,65536,0
10772,Group_0_Name_0,[ 28992 180928],28992,180928,65536,65536,0
10773,Group_0_Name_0,[ 28992 181184],28992,181184,65536,65536,0
10774,Group_0_Name_0,[ 28992 181440],28992,181440,65536,65536,0
10775,Group_0_Name_0,[ 28992 181696],28992,181696,65536,65536,0
10776,Group_0_Name_0,[ 28992 181952],28992,181952,65536,65536,0
10777,Group_0_Name_0,[ 28992 182208],28992,182208,65536,65536,0
10778,Group_0_Name_0,[ 28992 182464],28992,182464,65536,65536,0
10779,Group_0_Name_0,[ 28992 182720],28992,182720,65536,65536,0
10780,Group_0_Name_0,[ 28992 182976],28992,182976,65536,65536,0
10781,Group_0_Name_0,[ 28992 183232],28992,183232,65536,65536,0
10782,Group_0_Name_0,[ 28992 183488],28992,183488,65536,65536,0
10783,Group_0_Name_0,[ 28992 183744],28992,183744,65536,65536,0
10784,Group_0_Name_0,[ 28992 184000],28992,184000,65536,65536,0
10785,Group_0_Name_0,[ 28992 184256],28992,184256,65536,65536,0
10786,Group_0_Name_0,[ 28992 184512],28992,184512,65536,65536,0
10787,Group_0_Name_0,[ 28992 184768],28992,184768,65536,65536,0
10788,Group_0_Name_0,[ 28992 185024],28992,185024,65536,65536,0
10789,Group_0_Name_0,[ 28992 185280],28992,185280,65536,65536,0
10790,Group_0_Name_0,[ 28992 185536],28992,185536,65536,65536,0
10791,Group_0_Name_0,[ 28992 185792],28992,185792,65536,65536,0
10792,Group_0_Name_0,[ 28992 186048],28992,186048,65536,65536,0
10793,Group_0_Name_0,[ 28992 186304],28992,186304,65536,65536,0
10794,Group_0_Name_0,[ 28992 186560],28992,186560,65536,65536,0
10795,Group_0_Name_0,[ 28992 186816],28992,186816,65536,65536,0
10796,Group_0_Name_0,[ 28992 187072],28992,187072,65536,65536,0
10797,Group_0_Name_0,[ 28992 187328],28992,187328,65536,65536,0
10798,Group_0_Name_0,[ 28992 187584],28992,187584,65536,65536,0
10799,Group_0_Name_0,[ 28992 187840],28992,187840,65536,65536,0
10800,Group_0_Name_0,[ 28992 188096],28992,188096,65536,65536,0
10801,Group_0_Name_0,[ 28992 188352],28992,188352,65536,65536,0
10802,Group_0_Name_0,[ 28992 188608],28992,188608,65536,65536,0
10803,Group_0_Name_0,[ 28992 188864],28992,188864,65536,65536,0
10804,Group_0_Name_0,[ 28992 189120],28992,189120,65536,65536,0
10805,Group_0_Name_0,[ 28992 189376],28992,189376,65536,65536,0
10806,Group_0_Name_0,[ 28992 189632],28992,189632,65536,65536,0
10807,Group_0_Name_0,[ 28992 189888],28992,189888,65536,65536,0
10808,Group_0_Name_0,[ 28992 190144],28992,190144,15672,65536,49864
10853,Group_0_Name_2,[ 29248 128448],29248,128448,65536,65536,0
10854,Group_0_Name_2,[ 29248 128704],29248,128704,65536,65536,0
10855,Group_0_Name_2,[ 29248 128960],29248,128960,65536,65536,0
10856,Group_0_Name_2,[ 29248 129216],29248,129216,65536,65536,0
10857,Group_0_Name_2,[ 29248 129472],29248,129472,65536,65536,0
10858,Group_0_Name_2,[ 29248 129728],29248,129728,47617,65536,17919
10859,Group_0_Name_2,[ 29248 132032],29248,132032,58515,65536,7021
10860,Group_0_Name_2,[ 29248 132288],29248,132288,65536,65536,0
10861,Group_0_Name_2,[ 29248 132544],29248,132544,65536,65536,0
10862,Group_0_Name_2,[ 29248 132800],29248,132800,65536,65536,0
10863,Group_0_Name_2,[ 29248 133056],29248,133056,65536,65536,0
10864,Group_0_Name_2,[ 29248 133312],29248,133312,65536,65536,0
10865,Group_0_Name_2,[ 29248 133568],29248,133568,65536,65536,0
10866,Group_0_Name_2,[ 29248 133824],29248,133824,65536,65536,0
10867,Group_0_Name_2,[ 29248 134080],29248,134080,65536,65536,0
10868,Group_0_Name_2,[ 29248 134336],29248,134336,65536,65536,0
10869,Group_0_Name_2,[ 29248 134592],29248,134592,65536,65536,0
10870,Group_0_Name_2,[ 29248 134848],29248,134848,65536,65536,0
10871,Group_0_Name_2,[ 29248 135104],29248,135104,65536,65536,0
10872,Group_0_Name_2,[ 29248 135360],29248,135360,65536,65536,0
10873,Group_0_Name_2,[ 29248 135616],29248,135616,65536,65536,0
10874,Group_0_Name_2,[ 29248 135872],29248,135872,65536,65536,0
10875,Group_0_Name_2,[ 29248 136128],29248,136128,65536,65536,0
10876,Group_0_Name_2,[ 29248 136384],29248,136384,65536,65536,0
10877,Group_0_Name_2,[ 29248 136640],29248,136640,65536,65536,0
10878,Group_0_Name_2,[ 29248 136896],29248,136896,65536,65536,0
10879,Group_0_Name_2,[ 29248 137152],29248,137152,65536,65536,0
10880,Group_0_Name_2,[ 29248 137408],29248,137408,65536,65536,0
10881,Group_0_Name_2,[ 29248 137664],29248,137664,65536,65536,0
10882,Group_0_Name_2,[ 29248 137920],29248,137920,65536,65536,0
10883,Group_0_Name_2,[ 29248 138176],29248,138176,65536,65536,0
10884,Group_0_Name_2,[ 29248 138432],29248,138432,65536,65536,0
10885,Group_0_Name_2,[ 29248 138688],29248,138688,65536,65536,0
10886,Group_0_Name_2,[ 29248 138944],29248,138944,65536,65536,0
10887,Group_0_Name_2,[ 29248 139200],29248,139200,65536,65536,0
10888,Group_0_Name_2,[ 29248 139456],29248,139456,65536,65536,0
10889,Group_0_Name_2,[ 29248 139712],29248,139712,65536,65536,0
10890,Group_0_Name_2,[ 29248 139968],29248,139968,65536,65536,0
10891,Group_0_Name_2,[ 29248 140224],29248,140224,65536,65536,0
10892,Group_0_Name_2,[ 29248 140480],29248,140480,65536,65536,0
10893,Group_0_Name_2,[ 29248 140736],29248,140736,65536,65536,0
10894,Group_0_Name_2,[ 29248 140992],29248,140992,65536,65536,0
10895,Group_0_Name_2,[ 29248 141248],29248,141248,65536,65536,0
10896,Group_0_Name_2,[ 29248 141504],29248,141504,65536,65536,0
10897,Group_0_Name_2,[ 29248 141760],29248,141760,65536,65536,0
10898,Group_0_Name_2,[ 29248 142016],29248,142016,65536,65536,0
10899,Group_0_Name_2,[ 29248 142272],29248,142272,65536,65536,0
10900,Group_0_Name_2,[ 29248 142528],29248,142528,65536,65536,0
10901,Group_0_Name_2,[ 29248 142784],29248,142784,65536,65536,0
10902,Group_0_Name_2,[ 29248 143040],29248,143040,65536,65536,0
10903,Group_0_Name_2,[ 29248 143296],29248,143296,65536,65536,0
10904,Group_0_Name_2,[ 29248 143552],29248,143552,65536,65536,0
10905,Group_0_Name_2,[ 29248 143808],29248,143808,65536,65536,0
10906,Group_0_Name_2,[ 29248 144064],29248,144064,65536,65536,0
10907,Group_0_Name_2,[ 29248 144320],29248,144320,65536,65536,0
10908,Group_0_Name_2,[ 29248 144576],29248,144576,65536,65536,0
10909,Group_0_Name_2,[ 29248 144832],29248,144832,65536,65536,0
10910,Group_0_Name_2,[ 29248 145088],29248,145088,65536,65536,0
10911,Group_0_Name_2,[ 29248 145344],29248,145344,65536,65536,0
10912,Group_0_Name_2,[ 29248 145600],29248,145600,65536,65536,0
10913,Group_0_Name_2,[ 29248 145856],29248,145856,65536,65536,0
10914,Group_0_Name_2,[ 29248 146112],29248,146112,65536,65536,0
10915,Group_0_Name_2,[ 29248 146368],29248,146368,65536,65536,0
10916,Group_0_Name_2,[ 29248 146624],29248,146624,65536,65536,0
10917,Group_0_Name_2,[ 29248 146880],29248,146880,65536,65536,0
10918,Group_0_Name_2,[ 29248 147136],29248,147136,65536,65536,0
10919,Group_0_Name_2,[ 29248 147392],29248,147392,65536,65536,0
10920,Group_0_Name_2,[ 29248 147648],29248,147648,65536,65536,0
10921,Group_0_Name_2,[ 29248 147904],29248,147904,65536,65536,0
10922,Group_0_Name_2,[ 29248 148160],29248,148160,65536,65536,0
10923,Group_0_Name_2,[ 29248 148416],29248,148416,65536,65536,0
10924,Group_0_Name_2,[ 29248 148672],29248,148672,65536,65536,0
10925,Group_0_Name_2,[ 29248 148928],29248,148928,65536,65536,0
10926,Group_0_Name_2,[ 29248 149184],29248,149184,65536,65536,0
10927,Group_0_Name_2,[ 29248 149440],29248,149440,65536,65536,0
10928,Group_0_Name_2,[ 29248 149696],29248,149696,65536,65536,0
10929,Group_0_Name_2,[ 29248 149952],29248,149952,65536,65536,0
10930,Group_0_Name_2,[ 29248 150208],29248,150208,65536,65536,0
10931,Group_0_Name_2,[ 29248 150464],29248,150464,65536,65536,0
10932,Group_0_Name_2,[ 29248 150720],29248,150720,65536,65536,0
10933,Group_0_Name_2,[ 29248 150976],29248,150976,65536,65536,0
10934,Group_0_Name_2,[ 29248 151232],29248,151232,65536,65536,0
10935,Group_0_Name_2,[ 29248 151488],29248,151488,65536,65536,0
10936,Group_0_Name_2,[ 29248 151744],29248,151744,65536,65536,0
10937,Group_0_Name_2,[ 29248 152000],29248,152000,65536,65536,0
10938,Group_0_Name_2,[ 29248 152256],29248,152256,65536,65536,0
10939,Group_0_Name_2,[ 29248 152512],29248,152512,65536,65536,0
10940,Group_0_Name_2,[ 29248 152768],29248,152768,65536,65536,0
10941,Group_0_Name_2,[ 29248 153024],29248,153024,65536,65536,0
10942,Group_0_Name_2,[ 29248 153280],29248,153280,65536,65536,0
10943,Group_0_Name_2,[ 29248 153536],29248,153536,27301,65536,38235
10949,Group_0_Name_0,[ 29248 164032],29248,164032,36483,65536,29053
10950,Group_0_Name_0,[ 29248 164288],29248,164288,65536,65536,0
10951,Group_0_Name_0,[ 29248 164544],29248,164544,65536,65536,0
10952,Group_0_Name_0,[ 29248 164800],29248,164800,65536,65536,0
10953,Group_0_Name_0,[ 29248 165056],29248,165056,65536,65536,0
10954,Group_0_Name_0,[ 29248 165312],29248,165312,65536,65536,0
10955,Group_0_Name_0,[ 29248 165568],29248,165568,65536,65536,0
10956,Group_0_Name_0,[ 29248 165824],29248,165824,65536,65536,0
10957,Group_0_Name_0,[ 29248 166080],29248,166080,65536,65536,0
10958,Group_0_Name_0,[ 29248 166336],29248,166336,65536,65536,0
10959,Group_0_Name_0,[ 29248 166592],29248,166592,65536,65536,0
10960,Group_0_Name_0,[ 29248 166848],29248,166848,65536,65536,0
10961,Group_0_Name_0,[ 29248 167104],29248,167104,65536,65536,0
10962,Group_0_Name_0,[ 29248 167360],29248,167360,65536,65536,0
10963,Group_0_Name_0,[ 29248 167616],29248,167616,65536,65536,0
10964,Group_0_Name_0,[ 29248 167872],29248,167872,65536,65536,0
10965,Group_0_Name_0,[ 29248 168128],29248,168128,65536,65536,0
10966,Group_0_Name_0,[ 29248 168384],29248,168384,51820,65536,13716
10967,Group_0_Name_0,[ 29248 168640],29248,168640,25124,65536,40412
10968,Group_0_Name_0,[ 29248 168896],29248,168896,20193,65536,45343
10975,Group_0_Name_0,[ 29248 170688],29248,170688,41484,65536,24052
10976,Group_0_Name_0,[ 29248 170944],29248,170944,65536,65536,0
10977,Group_0_Name_0,[ 29248 171200],29248,171200,65536,65536,0
10978,Group_0_Name_0,[ 29248 171456],29248,171456,65536,65536,0
10979,Group_0_Name_0,[ 29248 171712],29248,171712,65536,65536,0
10980,Group_0_Name_0,[ 29248 171968],29248,171968,65536,65536,0
10981,Group_0_Name_0,[ 29248 172224],29248,172224,65536,65536,0
10982,Group_0_Name_0,[ 29248 172480],29248,172480,65536,65536,0
10983,Group_0_Name_0,[ 29248 172736],29248,172736,65536,65536,0
10984,Group_0_Name_0,[ 29248 172992],29248,172992,65536,65536,0
10985,Group_0_Name_0,[ 29248 173248],29248,173248,65536,65536,0
10986,Group_0_Name_0,[ 29248 173504],29248,173504,65536,65536,0
10987,Group_0_Name_0,[ 29248 173760],29248,173760,65536,65536,0
10988,Group_0_Name_0,[ 29248 174016],29248,174016,65536,65536,0
10989,Group_0_Name_0,[ 29248 174272],29248,174272,65536,65536,0
10990,Group_0_Name_0,[ 29248 174528],29248,174528,65536,65536,0
10991,Group_0_Name_0,[ 29248 174784],29248,174784,65536,65536,0
10992,Group_0_Name_0,[ 29248 175040],29248,175040,65536,65536,0
10993,Group_0_Name_0,[ 29248 175296],29248,175296,65536,65536,0
10994,Group_0_Name_0,[ 29248 175552],29248,175552,65536,65536,0
10995,Group_0_Name_0,[ 29248 175808],29248,175808,65536,65536,0
10996,Group_0_Name_0,[ 29248 176064],29248,176064,65536,65536,0
10997,Group_0_Name_0,[ 29248 176320],29248,176320,65536,65536,0
10998,Group_0_Name_0,[ 29248 176576],29248,176576,65536,65536,0
10999,Group_0_Name_0,[ 29248 176832],29248,176832,65536,65536,0
11000,Group_0_Name_0,[ 29248 177088],29248,177088,65536,65536,0
11001,Group_0_Name_0,[ 29248 177344],29248,177344,65536,65536,0
11002,Group_0_Name_0,[ 29248 177600],29248,177600,65536,65536,0
11003,Group_0_Name_0,[ 29248 177856],29248,177856,65536,65536,0
11004,Group_0_Name_0,[ 29248 178112],29248,178112,65536,65536,0
11005,Group_0_Name_0,[ 29248 178368],29248,178368,65536,65536,0
11006,Group_0_Name_0,[ 29248 178624],29248,178624,65536,65536,0
11007,Group_0_Name_0,[ 29248 178880],29248,178880,65536,65536,0
11008,Group_0_Name_0,[ 29248 179136],29248,179136,65536,65536,0
11009,Group_0_Name_0,[ 29248 179392],29248,179392,65536,65536,0
11010,Group_0_Name_0,[ 29248 179648],29248,179648,65536,65536,0
11011,Group_0_Name_0,[ 29248 179904],29248,179904,65536,65536,0
