patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
9139,GroupTumor_NameAnnotation 29,[20544 42304],20544,42304,65536,65536,0
9140,GroupTumor_NameAnnotation 29,[20544 42560],20544,42560,65536,65536,0
9141,GroupTumor_NameAnnotation 29,[20544 42816],20544,42816,65536,65536,0
9142,GroupTumor_NameAnnotation 29,[20544 43072],20544,43072,65536,65536,0
9143,GroupTumor_NameAnnotation 29,[20544 43328],20544,43328,65536,65536,0
9144,GroupTumor_NameAnnotation 29,[20544 43584],20544,43584,65536,65536,0
9145,GroupTumor_NameAnnotation 29,[20544 43840],20544,43840,65536,65536,0
9146,GroupTumor_NameAnnotation 29,[20544 44096],20544,44096,65536,65536,0
9147,GroupTumor_NameAnnotation 29,[20544 44352],20544,44352,65536,65536,0
9148,GroupTumor_NameAnnotation 29,[20544 44608],20544,44608,65536,65536,0
9149,GroupTumor_NameAnnotation 29,[20544 44864],20544,44864,65536,65536,0
9150,GroupTumor_NameAnnotation 29,[20544 45120],20544,45120,65536,65536,0
9151,GroupTumor_NameAnnotation 29,[20544 45376],20544,45376,65536,65536,0
9152,GroupTumor_NameAnnotation 29,[20544 45632],20544,45632,65536,65536,0
9153,GroupTumor_NameAnnotation 29,[20544 45888],20544,45888,65536,65536,0
9154,GroupTumor_NameAnnotation 29,[20544 46144],20544,46144,65536,65536,0
9155,GroupTumor_NameAnnotation 29,[20544 46400],20544,46400,65536,65536,0
9156,GroupTumor_NameAnnotation 29,[20544 46656],20544,46656,65536,65536,0
9157,GroupTumor_NameAnnotation 29,[20544 46912],20544,46912,65536,65536,0
9158,GroupTumor_NameAnnotation 29,[20544 47168],20544,47168,65536,65536,0
9159,GroupTumor_NameAnnotation 29,[20544 47424],20544,47424,65536,65536,0
9160,GroupTumor_NameAnnotation 29,[20544 47680],20544,47680,65536,65536,0
9161,GroupTumor_NameAnnotation 29,[20544 47936],20544,47936,65536,65536,0
9162,GroupTumor_NameAnnotation 29,[20544 48192],20544,48192,65536,65536,0
9163,GroupTumor_NameAnnotation 29,[20544 48448],20544,48448,65536,65536,0
9164,GroupTumor_NameAnnotation 29,[20544 48704],20544,48704,65536,65536,0
9165,GroupTumor_NameAnnotation 29,[20544 48960],20544,48960,65536,65536,0
9166,GroupTumor_NameAnnotation 29,[20544 49216],20544,49216,65536,65536,0
9167,GroupTumor_NameAnnotation 29,[20544 49472],20544,49472,65536,65536,0
9168,GroupTumor_NameAnnotation 29,[20544 49728],20544,49728,65536,65536,0
9169,GroupTumor_NameAnnotation 29,[20544 49984],20544,49984,65536,65536,0
9170,GroupTumor_NameAnnotation 29,[20544 50240],20544,50240,65536,65536,0
9171,GroupTumor_NameAnnotation 29,[20544 50496],20544,50496,65536,65536,0
9172,GroupTumor_NameAnnotation 29,[20544 50752],20544,50752,65536,65536,0
9173,GroupTumor_NameAnnotation 29,[20544 51008],20544,51008,65536,65536,0
9174,GroupTumor_NameAnnotation 29,[20544 51264],20544,51264,65536,65536,0
9175,GroupTumor_NameAnnotation 29,[20544 51520],20544,51520,65536,65536,0
9176,GroupTumor_NameAnnotation 29,[20544 51776],20544,51776,65536,65536,0
9177,GroupTumor_NameAnnotation 29,[20544 52032],20544,52032,65536,65536,0
9178,GroupTumor_NameAnnotation 29,[20544 52288],20544,52288,65536,65536,0
9179,GroupTumor_NameAnnotation 29,[20544 52544],20544,52544,65536,65536,0
9180,GroupTumor_NameAnnotation 29,[20544 52800],20544,52800,65536,65536,0
9181,GroupTumor_NameAnnotation 29,[20544 53056],20544,53056,65536,65536,0
9182,GroupTumor_NameAnnotation 29,[20544 53312],20544,53312,65536,65536,0
9183,GroupTumor_NameAnnotation 29,[20544 53568],20544,53568,65536,65536,0
9184,GroupTumor_NameAnnotation 29,[20544 53824],20544,53824,65536,65536,0
9185,GroupTumor_NameAnnotation 29,[20544 54080],20544,54080,65536,65536,0
9186,GroupTumor_NameAnnotation 29,[20544 54336],20544,54336,65536,65536,0
9187,GroupTumor_NameAnnotation 29,[20544 54592],20544,54592,65536,65536,0
9188,GroupTumor_NameAnnotation 29,[20544 54848],20544,54848,65536,65536,0
9189,GroupTumor_NameAnnotation 29,[20544 55104],20544,55104,65536,65536,0
9190,GroupTumor_NameAnnotation 29,[20544 55360],20544,55360,65536,65536,0
9191,GroupTumor_NameAnnotation 29,[20544 55616],20544,55616,65536,65536,0
9192,GroupTumor_NameAnnotation 29,[20544 55872],20544,55872,65536,65536,0
9193,GroupTumor_NameAnnotation 29,[20544 56128],20544,56128,65536,65536,0
9194,GroupTumor_NameAnnotation 29,[20544 56384],20544,56384,65536,65536,0
9195,GroupTumor_NameAnnotation 29,[20544 56640],20544,56640,65536,65536,0
9196,GroupTumor_NameAnnotation 29,[20544 56896],20544,56896,65536,65536,0
9197,GroupTumor_NameAnnotation 29,[20544 57152],20544,57152,65536,65536,0
9198,GroupTumor_NameAnnotation 29,[20544 57408],20544,57408,65536,65536,0
9199,GroupTumor_NameAnnotation 29,[20544 57664],20544,57664,65536,65536,0
9200,GroupTumor_NameAnnotation 29,[20544 57920],20544,57920,65536,65536,0
9201,GroupTumor_NameAnnotation 29,[20544 58176],20544,58176,46136,65536,19400
9202,GroupTumor_NameAnnotation 29,[20544 58432],20544,58432,3009,65536,62527
9269,GroupTumor_NameAnnotation 3,[20800 36416],20800,36416,18337,65536,47199
9270,GroupTumor_NameAnnotation 3,[20800 36672],20800,36672,42742,65536,22794
9271,GroupTumor_NameAnnotation 3,[20800 36928],20800,36928,9946,65536,55590
9272,GroupTumor_NameAnnotation 3,[20800 37184],20800,37184,309,65536,65227
9290,GroupTumor_NameAnnotation 29,[20800 41792],20800,41792,17,65536,65519
9291,GroupTumor_NameAnnotation 29,[20800 42048],20800,42048,8700,65536,56836
9292,GroupTumor_NameAnnotation 29,[20800 42304],20800,42304,52079,65536,13457
9293,GroupTumor_NameAnnotation 29,[20800 42560],20800,42560,48874,65536,16662
9294,GroupTumor_NameAnnotation 29,[20800 42816],20800,42816,46587,65536,18949
9295,GroupTumor_NameAnnotation 29,[20800 43072],20800,43072,65536,65536,0
9296,GroupTumor_NameAnnotation 29,[20800 43328],20800,43328,65536,65536,0
9297,GroupTumor_NameAnnotation 29,[20800 43584],20800,43584,65536,65536,0
9298,GroupTumor_NameAnnotation 29,[20800 43840],20800,43840,65536,65536,0
9299,GroupTumor_NameAnnotation 29,[20800 44096],20800,44096,65536,65536,0
9300,GroupTumor_NameAnnotation 29,[20800 44352],20800,44352,65536,65536,0
9301,GroupTumor_NameAnnotation 29,[20800 44608],20800,44608,65536,65536,0
9302,GroupTumor_NameAnnotation 29,[20800 44864],20800,44864,65536,65536,0
9303,GroupTumor_NameAnnotation 29,[20800 45120],20800,45120,65536,65536,0
9304,GroupTumor_NameAnnotation 29,[20800 45376],20800,45376,65536,65536,0
9305,GroupTumor_NameAnnotation 29,[20800 45632],20800,45632,65536,65536,0
9306,GroupTumor_NameAnnotation 29,[20800 45888],20800,45888,65536,65536,0
9307,GroupTumor_NameAnnotation 29,[20800 46144],20800,46144,65536,65536,0
9308,GroupTumor_NameAnnotation 29,[20800 46400],20800,46400,65536,65536,0
9309,GroupTumor_NameAnnotation 29,[20800 46656],20800,46656,65536,65536,0
9310,GroupTumor_NameAnnotation 29,[20800 46912],20800,46912,65536,65536,0
9311,GroupTumor_NameAnnotation 29,[20800 47168],20800,47168,65536,65536,0
9312,GroupTumor_NameAnnotation 29,[20800 47424],20800,47424,65536,65536,0
9313,GroupTumor_NameAnnotation 29,[20800 47680],20800,47680,65536,65536,0
9314,GroupTumor_NameAnnotation 29,[20800 47936],20800,47936,65536,65536,0
9315,GroupTumor_NameAnnotation 29,[20800 48192],20800,48192,65536,65536,0
9316,GroupTumor_NameAnnotation 29,[20800 48448],20800,48448,65536,65536,0
9317,GroupTumor_NameAnnotation 29,[20800 48704],20800,48704,65536,65536,0
9318,GroupTumor_NameAnnotation 29,[20800 48960],20800,48960,65536,65536,0
9319,GroupTumor_NameAnnotation 29,[20800 49216],20800,49216,65536,65536,0
9320,GroupTumor_NameAnnotation 29,[20800 49472],20800,49472,65536,65536,0
9321,GroupTumor_NameAnnotation 29,[20800 49728],20800,49728,65536,65536,0
9322,GroupTumor_NameAnnotation 29,[20800 49984],20800,49984,65536,65536,0
9323,GroupTumor_NameAnnotation 29,[20800 50240],20800,50240,65536,65536,0
9324,GroupTumor_NameAnnotation 29,[20800 50496],20800,50496,65536,65536,0
9325,GroupTumor_NameAnnotation 29,[20800 50752],20800,50752,65536,65536,0
9326,GroupTumor_NameAnnotation 29,[20800 51008],20800,51008,65536,65536,0
9327,GroupTumor_NameAnnotation 29,[20800 51264],20800,51264,65536,65536,0
9328,GroupTumor_NameAnnotation 29,[20800 51520],20800,51520,65536,65536,0
9329,GroupTumor_NameAnnotation 29,[20800 51776],20800,51776,65536,65536,0
9330,GroupTumor_NameAnnotation 29,[20800 52032],20800,52032,65536,65536,0
9331,GroupTumor_NameAnnotation 29,[20800 52288],20800,52288,65536,65536,0
9332,GroupTumor_NameAnnotation 29,[20800 52544],20800,52544,65536,65536,0
9333,GroupTumor_NameAnnotation 29,[20800 52800],20800,52800,65536,65536,0
9334,GroupTumor_NameAnnotation 29,[20800 53056],20800,53056,65536,65536,0
9335,GroupTumor_NameAnnotation 29,[20800 53312],20800,53312,65536,65536,0
9336,GroupTumor_NameAnnotation 29,[20800 53568],20800,53568,65536,65536,0
9337,GroupTumor_NameAnnotation 29,[20800 53824],20800,53824,65536,65536,0
9338,GroupTumor_NameAnnotation 29,[20800 54080],20800,54080,65536,65536,0
9339,GroupTumor_NameAnnotation 29,[20800 54336],20800,54336,65536,65536,0
9340,GroupTumor_NameAnnotation 29,[20800 54592],20800,54592,65536,65536,0
9341,GroupTumor_NameAnnotation 29,[20800 54848],20800,54848,65536,65536,0
9342,GroupTumor_NameAnnotation 29,[20800 55104],20800,55104,65536,65536,0
9343,GroupTumor_NameAnnotation 29,[20800 55360],20800,55360,65536,65536,0
9344,GroupTumor_NameAnnotation 29,[20800 55616],20800,55616,65536,65536,0
9345,GroupTumor_NameAnnotation 29,[20800 55872],20800,55872,65536,65536,0
9346,GroupTumor_NameAnnotation 29,[20800 56128],20800,56128,65536,65536,0
9347,GroupTumor_NameAnnotation 29,[20800 56384],20800,56384,65536,65536,0
9348,GroupTumor_NameAnnotation 29,[20800 56640],20800,56640,65536,65536,0
9349,GroupTumor_NameAnnotation 29,[20800 56896],20800,56896,65536,65536,0
9350,GroupTumor_NameAnnotation 29,[20800 57152],20800,57152,65536,65536,0
9351,GroupTumor_NameAnnotation 29,[20800 57408],20800,57408,65536,65536,0
9352,GroupTumor_NameAnnotation 29,[20800 57664],20800,57664,65536,65536,0
9353,GroupTumor_NameAnnotation 29,[20800 57920],20800,57920,65536,65536,0
9354,GroupTumor_NameAnnotation 29,[20800 58176],20800,58176,65536,65536,0
9355,GroupTumor_NameAnnotation 29,[20800 58432],20800,58432,45760,65536,19776
9356,GroupTumor_NameAnnotation 29,[20800 58688],20800,58688,87,65536,65449
9420,GroupTumor_NameAnnotation 3,[21056 35904],21056,35904,683,65536,64853
9421,GroupTumor_NameAnnotation 3,[21056 36160],21056,36160,25940,65536,39596
9422,GroupTumor_NameAnnotation 3,[21056 36416],21056,36416,40194,65536,25342
9423,GroupTumor_NameAnnotation 3,[21056 36672],21056,36672,30894,65536,34642
9424,GroupTumor_NameAnnotation 3,[21056 36928],21056,36928,42228,65536,23308
9425,GroupTumor_NameAnnotation 3,[21056 37184],21056,37184,1832,65536,63704
9445,GroupTumor_NameAnnotation 29,[21056 42304],21056,42304,10907,65536,54629
9446,GroupTumor_NameAnnotation 29,[21056 42560],21056,42560,1257,65536,64279
9447,GroupTumor_NameAnnotation 29,[21056 42816],21056,42816,43328,65536,22208
9448,GroupTumor_NameAnnotation 29,[21056 43072],21056,43072,65536,65536,0
9449,GroupTumor_NameAnnotation 29,[21056 43328],21056,43328,65536,65536,0
9450,GroupTumor_NameAnnotation 29,[21056 43584],21056,43584,65536,65536,0
9451,GroupTumor_NameAnnotation 29,[21056 43840],21056,43840,65536,65536,0
9452,GroupTumor_NameAnnotation 29,[21056 44096],21056,44096,65536,65536,0
9453,GroupTumor_NameAnnotation 29,[21056 44352],21056,44352,65536,65536,0
9454,GroupTumor_NameAnnotation 29,[21056 44608],21056,44608,65536,65536,0
9455,GroupTumor_NameAnnotation 29,[21056 44864],21056,44864,65536,65536,0
9456,GroupTumor_NameAnnotation 29,[21056 45120],21056,45120,65536,65536,0
9457,GroupTumor_NameAnnotation 29,[21056 45376],21056,45376,65536,65536,0
9458,GroupTumor_NameAnnotation 29,[21056 45632],21056,45632,65536,65536,0
9459,GroupTumor_NameAnnotation 29,[21056 45888],21056,45888,65536,65536,0
9460,GroupTumor_NameAnnotation 29,[21056 46144],21056,46144,65536,65536,0
9461,GroupTumor_NameAnnotation 29,[21056 46400],21056,46400,65536,65536,0
9462,GroupTumor_NameAnnotation 29,[21056 46656],21056,46656,65536,65536,0
9463,GroupTumor_NameAnnotation 29,[21056 46912],21056,46912,65536,65536,0
9464,GroupTumor_NameAnnotation 29,[21056 47168],21056,47168,65536,65536,0
9465,GroupTumor_NameAnnotation 29,[21056 47424],21056,47424,65536,65536,0
9466,GroupTumor_NameAnnotation 29,[21056 47680],21056,47680,65536,65536,0
9467,GroupTumor_NameAnnotation 29,[21056 47936],21056,47936,65536,65536,0
9468,GroupTumor_NameAnnotation 29,[21056 48192],21056,48192,65536,65536,0
9469,GroupTumor_NameAnnotation 29,[21056 48448],21056,48448,65536,65536,0
9470,GroupTumor_NameAnnotation 29,[21056 48704],21056,48704,65536,65536,0
9471,GroupTumor_NameAnnotation 29,[21056 48960],21056,48960,65536,65536,0
9472,GroupTumor_NameAnnotation 29,[21056 49216],21056,49216,65536,65536,0
9473,GroupTumor_NameAnnotation 29,[21056 49472],21056,49472,65536,65536,0
9474,GroupTumor_NameAnnotation 29,[21056 49728],21056,49728,65536,65536,0
9475,GroupTumor_NameAnnotation 29,[21056 49984],21056,49984,65536,65536,0
9476,GroupTumor_NameAnnotation 29,[21056 50240],21056,50240,65536,65536,0
9477,GroupTumor_NameAnnotation 29,[21056 50496],21056,50496,65536,65536,0
9478,GroupTumor_NameAnnotation 29,[21056 50752],21056,50752,65536,65536,0
9479,GroupTumor_NameAnnotation 29,[21056 51008],21056,51008,65536,65536,0
9480,GroupTumor_NameAnnotation 29,[21056 51264],21056,51264,65536,65536,0
9481,GroupTumor_NameAnnotation 29,[21056 51520],21056,51520,65536,65536,0
9482,GroupTumor_NameAnnotation 29,[21056 51776],21056,51776,65536,65536,0
9483,GroupTumor_NameAnnotation 29,[21056 52032],21056,52032,65536,65536,0
9484,GroupTumor_NameAnnotation 29,[21056 52288],21056,52288,65536,65536,0
9485,GroupTumor_NameAnnotation 29,[21056 52544],21056,52544,65536,65536,0
9486,GroupTumor_NameAnnotation 29,[21056 52800],21056,52800,65536,65536,0
9487,GroupTumor_NameAnnotation 29,[21056 53056],21056,53056,65536,65536,0
9488,GroupTumor_NameAnnotation 29,[21056 53312],21056,53312,65536,65536,0
9489,GroupTumor_NameAnnotation 29,[21056 53568],21056,53568,65536,65536,0
9490,GroupTumor_NameAnnotation 29,[21056 53824],21056,53824,65536,65536,0
9491,GroupTumor_NameAnnotation 29,[21056 54080],21056,54080,65536,65536,0
9492,GroupTumor_NameAnnotation 29,[21056 54336],21056,54336,65536,65536,0
9493,GroupTumor_NameAnnotation 29,[21056 54592],21056,54592,65536,65536,0
9494,GroupTumor_NameAnnotation 29,[21056 54848],21056,54848,65536,65536,0
9495,GroupTumor_NameAnnotation 29,[21056 55104],21056,55104,65536,65536,0
9496,GroupTumor_NameAnnotation 29,[21056 55360],21056,55360,65536,65536,0
9497,GroupTumor_NameAnnotation 29,[21056 55616],21056,55616,65536,65536,0
9498,GroupTumor_NameAnnotation 29,[21056 55872],21056,55872,65536,65536,0
9499,GroupTumor_NameAnnotation 29,[21056 56128],21056,56128,65536,65536,0
9500,GroupTumor_NameAnnotation 29,[21056 56384],21056,56384,65536,65536,0
9501,GroupTumor_NameAnnotation 29,[21056 56640],21056,56640,65536,65536,0
9502,GroupTumor_NameAnnotation 29,[21056 56896],21056,56896,65536,65536,0
9503,GroupTumor_NameAnnotation 29,[21056 57152],21056,57152,65536,65536,0
9504,GroupTumor_NameAnnotation 29,[21056 57408],21056,57408,65536,65536,0
9505,GroupTumor_NameAnnotation 29,[21056 57664],21056,57664,65536,65536,0
9506,GroupTumor_NameAnnotation 29,[21056 57920],21056,57920,65536,65536,0
9507,GroupTumor_NameAnnotation 29,[21056 58176],21056,58176,65536,65536,0
9508,GroupTumor_NameAnnotation 29,[21056 58432],21056,58432,65536,65536,0
9509,GroupTumor_NameAnnotation 29,[21056 58688],21056,58688,49621,65536,15915
9510,GroupTumor_NameAnnotation 29,[21056 58944],21056,58944,10998,65536,54538
9576,GroupTumor_NameAnnotation 3,[21312 35904],21312,35904,2041,65536,63495
9577,GroupTumor_NameAnnotation 3,[21312 36160],21312,36160,63852,65536,1684
9578,GroupTumor_NameAnnotation 3,[21312 36416],21312,36416,31452,65536,34084
9600,GroupTumor_NameAnnotation 29,[21312 42048],21312,42048,14982,65536,50554
9601,GroupTumor_NameAnnotation 29,[21312 42304],21312,42304,41071,65536,24465
9602,GroupTumor_NameAnnotation 29,[21312 42560],21312,42560,8854,65536,56682
9603,GroupTumor_NameAnnotation 29,[21312 42816],21312,42816,47570,65536,17966
9604,GroupTumor_NameAnnotation 29,[21312 43072],21312,43072,65536,65536,0
9605,GroupTumor_NameAnnotation 29,[21312 43328],21312,43328,65536,65536,0
9606,GroupTumor_NameAnnotation 29,[21312 43584],21312,43584,65536,65536,0
9607,GroupTumor_NameAnnotation 29,[21312 43840],21312,43840,65536,65536,0
9608,GroupTumor_NameAnnotation 29,[21312 44096],21312,44096,65536,65536,0
9609,GroupTumor_NameAnnotation 29,[21312 44352],21312,44352,65536,65536,0
9610,GroupTumor_NameAnnotation 29,[21312 44608],21312,44608,65536,65536,0
9611,GroupTumor_NameAnnotation 29,[21312 44864],21312,44864,65536,65536,0
9612,GroupTumor_NameAnnotation 29,[21312 45120],21312,45120,65536,65536,0
9613,GroupTumor_NameAnnotation 29,[21312 45376],21312,45376,65536,65536,0
9614,GroupTumor_NameAnnotation 29,[21312 45632],21312,45632,65536,65536,0
9615,GroupTumor_NameAnnotation 29,[21312 45888],21312,45888,65536,65536,0
9616,GroupTumor_NameAnnotation 29,[21312 46144],21312,46144,65536,65536,0
9617,GroupTumor_NameAnnotation 29,[21312 46400],21312,46400,65536,65536,0
9618,GroupTumor_NameAnnotation 29,[21312 46656],21312,46656,65536,65536,0
9619,GroupTumor_NameAnnotation 29,[21312 46912],21312,46912,65536,65536,0
9620,GroupTumor_NameAnnotation 29,[21312 47168],21312,47168,65536,65536,0
9621,GroupTumor_NameAnnotation 29,[21312 47424],21312,47424,65536,65536,0
9622,GroupTumor_NameAnnotation 29,[21312 47680],21312,47680,65536,65536,0
9623,GroupTumor_NameAnnotation 29,[21312 47936],21312,47936,65536,65536,0
9624,GroupTumor_NameAnnotation 29,[21312 48192],21312,48192,65536,65536,0
9625,GroupTumor_NameAnnotation 29,[21312 48448],21312,48448,65536,65536,0
9626,GroupTumor_NameAnnotation 29,[21312 48704],21312,48704,65536,65536,0
9627,GroupTumor_NameAnnotation 29,[21312 48960],21312,48960,65536,65536,0
9628,GroupTumor_NameAnnotation 29,[21312 49216],21312,49216,65536,65536,0
9629,GroupTumor_NameAnnotation 29,[21312 49472],21312,49472,65536,65536,0
9630,GroupTumor_NameAnnotation 29,[21312 49728],21312,49728,65536,65536,0
9631,GroupTumor_NameAnnotation 29,[21312 49984],21312,49984,65536,65536,0
9632,GroupTumor_NameAnnotation 29,[21312 50240],21312,50240,65536,65536,0
9633,GroupTumor_NameAnnotation 29,[21312 50496],21312,50496,65536,65536,0
9634,GroupTumor_NameAnnotation 29,[21312 50752],21312,50752,65536,65536,0
9635,GroupTumor_NameAnnotation 29,[21312 51008],21312,51008,65536,65536,0
9636,GroupTumor_NameAnnotation 29,[21312 51264],21312,51264,65536,65536,0
9637,GroupTumor_NameAnnotation 29,[21312 51520],21312,51520,65536,65536,0
9638,GroupTumor_NameAnnotation 29,[21312 51776],21312,51776,65536,65536,0
9639,GroupTumor_NameAnnotation 29,[21312 52032],21312,52032,65536,65536,0
9640,GroupTumor_NameAnnotation 29,[21312 52288],21312,52288,65536,65536,0
9641,GroupTumor_NameAnnotation 29,[21312 52544],21312,52544,65536,65536,0
9642,GroupTumor_NameAnnotation 29,[21312 52800],21312,52800,65536,65536,0
9643,GroupTumor_NameAnnotation 29,[21312 53056],21312,53056,65536,65536,0
9644,GroupTumor_NameAnnotation 29,[21312 53312],21312,53312,65536,65536,0
9645,GroupTumor_NameAnnotation 29,[21312 53568],21312,53568,65536,65536,0
9646,GroupTumor_NameAnnotation 29,[21312 53824],21312,53824,65536,65536,0
9647,GroupTumor_NameAnnotation 29,[21312 54080],21312,54080,65536,65536,0
9648,GroupTumor_NameAnnotation 29,[21312 54336],21312,54336,65536,65536,0
9649,GroupTumor_NameAnnotation 29,[21312 54592],21312,54592,65536,65536,0
9650,GroupTumor_NameAnnotation 29,[21312 54848],21312,54848,65536,65536,0
9651,GroupTumor_NameAnnotation 29,[21312 55104],21312,55104,65536,65536,0
9652,GroupTumor_NameAnnotation 29,[21312 55360],21312,55360,65536,65536,0
9653,GroupTumor_NameAnnotation 29,[21312 55616],21312,55616,65536,65536,0
9654,GroupTumor_NameAnnotation 29,[21312 55872],21312,55872,65536,65536,0
9655,GroupTumor_NameAnnotation 29,[21312 56128],21312,56128,65536,65536,0
9656,GroupTumor_NameAnnotation 29,[21312 56384],21312,56384,65536,65536,0
9657,GroupTumor_NameAnnotation 29,[21312 56640],21312,56640,65536,65536,0
9658,GroupTumor_NameAnnotation 29,[21312 56896],21312,56896,65536,65536,0
9659,GroupTumor_NameAnnotation 29,[21312 57152],21312,57152,65536,65536,0
9660,GroupTumor_NameAnnotation 29,[21312 57408],21312,57408,65536,65536,0
9661,GroupTumor_NameAnnotation 29,[21312 57664],21312,57664,65536,65536,0
9662,GroupTumor_NameAnnotation 29,[21312 57920],21312,57920,65536,65536,0
9663,GroupTumor_NameAnnotation 29,[21312 58176],21312,58176,65536,65536,0
9664,GroupTumor_NameAnnotation 29,[21312 58432],21312,58432,65536,65536,0
9665,GroupTumor_NameAnnotation 29,[21312 58688],21312,58688,65536,65536,0
9666,GroupTumor_NameAnnotation 29,[21312 58944],21312,58944,65230,65536,306
9667,GroupTumor_NameAnnotation 29,[21312 59200],21312,59200,35221,65536,30315
9668,GroupTumor_NameAnnotation 29,[21312 59456],21312,59456,20295,65536,45241
9669,GroupTumor_NameAnnotation 29,[21312 59712],21312,59712,3192,65536,62344
9743,GroupTumor_NameAnnotation 3,[21568 35904],21568,35904,10926,65536,54610
9744,GroupTumor_NameAnnotation 3,[21568 36160],21568,36160,59357,65536,6179
9745,GroupTumor_NameAnnotation 3,[21568 36416],21568,36416,15841,65536,49695
9767,GroupTumor_NameAnnotation 29,[21568 42048],21568,42048,1824,65536,63712
9768,GroupTumor_NameAnnotation 29,[21568 42304],21568,42304,59260,65536,6276
9769,GroupTumor_NameAnnotation 29,[21568 42560],21568,42560,58408,65536,7128
9770,GroupTumor_NameAnnotation 29,[21568 42816],21568,42816,60742,65536,4794
9771,GroupTumor_NameAnnotation 29,[21568 43072],21568,43072,65536,65536,0
9772,GroupTumor_NameAnnotation 29,[21568 43328],21568,43328,65536,65536,0
9773,GroupTumor_NameAnnotation 29,[21568 43584],21568,43584,65536,65536,0
9774,GroupTumor_NameAnnotation 29,[21568 43840],21568,43840,65536,65536,0
9775,GroupTumor_NameAnnotation 29,[21568 44096],21568,44096,65536,65536,0
9776,GroupTumor_NameAnnotation 29,[21568 44352],21568,44352,65536,65536,0
9777,GroupTumor_NameAnnotation 29,[21568 44608],21568,44608,65536,65536,0
9778,GroupTumor_NameAnnotation 29,[21568 44864],21568,44864,65536,65536,0
9779,GroupTumor_NameAnnotation 29,[21568 45120],21568,45120,65536,65536,0
9780,GroupTumor_NameAnnotation 29,[21568 45376],21568,45376,65536,65536,0
9781,GroupTumor_NameAnnotation 29,[21568 45632],21568,45632,65536,65536,0
9782,GroupTumor_NameAnnotation 29,[21568 45888],21568,45888,65536,65536,0
9783,GroupTumor_NameAnnotation 29,[21568 46144],21568,46144,65536,65536,0
9784,GroupTumor_NameAnnotation 29,[21568 46400],21568,46400,65536,65536,0
9785,GroupTumor_NameAnnotation 29,[21568 46656],21568,46656,65536,65536,0
9786,GroupTumor_NameAnnotation 29,[21568 46912],21568,46912,65536,65536,0
9787,GroupTumor_NameAnnotation 29,[21568 47168],21568,47168,65536,65536,0
9788,GroupTumor_NameAnnotation 29,[21568 47424],21568,47424,65536,65536,0
9789,GroupTumor_NameAnnotation 29,[21568 47680],21568,47680,65536,65536,0
9790,GroupTumor_NameAnnotation 29,[21568 47936],21568,47936,65536,65536,0
9791,GroupTumor_NameAnnotation 29,[21568 48192],21568,48192,65536,65536,0
9792,GroupTumor_NameAnnotation 29,[21568 48448],21568,48448,65536,65536,0
9793,GroupTumor_NameAnnotation 29,[21568 48704],21568,48704,65536,65536,0
9794,GroupTumor_NameAnnotation 29,[21568 48960],21568,48960,65536,65536,0
9795,GroupTumor_NameAnnotation 29,[21568 49216],21568,49216,65536,65536,0
9796,GroupTumor_NameAnnotation 29,[21568 49472],21568,49472,65536,65536,0
9797,GroupTumor_NameAnnotation 29,[21568 49728],21568,49728,65536,65536,0
9798,GroupTumor_NameAnnotation 29,[21568 49984],21568,49984,65536,65536,0
9799,GroupTumor_NameAnnotation 29,[21568 50240],21568,50240,65536,65536,0
9800,GroupTumor_NameAnnotation 29,[21568 50496],21568,50496,65536,65536,0
9801,GroupTumor_NameAnnotation 29,[21568 50752],21568,50752,65536,65536,0
9802,GroupTumor_NameAnnotation 29,[21568 51008],21568,51008,65536,65536,0
9803,GroupTumor_NameAnnotation 29,[21568 51264],21568,51264,65536,65536,0
9804,GroupTumor_NameAnnotation 29,[21568 51520],21568,51520,65536,65536,0
9805,GroupTumor_NameAnnotation 29,[21568 51776],21568,51776,65536,65536,0
9806,GroupTumor_NameAnnotation 29,[21568 52032],21568,52032,65536,65536,0
9807,GroupTumor_NameAnnotation 29,[21568 52288],21568,52288,65536,65536,0
9808,GroupTumor_NameAnnotation 29,[21568 52544],21568,52544,65536,65536,0
9809,GroupTumor_NameAnnotation 29,[21568 52800],21568,52800,65536,65536,0
9810,GroupTumor_NameAnnotation 29,[21568 53056],21568,53056,65536,65536,0
9811,GroupTumor_NameAnnotation 29,[21568 53312],21568,53312,65536,65536,0
9812,GroupTumor_NameAnnotation 29,[21568 53568],21568,53568,65536,65536,0
9813,GroupTumor_NameAnnotation 29,[21568 53824],21568,53824,65536,65536,0
9814,GroupTumor_NameAnnotation 29,[21568 54080],21568,54080,65536,65536,0
9815,GroupTumor_NameAnnotation 29,[21568 54336],21568,54336,65536,65536,0
9816,GroupTumor_NameAnnotation 29,[21568 54592],21568,54592,65536,65536,0
9817,GroupTumor_NameAnnotation 29,[21568 54848],21568,54848,65536,65536,0
9818,GroupTumor_NameAnnotation 29,[21568 55104],21568,55104,65536,65536,0
9819,GroupTumor_NameAnnotation 29,[21568 55360],21568,55360,65536,65536,0
9820,GroupTumor_NameAnnotation 29,[21568 55616],21568,55616,65536,65536,0
9821,GroupTumor_NameAnnotation 29,[21568 55872],21568,55872,65536,65536,0
9822,GroupTumor_NameAnnotation 29,[21568 56128],21568,56128,65536,65536,0
